time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
302.646,-0.0003855924,-0.0007090078,-0.001658166,-0.0002877808,0.0006925977,-0.002985206,-0.4169102,-0.3978288,-0.1515803,275.3855,332.775,111.7405,0.0001052798,-0.0001651261,-0.0002004764,-0.002045564,0.0003403085,0.005303992,1.076649,-0.5677501,-0.2060527,32.41341,57.13174,309.8781,7.818444E-05,0.0001532881,0.0001040872,0.008276448,0.008813469,0.01560286,1.085949,-0.5013009,0.03674993,20.27326,89.69924,342.6685,
318.203,-0.0007910556,-0.0007634651,-0.001327113,0.004052819,0.002542318,-0.002339576,-0.4169312,-0.3978451,-0.1515794,275.3812,332.8334,111.694,2.702393E-05,-0.000127544,-7.481495E-05,-4.312971E-05,0.0003625003,0.002991733,1.076649,-0.56775,-0.206052,32.41365,57.13504,309.8781,-1.142788E-05,1.238407E-05,-3.188824E-05,-0.004582239,-0.002745441,-0.006137698,1.085949,-0.5013001,0.03675031,20.27302,89.69914,342.6676,
332.111,-0.00105781,-0.0009061865,-0.001254971,0.003648925,-0.002234927,-1.394236E-05,-0.4169426,-0.3978552,-0.1515884,275.3904,332.769,111.762,8.342002E-05,-6.71576E-05,-0.0001414355,-0.002183739,0.0007035317,0.003195216,1.076649,-0.5677499,-0.2060532,32.41237,57.1409,309.8794,4.268064E-05,4.334463E-06,9.486249E-05,-0.01155116,-0.004782204,-0.01925492,1.085948,-0.5013064,0.03674757,20.26548,89.69453,342.6476,
345.863,-0.001191005,-0.0007858754,-0.0009737278,-9.194668E-05,-0.01185488,7.87715E-05,-0.4169493,-0.3978544,-0.1515875,275.4053,332.526,111.9974,5.834248E-05,-0.0001102439,-0.0001162874,-0.0004047259,-0.001717423,0.002651587,1.07665,-0.5677502,-0.2060524,32.41346,57.14618,309.8808,8.607302E-05,0.0001386365,0.0001290373,0.001046172,0.004998747,0.003608833,1.085948,-0.5013091,0.03674643,20.26498,89.69326,342.6441,
357.659,-0.001327651,-0.0006402164,-0.0006233106,-0.002786197,-0.02069493,0.001468585,-0.4169579,-0.3978487,-0.151577,275.4377,332.2066,112.3032,8.01289E-05,-0.0002082066,-0.0001753738,-0.0002639838,-0.002082108,0.004760612,1.076651,-0.5677504,-0.2060533,32.41553,57.15865,309.881,-4.01164E-05,-1.089775E-05,-8.587296E-05,0.0096866,0.003780496,0.01603081,1.085946,-0.501305,0.03674843,20.2702,89.69917,342.6574,
371.867,-0.001503341,-0.0006652633,-0.000701496,0.003594468,-0.02104242,0.001840655,-0.4169788,-0.3978422,-0.1515722,275.436,332.1172,112.4292,3.32433E-05,-0.0001533324,-9.114955E-05,0.001373786,-0.004139013,0.002106279,1.076652,-0.5677506,-0.2060549,32.4175,57.16259,309.8813,8.609339E-05,0.0001385802,0.0001290841,0.001048483,0.004997498,0.00360989,1.085947,-0.5013011,0.0367501,20.27223,89.7021,342.6656,
386.315,-0.00150733,-0.0007102216,-0.001287107,0.01479583,-0.01539682,-0.001776583,-0.4169912,-0.397833,-0.1515937,275.423,332.1358,112.4384,2.698006E-05,-0.0001275364,-7.483919E-05,-4.073179E-05,0.0003612231,0.002991875,1.076652,-0.5677509,-0.2060536,32.41859,57.16672,309.882,8.941552E-06,-0.0001319559,8.354204E-05,-0.002395612,-0.002419917,-0.009087625,1.085948,-0.5013025,0.03674972,20.27053,89.70015,342.6607,
401.915,-0.001859078,-0.0009980459,-0.001844151,0.009923588,-0.009282473,-0.004198417,-0.4170132,-0.3978258,-0.1516194,275.4218,332.0472,112.5154,2.696986E-05,-0.0001275383,-7.484423E-05,-4.032904E-05,0.0003611322,0.002991938,1.076654,-0.567751,-0.2060537,32.42073,57.17036,309.8812,1.411717E-05,2.659652E-05,1.930987E-05,0.0004097637,0.0009905749,0.001106184,1.085948,-0.5013039,0.03674941,20.26996,89.70079,342.6578,
416.088,-0.00182817,-0.0009584161,-0.001628386,-0.006856135,-0.007756867,-0.008277023,-0.4170284,-0.3978096,-0.1516204,275.414,331.9398,112.5864,3.647523E-05,-1.228013E-05,-5.724598E-05,-0.000544325,-0.001353394,0.0005422884,1.076656,-0.567751,-0.2060559,32.42034,57.18156,309.8804,3.986777E-05,0.0001319731,2.728202E-05,0.0007891636,0.003210179,0.004736502,1.085946,-0.5013029,0.03674938,20.27049,89.70294,342.6608,
429.83,-0.001387435,-0.000734286,-0.00115961,-0.02070098,-0.008051633,-0.009275826,-0.4170208,-0.3977883,-0.1516099,275.414,331.8326,112.6361,0.0001306552,0.0003475089,-9.756366E-05,-0.006885407,0.002482523,-0.002716278,1.076655,-0.5677507,-0.2060565,32.41748,57.18604,309.8808,5.29361E-05,0.0002758247,-1.193912E-05,-0.003634982,0.002802826,0.00293907,1.085948,-0.5013015,0.03674987,20.26902,89.70449,342.6649,
441.724,-0.001272596,-0.0008902847,-0.001394869,-0.02150588,0.001008447,-0.005444095,-0.4170322,-0.3977913,-0.1516395,275.3966,332.1205,112.3489,0.0001651694,0.000505872,-0.0001051607,-0.009168161,0.00318879,-0.004618509,1.076653,-0.56775,-0.2060573,32.41178,57.18931,309.8824,-1.904609E-05,0.0001638351,-0.0001217013,-0.004273574,-0.00120416,0.0004353179,1.085945,-0.5013012,0.03674958,20.2673,89.70628,342.6664,
456.85,-0.001106185,-0.0007330792,-0.001836821,-0.009455794,0.005993476,-0.005851917,-0.4170418,-0.3977863,-0.1516829,275.3937,332.0916,112.3879,0.0001650809,0.0005058887,-0.0001052192,-0.009169797,0.003188144,-0.0046157,1.076652,-0.5677489,-0.2060594,32.40349,57.20086,309.8843,6.063075E-05,0.0001699598,5.6268E-05,-0.006251828,0.0005034002,-0.005439236,1.085944,-0.5013015,0.03675023,20.26489,89.70701,342.6653,
471.126,-0.001522195,-0.0008410693,-0.002230122,0.0001483751,0.006517094,-0.005108045,-0.4170723,-0.3977852,-0.1517248,275.3864,332.1309,112.3669,0.0001272813,0.0002064815,-0.000131539,-0.004967152,-0.0003055623,-0.001152587,1.076649,-0.5677482,-0.2060606,32.3985,57.20666,309.8865,4.738562E-05,-6.505703E-05,0.0001387181,0.002786269,0.00242683,-2.916719E-05,1.085944,-0.501302,0.0367498,20.26478,89.70812,342.6645,
484.798,-0.0015797,-0.000770261,-0.00226122,0.003834019,-0.005398553,-0.006035994,-0.4170923,-0.3977759,-0.151752,275.3948,331.8472,112.6613,8.952658E-05,-9.293423E-05,-0.000157843,-0.0007635976,-0.003798856,0.002309239,1.07665,-0.5677482,-0.2060606,32.39817,57.21114,309.8872,-6.548058E-05,6.605475E-05,-0.0001802708,8.149515E-05,-0.00147578,0.005174694,1.085944,-0.5013012,0.0367507,20.26609,89.7092,342.6664,
498.98,-0.001481691,-0.0007350688,-0.002006346,-0.002986173,-0.01276699,-0.005716,-0.4171019,-0.3977671,-0.1517644,275.4055,331.5993,112.8939,1.747383E-05,-0.0002427983,-9.24294E-05,0.0004684926,0.002072295,0.005442358,1.07665,-0.5677483,-0.2060606,32.39984,57.21457,309.8875,-5.786243E-05,-8.539764E-05,-9.045032E-05,-0.0002289778,-0.003016473,-0.001397642,1.085945,-0.5013013,0.03675058,20.26757,89.70953,342.6658,
513.007,-0.0007381533,-0.0006684328,-0.001757519,-0.01037485,-0.01132761,-0.005938975,-0.4170837,-0.3977649,-0.1517663,275.4067,331.4954,112.9748,7.672975E-05,-0.0003492605,-0.0002093522,0.001663657,-0.004873212,0.006318181,1.076653,-0.5677488,-0.2060625,32.40319,57.22345,309.8855,1.345721E-06,1.948761E-05,-6.287055E-06,-0.00208455,-0.0008783234,-0.002516814,1.085956,-0.5013022,0.03674839,20.27017,89.67901,342.6624,
526.832,0.0007383807,-0.0006261267,-0.001603134,-0.01431905,-0.003790651,-0.004777006,-0.4170198,-0.3977692,-0.1517706,275.4005,331.5724,112.8787,-1.088825E-05,-0.0004269423,-0.0001011708,0.004167576,-0.003137096,0.006450959,1.076655,-0.5677497,-0.2060612,32.41044,57.22622,309.8846,-0.0001042242,-0.0001831806,-0.000149057,0.004123641,-0.003286429,0.003345849,1.085956,-0.5013024,0.03674744,20.27015,89.67954,342.6621,
539.965,0.002566894,-0.0007517776,-0.001496942,-0.01277393,0.007643967,-0.002504159,-0.4169292,-0.3977677,-0.1517596,275.3873,331.8259,112.6184,-9.852264E-05,-0.000504619,7.016322E-06,0.006672533,-0.001402208,0.006583181,1.076657,-0.5677506,-0.2060598,32.4182,57.22847,309.8821,3.443551E-05,-0.0001177462,0.0001347545,0.002598029,0.001316889,-0.001842709,1.085956,-0.5013024,0.03674805,20.27224,89.67976,342.6615,
554.28,0.003923046,-0.0009301853,-0.001348098,-0.006772463,0.02029563,-0.001870876,-0.416832,-0.3977731,-0.1517487,275.3618,332.2928,112.1585,1.403625E-05,-0.0003838434,-0.0001263885,0.002392987,-0.0007170164,0.007000296,1.07666,-0.5677513,-0.2060605,32.42357,57.23166,309.8806,1.23615E-06,-2.609295E-05,1.532592E-05,0.0002207162,-0.0001194138,-0.0007087167,1.085955,-0.5013031,0.03674759,20.27242,89.68076,342.6597,
568.181,0.00479445,-0.001100935,-0.001366316,-0.003214608,0.02847377,-8.20132E-05,-0.4167404,-0.3977782,-0.151752,275.3383,332.5781,111.8841,-0.0001107722,-0.0002913826,8.372296E-05,0.006019966,-0.002750891,0.002022088,1.076664,-0.5677519,-0.2060606,32.42826,57.23725,309.8772,-4.490858E-05,-3.271367E-05,-8.650158E-05,-3.927267E-05,-0.001906712,0.0004186307,1.085967,-0.5013035,0.0367456,20.2753,89.64996,342.6579,
581.615,0.004677308,-0.001119903,-0.001665763,0.003435974,0.03249738,5.042413E-05,-0.4166803,-0.3977763,-0.1517782,275.3282,332.9327,111.5432,-8.575359E-05,-0.0002482892,5.853832E-05,0.004245847,-0.0003289582,0.002572683,1.076666,-0.5677524,-0.2060619,32.43148,57.23761,309.8739,2.685467E-05,3.370074E-05,4.493397E-05,0.002897891,0.002861211,0.004731418,1.085968,-0.5013025,0.03674591,20.27678,89.6503,342.6609,
596.505,0.003653254,-0.00114145,-0.002018599,0.004485697,0.03055112,-0.001338221,-0.4166632,-0.3977713,-0.1518092,275.3146,333.0427,111.4364,-0.0001291518,-5.234874E-05,0.0001767621,0.003956439,0.0004034139,-0.001644675,1.076665,-0.5677525,-0.2060623,32.43329,57.23833,309.8714,7.311555E-05,8.589118E-05,0.000125154,0.0008551941,0.003888696,0.001794465,1.085966,-0.5013018,0.03674594,20.27771,89.65085,342.6626,
610.7,0.002553065,-0.0009435179,-0.002193695,0.001879145,0.01834327,-0.004922617,-0.4166594,-0.3977737,-0.1518254,275.3073,332.9167,111.5576,-5.115202E-05,-8.994423E-05,5.094998E-05,0.001961553,0.0003810305,0.0006733993,1.076667,-0.5677527,-0.206062,32.43416,57.24397,309.8696,3.441995E-05,-7.216512E-05,0.0001131774,0.0002993636,0.0005561459,-0.003650361,1.085979,-0.5013025,0.03674335,20.27999,89.6199,342.6596,
622.823,0.001140434,-0.0006701753,-0.00224751,-0.004026548,0.005065008,-0.007848044,-0.4166851,-0.397767,-0.1518407,275.3091,332.6563,111.8021,3.304276E-05,-0.0001533438,-9.120331E-05,0.001374082,-0.004142572,0.002099076,1.076668,-0.5677528,-0.2060624,32.43534,57.24646,309.8683,1.216453E-06,-2.609277E-05,1.532845E-05,0.0002221409,-0.0001197229,-0.0007082311,1.08598,-0.5013033,0.03674381,20.2796,89.6189,342.6576,
637.878,-0.0002988648,-0.0005218158,-0.002534162,-0.002382078,-0.004652508,-0.008488032,-0.4167404,-0.3977529,-0.1518674,275.3143,332.4029,112.056,4.848669E-05,-0.0002255196,-0.0001339971,0.0001132618,-7.850002E-06,0.005100751,1.076669,-0.567753,-0.2060616,32.43637,57.25032,309.8681,5.989414E-05,-5.795412E-05,0.0001644111,0.005271998,0.004298825,0.003603552,1.085981,-0.5013024,0.03674361,20.28021,89.61913,342.6604,
652.502,-0.001431696,-0.0003777665,-0.002902437,0.003901227,-0.01170976,-0.01264641,-0.4168034,-0.3977333,-0.1519051,275.3106,332.0926,112.3804,-5.114893E-05,-8.994208E-05,5.095686E-05,0.001961836,0.0003805514,0.0006728476,1.076668,-0.5677532,-0.206064,32.43838,57.25397,309.8687,-6.228453E-06,0.0001253602,-7.450367E-05,0.000513772,0.001426035,0.00586381,1.085981,-0.5013004,0.03674423,20.28094,89.6214,342.6659,
665.68,-0.002314944,-0.0005159349,-0.003384458,0.006056236,-0.01266932,-0.01376447,-0.4168673,-0.3977329,-0.1519547,275.306,331.9073,112.5734,5.804588E-05,-0.0001102619,-0.0001164187,-0.000398624,-0.001719954,0.002650871,1.07667,-0.5677533,-0.2060641,32.43951,57.25907,309.868,2.711614E-05,0.0001248604,1.754336E-06,-0.001711952,0.001342218,0.001107613,1.085992,-0.5012993,0.03674264,20.28246,89.59111,342.6688,
680.145,-0.002771174,-0.000651642,-0.003494126,-0.001310137,-0.01396158,-0.01668202,-0.4169312,-0.3977345,-0.1519856,275.2994,331.6339,112.8241,-1.652016E-05,6.839324E-05,4.334949E-05,-0.0003237625,0.001092095,-0.001224247,1.076671,-0.5677534,-0.2060637,32.43955,57.26234,309.868,9.8738E-05,0.0001912337,0.0001332958,0.001215989,0.006111404,0.005425357,1.085992,-0.5012977,0.03674361,20.28208,89.59106,342.6736,
694.304,-0.002671167,-0.0006731971,-0.003407024,-0.007516332,-0.01133879,-0.01769985,-0.4169731,-0.3977337,-0.1520104,275.2843,331.594,112.844,7.436916E-05,0.0002871,-3.100811E-05,-0.004749511,0.002148763,-0.002908858,1.076671,-0.5677531,-0.2060641,32.4368,57.26606,309.8692,0.0001113059,0.000152723,0.0001805422,0.005998452,0.00874077,0.01087116,1.085992,-0.5012949,0.03674495,20.28329,89.59254,342.6826,
708.345,-0.002177239,-0.0006447882,-0.003523489,-0.0104844,-0.005955982,-0.01688735,-0.4169846,-0.3977352,-0.1520529,275.266,331.5086,112.9173,0.0001055884,0.0003043908,-7.255424E-05,-0.005116784,7.011584E-05,-0.003250148,1.07667,-0.5677525,-0.2060655,32.4327,57.26987,309.8704,6.575161E-05,0.0002829094,1.392235E-05,-0.001163983,0.004674136,0.006553804,1.085993,-0.5012911,0.03674619,20.28318,89.59604,342.6924,
720.41,-0.00156532,-0.000629311,-0.003477886,-0.007842561,0.00183989,-0.01849579,-0.4169827,-0.3977407,-0.1520915,275.2496,331.6138,112.8179,0.0001834627,0.0002668008,-0.0001984428,-0.007109842,4.663318E-05,-0.0009291325,1.076669,-0.5677517,-0.2060668,32.42638,57.27653,309.8726,7.845526E-05,0.0002899958,3.963638E-05,0.001307052,0.006544291,0.01018541,1.086005,-0.501288,0.0367454,20.28366,89.56709,342.7018,
735.411,-0.0006927499,-0.0006379058,-0.003681618,-0.0001547947,0.007712928,-0.01686391,-0.4169598,-0.3977436,-0.1521416,275.234,331.643,112.7979,4.927873E-05,0.0002440254,-5.831562E-06,-0.002977675,-0.0002745049,-0.003461573,1.076666,-0.5677512,-0.2060672,32.42292,57.28013,309.8734,9.866028E-05,0.0001911575,0.0001334624,0.001211195,0.006109401,0.005428683,1.086005,-0.5012857,0.03674627,20.2833,89.56806,342.7077,
749.86,-0.0002541691,-0.000769488,-0.003836548,0.001952777,0.01033321,-0.01405608,-0.4169436,-0.3977512,-0.1521888,275.2205,331.7387,112.7075,0.0001488383,0.0001084673,-0.0001908355,-0.004823118,-0.0006657175,0.0009676126,1.076665,-0.5677508,-0.2060677,32.41973,57.28558,309.8743,6.911327E-06,0.0002237022,-9.191533E-05,-0.001617103,0.001776097,0.005863206,1.086006,-0.501283,0.03674709,20.28431,89.57057,342.7151,
763.137,2.88008E-05,-0.0005960701,-0.00344353,-0.00253838,0.006177518,-0.01405988,-0.4169283,-0.3977457,-0.1522131,275.2126,331.643,112.7914,6.137005E-05,3.080348E-05,-8.25335E-05,-0.002317066,0.001068534,0.001097272,1.076665,-0.5677506,-0.2060685,32.4174,57.28953,309.8761,-5.217745E-05,7.332241E-05,-0.0001547732,0.002522962,0.0003960999,0.008812031,1.086017,-0.5012805,0.03674541,20.2852,89.54221,342.7226,
