time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.315,0.0007167897,-0.0004612671,0.001264389,0.01013944,-0.002941341,0.0211166,-0.3484786,-0.4081086,-0.3830779,273.7485,45.04665,4.737414,-0.000215347,0.0005244201,0.0001830427,0.00355618,0.005473286,-0.008719216,1.047174,-0.584151,0.4851249,17.30419,202.4635,281.1472,-0.0007341357,-0.0004876523,-0.0009141394,-0.02154074,-0.02798807,-0.01988942,0.675653,-0.520602,0.6298845,55.62738,309.4695,23.46631,
150.91,0.0004631935,-0.0004424414,0.0003125754,0.007618199,-0.001520097,0.0115032,-0.3484774,-0.4081059,-0.3830925,273.748,45.12757,4.646741,0.001299592,-0.0001640948,-0.0008414778,-0.02331005,0.01067989,0.01700931,1.047172,-0.5841521,0.485126,17.30371,202.4519,281.1378,-0.0004201898,-0.001305422,-0.001342666,-0.02176994,-0.04467199,-0.04443554,0.6756602,-0.520609,0.6298923,55.63295,309.3993,23.37083,
165.081,-0.000133049,-0.0004271458,-0.0005501476,-0.00699818,-0.001919675,-0.005962403,-0.3484944,-0.4081035,-0.3831161,273.7401,45.11741,4.612453,0.0008177051,0.0002659582,-0.0004971733,-0.0155031,0.01040014,0.00503177,1.04717,-0.5841531,0.4851278,17.3005,202.4531,281.1333,0.001464197,-0.00153882,-0.0001803068,0.01981111,-0.03996088,-0.04910132,0.6756743,-0.5206192,0.6299042,55.64836,309.4026,23.31893,
179.09,-0.001150308,-0.0001611404,-0.001015001,-0.01063979,-0.006306037,-0.02014104,-0.3485571,-0.4081067,-0.3831306,273.7075,45.14094,4.543412,0.000926333,3.160373E-05,-0.0005868021,-0.01774694,0.006873008,0.008155852,1.047169,-0.5841538,0.4851286,17.29941,202.4489,281.1281,0.0003788677,-0.001064212,-0.0005787033,-0.0009457844,-0.008954645,-0.02787789,0.6756811,-0.5206261,0.6299118,55.65545,309.3995,23.31048,
193.062,-0.001494593,-0.000270716,-0.001699995,-0.00921606,-0.01248925,-0.02435081,-0.3486124,-0.4081286,-0.3831603,273.6848,45.09272,4.582957,0.0007311521,0.0002807395,-0.0004407414,-0.01401176,0.00958192,0.003731415,1.047167,-0.5841547,0.4851292,17.29736,202.447,281.1226,-0.0003806438,-0.000383055,-0.0005783616,-0.01235138,-0.009226264,-0.0117317,0.6756834,-0.5206286,0.6299147,55.6506,309.377,23.28874,
206.827,-0.001584274,-0.0003878534,-0.002182635,-0.00671401,-0.009923908,-0.02026614,-0.3486528,-0.4081457,-0.3831925,273.6841,45.20079,4.471373,0.0009387161,0.0001458766,-0.0005846551,-0.01813028,0.008412459,0.006757155,1.047166,-0.5841555,0.4851312,17.29448,202.4444,281.1167,0.0002242635,-0.0006672224,-0.0003723737,-0.0009078456,-0.007409953,-0.01804101,0.6756854,-0.5206299,0.6299163,55.65231,309.3728,23.27811,
220.536,-0.001370717,-0.0004071729,-0.002121278,0.001552394,-0.007611624,-0.009821987,-0.3486628,-0.4081462,-0.3832088,273.6752,45.16092,4.522967,0.0008470788,7.764849E-05,-0.0005323453,-0.01779053,0.002715883,0.003627583,1.047165,-0.584156,0.4851312,17.29528,202.4447,281.1147,8.387916E-05,-0.0004100389,-0.0002674566,-0.001795159,0.0002742228,-0.00955327,0.6756867,-0.5206308,0.6299174,55.65294,309.3752,23.27649,
234.57,-0.001091071,-0.0004610817,-0.001871207,0.008650837,-0.004362607,0.0004660714,-0.3486671,-0.4081499,-0.3832184,273.6776,45.21002,4.498712,0.0008198553,0.0002145925,-0.0005029963,-0.01819291,0.002179914,-3.089588E-05,1.047165,-0.5841559,0.4851312,17.29483,202.4441,281.1153,-0.0005882995,0.0002429473,-0.0002271355,-0.01139752,0.01041401,0.009168047,0.6756855,-0.5206281,0.6299145,55.6439,309.3753,23.28781,
248.376,-0.0008355316,-0.0005256116,-0.001680409,0.01128452,-0.006401724,0.005133384,-0.3486866,-0.4081525,-0.3832167,273.6726,45.14288,4.584819,0.0007729522,0.0002062809,-0.0004738591,-0.01667927,0.003440607,0.0009336973,1.047165,-0.5841557,0.4851314,17.29346,202.4442,281.1162,-0.0003465227,0.000146941,-0.0001308263,-0.006661352,0.01142949,0.007145602,0.6756819,-0.520624,0.6299098,55.63492,309.3792,23.30682,
262.517,-0.000882487,-0.000452925,-0.00146568,0.01254401,-0.006492564,0.002203649,-0.3487144,-0.4081512,-0.3832143,273.6622,45.20555,4.530265,0.0006988038,0.0003349353,-0.0004154021,-0.015568,0.004165213,-0.001759553,1.047166,-0.5841557,0.4851321,17.29235,202.4458,281.1161,-1.2766E-05,-2.354602E-06,-1.101885E-05,-0.0002857946,0.00923451,0.002839989,0.6756795,-0.5206205,0.6299062,55.6292,309.3899,23.32638,
276.627,-0.0006541258,-0.0005688508,-0.001440072,0.00878516,-0.00896921,0.001052074,-0.348725,-0.4081594,-0.3832181,273.6536,45.09461,4.641919,0.000748145,-2.182077E-05,-0.0004781387,-0.01591615,0.0003572293,0.00372572,1.047166,-0.5841557,0.4851325,17.29253,202.4474,281.116,-0.000346503,0.0001468682,-0.0001309633,-0.006660823,0.01143481,0.00713805,0.6756775,-0.5206172,0.6299031,55.62212,309.3965,23.34305,
290.303,-0.0002365109,-0.0005069994,-0.001110462,0.008440013,-0.005852956,0.0004176546,-0.3487197,-0.4081629,-0.3832091,273.6508,45.16277,4.576498,0.0009703495,-9.453333E-05,-0.0006258272,-0.02310384,-0.007486403,0.0002990512,1.047167,-0.5841548,0.4851301,17.29726,202.4445,281.1241,-8.700405E-05,-2.540598E-05,-8.256112E-05,-0.002226163,0.006407537,0.001438519,0.6756757,-0.5206145,0.6298996,55.61647,309.402,23.35547,
304.524,0.000388482,-0.0006278737,-0.001094086,0.00612142,-0.0001997493,0.0007826056,-0.348698,-0.4081742,-0.3832112,273.6572,45.25893,4.481187,0.00103933,-0.0003063232,-0.0006881922,-0.02536916,-0.01308816,0.001166504,1.04717,-0.5841531,0.4851261,17.30386,202.4459,281.1369,3.445594E-05,-0.000117685,-6.915122E-05,-0.0002484639,0.006191468,-0.0008332597,0.6756743,-0.5206123,0.6298973,55.61341,309.4109,23.36918,
318.3,0.0008353598,-0.0006114033,-0.0008331598,0.003272897,0.0003426664,-0.003930205,-0.3486793,-0.4081818,-0.3831991,273.6532,45.33446,4.397162,0.0008097202,4.836936E-05,-0.0005109992,-0.02050199,-0.007575886,-0.003685083,1.047172,-0.5841515,0.4851227,17.30755,202.4485,281.1461,-0.0002330544,-0.0002488821,-0.0003652938,-0.007679087,-0.002127548,-0.006413742,0.6756741,-0.5206115,0.629897,55.6113,309.4104,23.37054,
331.988,0.0006239979,-0.0006524783,-0.0009947764,-0.002688258,-0.002381044,-0.01219255,-0.3486818,-0.4081919,-0.3832045,273.6415,45.33235,4.375614,0.0009234343,-0.0001034003,-0.0005965841,-0.02159046,-0.006220768,0.001274232,1.047174,-0.5841506,0.48512,17.31293,202.4492,281.1529,0.0001300801,-0.0004369998,-0.0002552356,-0.0009633022,-0.0013372,-0.0106976,0.6756751,-0.5206121,0.6298972,55.6118,309.4087,23.36602,
346.143,0.0003282552,-0.0007104011,-0.00147222,-0.006725359,-0.004698533,-0.01772088,-0.3486789,-0.4081984,-0.3832352,273.6282,45.32735,4.356903,0.0008149206,0.0001310083,-0.0005069711,-0.01934806,-0.002694089,-0.001851881,1.047175,-0.5841497,0.485118,17.31534,202.4474,281.1581,8.525282E-05,-0.0004989872,-0.0003367884,-0.002567379,-0.001171805,-0.01208276,0.675676,-0.520613,0.6298983,55.61357,309.4064,23.36041,
360.217,0.0005162529,-0.0007978476,-0.001278493,-0.006263949,-0.003191173,-0.01950446,-0.3486574,-0.4082062,-0.3832482,273.6206,45.40941,4.260543,0.0008472376,7.686148E-05,-0.0005322328,-0.01778805,0.002722638,0.003636116,1.047175,-0.5841494,0.4851173,17.31594,202.4467,281.159,8.642831E-05,-0.0005876132,-0.0004066686,-0.003352965,-0.002610617,-0.01460968,0.6756768,-0.5206142,0.6298995,55.61623,309.4032,23.35333,
374.108,0.001043942,-0.00115364,-0.0009656699,-0.007435383,0.004299014,-0.009060482,-0.3486273,-0.4082308,-0.3832495,273.6382,45.47002,4.197186,0.000684429,0.0002720035,-0.0004116191,-0.01249378,0.01084662,0.004698747,1.047175,-0.58415,0.4851187,17.31316,202.4462,281.1541,4.040472E-05,-0.0005609276,-0.0004183936,-0.004172397,-0.001005376,-0.0134675,0.6756772,-0.5206153,0.6299006,55.61813,309.3994,23.34761,
387.813,0.0019324,-0.001209392,-0.0001645457,-0.00564417,0.01060953,0.001159594,-0.3485841,-0.4082529,-0.3832211,273.6622,45.53178,4.144165,0.0007240123,0.0002491588,-0.0004387896,-0.0124722,0.01292365,0.00696026,1.047173,-0.5841508,0.4851197,17.31107,202.444,281.1481,-3.622889E-05,-0.0004066554,-0.0003502558,-0.004545916,-0.0009543798,-0.009811524,0.6756775,-0.5206159,0.6299014,55.61911,309.3982,23.34556,
401.815,0.002281852,-0.001257835,0.0004948822,-0.005516707,0.01652405,0.006815964,-0.3485513,-0.408276,-0.3831892,273.6899,45.63646,4.044421,0.0007188711,0.0001664707,-0.0004427387,-0.01362871,0.008042575,0.005127615,1.04717,-0.5841527,0.4851226,17.30653,202.4393,281.1365,0.0001772071,-0.0005522193,-0.0003135875,-0.0009331963,-0.004377095,-0.01436743,0.6756788,-0.5206175,0.6299031,55.62228,309.3937,23.33525,
415.756,0.002108147,-0.001156516,0.0007382933,-0.008748193,0.01389465,0.00821092,-0.3485382,-0.4083032,-0.3831544,273.7052,45.54133,4.135502,0.0007312592,0.0002806242,-0.0004406369,-0.01401084,0.009583425,0.003731001,1.047168,-0.5841537,0.4851242,17.30412,202.4375,281.1297,8.398716E-05,-0.0004102392,-0.0002671286,-0.001786801,0.0002707908,-0.009555085,0.6756796,-0.520619,0.6299049,55.62424,309.3902,23.32867,
429.565,0.001659911,-0.001080082,0.0007282849,-0.005130204,0.007953667,0.01111952,-0.3485396,-0.4083288,-0.3831257,273.709,45.42577,4.261783,0.0007584683,0.0001437552,-0.0004699156,-0.01360931,0.01011854,0.007388315,1.047167,-0.5841545,0.4851256,17.30215,202.435,281.1237,8.544848E-06,-0.0003446136,-0.0002687999,-0.002944417,-0.00111809,-0.008426106,0.6756798,-0.5206193,0.6299049,55.62483,309.3894,23.32689,
443.697,0.0006082882,-0.000953063,0.0004393951,-0.00173361,-0.0007577925,0.005910483,-0.3485782,-0.4083373,-0.3831133,273.6932,45.3281,4.36177,0.0008055022,0.0001521468,-0.0004988199,-0.0151251,0.008857193,0.006419889,1.047164,-0.5841556,0.4851244,17.30114,202.4182,281.1175,3.680994E-05,-0.0002949354,-0.000208928,-0.001820316,0.003313505,-0.005885167,0.6756786,-0.5206188,0.6299043,55.62558,309.3925,23.33299,
457.604,-0.0003147944,-0.0007508006,9.202409E-05,0.0008634357,-0.007864289,0.001849756,-0.3486268,-0.4083285,-0.3831168,273.6753,45.20695,4.485183,0.0007262225,0.0001979994,-0.0004444256,-0.01516576,0.004703206,0.001892824,1.047163,-0.5841562,0.4851255,17.29964,202.4182,281.1138,-3.623516E-05,-0.000406601,-0.0003503191,-0.004546717,-0.0009540021,-0.009811188,0.6756778,-0.5206186,0.629904,55.62683,309.3939,23.3357,
471.409,-0.0007047266,-0.0006817764,-4.110922E-05,0.00380387,-0.01282764,0.0009547049,-0.3486631,-0.4083229,-0.3831171,273.6582,45.06326,4.636166,0.0007087493,1.076689E-06,-0.0004505675,-0.01593808,-0.001717743,0.001454737,1.047163,-0.5841562,0.4851257,17.30038,202.4189,281.1146,3.920218E-05,-0.0004722048,-0.000348653,-0.003389345,0.0004353414,-0.01093983,0.6756779,-0.5206189,0.6299044,55.62716,309.3922,23.33363,
485.369,-0.0004539061,-0.0007816274,-8.720548E-05,0.003658501,-0.01072491,0.007769271,-0.3486685,-0.4083149,-0.3831105,273.6629,44.909,4.804908,0.0008643993,-0.0002251429,-0.0005692758,-0.01969731,-0.006504282,0.003613707,1.047164,-0.5841554,0.4851235,17.30584,202.4189,281.1203,3.56311E-05,-0.0002062997,-0.0001390615,-0.001035267,0.004752635,-0.003357973,0.6756777,-0.5206186,0.6299039,55.62539,309.392,23.33545,
499.364,-9.485493E-05,-0.0007741309,0.0001787873,0.003839723,-0.002503219,0.01221657,-0.3486645,-0.4083043,-0.3830909,273.679,44.94637,4.780643,0.0008965064,3.397714E-05,-0.0005669146,-0.02199321,-0.006755378,-0.002404183,1.047166,-0.5841541,0.4851193,17.3111,202.4168,281.1304,3.803257E-05,-0.0003835841,-0.0002787684,-0.002603763,0.001874271,-0.008412858,0.6756768,-0.5206181,0.6299034,55.62568,309.3932,23.33897,
513.376,0.0002485388,-0.0008506955,0.0002945999,0.004057386,-0.001012227,0.01226054,-0.3486651,-0.4082921,-0.3830674,273.6839,44.92739,4.809755,0.0008716873,-0.0001942743,-0.0005710523,-0.02123249,-0.009838125,0.0003904818,1.047168,-0.584153,0.485117,17.31592,202.419,281.1382,-3.860613E-05,-0.0002293398,-0.0002105869,-0.00297702,0.0019243,-0.004757006,0.6756768,-0.5206177,0.6299029,55.62455,309.3954,23.34136,
527.177,0.000524159,-0.000688636,0.0004296961,0.004515749,-0.004757612,0.007945233,-0.3486668,-0.4082714,-0.3830411,273.6739,44.84925,4.891313,0.001017603,-8.681222E-05,-0.000654321,-0.02462073,-0.008737056,-0.0006688677,1.04717,-0.5841515,0.4851131,17.32179,202.4189,281.1486,-0.00011285,-0.0002523727,-0.0002821246,-0.004919011,-0.0009036148,-0.006155778,0.6756767,-0.5206175,0.6299027,55.62371,309.3939,23.34091,
541.265,0.0009932211,-0.0006032179,0.0002260605,0.003129462,-0.005316193,0.007751541,-0.3486514,-0.4082578,-0.3830295,273.673,44.75505,4.989273,0.0009706838,-9.528305E-05,-0.0006251727,-0.02310701,-0.007475368,0.0002999332,1.047172,-0.5841501,0.4851097,17.32758,202.4202,281.158,5.57905E-05,-0.0004599312,-0.0003269538,-0.002908081,-0.004160821,-0.01209681,0.6756774,-0.5206182,0.6299036,55.62399,309.3883,23.3338,
555.167,0.001183045,-0.0006437943,4.014099E-05,0.003641296,-0.001489222,0.004763544,-0.3486333,-0.4082565,-0.3830223,273.6741,44.87106,4.874969,0.0009882975,0.0001015579,-0.0006191157,-0.02233207,-0.001053532,0.0007354077,1.047173,-0.5841496,0.4851077,17.32976,202.4171,281.1607,0.0002963012,-0.0004672031,-0.0001605401,0.002613903,-0.001712508,-0.01158441,0.6756778,-0.5206188,0.6299042,55.62537,309.3883,23.33171,
568.979,0.001140096,-0.0007421054,-0.0003472716,4.774128E-05,0.002976727,-7.771247E-06,-0.3486207,-0.4082596,-0.3830276,273.6789,44.98534,4.751209,0.0008305449,0.000379574,-0.0004946701,-0.01588008,0.01194813,0.003633718,1.047172,-0.58415,0.4851077,17.32952,202.416,281.1559,-3.861209E-05,-0.0002293296,-0.000210597,-0.002977283,0.00192447,-0.004756772,0.6756773,-0.5206185,0.6299037,55.62574,309.3927,23.33696,
583.035,0.0007164609,-0.0005826064,-0.0009736499,-0.007860729,0.001329349,-0.009145386,-0.3486364,-0.4082535,-0.3830576,273.6727,44.97403,4.733341,0.0007932364,3.751609E-05,-0.000500783,-0.01473846,0.007322526,0.007819707,1.04717,-0.584151,0.4851089,17.32993,202.4154,281.1497,-1.036023E-05,-0.0001796465,-0.0001507286,-0.001854279,0.006356312,-0.002216132,0.6756756,-0.5206177,0.629903,55.62669,309.3974,23.34514,
597.086,-9.291596E-05,-0.0002845781,-0.001678793,-0.005705858,-0.004799821,-0.01883139,-0.3486755,-0.4082379,-0.3831,273.639,45.09426,4.592144,0.0008129586,0.0001828049,-0.0005006618,-0.01665573,0.005526498,0.003195995,1.047169,-0.5841516,0.4851096,17.32846,202.414,281.1471,-7.929448E-06,-0.0003569371,-0.0002904318,-0.003421882,0.003477575,-0.007271145,0.6756744,-0.5206175,0.6299027,55.62812,309.3978,23.34859,
610.58,-0.0007018292,-0.0001779416,-0.002291614,-0.0001401887,-0.0130912,-0.02311753,-0.3487145,-0.4082268,-0.3831369,273.6031,44.98919,4.688714,0.0007660501,0.0001745762,-0.0004715038,-0.01514181,0.006786385,0.004159659,1.047168,-0.5841519,0.4851091,17.32879,202.4094,281.1445,0.0001773209,-0.0005521781,-0.0003135967,-0.0009285625,-0.004376453,-0.01436793,0.6756747,-0.5206186,0.6299036,55.63084,309.3945,23.342,
624.458,-0.001405546,-0.0003083108,-0.002499867,-0.0009388467,-0.01148668,-0.02197144,-0.3487648,-0.4082256,-0.3831604,273.5994,44.99612,4.67136,0.0006228273,0.0005149122,-0.0003508511,-0.01176301,0.0131137,0.0006053727,1.047167,-0.5841524,0.4851112,17.32333,202.4092,281.1405,-4.787571E-05,-0.0004439656,-0.0003885442,-0.005187828,-0.009981621,-0.01351063,0.6756769,-0.5206198,0.6299055,55.63007,309.3867,23.3292,
638.54,-0.001282949,-0.0001331664,-0.00217574,0.000523821,-0.01259226,-0.01744465,-0.3487915,-0.4082147,-0.3831666,273.5856,45.03566,4.635425,0.0006969497,0.0003863028,-0.0004091609,-0.01287633,0.01238804,0.003298028,1.047166,-0.5841532,0.4851141,17.3186,202.4091,281.1342,-0.0001257288,-0.0002010755,-0.0002504785,-0.004778062,-0.008492309,-0.00732671,0.675679,-0.5206205,0.6299061,55.62759,309.3824,23.32154,
652.232,-0.000622897,-0.0002619123,-0.00216498,0.006945025,-0.00705446,-0.002900699,-0.3487991,-0.408221,-0.3831967,273.5933,44.9947,4.697607,0.000691907,0.0003035316,-0.0004129826,-0.01403107,0.007509233,0.001461755,1.047164,-0.5841542,0.485114,17.31601,202.3955,281.128,5.573689E-05,-0.0004598721,-0.0003270457,-0.002910263,-0.004158711,-0.01209701,0.6756796,-0.5206212,0.6299068,55.62848,309.3781,23.31544,
666.427,0.001140368,-0.0003776969,-0.001839887,0.01391486,0.0008266987,0.006776766,-0.3487535,-0.4082277,-0.383212,273.6057,45.18896,4.533985,0.0008079367,0.0001002774,-0.0005044147,-0.01781208,0.0006454736,0.001352774,1.047164,-0.5841542,0.4851149,17.31391,202.3958,281.1286,-3.17549E-06,-0.0003819387,-0.0003070611,-0.003590091,-0.01014358,-0.01212619,0.6756825,-0.5206224,0.6299084,55.62793,309.3731,23.30244,
680.452,0.002538289,-0.000530244,-0.001302757,0.009138899,0.006209233,0.001851723,-0.3487015,-0.4082471,-0.383201,273.6125,45.39888,4.318378,0.000946596,0.0001768,-0.0005857308,-0.01966551,0.005081221,0.003517694,1.047164,-0.5841541,0.4851146,17.31405,202.3927,281.1284,0.0001170497,-0.0003856086,-0.0002239205,-0.000831167,-0.00891832,-0.01187176,0.6756849,-0.520624,0.6299106,55.62839,309.3673,23.29,
694.381,0.003736197,-0.0003271732,-0.0006709864,-0.002925253,0.01061184,-0.01273814,-0.3486373,-0.4082544,-0.383176,273.6136,45.64237,4.035235,0.0007661095,0.000174919,-0.0004712806,-0.0151452,0.006783017,0.004152794,1.047163,-0.5841548,0.4851151,17.31285,202.3917,281.124,0.000112133,-0.0003604958,-0.0002074084,-0.0006669516,0.004705526,-0.00701149,0.6756852,-0.5206245,0.6299109,55.62939,309.3673,23.28989,
708.187,0.005132473,-0.0003927543,-0.0002742868,-0.01685192,0.01460229,-0.03010163,-0.348542,-0.4082696,-0.3831558,273.6158,45.97011,3.619053,0.0008331461,1.518209E-05,-0.0005274976,-0.014729,0.009391483,0.010072,1.04716,-0.584156,0.4851134,17.31411,202.3741,281.1158,1.782416E-05,-0.0001299209,-9.091754E-05,-0.0007324027,0.01078839,0.000329387,0.6756827,-0.520623,0.6299092,55.63015,309.3763,23.30528,
722.194,0.00625646,-0.0004235645,-0.0002491402,-0.02072338,0.02068402,-0.03741741,-0.3484323,-0.4082838,-0.3831487,273.6194,46.4369,3.122433,0.0008258616,-1.58037E-05,-0.0005255769,-0.01319921,0.01272571,0.01330203,1.047156,-0.5841579,0.4851147,17.31451,202.3697,281.1029,0.0001876645,-0.0004261268,-0.0002056727,0.0004923914,0.006093197,-0.008141522,0.6756802,-0.5206217,0.6299076,55.63128,309.3834,23.31709,
736.184,0.006640346,-0.000649771,-0.0005992921,-0.01581431,0.0237128,-0.03424704,-0.3483364,-0.4083062,-0.3831583,273.6295,46.79104,2.762752,0.0007862005,7.223898E-06,-0.0004984169,-0.01321938,0.01064953,0.01103649,1.047153,-0.5841594,0.4851162,17.31443,202.3673,281.0937,0.0002030815,-0.0003252166,-0.0001141118,0.00175833,0.002934994,-0.00677181,0.6756798,-0.5206214,0.6299073,55.63187,309.3878,23.32161,
749.939,0.006078834,-0.0006689062,-0.0009023953,-0.01235763,0.0238646,-0.03006005,-0.3482854,-0.4083088,-0.3831639,273.6277,47.03426,2.497699,0.0007738839,-0.0001067,-0.0005005325,-0.01284167,0.009106729,0.01243021,1.04715,-0.584161,0.4851168,17.31629,202.3646,281.0844,4.849644E-05,-0.0002575177,-0.0001707608,-0.001180102,0.01234234,-0.002187427,0.6756772,-0.52062,0.6299059,55.63285,309.3962,23.33622,
764.141,0.005022593,-0.0007446248,-0.0009992919,-0.009462845,0.02168044,-0.02100031,-0.3482617,-0.4083146,-0.3831654,273.6381,47.11388,2.410683,0.0009667729,9.61078E-06,-0.0006127053,-0.01774277,0.00894606,0.01039284,1.047147,-0.5841624,0.4851173,17.31641,202.3557,281.0763,4.853676E-05,-0.0002575334,-0.0001707164,-0.001179469,0.01234181,-0.002189645,0.6756738,-0.5206178,0.6299028,55.63247,309.4056,23.35464,
