time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
511.293,0.0003697169,-0.0008880219,-0.0004389113,-0.002200246,0.001280177,-0.003971627,-0.2472649,-0.4268531,-0.1163564,273.4113,2.64037,78.63078,0.0002228254,0.0002705058,-0.000177664,-0.005990493,-0.004307138,-0.002842137,1.245122,-0.531223,-0.1586552,36.52177,51.71648,308.3301,8.000565E-06,-5.833329E-05,6.86062E-05,0.005127723,0.005326435,0.007502196,1.255015,-0.4999529,0.1030133,18.78438,82.36485,335.1093,
525.668,0.000832659,-0.0009234926,-0.0005884765,-0.001194468,0.004073196,-0.002069,-0.247242,-0.4268597,-0.1163697,273.4133,2.791485,78.48112,0.0001514305,0.0002388372,-0.0001007994,-0.004945405,-0.0001790472,-0.002422006,1.245121,-0.5312229,-0.1586554,36.5211,51.7146,308.3287,0.0001346731,0.0001404877,0.0003234916,0.00146018,0.008927001,0.001320835,1.255017,-0.4999506,0.1030139,18.7854,82.36498,335.1151,
537.038,0.001011684,-0.0008203175,-0.0005648027,-0.0009107598,0.006373544,-0.00261754,-0.2472191,-0.4268566,-0.1163764,273.4098,2.956187,78.31567,0.0001743468,-7.040996E-05,-0.0002412493,-0.004690073,0.001320124,0.00417901,1.245123,-0.531223,-0.1586566,36.52223,51.71619,308.329,9.890104E-05,-1.899937E-05,0.0003281181,0.002132406,0.004915348,-0.003636902,1.25502,-0.4999497,0.1030129,18.78558,82.36179,335.117,
552.261,0.001188401,-0.0008670242,-0.0006122749,0.0009981943,0.005968363,-0.001254093,-0.2471972,-0.4268601,-0.1163864,273.4101,3.023028,78.25446,0.0001224678,-0.0001998648,-0.0002240312,-0.003732953,0.005259472,0.006730348,1.245123,-0.5312234,-0.1586547,36.52466,51.72271,308.3324,8.432388E-05,-0.0001569298,0.0003841103,0.006165675,0.006289318,-0.001443525,1.25502,-0.4999492,0.1030129,18.78744,82.35741,335.118,
566.471,0.001161172,-0.001041485,-0.0006873282,0.00185819,0.005653495,-6.190408E-05,-0.2471781,-0.4268584,-0.1164021,273.4105,3.097311,78.18462,-1.447187E-05,-0.0002889593,-8.689885E-05,-0.0005815164,0.008848057,0.007187324,1.245124,-0.5312241,-0.1586524,36.52874,51.72526,308.3391,-2.61686E-06,-6.912361E-05,4.290876E-05,0.003445417,0.002632302,0.003929257,1.255021,-0.4999484,0.1030134,18.78774,82.35634,335.1204,
580.543,0.0009207025,-0.0009335413,-0.0006832239,-9.834109E-05,0.005022789,-0.001663174,-0.2471695,-0.4268505,-0.1164155,273.4058,3.129651,78.14803,7.060901E-05,-0.000329279,-0.0002068773,-0.002776138,0.009197371,0.009282741,1.245124,-0.531225,-0.1586491,36.53453,51.72933,308.3462,4.391986E-07,-0.0001659261,0.0001239176,0.002327736,-0.001075959,-0.004286986,1.254997,-0.4999479,0.1030159,18.78986,82.42106,335.1209,
594.255,0.0006183794,-0.0007312832,-0.0007130457,-0.003621809,0.00091723,-0.002101974,-0.2471619,-0.426843,-0.1164284,273.4042,2.997122,78.27103,2.122139E-05,-0.0002730902,-0.0001253866,-0.001104186,0.006782801,0.006977789,1.245123,-0.5312256,-0.1586481,36.53751,51.73077,308.3503,2.684965E-05,2.516089E-05,6.637657E-05,-0.001930233,-0.001110837,-0.004818983,1.254996,-0.4999492,0.1030158,18.78815,82.41942,335.1175,
608.929,0.0006368074,-0.0003862085,-0.000661289,-0.002671059,-0.00515827,-0.004375423,-0.2471428,-0.4268329,-0.116437,273.3959,2.730387,78.53693,8.676381E-05,-0.0002156243,-0.0001856853,-0.003209116,0.007321864,0.006942875,1.245124,-0.5312261,-0.1586466,36.54073,51.73616,308.3546,-2.511808E-05,-0.0001330567,1.878889E-05,0.001987033,-0.001398124,-0.001303651,1.254996,-0.4999499,0.1030158,18.78806,82.41831,335.1157,
623.123,0.0003391281,-0.0005212248,-0.0006959073,-0.002860117,-0.005386473,-0.003352549,-0.2471437,-0.4268374,-0.1164484,273.3963,2.650625,78.61332,-1.784888E-05,-7.753031E-05,-6.065413E-06,-0.0009241733,0.007160856,0.002719065,1.245124,-0.5312267,-0.1586434,36.54411,51.73946,308.3615,0.0001140179,0.000118925,0.0002718925,-0.001920321,0.003546445,-0.005820025,1.254972,-0.4999502,0.1030182,18.78967,82.48031,335.1145,
635.035,0.000522893,-0.0006344113,-0.0007678645,-0.001764697,-0.004438289,-0.002944647,-0.2471361,-0.4268283,-0.1164522,273.3943,2.6302,78.63334,7.911804E-07,0.0002217356,7.954858E-05,-0.0006437881,-0.001064979,-0.004481457,1.245125,-0.5312267,-0.1586443,36.5436,51.73744,308.3589,7.826175E-05,-4.052027E-05,0.0002765861,-0.001270821,-0.0004639062,-0.01078312,1.254972,-0.4999523,0.1030177,18.78846,82.47771,335.1086,
650.433,0.0007698314,-0.0008447908,-0.000675283,-0.001106407,0.002234258,-0.003567692,-0.2471237,-0.4268264,-0.1164498,273.3906,2.865842,78.39566,0.0001215678,0.00019727,-7.886634E-05,-0.003363303,-0.002778665,-0.002597811,1.245124,-0.5312261,-0.158647,36.53997,51.73978,308.3528,4.88087E-05,-0.0001347923,0.0002531828,0.004132996,0.003273505,-0.002051536,1.254972,-0.4999542,0.1030178,18.78721,82.47466,335.1044,
664.941,0.0008976804,-0.0009170773,-0.0006365577,-0.001055705,0.007184502,-0.001359694,-0.2471199,-0.4268357,-0.1164479,273.3943,3.129179,78.13097,0.0002124777,0.0001311597,-0.0002154338,-0.00449959,-0.007096026,-0.0008886587,1.245126,-0.5312255,-0.1586504,36.53695,51.73754,308.3445,-2.528748E-06,-6.911758E-05,4.292854E-05,0.003463144,0.002628077,0.003916614,1.254974,-0.4999528,0.1030178,18.78831,82.47464,335.108,
676.914,0.0009150191,-0.0008055896,-0.0004461894,-0.002150769,0.006236739,-0.001768033,-0.2471113,-0.4268302,-0.1164384,273.3929,3.178264,78.07746,0.0001837653,0.0004661098,-5.835804E-05,-0.005815861,-0.003925551,-0.007102251,1.245126,-0.5312248,-0.1586525,36.53264,51.73573,308.3379,3.396931E-05,-9.120585E-05,0.0001736702,0.005506042,0.005635603,0.004494803,1.254951,-0.4999502,0.1030212,18.79273,82.53692,335.1147,
692.079,0.000443888,-0.0006452531,-0.0002259281,-0.004435316,0.006185525,-0.001086794,-0.2471275,-0.4268219,-0.1164274,273.3949,3.244256,78.00322,9.620903E-05,0.000320798,-2.717206E-06,-0.004334591,0.002076429,-0.004339838,1.245126,-0.5312244,-0.1586549,36.5302,51.73409,308.3337,8.797283E-05,-7.21687E-05,0.0003293905,0.002331131,0.003580046,-0.005299532,1.254951,-0.4999494,0.1030194,18.79252,82.53486,335.116,
706.407,-0.0001418396,-0.0005110136,-7.701795E-05,-0.003625755,0.0009178989,-0.002101538,-0.2471504,-0.4268054,-0.1164217,273.3923,3.069032,78.17754,9.955226E-05,0.0001093662,-8.357294E-05,-0.003988151,0.003762199,0.0001311018,1.245126,-0.5312241,-0.1586552,36.52916,51.73336,308.3322,8.918989E-05,-2.97654E-05,0.0003021725,0.000414578,0.002228205,-0.007212861,1.254953,-0.4999508,0.1030203,18.79095,82.53024,335.1124,
719.325,-0.0007818847,-0.0004293818,-0.0001277406,-0.006333221,-0.004544274,-0.001586885,-0.2471886,-0.4267965,-0.1164236,273.395,2.815981,78.42092,0.0002169469,0.0002962752,-0.0001611208,-0.007052205,0.0003625352,-0.002454869,1.245125,-0.531224,-0.158655,36.52785,51.73516,308.3344,2.464088E-05,-5.959469E-05,0.0001207607,0.001883174,0.001596347,-0.0009891998,1.254927,-0.4999508,0.1030222,18.79107,82.5925,335.1127,
733.558,-0.000659358,-9.84245E-06,0.0001613892,-0.005487534,-0.02094667,-0.001737777,-0.2471914,-0.4267797,-0.1164079,273.3964,1.722584,79.51305,0.0001522696,-0.0001582323,-0.0002459472,-0.00531303,0.007861581,0.006908617,1.245126,-0.5312243,-0.1586535,36.5303,51.73863,308.3401,2.584556E-05,-1.721413E-05,9.352749E-05,-3.784653E-05,0.0002460497,-0.002899051,1.25493,-0.4999511,0.1030215,18.79086,82.59123,335.1119,
748.3,-0.0004957254,5.575109E-05,8.187405E-05,0.003338774,-0.023449,0.002628604,-0.2471962,-0.4267776,-0.1164041,273.4033,1.694212,79.5666,6.473884E-05,-0.0003034998,-0.0001903438,-0.00383207,0.0138626,0.009673495,1.245125,-0.5312253,-0.1586494,36.53601,51.74488,308.3526,5.171423E-05,-5.005411E-05,0.0001985997,0.0002866396,0.0005702067,-0.005883904,1.254929,-0.4999525,0.1030221,18.78955,82.58777,335.108,
762.694,-1.084327E-05,-6.366361E-05,-0.0004583418,0.01903465,-0.01361745,0.004310004,-0.247179,-0.4267756,-0.1164227,273.3972,2.075696,79.24565,-7.975759E-07,-0.0003609239,-0.0001301221,-0.001726023,0.0133213,0.009710465,1.245125,-0.5312266,-0.1586447,36.54398,51.74913,308.3642,6.565955E-05,-0.0001360107,0.000305283,0.000820844,-0.0004426927,-0.01052451,1.25493,-0.4999558,0.1030208,18.78855,82.58269,335.0987,
774.611,0.0003491994,-0.0003868049,-0.0009691475,0.0261857,0.00100103,0.001065021,-0.2471714,-0.4267839,-0.1164536,273.3911,2.620144,78.72418,-0.0001846358,-0.0002083311,0.0001528857,0.003812375,0.008143507,0.003003873,1.245126,-0.5312277,-0.1586417,36.54966,51.74925,308.3689,4.041125E-06,-0.0002626103,0.0002050554,0.001126023,-0.004776692,-0.01250558,1.254931,-0.49996,0.1030196,18.78817,82.57871,335.0865,
