time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
360.04,-0.002279599,0.003374571,-0.004368158,0.06248463,-0.03701783,0.02723392,-0.02583032,-0.499897,-0.7267823,285.1916,359.1548,358.539,-0.0006134292,-0.002412204,0.001340545,-0.02086028,-0.09704889,0.04564161,-0.02307843,-1.092157,-1.661478,27.59697,70.68236,242.1585,-0.0003859044,-0.0001107242,0.0003497793,0.022577,-0.03220496,0.006643077,0.05296136,0.2304292,0.1790793,29.12119,20.17235,326.9122,
374.202,-0.003825888,0.003144863,-0.00211737,0.04655624,-0.04584364,0.03381633,-0.02593451,-0.4998416,-0.7267414,285.1956,359.0461,358.6919,-0.001161873,-0.004500577,0.002360903,-0.006193001,-0.144707,0.05846583,-0.023621,-1.092362,-1.660839,27.64683,70.57453,241.9482,-0.0006346169,0.0002271564,0.0008609553,0.0376465,-0.0384019,0.002923208,0.05296163,0.230415,0.1790754,29.09589,20.15654,326.8683,
388.309,-0.006032947,0.002244835,0.000914744,0.0120678,-0.0525003,0.02627883,-0.02608386,-0.4998122,-0.7266282,285.2533,358.9142,358.8497,-0.0005822931,-0.002925924,0.005439161,-0.04370933,-0.1741802,0.01341686,-0.02402763,-1.092487,-1.659889,27.61291,70.39304,241.7441,-0.0009046481,0.001187313,0.001828566,0.05273052,-0.01891041,-0.01306771,0.05296465,0.2304,0.1790746,29.05909,20.12685,326.8383,
401.718,-0.008745344,0.002797856,0.005402853,0.009688042,-0.05747656,0.01573518,-0.0262839,-0.4997377,-0.7264132,285.2324,358.7096,359.0597,0.0001914921,-0.0005222324,0.008225052,-0.1103038,-0.2119185,-0.01622697,-0.02391235,-1.092466,-1.658714,27.48028,70.10495,241.4394,-0.002770595,0.004181777,0.005929514,0.1596299,-0.0335344,-0.05032551,0.05297275,0.2303789,0.1790796,28.86092,19.96853,326.7189,
415.958,-0.01513614,0.005206743,0.01220775,0.02576952,-0.05068657,-0.04937835,-0.02698135,-0.4994998,-0.7257291,285.1714,358.2781,359.3172,0.0004763459,0.0005139215,0.00966565,-0.1991878,-0.2978985,0.02662599,-0.02328088,-1.09227,-1.657634,27.19611,69.68308,240.7623,-0.0009657619,0.009630439,0.007568963,0.1975919,-0.05331673,-0.1567405,0.05298577,0.230346,0.1790882,28.45612,19.86534,326.6768,
429.908,-0.02270319,0.006494225,0.01942664,0.0416319,-0.0491154,-0.1349701,-0.02751381,-0.4994509,-0.7252494,285.1263,357.5651,359.7929,0.001056007,0.002556078,0.01224867,-0.307809,-0.3933491,0.05291175,-0.02214554,-1.0914,-1.654768,26.83563,69.28668,240.0933,0.001826119,0.007075265,0.002801544,0.09229573,-0.09164327,-0.1305318,0.05298246,0.2303265,0.179077,28.4713,20.01515,326.7131,
443.637,-0.02943266,0.006343303,0.02441619,0.001157864,-0.05830703,-0.1907823,-0.02812473,-0.4994632,-0.7248781,285.2761,356.955,0.2313687,0.001583335,0.004488635,0.01551819,-0.3351323,-0.4136779,-0.006373927,-0.02012201,-1.090305,-1.65189,26.55286,68.87539,239.704,-0.006827049,-0.0063274,0.003085767,0.223027,-0.3102986,0.1903286,0.05298347,0.2302473,0.1790533,28.43705,19.53135,325.5038,
457.817,-0.03775147,0.006136435,0.02762366,-0.09102759,-0.08508134,-0.1918537,-0.02896165,-0.4992677,-0.7245407,285.5494,356.4479,0.7098511,0.001875057,0.005807883,0.01657671,-0.3462861,-0.4091378,-0.03507375,-0.01774376,-1.089275,-1.649505,26.29237,68.5378,239.3618,-0.01645505,-0.01745968,0.005486132,0.4240296,-0.6241378,0.4995546,0.05301029,0.2300204,0.1790233,28.43801,18.74886,323.6697,
471.811,-0.04965311,0.00977487,0.03401736,-0.1370505,-0.1215147,-0.1807288,-0.03021393,-0.4989143,-0.723581,285.7188,355.7462,1.366909,0.001547102,0.004911006,0.0173742,-0.3488193,-0.4487102,-0.01915542,-0.01662675,-1.088241,-1.646585,26.07609,68.16309,238.8821,-0.02069426,-0.01941873,0.008223251,0.5667418,-0.8623438,0.6105937,0.05304738,0.229671,0.1789794,28.15058,18.10113,321.9976,
485.791,-0.06786379,0.0141714,0.04142735,-0.2240267,-0.1641447,-0.2390837,-0.03200615,-0.4985481,-0.7227767,286.1254,354.6137,2.2758,0.001572212,0.005390353,0.01670763,-0.3976275,-0.4885395,0.03612736,-0.01669168,-1.087188,-1.643155,25.76122,67.82841,238.2884,-0.02130023,-0.0172032,0.01006072,0.624535,-0.9655186,0.6073231,0.05307289,0.2293165,0.178926,27.7822,17.61897,320.6584,
499.484,-0.09088828,0.01901244,0.04819465,-0.2995804,-0.2676619,-0.3496227,-0.034091,-0.4981908,-0.7222247,286.5913,352.5531,4.075879,0.001386004,0.004946543,0.01225039,-0.4404122,-0.4989115,0.1620181,-0.01649915,-1.085996,-1.639888,25.45619,67.67908,237.6237,-0.02047751,-0.01691499,0.009031868,0.5359468,-0.8160902,0.5784374,0.05310111,0.228857,0.1788651,27.76273,17.2764,319.9441,
513.703,-0.1146459,0.02461469,0.04900694,-0.2960702,-0.4865508,-0.3584678,-0.03609547,-0.4976813,-0.7218552,286.9113,349.9312,6.863257,0.00100423,0.003623858,0.008653369,-0.4450481,-0.4959395,0.256308,-0.01600113,-1.08475,-1.637168,25.21229,67.5655,236.981,-0.01809302,-0.01732957,0.005964339,0.3615477,-0.5040365,0.518798,0.05312735,0.2285471,0.1788436,28.05852,17.06305,319.8192,
527.565,-0.1298265,0.03457342,0.04673626,-0.1866667,-0.6858931,-0.2554685,-0.03801406,-0.4966771,-0.7211561,286.9992,347.5117,9.69736,0.001258369,0.004696642,0.007164876,-0.4810787,-0.4925746,0.2986105,-0.01616456,-1.083398,-1.63419,24.8744,67.40958,236.3593,-0.01503146,-0.01825391,0.001801901,0.1386936,-0.06381027,0.4482493,0.05315905,0.2283836,0.1788614,28.68007,16.95832,320.3087,
541.253,-0.1375231,0.04888596,0.04477593,-0.08180159,-0.8327211,-0.1196241,-0.03979445,-0.4955132,-0.7202344,287.145,345.4437,12.26932,0.001770885,0.006772966,0.00749835,-0.477099,-0.4434642,0.2463416,-0.01663021,-1.081779,-1.631404,24.5412,67.24458,235.9818,-0.01434175,-0.01814622,0.0008305291,0.04389996,0.2167109,0.4085594,0.0532064,0.2283381,0.1789233,29.19657,16.71913,320.6715,
555.563,-0.1390465,0.05976492,0.05176161,-0.04842533,-0.851828,-0.1027084,-0.04168473,-0.494666,-0.718737,287.4108,343.6656,14.15373,0.0005457185,0.002040861,0.009030589,-0.2732906,-0.3539686,0.1180874,-0.01857381,-1.079822,-1.627522,24.6899,67.02356,235.975,-0.01568102,-0.02293078,-0.001895636,-0.02092163,0.291619,0.4988531,0.05326359,0.2283483,0.1790097,29.8203,16.4273,320.6231,
569.504,-0.1366749,0.06013856,0.06425671,-0.1699312,-0.7783138,-0.2554694,-0.04340502,-0.4942314,-0.7175124,288.1431,342.2193,15.25356,0.0001462494,0.0005485201,-7.09178E-06,-0.2330644,-0.2378634,0.2383351,-0.01984256,-1.078514,-1.625255,24.66018,67.29494,235.7574,-0.02296976,-0.02643507,0.002183315,0.1642182,0.02581432,0.650232,0.05332588,0.2283016,0.1790951,29.98351,15.70634,319.5377,
583.211,-0.1269121,0.05338471,0.08045281,-0.3626342,-0.6415013,-0.4787336,-0.04465438,-0.4937734,-0.7162726,288.9443,341.147,15.74533,-9.685368E-05,-0.0003338289,-0.001237696,-0.2245064,-0.2347088,0.2695453,-0.01968566,-1.077471,-1.62426,24.56442,67.30304,235.409,-0.03359693,-0.03407206,0.005689937,0.3822931,-0.4914702,0.9479501,0.05338287,0.2281074,0.1791509,29.97033,14.65787,317.2955,
596.724,-0.1125288,0.04953156,0.08865878,-0.413339,-0.489817,-0.6166216,-0.04563256,-0.4929725,-0.7152867,289.4032,340.2283,16.10736,0.0002903522,0.001249339,-0.004726857,-0.3449553,-0.2817986,0.4180905,-0.02029933,-1.076415,-1.622677,24.22441,67.39089,234.7022,-0.03249186,-0.03700944,0.002028156,0.3813848,-1.226632,1.113959,0.05339817,0.2276572,0.1791137,29.55441,14.28876,314.5153,
610.65,-0.09263478,0.05026714,0.08839563,-0.2973632,-0.4280689,-0.7354882,-0.04667731,-0.4918018,-0.7141496,289.5959,338.1825,17.60838,0.0002585882,0.001230897,-0.006713726,-0.4957961,-0.4151213,0.6282878,-0.01553937,-1.074885,-1.622584,23.7476,67.38855,233.5416,-0.03473755,-0.04056114,0.0003704082,0.3380222,-1.447482,1.24876,0.05336669,0.2271727,0.1790195,29.52382,13.75234,312.3,
624.72,-0.07899208,0.05495851,0.08894756,-0.06878082,-0.6165525,-0.9117111,-0.04756107,-0.4908647,-0.7122894,289.989,334.0225,21.28317,-0.0003554985,-0.001265367,-0.003935938,-0.544171,-0.5507061,0.7249057,-0.005701646,-1.073052,-1.623073,23.40057,67.17303,232.3588,-0.04225523,-0.03890637,0.006748095,0.4530905,-1.421343,1.307783,0.05332253,0.2264579,0.1789182,29.36574,12.69565,310.31,
638.474,-0.0656584,0.0532413,0.09524531,0.01163943,-0.8812191,-1.224864,-0.04757189,-0.4907832,-0.7104328,291.2047,329.4724,24.93217,-0.001175722,-0.00443121,-0.002445379,-0.4887295,-0.574886,0.7333522,0.004939277,-1.071358,-1.623195,23.24396,67.01966,231.4829,-0.04204089,-0.03613043,0.007736282,0.4282764,-1.523128,1.303965,0.05328221,0.2259281,0.1788576,29.10653,12.08018,308.3847,
652.632,-0.04555976,0.04501951,0.1088785,-0.09995749,-0.9506921,-1.725234,-0.04694757,-0.4904585,-0.7088177,292.797,326.3791,26.33192,-0.001835865,-0.006826316,-0.003136363,-0.4403602,-0.5605129,0.7594454,0.005070735,-1.069984,-1.619774,23.12387,66.96662,230.6567,-0.04362629,-0.03032946,0.01303559,0.4658701,-2.133492,1.428997,0.05318248,0.2251749,0.1787472,27.97883,11.42717,305.1312,
666.636,-0.01784025,0.04639444,0.1206705,-0.1988251,-0.6938133,-1.97367,-0.0459934,-0.4891954,-0.7073358,293.6307,325.0184,26.03081,-0.001429185,-0.005308438,-0.00360841,-0.54578,-0.6127679,0.8757101,0.003942691,-1.068825,-1.615992,22.6913,66.88342,229.4737,-0.05070555,-0.03151018,0.01639163,0.4324148,-2.538684,1.716066,0.0529852,0.2241184,0.1785837,27.08828,10.5751,301.596,
680.387,0.02524835,0.06360766,0.1232152,-0.2857669,-0.2869197,-1.769162,-0.0445341,-0.4871638,-0.7059076,293.7632,325.397,24.82772,-0.0004538649,-0.001619622,-0.005273975,-0.8278002,-0.7688671,1.200229,0.004767932,-1.066754,-1.611885,21.77737,66.78125,227.5014,-0.05856866,-0.03439979,0.01839368,0.3601443,-2.73716,2.008001,0.05278428,0.2232278,0.1784658,26.40193,9.60719,298.0583,
694.684,0.06650837,0.08971353,0.1124435,-0.4119372,-0.05381736,-1.237674,-0.04283936,-0.484861,-0.7047879,293.9856,326.7237,23.53566,-0.0005031286,-0.001804251,-0.007488755,-1.063914,-0.9337374,1.620444,0.006085418,-1.063529,-1.606669,20.79998,66.66089,225.0028,-0.06276911,-0.03340349,0.02055315,0.216579,-3.042834,2.285895,0.05251791,0.2222462,0.1783463,25.38179,8.836149,294.1346,
708.577,0.1002243,0.1200084,0.1030233,-0.5298155,-0.006632634,-0.7000539,-0.04081139,-0.4823099,-0.7032155,294.3569,328.0055,22.54723,0.0005693318,0.003139794,-0.01473208,-1.335134,-0.9459234,2.038571,0.008029506,-1.059488,-1.6018,19.46902,66.85456,222.406,-0.06763545,-0.02970911,0.02440595,0.008648336,-3.406159,2.614835,0.05196462,0.2206101,0.1781728,24.04295,8.217548,289.7903,
722.278,0.130233,0.144913,0.1056735,-0.6751286,-0.04740889,-0.3755143,-0.03805306,-0.4799264,-0.7009979,295.0362,329.1773,21.49249,0.002073941,0.009953077,-0.01275273,-1.555347,-0.9915689,2.22705,0.01146472,-1.053042,-1.595618,17.98418,66.75724,219.8976,-0.06513058,-0.02671441,0.02352376,-0.2023222,-3.389642,2.731122,0.05158552,0.2196685,0.1780939,22.99494,7.829456,286.2158,
736.423,0.1570936,0.1644174,0.1132301,-0.9276126,-0.0332127,-0.3831151,-0.03527773,-0.4771316,-0.6993977,296.1192,330.3568,19.7556,0.004283621,0.02131218,-0.01250313,-1.818206,-0.9755999,2.370493,0.01657828,-1.043614,-1.587834,16.14733,66.76334,217.4953,-0.0596437,-0.02042081,0.02317612,-0.3510191,-3.189547,2.632932,0.05098299,0.2184005,0.1779924,22.02785,7.708999,283.3818,
750.483,0.1745211,0.1885065,0.1210158,-1.083477,0.05316998,-0.6391603,-0.03282174,-0.4734937,-0.6978558,297.1633,330.6495,18.37548,0.005571033,0.02978411,-0.01351764,-2.042039,-0.9551302,2.579314,0.008075032,-1.031983,-1.575032,14.22254,66.85813,214.8943,-0.0542825,-0.01227578,0.02460667,-0.3653102,-2.875456,2.384303,0.05036926,0.2172572,0.1779383,21.13193,7.527563,281.2437,
764.356,0.1875764,0.2180271,0.1239447,-1.073544,0.07750566,-0.9393892,-0.0297856,-0.4697579,-0.6962923,298.1526,330.1199,17.87971,0.007045673,0.03966301,-0.00618194,-2.136883,-0.967919,2.411864,-0.01997385,-1.019883,-1.555356,12.38793,66.66464,212.9332,-0.0490387,-0.004790556,0.02589155,-0.2859902,-2.476359,2.034405,0.04979415,0.2162657,0.1779407,20.38954,7.278975,279.7553,
778.077,0.2017756,0.2432056,0.1233037,-1.104978,0.1252826,-1.052361,-0.02592327,-0.4656676,-0.6943827,299.1732,330.505,16.6755,0.007522124,0.04504893,0.003797179,-2.022255,-0.9705116,1.975756,-0.02035678,-1.010616,-1.54819,10.98081,66.24337,211.8067,-0.0479072,-0.0002292432,0.02724135,-0.03321064,-1.92984,1.595981,0.04933119,0.2154664,0.1780111,20.00808,6.617921,279.0253,
792.051,0.2271258,0.2706221,0.1294394,-1.269817,0.4123685,-0.9663309,-0.02165194,-0.4611748,-0.6922696,299.9619,332.5953,13.67047,0.00784849,0.04540438,0.01947129,-1.539648,-0.8425957,0.9498792,-0.01321088,-0.9947609,-1.539765,10.54882,65.53061,212.5438,-0.04850243,0.006530471,0.03127068,0.2033109,-1.636576,1.267154,0.04899246,0.214832,0.1781417,19.38257,5.834677,278.2692,
