time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
220.996,0.002219545,-0.0007674337,-0.01675449,-0.002332783,-0.01428377,-0.007220386,-0.004069693,0.007278919,-0.0116303,7.892288,1.31386,358.8148,0.003282213,-0.003413046,-0.001466763,-0.01216624,-0.06159365,0.06171532,0.1283267,-0.5734265,0.7508609,36.94326,357.6761,346.4997,0.001519267,0.003097325,-0.0008411524,-0.008587511,-0.01724488,0.02875632,-0.07807954,-0.572879,0.7284563,34.75139,3.492851,341.8548,
234.768,0.002227284,0.0008756303,-0.01824775,0.01694358,-0.01502794,-0.004737023,-0.004033528,0.00732702,-0.01191139,7.825567,1.321242,358.8055,0.002526922,-0.0002106714,-0.0007846697,-0.0001191781,-0.001390626,0.006657036,0.1283411,-0.5735108,0.7509671,36.94443,357.6994,346.5368,0.0009380767,0.002151374,-0.0009442349,-0.006433303,-0.02136419,0.02644424,-0.07805842,-0.5728149,0.7284353,34.75698,3.484004,341.8289,
248.909,0.002100335,0.001820782,-0.01987906,0.02993952,-0.01151591,-0.004130749,-0.003991984,0.007349759,-0.01230019,7.782652,1.318004,358.8049,0.001638901,0.0011907,-0.0002114411,0.01231985,0.02055625,-0.006939869,0.1283823,-0.573575,0.7510601,36.93759,357.7075,346.5571,-0.0007645341,0.001128789,-0.001110837,-3.576739E-05,-0.006699485,0.01036242,-0.07805498,-0.5727556,0.7284082,34.75715,3.48127,341.8162,
262.67,0.001645561,0.001401822,-0.02138509,0.03221713,-0.008250797,-0.004357491,-0.003991529,0.007325619,-0.01264858,7.769103,1.317898,358.8039,0.001797395,-0.0008495079,9.548265E-05,-0.008129524,-0.03285395,0.03317523,0.1284135,-0.5736082,0.7510837,36.93752,357.6912,346.5191,-0.002430506,9.768568E-05,-0.001561679,-0.002396384,0.008143948,-0.008171462,-0.0780818,-0.5727341,0.7283882,34.75812,3.485536,341.8238,
276.586,0.0008829895,0.0005901015,-0.0234695,0.02009228,-0.003655023,0.005184188,-0.003999621,0.007294595,-0.01301914,7.786563,1.310289,358.7853,0.00126705,-0.002828706,-0.0003707795,-0.02760414,-0.03992036,0.03616325,0.1284315,-0.5736558,0.7511082,36.95314,357.6693,346.455,-0.003102285,-0.0001873278,-0.00195484,-0.01040695,0.02903485,-0.01752623,-0.07813912,-0.5727165,0.728361,34.76765,3.499976,341.8592,
290.353,0.0002124519,0.0003302374,-0.02471985,0.01206479,-0.002597815,0.01465164,-0.004034042,0.007337719,-0.01335406,7.778611,1.312945,358.7638,-0.002332072,-0.0002176084,-0.000603397,-0.008993943,-0.009030532,0.01644961,0.128406,-0.5736794,0.7511291,36.95887,357.6614,346.4407,-0.003078361,0.001877402,-0.002114233,-0.009401114,0.01271468,-0.01102282,-0.07818752,-0.5726746,0.7283287,34.77496,3.512285,341.8778,
304.454,-0.0003339481,0.001113494,-0.02539417,0.01527321,0.000195269,0.01203074,-0.00403025,0.007407963,-0.01369488,7.762512,1.30554,358.7579,-0.004570796,0.003043334,-0.001178088,0.01595153,0.04437512,-0.04387959,0.1282699,-0.5736483,0.7511183,36.95273,357.6979,346.5187,-0.003591319,0.002220273,-0.0027694,0.01041083,-0.00802007,0.006795142,-0.07823721,-0.5726318,0.7282789,34.76868,3.509614,341.8738,
318.462,-0.0006715836,0.002164874,-0.02573374,0.02689886,0.006435093,0.003473646,-0.004052989,0.007434815,-0.0140366,7.710655,1.285951,358.7677,-0.00611957,0.004138538,-0.001344947,0.02914192,0.06283931,-0.05434919,0.1281297,-0.5736315,0.7511011,36.92981,357.7422,346.6347,-0.003692813,2.093037E-05,-0.003034288,0.0122322,0.002673759,-0.0045294,-0.07828742,-0.5726176,0.728217,34.7582,3.508647,341.8732,
332.312,-0.001025449,0.003348124,-0.02592437,0.03339389,0.009800372,0.002024018,-0.004077472,0.007487506,-0.01439863,7.685261,1.270994,358.7664,-0.005100578,0.001605419,-0.00138046,0.01449293,0.03258364,-0.03198968,0.1280942,-0.5736499,0.7511135,36.92859,357.7503,346.6475,-0.003463821,-0.00145487,-0.003110148,-0.001225187,0.02660886,-0.0279421,-0.07835682,-0.5726276,0.7281466,34.75742,3.529891,341.9153,
346.492,-0.001632448,0.003756154,-0.02600748,0.03233103,0.009851356,0.002076366,-0.004088216,0.007474393,-0.01474959,7.661412,1.261011,358.7664,-0.004180849,0.0001448106,-0.001127729,0.001816136,0.0008060785,-0.0001661636,0.128061,-0.5736694,0.75112,36.93044,357.7449,346.6373,-0.00282088,1.706577E-05,-0.003492835,0.002832707,0.01061048,-0.01543262,-0.07839096,-0.5726182,0.7280866,34.7567,3.540518,341.9336,
360.367,-0.001926182,0.003075915,-0.02627927,0.03027114,0.01097187,0.002462082,-0.00412792,0.007466286,-0.01508385,7.643496,1.258402,358.7647,-0.003164999,-0.0002529922,-0.00149496,-0.003801135,0.005129135,-0.008410332,0.1280049,-0.5736498,0.751058,36.93142,357.7503,346.6435,-0.002033994,0.001800792,-0.003535834,0.01337622,-0.01325624,0.007165872,-0.07840606,-0.5725902,0.7280282,34.74843,3.536994,341.924,
374.107,-0.002184761,0.003228454,-0.02672323,0.02194076,0.01149426,0.006225892,-0.004132099,0.00757426,-0.01545644,7.639861,1.235029,358.748,-0.002997906,0.001658905,-0.001452382,0.007259314,0.01790659,-0.01593789,0.1279465,-0.5736105,0.7509909,36.92865,357.76,346.6674,-0.001740616,0.001181491,-0.003348457,-0.0001506428,-0.007097584,0.005165366,-0.07841443,-0.5725595,0.7279796,34.74635,3.535839,341.9127,
388.253,-0.002450529,0.004216684,-0.02641201,0.02853749,0.0107642,0.01133284,-0.004177563,0.007674366,-0.01577985,7.593613,1.230552,358.7378,-0.001924568,0.001310926,-0.001729352,-0.003464404,0.01379645,-0.01626072,0.1278997,-0.5735716,0.7509411,36.93046,357.7721,346.6916,-0.001937018,0.0004806605,-0.003203428,-0.01643754,0.01722702,-0.01389041,-0.07842389,-0.5725548,0.7279804,34.75634,3.547682,341.9295,
402.263,-0.002959502,0.005574366,-0.02546901,0.04111913,0.008426393,0.009143925,-0.004241787,0.007751673,-0.01607507,7.536274,1.226432,358.7352,-0.001761881,0.0004527501,-0.001498368,-0.01112995,0.007012321,0.0102823,0.1278681,-0.5735411,0.7509105,36.93862,357.7655,346.6907,-0.001754928,0.0009957035,-0.002797024,-0.01368488,0.02198888,-0.01779383,-0.0784315,-0.5725564,0.7280031,34.76706,3.564809,341.9614,
416.208,-0.003290404,0.005851438,-0.02446606,0.05383109,0.008113363,0.00755415,-0.004265755,0.007800072,-0.01638138,7.471463,1.212416,358.7244,0.0003404993,8.279215E-05,-0.0009343186,-0.01078251,-0.006644292,0.016703,0.1278605,-0.5735182,0.7508864,36.95157,357.7579,346.68,-0.0006140491,0.001602768,-0.002639359,0.001278002,-0.004575757,0.005790632,-0.07840551,-0.5725383,0.7279922,34.76876,3.564629,341.9602,
429.89,-0.00356377,0.005396437,-0.02371727,0.05376863,0.01030048,0.003749973,-0.004339598,0.007831603,-0.01666659,7.441124,1.202349,358.7299,0.001621474,-0.0006095474,-0.0003637999,-0.001010559,-0.02280236,0.02363091,0.1278859,-0.5735148,0.7508798,36.95193,357.739,346.6486,0.0004523106,0.001423054,-0.002920263,0.004352164,-0.02091711,0.02181861,-0.07833782,-0.572451,0.7278553,34.76474,3.553534,341.9261,
443.96,-0.003548952,0.003601411,-0.02305629,0.04837221,0.01943939,-0.007873037,-0.004345283,0.007812291,-0.0169664,7.41678,1.171242,358.7629,0.001341974,-0.002308592,-0.0003547412,0.002445584,-0.03339061,0.03999553,0.1279268,-0.5735471,0.7508726,36.94712,357.7068,346.5913,0.0002939625,0.001591618,-0.002655905,0.00923586,-0.01507836,0.01605054,-0.07827483,-0.5723682,0.727731,34.75711,3.54602,341.9037,
457.939,-0.003748275,0.00240901,-0.02238374,0.04612641,0.01908087,-0.01012166,-0.004386008,0.007830232,-0.01725674,7.381726,1.159284,358.7691,0.002348036,-0.002653554,-0.001006978,0.003762437,-0.02362178,0.0287485,0.1279514,-0.5735611,0.7508035,36.94201,357.6855,346.5563,-0.0002986708,0.0007565477,-0.002073199,0.005271428,-0.01018229,0.019219,-0.07822482,-0.5723361,0.7276778,34.75314,3.531423,341.8826,
471.444,-0.003345178,0.003080565,-0.0216373,0.04090708,0.01846228,-0.006821031,-0.0044012,0.007977635,-0.01752365,7.364437,1.149269,358.764,0.003134915,-0.00169794,-0.001377552,0.01029639,-0.02629287,0.02839185,0.1279908,-0.5735735,0.7507355,36.93016,357.6691,346.5244,-0.0004802487,0.0006814646,-0.001547913,0.002874135,-0.006813425,0.01117187,-0.07819217,-0.5723197,0.7276492,34.75187,3.520313,341.8691,
485.555,-0.003062424,0.00434623,-0.02031836,0.04695249,0.008245204,-0.003232941,-0.004408091,0.008028954,-0.01773137,7.305587,1.162155,358.7543,0.004480908,-0.002292298,-0.00156623,-0.007473171,-0.03837281,0.03695597,0.1280876,-0.5736054,0.7506862,36.92859,357.6389,346.4603,-0.0007518003,0.001295316,-0.001645421,0.0002355835,0.0002778095,0.009784622,-0.07817959,-0.5723071,0.7276484,34.75355,3.511226,341.8624,
499.589,-0.002743389,0.0048873,-0.01906247,0.04787274,-0.0002261669,0.003224663,-0.004429296,0.008055001,-0.01797795,7.265593,1.175715,358.7392,0.004030987,-0.002214285,-0.001211853,-0.02133578,-0.05032836,0.05336957,0.128185,-0.573632,0.7506953,36.94275,357.5988,346.3761,-0.0004977878,0.002236719,-0.00193574,0.005105457,-0.005365456,0.01449684,-0.07817595,-0.5722923,0.7276577,34.75361,3.498871,341.8527,
513.452,-0.002400804,0.005061137,-0.01764526,0.03906271,-0.003358898,0.0004113128,-0.004453458,0.008129269,-0.01817429,7.25879,1.179795,358.7481,0.003178828,-0.001860804,-0.001541608,-0.02347925,-0.0331046,0.03682933,0.1282381,-0.5736554,0.7506979,36.9547,357.581,346.3416,0.0009290254,0.001880785,-0.00227048,0.00311923,-0.01125009,0.0210967,-0.07814597,-0.5722826,0.7276742,34.75233,3.480389,341.8271,
527.513,-0.001879349,0.004754853,-0.01625195,0.03233332,0.0003397255,-0.01163685,-0.004471749,0.008187264,-0.01835722,7.244493,1.182621,358.7948,0.0006305986,0.0004428735,-0.00124722,-0.002547314,-0.01434173,0.02190996,0.1283011,-0.5736548,0.7506942,36.9566,357.5731,346.3203,0.002441291,0.00157539,-0.002392545,-0.003347292,-0.02001145,0.02105593,-0.07808149,-0.5723308,0.7277451,34.75678,3.469177,341.7982,
541.218,-0.001648047,0.004679253,-0.01493231,0.02452527,-0.0007260276,-0.01832903,-0.004490815,0.008245587,-0.01851088,7.227843,1.193162,358.8101,-0.0003376203,2.758921E-05,-0.001632151,-0.005726694,0.00293844,-0.001607631,0.1283312,-0.5736539,0.750685,36.95877,357.5757,346.3193,0.002949867,0.001822233,-0.002572537,-0.00288384,-0.0229792,0.0247625,-0.07801545,-0.5723673,0.7278022,34.7598,3.456933,341.7676,
554.801,-0.001422748,0.005149543,-0.01352477,0.0213092,-0.001885527,-0.01744325,-0.004497886,0.008317769,-0.01861978,7.221813,1.19437,358.8187,-0.002872002,0.0006921308,-0.001630138,0.001066432,0.003697268,0.001885197,0.1283207,-0.5736299,0.7506351,36.95976,357.5758,346.3183,0.003096212,0.002699821,-0.002381485,0.001688666,-0.01901183,0.02001195,-0.07794523,-0.5723584,0.7278028,34.7597,3.447193,341.7455,
568.995,-0.001292983,0.005488858,-0.01222993,0.02555208,-0.005259031,-0.01407527,-0.004505709,0.008393884,-0.01871729,7.183798,1.208185,358.8172,-0.00409679,0.001455738,-0.001753389,0.01061044,0.02662855,-0.0229461,0.1282292,-0.5735834,0.7505508,36.95576,357.5926,346.3572,0.002560018,0.00209203,-0.002579706,0.005225481,-0.03204435,0.02881799,-0.07786799,-0.572315,0.7277328,34.75629,3.429651,341.6994,
583.21,-0.001123088,0.005294169,-0.01113698,0.0278871,-0.007310453,-0.006975224,-0.00450442,0.008457601,-0.01882041,7.157562,1.217311,358.8024,-0.005043522,0.002212629,-0.001548786,0.02060163,0.03679717,-0.03162298,0.1281358,-0.5735409,0.75049,36.94288,357.6148,346.4133,0.0007937786,0.00151764,-0.002050702,0.007827804,-0.01732646,0.02061516,-0.07781852,-0.5723069,0.7277274,34.75451,3.418123,341.6744,
597.106,-0.001333593,0.003876901,-0.01006004,0.0278561,-0.01019942,-0.004443522,-0.004517592,0.008467317,-0.01891226,7.14044,1.224492,358.7975,-0.004440399,0.001842435,-0.001488565,0.01834946,0.03169019,-0.0339056,0.1280733,-0.5735212,0.7504693,36.93216,357.6377,346.4605,-0.0008257762,0.0001645965,-0.00160593,0.002885274,0.004615153,0.0006903352,-0.07777388,-0.5723659,0.7278471,34.75282,3.415793,341.6679,
610.724,-0.001440797,0.002417438,-0.009206993,0.01426554,-0.006765477,-0.001991481,-0.004527628,0.00844273,-0.01898974,7.151642,1.224862,358.8036,-0.003980738,0.001061249,-0.001530343,0.006511085,0.0213538,-0.01908583,0.128034,-0.5735038,0.7504546,36.92944,357.6448,346.48,-0.001309924,-0.0002315215,-0.001135588,-0.002123483,0.02027882,-0.008294436,-0.07775204,-0.5724306,0.7279642,34.75714,3.420976,341.6848,
624.872,-0.001985076,0.001554186,-0.00795972,0.00485948,-0.002975764,-0.001778507,-0.004558615,0.008415401,-0.01903188,7.165014,1.222595,358.8049,-0.003295912,0.001114249,-0.001161236,-0.0002979527,0.0173957,-0.01153668,0.1279909,-0.5734865,0.7504456,36.92969,357.6509,346.4961,-0.0007820377,0.0006369635,-0.001044443,-0.001353537,-0.002678357,0.003986365,-0.07774425,-0.5724286,0.7279875,34.75779,3.423558,341.69,
638.831,-0.002447231,0.001359653,-0.006313245,0.004072064,0.00248699,-0.001379447,-0.004592501,0.008410156,-0.01904404,7.164157,1.212145,358.8065,-0.002790208,0.0009957966,-0.0005050709,-0.003995631,0.02077969,-0.01551482,0.1279437,-0.5734671,0.750445,36.93443,357.6607,346.5187,-0.001457331,0.000633555,-0.0009615542,0.003501532,-0.008341501,0.008690566,-0.07774354,-0.57241,0.7279844,34.75571,3.415044,341.6766,
652.601,-0.002840042,0.001245962,-0.004892526,0.006348927,0.00575027,-0.001671986,-0.00463248,0.008425027,-0.01906216,7.155595,1.202567,358.8087,-0.002668166,0.001124073,-0.0001382262,-0.002282791,0.01576727,-0.009928576,0.1279078,-0.5734314,0.7504278,36.93989,357.6651,346.5351,-0.002764234,-1.718374E-05,-0.0004541962,0.0003542603,0.01281428,-0.01207601,-0.07776776,-0.5724002,0.7279836,34.75385,3.417912,341.6858,
666.808,-0.003225757,0.001280699,-0.003497662,0.00325517,0.006645068,-0.000231032,-0.004678063,0.008444309,-0.01905996,7.157773,1.195736,358.8069,-0.001992228,0.0003990884,-0.0005639084,-0.0006068889,0.01131948,-0.009548028,0.1278788,-0.5733916,0.7503874,36.94171,357.6705,346.5506,-0.003148377,-0.001095512,-0.0003070013,-0.01258016,0.03382803,-0.03175823,-0.07783148,-0.5724056,0.7279884,34.7638,3.443381,341.7386,
680.823,-0.003474403,0.0009314874,-0.002240256,-0.00193476,0.00893686,0.0005494962,-0.00472714,0.008445174,-0.01902336,7.167233,1.185041,358.806,-0.001861162,0.00029864,-0.0007857647,-0.002007812,-0.001041842,0.007561003,0.1278606,-0.5733528,0.7503422,36.9441,357.6684,346.5515,-0.003078642,0.0001441664,-5.289208E-05,-0.009057452,0.02598718,-0.02249634,-0.07786851,-0.5723963,0.727995,34.77123,3.458148,341.7714,
694.576,-0.003691686,0.0004134036,-0.001306024,-0.006214294,0.009403905,-0.0002967068,-0.004780956,0.008435309,-0.01898515,7.179579,1.178171,358.8085,-0.001119141,0.0001620823,-0.001123441,0.0001015338,0.005777325,-0.005761036,0.1278461,-0.573314,0.7502999,36.94475,357.6684,346.5538,-0.002294017,0.0007879092,-0.0004428372,-0.001989379,0.01029296,-0.00399277,-0.07788714,-0.5723838,0.7280021,34.7725,3.45798,341.7789,
708.674,-0.003839575,8.368631E-05,-0.0008028627,-0.01698727,0.008103328,-0.001421334,-0.004826203,0.008424073,-0.01896673,7.211473,1.176484,358.8132,-0.001286847,0.0009267078,-0.001411552,0.003119744,0.007377337,-0.0003591858,0.1278321,-0.5732702,0.7502531,36.94459,357.669,346.5607,-0.001295845,0.0008805218,-0.0009009186,-0.0004938446,0.002482379,-0.004261927,-0.07789894,-0.5723685,0.7280028,34.77275,3.459105,341.7849,
722.394,-0.00401629,0.0002312353,-0.0001538509,-0.01938625,0.005946872,-0.005241869,-0.004865132,0.008425742,-0.01895279,7.236223,1.178831,358.8252,-0.0007472787,0.0004103773,-0.001992455,-0.005733784,0.002908014,-0.001618483,0.1278229,-0.5732155,0.7501928,36.94703,357.6683,346.5634,-0.0007049639,0.0001357578,-0.001160059,-0.005034765,0.009978873,-0.009989418,-0.07789625,-0.5723647,0.7280096,34.77316,3.465501,341.7965,
736.25,-0.003835104,0.001236871,0.0006730864,-0.01322572,0.006020322,-0.0109276,-0.004890345,0.00846824,-0.01892334,7.231015,1.177042,358.8432,-0.001158937,0.0008845165,-0.001938927,-0.003921587,-7.890576E-05,0.003303181,0.1278148,-0.5731701,0.7501414,36.95102,357.6649,346.5594,0.0001248184,0.0005742651,-0.001308808,0.003075295,0.006110064,-0.005486113,-0.07787989,-0.5723672,0.7280172,34.77253,3.469255,341.8051,
749.935,-0.003699502,0.002057425,0.00186586,0.00267571,0.002424631,-0.009071003,-0.004934959,0.008499026,-0.0188421,7.201149,1.181485,358.8462,-0.001704848,0.00105742,-0.001958278,0.002281121,0.01145949,-0.008680571,0.1278132,-0.5731585,0.7501302,36.9514,357.6659,346.5624,0.001680193,0.0008628116,-0.001350864,0.01002437,-0.009949481,0.007840377,-0.07784196,-0.5723647,0.7280176,34.76607,3.464686,341.796,
764.077,-0.003651432,0.001982152,0.002757499,0.009170949,-0.002131257,-0.001672023,-0.004982747,0.008504599,-0.01875794,7.18234,1.188242,358.8328,-0.002070473,0.001554002,-0.00157955,0.01317373,0.02016452,-0.01487418,0.1277566,-0.5730916,0.750031,36.94595,357.6771,346.5896,0.002626998,0.0008300063,-0.0009613598,0.01112443,-0.02589096,0.01953356,-0.07779153,-0.5723562,0.7280105,34.75743,3.451731,341.7624,
778.122,-0.0034922,0.000467066,0.003249709,0.001312893,-0.004249322,-0.008630741,-0.005017057,0.008453548,-0.0186888,7.192526,1.201015,358.8505,-0.001306662,0.0005603753,-0.001782572,0.01257956,0.008005618,-0.01091349,0.127726,-0.5730639,0.7499683,36.93465,357.6866,346.6105,0.002262207,0.0007743991,-0.0005062733,0.01062796,-0.01773743,0.01627821,-0.07775319,-0.5723485,0.7280162,34.75052,3.439587,341.7371,
791.877,-0.003230097,-0.0007914968,0.002902057,-0.01392337,-0.003430297,-0.01677834,-0.00503774,0.008395195,-0.01865685,7.240973,1.211066,358.8867,-0.001328565,-2.256126E-05,-0.001866294,0.009131202,-0.00857358,0.01365808,0.1277046,-0.5730457,0.7499072,36.9268,357.6794,346.6015,0.001888996,0.0008113123,-5.379567E-06,-0.001042273,-0.0008390995,0.002968438,-0.07771324,-0.5723819,0.728099,34.75222,3.436396,341.7307,
