time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
135.929,-0.005488768,-0.002136899,0.003953952,0.008296852,0.01764759,0.01025245,0.5022793,0.0913522,-0.0358429,0.7663436,86.5456,356.8265,4.332444E-05,-6.208531E-06,-2.193522E-05,-0.002497896,-0.0010177,-0.0001240933,0.08733118,-0.1408055,0.3154091,45.38478,211.2359,310.1106,0.001194256,0.01955813,-0.009715593,-0.1258489,-0.07070666,-0.2245665,1.271616,-0.5126939,0.04636136,20.56328,86.825,336.8487,
150.913,-0.005240188,-0.002106099,0.004079838,0.009435106,0.01589882,0.001918775,0.5022116,0.09133643,-0.0357728,0.7734434,86.53442,356.8133,0.0004731703,-0.0005773804,-5.648355E-06,0.003658432,0.01247483,0.01306235,0.08732919,-0.1408058,0.3154099,45.38836,211.233,310.1048,0.003610898,0.02187484,-0.01372403,-0.08744588,-0.08046854,-0.241394,1.271507,-0.5115101,0.04613524,20.59963,86.72474,336.5919,
164.676,-0.005085999,-0.002530647,0.00389183,0.01126701,0.01339864,-0.00302822,0.5021534,0.09127914,-0.03573942,0.7835239,86.5255,356.7994,-0.0005104993,0.0008135642,-8.123759E-05,-0.001311824,-0.009846769,-0.01732326,0.08733104,-0.1408051,0.3154105,45.38089,211.2383,310.1093,0.002436965,0.02328699,-0.01219123,-0.1368896,-0.07510842,-0.2652271,1.271574,-0.5122463,0.04577909,20.37385,86.63302,336.3089,
178.612,-0.005315991,-0.003088747,0.003661363,0.0198037,0.01169509,-0.001779586,0.5020809,0.09121157,-0.03570509,0.8219013,86.51957,356.8007,0.0003446196,0.0002246737,-0.0003001977,-0.001280393,0.01005292,-0.003378667,0.08733013,-0.1408045,0.3154125,45.38052,211.2265,310.098,0.001454498,0.0009265314,-0.01120319,0.004247987,-0.03167894,-0.04127417,1.271506,-0.5123223,0.04613738,20.6575,86.80245,336.8126,
192.15,-0.005441191,-0.003414409,0.003364923,0.02654658,0.008333027,0.005846613,0.5019989,0.09115264,-0.0356679,0.853174,86.52269,356.8186,-0.0002711814,0.0005957028,-0.0001181057,0.005069915,0.0009403976,-0.01143997,0.08732606,-0.1408028,0.3154143,45.37298,211.2215,310.0878,0.0009383981,-0.005110038,-0.005967531,0.03781163,0.03141871,0.09669286,1.271488,-0.5122465,0.04612043,20.7058,86.86453,337.0043,
206.161,-0.005480805,-0.003213524,0.002937356,0.02696155,0.007743239,0.01134533,0.5019169,0.09111828,-0.03563833,0.8820543,86.51752,356.8391,-5.993335E-05,0.0004424839,-0.0001685996,0.006011624,0.006624337,-0.007702066,0.08732706,-0.1408014,0.3154189,45.36749,211.2149,310.0761,0.0008117498,-0.001046793,-0.005407419,0.004449187,-0.000741641,0.00226215,1.271425,-0.5122575,0.04608086,20.69001,86.84829,336.9472,
220.014,-0.005258349,-0.002450571,0.002534033,0.01880055,0.006839943,0.01683016,0.5018511,0.0911145,-0.03561068,0.8727196,86.52321,356.8615,2.287659E-05,0.0005184526,-0.0002506921,0.003506409,0.007269017,-0.009264709,0.08732365,-0.1407997,0.3154229,45.36029,211.2045,310.0601,0.001634823,0.006190925,-0.007020227,-0.0244194,-0.0328469,-0.07371756,1.271407,-0.5120845,0.04588689,20.6622,86.82026,336.8305,
232.082,-0.004978082,-0.001359112,0.00238079,0.01035352,0.003334621,0.01710813,0.5017948,0.09113336,-0.03557539,0.8666937,86.52322,356.8696,5.735772E-06,0.0001858989,-8.846911E-05,0.004471818,0.005356014,-0.002837182,0.08732102,-0.1407991,0.3154247,45.35893,211.1975,310.0503,0.002007033,0.006793495,-0.006205128,-0.02975859,-0.04492479,-0.09650498,1.271395,-0.5120589,0.0458273,20.63749,86.7905,336.7059,
247.389,-0.004789468,-0.0002291446,0.002125073,0.003470965,0.0005923291,0.013209,0.5017385,0.09116903,-0.03554916,0.8609482,86.52837,356.8746,-7.40624E-05,-0.0001741787,0.0001221782,0.0004540838,-0.002868462,0.003149438,0.08732108,-0.1407997,0.3154248,45.36209,211.1962,310.0482,0.0009900185,0.001224423,-0.002365888,0.004161588,-0.002722775,-0.01776539,1.27138,-0.5120398,0.04587013,20.65261,86.80284,336.7708,
261.59,-0.004453858,0.0006445501,0.001953735,-0.00423609,-0.001316327,0.00697773,0.5016842,0.09121485,-0.03551054,0.8421827,86.5329,356.8695,-0.0001713082,-0.0002937103,0.00023261,-0.004082985,-0.01038526,0.004421145,0.08732143,-0.1408006,0.3154232,45.36677,211.1997,310.0517,0.000442073,-0.003382009,-9.704792E-05,0.02563804,0.01748277,0.04896932,1.271383,-0.5120597,0.04589042,20.6766,86.81805,336.8314,
274.81,-0.004481927,0.0007285355,0.00177741,-0.007536599,-0.001387655,0.007633265,0.5016079,0.09123446,-0.03547239,0.829003,86.53516,356.8777,0.0001849206,-0.0004951431,0.0001213247,-0.009321228,-0.006392935,0.008598152,0.08732229,-0.1408018,0.3154196,45.37266,211.2015,310.0586,0.0008918614,-0.001453022,0.0002377897,0.009590599,0.009685513,0.01279701,1.271356,-0.5120309,0.04590907,20.67979,86.81857,336.8366,
289.931,-0.004645752,0.000307733,0.001677305,-0.003043701,-0.001353714,0.006056997,0.5015364,0.09123152,-0.03543854,0.8350623,86.53558,356.8781,-7.104973E-05,-0.0004581929,0.00025081,-0.006071059,-0.01044708,0.007574287,0.08732256,-0.1408033,0.3154166,45.37855,211.2056,310.0679,0.001135023,0.002296534,-0.001833031,-0.009629878,-0.01131536,-0.03728295,1.271335,-0.5119615,0.04589022,20.67403,86.8084,336.8072,
303.882,-0.004814323,-0.0002313311,0.001492318,0.007741892,0.003138916,0.003845619,0.5014648,0.09122242,-0.03541327,0.8632915,86.52306,356.8744,-0.0001921902,-0.0004937091,0.0003364844,-0.005253376,-0.01335818,0.007993246,0.08732454,-0.1408048,0.3154144,45.38527,211.2162,310.0823,0.001030287,0.002963822,-0.004780144,-0.01890186,-0.01884667,-0.04441839,1.271305,-0.511883,0.04581218,20.65449,86.79561,336.7459,
317.114,-0.004650485,-0.0001958152,0.001234833,0.01522082,0.004462311,0.003629086,0.5014057,0.09123079,-0.03539467,0.8902698,86.51627,356.8748,-0.0001194156,-0.0004419739,0.0002712063,-0.004013424,-0.009880664,0.007431088,0.08732396,-0.1408066,0.3154104,45.39255,211.2232,310.0927,0.0004783839,0.0008445414,-0.005666919,-0.002845006,-0.01099172,-0.008260327,1.271285,-0.5118515,0.04578378,20.65593,86.80006,336.7473,
330.449,-0.004010343,-0.0002901363,0.0009673745,0.01123482,0.005145063,0.0008962911,0.5013695,0.09122504,-0.03538465,0.8905936,86.51019,356.8704,-9.564871E-05,-0.0005258005,0.0002962277,-0.009374665,-0.01447893,0.00829265,0.08732674,-0.1408087,0.3154071,45.40165,211.2317,310.1071,0.0002708845,0.0004087221,-0.004624169,-0.0003797557,-0.008020192,0.002790559,1.271266,-0.5118228,0.04573771,20.65875,86.80668,336.7501,
345.259,-0.003513578,0.0001827352,0.0007860414,0.006638607,0.00136178,-0.0036967,0.5013332,0.09124595,-0.03537416,0.8856049,86.5153,356.8583,-0.0003033621,-0.000504707,0.0004054797,-0.008189082,-0.01909621,0.007418736,0.08733004,-0.1408105,0.3154016,45.40916,211.244,310.1269,0.0002623241,0.001236763,-0.003178761,-0.0003837485,-0.005749453,-0.01515771,1.271229,-0.5117619,0.04570555,20.65744,86.80488,336.7406,
359.436,-0.002733241,0.0006151993,0.0004459454,-0.006256362,-0.002924532,-0.01040318,0.5013256,0.09126998,-0.03537464,0.8537393,86.52483,356.8398,-0.0001441473,6.321797E-05,5.34169E-05,-0.008808531,-0.0112973,-0.002995503,0.08733407,-0.1408117,0.3153979,45.41131,211.2523,310.1433,0.000496313,0.001720424,-0.0038278,-0.007285874,-0.01006838,-0.02490426,1.271201,-0.5117037,0.04566319,20.65252,86.79913,336.7186,
373.019,-0.002164274,0.0007423473,-9.595486E-05,-0.01355235,-0.005413186,-0.01113774,0.5013313,0.09128302,-0.03538895,0.8265966,86.53478,356.8315,-0.0001469967,0.0003471709,-7.543202E-05,-0.002279247,-0.003725759,-0.007428081,0.08733659,-0.1408111,0.3153977,45.408,211.2513,310.1465,0.000690141,0.001882846,-0.003937313,-0.007286909,-0.01045482,-0.02190604,1.27115,-0.5116268,0.0456323,20.64807,86.79613,336.6998,
387.381,-0.001772992,0.0005734788,-0.0002914072,-0.008295619,-0.01133382,-0.007790496,0.5013409,0.09128547,-0.03538752,0.8298851,86.55639,356.8298,-0.0001433905,0.0002148766,-1.669097E-05,-0.0001439341,-0.002663017,-0.004571126,0.08733463,-0.1408102,0.3153995,45.40411,211.2488,310.1449,0.0007168011,0.00145145,-0.002470991,-0.01152048,-0.008821936,-0.0202189,1.271113,-0.5115752,0.04561602,20.63977,86.79315,336.683,
401.212,-0.00146134,-0.0001219115,-0.0004992808,-0.002522562,-0.01375964,-0.001447753,0.5013285,0.09126471,-0.03539038,0.8407492,86.57249,356.8386,4.047606E-05,0.0002777536,-0.0001507167,0.004030361,0.006556124,-0.004552948,0.08733514,-0.1408091,0.3154006,45.39958,211.2436,310.1376,0.0002124103,4.355336E-05,-0.001178514,-0.004217729,0.0003273709,-0.0007300058,1.271059,-0.5115286,0.04562471,20.63678,86.79377,336.6802,
413.265,-0.001223998,-0.0004616583,-0.0009614339,0.006463758,-0.01400355,0.004039669,0.5013218,0.09125135,-0.03540659,0.8661104,86.58424,356.8494,1.663842E-05,0.0003616998,-0.0001756007,0.009390131,0.01115646,-0.005410903,0.0873325,-0.1408083,0.3154031,45.39625,211.2337,310.1205,-0.0005295473,-0.0009779364,-0.0006095511,0.002687937,0.004271886,0.01200732,1.271008,-0.5115017,0.04563576,20.63684,86.79819,336.69,
428.687,-0.0005132904,-0.0008169598,-0.001190224,0.006727418,-0.01727092,0.003269962,0.5013351,0.09123003,-0.03542709,0.8734838,86.60454,356.8489,-0.0001253914,0.0001260901,1.381732E-05,0.009039246,0.005269674,-0.001424601,0.08732915,-0.1408076,0.3154067,45.39496,211.2271,310.1065,-0.0006255333,-0.000671342,-0.0002646603,0.002885441,0.007247607,0.01239203,1.27095,-0.5114757,0.0456522,20.63734,86.80421,336.7056,
441.771,5.018141E-06,-0.001260588,-0.001534382,0.008229041,-0.01854327,0.000336167,0.5013542,0.09119956,-0.03545713,0.8838567,86.62732,356.8356,-0.0002984756,0.0002389785,6.099748E-05,0.009782278,0.001857069,-0.004013302,0.08732619,-0.140807,0.3154093,45.39252,211.2238,310.0944,-0.0006011833,-0.0005714372,0.0008097119,0.007115609,0.005983455,0.007718128,1.270886,-0.5114318,0.04567277,20.64015,86.80581,336.715,
455.938,0.0003799381,-0.002678419,-0.001594305,0.0164856,-0.02393403,-0.003545315,0.5013714,0.09111953,-0.03547573,0.917004,86.65645,356.8171,-0.0002884149,0.0002631641,4.416484E-05,0.006036066,-0.0009746462,-0.005013096,0.08732405,-0.1408064,0.315411,45.39054,211.2221,310.0863,-0.000417686,-0.001147464,0.001732558,0.009882253,0.01361087,0.01785201,1.27083,-0.5113959,0.04571043,20.64403,86.80679,336.7317,
470.656,-3.657182E-05,-0.004662336,-0.001981814,0.03383413,-0.02245672,-0.005787081,0.5013475,0.09099497,-0.03550959,0.9840129,86.66209,356.7962,-1.873173E-05,0.0001180451,-4.346728E-05,0.001174066,0.001313621,-0.002129991,0.08732457,-0.1408058,0.3154127,45.38818,211.2199,310.0825,-0.0006568055,-0.001682439,0.001392265,0.01441627,0.01509583,0.02722824,1.27077,-0.5113735,0.0457673,20.65386,86.81107,336.7628,
484.686,-0.0007377505,-0.005884232,-0.001801178,0.05445167,-0.02409227,-0.007380185,0.5013103,0.09087612,-0.03552341,1.078772,86.68118,356.7871,-7.844941E-05,-0.0001934389,0.0001336691,-0.01033856,-0.01257087,0.001862205,0.08732301,-0.1408061,0.3154117,45.38996,211.223,310.0903,-0.001161368,-0.0006755277,-0.0005711893,0.005147884,0.008359702,0.01409625,1.270722,-0.5113606,0.04579959,20.65689,86.81289,336.7777,
498.553,-0.001443162,-0.006428487,-0.002124405,0.06609359,-0.02159499,-0.007235237,0.5012627,0.09075798,-0.0355649,1.138836,86.68974,356.7656,-0.0002549974,-0.0005209792,0.000385138,-0.01024425,-0.01966184,0.007563114,0.08732677,-0.1408077,0.3154084,45.39778,211.2344,310.1085,-0.001432788,0.0009880345,-0.002438916,-0.008553005,0.001435417,-0.006717571,1.270661,-0.5113406,0.04579927,20.65112,86.81319,336.7786,
512.549,-0.001480327,-0.005950701,-0.002184009,0.06093789,-0.02194348,-0.008942478,0.5012474,0.0906838,-0.03559685,1.157813,86.70588,356.7508,-0.0002759469,-0.0007208425,0.0004891769,-0.01141521,-0.02263002,0.01114026,0.08732875,-0.1408104,0.3154013,45.40967,211.252,310.1337,-0.001780968,0.001377809,-0.003532408,-0.01111992,-0.003973607,-0.01048392,1.270598,-0.5113269,0.04576967,20.64142,86.81174,336.7675,
526.87,-0.001769556,-0.004635551,-0.002434607,0.0486806,-0.01892252,-0.006438741,0.5011997,0.09065613,-0.0356369,1.16277,86.71754,356.7596,-8.937822E-05,-0.0003691056,0.0002208363,-0.01526362,-0.01836403,0.004446604,0.08733452,-0.1408126,0.3153962,45.41616,211.2627,310.1552,-0.001791741,0.001225087,-0.003554992,-0.01131954,-0.007335803,-0.007876405,1.270546,-0.5113161,0.04574646,20.63498,86.8126,336.7575,
540.538,-0.001703128,-0.003319602,-0.00247917,0.03014166,-0.01721592,-0.004574645,0.5011797,0.09064986,-0.03566837,1.14098,86.73043,356.7562,-5.482827E-05,-0.0002771297,0.0001588183,-0.0157134,-0.0171545,0.002737426,0.08733726,-0.140814,0.3153913,45.42125,211.2722,310.175,-0.001762981,0.0009963135,-0.003441672,-0.008854669,-0.002849993,-0.008788591,1.270464,-0.5112817,0.04571331,20.62908,86.81136,336.749,
552.591,-0.001670319,-0.002252882,-0.002297765,0.0133826,-0.01807217,-0.007626839,0.5011482,0.0906523,-0.03569126,1.128379,86.74022,356.7452,2.153006E-05,-0.0003578375,0.0001522746,-0.01233493,-0.01261555,0.005029027,0.08734135,-0.1408153,0.3153876,45.42589,211.2805,310.1919,-0.001744118,0.0009483197,-0.004220448,0.001880095,-0.005760425,-0.00448239,1.270397,-0.5112444,0.04567223,20.63121,86.81242,336.7455,
568.166,-0.00197206,-0.001772664,-0.002261199,0.002414532,-0.01908085,-0.01425973,0.5011158,0.09063591,-0.03572845,1.113015,86.7616,356.7232,-4.044994E-05,-0.0002335667,0.0001306041,-0.008662995,-0.01028792,0.003020686,0.08734339,-0.1408162,0.3153848,45.42886,211.2876,310.2049,-0.001610192,0.002258707,-0.004152694,-0.005425899,-0.01452014,-0.02696579,1.270325,-0.5111892,0.04560148,20.62981,86.80798,336.7195,
582.493,-0.002504214,-0.00160571,-0.002417181,0.001478001,-0.01923576,-0.0154242,0.50107,0.09061096,-0.03577375,1.130992,86.77615,356.7022,-0.0001752609,-0.0001607847,0.0001743053,-0.006236656,-0.01143479,0.001578773,0.08734652,-0.1408177,0.3153813,45.43458,211.2949,310.218,-0.001592564,0.002233002,-0.003144564,-0.003064929,-0.01134478,-0.02956567,1.270283,-0.5111606,0.04554588,20.626,86.79914,336.6888,
594.528,-0.002434294,-0.001364839,-0.002813671,-0.003640611,-0.01875517,-0.008554492,0.50103,0.09060539,-0.0358181,1.101369,86.79547,356.7236,-0.0001362282,-4.95625E-05,0.0001007846,0.004125798,-0.0005419096,0.001140828,0.08734547,-0.1408181,0.3153808,45.43568,211.297,310.2195,-0.001559884,0.001287043,-0.002777574,0.00167771,-0.007989701,-0.01084418,1.270255,-0.5111486,0.04552133,20.62621,86.7995,336.6819,
610.296,-0.002325299,-0.0006135453,-0.00318005,-0.0009493511,-0.01742057,0.004578339,0.5009956,0.09062967,-0.03586102,1.117009,86.80423,356.7405,6.516049E-05,0.0003453132,-0.0001961787,0.007338195,0.01058394,-0.005274419,0.08734477,-0.1408173,0.3153821,45.43217,211.287,310.2051,-0.001946181,0.0003279125,-0.001909318,-0.002263044,-0.002075297,-0.00708499,1.270221,-0.5111606,0.04549658,20.62392,86.79898,336.6768,
624.041,-0.001771793,0.0007482223,-0.003485616,-0.0001425975,-0.01409758,0.005447497,0.500988,0.09068834,-0.0359211,1.119552,86.80874,356.7463,-1.051954E-05,0.0005777332,-0.0002596893,0.01262351,0.01467976,-0.009139943,0.08734073,-0.1408155,0.3153871,45.4245,211.272,310.1828,-0.001953868,0.0003267658,-0.001764611,-0.004230833,0.0006944705,-0.003710377,1.270188,-0.5111756,0.04547673,20.61999,86.79979,336.6754,
636.797,-0.001168267,0.001916277,-0.003634721,-0.008072395,-0.01178627,-0.001101031,0.5009975,0.09075289,-0.03598833,1.095877,86.81285,356.735,-8.700294E-05,0.0006584948,-0.0002529478,0.009242261,0.01014701,-0.01142835,0.08733927,-0.1408135,0.3153924,45.41641,211.2625,310.1667,-0.001962768,0.0005656086,-0.001332188,-0.006700807,-0.002665818,-0.01176454,1.270135,-0.5111668,0.04545402,20.61648,86.7974,336.6666,
651.836,-0.0006538202,0.002359294,-0.003766041,-0.0159232,-0.01160768,-0.007437786,0.5010166,0.0908026,-0.03605175,1.06482,86.82683,356.7153,3.762048E-05,0.0005617059,-0.0002795999,0.0105597,0.01412665,-0.008984822,0.08733587,-0.1408111,0.3153973,45.40673,211.2493,310.1441,-0.002147214,0.0001355161,-0.0007733423,-0.006390802,0.0001050995,0.002274174,1.270078,-0.5111514,0.04544111,20.61218,86.79586,336.6626,
666.857,-0.0007467683,0.00269536,-0.003745749,-0.01001222,-0.01183431,-0.01209674,0.5010052,0.09086533,-0.03608751,1.065325,86.83099,356.699,-0.0001319075,0.000542434,-0.0001736455,0.01343372,0.0117797,-0.008711779,0.08733308,-0.1408086,0.3154037,45.39689,211.2351,310.1207,-0.002036464,-0.00117753,1.391675E-05,0.0006017596,0.006486565,0.007722404,1.270023,-0.511147,0.04544094,20.61126,86.79623,336.6701,
681.297,-0.0007979331,0.002496373,-0.003720722,-0.01009519,-0.009719539,-0.01229807,0.5009823,0.09090661,-0.03612185,1.05582,86.83486,356.6893,-0.0001427486,0.0003665374,-8.662495E-05,0.008518604,0.005975537,-0.006141251,0.08732989,-0.1408071,0.3154076,45.39175,211.2297,310.1078,-0.00230744,-0.001353642,0.0003377674,0.000703598,0.007407506,0.01240361,1.269976,-0.5111498,0.04545462,20.61127,86.79819,336.683,
693.731,-0.0009789047,0.002092201,-0.00366154,-0.007557171,-0.00909348,-0.006664804,0.5009651,0.0909246,-0.03616667,1.054649,86.84155,356.6945,-9.51512E-05,0.000198715,-3.679479E-05,-0.002200443,-0.003225011,-0.004424254,0.08732933,-0.1408065,0.3154082,45.38965,211.2274,310.1045,-0.001999265,-0.0006101233,0.0009124241,0.0003071927,0.002204322,0.005652205,1.269941,-0.511143,0.04547044,20.61365,86.79983,336.6924,
709.128,-0.001076746,0.001352049,-0.003703115,-0.003668863,-0.009666022,-0.002918704,0.5009518,0.09091947,-0.03621769,1.059728,86.84995,356.6996,0.0001608088,0.0001616523,-0.0001661491,-0.005448572,0.0008326285,-0.003399756,0.08733036,-0.1408063,0.315409,45.38899,211.2222,310.1041,-0.001599316,-0.0003410847,0.001727816,-0.002063294,0.0005259498,-0.003708061,1.26994,-0.5111539,0.04550004,20.61255,86.79617,336.69,
723.42,-0.001537978,-9.657747E-05,-0.003937068,0.0003450802,-0.01033537,-0.0002286083,0.5009069,0.09087553,-0.03627253,1.068217,86.8587,356.7037,-0.0001434506,0.000214845,-1.657836E-05,-0.0001403729,-0.002661837,-0.004571923,0.08732955,-0.1408059,0.3154078,45.38691,211.2195,310.1033,-0.00133128,-0.001185678,0.001590741,0.01143941,0.004883384,0.01371812,1.269949,-0.5111742,0.04553847,20.61833,86.79848,336.7027,
737.542,-0.001953397,-0.001145817,-0.003881727,0.005358487,-0.01176329,-0.00596791,0.5008507,0.09083464,-0.0363102,1.080878,86.86932,356.6862,-5.691399E-05,0.0001583829,-4.014041E-05,-0.000512325,-0.0009551264,-0.00327738,0.08733065,-0.1408056,0.3154093,45.38554,211.2189,310.1044,-0.00158486,-0.001201029,0.0009145422,0.008975256,0.001146605,0.008653478,1.269969,-0.5111987,0.04556071,20.62454,86.80082,336.7109,
750.974,-0.00243627,-0.001611108,-0.003828438,0.01088408,-0.01170713,-0.007476764,0.5007839,0.09080337,-0.03634882,1.098743,86.87817,356.6747,-0.0001261029,-2.559974E-05,8.384719E-05,0.0003789589,-0.003368365,0.0001442399,0.08733131,-0.1408058,0.3154082,45.38644,211.2206,310.1071,-0.001592311,-8.971339E-05,-0.0006181105,0.00207405,-0.002791052,-0.004088168,1.269998,-0.5112283,0.04557194,20.62747,86.80105,336.7137,
765.908,-0.002456303,-0.001277783,-0.003727966,0.008603483,-0.01065425,-0.006763534,0.5007524,0.09080165,-0.03639126,1.101915,86.88461,356.6696,4.696304E-05,-0.0001385322,3.673488E-05,-0.0003650186,4.489336E-05,0.002733524,0.08733061,-0.1408065,0.3154083,45.39001,211.22,310.1062,-0.001562769,0.0007157984,-0.001815209,-0.006993058,-0.006942541,-0.01383686,1.270009,-0.511236,0.04555617,20.6252,86.79947,336.7021,
780.041,-0.001849218,-0.001009353,-0.003714995,-0.005540413,-0.00688022,-0.006613436,0.5007448,0.0908013,-0.0364399,1.069917,86.88378,356.6675,-0.0001916268,-0.0003419071,0.0002665386,0.003403132,-0.004718455,0.006425231,0.08732998,-0.1408074,0.3154076,45.39474,211.2199,310.1042,-0.001675522,0.0002659108,-0.001584172,-0.002359268,-0.003757182,-0.005777529,1.269993,-0.5112214,0.04554588,20.6219,86.79879,336.6937,
