time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
136.324,0.001183478,0.0002589643,-0.004285424,0.008686674,0.007335377,-0.02770669,-0.3255959,-0.4134208,-0.4009294,280.5926,40.36384,5.07846,-0.0007182027,7.857325E-05,0.0002429907,0.02065261,-0.01211253,0.01545874,0.9018764,-0.5348198,0.5049186,26.28138,15.75696,300.1157,0.0004126756,-0.000475299,0.0007179799,-0.0523256,0.01905017,-0.01780643,0.809126,0.5487566,0.2460498,53.88659,120.0663,3.133397,
150.352,0.001391034,-9.273097E-05,-0.004730944,0.009346955,0.01015833,-0.02695736,-0.3255689,-0.4134297,-0.4010085,280.5649,40.47227,4.961153,-0.0002664074,0.0001689468,9.713261E-05,0.0125396,-0.015177,0.01264017,0.9018815,-0.5348199,0.5049146,26.2749,15.75138,300.0993,0.000593523,0.0004968233,3.509922E-08,0.0004046729,0.01348476,0.006023495,0.809122,0.5487529,0.2460479,53.88432,120.0697,3.143928,
164.097,0.001177336,0.0005125016,-0.005344931,0.02039086,0.001429533,-0.03096138,-0.3255686,-0.41338,-0.4010955,280.5144,40.52196,4.916969,0.0005959829,0.0005789399,-0.0001695292,-0.006917346,-0.01187602,-0.007275412,0.9018846,-0.5348198,0.5049117,26.26908,15.75263,300.0932,0.0004024044,0.0005525681,-0.0001885717,0.02926501,0.003346649,0.01030104,0.8091302,0.5487583,0.2460507,53.88799,120.0827,3.184789,
178.295,0.000656175,0.0009350908,-0.006233221,0.03262777,-0.009740424,-0.02979729,-0.3255836,-0.4133326,-0.4012058,280.4617,40.63437,4.831107,-0.0002424872,-4.868479E-05,7.829884E-05,0.004245501,0.001887624,0.001282988,0.9018849,-0.5348198,0.5049112,26.26944,15.74986,300.0916,0.0006851136,0.001006568,-0.0003780683,0.02304683,0.0115422,0.0184257,0.8091347,0.5487644,0.2460543,53.87922,120.096,3.214292,
192.352,0.0002582702,0.001096142,-0.006422114,0.04255194,-0.0161681,-0.02324738,-0.3255883,-0.4132951,-0.4013034,280.4328,40.71614,4.777875,1.728187E-05,-2.423063E-05,-6.964177E-06,-0.001732206,0.003012831,-0.0024515,0.9018836,-0.5348198,0.5049122,26.27086,15.75101,300.0959,0.0001901882,0.0004527616,-0.0002562726,0.02587112,-0.0006512924,0.01001025,0.8091397,0.5487714,0.2460589,53.87443,120.1107,3.247431,
206.278,0.0003694405,0.0008639707,-0.005895536,0.03470375,-0.01750534,-0.02337884,-0.325572,-0.4132754,-0.4013729,280.4105,40.74236,4.742875,7.981344E-06,-0.0001407388,-9.697569E-06,-0.002868263,0.005828707,-0.002274509,0.9018827,-0.5348199,0.5049137,26.27406,15.75292,300.0996,0.0001043276,0.00031522,-0.0001988998,0.01514333,-0.000440318,0.007190291,0.8091435,0.5487765,0.2460621,53.87156,120.1221,3.268993,
219.95,0.0002552797,0.0006496194,-0.005221245,0.02679385,-0.0135025,-0.02253824,-0.3255671,-0.4132653,-0.4014267,280.4026,40.74646,4.730448,6.981744E-05,-0.0004432451,-4.546357E-05,-0.007891807,0.01371172,-0.003046367,0.9018805,-0.5348201,0.5049162,26.27997,15.75729,300.1093,0.0001874229,0.0002665298,-9.544855E-05,0.01991615,0.0002082861,0.005222034,0.8091472,0.5487812,0.2460652,53.86805,120.1321,3.293118,
234.17,0.0003586081,0.0005927869,-0.005007749,0.02040934,-0.009595746,-0.02580056,-0.3255593,-0.4132703,-0.4014885,280.3781,40.86031,4.601653,1.538614E-05,-0.0003077822,-2.057502E-05,-0.007587752,0.01576924,-0.007859692,0.9018767,-0.53482,0.5049193,26.28477,15.76252,300.1231,0.0001896667,0.0003831279,-0.0001954875,0.0191743,0.0006269856,0.008090935,0.8091512,0.5487862,0.2460684,53.86435,120.1449,3.31916,
248.113,0.0003202888,0.0008179008,-0.004716341,0.01770034,-0.006213094,-0.03650046,-0.3255547,-0.4132637,-0.401544,280.3329,40.94871,4.482318,-3.228432E-05,-0.0004619632,-1.250113E-05,-0.007377906,0.01733442,-0.005262912,0.901871,-0.5348199,0.5049239,26.29233,15.77007,300.1425,-4.765164E-05,5.663767E-05,-8.4318E-05,0.01253841,-0.003610774,0.002296753,0.8091543,0.5487897,0.2460707,53.86394,120.1531,3.335738,
261.619,0.0004359169,0.0005302739,-0.00489766,0.01600588,-0.003320533,-0.03388537,-0.3255354,-0.4132632,-0.4016131,280.3212,41.00088,4.428585,4.658791E-05,-0.0001030442,-2.070135E-05,-0.004223992,0.007077309,-0.004686949,0.9018674,-0.5348198,0.5049264,26.29514,15.77427,300.1523,-9.174496E-05,-0.0001168097,3.473716E-05,-0.00286151,-0.001555473,-0.00201443,0.8091542,0.5487904,0.2460715,53.86206,120.1548,3.336843,
275.734,0.0005939398,0.0005221629,-0.004997578,0.01613649,-0.002294788,-0.03495726,-0.3255123,-0.4132536,-0.4016816,280.294,41.09356,4.32518,9.774673E-05,-9.363698E-05,-3.726331E-05,-0.004484794,0.005263758,-0.003577061,0.9018652,-0.5348197,0.5049279,26.29754,15.7773,300.16,3.024505E-05,-0.0003877784,0.0003605611,-0.008712407,0.001798302,-0.01026493,0.8091515,0.5487877,0.2460694,53.8631,120.147,3.320535,
289.744,0.001004001,0.000746824,-0.004818974,0.013128,-0.002742724,-0.03991865,-0.3254838,-0.4132333,-0.4017406,280.2612,41.17205,4.217559,-0.0001200514,-0.0002255135,2.859392E-05,9.005195E-05,0.00514236,0.001451038,0.9018639,-0.5348197,0.5049294,26.29894,15.77912,300.1643,-3.217052E-05,-0.0003454329,0.0002779489,-0.00876351,0.0005563825,-0.008536778,0.8091491,0.5487852,0.2460678,53.86533,120.1428,3.308069,
303.462,0.001713147,0.0007841724,-0.004043985,0.007900061,0.002607363,-0.04061396,-0.3254444,-0.4132177,-0.4017735,280.2576,41.22661,4.132383,8.684968E-05,0.0002182299,-1.790745E-05,0.0002860594,-0.004427967,-0.001698046,0.9018634,-0.5348197,0.5049294,26.29958,15.78041,300.166,-0.0001372171,-0.0003370293,0.0001937293,-0.01083046,-0.001222882,-0.007256256,0.8091471,0.5487831,0.2460665,53.8662,120.1382,3.296535,
317.546,0.002068829,0.0003328983,-0.00329123,0.003072549,0.008715267,-0.03843461,-0.3254095,-0.4132248,-0.4017972,280.2602,41.33934,3.993235,-3.208433E-05,0.0002499631,2.328063E-05,0.004388648,-0.007927667,0.00184529,0.9018648,-0.5348196,0.5049281,26.29707,15.77803,300.1606,-0.0001393498,-0.0004535571,0.0002939678,-0.01009072,-0.00164726,-0.01012135,0.8091449,0.5487802,0.2460647,53.86827,120.1313,3.282065,
331.54,0.002864998,0.0003540671,-0.002407625,0.003309161,0.009920035,-0.03093912,-0.32534,-0.4132091,-0.4017912,280.2585,41.40047,3.938085,-4.867952E-05,0.0003005352,3.133029E-05,0.007968727,-0.01505457,0.007609115,0.9018682,-0.5348197,0.5049253,26.29229,15.77208,300.1463,-7.398306E-05,-0.0003095252,0.0002161246,-0.004089395,-0.001276454,-0.007053295,0.8091434,0.5487777,0.2460635,53.86996,120.1252,3.27124,
345.368,0.00259528,0.0001419595,-0.002415019,0.006534319,0.01306585,-0.01493227,-0.3253097,-0.4132105,-0.4018174,280.2637,41.46175,3.890506,5.032221E-05,0.0004641133,6.543423E-06,0.007490939,-0.01843372,0.006128229,0.9018737,-0.5348198,0.504921,26.28473,15.76675,300.1282,-5.340375E-05,-0.0003159625,0.0002368377,0.0006358349,-0.001865263,-0.007298606,0.8091431,0.5487768,0.2460629,53.87072,120.1217,3.266596,
359.491,0.001897935,0.0004939963,-0.00232389,0.01258642,0.004555516,-0.01192557,-0.3253119,-0.4131999,-0.4018348,280.2413,41.51953,3.834984,6.10918E-05,0.000152212,-1.270743E-05,0.002724221,-0.008739967,0.004246923,0.9018775,-0.53482,0.5049182,26.28222,15.76349,300.1174,-0.000136458,-0.0002672506,0.0001334919,-0.004138097,-0.002518206,-0.005325999,0.8091423,0.5487757,0.2460617,53.87203,120.1195,3.261,
373.531,0.001649301,0.000891111,-0.001652818,0.01073643,-0.003811908,-0.0212357,-0.3253126,-0.4131891,-0.401832,280.1882,41.50363,3.828433,-8.901522E-05,-2.067978E-05,2.860248E-05,0.00346115,-0.003548709,0.004618377,0.9018801,-0.5348201,0.5049167,26.28021,15.75892,300.1086,-8.636587E-06,-0.0001654985,0.0001382297,0.0019124,-0.0009044134,-0.003985454,0.809143,0.5487755,0.2460616,53.87252,120.1174,3.260783,
387.406,0.0008519132,0.0002626304,-0.001119524,-0.0008961924,0.003051781,-0.01914858,-0.3253297,-0.4132072,-0.4018244,280.2174,41.51055,3.802603,-0.0001215709,0.0002030005,5.064612E-05,0.005994571,-0.007367838,0.003152767,0.9018824,-0.5348201,0.5049149,26.27744,15.75588,300.1013,7.657618E-05,-9.76704E-05,0.0001413881,0.005945934,0.0001713396,-0.003091592,0.8091437,0.548776,0.2460619,53.8729,120.1191,3.264407,
401.028,0.000418492,0.000596925,-0.001103025,0.00242033,-0.006166526,-0.01713917,-0.3253323,-0.4131837,-0.4018394,280.1976,41.46959,3.845291,0.0001195903,-5.528004E-06,-4.009876E-05,-0.002254799,-0.0006107688,-0.0002279626,0.9018831,-0.5348203,0.5049149,26.2778,15.75625,300.0999,0.0001632533,1.696023E-05,0.0001047432,0.002546196,0.002961792,-0.001260294,0.8091444,0.548777,0.2460623,53.87241,120.1215,3.269207,
415.086,-0.001060287,0.001025068,-0.002479832,0.01291072,-0.01534927,-0.0121678,-0.3253826,-0.4131477,-0.4019099,280.1594,41.44111,3.909145,-5.245288E-05,-0.000266604,4.097528E-06,-0.003743574,0.01045704,-0.003207233,0.9018814,-0.5348202,0.5049167,26.28036,15.75826,300.1064,-8.657389E-06,-0.0001655171,0.0001382061,0.001912635,-0.0009047235,-0.00398527,0.8091453,0.5487781,0.2460631,53.87123,120.124,3.275023,
429.075,-0.002519278,0.00195319,-0.003808074,0.02670281,-0.0377643,-0.02683122,-0.3254506,-0.4130896,-0.4019886,280.0428,41.38256,3.974032,-2.31504E-05,-0.0003454566,-9.640644E-06,-0.006234916,0.01452111,-0.005443581,0.9018778,-0.5348201,0.5049196,26.28517,15.76306,300.1199,-5.783645E-06,2.075892E-05,-2.236252E-05,0.007864962,-0.0017744,0.0008103228,0.8091464,0.5487795,0.2460641,53.87013,120.1276,3.282629,
442.814,-0.004330486,0.001904813,-0.004731272,0.02398928,-0.04086321,-0.03738463,-0.3255533,-0.4130585,-0.4020675,280.0113,41.40497,3.918552,2.806566E-05,-0.0003360778,-2.625406E-05,-0.006498339,0.0127075,-0.004331376,0.9018729,-0.5348201,0.5049229,26.29128,15.76769,300.1352,7.654786E-05,-9.771105E-05,0.0001413754,0.005946412,0.0001699494,-0.003090747,0.8091474,0.5487807,0.2460648,53.87038,120.1308,3.288855,
457.035,-0.004923282,0.002138,-0.004800894,0.01836229,-0.04831461,-0.05028952,-0.3256377,-0.413024,-0.4021299,279.9255,41.2775,4.018373,-4.573128E-06,-0.0001124375,-4.139205E-06,-0.003962576,0.008890695,-0.005797256,0.90187,-0.53482,0.5049249,26.29382,15.77085,300.1446,9.858557E-05,-5.735378E-05,0.000122272,0.003238381,0.001296783,-0.002398855,0.8091481,0.5487817,0.2460655,53.86898,120.1329,3.293307,
470.941,-0.004021057,0.002063441,-0.004197948,0.0188254,-0.04498236,-0.04496514,-0.3256699,-0.4130021,-0.4021664,279.9106,41.24725,4.062292,-9.421385E-05,-0.0001595199,2.332255E-05,-0.002351404,0.009454667,-0.004490627,0.9018669,-0.5348199,0.5049276,26.29741,15.77384,300.1551,7.433175E-05,-0.000214293,0.0002415344,0.006687578,-0.0002541621,-0.005956001,0.80915,0.5487827,0.2460661,53.87008,120.134,3.299474,
484.638,-0.001355104,0.001848279,-0.002476785,0.02165253,-0.02733939,-0.02261627,-0.325617,-0.4129874,-0.4021529,279.9182,41.38461,3.953803,-2.463823E-05,8.290203E-05,1.238299E-05,-0.0003333426,0.0020129,-0.003737924,0.9018648,-0.5348198,0.5049288,26.29904,15.77516,300.1608,-0.0001159805,-0.0002737319,0.0001540497,0.0005874275,-0.003107273,-0.005571073,0.8091503,0.5487833,0.2460664,53.8707,120.1368,3.303149,
498.742,-0.0003575553,0.0003655285,-0.001811443,0.009770328,-0.001856878,0.0003666373,-0.3256029,-0.413023,-0.4021703,279.961,41.41088,3.931661,0.0001799586,0.0001205097,-5.382686E-05,-0.001374718,-0.005240878,0.0007000875,0.9018651,-0.5348198,0.5049288,26.29883,15.7748,300.1598,-2.926917E-05,-0.0001590938,0.0001174638,-0.002811865,-0.0003154119,-0.003740811,0.80915,0.548783,0.2460662,53.86993,120.1355,3.301058,
512.756,-0.0007199007,0.000343851,-0.001762333,0.005796255,-0.003444968,-0.005743417,-0.3256315,-0.4130197,-0.4022034,279.9531,41.40292,3.929442,-2.522089E-05,-3.963026E-05,6.397187E-06,0.0042908,-0.008425105,0.009253974,0.9018673,-0.53482,0.5049279,26.29725,15.77117,300.1512,-5.131587E-05,-0.0001994557,0.0001365646,-0.0001037509,-0.001442734,-0.004432251,0.8091502,0.5487826,0.2460659,53.87093,120.1344,3.299798,
526.721,-0.0027323,0.00120364,-0.002740731,0.01139874,-0.01610547,-0.01405737,-0.3257321,-0.4129747,-0.4022687,279.8936,41.38005,3.958236,-3.202443E-05,0.0002499741,2.324658E-05,0.004385896,-0.007928858,0.001846732,0.9018698,-0.53482,0.5049253,26.29357,15.76848,300.1433,1.114175E-05,-0.0002417405,0.0002192395,-5.414803E-05,-0.0002018313,-0.006159333,0.8091504,0.5487822,0.2460654,53.87184,120.1317,3.297456,
540.143,-0.00383278,0.001612053,-0.003411999,0.02268683,-0.03174624,-0.01523235,-0.3258225,-0.4129369,-0.402335,279.8381,41.31691,4.048477,1.576388E-05,0.0004041652,1.507476E-05,0.004171417,-0.009494875,-0.000746157,0.9018721,-0.5348199,0.5049231,26.28956,15.76549,300.1356,0.0001177096,-0.0002032776,0.0002637292,-0.005421335,0.003293108,-0.006503854,0.8091495,0.5487808,0.246065,53.87139,120.1263,3.289297,
554.315,-0.005184706,0.001523199,-0.004072457,0.0220839,-0.03460488,-0.01592457,-0.3259383,-0.4129162,-0.4024133,279.8083,41.2737,4.089153,-3.197653E-05,0.0002499848,2.319784E-05,0.00438425,-0.007929403,0.001848289,0.901874,-0.5348199,0.5049211,26.28587,15.76134,300.1281,1.046425E-05,-0.0003114344,0.0002796628,-0.006747058,0.00109035,-0.008089686,0.8091481,0.5487789,0.2460639,53.87256,120.1208,3.278924,
568.177,-0.005832519,0.001855727,-0.004348951,0.01838092,-0.04053882,-0.02399762,-0.3260396,-0.4128827,-0.4024884,279.7494,41.14384,4.215056,0.0001600325,0.0003157585,-3.744712E-05,0.002248857,-0.01211826,0.00276617,0.9018763,-0.5348197,0.5049185,26.28022,15.75981,300.1199,-7.254673E-05,-0.0002626982,0.000176313,-0.01152144,0.0004368651,-0.006117907,0.8091461,0.5487768,0.246062,53.87191,120.1139,3.266134,
582.108,-0.005914213,0.002036258,-0.003988816,0.0214893,-0.04307702,-0.02606972,-0.3261239,-0.4128487,-0.4025384,279.7141,41.1155,4.256423,0.000138144,0.0002275271,-3.459973E-05,1.980604E-05,-0.006242145,-0.0005829051,0.9018775,-0.5348196,0.5049165,26.27736,15.75997,300.1158,-3.206445E-05,-0.0003452892,0.0002781394,-0.008764527,0.0005508579,-0.008536091,0.8091437,0.5487746,0.2460607,53.87179,120.1081,3.254054,
596.154,-0.004986126,0.001846986,-0.003167301,0.02218105,-0.03931087,-0.01931291,-0.3261675,-0.412834,-0.4025656,279.6874,41.12722,4.260859,5.917053E-05,-0.0001313733,-2.627762E-05,-0.003131032,0.00401578,-0.001162512,0.9018773,-0.5348194,0.5049164,26.27636,15.76132,300.1169,-5.191869E-05,-0.0002691166,0.0001970718,-0.006797085,-0.0001523104,-0.006361387,0.8091419,0.5487731,0.2460598,53.87194,120.1055,3.246039,
610.163,-0.004209588,0.001370857,-0.001853984,0.02227558,-0.03278212,-0.003820962,-0.3262021,-0.4128328,-0.4025599,279.6923,41.08027,4.341902,5.917754E-05,-0.000131366,-2.628241E-05,-0.003131202,0.004015533,-0.001162555,0.9018758,-0.5348195,0.5049176,26.27872,15.76192,300.1218,-2.705364E-05,-4.252593E-05,1.733406E-05,-0.003552901,0.0001061009,-0.0008741145,0.8091405,0.5487724,0.2460595,53.8707,120.1054,3.242628,
623.898,-0.003531073,0.0009950313,-0.0003628852,0.01113411,-0.03058937,0.000259825,-0.3262346,-0.4128335,-0.4025311,279.6872,40.90381,4.504808,-9.089117E-05,-0.00030429,1.499958E-05,-0.002395844,0.009206959,-0.0007909171,0.9018744,-0.5348195,0.5049195,26.28168,15.76389,300.1277,7.873344E-05,1.887906E-05,4.117996E-05,0.005205564,0.0005956293,-0.0002252234,0.809141,0.5487725,0.2460596,53.8709,120.1043,3.243121,
638.069,-0.003083313,0.0009287167,0.001016887,-0.0005456647,-0.02538445,-0.001140002,-0.3262699,-0.4128233,-0.4024858,279.6793,40.81116,4.588831,-0.0001805377,-0.0003513438,4.245844E-05,-0.0007839755,0.009770642,0.0005149282,0.9018725,-0.5348196,0.5049211,26.2855,15.76458,300.1339,-4.839858E-05,-1.317093E-05,-2.394569E-05,0.005849072,-0.002310058,0.0003628206,0.8091419,0.5487735,0.2460604,53.87128,120.1076,3.249119,
652.217,-0.002673181,0.001085883,0.001766843,-0.004070212,-0.02046006,-0.002018812,-0.3262997,-0.4128028,-0.4024468,279.678,40.7459,4.65257,-0.0001419975,-0.0003136854,3.149599E-05,-0.002136726,0.0110194,-0.00190002,0.9018707,-0.5348197,0.5049232,26.28902,15.76516,300.1401,5.955606E-05,0.0001647621,-0.0001002904,0.01386648,-0.001399387,0.003879966,0.8091446,0.5487756,0.2460617,53.87074,120.1115,3.262264,
665.925,-0.002557498,0.0008529244,0.001344613,-0.0008807394,-0.0220916,0.001942315,-0.3263324,-0.4127905,-0.4024401,279.6569,40.69336,4.723539,-4.308343E-05,-0.0001501177,6.783958E-06,-0.00261078,0.007640872,-0.003382815,0.901869,-0.5348198,0.5049251,26.29253,15.76585,300.1456,-4.550714E-05,0.0001731258,-0.0001845234,0.01179996,-0.003180318,0.005160353,0.8091469,0.5487785,0.2460632,53.86945,120.1199,3.277552,
679.654,-0.002961804,0.0009038459,0.0003565535,0.006684603,-0.02523067,0.001768319,-0.326387,-0.4127702,-0.4024633,279.6257,40.63843,4.796637,-6.895175E-05,-0.0002160882,1.205996E-05,-0.0001688151,0.003329603,0.002559326,0.9018682,-0.53482,0.5049268,26.29563,15.76599,300.1485,9.929296E-05,1.239086E-05,6.191175E-05,0.009931077,4.013767E-06,-0.0004674667,0.8091496,0.5487809,0.2460652,53.86972,120.1252,3.290278,
693.844,-0.004160184,0.00121268,-0.001103928,0.01250837,-0.03261823,-0.008802095,-0.326484,-0.4127547,-0.4025131,279.5816,40.56844,4.865766,-2.121096E-05,-6.189524E-05,3.937882E-06,-0.0003813433,0.001764264,-3.444779E-05,0.9018674,-0.5348201,0.5049278,26.29808,15.76709,300.1512,-6.82319E-05,6.305693E-05,-0.0001050323,0.007814805,-0.003016467,0.002539592,0.8091515,0.548783,0.2460661,53.86957,120.1313,3.301853,
707.826,-0.005580053,0.001464682,-0.002265858,0.01410102,-0.03900233,-0.01983064,-0.3266089,-0.412739,-0.4025708,279.5236,40.49191,4.934418,9.031987E-05,7.340517E-05,-2.635075E-05,0.0002355872,-0.004676604,0.002007288,0.9018683,-0.5348203,0.5049285,26.2988,15.76338,300.1482,0.0001183992,-0.0001335743,0.0002033521,0.001272112,0.002000017,-0.004573111,0.8091521,0.5487835,0.2460666,53.86876,120.1306,3.303217,
721.26,-0.006374124,0.001888415,-0.002565516,0.0157197,-0.04704806,-0.02724051,-0.3267234,-0.4127045,-0.402613,279.4659,40.34239,5.079283,6.541413E-07,2.63332E-05,1.109649E-06,0.001847361,-0.004112572,0.003313809,0.9018694,-0.5348202,0.5049272,26.2963,15.76043,300.1436,0.0002455113,-0.000101586,0.0002685401,0.0006303776,0.004905587,-0.005161568,0.809152,0.5487834,0.2460662,53.86799,120.1289,3.301688,
735.24,-0.006635125,0.001963899,-0.002900545,0.0127704,-0.04668967,-0.02612496,-0.3268195,-0.4126686,-0.4026664,279.4373,40.23483,5.18728,-5.973676E-05,-9.956684E-05,1.485992E-05,0.0009700635,0.0005152198,0.002381287,0.9018704,-0.5348202,0.504926,26.29525,15.75937,300.1409,-5.203638E-05,-0.0002691968,0.0001969311,-0.006794761,-0.0001501001,-0.006363919,0.8091508,0.548782,0.2460653,53.8681,120.1244,3.29359,
749.391,-0.006269311,0.001596551,-0.003249561,0.00997313,-0.04108549,-0.02728496,-0.3268924,-0.4126502,-0.4027225,279.403,40.21774,5.193887,-4.464394E-05,0.0002782661,2.885847E-05,0.003294603,-0.004867257,-0.001677556,0.9018711,-0.5348201,0.5049247,26.29218,15.75813,300.1378,-1.01023E-05,-0.0003049874,0.0002589445,-0.01147111,0.001678854,-0.007846808,0.8091483,0.5487794,0.2460637,53.86882,120.1173,3.277972,
763.134,-0.005121678,0.001630918,-0.0029749,0.00108505,-0.03084799,-0.03601867,-0.3269586,-0.4126551,-0.402754,279.386,40.23055,5.129227,4.843058E-05,0.0001805156,-7.035512E-06,0.001633938,-0.005678134,0.0007210021,0.9018724,-0.5348201,0.5049236,26.29016,15.75614,300.1331,-1.005207E-05,-0.0003049457,0.0002589955,-0.01147204,0.001677108,-0.007845823,0.8091453,0.548776,0.2460616,53.86945,120.1085,3.260187,
