time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.555,-0.004309353,-0.005722705,-0.005457294,0.0187348,-0.1195083,0.008906826,0.5602522,0.09039435,-0.02848434,2.446595,87.12015,356.3753,-0.001018764,0.0007404763,0.0002663295,0.01162901,-0.01326104,-0.01581279,0.0877639,-0.1403765,0.3159692,43.31408,210.5791,309.9795,-0.0007462881,-0.001374984,-0.007657931,0.003257087,-0.01043682,0.06358268,1.274572,-0.5305749,0.0573517,20.51533,87.87122,339.7478,
153.945,-0.004750733,-0.006336738,-0.0048583,0.02796498,-0.1086863,0.00857032,0.5601788,0.09028517,-0.02852106,2.492722,87.18306,356.377,0.0003964595,-7.625089E-05,-0.0001902581,-0.009920293,0.001688984,0.001067553,0.08776435,-0.1403764,0.3159689,43.31657,210.5717,309.9757,-0.005156636,0.01582858,0.007347828,-0.09484394,0.05927611,-0.1747237,1.274597,-0.5304825,0.05736146,20.24164,87.56731,339.4241,
167.839,-0.004947228,-0.006131242,-0.004123456,0.03363436,-0.0922945,0.01037615,0.5601158,0.09020668,-0.02855348,2.526716,87.21735,356.3803,3.198107E-05,0.0001033615,-6.013551E-05,-0.000859944,0.0008103556,-0.001970266,0.08776442,-0.1403763,0.3159694,43.31583,210.5695,309.974,-0.001356455,0.00378284,0.0002053185,-0.02601144,-0.03102889,-0.123408,1.274491,-0.5305957,0.05722523,20.35824,87.64626,339.403,
181.974,-0.004324429,-0.005428012,-0.002911719,0.02453048,-0.07418245,0.01040615,0.5600815,0.09015993,-0.02856493,2.515182,87.23802,356.3849,-0.0003004824,0.0003566642,2.201187E-05,-0.002816758,-0.008643558,-0.008554622,0.087768,-0.1403755,0.3159709,43.31063,210.5744,309.9802,4.179776E-05,-0.008833954,-0.002525546,0.06932918,-0.0006844513,0.1383216,1.274468,-0.5306076,0.05746926,20.49405,87.79797,339.7148,
196.371,-0.004081865,-0.004954824,-0.001916682,0.01827448,-0.05150943,0.01236474,0.5600338,0.09011289,-0.02857161,2.525008,87.24137,356.3982,-0.0004704848,0.0002027231,0.000179937,0.002154597,-0.009959575,-0.005378487,0.08776899,-0.140375,0.3159705,43.30856,210.5778,309.9843,-0.002540606,-0.008275625,0.006085793,0.05396587,0.03799576,0.08652022,1.274448,-0.5305706,0.05753076,20.51056,87.76055,339.7658,
210.483,-0.004387861,-0.004917317,-0.0009830011,0.01376593,-0.03144687,0.01912973,0.5599804,0.09004146,-0.02855253,2.530763,87.23659,356.4373,-0.0002146576,0.0002995045,-2.518042E-06,-0.00324702,-0.006994371,-0.007203729,0.08776832,-0.1403748,0.3159696,43.30697,210.5825,309.9894,-0.002417595,-0.0004008207,0.006265992,0.0007966109,0.02610658,0.0071665,1.274519,-0.5306517,0.05750963,20.47007,87.73348,339.7097,
222.714,-0.004923847,-0.005334511,-0.0003164439,0.01037531,-0.02484219,0.02982195,0.5598984,0.08995017,-0.0285368,2.543177,87.25556,356.479,-4.234167E-05,5.093484E-05,2.831472E-06,-0.002046873,-0.002705854,-0.001563806,0.08776946,-0.1403749,0.3159698,43.30724,210.5829,309.9915,-0.0006598123,-0.0004298211,0.0005496991,0.0005822853,-0.01892059,-0.01618371,1.274606,-0.5307245,0.05753437,20.47389,87.73167,339.6924,
238.295,-0.005876856,-0.005402605,-1.26746E-05,0.01603321,-0.02592886,0.03804675,0.5597849,0.08987153,-0.02852583,2.572062,87.29031,356.5114,-0.000139539,0.0002177561,-1.10671E-05,-3.059075E-06,-0.002487037,-0.004671424,0.08776959,-0.1403748,0.3159695,43.30683,210.5829,309.9926,-0.00162378,-0.001220057,0.001679895,-0.01211363,0.006594633,-0.00448158,1.274681,-0.5308167,0.05755746,20.46501,87.72991,339.6826,
252.507,-0.00653916,-0.004966412,-1.261127E-05,0.01835681,-0.03130641,0.03782632,0.559679,0.08981492,-0.02852488,2.59552,87.3265,356.5339,6.95595E-05,6.248184E-05,-6.439951E-05,0.0007616851,0.003064198,-0.0007036735,0.08776923,-0.1403747,0.3159708,43.30698,210.5792,309.9871,-0.003308658,-0.00431736,0.003249454,0.005138756,0.02867019,0.0415381,1.274607,-0.5309045,0.05760485,20.45641,87.73139,339.7306,
264.678,-0.006713782,-0.003327232,-3.945315E-05,0.01233457,-0.03701441,0.03573323,0.5595846,0.08982024,-0.0285244,2.589123,87.37231,356.5544,5.8765E-06,3.461228E-05,-1.743169E-05,-0.004097228,-0.003310723,-0.001480023,0.08777002,-0.1403746,0.3159705,43.30666,210.5769,309.9868,-0.002863132,-0.004898936,0.002786491,0.01053096,0.01798588,0.04599888,1.274532,-0.530947,0.05762791,20.46334,87.74581,339.7773,
279.849,-0.006437602,-0.0008068243,0.0001374681,-0.01165719,-0.03800943,0.0302633,0.559515,0.08989739,-0.02850294,2.524855,87.40399,356.5688,-0.0002514487,0.0002062132,5.616182E-05,-0.002810786,-0.008256697,-0.005532532,0.08777024,-0.1403744,0.3159696,43.30478,210.5781,309.9901,-0.002108615,-0.001749343,0.002893041,-0.002787069,0.0128435,0.006207244,1.274494,-0.5309654,0.05763244,20.45802,87.74138,339.7797,
294.258,-0.0058969,0.001802014,0.0003692342,-0.03908731,-0.0357193,0.0262471,0.5594587,0.09001581,-0.0284791,2.440402,87.42513,356.5863,-0.0001196115,0.0005352463,-0.0001519157,-0.01146275,-0.01018167,-0.01291518,0.08777383,-0.1403739,0.3159694,43.30016,210.5831,310.0031,-0.001456901,-0.0008380777,0.001801512,0.004888459,0.002297869,2.990745E-05,1.274502,-0.5310029,0.05766687,20.45914,87.73767,339.7788,
306.812,-0.005654088,0.003114586,0.0005797814,-0.05644001,-0.03183172,0.01659164,0.5593891,0.09009714,-0.0284543,2.375531,87.44812,356.5907,-0.0002259342,0.0004092052,-4.096959E-05,-0.001632201,-0.005123837,-0.008962235,0.08777691,-0.1403728,0.3159702,43.29476,210.5883,310.0121,-0.0009089305,-0.001537887,0.001063865,0.01500739,-0.004720333,0.006852014,1.27452,-0.5310398,0.05769847,20.47049,87.73869,339.7824,
322.476,-0.005741194,0.002686299,0.0009477022,-0.05489823,-0.03032161,0.01121761,0.5592976,0.09011493,-0.02842188,2.35587,87.48022,356.5898,1.997725E-05,0.0003471569,-0.0001529506,-0.001302119,0.001690101,-0.006665,0.087777,-0.1403719,0.3159717,43.29047,210.5874,310.0122,-0.001178191,-0.0007873947,0.0003429099,0.006455967,-0.003166077,0.003714547,1.274475,-0.5310261,0.05770196,20.48008,87.74147,339.7877,
336.812,-0.006406348,0.001442404,0.001430425,-0.03755647,-0.02518049,0.006847631,0.5592022,0.090096,-0.02838755,2.37181,87.47816,356.5873,0.0001178155,4.612356E-05,-8.463679E-05,-0.001288752,0.00245973,-0.0006184296,0.08777885,-0.1403715,0.3159716,43.28921,210.5837,310.0093,-0.001315368,-0.0001013443,-0.001441446,-0.009315145,-0.009467278,-0.0195195,1.274425,-0.5310124,0.05767825,20.47805,87.73945,339.7755,
350.517,-0.007124025,0.0004768409,0.001901528,-0.02033437,-0.0188715,0.003408167,0.5590992,0.09007633,-0.02835321,2.390919,87.47945,356.5868,0.0004487924,6.109874E-05,-0.000275515,-0.003446321,0.009931505,9.151152E-05,0.08777688,-0.1403717,0.3159721,43.29084,210.5703,309.998,-0.001475877,0.0002976265,-0.002742099,-0.01766866,-0.006188276,-0.02386737,1.274397,-0.5310073,0.05764346,20.46764,87.73483,339.7567,
362.704,-0.007490491,-0.0002138359,0.002140871,-0.0119307,-0.00926361,0.001977799,0.5590038,0.0900543,-0.02832174,2.375897,87.47601,356.5861,0.0003637569,-1.581644E-05,-0.0001965615,-0.0009619773,0.009272529,0.001680516,0.08777584,-0.1403718,0.3159724,43.29207,210.5581,309.9881,-0.001911178,0.0004426849,-0.00325964,-0.01993956,-0.007156781,-0.02565982,1.274364,-0.5309997,0.05759616,20.45256,87.72913,339.7334,
377.984,-0.007674961,-0.0006727868,0.002254319,-0.008107673,-0.002443005,0.004764063,0.5589104,0.09002808,-0.02828312,2.376259,87.46687,356.5957,3.277034E-05,-3.081685E-05,-5.699635E-06,0.0011961,0.001800944,0.0009706577,0.08777412,-0.1403722,0.3159731,43.29449,210.55,309.9819,-0.001801366,0.0005138505,-0.002078782,-0.01735727,-0.003269465,-0.02332589,1.274336,-0.5309892,0.05756499,20.43955,87.72116,339.7136,
392.42,-0.007861361,-0.001365685,0.002278839,-0.005226026,0.003169336,0.006530052,0.5587959,0.08998498,-0.02824783,2.376836,87.45554,356.6045,-0.0002507352,7.201728E-05,0.0001105011,-0.0007508399,-0.0072651,-0.002597615,0.08777438,-0.1403722,0.3159726,43.29467,210.5508,309.9822,-0.001299748,-0.0003709079,-0.0007873139,-0.00434082,-0.003423161,-0.01363112,1.27432,-0.5309736,0.05754264,20.43456,87.71653,339.7018,
405.255,-0.007928513,-0.001636374,0.00240357,-0.003965716,0.002955223,0.004518148,0.5587034,0.08996332,-0.02820396,2.376909,87.4538,356.6048,-0.0003243705,-0.0001145681,0.0002278404,0.0001173262,-0.009792609,0.0007471574,0.08777466,-0.1403725,0.3159718,43.29626,210.5585,309.9882,-0.001134265,-0.00116239,0.0001212873,0.006852631,0.0003174675,0.001283029,1.274305,-0.5309536,0.05753125,20.43621,87.71337,339.6996,
419.409,-0.008043366,-0.001880228,0.002633943,-0.005668363,0.001355458,0.0002353875,0.5586052,0.08994257,-0.02815294,2.36827,87.45463,356.5979,-0.0008007229,5.369123E-05,0.0004251622,0.006369296,-0.0164401,-0.003151386,0.08777549,-0.1403729,0.3159708,43.29697,210.5727,309.9977,-0.001193268,-0.001041852,0.0007914236,0.009235398,0.002484796,0.004832528,1.274284,-0.5309466,0.057537,20.44416,87.71064,339.7039,
433.447,-0.008533312,-0.001679676,0.002422292,-0.004569984,0.004432179,-0.001100827,0.558485,0.08993092,-0.02812052,2.366181,87.44489,356.5959,-0.0002981892,-4.576715E-05,0.0001852292,0.00335384,-0.005671167,0.000260264,0.08777684,-0.140373,0.3159703,43.29731,210.5786,310.0002,-0.001409012,-0.001001974,0.001128259,0.00480556,0.001781258,0.002995691,1.27426,-0.5309388,0.05754974,20.44883,87.71042,339.7072,
446.784,-0.00892565,-0.001277903,0.002327691,-0.004749929,0.003617793,0.001132827,0.5583401,0.08991174,-0.02809191,2.363055,87.44441,356.6009,0.0002028498,0.000123104,-0.0001635777,-0.003774442,0.003118279,-0.002207145,0.08777416,-0.1403733,0.3159698,43.2986,210.5764,309.9987,-0.001645998,-0.001307545,0.001586969,0.001049052,0.008345944,0.0116805,1.27423,-0.5309348,0.05757424,20.45088,87.71059,339.7136,
461.212,-0.00940161,-0.001027973,0.002176017,-0.006908915,0.005675783,0.0006887038,0.558176,0.08989225,-0.02806664,2.353429,87.43691,356.6014,0.0003622679,0.0002525141,-0.0003054275,-0.005073238,0.007293493,-0.004200596,0.08777468,-0.1403731,0.3159709,43.29795,210.569,309.993,-0.001983732,-0.001922472,0.0022627,-0.00716995,0.01351793,0.01380592,1.274194,-0.5309384,0.05761348,20.44594,87.71242,339.7268,
475.373,-0.00981973,-0.001110004,0.00215748,-0.004866589,0.004796565,0.002061032,0.5580597,0.08989158,-0.0280304,2.354229,87.4346,356.6055,0.0002282733,0.0003260911,-0.0002606058,-0.002592647,0.006250571,-0.00563512,0.08777253,-0.1403724,0.3159724,43.29538,210.5574,309.9845,-0.002232556,-0.002777779,0.00216882,0.001718009,0.01559785,0.02221323,1.274158,-0.5309463,0.05765505,20.44341,87.71413,339.7497,
488.84,-0.01028226,-0.001392573,0.002034604,-0.005167447,0.005159175,0.005223468,0.5579433,0.08988116,-0.0279994,2.351,87.43047,356.6162,1.916735E-05,0.0004813775,-0.0002072623,-0.00335255,0.0007020496,-0.00960629,0.0877745,-0.1403716,0.3159732,43.29121,210.5507,309.9812,-0.002068686,-0.002075618,0.001603852,0.00301223,0.006343828,0.01294656,1.274149,-0.5309168,0.05768788,20.44406,87.71776,339.7648,
504.105,-0.01110692,-0.001371843,0.00186055,-0.002292275,0.005603019,0.008676645,0.557765,0.08987164,-0.02797794,2.355534,87.42657,356.6291,-0.0004940389,0.0005562201,4.866639E-05,0.003338017,-0.007205467,-0.01183385,0.08777528,-0.14037,0.3159759,43.2827,210.5517,309.982,-0.001564791,-0.0008215589,0.001675359,0.002762016,0.003239441,0.004714082,1.274148,-0.5308815,0.05771329,20.44531,87.71577,339.7682,
517.487,-0.01164499,-0.0009029927,0.001991841,-3.402512E-05,0.003421871,0.00806606,0.5575829,0.08987624,-0.02794504,2.36001,87.4282,356.6339,-0.0005569517,0.0003942104,0.0001500168,0.000533886,-0.0125918,-0.009676867,0.08777671,-0.1403691,0.315976,43.27787,210.5612,309.9898,-0.001481985,-0.000975011,0.001684695,0.01554521,0.0006496678,0.01091541,1.274135,-0.5308338,0.0577466,20.45391,87.71345,339.7754,
531.513,-0.01222887,-0.0006988802,0.001814644,-0.001193866,0.003514231,0.00902376,0.5573864,0.08987555,-0.02792501,2.357496,87.42601,356.6437,-0.0004972967,0.0002683212,0.0001681632,-0.003134788,-0.01506619,-0.007838988,0.08777959,-0.1403686,0.3159772,43.27489,210.5706,310,-0.001349158,-0.000896776,0.00179323,0.01778848,0.0009112484,0.00799325,1.274121,-0.530803,0.05777463,20.46755,87.71207,339.7874,
543.623,-0.01289198,-0.0004777191,0.001525664,-1.47901E-05,0.00236287,0.008191395,0.5572052,0.08987733,-0.02790976,2.360133,87.42685,356.6486,-0.0003477938,0.0002389894,9.672095E-05,0.001292264,-0.007043406,-0.005705116,0.08778049,-0.1403679,0.3159765,43.27075,210.5793,310.0069,-0.001445775,-0.0001682197,0.00127857,0.009042802,0.0007304556,0.00606389,1.274104,-0.5307748,0.05779474,20.47446,87.70887,339.7913,
559.074,-0.01320034,-8.50042E-05,0.001503741,-0.0027956,-0.003367273,0.005359255,0.557023,0.08989072,-0.02788591,2.353814,87.43996,356.647,0.0001178274,4.613482E-05,-8.461406E-05,-0.001289143,0.002459679,-0.0006178127,0.08778299,-0.1403674,0.3159782,43.26871,210.5776,310.0057,-0.001432249,0.0004259497,-7.266086E-05,0.002605221,0.0006564131,-0.006485247,1.274066,-0.5307367,0.05781027,20.47846,87.70433,339.7912,
573.412,-0.01355004,0.0009074393,0.001318588,-0.004555997,-0.006955738,0.002376968,0.5568275,0.08994478,-0.02786112,2.348447,87.45165,356.6428,0.0002524983,-0.0001616049,-7.503603E-05,-0.001713513,0.004490907,0.003757207,0.08777955,-0.1403678,0.315977,43.27147,210.5687,309.9984,-0.001799849,0.001264865,-0.002029462,-0.01348011,-0.007750643,-0.01786203,1.274024,-0.5307003,0.057794,20.47306,87.69904,339.7746,
586.491,-0.01368637,0.001487228,0.001008207,-0.01308811,-0.009174339,0.002909027,0.5566301,0.08999462,-0.02784014,2.322501,87.46416,356.647,0.0003751428,-0.0001254739,-0.000158164,-0.002579281,0.007402375,0.003437204,0.08777875,-0.1403683,0.3159771,43.27468,210.5565,309.9903,-0.002043278,0.001293375,-0.00225953,-0.01125698,-0.008181156,-0.02550743,1.27402,-0.5306941,0.05776574,20.46519,87.6916,339.754,
600.583,-0.01358154,0.00130486,0.0007334193,-0.01853802,-0.01119595,0.004784314,0.5564413,0.0900117,-0.02783251,2.296198,87.47552,356.6544,0.0002893937,-6.82312E-05,-0.0001336109,-0.002150048,0.005754494,0.002085385,0.08777916,-0.1403684,0.3159767,43.27586,210.5451,309.9828,-0.001957748,0.001119727,-0.002499054,-0.01103339,-0.005769457,-0.02199812,1.274014,-0.5306899,0.05772953,20.45303,87.68333,339.7311,
614.455,-0.01322896,0.0007640939,0.000234982,-0.0139138,-0.01127943,0.01276536,0.5562935,0.09000309,-0.02785206,2.299974,87.49277,356.6908,-0.000213185,3.114991E-05,0.0001062248,0.0008708138,-0.005011348,-0.001330508,0.0877796,-0.1403683,0.3159771,43.27497,210.5453,309.9832,-0.001579129,0.0009562329,-0.002019983,-0.006273659,-0.001439076,-0.01489383,1.274011,-0.5306769,0.05770526,20.44869,87.67866,339.7193,
628.362,-0.01255722,0.00047715,-0.0002586758,-0.01014998,-0.0116387,0.01853756,0.5561523,0.08999861,-0.02787781,2.304823,87.49943,356.7148,-0.0003847282,0.0001455916,0.0001552798,0.001730719,-0.008306668,-0.004034026,0.08777954,-0.1403684,0.3159774,43.2751,210.553,309.9892,-0.001352384,0.0008376839,-0.000977524,3.159194E-05,-0.003247834,-0.008821137,1.274012,-0.530647,0.05768692,20.44685,87.67632,339.709,
642.451,-0.01158881,0.0005958008,-0.0007123151,-0.009529184,-0.01340991,0.01233891,0.5559988,0.089994,-0.02789593,2.291356,87.52309,356.7011,-0.0005448457,0.0001504439,0.0002427493,0.0009727986,-0.01347164,-0.004982986,0.08778039,-0.1403682,0.3159766,43.27356,210.5649,309.9984,-0.0007424068,0.0005301662,0.0006480542,0.01107263,-0.001406181,-0.000370198,1.27403,-0.5306132,0.05768802,20.45387,87.67373,339.7028,
656.854,-0.0106076,9.459245E-05,-0.0008608187,-0.0100792,-0.02053462,-0.003037575,0.5558605,0.08996299,-0.02790642,2.283061,87.543,356.6572,-0.0003364447,0.0001293387,0.0001350805,-0.0003224334,-0.008912276,-0.003950654,0.08778259,-0.1403678,0.3159779,43.27106,210.5735,310.0048,-0.000566239,-6.62884E-05,0.002018415,0.008913539,-0.001152984,-0.0004140681,1.274067,-0.5306019,0.05770976,20.46148,87.67021,339.7,
669.069,-0.009999776,-0.0005751676,-0.001065518,-0.002669009,-0.02685065,-0.01238914,0.5557308,0.08992699,-0.02792215,2.302487,87.57458,356.6332,-5.458009E-06,0.0001442603,-5.579785E-05,-0.002480773,-0.001440795,-0.003238424,0.08778197,-0.1403674,0.3159776,43.26898,210.5742,310.0061,-0.0004628749,-0.0007750051,0.002260694,0.007438837,0.007064478,0.01478266,1.274098,-0.5306037,0.05774191,20.46764,87.67035,339.7089,
684.307,-0.009523681,-0.001616152,-0.001601771,0.00682974,-0.03071592,-0.01001242,0.5556335,0.08986929,-0.02795458,2.326159,87.60499,356.6356,0.0004368037,0.0003049403,-0.0003681662,-0.003887867,0.01081202,-0.004599704,0.08778161,-0.1403669,0.3159785,43.26632,210.5645,309.9994,-0.0006604608,-0.001056185,0.002560935,0.0009418355,0.007134588,0.009927864,1.274194,-0.5306598,0.05778844,20.47142,87.67484,339.7238,
698.813,-0.00925562,-0.002363129,-0.001912219,0.01050651,-0.03095072,-0.003204751,0.5555239,0.08981105,-0.02798653,2.342369,87.62369,356.6484,0.0004602302,-4.84995E-05,-0.0002370171,-0.005064956,0.008060687,0.001848746,0.08778164,-0.1403669,0.3159781,43.26783,210.5527,309.9914,-0.0008628855,-0.0009953979,0.002101849,-0.003377429,0.007643721,0.009839046,1.27426,-0.5307102,0.05782216,20.46772,87.67422,339.7325,
712.434,-0.008892801,-0.002253579,-0.002276324,0.01646195,-0.02925822,0.001429395,0.5554047,0.08978447,-0.02802801,2.366439,87.64681,356.6467,8.098935E-05,-4.714971E-05,-2.595169E-05,-0.0008548794,0.001195175,0.001053496,0.08778184,-0.1403674,0.3159788,43.27032,210.5465,309.9873,-0.0006255623,-0.001136432,0.001228384,0.0007414864,0.005397804,0.01114621,1.274306,-0.5307621,0.05784645,20.46485,87.67475,339.7426,
724.634,-0.008354172,-0.001146555,-0.002469508,0.0198378,-0.03048252,-0.0002869521,0.5553112,0.08980449,-0.02806664,2.387659,87.66559,356.6375,-0.0002386655,-0.0001717852,0.0002032263,-0.0003115216,-0.008145548,0.002094353,0.08778227,-0.140368,0.3159773,43.27328,210.5489,309.9897,6.191843E-05,-0.00028226,0.0007983778,0.002658289,0.002030276,0.002961808,1.274322,-0.5308016,0.05785749,20.46631,87.67438,339.749,
739.783,-0.007623716,-9.567558E-05,-0.002746453,0.01376021,-0.03099791,-0.003993589,0.5552425,0.08983358,-0.02810955,2.377705,87.6934,356.6241,-0.0007150162,-3.523483E-06,0.0004004947,0.005943576,-0.01478949,-0.001805253,0.08778138,-0.1403684,0.3159764,43.27489,210.5609,309.9969,0.0005664898,0.0006604001,0.0008346979,0.004356144,-0.00376017,-0.008730343,1.274346,-0.5308242,0.0578634,20.47079,87.67239,339.7454,
754.118,-0.006674616,0.0006729512,-0.003036335,0.0001741698,-0.03158421,-0.007250696,0.5551929,0.08986428,-0.02815437,2.345359,87.72279,356.6143,-0.0006277971,-0.0003290821,0.0004848317,0.009625198,-0.0111642,0.005427442,0.08777936,-0.1403691,0.3159757,43.27813,210.5737,310.0014,0.0009811238,0.0006558903,0.0007394498,0.00404865,-0.006706426,-0.009267736,1.274382,-0.5308337,0.05786424,20.47405,87.66946,339.737,
767.76,-0.005930101,0.001036672,-0.003074179,-0.007377093,-0.02954116,-0.007053932,0.5551338,0.08989388,-0.02819586,2.331089,87.73836,356.6174,-0.0002477834,-0.0004646945,0.0003281155,0.007473551,-0.00330645,0.009162352,0.08777506,-0.1403706,0.3159747,43.28709,210.5731,309.991,0.000748096,-0.00021687,0.0004566379,0.004400517,-0.002381068,0.0007150709,1.274411,-0.5308478,0.05786294,20.47687,87.66914,339.732,
781.928,-0.005197593,0.00081802,-0.003351635,-0.01425743,-0.0248805,-0.002794702,0.5550766,0.08991295,-0.02825594,2.305277,87.7491,356.6195,-2.867974E-05,-0.0004612416,0.000204442,0.00250874,-0.001603399,0.009009119,0.08777156,-0.1403721,0.3159743,43.29477,210.5745,309.9865,7.530287E-05,-0.0001447903,0.0006722143,0.004447191,-0.001001769,0.01015823,1.27444,-0.5308555,0.05785352,20.481,87.67177,339.7375,
