time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.272,-0.002873152,-0.003317249,0.0006779374,-0.003634208,-0.005040211,0.009955379,0.536252,0.05766028,-0.03635454,2.876074,89.3581,357.699,-0.0005451226,0.0001495193,0.000242699,0.0008959118,-0.01352265,-0.004857665,0.08765712,-0.1404785,0.315832,43.82272,210.6615,309.9628,0.0003578971,0.006804039,0.001427716,-0.07343049,-0.006185573,-0.108737,1.269229,-0.5648091,0.06205177,20.92809,86.24146,337.7898,
152.399,-0.002574078,-0.002580678,0.000138825,-0.01032171,0.0004025404,0.02099117,0.5362482,0.05765171,-0.03637505,2.847539,89.34354,357.7485,-4.839342E-06,1.002412E-05,-1.504266E-06,-0.000427659,-0.0004531739,-0.0002921878,0.08765617,-0.1404778,0.3158341,43.81945,210.6642,309.9616,0.0006051615,0.007046305,0.002607862,-0.05910102,0.006753346,-0.1139461,1.269387,-0.5648337,0.06209026,20.87548,86.17815,337.705,
165.04,-0.002113999,-0.00183195,8.864561E-06,-0.01255649,0.002952952,0.02495318,0.5362606,0.05765429,-0.03637981,2.839822,89.34267,357.7701,-0.0004605689,0.0002263619,0.0001630802,-0.001594642,-0.01286842,-0.006442206,0.08765808,-0.1404773,0.3158336,43.81647,210.674,309.9702,0.0009139182,0.00896634,0.0009086922,-0.07586315,-0.02458049,-0.1462529,1.269208,-0.5646226,0.06196241,20.77755,86.11349,337.5066,
180.606,-0.001950584,-0.000546486,-0.0001226445,-0.007851059,0.005559199,0.008733758,0.5362549,0.05769907,-0.03638601,2.84253,89.33546,357.7429,-0.0001920338,7.994205E-05,7.408706E-05,-0.006535464,-0.01073439,-0.003571582,0.08765987,-0.1404772,0.3158329,43.81567,210.6814,309.9792,0.0005607674,0.000216866,0.001273374,-0.02049867,-0.0221385,-0.0960485,1.269253,-0.564931,0.06203127,20.81891,86.11156,337.5245,
194.891,-0.001541406,0.0007852336,6.833568E-05,-0.008401184,0.001485713,-0.01014822,0.5362759,0.05777822,-0.03638506,2.834631,89.33937,357.6967,5.685605E-06,3.450444E-05,-1.770667E-05,-0.004116713,-0.003306271,-0.001434914,0.08765975,-0.1404776,0.3158324,43.81699,210.6819,309.9808,0.001662749,0.005393093,0.004541018,-0.01550072,0.05183359,0.008589715,1.269203,-0.564566,0.06207043,20.83996,86.13623,337.6256,
208.713,-0.001318424,0.001709556,-0.0001879393,-0.01037259,-0.003405815,-0.01611731,0.5362787,0.05785324,-0.03640413,2.82312,89.35039,357.672,-0.0002628154,0.0001809947,7.127474E-05,0.0008220015,-0.005440408,-0.004305241,0.08766115,-0.1404775,0.315832,43.81642,210.6839,309.9838,0.001415033,0.007085281,0.005176799,-0.04306456,-0.03875974,-0.1799301,1.269332,-0.5645638,0.06191777,20.73013,85.97169,337.2649,
220.707,-0.00146073,0.002342211,-0.000463864,-0.01128301,-0.008308599,-0.02205076,0.536274,0.05789775,-0.0364275,2.808419,89.36879,357.6383,-0.0003125352,0.0003310158,3.607312E-05,0.0008015843,-0.005852818,-0.007324866,0.08766203,-0.1404772,0.3158324,43.81439,210.6875,309.9871,0.004580451,0.002714157,0.0003207549,-0.01803271,-0.04650138,-0.08833595,1.269247,-0.5645311,0.06202173,20.77372,86.03072,337.325,
236.011,-0.001679067,0.002268017,-0.0006812355,-0.009229912,-0.01127439,-0.01953667,0.5362539,0.05791469,-0.03645229,2.818879,89.384,357.6353,-1.829919E-05,0.0002530539,-9.617247E-05,-0.0008844539,0.0003847517,-0.004993339,0.08766141,-0.1404764,0.315834,43.81044,210.6871,309.987,0.002818599,-0.006250291,0.001994684,0.01542112,0.01531793,0.04629612,1.26924,-0.564539,0.06208037,20.78984,86.06118,337.4449,
249.602,-0.002520378,0.002154959,-0.001117155,-0.001001665,-0.01125305,-0.008613424,0.5362062,0.05794112,-0.03648996,2.825765,89.38724,357.6438,0.0003604654,0.0002518702,-0.0003080805,-0.005059953,0.007276705,-0.0042455,0.08766335,-0.1404756,0.3158348,43.80702,210.6791,309.9819,0.001500115,-0.007804061,0.002624607,0.01619305,0.03371968,0.06712141,1.269257,-0.5646223,0.06212543,20.80749,86.07803,337.5349,
264.111,-0.003567027,0.002241826,-0.00147705,0.002096794,-0.01305089,-0.005132807,0.5361462,0.05798581,-0.03653049,2.83757,89.40054,357.6519,0.0004479497,6.118454E-05,-0.000276881,-0.003405575,0.009946128,1.504598E-05,0.08766219,-0.1404755,0.3158361,43.80723,210.6674,309.9726,0.002625375,-0.002059378,-0.0002990287,-0.02138143,0.0001050729,-0.0001620662,1.26929,-0.5646176,0.06210829,20.78746,86.07654,337.5133,
278.294,-0.004557453,0.00239634,-0.001668451,-6.128942E-05,-0.01505335,-0.003904151,0.5360794,0.05803363,-0.03656435,2.831448,89.41639,357.6461,0.0001656931,2.983958E-05,-0.0001054178,-0.003333856,0.001863413,-0.0005398989,0.08766109,-0.1404755,0.3158348,43.80826,210.6568,309.9655,0.00276636,0.00146045,-0.0003027542,-0.02950483,-0.01430148,-0.05884819,1.26936,-0.5646167,0.062077,20.75703,86.05186,337.4375,
291.96,-0.005378093,0.002478874,-0.001837254,-0.00638618,-0.01525775,-0.00617805,0.535984,0.05805948,-0.03660154,2.814645,89.429,357.6366,-4.257855E-05,5.075315E-05,2.525248E-06,-0.002062358,-0.002710776,-0.001534663,0.08766092,-0.1404753,0.3158352,43.80742,210.6544,309.9644,0.0027695,4.407484E-07,0.0005912192,-0.005702074,-0.001451995,-0.02094781,1.269412,-0.5645996,0.06208149,20.75589,86.04584,337.4365,
304.191,-0.005774577,0.002133176,-0.001879039,-0.01380143,-0.01747592,-0.007192079,0.5359001,0.05806655,-0.03663397,2.782318,89.44879,357.6277,-0.000300584,0.0002216931,7.527887E-05,-0.0008094884,-0.007696223,-0.005548887,0.08766133,-0.1404753,0.3158354,43.80642,210.6593,309.9698,0.003391486,-0.00403089,0.001176305,0.02584359,-0.000342634,0.02034957,1.269501,-0.5646322,0.06210376,20.77866,86.04659,337.4474,
319.55,-0.006164784,0.001707927,-0.00196335,-0.02009932,-0.01886836,-0.0103985,0.535821,0.05808152,-0.03667164,2.754751,89.46561,357.6063,-0.0004696184,6.816483E-05,0.0002346401,0.004166855,-0.009005998,-0.002378262,0.08766322,-0.140475,0.3158363,43.80471,210.6679,309.9754,0.003702053,-0.00335665,0.00202298,0.02201379,0.01073482,0.03078952,1.269589,-0.5646556,0.06214062,20.79831,86.05379,337.4836,
333.719,-0.006309104,0.001008044,-0.002150304,-0.02862501,-0.0177086,-0.009641855,0.5357475,0.05808375,-0.03671885,2.714828,89.47916,357.6064,-0.0002116226,-0.0001027801,0.000161882,0.002914612,-0.004020237,0.001636131,0.08766319,-0.1404755,0.3158342,43.80722,210.6725,309.9783,0.001349429,-0.006317694,0.006137238,0.02671306,0.06786416,0.08912034,1.269588,-0.5648559,0.06234403,20.81592,86.06207,337.6383,
347.022,-0.006678605,0.00072755,-0.002324508,-0.02758574,-0.01549086,-0.008769759,0.5356464,0.05808245,-0.03676033,2.703995,89.48901,357.5991,0.0002303911,-0.0004969722,7.985628E-05,-0.0007885112,0.00244466,0.01010468,0.08766104,-0.1404765,0.3158338,43.81301,210.6687,309.9752,0.001973541,-0.009043895,0.00351441,0.03246877,0.02879984,0.09181377,1.269654,-0.5648313,0.06231519,20.86095,86.10432,337.7152,
363.331,-0.00697572,0.0001943517,-0.002349935,-0.02221793,-0.01465224,-0.01088,0.5355606,0.05803666,-0.03679323,2.7051,89.48701,357.5873,0.000206212,-0.000699215,0.0001786515,-0.001970595,-0.0006500951,0.01356463,0.08765985,-0.1404784,0.3158312,43.82352,210.6631,309.972,0.002375206,-0.004265379,0.001739514,-0.008014564,0.01842969,0.03649242,1.269619,-0.5648391,0.06232477,20.83157,86.10246,337.6931,
374.848,-0.007262189,-0.0002414472,-0.002381363,-0.01260561,-0.0138106,-0.01288583,0.5354595,0.05799468,-0.03682709,2.716432,89.50249,357.5719,0.0001912354,-0.000322436,2.854695E-05,-0.004496727,-0.0008191096,0.005939658,0.08765875,-0.1404801,0.3158278,43.83065,210.6592,309.97,0.001841224,-0.002310819,0.001983441,-0.005585276,0.003383951,-0.01116945,1.269645,-0.5648584,0.06232601,20.82748,86.09329,337.6787,
388.152,-0.007465944,-0.0007823477,-0.002408969,-0.004101297,-0.01274825,-0.01280984,0.5353489,0.05796918,-0.03686333,2.717966,89.50842,357.5644,-0.0003595848,-0.0002073406,0.0002889006,0.000513419,-0.01103553,0.002520297,0.08765826,-0.1404809,0.3158269,43.83426,210.6668,309.9757,0.003891844,0.0002675907,-0.0007155876,-0.007834176,-0.04247093,-0.05401366,1.269734,-0.5648406,0.06229749,20.82603,86.08704,337.6104,
403.452,-0.007453878,-0.001288741,-0.002693402,0.002228469,-0.01147088,-0.01066304,0.5352612,0.05794118,-0.03690958,2.73298,89.51356,357.5602,-0.0006431107,0.0003159088,0.00022765,0.002924329,-0.01334136,-0.007972593,0.08765918,-0.1404806,0.3158269,43.83096,210.6777,309.9836,0.003460979,0.006954721,0.001750253,-0.03272692,-0.02536478,-0.1229887,1.269748,-0.5647075,0.06226479,20.76976,86.00459,337.4263,
417.725,-0.007320542,-0.002149917,-0.00296023,0.004332771,-0.0113614,-0.009559368,0.5351734,0.05789061,-0.03695297,2.737564,89.52402,357.5545,-0.0007545017,0.0007252754,0.0001180286,0.004498304,-0.01232163,-0.01579218,0.0876609,-0.1404791,0.3158292,43.82191,210.6898,309.9921,0.002540228,0.001984792,0.001864268,-0.007086158,-0.009035759,-0.06623264,1.269764,-0.564752,0.06225447,20.77618,86.00471,337.4421,
431.091,-0.007425042,-0.003387391,-0.002856232,0.01294626,-0.01298371,-0.01456167,0.5350742,0.05781212,-0.0369873,2.780319,89.53161,357.5266,-0.0003502346,0.0003717891,4.006854E-05,-0.0008372344,-0.008111135,-0.00856423,0.08766255,-0.1404781,0.31583,43.81788,210.6967,309.998,0.002867538,-0.005109031,-0.001371123,0.02106774,0.007587101,0.05474114,1.269808,-0.5647839,0.06224499,20.8052,86.03906,337.5148,
443.706,-0.007622577,-0.00403676,-0.002628581,0.02591453,-0.01624845,-0.02466564,0.5349741,0.05774129,-0.03701258,2.830502,89.54596,357.4826,0.0003815816,0.0003006867,-0.0003405362,-0.01243807,0.001572933,-0.006530651,0.0876665,-0.1404771,0.3158298,43.81268,210.6924,310.0036,0.00231768,-0.004307914,-0.001919174,0.0111542,0.01034168,0.02870531,1.269849,-0.5648159,0.0622167,20.81101,86.04681,337.5383,
459.201,-0.007950176,-0.00418065,-0.002809619,0.03653121,-0.01840401,-0.02423139,0.534853,0.05766422,-0.03705788,2.869447,89.55837,357.4716,0.0003457481,0.0006285568,-0.0004581653,-0.007585829,0.007110918,-0.01186897,0.08766876,-0.1404761,0.315831,43.80692,210.6798,309.9991,0.002260149,0.0008563468,-0.003778171,-0.008112072,-0.009006977,-0.03123041,1.269885,-0.5648005,0.0621449,20.80251,86.03865,337.5118,
473.45,-0.008099635,-0.003700519,-0.002863729,0.03328175,-0.0224214,-0.0217334,0.5347462,0.05761416,-0.03709793,2.883205,89.58252,357.4575,8.78811E-05,0.0007996641,-0.0003852813,-0.006331953,0.002128276,-0.01588464,0.08767009,-0.1404738,0.3158349,43.79557,210.6708,309.9957,0.00311682,0.003454232,-0.006165696,-0.01976952,-0.03495508,-0.07023207,1.269919,-0.5647236,0.06198148,20.78182,86.01653,337.4057,
486.469,-0.008146917,-0.003003995,-0.002896193,0.01939789,-0.02206137,-0.01882538,0.5346518,0.05759467,-0.03713703,2.860795,89.59977,357.4485,-5.868891E-05,0.0005613826,-0.0002028804,-0.006658325,-0.003879758,-0.01208498,0.08767472,-0.1404719,0.3158365,43.78679,210.6672,309.9981,0.003403993,0.003202064,-0.006113578,-0.0150678,-0.02721571,-0.06286023,1.269934,-0.5646717,0.06189883,20.77283,86.00266,337.3564,
500.537,-0.008109327,-0.002356558,-0.002734418,0.008675208,-0.02266294,-0.01467271,0.5345669,0.05758774,-0.03716612,2.850964,89.62159,357.4553,-0.0003647739,0.0007487719,-0.0001098649,-0.003351855,-0.008265122,-0.01619877,0.08767681,-0.1404701,0.3158385,43.77637,210.6682,310.0033,0.003643529,0.001642795,-0.006174587,-0.01276532,-0.0178141,-0.04322435,1.269921,-0.5646302,0.06182294,20.76611,85.99636,337.3354,
514.527,-0.008389127,-0.001913728,-0.002516369,0.005401904,-0.0222129,-0.01048733,0.5344458,0.05757525,-0.03719473,2.856634,89.63559,357.4489,-0.0003123543,0.0003311836,3.609809E-05,0.0008073999,-0.005844827,-0.007330603,0.08767809,-0.1404684,0.3158404,43.76952,210.6713,310.0057,0.003503245,0.0002570515,-0.007309518,-0.01137557,-0.02069207,-0.02219171,1.269908,-0.5645852,0.06172986,20.76227,86.00168,337.3219,
528.068,-0.008710757,-0.001749012,-0.002195891,0.00425643,-0.02070266,-0.006382215,0.5343151,0.05754597,-0.03722382,2.867585,89.648,357.4536,-9.079553E-05,6.706324E-05,2.274793E-05,-9.911542E-06,-0.002113764,-0.001632068,0.08767949,-0.1404682,0.315841,43.76895,210.6717,310.0069,0.003145835,0.0001017148,-0.006068873,-0.006600578,-0.01601732,-0.02592142,1.269865,-0.5645204,0.06162605,20.7585,85.99715,337.2979,
541.685,-0.009108601,-0.001374252,-0.001972702,0.003136451,-0.01612735,-0.003681263,0.5341568,0.05753009,-0.0372529,2.86497,89.65363,357.4482,-0.0001033269,-0.0002445511,0.0001605348,-0.002808349,-0.007060417,0.003601668,0.08767991,-0.1404687,0.3158402,43.77131,210.6735,310.0094,0.002881765,0.0006151897,-0.004083422,-0.006312935,-0.01045281,-0.02213101,1.269826,-0.5644578,0.06154983,20.75367,85.9931,337.2781,
556.721,-0.009395473,-0.0005949521,-0.00150974,0.0009892567,-0.01283901,-0.003001563,0.5340405,0.05754776,-0.037251,2.860767,89.6588,357.4468,-0.000250811,7.185105E-05,0.0001104374,-0.000792538,-0.007283273,-0.002533548,0.08768052,-0.140469,0.3158394,43.77252,210.6786,310.013,0.00329628,-0.0002890271,-0.001341707,0.004552445,-0.006534704,-0.01197128,1.269796,-0.5644023,0.06150627,20.75793,85.98959,337.2654,
570.758,-0.009500885,6.737726E-06,-0.0009366893,-0.006420229,-0.01201125,-0.005350562,0.5339289,0.05756892,-0.0372386,2.840486,89.66703,357.4375,-0.0002256355,-0.0002804786,0.0002442447,-0.001955424,-0.009972053,0.003945149,0.08767944,-0.14047,0.3158377,43.77697,210.6858,310.0202,0.00317525,-0.001621712,0.00153227,0.009232164,0.00349417,0.001737079,1.269741,-0.5643343,0.06150411,20.76096,85.98604,337.2629,
584.367,-0.009539519,0.0009262971,-0.0004658485,-0.009561257,-0.01024284,-0.008804787,0.5338135,0.05761354,-0.0372262,2.825819,89.67165,357.4242,-2.9266E-05,-0.0001922627,9.714346E-05,-0.001608492,-0.003550786,0.00316592,0.08767925,-0.140471,0.3158355,43.78163,210.6897,310.0228,0.002948021,-0.003623995,0.003025552,0.01147647,0.01384134,0.02604775,1.269696,-0.5643047,0.06154719,20.76824,85.98763,337.2889,
598.498,-0.009264961,0.001134179,-0.0002372591,-0.0138697,-0.007793264,-0.005921633,0.5337076,0.057637,-0.03722382,2.806155,89.67483,357.4253,5.670786E-05,-0.000249298,7.292623E-05,-0.002025394,-0.001888907,0.004505032,0.08767829,-0.1404724,0.315833,43.78839,210.6887,310.0228,0.002734952,-0.004187632,0.003575607,0.01119666,0.01396656,0.03673104,1.269652,-0.5642837,0.06160165,20.77798,85.99718,337.328,
612.285,-0.008802658,0.001107564,0.0001442041,-0.01712023,-0.003229714,-0.003253591,0.5336132,0.05765,-0.03720951,2.786292,89.67057,357.4282,4.342663E-05,-6.254642E-06,-2.171899E-05,-0.002480744,-0.001047932,-0.0001958233,0.08767754,-0.1404731,0.3158324,43.79235,210.6865,310.0211,0.002595725,-0.003674042,0.004310333,0.005150425,0.01603441,0.02453015,1.269616,-0.5642638,0.06164388,20.77699,85.99696,337.3458,
624.581,-0.008637403,0.0007534934,0.0006571221,-0.01611348,-0.0007743804,-0.0002896874,0.5335016,0.05762281,-0.03717852,2.775662,89.66753,357.4341,-0.000385031,0.0001451945,0.000154879,0.001674705,-0.008350416,-0.003966446,0.08767804,-0.140473,0.3158324,43.79126,210.6884,310.0217,0.002272713,-0.003420927,0.004502402,0.00113256,0.01974887,0.02178625,1.269538,-0.5642284,0.06170629,20.77142,85.99481,337.3694,
640.13,-0.008817287,0.0006919787,0.001234152,-0.01077401,0.003244604,-0.002787353,0.5333767,0.05760173,-0.03713799,2.777647,89.65592,357.4268,-0.0003500404,0.0003719758,4.003118E-05,-0.0008343107,-0.008104641,-0.008570662,0.0876781,-0.1404724,0.3158328,43.78785,210.6929,310.0254,0.002187251,-0.004295403,0.003553559,0.01149905,0.01508166,0.02778361,1.269469,-0.5642118,0.06176103,20.77751,85.99944,337.3999,
654.51,-0.008851476,0.0007011066,0.001608693,-0.007609071,0.006539476,-0.002022769,0.5332565,0.05760236,-0.03710413,2.777301,89.64497,357.4273,-0.000508613,0.0002430808,0.0001832861,0.000451253,-0.01226974,-0.006545637,0.08767727,-0.1404718,0.3158348,43.78421,210.7118,310.0325,0.002276097,-0.003217071,0.00251491,0.01345447,0.01190734,0.02747071,1.269401,-0.5641767,0.06179869,20.78493,86.00554,337.4277,
667.641,-0.00856251,0.001384916,0.002080805,-0.007521545,0.00597347,-0.007321919,0.5331593,0.05764072,-0.03706408,2.771956,89.64005,357.4113,-0.0003624923,6.050352E-05,0.0001780281,-0.003635305,-0.01304861,-0.003329282,0.08767924,-0.1404717,0.3158343,43.78345,210.7211,310.043,0.002540331,-0.001938616,0.001398998,0.01745553,0.002474415,0.01575733,1.269354,-0.5641301,0.06181974,20.79553,86.00959,337.4394,
681.629,-0.007875656,0.001953791,0.002310784,-0.01708829,0.00794308,-0.008764164,0.5330811,0.05768402,-0.03702211,2.735781,89.6347,357.4004,-4.827134E-06,1.003002E-05,-1.504174E-06,-0.0004281238,-0.0004528496,-0.0002920099,0.0876804,-0.1404718,0.3158342,43.78378,210.723,310.0449,0.002712275,-0.0001209804,0.0005757093,0.004690106,-0.002640046,-0.006882298,1.269304,-0.5640677,0.06182832,20.79904,86.01003,337.4369,
695.231,-0.007133997,0.001960955,0.002462442,-0.02775238,0.009059882,-0.008001233,0.5330105,0.05771133,-0.03696632,2.685451,89.61793,357.3977,0.0002285623,-0.0003634311,2.44358E-05,-0.002853831,0.001436606,0.007184179,0.08767833,-0.1404727,0.3158326,43.78843,210.7192,310.0431,0.002329037,0.0002313681,-0.0006183675,-0.008351264,-0.004129012,-0.01076266,1.269248,-0.5640048,0.06182753,20.7961,86.01028,337.4286,
709.241,-0.007001684,0.0008674329,0.002728095,-0.03097201,0.01020469,-0.007109209,0.5329237,0.05768591,-0.03690243,2.661078,89.61401,357.3955,0.0002530284,-0.0001611418,-7.424215E-05,-0.001675246,0.004533052,0.003723704,0.0876776,-0.1404736,0.3158318,43.79325,210.7112,310.0371,0.002364975,-0.0003878859,-0.001841632,-0.01032787,0.001231266,-0.004056051,1.269196,-0.5639511,0.06181351,20.78888,86.01186,337.424,
721.907,-0.007603358,-0.0007361538,0.003179931,-0.01823514,0.009432312,-0.0046668,0.5327892,0.05761766,-0.03684664,2.685081,89.60566,357.3976,0.0001901341,0.0002319521,-0.0002041245,-0.002153302,0.004961771,-0.003996876,0.08767676,-0.1404735,0.3158323,43.79314,210.7033,310.0303,0.002192399,-0.0003277826,-0.002000896,-0.01475951,-0.004493076,-0.01569098,1.269146,-0.5639082,0.06179513,20.77806,86.01088,337.4122,
737.437,-0.00886777,-0.001931053,0.003458505,0.0008927615,0.01067995,-0.0033936,0.5326214,0.05754377,-0.03679371,2.712475,89.59631,357.3967,-0.0001159913,0.0004194004,-0.000111139,0.001148487,0.0005718402,-0.008110049,0.08767747,-0.1404727,0.3158334,43.78889,210.6989,310.0262,0.00254404,0.0003981859,-0.001303892,-0.01028487,-0.003180332,-0.01682384,1.269112,-0.5638518,0.06178555,20.76633,86.00572,337.3977,
751.301,-0.01020627,-0.002141323,0.003577309,0.01042341,0.01305094,-0.001333574,0.5324373,0.05749678,-0.03674126,2.739693,89.58023,357.3992,-0.0003849846,0.0001452474,0.0001549446,0.001673338,-0.008350611,-0.003966616,0.08767872,-0.1404717,0.3158351,43.78421,210.7031,310.0304,0.002556128,0.0004062089,-0.001059902,0.002619964,-0.005565595,-0.01803448,1.269094,-0.563801,0.06178074,20.76593,85.99931,337.3836,
763.934,-0.01088333,-0.001562938,0.003745247,0.002914691,0.01336334,0.001715067,0.5322704,0.0574825,-0.03668261,2.726917,89.57051,357.407,-0.0002025208,5.563378E-05,9.025914E-05,-0.002849537,-0.00787902,-0.002432163,0.08767913,-0.1404717,0.3158346,43.78397,210.7117,310.0373,0.002708927,0.0005737073,-0.0008246568,0.002595331,-0.003363363,-0.01164821,1.26907,-0.5637511,0.06177369,20.76795,85.99456,337.3735,
778.555,-0.01153025,-0.0006847142,0.003727616,-0.01525451,0.01467294,0.00445964,0.5320873,0.05749182,-0.03663111,2.656602,89.56259,357.4124,-0.0002011629,-7.810607E-05,0.0001456971,-0.0007761011,-0.006873295,0.0004903794,0.08767962,-0.1404718,0.3158338,43.78413,210.719,310.0431,0.002531179,7.959772E-05,-0.0002332078,0.004530507,-0.004317082,-0.005582368,1.269048,-0.5637131,0.06177407,20.77152,85.99063,337.3656,
792.696,-0.01250284,-0.0006084067,0.003684016,-0.03122071,0.01457619,0.004167372,0.5318966,0.05748251,-0.03658772,2.610343,89.56013,357.4189,-1.737535E-05,-0.0003015147,0.000136435,-0.003223365,-0.005394842,0.00494743,0.08767939,-0.1404726,0.3158328,43.78807,210.7208,310.0449,0.001774672,-0.000201191,3.222999E-05,-0.001725016,-0.003004098,-0.01180757,1.269002,-0.5636771,0.06178239,20.77104,85.98981,337.3605,
