time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.2,0.001246786,-0.0009056022,-0.0005761742,-0.002446712,0.003718293,-0.003841317,-0.2743883,-0.422791,-0.1078234,272.764,48.02974,32.48166,-0.00137787,0.002332634,0.0001360843,0.0137779,-0.009934449,-0.04708243,0.08799291,-0.1393012,0.3181192,37.5713,210.6306,307.664,0.0005514481,-0.002210372,0.002936397,-0.01779658,-0.03831436,-0.1693433,1.242378,-0.5156243,0.08383651,19.79494,85.13647,337.6609,
153.994,0.0002366447,-0.0006418625,-0.0006266134,-0.005173493,0.002320777,-0.006978417,-0.2744293,-0.4227574,-0.1078367,272.7563,48.15167,32.34785,0.0008810874,-0.0009800971,-0.0002327092,-0.01525838,0.003538275,0.01925382,0.08799459,-0.1393013,0.3181188,37.59062,210.6154,307.6611,-2.731025E-05,0.001256849,-0.0008805068,-0.02407256,-0.001139204,0.01619165,1.242379,-0.5156411,0.08383115,19.83038,85.23222,337.8503,
168.247,-0.0003845757,-0.0005446041,-0.0008862069,-0.004264441,-0.0008927465,-0.007413017,-0.2744579,-0.4227538,-0.1078496,272.7466,48.13107,32.36493,-0.0002612108,0.0007095105,-5.082277E-05,-0.003193827,-0.005856266,-0.01530149,0.08799645,-0.1393004,0.3181195,37.58005,210.6196,307.6652,0.0007843315,0.0002992186,0.001963273,-0.03595603,-0.003588564,-0.09694834,1.242377,-0.5156565,0.08382533,19.76488,85.16895,337.7401,
179.732,-0.0008837351,-0.000716249,-0.001065755,0.001205288,-9.621785E-05,-0.007102798,-0.2744808,-0.4227712,-0.1078563,272.7437,48.27338,32.23267,-0.000215203,0.0005552483,-3.34309E-05,-0.003221063,-0.00564777,-0.01226187,0.08799885,-0.1392994,0.3181214,37.5747,210.6179,307.6659,-0.0007015521,-0.002654768,-0.0002199381,-0.01321833,-0.08080108,-0.1107765,1.242373,-0.5156907,0.08381463,19.77621,85.16835,337.5731,
195.27,-0.001063741,-0.0006986634,-0.001019343,0.002960891,-0.002564203,-0.006077251,-0.2745094,-0.4227812,-0.1078563,272.7375,48.32954,32.18327,3.702578E-05,0.0005252102,-0.0001717143,-0.006833888,-0.002004017,-0.01094283,0.08800192,-0.1392981,0.3181218,37.56684,210.6161,307.6701,-0.0003502545,-0.00109157,-0.0002572041,-0.002759243,-0.03257755,-0.03712273,1.242363,-0.5157157,0.0838085,19.78915,85.18817,337.6304,
209.597,-0.001150472,-0.000568622,-0.0006595446,-0.0004322634,-0.003542524,-0.005942341,-0.2745457,-0.4227527,-0.1078525,272.7306,48.23994,32.26701,-8.79963E-06,0.0006795193,-0.0001889811,-0.006804062,-0.002207757,-0.01398426,0.08800466,-0.1392966,0.318124,37.55696,210.6158,307.6761,0.0004684574,0.0002259789,0.001140176,-0.02153745,-0.001509345,-0.0555246,1.242362,-0.5157312,0.08380403,19.75805,85.16042,337.5852,
221.6,-0.0009754698,-0.0003906683,-0.0002476722,-0.008450498,-0.004577226,-0.004662977,-0.2745667,-0.4227196,-0.1078391,272.7276,48.09606,32.39022,-1.007169E-05,0.0005405236,-0.000148425,-0.004828015,-0.001250701,-0.01097875,0.08800741,-0.139295,0.3181268,37.54786,210.6129,307.6768,-3.974188E-05,-0.0003369814,0.0001081667,0.001202551,-0.006044773,-0.01148082,1.242362,-0.5157419,0.08379948,19.7627,85.1621,337.58,
236.998,-0.0004544789,-0.0001866558,0.000395595,-0.01312273,-0.00267886,-0.00759356,-0.2745562,-0.4227242,-0.1078148,272.7228,48.2052,32.26026,7.357881E-05,0.000484169,-0.0001809701,-0.005373336,0.0002825756,-0.009536947,0.08801024,-0.1392937,0.3181287,37.54034,210.608,307.676,-3.510923E-05,-0.0001197567,-1.911727E-05,-0.009230929,-0.01178518,-0.02081557,1.242358,-0.5157462,0.08379942,19.76004,85.16519,337.565,
251.266,9.129144E-06,-0.0004425907,0.0004329911,-0.01353748,0.003989554,-0.003018657,-0.2745333,-0.4227483,-0.1078105,272.7411,48.2938,32.16037,-0.0001245184,0.0001077259,4.178927E-05,-0.001300445,-0.0042751,-0.003179471,0.0880118,-0.1392929,0.3181296,37.53634,210.6071,307.6771,8.212391E-05,-0.0001394316,0.0003152396,-0.01464078,-0.01356634,-0.03832811,1.242356,-0.515762,0.0837944,19.74288,85.15379,337.5156,
264.804,0.0004340263,-0.000522995,0.0005103759,-0.01057386,0.005598902,-0.0008987489,-0.2745056,-0.4227613,-0.1078043,272.7498,48.35096,32.10048,-6.910424E-05,-0.0001597912,8.581764E-05,-0.002816989,-0.006147449,0.001492444,0.08801148,-0.1392932,0.3181292,37.53793,210.6088,307.68,-2.891189E-06,-0.0002211568,0.0001347261,0.003136579,-0.001066172,-0.004475476,1.242355,-0.5157672,0.08379368,19.74442,85.154,337.5146,
278.605,0.0007270129,-0.0005996959,0.0004340577,-0.006853669,0.005866252,0.002245193,-0.2744637,-0.4227611,-0.1078062,272.7589,48.33376,32.1204,-0.000256733,4.036981E-05,0.0001380015,0.003223734,-0.004102582,-0.001648361,0.08801046,-0.1392933,0.3181294,37.53823,210.6103,307.6794,1.058344E-05,-4.49933E-05,5.805858E-05,0.01284623,0.01150355,0.02109042,1.242356,-0.5157623,0.08379444,19.75368,85.15826,337.5322,
292.925,0.0009339299,-0.0005023126,0.0004304557,-0.004060608,0.003307893,0.00349495,-0.2744293,-0.4227574,-0.1078086,272.7602,48.23999,32.21721,-0.0003226172,-0.0002686967,0.0002645739,0.002772018,-0.008833127,0.003179101,0.08801042,-0.1392939,0.3181285,37.54222,210.6135,307.68,0.0001261756,0.0001655619,0.0002393481,0.002951716,0.009579061,0.006243108,1.242357,-0.5157559,0.08379711,19.75576,85.16021,337.5448,
306.371,0.001316399,-0.0006091996,0.000475769,-0.0009885125,0.001997331,0.003944255,-0.2744169,-0.4227657,-0.107841,272.7613,48.16779,32.29571,-0.0003684929,-0.000114383,0.0002473043,0.002801102,-0.009038148,0.0001391077,0.08800903,-0.1392945,0.3181265,37.54596,210.6174,307.6814,0.000174511,0.0002111966,0.000342587,-0.004919592,0.004551037,-0.008898324,1.242358,-0.515758,0.08379577,19.75265,85.15617,337.538,
318.648,0.00197143,-0.0006971766,0.0004197614,-0.0001019945,0.003779741,0.005622141,-0.2743807,-0.4227695,-0.1078768,272.7702,48.14482,32.32171,-7.996532E-05,-0.0001855885,9.956607E-05,0.0006439069,-0.003115434,0.002869265,0.08800777,-0.1392949,0.3181266,37.54815,210.6194,307.6802,0.0001028777,0.000146368,0.0001878661,-0.001122073,0.004725116,-0.0009151069,1.242358,-0.5157588,0.08379491,19.75121,85.15568,337.5368,
334.147,0.002586064,-0.0006465793,0.0006457756,-0.002005456,0.008123349,0.00605323,-0.2743254,-0.4227766,-0.1078725,272.7856,48.26743,32.19421,-0.0002108061,-0.000113938,0.000155354,0.003194218,-0.003897767,0.001392625,0.08800752,-0.1392953,0.3181266,37.55081,210.62,307.6777,0.0001091705,0.0002127193,0.0001623764,0.004773045,0.01158125,0.01280532,1.24236,-0.5157553,0.08379661,19.75235,85.15659,337.5489,
348.231,0.003157246,-0.0004854877,0.0009706677,-0.001026029,0.01498863,0.004318373,-0.2742529,-0.4227781,-0.107851,272.8052,48.63665,31.82503,-5.886881E-06,-0.0001287548,4.019729E-05,0.001583529,0.0004932262,0.0026795,0.08800557,-0.1392955,0.318128,37.55185,210.619,307.6728,6.544129E-05,0.0003843159,-6.816072E-05,0.002212725,0.01085618,0.01861662,1.242361,-0.5157484,0.08379783,19.75543,85.16156,337.5686,
360.126,0.003128622,-0.0008812019,0.0006636782,0.0008471198,0.02063165,0.008115363,-0.2742081,-0.4228095,-0.1078544,272.8317,48.93132,31.53791,-0.0001635391,-0.0001292348,0.0001321949,0.001190666,-0.004647227,0.001427311,0.08800417,-0.1392957,0.3181269,37.55323,210.6192,307.672,4.472874E-05,0.0001779955,8.030498E-06,0.0005399797,0.005023554,0.006916902,1.242361,-0.5157447,0.08379914,19.75542,85.16344,337.5759,
375.294,0.002866121,-0.0007765305,0.0007375325,0.006386319,0.01746487,0.00654084,-0.2741814,-0.4228198,-0.1078329,272.8411,48.97625,31.50615,-4.092158E-05,5.134543E-05,9.179817E-06,-0.001848593,-0.002744304,-0.001734452,0.08800466,-0.1392958,0.3181267,37.55392,210.6202,307.6725,1.868858E-05,2.846724E-05,3.292941E-05,0.002725598,0.00361645,0.005359145,1.24236,-0.5157428,0.08380052,19.75674,85.1644,337.5807,
389.749,0.001911803,-0.0007555136,0.0005001579,0.008479309,0.01228707,0.004871804,-0.2741928,-0.4228336,-0.1078277,272.8417,49.00879,31.48497,-4.092173E-05,5.134526E-05,9.179923E-06,-0.001848584,-0.00274431,-0.001734453,0.08800459,-0.1392958,0.3181262,37.55394,210.6201,307.6723,8.683863E-06,-0.0002117103,0.0001602175,0.005174619,0.00135792,-0.0008927209,1.242362,-0.515742,0.08379968,19.75794,85.16396,337.5823,
403.417,0.001045094,-0.0004600045,9.783494E-05,0.007189513,0.001146992,0.001219343,-0.2742167,-0.4228237,-0.1078477,272.8235,48.81693,31.68146,-7.860606E-05,-4.658245E-05,5.910707E-05,-0.001330843,-0.004070597,-0.0001362152,0.08800462,-0.139296,0.3181261,37.55474,210.6205,307.6731,0.0001107324,-9.767791E-05,0.0003667781,-0.00257587,-0.0006786655,-0.01559508,1.242362,-0.5157433,0.08379883,19.75512,85.15991,337.5773,
417.543,0.0002411391,-0.0003441299,-0.0001399883,0.00461092,-0.005116904,0.0004756243,-0.2742519,-0.4228196,-0.1078663,272.8119,48.59729,31.90105,-4.092264E-05,5.134461E-05,9.179397E-06,-0.001848653,-0.002744362,-0.001734296,0.08800259,-0.1392961,0.3181261,37.55569,210.6208,307.6718,5.234976E-05,-0.0004628756,0.000442163,-0.004096193,-0.01035574,-0.03243002,1.242361,-0.5157517,0.08379805,19.75096,85.14965,337.5475,
431.89,-0.0005156978,-0.0003559833,-0.0003606509,0.0005689587,-0.007665928,-0.002088545,-0.2742929,-0.4228237,-0.1078844,272.8004,48.506,31.98443,-0.0001245294,0.0001077107,4.179565E-05,-0.001302342,-0.004276627,-0.003176639,0.08800483,-0.1392961,0.3181254,37.55566,210.6213,307.6738,1.459717E-06,-0.0004009157,0.0002626504,-0.01046534,-0.01680843,-0.03846407,1.242359,-0.515765,0.08379371,19.74016,85.14145,337.5078,
446.654,-0.001106832,-0.0002834268,-0.000491875,-0.004834038,-0.01241302,-0.004298674,-0.274334,-0.4228297,-0.1078973,272.7823,48.29171,32.18438,-8.683869E-05,0.0002056406,-8.137133E-06,-0.001820282,-0.002950268,-0.004774847,0.08800565,-0.1392961,0.3181252,37.55521,210.6223,307.6761,-3.245505E-05,-0.0003067225,0.0001088692,-0.006821932,-0.01280109,-0.0253412,1.242357,-0.5157742,0.0837899,19.73647,85.13892,337.4903,
458.932,-0.001527985,-0.0003881819,-0.0005122748,-0.01118338,-0.01499251,-0.00629798,-0.2743759,-0.4228423,-0.1079063,272.7654,48.08958,32.36518,-8.683073E-05,0.0002056442,-8.131923E-06,-0.001820022,-0.002949963,-0.004775133,0.08800577,-0.1392956,0.3181267,37.55224,210.6211,307.6771,-0.0001299477,-0.0001243849,-0.0002763772,0.00234558,-0.004032719,0.005739535,1.242357,-0.5157773,0.08379053,19.73719,85.1434,337.4885,
473.328,-0.001441782,-0.0005461978,-0.0008066128,-0.01109504,-0.01291351,-0.00586114,-0.274416,-0.422837,-0.1079307,272.7586,48.02096,32.42505,-7.727405E-05,9.243836E-05,1.862911E-05,-0.003305824,-0.005025839,-0.003142951,0.0880077,-0.1392952,0.3181262,37.55016,210.6202,307.6786,-5.295388E-05,-3.642053E-05,-0.0001217842,0.006526661,0.003805799,0.01333427,1.242354,-0.5157734,0.0837914,19.74118,85.15158,337.5003,
488.053,-0.0009414865,-0.0005214388,-0.0005951563,-0.01292815,-0.01252873,-0.007326348,-0.2744322,-0.4228258,-0.107934,272.7464,47.96589,32.46504,-0.0001813162,0.0002362152,3.819854E-05,0.002187872,-0.001450054,-0.004844053,0.0880077,-0.139295,0.3181266,37.54818,210.6179,307.6777,0.000136862,5.232665E-05,0.0003417815,-0.004776099,0.0007074934,-0.01403343,1.242355,-0.5157734,0.08379094,19.73857,85.14955,337.4974,
501.598,-0.0004897455,-0.0007063928,-0.000300636,-0.009475169,-0.004475916,-0.004902594,-0.2744427,-0.4228366,-0.1079292,272.7551,48.11282,32.31586,-9.77146E-05,0.0001798415,5.59476E-06,0.001641534,8.223973E-05,-0.003401379,0.08800746,-0.1392945,0.3181278,37.54552,210.6148,307.6742,9.476943E-05,-6.605696E-06,0.0002643586,-0.002850976,0.0001562538,-0.01089871,1.242354,-0.5157784,0.08378966,19.73362,85.14467,337.485,
516.514,-7.57927E-06,-0.0008438383,-0.000228682,-0.0009170303,0.001044912,-0.001799905,-0.2744427,-0.4228541,-0.1079321,272.7656,48.26298,32.18075,-0.0001245241,0.0001077172,4.179456E-05,-0.001301263,-0.004275826,-0.003178159,0.08800676,-0.1392943,0.3181286,37.5449,210.6135,307.6746,7.060051E-05,1.036597E-05,0.0001870687,0.007004477,0.008911798,0.009524167,1.242355,-0.5157778,0.08379033,19.73624,85.1447,337.4888,
530.681,0.0001369777,-0.001007507,-3.302078E-05,0.004576371,0.007875672,0.000849993,-0.2744446,-0.4228691,-0.1079264,272.7835,48.50912,31.9487,-0.0001258692,-3.129923E-05,8.224937E-05,0.0006729977,-0.003320837,-0.0001714903,0.08800904,-0.1392944,0.3181279,37.5457,210.613,307.6754,9.30762E-05,0.0003033744,5.96823E-05,0.004506808,0.01244701,0.01749099,1.242356,-0.5157718,0.08379137,19.73988,85.14734,337.5066,
542.74,3.816478E-05,-0.001035997,0.0002723833,0.002975959,0.005470193,0.002222068,-0.2744522,-0.4228801,-0.1079087,272.7871,48.44016,32.01892,5.223844E-05,-0.0001182307,3.322868E-06,-0.00388122,-0.003288401,0.001338854,0.08800649,-0.1392949,0.3181271,37.54831,210.6117,307.6752,-6.64097E-05,-0.0001328412,-9.653238E-05,0.008659257,0.003673656,0.01349106,1.242356,-0.5157666,0.08379333,19.74455,85.15096,337.5185,
557.571,-0.000189302,-0.0007281692,0.000611438,-0.002040093,-0.006948787,0.005237853,-0.2744637,-0.4228707,-0.1078835,272.7747,47.84468,32.60656,-0.0001540136,-0.0002424321,0.0001589345,-0.0002959711,-0.006723715,0.003058946,0.08800767,-0.1392955,0.3181264,37.55186,210.6137,307.6761,5.634948E-05,0.0001876301,3.361252E-05,0.002574219,0.007456333,0.01049213,1.242357,-0.5157626,0.08379395,19.74561,85.15321,337.5287,
572.29,-0.0006235918,-0.0003197416,0.0006108721,0.001386561,-0.01396949,0.006843186,-0.2744789,-0.4228609,-0.107873,272.7613,47.38628,33.07491,-0.0003321086,-0.0001554914,0.0002378832,0.004258078,-0.006756417,0.0015485,0.08800668,-0.1392959,0.3181248,37.5541,210.6175,307.6774,9.843774E-05,0.0002465666,0.0001111205,0.0006505956,0.008006557,0.007357753,1.242357,-0.5157595,0.08379558,19.74647,85.15497,337.5367,
585.988,-0.0008711889,-4.840508E-05,-6.862415E-05,0.01543889,-0.01866711,0.005800836,-0.2744894,-0.4228503,-0.1078944,272.7379,47.22415,33.29269,-4.091996E-05,5.13478E-05,9.173526E-06,-0.001848624,-0.002744087,-0.001734763,0.08800665,-0.139296,0.3181242,37.55499,210.6179,307.6773,2.864667E-05,0.0002685919,-9.452216E-05,0.0002771148,0.005879465,0.01160881,1.242357,-0.5157558,0.0837962,19.74739,85.15883,337.5472,
598.876,-0.001289747,-8.349601E-05,-0.0008472698,0.02466187,-0.01958101,0.003274379,-0.2745304,-0.4228407,-0.1079321,272.7133,47.2147,33.32817,-0.0001354184,8.190795E-05,5.549861E-05,0.002158819,-0.001244882,-0.001803399,0.08800521,-0.1392961,0.3181252,37.55534,210.6173,307.6748,1.86889E-05,2.848559E-05,3.291334E-05,0.002725429,0.003619717,0.005357023,1.242357,-0.515754,0.08379664,19.7482,85.16034,337.5511,
613.817,-0.002101869,-0.0005863372,-0.0007471893,0.01290546,-0.01789017,-0.002424283,-0.2746172,-0.422833,-0.1079435,272.7117,47.03888,33.46692,-0.0001354213,8.19001E-05,5.550293E-05,0.002158903,-0.00124483,-0.001803334,0.08800423,-0.1392961,0.3181257,37.55539,210.6159,307.6709,8.679213E-05,0.0002369259,8.546364E-05,-0.001383758,0.005578325,0.003780496,1.242358,-0.5157526,0.0837978,19.74599,85.1618,337.5555,
627.82,-0.002766177,-0.0007078249,-0.0002258493,-0.01227234,-0.02000705,-0.003097963,-0.2747097,-0.4228238,-0.1079326,272.6965,46.39566,34.05,7.905359E-05,-4.609591E-05,-3.288701E-05,-0.0009380194,0.001069893,0.001115601,0.08800314,-0.1392962,0.3181256,37.55661,210.6133,307.6672,4.730922E-05,-9.083597E-06,0.0001356234,0.002938094,0.004043293,0.002376706,1.242357,-0.5157508,0.08379877,19.74746,85.1638,337.5601,
639.831,-0.003049012,-0.0005783995,-5.735934E-05,-0.02279727,-0.02025462,-2.133462E-05,-0.2747574,-0.4228179,-0.1079173,272.6967,46.00627,34.41559,-4.092729E-05,5.134154E-05,9.175963E-06,-0.001848235,-0.002744288,-0.00173486,0.08800401,-0.1392963,0.3181259,37.55713,210.6119,307.6668,4.822426E-05,3.434643E-05,0.0001101563,0.0008524843,0.002895048,0.0005095601,1.242358,-0.5157499,0.08379799,19.74741,85.16516,337.5626,
655.357,-0.002937205,-0.0003054946,-0.0002433816,-0.01385205,-0.01638447,0.0006134962,-0.2747908,-0.4228027,-0.1079168,272.6942,46.16309,34.28736,-0.0001609082,0.0001487891,5.123528E-05,-0.002758625,-0.006558375,-0.004585531,0.08800513,-0.1392962,0.3181263,37.55605,210.6129,307.6699,5.265862E-05,-6.586604E-05,0.0001868546,-0.0009211219,-0.0003822823,-0.007764644,1.242356,-0.5157505,0.08379811,19.74552,85.16525,337.5608,
669.75,-0.002885469,-0.0002439457,-0.0004459531,-0.004706515,-0.01334705,-9.239768E-06,-0.2748318,-0.4227813,-0.1079307,272.6819,45.98446,34.4672,1.721824E-05,6.187172E-05,-2.769959E-05,-0.007312922,-0.006524849,-0.003075491,0.08800659,-0.139296,0.3181251,37.55477,210.6134,307.677,6.965448E-05,-0.0001129951,0.0002638349,-0.00274552,-0.002384337,-0.01432564,1.242355,-0.5157532,0.08379745,19.74289,85.16417,337.5526,
681.662,-0.002446677,-0.0004564056,-0.0001566815,0.0005294762,-0.01274803,0.001314729,-0.2748642,-0.4227771,-0.1079273,272.6773,45.84086,34.62264,5.493452E-05,0.0001597905,-7.762419E-05,-0.007830502,-0.0051976,-0.004674082,0.08800862,-0.1392958,0.3181243,37.55284,210.6141,307.6834,1.149701E-05,-8.132003E-05,8.390812E-05,-0.001084333,-0.002085646,-0.006496082,1.242356,-0.515757,0.08379671,19.73936,85.16398,337.5443,
697.332,-0.002145936,-0.0006263789,0.0001080181,-0.001700041,-0.01070016,0.00233038,-0.2748852,-0.422765,-0.1079121,272.6783,45.69382,34.76501,1.723165E-05,6.186804E-05,-2.769991E-05,-0.007313437,-0.006523821,-0.003076448,0.08801179,-0.1392955,0.3181238,37.55116,210.6153,307.6891,2.404646E-05,-2.826671E-05,8.416076E-05,-0.001134575,-0.0008087161,-0.004783193,1.242353,-0.5157591,0.08379677,19.73745,85.16356,337.5389,
710.792,-0.001553424,-0.0005912892,0.0001226927,-0.002616047,-0.007491475,0.002768382,-0.2748795,-0.4227307,-0.1078949,272.6811,45.62629,34.82928,-3.001419E-05,7.715954E-05,-4.547899E-06,-0.005309641,-0.005774154,-0.003110847,0.08801366,-0.1392952,0.3181238,37.54976,210.6146,307.6916,2.495346E-05,1.51648E-05,5.86718E-05,-0.003220856,-0.001958726,-0.006649299,1.242353,-0.5157607,0.08379635,19.73648,85.16419,337.5347,
723.435,-0.0005493563,-0.0003432148,0.000234502,-0.002533936,-0.00541126,0.003207759,-0.2748508,-0.4227005,-0.1078768,272.6832,45.55138,34.90355,-7.863827E-05,-4.655635E-05,5.908484E-05,-0.001331478,-0.00407033,-0.0001379798,0.08801241,-0.1392952,0.318123,37.54986,210.6142,307.6931,7.687126E-05,-3.108718E-06,0.0002128544,0.001062269,0.003319959,-0.002472671,1.242355,-0.5157608,0.08379526,19.73533,85.16249,337.535,
739.215,0.0005025837,-0.0002522476,0.0004868501,-0.003368072,-0.0001222745,0.004088915,-0.2748146,-0.4226506,-0.1078534,272.6942,45.6109,34.84135,-0.0001540986,-0.0002423759,0.0001589492,-0.0002972728,-0.006724154,0.003058121,0.08801362,-0.1392956,0.318123,37.55206,210.6168,307.6961,5.986707E-05,4.402157E-05,0.0001358675,0.002886479,0.005322584,0.00408811,1.242354,-0.5157598,0.08379506,19.7347,85.16227,337.5381,
753.584,0.001490688,-0.0003526086,0.0008104801,-0.005279841,0.00421608,0.004528237,-0.274766,-0.4226151,-0.1078243,272.7057,45.68397,34.76158,-5.180718E-05,2.555757E-05,2.287393E-05,0.001612396,0.0002871069,-0.0003608377,0.08801238,-0.139296,0.3181223,37.5542,210.6176,307.6948,-3.759567E-06,-0.000264635,0.0001601259,0.005223069,8.52673E-05,-0.002608584,1.242354,-0.5157593,0.08379482,19.73594,85.16082,337.5392,
766.706,0.002495844,-0.0004575508,0.001035071,-0.005954994,0.00763505,0.003953277,-0.274703,-0.4225923,-0.1077986,272.7162,45.8216,34.61823,-4.363263E-05,-0.000226656,9.015786E-05,0.002100601,-0.0008341093,0.004277729,0.08801073,-0.1392966,0.3181218,37.55782,210.6167,307.6907,2.668327E-05,-0.0002152908,0.000211885,0.001264054,-0.001789907,-0.009322947,1.242354,-0.5157606,0.08379467,19.73471,85.15804,337.5349,
