time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
136.03,3.611477E-05,0.0001393769,-0.001083782,0.003291458,0.0009795453,-0.0003000602,-0.2852325,-0.4673132,-0.08243465,273.6433,334.4149,110.1517,-0.0001579709,-0.0002139158,0.0001736418,0.003648221,0.008142918,0.003202735,1.222249,-0.6434406,-0.2230303,33.03753,57.35984,309.2175,0.002436739,0.001658121,0.005134678,-0.06096616,0.08931763,-0.1449031,1.227145,-0.5863296,0.08069898,22.17457,90.09918,350.882,
150.64,0.0003999351,9.093662E-05,-0.0005274993,0.0001526788,0.005148627,0.001193892,-0.2852287,-0.4673259,-0.08242369,273.6407,334.6126,109.9486,0.0003654878,0.0004296181,-0.0004211844,-0.01110907,-0.007845996,-0.002606012,1.222248,-0.6434408,-0.2230304,33.03814,57.3608,309.2153,0.001537315,0.0007049199,0.003389911,-0.05176795,0.04985971,-0.1310661,1.227153,-0.5863712,0.08067345,22.15809,90.06777,350.8049,
164.716,0.0008226722,0.0001404237,-0.0001828793,0.002324949,0.009079619,0.003088069,-0.2852144,-0.4673241,-0.08241224,273.6387,334.8654,109.7027,-4.466287E-05,-0.0002618616,-1.082712E-05,0.002570355,0.001567404,0.004347645,1.22225,-0.6434408,-0.2230301,33.0393,57.35934,309.2159,-0.001294663,-0.0009698169,-0.002661254,0.04088307,-0.0452624,0.08751482,1.227151,-0.5863756,0.08067209,22.26998,90.2333,351.0081,
177.249,0.001028571,0.0002328329,-0.00010246,0.005437766,0.01173981,0.005938181,-0.2852011,-0.4673104,-0.08240271,273.64,335.1263,109.4521,-2.222594E-05,0.0001345165,7.340168E-05,-0.001800233,0.005490628,-0.001133988,1.222248,-0.6434407,-0.2230301,33.03827,57.35907,309.2158,-0.0003324468,-0.0007422627,-0.0004667527,-0.02181903,-0.02446963,-0.05827305,1.227143,-0.5863695,0.08067647,22.23868,90.2086,350.9214,
192.164,0.0008047626,0.0003867146,3.656864E-05,0.009686109,0.01154599,0.006256244,-0.2852125,-0.4673066,-0.08239222,273.6394,335.2847,109.3098,0.0001222644,0.0001032987,-0.0001529088,-0.003298276,-0.003158416,-0.0003079109,1.222249,-0.6434407,-0.2230309,33.03782,57.35807,309.2147,0.00053765,-0.0003079174,0.001424873,-0.02663805,0.0112118,-0.08519849,1.22714,-0.5863991,0.08065903,22.20081,90.13963,350.8058,
206.346,0.0001984368,0.00025908,2.865065E-05,0.01461258,0.004664611,0.007715418,-0.2852306,-0.4673219,-0.08238649,273.6509,335.1814,109.4327,-2.223164E-05,0.0001345174,7.339821E-05,-0.001800619,0.005490485,-0.001134075,1.222249,-0.6434404,-0.2230304,33.03584,57.35828,309.2158,-0.0002801318,-0.0006349684,-0.0003888815,0.009729438,-0.01218577,0.002260315,1.22714,-0.5864073,0.08065361,22.21748,90.16462,350.843,
218.489,5.80668E-06,0.0007383137,0.0003476908,0.0151478,-0.00919392,0.006606961,-0.2852573,-0.4673167,-0.08236837,273.6679,334.7756,109.8543,4.855535E-05,-4.50709E-05,-8.633354E-05,-0.001857709,0.002707544,0.002752742,1.222249,-0.6434404,-0.2230302,33.03613,57.35847,309.2161,-4.179336E-05,-5.800626E-05,-7.425874E-05,0.001730176,-0.001499467,0.002436408,1.227139,-0.5864044,0.08065654,22.22528,90.17333,350.8507,
234.005,-0.0004796344,0.000872037,0.0002802353,0.01579123,-0.01499734,0.008961794,-0.2852974,-0.4672888,-0.08235216,273.6891,334.4297,110.2186,5.992004E-05,6.982737E-05,-6.922788E-05,-0.002458666,0.0009886837,0.000330469,1.222249,-0.6434405,-0.2230302,33.0369,57.3581,309.2153,0.0002979127,-0.0002229603,0.0008120936,-0.01278282,0.006481076,-0.04574311,1.22714,-0.5864115,0.08065309,22.21475,90.15336,350.8121,
248.655,-0.0006256135,0.0008441082,-4.140983E-05,0.01928378,-0.01059944,0.007783735,-0.2853251,-0.4672612,-0.08234978,273.6838,334.5924,110.0821,-6.446368E-05,-0.0001637,4.812444E-05,0.002388841,0.001922331,0.002244648,1.222249,-0.6434406,-0.2230297,33.03765,57.35717,309.215,5.415289E-05,-0.0002674849,0.0002483922,-0.009811943,-0.002586659,-0.0319283,1.227138,-0.5864242,0.08064499,22.2082,90.14362,350.7827,
261.131,-0.0005873739,0.0005332194,-0.0005564128,0.02010614,-0.0001334525,0.003036093,-0.2853355,-0.4672697,-0.08236742,273.6672,334.899,109.785,2.321494E-05,-8.765095E-05,-6.094365E-05,-0.0001541212,0.0002414995,0.002179441,1.222249,-0.6434408,-0.2230304,33.03942,57.35603,309.2134,-7.18547E-05,-4.736305E-05,-0.0001509652,0.0034692,-0.002084546,0.007368014,1.227136,-0.5864268,0.08064257,22.21138,90.1452,350.7837,
274.99,-0.0006961565,-1.864901E-06,-0.0007512189,0.006841873,0.009400389,0.0002442279,-0.2853384,-0.4673023,-0.08237553,273.6581,335.0783,109.5879,7.683173E-05,0.0003254641,-1.857078E-05,-0.004944446,0.002090633,-0.003621616,1.22225,-0.6434408,-0.2230305,33.0386,57.35558,309.2124,3.441483E-05,0.0002153931,-1.327184E-05,0.01139937,0.006241975,0.02887039,1.227139,-0.5864203,0.08064638,22.21738,90.15062,350.8102,
289.564,-0.0009797948,-0.0001103373,-0.0002048102,-0.0165593,0.01134879,-0.0002792273,-0.2853613,-0.4673299,-0.08235073,273.6538,335.2802,109.3077,8.947328E-06,0.0001512546,3.15534E-05,-0.002220148,0.003416835,-0.001453664,1.222249,-0.6434406,-0.2230303,33.03772,57.35407,309.2118,2.813437E-05,0.0003108912,-7.061936E-05,0.004603656,0.004507232,0.02074448,1.227142,-0.586413,0.08065107,22.21953,90.15585,350.8288,
303.659,-0.0011956,0.0002934301,0.0004127519,-0.02853152,0.005408971,-0.001154266,-0.2853813,-0.4673116,-0.08232021,273.6621,335.0787,109.4715,9.079103E-05,0.0002531444,-6.10659E-05,-0.00604707,0.006275616,-0.0006265853,1.222248,-0.6434405,-0.2230302,33.03635,57.35485,309.2131,6.236802E-05,0.0002358639,4.464779E-05,-0.001402806,0.003547842,0.004989373,1.227142,-0.5864102,0.08065253,22.21951,90.15749,350.8337,
316.877,-0.00182166,0.0006790755,0.0002710504,-0.02230088,0.0009180708,-0.00135205,-0.2854185,-0.4672852,-0.0823164,273.6702,335.0028,109.5595,0.0001076417,0.0005088066,-1.041994E-05,-0.008533909,0.007376163,-0.004578947,1.222247,-0.6434399,-0.2230308,33.03086,57.35585,309.2159,8.560978E-05,0.0002403823,9.830848E-05,0.003343551,0.00595121,0.01295721,1.227142,-0.586408,0.08065251,22.21924,90.15853,350.8421,
331.647,-0.002535986,0.0009717235,-0.000331837,-0.006739496,-0.008380477,-0.0004718511,-0.2854805,-0.4672758,-0.08233738,273.6746,334.6902,109.8883,2.575882E-05,0.0004069071,8.218813E-05,-0.004706939,0.004517234,-0.005405952,1.222245,-0.6434391,-0.2230326,33.0254,57.35585,309.2173,6.716822E-05,0.0002534496,4.841853E-05,0.007450413,0.006550739,0.02187428,1.227142,-0.5864025,0.08065559,22.22107,90.16254,350.8615,
346.062,-0.003293958,0.001213336,-0.0005586876,0.004582064,-0.02045111,-0.001478912,-0.2855492,-0.4672599,-0.08234787,273.6971,333.9281,110.6907,1.438112E-05,0.0002920098,6.508925E-05,-0.004107667,0.006235686,-0.00298421,1.222241,-0.6434383,-0.2230307,33.0197,57.35363,309.2207,-1.32014E-05,4.432171E-05,-5.123928E-05,0.002053912,0.0003823912,0.006259983,1.227145,-0.5863977,0.0806594,22.22302,90.16629,350.8718,
358.35,-0.003444082,0.001339298,-0.0005913866,0.01038601,-0.03173824,0.0004092799,-0.2856083,-0.4672446,-0.08234644,273.7232,333.3737,111.2512,7.975088E-05,-2.832344E-05,-0.000128161,-0.002278452,0.0006326416,0.002432842,1.222242,-0.6434382,-0.2230318,33.01919,57.35399,309.221,-0.0001117205,-0.0004268836,-7.815668E-05,-0.001145936,-0.007495574,-0.01587316,1.227144,-0.5863993,0.08065836,22.22517,90.16619,350.8641,
373.274,-0.00300404,0.00168064,-0.0005661995,0.007031473,-0.03789411,-0.0008520987,-0.2856436,-0.4671931,-0.08233023,273.7375,332.8687,111.7551,5.855072E-07,-0.0003174548,-9.514698E-05,0.001044022,0.003679329,0.007024668,1.222242,-0.6434386,-0.2230296,33.0225,57.3555,309.2233,-2.129062E-06,-0.0006657027,0.0002903137,0.000757708,-0.004087136,-0.02730282,1.227144,-0.5864062,0.08065352,22.22634,90.15862,350.8387,
387.675,-0.001660681,0.002164121,-0.001007421,0.005325937,-0.03501579,-0.004846124,-0.2856236,-0.4671292,-0.08233213,273.7352,332.5351,112.0905,-3.028605E-05,-0.0005007667,-0.00010334,0.004634553,-0.001607257,0.007981549,1.222245,-0.6434396,-0.2230284,33.02993,57.35662,309.2231,-0.0003801644,-0.001268221,-0.0003459454,0.006669828,-0.0211184,-0.02653767,1.227143,-0.5864137,0.08064988,22.23771,90.15828,350.8127,
400.185,7.20885E-05,0.002149088,-0.001761946,0.01149045,-0.01969342,-0.007293922,-0.2855625,-0.4671199,-0.08237267,273.7039,332.7894,111.8652,-5.305962E-05,-0.0007305441,-0.0001376196,0.005835386,0.001828965,0.01282647,1.222247,-0.6434406,-0.2230285,33.03799,57.35814,309.2238,-0.0003343009,-0.001615815,-7.978317E-05,0.001096396,-0.02326168,-0.05371801,1.227141,-0.5864254,0.08064309,22.24978,90.14909,350.7569,
415.42,0.001918742,0.002118515,-0.002222231,0.01925765,-0.01143802,-0.00645538,-0.2854729,-0.4671126,-0.08241367,273.7097,332.6958,111.9862,-7.870607E-06,-0.0009526481,-0.0002721034,0.007481217,-0.003423559,0.01613919,1.222253,-0.6434429,-0.2230253,33.05584,57.35822,309.2207,-0.0003798937,-0.00209268,2.667254E-05,0.0008627997,-0.02827041,-0.07276815,1.227139,-0.586444,0.08063234,22.26027,90.13535,350.6779,
430.16,0.003576923,0.002091749,-0.002897321,0.02281027,-0.001962502,-0.005751582,-0.2853642,-0.4670908,-0.08246994,273.6969,333.0072,111.6936,2.303548E-05,-0.0009358841,-0.0003140765,0.007059476,-0.005500212,0.01581944,1.222258,-0.6434453,-0.2230223,33.07333,57.35917,309.2187,-0.0004598594,-0.002768953,0.0001435158,0.004712644,-0.03472427,-0.09147203,1.227136,-0.5864685,0.08061749,22.27837,90.11113,350.5746,
443.977,0.004918389,0.002817105,-0.003616331,0.01778233,-0.000174535,-0.009105416,-0.2852478,-0.4670268,-0.08253908,273.6813,332.807,111.8949,4.511423E-05,-0.001387685,-0.0004829996,0.009905195,-0.007319735,0.02397594,1.222262,-0.6434474,-0.2230195,33.09191,57.36148,309.2172,-0.0009708394,-0.004462307,-0.0002995631,0.01849801,-0.06173768,-0.1175253,1.227134,-0.5865024,0.08059902,22.33158,90.08775,350.4171,
456.943,0.005273426,0.003642391,-0.004979421,0.02647272,-0.004053853,-0.01338857,-0.285162,-0.4669539,-0.08264637,273.6669,332.3818,112.3641,5.024957E-05,-0.001246916,-0.0004496162,0.008025753,-0.004501106,0.02244502,1.222274,-0.6434508,-0.2230162,33.11602,57.3641,309.2143,-0.001114575,-0.005900233,3.389054E-05,0.008587345,-0.08099768,-0.1911028,1.227134,-0.5865414,0.08057606,22.38096,90.01833,350.0953,
470.799,0.004098545,0.004023348,-0.005934833,0.03152212,-0.00554755,-0.02512975,-0.2851381,-0.4669003,-0.08274508,273.6248,332.0553,112.722,7.630906E-05,-0.0003562096,-0.0002216373,-0.0008808555,0.003719519,0.009381392,1.222277,-0.6434526,-0.2230142,33.12512,57.36603,309.2155,-0.0008746581,-0.007242,0.001263883,-0.01145976,-0.09076751,-0.2957686,1.227127,-0.5866151,0.08053451,22.39603,89.82323,349.4582,
484.725,0.002533916,0.003993404,-0.006284134,0.01345757,-0.01971464,-0.03412209,-0.2851534,-0.4668642,-0.08283043,273.621,330.9023,113.8166,4.513948E-05,-0.0005394728,-0.0002300038,0.002694099,-0.001577678,0.01033656,1.222279,-0.6434537,-0.2230113,33.13309,57.36737,309.2163,-0.001087517,-0.008548887,0.001423806,0.001796297,-0.1056371,-0.3186471,1.227123,-0.5866932,0.08048946,22.46392,89.71432,349.0778,
498.997,0.002019838,0.005666057,-0.005852227,-0.006097278,-0.05502483,-0.03249711,-0.2851448,-0.4667393,-0.08289433,273.6916,329.0214,115.6631,-0.0001805376,-0.001811687,-0.000275053,0.0179079,-0.003035844,0.02837017,1.222284,-0.6434566,-0.2230082,33.16201,57.36866,309.2164,-0.001554706,-0.01008132,0.001118658,0.01805678,-0.1303784,-0.3340307,1.227119,-0.5867884,0.08043523,22.56539,89.64539,348.7352,
513.34,0.002138434,0.008476008,-0.006283525,0.009355286,-0.06365824,-0.02830539,-0.2851152,-0.4665344,-0.08299541,273.6906,328.4417,116.3054,-0.0003906229,-0.001959574,-5.906884E-06,0.02704677,-0.01091477,0.02403407,1.222294,-0.6434604,-0.2230043,33.19189,57.35905,309.2039,-0.002552372,-0.012995,0.0002966127,0.04746623,-0.1805644,-0.3612058,1.227115,-0.5868902,0.08037875,22.74435,89.60159,348.329,
527.214,0.003113688,0.01097374,-0.007424102,0.02301529,-0.04825877,-0.0324297,-0.2850418,-0.4663101,-0.08313274,273.6464,328.1832,116.5962,-0.0006604977,-0.002847525,0.0001263061,0.04235265,-0.01761967,0.03244536,1.222309,-0.6434654,-0.2230001,33.24132,57.34102,309.1831,-0.004345327,-0.01662373,-0.001922673,0.06743177,-0.2687356,-0.398111,1.227106,-0.5870028,0.08031711,22.98235,89.63906,347.838,
539.263,0.006072826,0.01632761,-0.007598457,-0.01006979,-0.04136935,-0.04353126,-0.2848692,-0.4659341,-0.08324003,273.6249,327.2851,117.375,-0.0005344956,-0.003320738,-0.0002117811,0.04280667,-0.02150729,0.0426391,1.222323,-0.6434706,-0.2229961,33.28913,57.33252,309.168,-0.005079771,-0.02034191,-0.001408635,0.1000298,-0.3145536,-0.4647016,1.227098,-0.5871138,0.08025727,23.24718,89.53481,347.2325,
554.364,0.009979869,0.0221051,-0.007231726,-0.07226527,-0.03257124,-0.04924401,-0.2843313,-0.4651825,-0.08330822,273.6103,326.8108,117.6346,-0.0004033203,-0.003117844,-0.0003517228,0.0439764,-0.04484796,0.03417959,1.222344,-0.643477,-0.2229939,33.33902,57.31537,309.1224,-0.006324446,-0.02543763,-0.001071533,0.1362411,-0.3897258,-0.5598072,1.227093,-0.5872673,0.0801746,23.59175,89.40167,346.4516,
568.779,0.01657135,0.02548843,-0.009140866,-0.08127293,0.01921008,-0.04741616,-0.2838078,-0.464885,-0.08363152,273.4876,328.7041,115.729,-0.0006248322,-0.004999572,-0.0006122232,0.06032059,-0.03783734,0.06661771,1.222369,-0.643485,-0.2229916,33.43705,57.30499,309.0893,-0.008295702,-0.03158469,-0.001442603,0.1456308,-0.5140708,-0.7051861,1.22708,-0.5874894,0.08005822,23.97103,89.26941,345.381,
581.383,0.02474647,0.02626365,-0.01338919,-0.02122951,0.1129404,-0.05650152,-0.2831068,-0.464555,-0.08408308,273.2621,332.3871,112.1951,-0.0005147951,-0.005425158,-0.0009249925,0.06300335,-0.05055283,0.07291261,1.222397,-0.643495,-0.2229862,33.5271,57.29596,309.0458,-0.007693344,-0.03291862,0.001504857,0.1475424,-0.5133885,-0.7829501,1.227073,-0.5876893,0.07995626,24.21803,88.96902,344.4375,
596.425,0.03449875,0.02955691,-0.01870561,0.03969598,0.1946082,-0.07543013,-0.2823944,-0.463875,-0.08449078,273.015,336.0446,108.6654,-0.001086995,-0.006245172,-0.0003444257,0.08143546,-0.04028848,0.07957231,1.222431,-0.6435067,-0.2229781,33.63712,57.26882,309.0118,-0.007148503,-0.03351681,0.004026863,0.1766372,-0.4920281,-0.7895191,1.227073,-0.5878972,0.07985155,24.5083,88.66936,343.6653,
611.308,0.04098045,0.03613357,-0.02135647,0.04549938,0.2207884,-0.1016594,-0.2817688,-0.4630073,-0.084723,272.8219,338.0403,106.6518,-0.001424098,-0.007252971,-0.0001908938,0.0930934,-0.02575163,0.09630118,1.222471,-0.6435229,-0.2229609,33.78136,57.24956,309.0006,-0.008762113,-0.03629336,0.003217424,0.2066098,-0.5568207,-0.7812069,1.227083,-0.5882066,0.07969764,24.92943,88.54491,342.8772,
625.341,0.04274406,0.04584492,-0.02098223,0.001783038,0.2263843,-0.1155322,-0.2813721,-0.4619288,-0.08481932,272.6608,340.5385,104.0125,-0.001257319,-0.005439714,0.0001278702,0.08764185,-0.06916269,0.05241689,1.222513,-0.6435381,-0.2229505,33.84652,57.19359,308.9041,-0.008579018,-0.03811383,0.006014461,0.2126299,-0.5759981,-0.8579561,1.22709,-0.5884675,0.07957444,25.24337,88.1833,341.8434,
637.098,0.04224499,0.05740562,-0.01845204,-0.05457314,0.2040858,-0.1122023,-0.2808371,-0.4606344,-0.08492517,272.5843,341.7566,102.6289,-0.001354346,-0.004198931,0.0006645368,0.09236112,-0.1093071,0.01489496,1.222544,-0.6435453,-0.2229601,33.90044,57.10247,308.7404,-0.009108777,-0.03939607,0.006885701,0.2360485,-0.5979829,-0.8541001,1.227103,-0.5886994,0.0794663,25.62404,87.91315,340.9738,
652.562,0.04294718,0.07203412,-0.01573321,-0.05215619,0.1764877,-0.1023319,-0.2801132,-0.459164,-0.08512449,272.4991,343.4345,100.9703,-0.00281511,-0.004888065,0.002600312,0.1327795,-0.09077411,0.003721653,1.222583,-0.6435541,-0.222973,33.99548,56.95113,308.6019,-0.01064625,-0.04425381,0.008447628,0.2634014,-0.6948191,-0.9445237,1.227115,-0.5889441,0.07935551,26.10953,87.5444,339.7447,
666.859,0.04585443,0.08587468,-0.01287987,0.01125366,0.190557,-0.1056786,-0.2791872,-0.45749,-0.08515358,272.319,347.599,96.97565,-0.002786649,-0.003403429,0.00303368,0.1192733,-0.07794587,-0.01892966,1.222618,-0.6435618,-0.2229857,34.01834,56.85967,308.5144,-0.01015081,-0.04898055,0.0152314,0.1461063,-0.8653647,-1.325626,1.227124,-0.5893824,0.07916765,26.25578,86.69891,337.3804,
678.706,0.05249598,0.1033364,-0.007512014,0.06914172,0.2308905,-0.1603758,-0.2780399,-0.4554532,-0.08529806,271.9946,353.7343,90.96131,-0.002852319,-0.003264807,0.003161537,0.1215515,-0.08463018,-0.02432489,1.222648,-0.6435676,-0.2230008,34.06782,56.73356,308.3791,-0.008753562,-0.04662647,0.01842764,0.1141569,-0.8496449,-1.350541,1.227128,-0.5897771,0.07900827,26.37723,86.07027,335.9113,
693.941,0.05979256,0.1264842,-0.0101164,0.09674884,0.2972118,-0.3265494,-0.2771149,-0.4524654,-0.08588696,271.3113,7.460582,77.25812,-0.002025569,-0.002148857,0.002296286,0.09587917,-0.1041362,-0.03363215,1.222679,-0.6435722,-0.2230206,34.0857,56.65132,308.2415,-0.01105347,-0.0465031,0.01493195,0.2361412,-0.8063625,-1.071825,1.227137,-0.5901896,0.07884943,26.9764,85.94164,335.3976,
708.44,0.06668676,0.1620479,-0.01069303,0.1306551,0.3140778,-0.5180634,-0.2761078,-0.4486199,-0.08530283,270.6306,39.83369,45.00406,-0.001606257,-0.002194367,0.001655815,0.08814228,-0.1208782,-0.02880413,1.222708,-0.6435745,-0.22305,34.11398,56.55983,308.0779,-0.01365255,-0.04587747,0.01086407,0.5044235,-0.6366156,-0.6140072,1.227182,-0.5905031,0.07873011,27.96219,86.00137,335.8461,
722.139,0.07007796,0.1970918,-0.005674917,0.1921045,0.325942,-0.5932891,-0.2750015,-0.4447379,-0.08509493,270.7094,93.73001,351.34,-0.0008836166,-0.0006311274,0.001097999,0.06717006,-0.15954,-0.05402517,1.222743,-0.6435772,-0.223083,34.11182,56.44419,307.8282,-0.01323843,-0.04383203,0.01185911,0.6114517,-0.5119815,-0.4514722,1.227251,-0.5906368,0.07867463,28.64833,85.74554,335.8053,
735.922,0.07610523,0.2299849,0.0008462816,0.2446252,0.3552631,-0.5925165,-0.2733946,-0.4406688,-0.08489084,271.1603,113.5933,331.7227,9.407912E-05,0.003062717,0.000852537,0.0271339,-0.2030375,-0.1141396,1.222772,-0.6435736,-0.2231375,33.98417,56.28672,307.4478,-0.01510062,-0.04721269,0.0130612,0.6745179,-0.5572479,-0.4589223,1.227352,-0.5907702,0.07861833,29.41396,85.39108,335.2244,
749.977,0.0875653,0.258867,0.008452691,0.254647,0.4232075,-0.5560063,-0.2716856,-0.4364684,-0.08450651,271.7964,116.9024,328.5313,-7.033406E-05,0.004394093,0.001511353,0.01920304,-0.1856685,-0.1362948,1.222794,-0.6435643,-0.2232058,33.88738,56.17456,307.2575,-0.01619066,-0.05032022,0.01631252,0.7041621,-0.6080819,-0.5384343,1.227461,-0.5909228,0.07855473,30.13362,84.86478,334.3734,
763.895,0.1055951,0.2837012,0.01670612,0.1936678,0.4363858,-0.5109416,-0.269371,-0.4317776,-0.08400345,272.2196,120.2633,325.1052,9.100093E-05,0.006358372,0.001875843,-0.005517354,-0.1532598,-0.1592049,1.222801,-0.6435516,-0.2232726,33.7499,56.09873,307.1396,-0.01623517,-0.05192138,0.02062297,0.6662358,-0.6707258,-0.682036,1.227575,-0.5911199,0.07847684,30.67995,84.1851,333.1975,
776.446,0.1242838,0.3092292,0.02343794,0.1484507,0.4113624,-0.4773273,-0.2673368,-0.4266515,-0.08357096,272.6186,123.2891,322.0923,-0.0004018014,0.01114529,0.003985338,-0.03194518,-0.1149894,-0.243694,1.222791,-0.6435312,-0.2233484,33.41045,55.88041,306.9099,-0.01576149,-0.05308326,0.02630421,0.6382844,-0.7179068,-0.8329487,1.227694,-0.5913741,0.07838608,31.16677,83.32829,331.8515,
