time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.688,0.002212046,-0.0003763034,0.001523054,-0.005988404,0.0116083,0.004928782,-0.2893505,-0.4225124,-0.09711981,272.1969,313.2486,128.7663,-0.0004568367,0.0004534664,0.0001600354,0.002490462,-0.007976697,-0.01082036,0.08850719,-0.1389469,0.3187535,35.33883,211.0149,308.1216,0.0008111274,-0.0001799455,0.002320904,-0.0683322,-0.03593761,-0.1832807,1.222068,-0.5138328,0.07923179,19.91817,85.5415,339.0786,
153.346,0.002004948,-0.0003005489,0.001374664,-0.002763978,0.006329064,0.004396773,-0.2893219,-0.4225101,-0.09710598,272.2019,313.2122,128.8069,0.001244007,-0.001468542,-0.0003795436,-0.02250588,0.003592662,0.02842731,0.08850628,-0.1389466,0.3187543,35.34464,211.0047,308.1175,0.002193181,0.003325452,0.004006257,-0.1272058,0.01420825,-0.2084877,1.222062,-0.5138997,0.0792086,19.68074,85.39699,338.8449,
167.415,0.001187175,-0.0003903899,0.001348631,0.0005807708,0.002286049,0.003007415,-0.2893343,-0.4225126,-0.09709215,272.2057,313.1183,128.9065,-0.0005171675,0.0006975278,0.0001371861,0.007400613,-0.00290819,-0.0139676,0.08850502,-0.1389461,0.3187553,35.33347,211.0108,308.1151,0.0008100606,-0.0008333605,0.002736159,-0.06443236,-0.04564384,-0.2086604,1.222061,-0.5139734,0.07918313,19.71679,85.35657,338.6501,
179.426,0.000432666,-0.0004299381,0.001024687,0.002738127,-0.001931444,0.002529197,-0.2893524,-0.4224912,-0.09711266,272.2131,312.9929,129.0381,-0.000304171,0.0003126128,0.0001040102,0.004772368,-0.001976903,-0.006379825,0.08850442,-0.1389461,0.3187549,35.33479,211.0091,308.113,-0.0006699931,-0.003470656,0.0003194125,0.02022543,-0.06156319,-0.08950698,1.222058,-0.514008,0.07917149,19.86314,85.44755,338.8134,
195.571,-0.0001737764,-0.0002423291,0.0007946716,0.002803368,-0.008219011,0.001426669,-0.289381,-0.4224596,-0.09713697,272.226,312.6653,129.3683,0.0001761608,6.152251E-05,-0.0001182177,-0.006898758,-0.001426873,-0.001869564,0.08850487,-0.138946,0.3187561,35.33429,211.0067,308.1115,0.0007587348,0.0006206818,0.001691116,-0.03435016,0.004356599,-0.07792296,1.222058,-0.514036,0.07916115,19.8019,85.40912,338.7854,
209.304,-0.0008733103,-0.0002747267,0.0007050133,0.0008186745,-0.008007918,0.0001297361,-0.2894192,-0.4224685,-0.09713793,272.2289,312.5228,129.5077,-4.434646E-05,-8.80386E-05,4.70993E-05,0.0001506183,-0.00182396,0.001217587,0.08850385,-0.1389458,0.3187563,35.3334,211.0048,308.1093,-3.909224E-05,-0.0004465939,0.0001698353,0.01525279,0.004776401,0.00987968,1.222061,-0.5140484,0.07915789,19.81751,85.41415,338.7993,
221.464,-0.00112014,-0.0003512274,0.0004778198,-0.001284456,-0.009031844,-0.0003103372,-0.2894497,-0.4224924,-0.09714317,272.2363,312.3404,129.6858,-3.28408E-05,-6.211162E-05,3.414213E-05,-0.003266298,-0.004861409,-0.0002498541,0.08850396,-0.1389459,0.3187566,35.33361,211.0051,308.1104,-0.000471964,0.0001692867,-0.001390801,0.0413232,0.0238005,0.1123692,1.222063,-0.5140245,0.07916482,19.88685,85.47761,338.9652,
235.889,-0.0009323611,-0.0003208467,0.0002196599,0.0009737883,-0.009916979,-0.001277033,-0.2894611,-0.422493,-0.097157,272.2418,312.1157,129.9157,-8.840986E-05,0.0003220753,-2.502063E-05,-0.0003168309,-0.000686253,-0.006431413,0.08850516,-0.1389456,0.318758,35.33121,211.0044,308.1108,0.0001435995,0.0001667971,0.0002886317,0.0229642,0.02756159,0.04359883,1.222065,-0.514001,0.07917319,19.87499,85.45642,338.9428,
250.745,-0.0006650921,-0.0004094495,-0.0001489318,0.001081298,-0.007633953,-0.001949788,-0.2894716,-0.4224766,-0.09718561,272.2413,312.0155,130.0159,-8.165094E-05,0.0002079112,-1.70678E-06,-0.00177442,-0.002830778,-0.004863727,0.08850601,-0.1389453,0.318758,35.3296,211.0033,308.1118,0.000322139,0.0007207157,0.0004339623,-0.01516376,0.009021265,-0.01235522,1.222069,-0.5139983,0.07917321,19.85998,85.44945,338.9269,
264.995,-0.0001297845,-0.0003535106,-0.0001710777,-0.0008101584,-0.004093044,-0.003735453,-0.2894678,-0.4224607,-0.09720612,272.2351,311.9687,130.0577,-0.0001752582,0.0002394203,4.576859E-05,0.00221166,-0.001273572,-0.00488271,0.08850671,-0.138945,0.3187581,35.32769,211.0024,308.1113,8.179102E-05,-0.0002940737,0.0004053854,0.001661977,-0.0007951381,-0.01538557,1.222069,-0.5140077,0.07916935,19.85435,85.4379,338.9018,
278.233,0.0003580948,-0.0003553145,-7.58869E-05,-0.002829591,-0.0007384378,-0.004481439,-0.2894468,-0.4224755,-0.09722137,272.2279,312.0104,130.0098,-8.164276E-05,0.0002079144,-1.695738E-06,-0.001773874,-0.002830323,-0.004864191,0.0885074,-0.1389446,0.3187585,35.32496,211.0005,308.1115,8.322006E-05,0.0002702891,6.00419E-05,0.01236588,0.01805414,0.03177725,1.222071,-0.5140033,0.0791712,19.8608,85.44189,338.9264,
293.283,0.0006002573,-0.0004586535,-3.080606E-05,-0.002884026,0.004502928,-0.003564601,-0.2894306,-0.4225012,-0.09723806,272.2173,312.2307,129.7867,-0.0001216974,0.000109499,4.53404E-05,-0.00123883,-0.004196668,-0.003306047,0.08850745,-0.1389445,0.3187586,35.32421,211.0006,308.1129,8.902315E-05,0.0006134876,-0.0001361949,0.01162171,0.02324213,0.04641061,1.222074,-0.5139871,0.07917628,19.87125,85.45359,338.9803,
307.151,0.0005130757,-0.0003681754,-0.0001953318,-0.003023591,0.005365505,-0.002340246,-0.2894268,-0.4224818,-0.09725523,272.2133,312.3559,129.6587,-0.0002018219,-8.73245E-05,0.0001394169,-0.0001689168,-0.00692968,-0.0001896707,0.08850855,-0.1389445,0.3187589,35.32422,211.0022,308.1144,1.291766E-06,0.0001231807,-7.254346E-05,0.002233692,0.00404154,0.01004855,1.222075,-0.5139757,0.07918048,19.87153,85.45879,338.9907,
318.919,-0.0001854475,-0.0002102204,-0.0001587662,-0.001814258,0.003443605,-0.003619464,-0.2894545,-0.4224405,-0.09726381,272.2111,312.2434,129.7708,2.44059E-06,-0.0001037956,2.335737E-05,-0.001842512,-0.0026027,0.001226604,0.08850861,-0.1389447,0.3187588,35.3255,211.0026,308.1161,-2.278834E-06,-0.0001310936,7.472601E-05,-0.001201497,-0.003298902,-0.008404968,1.222075,-0.513976,0.07918048,19.87075,85.46101,338.9886,
334.078,-0.0007079589,-0.000166072,-0.0001704381,-0.003042451,-0.005303628,-0.003134577,-0.2894859,-0.4224203,-0.09727287,272.2258,311.8932,130.1153,-0.0001550204,-0.0001030657,0.000115692,-0.002162476,-0.007708016,-0.000179842,0.08850915,-0.1389451,0.3187565,35.32811,211.0048,308.1199,7.825574E-05,0.0001291834,0.0001338858,-0.005297963,1.837965E-05,-0.008262536,1.222074,-0.5139794,0.07917907,19.86659,85.45842,338.98,
348.231,-0.001012569,-7.072819E-05,-9.222919E-05,-0.003178603,-0.01616023,-0.002889421,-0.2895088,-0.4224246,-0.09727621,272.251,311.3118,130.6934,-0.0001197289,-0.0001447436,0.0001049268,-0.0007387265,-0.005449231,0.00129809,0.0885094,-0.1389456,0.3187552,35.3313,211.0065,308.123,4.440735E-05,-5.343514E-05,0.0001542437,0.004889539,0.004837376,0.004297211,1.222072,-0.513979,0.07917911,19.86803,85.45789,338.9815,
361.001,-0.0006348676,0.0003000018,4.43747E-05,0.003106317,-0.0216524,-0.001997643,-0.2895012,-0.4224097,-0.09727526,272.2702,310.9458,131.0782,-0.0001665312,-0.0001289738,0.0001286672,0.001254175,-0.004670967,0.001288689,0.08850934,-0.1389462,0.3187534,35.33494,211.0079,308.1245,4.770345E-05,7.994288E-05,8.087409E-05,-0.001379091,0.001654611,-0.001458792,1.222074,-0.5139778,0.07917924,19.86872,85.45909,338.9845,
376.553,-0.0001311685,0.0004881749,-0.0002588549,0.0125894,-0.01860321,-0.00030324,-0.2894955,-0.4223894,-0.09729528,272.2714,310.9584,131.1027,-5.11059E-05,2.614133E-05,2.37741E-05,0.001608381,0.000320391,-0.0003505957,0.0885086,-0.1389466,0.3187525,35.33768,211.008,308.1248,5.216922E-05,-2.079218E-05,0.0001552847,-0.003118829,-0.001397918,-0.009816889,1.222073,-0.5139796,0.07917851,19.86639,85.45676,338.9792,
390.781,0.0003397933,0.0004518577,-0.0007537687,0.02049904,-0.00622025,-0.002609203,-0.2894888,-0.4223763,-0.09732914,272.2468,311.0552,131.025,-0.000126462,-3.057293E-05,8.161057E-05,0.0007189845,-0.003304666,-0.0002693214,0.08850753,-0.138947,0.3187521,35.33989,211.0088,308.1242,1.360062E-05,-0.000223481,0.0001752122,-0.0008959117,-0.004055725,-0.01310662,1.222073,-0.5139852,0.07917793,19.8643,85.45255,338.9636,
403.776,0.0003211131,0.0001596503,-0.0008609695,0.01235856,-0.00033662,-0.005828748,-0.2894888,-0.4223869,-0.09735489,272.2435,310.8356,131.2353,4.622561E-07,0.0001504643,-3.625629E-05,-0.002344366,-0.001350372,-0.003376088,0.08850823,-0.1389469,0.3187526,35.33976,211.0095,308.1235,9.128067E-06,-0.000122752,0.0001007761,0.0008437065,-0.001001335,-0.004749271,1.222073,-0.5139869,0.07917627,19.86418,85.45167,338.9596,
417.53,0.0001667234,-0.0003796322,-0.0006564765,-0.008947652,0.001786265,-0.006956512,-0.2894926,-0.4224264,-0.09737396,272.2382,310.8773,131.1464,-0.000133209,8.358444E-05,5.827644E-05,0.002177091,-0.00116024,-0.001837552,0.08850703,-0.1389467,0.3187528,35.33854,211.0074,308.1207,-6.741137E-06,-3.033872E-05,3.380892E-07,0.0005389047,-0.000247492,-4.652114E-05,1.222073,-0.5139883,0.0791766,19.86267,85.45049,338.9564,
431.987,2.528476E-05,-0.0004049128,-0.0002465829,-0.02412589,0.0003285478,-0.005822614,-0.2894993,-0.422443,-0.09737635,272.245,310.8506,131.1116,-0.0001284514,0.000223669,2.19933E-05,0.0002180923,-0.002052596,-0.004873073,0.08850698,-0.1389463,0.3187541,35.33592,211.0049,308.1176,0.0001294017,0.0001062256,0.0002877608,-0.0009501638,0.005101698,-0.003920795,1.222073,-0.5139896,0.07917623,19.86167,85.44852,338.9531,
445.713,0.000230408,-0.0001736533,-3.918401E-05,-0.02216467,0.002218449,-0.004159848,-0.2894888,-0.4224212,-0.09738207,272.2418,310.9436,131.0182,-1.507826E-06,0.0004047297,-9.582897E-05,-0.00284422,-9.746361E-05,-0.007980344,0.08850811,-0.1389457,0.3187556,35.33146,211.0018,308.1181,8.964061E-05,0.0001375789,0.0001598068,-0.003254964,0.002314011,-0.004608153,1.222073,-0.5139917,0.07917536,19.8593,85.44666,338.9474,
457.717,0.0001630584,1.025423E-05,-3.165652E-05,-0.01152891,0.008592241,-0.002815705,-0.2894869,-0.4224007,-0.09739542,272.2242,311.2495,130.7215,-3.676716E-05,0.0004464232,-8.50323E-05,-0.00426775,-0.002355294,-0.009458423,0.08851035,-0.138945,0.3187567,35.32637,211.0016,308.1206,3.411208E-05,-1.72041E-05,0.0001038085,0.0007536796,0.001476845,-0.001277432,1.222072,-0.5139928,0.07917477,19.8582,85.4455,338.9447,
472.51,-0.0001417652,-2.268724E-05,1.969322E-05,-0.002008439,0.00849324,-0.001660556,-0.2894936,-0.422399,-0.09740829,272.2182,311.3456,130.6427,5.281574E-06,0.0002905666,-7.248432E-05,-0.004301625,-0.00224105,-0.006413578,0.08851109,-0.1389444,0.3187563,35.32342,211,308.1234,8.624529E-05,0.0002827339,6.083105E-05,-0.003605344,0.004307357,0.001830261,1.222073,-0.5139931,0.07917464,19.8574,85.44475,338.944,
486.784,-0.000877859,-0.0001347459,0.0001850656,0.003105213,0.0007285,-0.0002248022,-0.2895222,-0.4224091,-0.09741545,272.2291,311.1588,130.8425,4.730812E-05,0.0001347054,-5.994044E-05,-0.004335892,-0.002127388,-0.00336868,0.08851346,-0.1389441,0.3187566,35.32119,210.9983,308.1256,2.96308E-05,8.349649E-05,2.933256E-05,0.002492595,0.004533419,0.00707931,1.222073,-0.5139916,0.07917443,19.85835,85.44608,338.9489,
500.827,-0.001699267,-0.0001314098,0.0005734488,-0.001373983,-0.0113189,0.000365848,-0.2895679,-0.4224066,-0.09740877,272.2553,310.7141,131.278,-3.958633E-05,5.206806E-05,1.081801E-05,-0.001808245,-0.002715864,-0.001819657,0.08851397,-0.138944,0.3187569,35.32031,210.9987,308.1276,0.0001010282,0.0001458739,0.000185805,-0.001210416,0.004616574,-0.0009540442,1.222073,-0.5139899,0.07917508,19.85905,85.44678,338.9527,
515.745,-0.001818576,0.0001344341,0.0009609682,-0.004836081,-0.0191886,0.001815584,-0.2896099,-0.422387,-0.0973978,272.2822,310.334,131.6494,-4.630156E-05,0.0001662399,-1.249196E-05,-0.0003498069,-0.0005706181,-0.003386441,0.0885134,-0.138944,0.318757,35.32002,210.9977,308.1273,9.992877E-05,0.0001014204,0.0002102893,0.0008786671,0.005679435,0.0009642657,1.222074,-0.5139894,0.07917568,19.85873,85.44586,338.9542,
529.775,-0.001079306,0.0003067335,0.001193214,-0.006175559,-0.017459,0.004132121,-0.2896099,-0.4223624,-0.09738731,272.2968,310.3375,131.6396,5.057918E-07,0.0001504736,-3.62171E-05,-0.002342836,-0.001348904,-0.003377734,0.08851239,-0.138944,0.3187572,35.32029,210.9975,308.1279,1.714153E-05,3.073084E-05,2.78362E-05,0.00253737,0.003293113,0.005344227,1.222074,-0.5139878,0.07917625,19.85878,85.44651,338.9586,
542.848,0.0003108685,0.0003156295,0.001500415,-0.004039516,-0.008906651,0.00481849,-0.2895555,-0.4223505,-0.09735584,272.2934,310.5674,131.4109,-0.0002085855,2.689644E-05,0.0001160716,0.001288573,-0.004784591,-0.001757917,0.08851407,-0.1389443,0.3187563,35.32239,210.9995,308.1289,7.044162E-05,9.6594E-05,0.00013284,0.002704511,0.006256575,0.005851039,1.222079,-0.5139864,0.07917587,19.85879,85.43443,338.9631,
556.884,0.001690958,-8.108671E-05,0.001704284,0.001060052,0.006761747,0.008218719,-0.2894783,-0.4223557,-0.0973258,272.2737,311.3561,130.6344,-8.447195E-05,-0.0001864248,9.413405E-05,0.0006848938,-0.003191132,0.002775035,0.08851344,-0.1389447,0.3187557,35.32551,211.0015,308.1285,7.489706E-05,-4.136E-06,0.0002072922,0.000970783,0.003201311,-0.002507005,1.222079,-0.5139857,0.07917578,19.85961,85.43377,338.9643,
571.102,0.002805669,-2.490683E-05,0.001908295,0.004424905,0.01339136,0.007626854,-0.289403,-0.4223436,-0.09730005,272.2582,311.8309,130.1703,-0.0002181549,-0.0002532897,0.0001886446,0.005205926,-0.003001211,0.004314769,0.08851148,-0.1389453,0.3187544,35.32895,211.0029,308.1274,-4.488909E-06,-0.0002199682,0.0001237286,0.002981211,-0.001177733,-0.004565224,1.22208,-0.5139863,0.07917587,19.86073,85.43279,338.962,
584.828,0.003177585,-0.0001480177,0.00174284,0.005314824,0.01738048,0.009534474,-0.289362,-0.42234,-0.09729862,272.2459,312.4198,129.587,-5.110694E-05,2.614058E-05,2.377269E-05,0.001608425,0.0003205538,-0.0003502403,0.08850934,-0.1389455,0.3187545,35.33066,211.0019,308.1229,0.0001032252,-4.376523E-05,0.0003092562,0.001232386,0.003686195,-0.005473933,1.222079,-0.5139878,0.07917596,19.85991,85.43131,338.9582,
598.041,0.003003048,-3.516278E-05,0.001503197,0.006527883,0.01545832,0.008252744,-0.2893314,-0.4223249,-0.09729958,272.245,312.6211,129.396,-0.0001447245,5.765639E-05,7.123064E-05,0.005594405,0.001877313,-0.0003686536,0.08850788,-0.1389455,0.3187556,35.33034,210.9996,308.1173,0.0001031612,-4.373462E-05,0.0003092819,0.001233756,0.003685678,-0.005473972,1.222084,-0.5139899,0.07917392,19.85807,85.41743,338.9528,
612.384,0.002221048,-0.0001104737,0.001369528,0.001540187,0.01170198,0.00479748,-0.2893267,-0.4223315,-0.09729481,272.243,312.6282,129.3805,-5.110948E-05,2.613285E-05,2.3777E-05,0.001608439,0.000320709,-0.0003501584,0.08850735,-0.1389453,0.3187569,35.33004,210.9984,308.1128,1.019125E-05,-7.828201E-05,7.63242E-05,-0.001238136,-0.002066144,-0.006668093,1.222084,-0.5139916,0.07917338,19.85695,85.41644,338.948,
626.597,0.001552363,-0.0001131587,0.0008934685,-0.0006080698,0.002106709,0.003922837,-0.2893305,-0.4223383,-0.09730625,272.2568,312.3873,129.6175,-0.0002200837,9.02954E-07,0.0001290527,0.004705621,-0.001747454,-0.0002879884,0.0885068,-0.1389451,0.3187577,35.32898,210.996,308.1095,-1.812057E-05,-3.86549E-05,-2.564971E-05,-0.001501071,-0.002550967,-0.003701162,1.222083,-0.5139933,0.079173,19.85633,85.41701,338.9435,
638.649,0.0006263752,2.888043E-05,0.0006753315,-0.002655927,-0.004157088,0.002560056,-0.2893543,-0.4223266,-0.09731436,272.268,312.1395,129.8587,-4.301312E-06,1.037575E-05,4.78899E-08,-0.0003844789,-0.0004577369,-0.0003409854,0.0885043,-0.138945,0.3187579,35.3278,210.9946,308.1069,7.593156E-05,4.040299E-05,0.0001828338,-0.001116123,0.002136053,-0.0044282,1.222087,-0.5139952,0.0791726,19.85401,85.40506,338.9387,
654.314,-0.000188986,0.0001287512,0.0002785618,0.002010817,-0.007832268,-0.0007851988,-0.2893887,-0.4223166,-0.09733772,272.2727,311.7861,130.2213,-3.484818E-05,0.0001921532,-2.543191E-05,-0.003766197,-0.003608905,-0.004855216,0.08850588,-0.138945,0.3187585,35.32778,210.9955,308.1068,6.123379E-05,-0.0001012416,0.0002303103,0.00310429,0.003025549,-0.002323489,1.222087,-0.5139959,0.07917163,19.85473,85.4044,338.9367,
668.597,-0.001080545,-6.504037E-05,-0.0006557996,0.005337707,-0.009774325,-0.001811375,-0.2894344,-0.4223207,-0.09739208,272.2784,311.5214,130.4964,-0.0001264659,-3.061389E-05,8.15946E-05,0.0007199422,-0.003304469,-0.0002698355,0.08850464,-0.1389449,0.3187588,35.32731,210.9946,308.1057,4.652947E-05,3.557465E-05,0.0001053317,0.0007068824,0.002716596,0.000458392,1.222087,-0.5139962,0.0791716,19.85512,85.40487,338.9358,
680.63,-0.001510708,-2.779299E-05,-0.0008860907,0.003775748,-0.01214722,-0.006775529,-0.2894611,-0.4223253,-0.09742785,272.2787,310.9921,131.0251,8.93172E-05,-2.112718E-05,-4.741417E-05,-0.004370264,-0.002014909,-0.0003229933,0.08850592,-0.138945,0.3187585,35.32781,210.9942,308.1059,3.404301E-05,-1.718725E-05,0.0001038323,0.0007546312,0.001476734,-0.001276946,1.222087,-0.5139962,0.07917118,19.85435,85.40391,338.9362,
696.333,-0.001789811,-0.0001737108,-0.0008958276,-0.002451831,-0.01084871,-0.008395013,-0.2894897,-0.4223435,-0.09745884,272.2791,310.7377,131.2639,-7.290289E-05,-0.000160529,8.117184E-05,-0.002731297,-0.00622792,0.001306508,0.08850569,-0.1389453,0.3187573,35.32986,210.9947,308.1089,3.402184E-05,-1.71835E-05,0.0001038399,0.0007549483,0.001476728,-0.001276765,1.22209,-0.5139968,0.0791709,19.85286,85.39146,338.9347,
710.544,-0.00171091,-0.0001592586,-0.0009680428,-0.00881933,-0.008690369,-0.008794838,-0.2895145,-0.4223341,-0.09748936,272.2781,310.5796,131.4015,-7.965708E-05,-4.635914E-05,5.786245E-05,-0.001273202,-0.004082945,-0.0002607229,0.08850507,-0.1389453,0.3187574,35.33008,210.9953,308.1096,3.401937E-05,-1.718615E-05,0.0001038402,0.000755042,0.001476715,-0.001276724,1.222092,-0.5139963,0.07917065,19.85352,85.39063,338.9359,
723.859,-0.001409003,-0.0003001827,-0.001020712,-0.007695123,-0.00327321,-0.008789086,-0.2895288,-0.4223341,-0.09751749,272.268,310.5762,131.4002,-0.0001502569,3.701181E-05,7.940791E-05,-0.00412049,-0.008600239,-0.003216936,0.08850651,-0.1389453,0.3187564,35.32975,210.9958,308.113,2.153567E-05,-6.9948E-05,0.0001023374,0.000803786,0.0002367281,-0.003012002,1.222092,-0.5139963,0.07917057,19.85337,85.39002,338.9359,
737.137,-0.0009252946,-0.0003580272,-0.001006927,-0.003385807,0.001064003,-0.008584172,-0.2895317,-0.4223534,-0.09753084,272.2564,310.5991,131.3821,-7.685889E-05,0.0003480107,-3.799022E-05,-0.003731845,-0.003721752,-0.007900851,0.08850926,-0.1389451,0.3187567,35.32776,210.9962,308.1167,0.0001258096,0.0002514557,0.0001888678,-0.001309418,0.007095184,0.002512513,1.222091,-0.5139958,0.07917145,19.85229,85.38997,338.9377,
751.879,-0.0006645276,-0.0003542596,-0.00110345,0.0005623983,0.002744454,-0.005626105,-0.2895336,-0.4223763,-0.0975399,272.2527,310.6862,131.3029,-3.480462E-05,0.0001921589,-2.544843E-05,-0.003766461,-0.003607697,-0.004855911,0.08851133,-0.1389446,0.3187566,35.32466,210.9966,308.1217,6.007533E-05,0.0001327808,8.237027E-05,-0.001428075,0.00289139,0.000272316,1.222096,-0.5139959,0.07917045,19.85163,85.37933,338.9374,
765.986,-0.0007618432,-0.0003893407,-0.0009709639,-0.0016811,0.002578786,-0.004841343,-0.2895536,-0.4224001,-0.09754133,272.2499,310.6486,131.3348,-0.0001168863,0.0002496194,9.04936E-06,-0.003197391,-0.005087431,-0.00634332,0.08851274,-0.1389442,0.3187571,35.3218,210.9989,308.1261,3.070658E-05,0.0001279475,4.862591E-06,0.0003909515,0.003472894,0.00516064,1.222095,-0.5139953,0.07917061,19.85213,85.38066,338.9391,
