time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.543,-0.002026507,-0.01067522,0.004113429,0.08918064,0.0006911423,0.1078286,0.5536385,0.07075149,-0.04053497,2.806995,90.47169,358.5193,-0.0007123131,0.0005526388,0.0001758591,0.008118994,-0.009055298,-0.01169357,0.08766647,-0.1404206,0.3159328,43.52701,211.0878,310.074,-0.001935687,0.002323388,-0.003259046,0.02090753,-0.00996101,0.0341537,1.271579,-0.5587265,0.0564464,20.24347,88.01667,337.0657,
152.752,-0.001187,-0.00577213,0.004993871,0.047295,-0.0007075102,0.07100946,0.5536442,0.0708054,-0.04043245,2.772682,90.47745,358.5037,0.0001908641,9.822585E-05,-0.000149494,-0.0001011612,0.005965584,-0.001083988,0.08766581,-0.1404203,0.3159333,43.52738,211.0805,310.0674,-0.00129356,0.001218275,-0.0007126632,0.001049572,-0.004497068,0.01856403,1.271608,-0.5587585,0.05642727,20.26025,88.05446,337.0872,
164.828,0.0001582496,-0.001520134,0.005664386,-0.0008907609,0.004738401,0.03903069,0.5536861,0.07091275,-0.04033518,2.683314,90.45263,358.4841,0.0001678476,-0.000238295,3.512643E-06,0.0008515895,0.003887342,0.005293651,0.08766472,-0.1404201,0.3159353,43.52712,211.0734,310.0592,-0.003929597,0.003984385,0.003804087,0.009964399,0.03616317,0.006129684,1.271615,-0.5587574,0.05647641,20.2577,88.03333,337.1091,
180.52,0.0004377747,0.001366074,0.005657446,-0.02969617,0.01437864,0.0224542,0.5537109,0.07101872,-0.0402565,2.627989,90.42548,358.4869,-0.0002986992,0.0006439714,-9.757708E-05,0.003489679,-0.0009192253,-0.01259516,0.08766329,-0.1404191,0.3159361,43.52105,211.0694,310.0542,-0.001792381,0.004780989,-0.002274985,-0.003945361,-0.02163031,-0.01899418,1.271636,-0.5587677,0.05646422,20.25886,88.03672,337.0916,
194.632,0.000209972,0.001770203,0.005558452,-0.04892986,0.02084265,0.00817379,0.5537157,0.07106264,-0.04018164,2.56408,90.40897,358.4704,-0.0003000027,0.0007779868,-0.0001523653,0.001394423,-0.001931826,-0.01549803,0.08766518,-0.1404172,0.3159401,43.51195,211.0674,310.0518,-0.001456323,0.006295312,-0.003811035,-0.01775566,-0.01883313,-0.04117502,1.271669,-0.5587595,0.05641144,20.24781,88.02863,337.039,
207.985,-0.001411193,0.0009520722,0.005410461,-0.03732155,0.0265778,-0.01067523,0.5536528,0.07105927,-0.04010868,2.574251,90.37184,358.4265,-0.0005192682,0.000908792,-8.156686E-05,0.004260004,-0.004655694,-0.01829451,0.08766772,-0.1404147,0.3159438,43.49819,211.0734,310.0536,-0.003244469,0.005573221,-0.003353257,-0.01192405,-0.003937969,-0.03145429,1.271654,-0.558715,0.05636561,20.23857,88.01537,337.0178,
222.091,-0.003190657,-0.0006866562,0.005396257,-0.01296175,0.02769064,-0.0313598,0.5535641,0.07100549,-0.04003859,2.617279,90.34166,358.3645,-8.124376E-05,0.0002257528,-4.742277E-05,-0.005810525,-0.005992861,-0.005638727,0.08766831,-0.1404135,0.3159453,43.49427,211.0753,310.0566,-0.003064119,0.004020465,-0.00386047,0.0006038148,0.001494906,-0.001907597,1.271649,-0.5586903,0.05632714,20.23992,88.01234,337.0163,
235.851,-0.004896848,-0.002659296,0.005267353,0.01245759,0.02465467,-0.04952234,0.5534573,0.07091103,-0.03998232,2.676046,90.32302,358.2911,-0.0001879187,0.0002339295,9.920346E-06,0.001983933,-0.001931968,-0.004763057,0.08767001,-0.1404131,0.3159463,43.49239,211.0737,310.0546,-0.003439587,0.004513064,-0.004382236,-0.005275175,-0.00916211,-0.02014751,1.2716,-0.5586517,0.05628446,20.23918,88.00845,337.0035,
249.341,-0.006700055,-0.004413684,0.004826847,0.02937872,0.02012916,-0.06104327,0.5533209,0.07079734,-0.03993845,2.724544,90.31773,358.2335,3.143493E-05,0.0001031936,-6.070568E-05,-0.0008832794,0.0007936078,-0.001966716,0.0876684,-0.1404128,0.3159459,43.49127,211.0706,310.0519,-0.003821095,0.006567626,-0.003593419,-0.02383207,-0.008184155,-0.04860591,1.271516,-0.5585902,0.0562318,20.21572,87.9846,336.948,
263.532,-0.008161036,-0.004630451,0.004293422,0.02719361,0.01454549,-0.06372927,0.5531712,0.07073373,-0.03989315,2.716656,90.30588,358.1834,5.584261E-05,0.0003058375,-0.0001586398,0.000259999,0.00388944,-0.005439735,0.08766837,-0.1404122,0.3159464,43.48856,211.0642,310.0468,-0.003800534,0.005577325,-0.004011142,-0.0216624,-0.01433045,-0.03886044,1.271469,-0.5585621,0.05620354,20.20227,87.97943,336.9195,
277.713,-0.009185459,-0.003571082,0.003725127,0.01121179,0.009052926,-0.05562754,0.5530205,0.07072339,-0.03985596,2.685673,90.31226,358.1645,-0.0001404118,0.0007732458,-0.0002406554,0.002176712,0.003248489,-0.01461154,0.08766785,-0.1404105,0.3159494,43.47935,211.0596,310.0413,-0.003540905,0.003956235,-0.002898934,-0.01334131,-0.005100114,-0.01173506,1.271434,-0.5585368,0.05618576,20.19756,87.98039,336.916,
291.682,-0.01000615,-0.0021166,0.003272873,-0.003677678,0.002745856,-0.0442466,0.5528708,0.07074098,-0.03982067,2.66685,90.31763,358.1483,-0.0001167277,0.0005542758,-0.0001632637,-0.00101553,-0.0004465792,-0.01102409,0.08766939,-0.1404088,0.3159533,43.47206,211.0549,310.0372,-0.003448582,0.00253923,-0.0009439931,0.002700686,-0.000373732,-0.0006991006,1.271395,-0.558514,0.05617727,20.19584,87.97885,336.9185,
303.871,-0.01097429,-0.001247992,0.002962071,-0.00582506,-0.00495739,-0.03495635,0.552702,0.07075281,-0.03980303,2.668103,90.33686,358.1356,-0.0002010435,0.0004774571,-8.338458E-05,0.001489128,-0.001093567,-0.009460568,0.08766942,-0.1404075,0.3159553,43.46561,211.0528,310.0346,-0.002994651,0.002485215,9.267207E-05,0.01403337,0.0004534051,0.008344458,1.271411,-0.5585298,0.05621786,20.20251,87.97618,336.9257,
318.941,-0.01237395,-0.001075246,0.002400157,0.0005913817,-0.01118248,-0.02051751,0.5525074,0.07074477,-0.03979206,2.684962,90.3562,358.1502,5.587416E-05,0.0003059169,-0.0001584753,0.0002605587,0.003892122,-0.005437789,0.08767044,-0.1404064,0.3159569,43.46126,211.0472,310.0295,-0.002617941,0.003298585,0.0002271156,0.01367839,3.037894E-05,0.000661379,1.271439,-0.558538,0.05626338,20.21303,87.97205,336.9302,
333.181,-0.01348178,-0.0006723835,0.002315116,-0.0004612002,-0.01589311,-0.01365176,0.5522966,0.07074649,-0.03976727,2.675283,90.37812,358.1394,-4.808478E-06,1.005031E-05,-1.426405E-06,-0.0004290133,-0.0004542716,-0.0002884745,0.08767086,-0.1404062,0.3159578,43.46048,211.044,310.0274,-0.002742743,0.004262872,0.0003826678,-0.0003896953,-0.004016279,-0.01642386,1.271494,-0.5585609,0.05630218,20.21824,87.96423,336.918,
346.848,-0.01385148,3.702773E-05,0.002326401,-0.008933731,-0.0184151,-0.006928272,0.5521069,0.07076913,-0.03973866,2.647686,90.39479,358.1428,-0.0001266989,-2.595445E-05,8.283352E-05,0.000434552,-0.003364379,4.913064E-05,0.08766905,-0.1404067,0.3159573,43.46308,211.046,310.0256,-0.00291646,0.003379392,-0.000143725,-0.008151259,0.002618577,-0.004607561,1.271557,-0.5586168,0.05632425,20.21093,87.95918,336.9088,
360.981,-0.01434998,0.0005969544,0.002400212,-0.02055067,-0.01542647,0.001454961,0.5519056,0.07079075,-0.03970575,2.617392,90.40583,358.1671,-3.053733E-05,-5.860796E-05,4.164896E-05,-0.003666211,-0.004565733,0.0002782496,0.08766922,-0.1404068,0.315957,43.464,211.0468,310.0261,-0.00292312,0.002358346,-0.0003805461,-0.009803297,0.00448789,0.004857381,1.27159,-0.5586548,0.05633648,20.2062,87.96066,336.912,
375.065,-0.01515254,0.001185491,0.002576469,-0.01412415,-0.01403734,0.005555574,0.5516815,0.07082044,-0.03966808,2.627106,90.41885,358.1674,-0.0002611681,-0.0003741104,0.0003036007,-0.001442143,-0.01122064,0.005652009,0.08766822,-0.1404076,0.3159552,43.46795,211.0522,310.032,-0.002836726,0.001051099,0.0001874339,0.002061513,0.0108308,0.01775596,1.271698,-0.5587871,0.05638807,20.20096,87.96452,336.9323,
389.18,-0.0158418,0.002435045,0.002905325,-0.009887656,-0.01224342,0.002142942,0.5514431,0.07089137,-0.03961611,2.624096,90.42408,358.1613,-0.000551668,-0.0005636738,0.0005476525,0.004429755,-0.01542534,0.009118833,0.08766952,-0.140409,0.3159526,43.47478,211.0646,310.0411,-0.002296573,0.0021205,-0.0003386731,0.001049056,0.001493897,0.008774183,1.271779,-0.5588663,0.0564214,20.20221,87.96976,336.9447,
401.508,-0.01566328,0.003895932,0.002892539,-0.02263458,-0.01003399,0.00206682,0.5512409,0.07098655,-0.03956985,2.571136,90.43336,358.1604,-0.000925555,-0.0004084489,0.0006965501,0.01714374,-0.01348495,0.007082712,0.08766551,-0.1404104,0.315952,43.48143,211.0809,310.0418,-0.002137698,0.002629457,0.0003456664,0.00683975,0.00013608,-0.006804091,1.271808,-0.5588799,0.05643732,20.20458,87.96622,336.9426,
417.049,-0.01546345,0.004909866,0.00308693,-0.02583745,-0.01116943,0.001138079,0.5510368,0.07109126,-0.03951406,2.556332,90.44517,358.1657,-0.001279641,-7.020451E-05,0.0007586315,0.0203728,-0.01828792,-7.821433E-05,0.08766048,-0.1404108,0.3159536,43.48283,211.1036,310.0424,-0.001795728,0.002393754,0.000258804,0.01177113,0.001050872,0.005439836,1.27187,-0.5589118,0.05646648,20.21249,87.96566,336.9468,
431.203,-0.01509883,0.004636439,0.002803238,-0.03533692,-0.005359603,0.006045236,0.5508537,0.07115068,-0.03949976,2.499754,90.43679,358.1756,-0.0002957072,-0.000601145,0.0004181088,0.001118124,-0.01144423,0.01024563,0.08766007,-0.140412,0.315952,43.48898,211.1128,310.0461,-0.001661065,0.001615548,0.0007933374,0.009545458,-0.000475688,0.006787316,1.271943,-0.5589607,0.05649751,20.21906,87.96719,336.9531,
443.264,-0.0148446,0.00350494,0.002867348,-0.03530805,-0.001998598,0.007877397,0.5506697,0.07116745,-0.03946877,2.481696,90.43272,358.1901,-0.0001398661,0.0002175721,-1.054203E-05,-7.133273E-05,-0.002534697,-0.004645188,0.08765904,-0.1404128,0.3159506,43.49158,211.1126,310.0457,-0.001829744,0.001230042,0.001612729,0.006013636,0.006233225,0.01547748,1.271997,-0.5590007,0.05653293,20.22383,87.97108,336.9656,
458.89,-0.01476486,0.001363863,0.003078278,-0.01936138,-0.002185972,0.006667904,0.5504799,0.07112221,-0.03942823,2.513432,90.43641,358.185,0.0002471597,0.0007961905,-0.0004712095,-0.005718664,0.00725688,-0.01494088,0.0876582,-0.1404111,0.3159533,43.48203,211.1057,310.0381,-0.002007607,0.0009913071,0.002703965,0.004200797,0.01277507,0.01342783,1.272045,-0.5590481,0.05657858,20.22463,87.97243,336.9808,
473.052,-0.01464987,-0.0006374262,0.003313062,-0.001348243,-0.002966355,-0.0009372378,0.5502834,0.07105291,-0.03938341,2.524196,90.44011,358.1722,0.0002347899,0.000484031,-0.0003345751,-0.008450332,0.002318003,-0.009668541,0.08766189,-0.1404102,0.3159543,43.47847,211.1003,310.0416,-0.001907978,0.001094381,0.001423287,0.001843782,0.007848042,0.01732973,1.272108,-0.5590972,0.05661797,20.22664,87.97485,336.9981,
486.264,-0.01400346,-0.00218182,0.00350315,0.01133702,-0.004781932,-0.008397716,0.5501118,0.07097187,-0.03933859,2.556446,90.44368,358.153,1.686813E-05,0.0004807442,-0.000208925,-0.0034858,0.0006090233,-0.009565122,0.08766267,-0.1404091,0.3159556,43.47319,211.0986,310.0424,-0.001556778,0.001605145,0.0009386972,0.003277661,0.003013957,0.007431231,1.272127,-0.5591093,0.05662008,20.22772,87.97462,336.9992,
500.148,-0.01255343,-0.002634489,0.003475344,0.01237218,-0.00401759,-0.01168611,0.5499859,0.0709101,-0.03931046,2.570301,90.44277,358.1362,9.401121E-05,-0.0002906513,6.692485E-05,-0.000334361,0.0003767196,0.005750095,0.08766406,-0.1404092,0.3159551,43.47485,211.0987,310.0418,-0.001467144,0.002097731,0.0008947506,0.002904433,0.004727212,-0.004519052,1.272127,-0.5591093,0.05661999,20.2275,87.97337,336.9978,
514.287,-0.01058724,-0.001180588,0.0028775,0.001799861,-0.0002817879,-0.006560892,0.5499039,0.07092775,-0.03930664,2.553821,90.43613,358.1383,-0.0003537242,-0.0001877917,0.0002795104,0.01118866,-0.00119458,0.00416115,0.08766121,-0.1404101,0.3159548,43.47931,211.0964,310.0337,-0.001516835,0.002260133,-0.0009259884,0.004965294,-0.000976752,0.002230105,1.272126,-0.5591093,0.05661999,20.22804,87.97443,336.9984,
528.678,-0.008399905,0.001411696,0.001932593,-0.01936641,-0.00123575,0.005519251,0.5498505,0.07104674,-0.03932285,2.477325,90.4493,358.1783,-0.0004126997,-0.0006176499,0.0004916065,0.0126048,-0.004516571,0.01221576,0.08765577,-0.1404115,0.3159544,43.48829,211.1004,310.0262,-0.001441039,0.002629736,-0.001925064,-0.002887226,-0.01019472,-0.0142364,1.272224,-0.5590988,0.05661128,20.2363,87.96526,336.9958,
542.263,-0.005985202,0.00386143,0.001256621,-0.04277217,-0.004342657,0.006041932,0.5498352,0.07120155,-0.03934288,2.396808,90.45518,358.166,-0.0004544095,-0.0001748028,0.0003317275,0.004667237,-0.009830394,0.002294115,0.08765343,-0.1404128,0.315954,43.49374,211.1058,310.024,-0.001510752,0.003128449,-0.002165234,-0.004349787,-0.003232997,-0.008603193,1.272249,-0.5591058,0.0565729,20.23448,87.96123,336.9857,
556.631,-0.004469061,0.004417017,0.001045989,-0.04608213,-0.008557025,-0.005300716,0.5498266,0.07127888,-0.03933954,2.379814,90.46486,358.1295,0.0001736673,-0.0002333776,-2.147412E-06,-0.01346323,-0.008809474,0.00256342,0.08765393,-0.1404138,0.3159516,43.49848,211.1096,310.0337,-0.001566483,0.002395666,-0.001886467,0.001981478,-0.005035178,-0.010517,1.272274,-0.559114,0.05653557,20.23624,87.95787,336.9762,
570.205,-0.003680512,0.003489845,0.0007967355,-0.02809948,-0.01148314,-0.01377145,0.5498123,0.07127526,-0.03933477,2.408822,90.48631,358.1156,7.613383E-05,-6.673628E-05,-1.570634E-05,-0.01146275,-0.008625495,-0.0005736743,0.08765636,-0.1404146,0.3159488,43.50091,211.1135,310.0453,-0.001491865,0.002688218,-0.001824469,-0.00685766,-0.003481818,-0.01621925,1.272305,-0.5591307,0.05650253,20.23427,87.95297,336.9651,
582.27,-0.003364204,0.00181897,0.0005752323,-0.006847288,-0.01485375,-0.0147816,0.5497875,0.07122967,-0.03933239,2.447563,90.5001,358.1064,-9.043513E-05,6.723624E-05,2.365447E-05,-2.289796E-05,-0.00211808,-0.00162633,0.08765851,-0.1404145,0.3159473,43.50015,211.115,310.0494,-0.001312152,0.002693167,-0.002374272,-0.01115555,-0.005259652,-0.01181552,1.272337,-0.559152,0.05646764,20.22875,87.95138,336.9538,
597.948,-0.003003625,0.0004711554,0.000168934,0.01549263,-0.01383295,-0.01407452,0.5497637,0.07120895,-0.03934765,2.502772,90.51017,358.0883,-0.0002122389,3.128426E-05,0.0001080638,0.000839661,-0.005028205,-0.001286189,0.08765697,-0.1404144,0.3159483,43.49952,211.1185,310.0499,-0.001306579,0.002609898,-0.001830593,-0.006445662,-0.001365696,-0.009809594,1.272409,-0.5592002,0.05646165,20.22431,87.94796,336.947,
611.747,-0.002508199,0.001636609,-0.0002224045,0.02190146,-0.01677532,-0.01068823,0.5497456,0.07127816,-0.03936481,2.520277,90.52289,358.0887,7.068484E-06,-9.942886E-05,3.726464E-05,-0.002024323,-0.002300164,0.001511444,0.08765781,-0.1404151,0.3159471,43.50297,211.1203,310.052,-0.001199122,0.002685111,-0.001400749,-0.004346304,-0.003239097,-0.008600009,1.272408,-0.5592002,0.05646187,20.22486,87.94828,336.9473,
625.201,-0.0008422923,0.004694988,-0.0007212005,-0.0067229,-0.02028907,-0.003594283,0.5497971,0.07143136,-0.03938675,2.425128,90.5534,358.1029,-7.665006E-05,0.0002453394,-5.818524E-05,0.004809891,0.003836589,-0.004002385,0.08765709,-0.1404153,0.315948,43.50399,211.1149,310.0454,-0.0007818987,0.002431048,-0.000913162,-0.002656611,-0.007232852,-0.01379687,1.272407,-0.5592002,0.05646073,20.22526,87.94799,336.9459,
639.546,0.0002951045,0.01045465,-0.0009804334,-0.0407616,-0.01933716,-0.005342093,0.5498486,0.07174052,-0.03940248,2.334136,90.56753,358.0847,-0.000114236,0.0002861832,-5.369311E-05,0.003166565,0.001573939,-0.005222274,0.08765475,-0.1404145,0.3159491,43.50067,211.109,310.0359,-0.0002692805,0.001696877,-0.0008866488,0.009140343,-0.002592427,0.0003856985,1.272407,-0.5592002,0.05646131,20.22668,87.94861,336.9489,
653.8,0.002436959,0.01452562,-0.0006943967,-0.1035564,-0.01694646,-0.01110821,0.5499582,0.07206339,-0.03940201,2.123418,90.57798,358.0535,-0.0001042265,-0.0001108901,0.0001054855,-0.004855176,-0.008073496,0.0007490417,0.08765568,-0.1404145,0.3159494,43.50103,211.1092,310.0391,0.0003701465,0.001974562,-6.920038E-05,0.006788745,-0.001566479,-0.005521461,1.272655,-0.5592106,0.05648788,20.23093,87.93993,336.927,
667.634,0.002893747,0.01495279,-0.0005442328,-0.1249167,-0.01236497,-0.01654919,0.5500059,0.07229902,-0.03940773,2.020809,90.5836,358.0303,-7.994316E-05,9.173981E-05,7.486637E-06,-0.003716464,-0.004980892,-0.002728419,0.08765689,-0.1404149,0.3159476,43.50256,211.1089,310.0422,0.0003482496,0.002582532,7.347432E-05,-0.001958992,-0.0004437859,-0.008233779,1.27267,-0.5592092,0.05649266,20.23085,87.93836,336.9246,
681.283,0.002318361,0.01112172,-0.00060935,-0.106764,-0.01082565,-0.01158366,0.5500278,0.07233839,-0.0394249,1.993927,90.58915,358.0388,3.136462E-05,0.0001031967,-6.073686E-05,-0.0008853426,0.0007919531,-0.001966455,0.08765624,-0.1404145,0.3159478,43.50096,211.1069,310.0396,-0.0001722818,0.002553838,4.616508E-06,-0.008859127,-0.002044694,-0.01443366,1.272669,-0.5592092,0.0564923,20.22969,87.93797,336.923,
695.761,0.0006903503,0.005517324,-0.0008828193,-0.05985333,-0.009856157,-0.003761264,0.549984,0.07224008,-0.03944874,2.055489,90.60019,358.0598,0.0001531744,0.0001391845,-0.0001451191,-0.001748164,0.003702051,-0.002306571,0.08765531,-0.1404142,0.3159509,43.49966,211.1011,310.0345,-0.0004309265,0.002043382,-0.0001750577,-0.01271271,0.002124917,-0.009169649,1.272669,-0.5592092,0.05649269,20.22926,87.93841,336.9244,
709.913,-0.0004708293,-0.0007138714,-0.0008011582,-0.01725495,-0.007262046,-0.0003437466,0.5499468,0.07203023,-0.03946066,2.074375,90.5987,358.0548,0.0002882901,-6.826739E-05,-0.0001359575,-0.002108547,0.005782057,0.002051233,0.08765528,-0.1404142,0.3159496,43.50077,211.0876,310.0232,-0.0008569306,0.001377668,0.0002843741,-0.007568073,0.006024614,0.003503622,1.27267,-0.5592092,0.05649232,20.23022,87.93905,336.9262,
722.058,-0.001932093,-0.007175968,-0.000273245,0.0337707,0.001348142,-0.0007422428,0.54988,0.07172681,-0.03945494,2.23786,90.56506,358.0608,0.0002868927,6.575674E-05,-0.0001907711,-0.004206354,0.004765155,-0.0008501309,0.08765408,-0.1404139,0.3159505,43.49972,211.0802,310.0175,-0.0008544464,0.001005246,0.0008390723,-0.005247016,0.007124207,0.005144072,1.27267,-0.5592093,0.0564927,20.23038,87.93902,336.9265,
737.344,-0.003310595,-0.01069365,-3.088953E-05,0.07945287,0.007144336,-0.006163079,0.5498104,0.07147061,-0.03945732,2.388994,90.54242,358.0407,-0.0001280439,0.0001080376,2.810413E-05,-0.001663056,-0.004380976,-0.002849361,0.0876549,-0.1404137,0.3159518,43.4987,211.0775,310.0172,-0.0007645305,0.0003408683,0.001055937,0.01008547,0.00505634,0.01063932,1.272669,-0.5592093,0.05649289,20.23228,87.93912,336.9274,
751.798,-0.003386058,-0.01160607,0.0001125039,0.09314156,0.007182451,-0.01707607,0.5497627,0.07127757,-0.03946161,2.441464,90.54134,358.0082,-0.0006271959,7.353835E-05,0.0003269056,0.00338421,-0.0141739,-0.003286368,0.08765533,-0.1404134,0.3159509,43.49653,211.0868,310.0252,-0.0005400076,0.0002869585,0.0009341192,0.01380836,-0.002503349,0.007941286,1.272719,-0.559322,0.0565542,20.21231,87.92115,336.9229,
763.864,-0.002738222,-0.009015758,-0.0002121371,0.07495423,0.007645335,-0.02435221,0.5497704,0.07121207,-0.0394721,2.447008,90.53826,357.9837,-0.0005053568,0.0001095838,0.000242563,0.002520013,-0.01126416,-0.00362624,0.08765639,-0.1404132,0.3159516,43.49485,211.0941,310.0315,-0.0006372637,0.001050043,0.0006652424,0.01408932,0.002165358,0.007093457,1.272676,-0.5592735,0.05656025,20.22295,87.91926,336.93,
779.497,-0.00111968,-0.00653843,-0.000485961,0.04200358,0.005844147,-0.02157837,0.5498238,0.0711832,-0.03948736,2.410385,90.53582,357.9742,-6.6675E-05,-0.0001517461,0.0001009992,-0.003211939,-0.005810851,0.001967587,0.08765643,-0.1404134,0.31595,43.49604,211.098,310.035,-0.0006656408,0.001768202,-0.0005397187,0.008760413,-0.006828476,-0.001747387,1.272671,-0.5592757,0.05654979,20.23195,87.91705,336.9306,
793.77,0.0003404632,-0.002913978,-0.000894014,0.01121942,0.006390159,-0.01584691,0.54988,0.07125122,-0.03951359,2.372257,90.53188,357.9769,-0.0001641943,1.491519E-05,8.740908E-05,-0.001209663,-0.005627651,-0.001168625,0.08765639,-0.1404141,0.3159489,43.49933,211.0998,310.0369,-0.0008490055,0.002115086,-0.001291921,-0.002020004,-0.002138803,-0.006958518,1.272659,-0.559278,0.05652149,20.23202,87.91157,336.9198,
