time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
134.64,-0.002387906,-0.001905175,-0.003388561,-0.009415034,-0.01103975,-0.01979081,-0.309062,-0.4285688,-0.109252,275.2994,8.015464,76.08502,0.0008494378,-0.0006642567,-0.001965965,-0.0216638,0.01227092,0.04352888,1.228146,-0.5930277,-0.2122071,45.20037,65.2606,320.2744,-0.000494956,0.003534661,0.003162174,0.1021168,-0.03560536,-0.1978523,0.7316557,0.2942731,-0.109726,7.533224,54.7,335.9913,
148.886,-0.001667474,-0.001964986,-0.002763941,-0.009019123,-0.003377201,-0.01492512,-0.3090525,-0.4285806,-0.1092587,275.3002,8.097653,75.99615,-0.0006669072,-0.001689541,-0.0002142616,0.02171247,-0.01894074,0.01860243,1.228153,-0.5930328,-0.2122026,45.22615,65.2526,320.2657,-0.0006700061,0.001910609,0.003809031,0.06971431,0.01655904,-0.1184636,0.7313516,0.2949651,-0.1095255,7.589551,54.66468,336.0694,
162.249,-0.0007627496,-0.00189705,-0.002100645,-0.01013788,0.001104576,-0.009813626,-0.3090296,-0.4285779,-0.1092687,275.3042,8.191306,75.89154,-3.467491E-05,-0.0004608282,-0.0003077692,0.001885214,-0.003158554,0.009574557,1.228154,-0.5930353,-0.2122005,45.22849,65.26197,320.2756,-7.951899E-05,-0.0008782387,0.0002492234,-0.0007848941,0.01382513,0.02523829,0.7312748,0.2951173,-0.1093505,7.660379,54.71594,336.1342,
175.144,-0.0001570514,-0.0017153,-0.001432119,-0.0104202,0.003379335,-0.005017574,-0.3090067,-0.4285632,-0.1092715,275.3108,8.254398,75.82001,-0.0001464375,-0.0003818084,-5.578875E-05,0.004983816,-0.001125997,0.005847987,1.228156,-0.5930368,-0.212199,45.23425,65.26629,320.2791,5.427611E-05,-0.000247932,-0.0003297546,-0.03899031,0.02338861,0.04716469,0.7313276,0.2948745,-0.1092463,7.702515,54.73553,336.2052,
189.682,0.0003046936,-0.001680007,-0.0008339591,-0.006205151,0.005531954,-0.00179018,-0.3089809,-0.428556,-0.1092629,275.316,8.3428,75.73525,-4.967942E-05,-0.0003160103,-0.0001673465,0.001763985,-0.006257455,0.003949225,1.228158,-0.5930378,-0.2121985,45.23856,65.26905,320.2807,-0.0001922238,5.601149E-05,0.001010466,0.02029251,0.007020882,-0.02106163,0.7313459,0.2948446,-0.1090989,7.6889,54.72039,336.1819,
204.177,0.0005187208,-0.001965733,-0.0003553852,-0.001152842,0.005477769,0.001118478,-0.30896,-0.4285871,-0.1092362,275.3222,8.394487,75.69366,1.028383E-05,0.0001061742,6.707592E-05,-0.0008082448,-0.004145417,-0.004532403,1.228158,-0.5930381,-0.2121977,45.24044,65.26334,320.2769,-0.0001469276,0.0001747996,0.0007950963,0.03604646,-0.01030451,-0.04113904,0.7312837,0.2949275,-0.1090127,7.663941,54.69293,336.132,
217.794,0.0006445078,-0.002163378,5.16662E-05,0.001589018,0.00362037,0.003335561,-0.3089371,-0.4286146,-0.1092086,275.329,8.394941,75.70078,-0.0003030962,-0.0002021811,0.0003522096,0.008737747,-0.004961807,-0.004424723,1.22816,-0.5930379,-0.2121985,45.24204,65.25527,320.2697,-4.220555E-05,-0.0006923067,8.940445E-05,0.04183714,-0.02255654,-0.02474886,0.7312909,0.2949802,-0.1090241,7.657293,54.68954,336.0891,
232.658,0.0007523465,-0.002174822,0.0007173349,-0.0005957482,0.005542522,0.005597997,-0.3089151,-0.4286269,-0.1091785,275.3391,8.471532,75.62077,-4.788076E-05,0.0003349079,0.0003474077,0.0005293019,-0.0003657693,-0.010004,1.228159,-0.5930368,-0.2122009,45.23843,65.24585,320.2621,-3.047647E-05,-0.0002781456,0.0001058172,0.01357433,-0.005152559,-0.00643832,0.7313272,0.2950148,-0.1090399,7.656937,54.68769,336.0818,
246.619,0.0005782099,-0.002174704,0.0007037449,0.001694312,0.01085454,0.01027885,-0.3089027,-0.4286359,-0.1091676,275.3567,8.674126,75.42429,-0.0001187703,0.0006863654,0.000746358,0.001452233,-0.004170264,-0.0226528,1.228156,-0.5930341,-0.212203,45.22836,65.22769,320.244,-7.140575E-05,0.0002402858,0.0004157308,5.021269E-05,0.007035943,-0.00589847,0.7313207,0.2949946,-0.1089972,7.654265,54.68334,336.0804,
258.398,0.0003892282,-0.001725914,0.0009966748,-0.0008947582,0.005122529,0.007666278,-0.3089027,-0.4286209,-0.109139,275.3579,8.592157,75.5013,-0.0001512101,0.0006646733,0.0007833415,0.002529075,-0.002465344,-0.02202008,1.228152,-0.5930308,-0.2122068,45.21742,65.20583,320.2252,-7.12789E-05,0.0001192925,0.0003919519,0.006732935,0.002682445,-0.009626208,0.7312745,0.2950811,-0.1088732,7.651262,54.67418,336.0764,
273.477,-3.366853E-05,-0.001279238,0.001365979,-0.003583806,-0.009448417,0.005465617,-0.3089294,-0.428578,-0.1090918,275.3572,8.200302,75.88716,-0.0001488794,0.0003084692,0.0004964045,0.003251114,-0.003511485,-0.0132458,1.228152,-0.5930285,-0.2122114,45.21223,65.19279,320.2132,-2.830355E-05,-0.0002238246,0.0001046451,0.01169299,-0.004278329,-0.005942076,0.7312785,0.295089,-0.1088351,7.647613,54.67038,336.0656,
287.93,-0.0008792151,-0.001189085,0.00115127,0.003837769,-0.0163319,0.008439391,-0.3089771,-0.4285384,-0.1090689,275.3672,7.930919,76.17667,-7.565744E-05,0.0002687231,0.0003409892,0.001021426,-0.007626801,-0.0124711,1.228152,-0.5930269,-0.2122139,45.20902,65.18078,320.1989,-1.283103E-05,0.0001561919,9.58418E-05,-0.001503072,0.0018415,-0.002525131,0.7312796,0.2951665,-0.1088676,7.645126,54.66912,336.0623,
301.452,-0.001718039,-0.001362717,0.0002759215,0.01746031,-0.01296098,0.006667656,-0.3090296,-0.4285369,-0.1091065,275.3552,8.067472,76.10169,-0.0001229558,0.0003919181,0.0005183832,0.001977383,-0.009024636,-0.01745837,1.228151,-0.5930247,-0.2122173,45.20397,65.16365,320.1782,1.243577E-05,0.0001374352,-3.862422E-05,-0.01127633,0.006193757,0.007970546,0.7312192,0.2951517,-0.1089567,7.647468,54.66552,336.0705,
315.562,-0.002879178,-0.001685775,-0.0007039933,0.01770854,-0.0101176,-0.001501895,-0.3091087,-0.4285421,-0.1091638,275.341,8.007671,76.15022,-0.0002524387,0.0003045785,0.0006669353,0.006271452,-0.002180591,-0.01493177,1.228146,-0.5930222,-0.2122191,45.19829,65.11835,320.158,4.25179E-05,-1.47497E-05,-0.0002230857,-0.01145463,0.003584654,0.01199481,0.7311368,0.2951115,-0.1091664,7.652709,54.66888,336.0844,
330.012,-0.004194349,-0.001888913,-0.0006918827,-0.003910881,-0.0136447,-0.005277976,-0.3092117,-0.4285622,-0.1091652,275.3384,7.703574,76.41678,-9.778798E-05,0.0001466712,0.0002810009,0.002787545,0.006153974,-0.003125625,1.228145,-0.5930213,-0.2122197,45.19522,65.11329,320.1566,2.846646E-05,0.0001543728,-0.0001185417,-0.004423742,-0.0007443471,0.0002128378,0.7310652,0.2951193,-0.1092126,7.654496,54.66928,336.0889,
343.854,-0.005233956,-0.001949571,-8.06856E-05,-0.02827897,-0.02392025,-0.002080856,-0.3093214,-0.4285744,-0.1091275,275.3511,6.982421,77.0435,0.0001750403,0.0001822593,-0.0001510557,-0.004603086,0.01280187,0.005670391,1.228143,-0.5930208,-0.2122165,45.18982,65.1214,320.1692,2.294853E-06,1.953791E-05,-8.226696E-06,0.001750297,-0.001635706,-0.002375926,0.7310408,0.2951251,-0.1091292,7.652774,54.6682,336.0873,
357.084,-0.006025945,-0.00183282,0.0002175621,-0.03638091,-0.02673249,-0.0005340737,-0.3094349,-0.428576,-0.1090994,275.3597,6.78609,77.21557,0.0002496569,0.0004599044,-5.739743E-05,-0.007065278,0.01799813,0.002800611,1.228138,-0.5930203,-0.2122156,45.18122,65.13129,320.1857,-1.244825E-07,8.628058E-05,1.678094E-05,-0.003048806,0.001841207,0.0008580744,0.7309904,0.295162,-0.1086657,7.653097,54.63871,336.0872,
371.786,-0.005986974,-0.001510895,6.365567E-05,-0.02652266,-0.02648068,-0.001246164,-0.3095112,-0.4285675,-0.1091018,275.3483,6.696995,77.32061,0.0002101692,0.0008335843,0.0003040888,-0.007185378,0.01245906,-0.01048372,1.228128,-0.5930172,-0.2122129,45.16333,65.10363,320.19,4.037622E-06,0.0003158822,3.813431E-05,-0.01350865,0.007937728,0.005550079,0.7309763,0.2951567,-0.1084764,7.654995,54.64034,336.1008,
385.962,-0.005778353,-0.00151154,-0.0001284978,-0.009112888,-0.02507561,-0.0006620751,-0.3095818,-0.4285757,-0.1091104,275.3492,6.543464,77.50745,7.974702E-05,0.0004285413,0.0002038419,-0.002685665,0.01000571,-0.004308832,1.228123,-0.5930153,-0.2122113,45.15267,65.1057,320.1982,8.636755E-06,0.0003034311,1.194178E-05,-0.01059301,0.005334674,0.002804394,0.7309475,0.2951978,-0.1083776,7.655873,54.64198,336.111,
397.94,-0.005429855,-0.001589351,0.0002428335,0.0005972348,-0.02502029,-0.0003729528,-0.3096418,-0.4285625,-0.1090851,275.3474,6.326726,77.74101,0.0001409809,0.0001772082,-9.771955E-05,-0.004303396,0.001746639,-0.0003793259,1.228122,-0.5930153,-0.212209,45.15047,65.1108,320.2064,1.293249E-05,-0.0001045802,-8.614411E-05,0.002089364,-0.00251157,0.0005246675,0.7308533,0.2952355,-0.1080904,7.657801,54.61826,336.1115,
413.604,-0.004815002,-0.001934124,0.0007254912,-0.001076709,-0.02491034,0.004884863,-0.3096848,-0.428565,-0.1090512,275.3598,6.027715,78.03072,-0.0001079815,-8.729538E-05,0.0001129497,0.003114507,-0.00246738,-0.001505138,1.228118,-0.5930146,-0.2122062,45.14814,65.08456,320.2037,-3.678704E-05,-4.547379E-05,0.0001811706,0.009486625,-0.002521643,-0.008332684,0.7308101,0.2952397,-0.108108,7.656914,54.61636,336.1033,
426,-0.003385055,-0.0020564,0.001371798,-0.00120976,-0.02244123,0.00864745,-0.3096819,-0.4285676,-0.1089945,275.3753,5.963685,78.09638,-2.795168E-05,-0.0001884547,-0.0001015597,0.001074984,-0.002786622,0.002847671,1.228117,-0.5930148,-0.212207,45.14997,65.08454,320.2018,-3.679036E-05,-4.544872E-05,0.0001811731,0.009486193,-0.002523652,-0.008332265,0.7307894,0.295298,-0.108065,7.654892,54.6144,336.0944,
440.599,-0.001379754,-0.001997045,0.001929488,-0.0007341029,-0.01644353,0.01101881,-0.3096333,-0.4285758,-0.1089325,275.3865,5.900257,78.16095,-3.128745E-05,-0.0004835661,-0.0003288707,0.001586052,-0.007614941,0.008042337,1.228121,-0.5930164,-0.2122057,45.15816,65.09057,320.2049,-3.303405E-05,-0.0002114106,0.0001307807,0.008788327,-0.001671351,-0.003174655,0.7307736,0.2952931,-0.1080465,7.654468,54.61184,336.0858,
455.704,0.001517247,-0.002346757,0.002414469,0.006132336,0.0002750172,0.01645916,-0.3095226,-0.4285961,-0.1088634,275.4082,6.258563,77.81916,-1.851789E-06,-0.001090734,-0.000858499,0.002007226,-0.01070954,0.02292497,1.228125,-0.5930195,-0.2122042,45.17367,65.10614,320.2136,-6.167064E-05,-0.0004004641,0.0002423582,0.016857,-0.003439985,-0.006224663,0.7306817,0.2953096,-0.107924,7.655896,54.59018,336.0706,
469.753,0.005256149,-0.002832816,0.003155645,0.02038711,0.02383429,0.02211751,-0.3093395,-0.4286316,-0.1087823,275.4392,7.256565,76.87579,-0.0001111372,-0.001367625,-0.000893805,0.005796375,-0.0097073,0.02798259,1.228126,-0.5930234,-0.212198,45.19178,65.09818,320.2235,-6.081694E-05,-0.0002468176,0.0002665443,0.02047748,-0.006909723,-0.01411772,0.7306687,0.2952903,-0.1080307,7.650211,54.58451,336.0505,
482.952,0.009154194,-0.003291486,0.003605774,0.03962722,0.05647382,0.03357632,-0.3090897,-0.4286724,-0.1087055,275.4913,8.554926,75.65023,-0.0001914604,-0.001266318,-0.0006795895,0.007835251,-0.009399561,0.02362582,1.22813,-0.5930281,-0.2121928,45.20926,65.11478,320.2371,-3.224619E-05,-5.773976E-05,0.0001549618,0.01241034,-0.005145782,-0.0110604,0.730629,0.2952424,-0.1082803,7.64514,54.57998,336.0355,
496.853,0.01307077,-0.003825171,0.004042902,0.057501,0.1011815,0.04508198,-0.3087845,-0.4287338,-0.1086278,275.5495,10.37978,73.88819,-0.000203353,-0.0008264627,-0.000311821,0.007231283,-0.007681685,0.01281249,1.228135,-0.5930308,-0.2121913,45.21865,65.11918,320.2396,-1.12566E-05,-0.0001851319,2.31194E-05,0.006382956,-0.002530418,-0.001558867,0.7306087,0.2951433,-0.1084466,7.645571,54.57881,336.0282,
511.275,0.01503383,-0.004041438,0.004464168,0.05601052,0.1232903,0.04936565,-0.3085194,-0.428792,-0.1085439,275.61,11.67901,72.61105,-0.0001979647,-0.00021988,0.0001593347,0.005456418,-0.01078451,-0.004250254,1.228138,-0.5930316,-0.2121912,45.22321,65.11435,320.2315,-9.03649E-06,-0.0001308447,2.184216E-05,0.0044969,-0.001655866,-0.001074567,0.7306192,0.2950248,-0.108329,7.645506,54.56323,336.0238,
525.01,0.01457431,-0.004013181,0.004835613,0.03793183,0.1174392,0.05011602,-0.308342,-0.4288447,-0.1084523,275.6553,12.10675,72.15371,-0.0002892474,-1.284086E-05,0.000476454,0.00787977,-0.005302211,-0.009086045,1.228135,-0.5930309,-0.2121903,45.22367,65.0764,320.2169,-1.722756E-05,-7.336315E-05,7.466078E-05,0.00897291,-0.004272091,-0.00718997,0.7307268,0.2948039,-0.1082021,7.642727,54.56119,336.0138,
537.003,0.01173692,-0.003682423,0.005006748,0.01996786,0.09484716,0.04741047,-0.3082733,-0.4288808,-0.1083589,275.6837,12.12869,72.11441,-0.0001734182,0.0002029826,0.0004522332,0.004269489,-0.002504052,-0.01056125,1.228135,-0.5930303,-0.2121928,45.22248,65.06741,320.2094,-1.964263E-05,-6.580653E-06,9.959381E-05,0.004164584,-0.0007886859,-0.003975245,0.7307937,0.294643,-0.1081996,7.641238,54.56075,336.0075,
552.527,0.007363365,-0.00312001,0.004446768,0.009912062,0.05589949,0.04030447,-0.3083258,-0.4289052,-0.1082969,275.688,11.7152,72.53688,-7.227554E-05,0.00022968,0.0003031717,0.001539103,0.0006378499,-0.007333111,1.228135,-0.5930293,-0.2121947,45.21964,65.06191,320.2042,1.741419E-05,3.834499E-06,-8.856179E-05,-0.001684924,-0.0007596923,0.001495023,0.7308204,0.2945004,-0.1080355,7.642811,54.54726,336.0039,
566.223,0.002444929,-0.002358269,0.003275455,0.005850401,0.01458958,0.02592152,-0.3084469,-0.4288633,-0.1082678,275.669,11.04823,73.21028,-0.0001558972,3.582926E-05,0.0002902004,0.004087029,-0.003876518,-0.00648374,1.22813,-0.5930286,-0.2121917,45.21879,65.03057,320.1956,-1.613321E-05,-5.157468E-05,7.30124E-05,-0.003234138,0.004438881,0.004872335,0.7309105,0.2945064,-0.1078253,7.645824,54.54679,336.0079,
578.392,-0.001997559,-0.001730871,0.002057427,-0.0008013883,-0.02216968,0.01208112,-0.3086147,-0.4288201,-0.1082606,275.6434,10.19862,74.04878,-0.0001770284,-9.195547E-05,0.0002247164,0.004777183,-0.007332039,-0.005356306,1.228132,-0.5930284,-0.2121928,45.22019,65.02582,320.1894,2.324824E-06,1.952666E-05,-8.244993E-06,0.001758048,-0.001642257,-0.002365663,0.7309198,0.294466,-0.1078315,7.648098,54.54779,336.0082,
594.004,-0.005403846,-0.001331869,0.001026388,-0.004511192,-0.04767072,0.005301119,-0.3088093,-0.4287975,-0.1082592,275.6409,9.345677,74.89436,-0.000357737,-0.0003514193,0.0003231388,0.01052253,-0.006701601,-0.002613449,1.228133,-0.5930289,-0.2121923,45.22549,65.0182,320.1813,-2.167408E-06,-8.904212E-05,-5.642602E-06,0.005531967,-0.003392622,-0.003324981,0.7309074,0.2945403,-0.1077834,7.64524,54.54839,336.0022,
608.3,-0.007172625,-0.001094317,0.0002142277,-0.003271964,-0.05973477,-0.0002279859,-0.3089705,-0.4287871,-0.108254,275.6277,8.855714,75.39799,-0.000206439,-0.0004701681,-2.486887E-05,0.006531646,-0.006639157,0.004054074,1.228133,-0.5930296,-0.2121929,45.22996,65.01556,320.1791,4.167754E-05,8.422091E-05,-0.0001976995,-0.005980964,-0.00073711,0.003581375,0.7308689,0.2945751,-0.1076916,7.646266,54.54062,336.0025,
620.501,-0.007285496,-0.001147484,-0.0005781108,0.0002215281,-0.05462003,-0.005257159,-0.3090744,-0.4287811,-0.1082625,275.6027,8.639834,75.6237,-0.0001252973,-0.0002539946,9.487496E-06,0.004258468,0.002367925,0.004751523,1.228119,-0.5930285,-0.2121818,45.22724,64.912,320.1694,2.320292E-05,1.315624E-05,-0.0001164435,-0.01097424,0.005341826,0.01081909,0.7308533,0.2946815,-0.1077021,7.649886,54.54418,336.015,
635.713,-0.006022823,-0.001254181,-0.001309398,-0.001087475,-0.04197516,-0.007306095,-0.3091059,-0.4287669,-0.1082911,275.6075,8.576005,75.67722,0.0001191194,-0.0002625075,-0.0004061916,-0.002391693,0.006263931,0.01258493,1.228119,-0.5930299,-0.2121783,45.23018,64.92416,320.1848,2.171472E-05,0.0002334973,-6.746194E-05,-0.01215654,0.005347372,0.006145877,0.7308043,0.2947044,-0.107749,7.651411,54.54697,336.027,
650.168,-0.004433123,-0.001454245,-0.001622653,-0.005241693,-0.02497906,-0.007782362,-0.3091049,-0.4287608,-0.1083102,275.6039,8.764326,75.46727,0.0001491525,-0.0002182063,-0.0004216659,-0.003181002,0.009032315,0.01349078,1.228116,-0.5930315,-0.2121736,45.23182,64.9404,320.2054,4.365756E-06,0.0001948652,1.416363E-05,-0.006825442,0.003591687,0.001806515,0.7307636,0.2947161,-0.1077624,7.651795,54.54808,336.0335,
663.573,-0.002647712,-0.001539156,-0.00217001,-0.006919066,-0.01111106,-0.005231951,-0.3090944,-0.4287537,-0.1083426,275.603,8.757579,75.47276,0.0001791746,-0.0001738791,-0.000437126,-0.003969761,0.0117999,0.01439849,1.228115,-0.5930333,-0.2121695,45.23354,64.95866,320.2281,-2.921459E-05,0.0001393486,0.0001757236,-0.008377377,0.008786861,0.005186137,0.7306964,0.2947875,-0.1076182,7.653723,54.53988,336.0414,
677.269,-0.001606531,-0.001478511,-0.002099451,-0.007134871,0.0005683195,-0.008402575,-0.3090849,-0.4287365,-0.1083536,275.5928,8.983788,75.23782,5.803283E-05,-0.000662075,-0.0006193354,0.0003864571,0.008671184,0.02263611,1.228111,-0.5930356,-0.2121607,45.23903,64.95757,320.2543,-4.988695E-06,0.0002198037,6.666568E-05,-0.01267464,0.008804556,0.007271898,0.7306786,0.2947683,-0.1075916,7.655191,54.54039,336.0515,
692.43,-0.000743596,-0.001615632,-0.002430753,-0.0078779,0.004638178,-0.006597718,-0.3090734,-0.4287291,-0.1083918,275.593,9.086507,75.12659,7.241848E-05,-0.0004728899,-0.000494507,-0.0004739336,0.008314263,0.01793136,1.228112,-0.5930389,-0.2121548,45.24578,64.98,320.2808,-2.923691E-05,0.0001392936,0.0001757634,-0.008378011,0.008784335,0.005188882,0.730643,0.2947928,-0.1075661,7.658572,54.53976,336.0597,
706.46,-0.0003343167,-0.001840867,-0.002309318,-0.008509962,0.006234822,-0.00856466,-0.3090744,-0.4287316,-0.1084261,275.584,9.159444,75.04472,3.818791E-05,-0.0004780799,-0.0004415149,-0.000139295,-0.002748061,0.01190804,1.228113,-0.593041,-0.2121527,45.25145,64.99249,320.2918,-3.260178E-05,6.322611E-05,0.0001786453,0.00573069,-0.0007873001,-0.007348769,0.7306296,0.2947526,-0.1074542,7.659753,54.53152,336.0571,
718.202,2.329424E-05,-0.001925151,-0.002381175,-0.007988281,0.003602631,-0.006824558,-0.3090677,-0.4287318,-0.1084647,275.5829,9.134193,75.0641,-0.0001342852,-0.0001705319,9.007051E-05,0.004356057,0.00304145,0.00272491,1.22811,-0.5930415,-0.2121479,45.2521,64.97038,320.294,-1.036316E-05,-3.159209E-05,4.71142E-05,0.01002069,-0.006000576,-0.00943326,0.7306507,0.2947681,-0.1073815,7.654621,54.52857,336.0444,
732.992,-4.166225E-05,-0.001968026,-0.002226289,-0.008846835,0.006637885,-0.005243559,-0.309063,-0.4287465,-0.1084652,275.5833,9.227617,74.96078,-4.59464E-05,-2.122473E-05,6.011241E-05,0.001263051,-0.001418542,-0.001216276,1.228109,-0.5930418,-0.2121461,45.25261,64.96947,320.2964,-1.351563E-05,-0.0002394217,2.434285E-05,0.008273625,-0.003404553,-0.002025042,0.7306673,0.2947701,-0.1073089,7.652972,54.5258,336.0366,
747.344,1.104694E-05,-0.001789371,-0.001541562,-0.009261888,0.005182497,-0.003403073,-0.3090591,-0.4287545,-0.1084399,275.5846,9.230964,74.94936,7.372487E-05,-0.0001613788,-0.0002507223,-0.001690032,0.0003612934,0.006068783,1.228109,-0.5930418,-0.2121461,45.25224,64.97328,320.2994,-5.313699E-05,-0.0001831543,0.0002374423,0.009318304,5.189081E-05,-0.004277148,0.7306759,0.294741,-0.107248,7.652086,54.52205,336.0296,
760.737,0.0004947713,-0.001867745,-0.0002656321,-0.0002405967,0.005952924,0.003545172,-0.3090496,-0.4287628,-0.1083965,275.5984,9.300515,74.89804,0.0001778233,-0.0008014319,-0.0009308532,-0.002577722,0.01042964,0.02992895,1.228109,-0.5930442,-0.2121417,45.25989,65.00101,320.3304,-6.010601E-05,-0.0002249305,0.0002649557,0.008281223,0.00178542,-0.002023098,0.730608,0.2947518,-0.1071606,7.652962,54.51223,336.0222,
