time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
205.813,-0.00211998,2.959889E-05,-0.0009694965,0.004903779,-0.01873153,-0.002830241,-0.247488,-0.4262829,-0.1205359,273.4453,19.22573,61.2572,0.0001500197,0.0001491698,-0.0001383288,-0.001870056,0.003678391,-0.00224793,0.08732513,-0.139895,0.317138,40.96404,209.6537,306.9898,0.000555736,0.0001034879,0.00167373,-0.004451246,0.01065706,-0.04376364,1.250494,-0.5205547,0.1037112,18.80092,82.21036,333.194,
219.404,-0.001424562,1.337923E-05,-0.001426543,0.01776955,-0.012755,0.00133886,-0.2474632,-0.4262704,-0.1205721,273.4504,19.43926,61.091,1.949321E-05,8.138425E-05,-4.012612E-05,0.002644802,0.003811596,-0.0006847604,0.0873252,-0.1398947,0.317139,40.96256,209.6498,306.9855,-9.928405E-05,-0.0001656391,-0.0001834581,0.007988261,0.003821638,0.01466033,1.250495,-0.5205593,0.1037104,18.79967,82.21319,333.1969,
232.789,-0.0008469433,-4.718016E-05,-0.001800505,0.01755604,-0.004948203,0.0008435305,-0.2474422,-0.4262679,-0.1206079,273.45,19.49075,61.04749,-9.094131E-05,6.465071E-05,2.843828E-05,0.0001243096,-0.002067874,-0.001685285,0.08732504,-0.1398948,0.3171402,40.96262,209.6498,306.9844,-9.78462E-06,0.0004059755,-0.0003493518,0.01084364,0.02430538,0.04552663,1.250497,-0.5205445,0.1037136,18.81866,82.22865,333.2523,
247.742,-0.0005561619,-0.0001529491,-0.001387739,0.003763091,-0.0007144047,-0.004525011,-0.2474403,-0.4262595,-0.1205974,273.4426,19.63159,60.88109,-0.0002114143,2.238998E-05,0.0001118237,0.001121131,-0.00494117,-0.001403591,0.08732323,-0.1398955,0.3171381,40.96663,209.6535,306.9866,0.0001287878,0.0005061603,9.627249E-06,0.00051937,0.01675703,0.019595,1.250498,-0.5205342,0.1037165,18.8169,82.23089,333.2643,
261.954,-0.0002495947,-0.0004381555,-0.001015569,-0.01361088,0.003119102,-0.002970546,-0.2474394,-0.4262619,-0.1205792,273.4535,19.69055,60.77702,-0.0002222914,-0.0001602949,0.0001833184,-0.003470476,-0.01119211,0.0006739853,0.08732316,-0.1398965,0.3171361,40.97196,209.659,306.9924,8.020318E-05,0.0002940314,2.270937E-05,0.001330281,0.01121654,0.01313285,1.250498,-0.5205271,0.1037174,18.81816,82.2345,333.2803,
274.041,-0.0001147782,-0.0006636105,-0.0008777543,-0.02095219,0.01062375,-0.0006381357,-0.2474318,-0.4262673,-0.1205692,273.4714,20.05974,60.36715,-0.0001878199,-6.342332E-05,0.0001291574,-0.00394542,-0.009920552,-0.0009805145,0.08732338,-0.139897,0.3171345,40.97511,209.664,306.9991,3.418649E-05,0.0001649627,-2.134084E-05,-0.001722351,0.002781215,0.00301886,1.250497,-0.5205252,0.1037189,18.81793,82.23577,333.2834,
289.761,-0.0004001648,-0.0005469723,-0.001078453,-0.01566724,0.0191828,-0.0008701328,-0.2474346,-0.4262654,-0.1205764,273.4795,20.54845,59.89291,-0.0001913107,7.351521E-05,8.217245E-05,-0.005918916,-0.01095286,-0.003961928,0.08732637,-0.1398975,0.3171326,40.97669,209.6695,307.0076,0.0001338046,0.0002759063,0.0002060861,-9.163981E-05,0.0102344,0.005311145,1.250497,-0.5205225,0.1037184,18.81751,82.23717,333.2914,
304.038,-0.001476644,-0.0004922163,-0.001585955,-0.007006755,0.01674185,-0.001761774,-0.2474689,-0.4262584,-0.1206002,273.476,20.66132,59.78065,-0.0002764338,0.0002853029,5.469388E-05,0.002713976,-0.003299651,-0.006134985,0.08732757,-0.1398973,0.3171327,40.97562,209.6709,307.01,8.967656E-05,1.097273E-05,0.0002743275,-0.002483615,-0.0007306817,-0.01103909,1.250498,-0.5205229,0.103719,18.81545,82.23598,333.2894,
317.47,-0.003139162,-0.0006604821,-0.00197211,0.00157726,0.00132765,-0.003416002,-0.2475634,-0.4262851,-0.1206188,273.4589,20.27871,60.18312,-0.0002249325,0.0001338423,7.967333E-05,0.002665861,-0.002968715,-0.003105806,0.0873258,-0.1398969,0.3171334,40.97384,209.6717,307.0085,4.947823E-05,0.0001236519,5.930164E-05,-0.003196552,0.0001823975,-0.00342205,1.250497,-0.5205247,0.1037189,18.81243,82.23596,333.2861,
331.098,-0.004956149,-0.000562088,-0.002427374,0.006576079,-0.02720015,-0.004410362,-0.2476902,-0.4263031,-0.1206403,273.419,18.75253,61.73634,-4.638493E-05,0.0001870459,-4.057476E-05,-0.003870236,-0.003802586,-0.00461987,0.08732729,-0.1398964,0.3171346,40.97097,209.6711,307.0086,-6.420564E-05,-0.0003008145,3.296974E-05,0.001830921,-0.006838396,-0.008091411,1.250498,-0.5205268,0.1037177,18.81299,82.23606,333.2794,
345.065,-0.005315979,-0.0002305992,-0.002693746,0.01223479,-0.04410325,-0.008186542,-0.2477703,-0.4263048,-0.1206803,273.3887,17.84401,62.65937,5.052402E-05,0.0003151341,-0.0001412779,0.0001990262,0.004049986,-0.005323916,0.08732823,-0.1398956,0.3171361,40.96649,209.6674,307.0058,3.670194E-05,-0.000148264,0.0002318815,0.001528075,-0.0008349813,-0.007624568,1.250495,-0.5205299,0.1037178,18.81159,82.23533,333.2715,
359.231,-0.004140473,0.0003075508,-0.002750217,0.01014196,-0.03585929,-0.01008736,-0.2477732,-0.4262853,-0.1207237,273.3802,18.00273,62.49957,2.95522E-05,0.0001069058,-5.495516E-05,-0.0008732369,0.0008052512,-0.001966468,0.08732754,-0.139895,0.3171373,40.96417,209.6621,307.0003,3.670145E-05,-0.0001482342,0.0002318967,0.00152806,-0.0008355865,-0.007624384,1.250497,-0.5205328,0.1037162,18.80945,82.23194,333.2642,
371.214,-0.001977708,0.0005781798,-0.002294542,-0.0008488609,-0.0215379,-0.008072295,-0.2477169,-0.426272,-0.1207318,273.3845,18.28949,62.18245,3.303336E-05,-3.001292E-05,-7.998377E-06,0.001098362,0.001837579,0.001016346,0.08732677,-0.1398951,0.317138,40.96399,209.6578,306.9947,6.28775E-05,-0.0001779716,0.0003378291,0.001781489,-0.0006025322,-0.01062468,1.250497,-0.5205351,0.1037163,18.80906,82.23013,333.2575,
386.474,-0.0005145898,0.0004132983,-0.001726987,-0.009146629,-0.01189268,-0.005426072,-0.2476711,-0.4262747,-0.1206832,273.3882,18.1388,62.32033,-2.502923E-05,-4.101094E-05,2.884178E-05,0.006636318,0.005546456,0.002251538,0.08732406,-0.1398953,0.3171395,40.96554,209.6512,306.9829,0.0001005578,2.26618E-05,0.0002995701,-0.0007589954,0.002097632,-0.007598641,1.250498,-0.5205375,0.1037154,18.80894,82.2274,333.2516,
400.772,0.0002951586,-8.382284E-05,-0.001884556,-0.005813898,-0.008065213,-0.00382705,-0.2476397,-0.4262955,-0.1206641,273.3887,18.16935,62.29085,-8.742714E-05,-7.228833E-05,7.538488E-05,0.002095279,-0.001035252,0.001298101,0.08732073,-0.1398956,0.3171399,40.96742,209.6466,306.9754,3.796649E-05,-0.0001066361,0.000203438,-0.0004037429,-0.002290565,-0.009446763,1.250498,-0.5205414,0.1037151,18.80756,82.22297,333.241,
413.174,0.001208809,7.45529E-05,-0.002303002,-0.00410672,-0.007461415,-0.006667182,-0.2475767,-0.4262852,-0.1206913,273.3764,18.1458,62.31209,5.665029E-05,-0.0001158554,9.309548E-06,-0.00396625,-0.003142518,0.001436463,0.08731981,-0.1398961,0.3171388,40.96999,209.6452,306.9739,8.778734E-05,0.0001470004,0.000161855,-0.003147783,0.001794857,-0.00480521,1.250497,-0.5205432,0.1037131,18.80538,82.22174,333.2372,
428.329,0.002252288,-0.0002740675,-0.002440107,-0.003579207,0.007017667,-0.007700431,-0.2474928,-0.426291,-0.120719,273.3762,18.71675,61.7358,-0.0001354457,-5.777596E-05,9.740892E-05,0.00411564,-0.0003326513,0.001252284,0.08732006,-0.1398964,0.3171396,40.97159,209.6418,306.9692,4.565975E-05,-8.234565E-07,0.0001447628,0.002595306,0.00453515,0.002046106,1.250497,-0.5205427,0.1037135,18.80573,82.22276,333.2387,
442.697,0.00366753,-0.001009016,-0.002487823,-0.0005138838,0.02541464,-0.002832335,-0.2473869,-0.4263316,-0.1207385,273.4035,19.92339,60.53375,-1.396798E-06,-0.0001268703,4.615452E-05,0.001571521,0.0005667609,0.002672015,0.0873184,-0.1398968,0.3171396,40.974,209.6401,306.9655,4.565678E-05,-8.342759E-07,0.0001447637,0.00259554,0.00453487,0.002046431,1.250498,-0.5205411,0.1037141,18.80753,82.22284,333.2426,
456.61,0.004469305,-0.001437544,-0.002435367,-0.0006526699,0.03815366,-0.001074791,-0.247282,-0.4263664,-0.1207409,273.4167,20.85266,59.59766,-9.096073E-05,6.462214E-05,2.844108E-05,0.0001245745,-0.002068268,-0.001684782,0.08731669,-0.1398971,0.3171392,40.97525,209.6413,306.9648,0.0001235388,8.724631E-05,0.0003215723,0.0007656697,0.006317733,-0.002544339,1.250499,-0.5205402,0.1037138,18.80808,82.22138,333.2446,
471.435,0.003996145,-0.001387549,-0.002542441,-7.970259E-05,0.0406902,-0.002603521,-0.2472305,-0.4263865,-0.1207461,273.4236,21.12914,59.31685,-0.0001289496,0.0001046769,3.564822E-05,-0.001372639,-0.004372766,-0.003011885,0.08731603,-0.1398974,0.3171385,40.97727,209.6443,306.9667,0.0001094973,0.0001700114,0.0002124023,0.0003082459,0.00746902,0.002072293,1.2505,-0.5205395,0.1037143,18.80673,82.22044,333.2474,
485.594,0.002361556,-0.001148733,-0.002831574,0.00214794,0.02774093,-0.003970051,-0.2472477,-0.4263822,-0.1207952,273.4088,20.94528,59.51989,1.867515E-05,-7.579307E-05,1.652228E-05,-0.005463374,-0.005446529,0.0001101229,0.08731706,-0.1398975,0.3171375,40.97776,209.6461,306.9699,0.0001184589,0.0003173164,0.0001252758,0.001374242,0.01283924,0.011746,1.2505,-0.5205362,0.1037151,18.80773,82.22089,333.2581,
499.343,0.0002864677,-0.0007463623,-0.003094769,0.005491175,0.01182373,-0.006871902,-0.2473097,-0.4263683,-0.1208477,273.3948,20.87786,59.58734,-0.0001289444,0.0001046854,3.564177E-05,-0.001372953,-0.004372673,-0.003011875,0.08731735,-0.1398975,0.3171374,40.97766,209.6465,306.9718,2.973534E-05,0.0002177677,-7.676756E-05,0.001476456,0.008216413,0.01289881,1.250499,-0.5205311,0.1037169,18.81137,82.22522,333.2708,
511.045,-0.001634725,-0.0002143553,-0.003181177,0.004996944,-0.005515753,-0.007589459,-0.2473888,-0.4263416,-0.1208787,273.3753,20.30628,60.16288,-0.0001804922,0.0002561397,1.070101E-05,-0.001323715,-0.004703227,-0.006041311,0.0873211,-0.1398972,0.3171369,40.97567,209.6485,306.9773,5.77785E-05,5.211683E-05,0.0001415369,0.002393453,0.005916501,0.003666361,1.2505,-0.5205288,0.1037164,18.81245,82.22676,333.2755,
526.464,-0.003858297,0.0002716162,-0.002988062,-0.0006643492,-0.02234384,-0.009320309,-0.2475166,-0.4263183,-0.1208892,273.3476,19.28839,61.16775,-0.000118889,0.0001302413,2.08084E-05,-0.004891255,-0.007378505,-0.004293421,0.08732122,-0.139897,0.3171356,40.97456,209.6497,306.9829,8.649011E-05,0.0001053694,0.0001904573,-0.00121341,0.003249903,-0.002981646,1.2505,-0.5205284,0.1037168,18.81089,82.22675,333.2763,
540.912,-0.005171693,0.0006561178,-0.002704153,-0.003113607,-0.0384549,-0.01019019,-0.2476273,-0.426292,-0.1209025,273.3244,18.25861,62.19421,-0.0001289303,0.0001047129,3.562903E-05,-0.001373371,-0.00437219,-0.003012538,0.08732235,-0.1398967,0.3171361,40.97281,209.6503,306.9855,3.478074E-05,-1.242139E-05,0.0001195048,0.0008689964,0.001698355,-0.001390787,1.2505,-0.5205286,0.1037164,18.81131,82.22733,333.2759,
552.785,-0.005899394,0.0004990083,-0.002795851,-0.000434042,-0.04416097,-0.009800998,-0.2477226,-0.4262834,-0.1209474,273.3051,17.62451,62.83051,-1.19484E-05,0.0002838959,-9.471625E-05,-0.004341326,-0.002531254,-0.006277412,0.08732374,-0.1398963,0.3171365,40.97084,209.6503,306.9879,2.264409E-05,-6.544836E-05,0.00012274,0.001072184,0.0003144957,-0.003007482,1.2505,-0.5205294,0.1037166,18.81112,82.22717,333.2736,
568.316,-0.005720763,0.0002927063,-0.002704214,0.00193704,-0.0430951,-0.01014464,-0.2477894,-0.4262825,-0.1209831,273.2854,17.424,63.04517,-4.641475E-05,0.0001870431,-4.055361E-05,-0.003867625,-0.003802473,-0.004622146,0.08732474,-0.139896,0.3171363,40.96897,209.651,306.9904,2.392082E-05,-2.391872E-05,9.424292E-05,-0.0008587415,-0.001136443,-0.004831341,1.2505,-0.5205308,0.1037157,18.80965,82.22551,333.27,
582.657,-0.00412999,-6.675022E-06,-0.002644772,0.004025862,-0.03445539,-0.005504231,-0.2477932,-0.4262709,-0.1210113,273.297,17.19024,63.28191,-3.28673E-05,7.565731E-05,-8.415724E-06,-0.005414571,-0.005775859,-0.002921019,0.08732709,-0.1398957,0.3171365,40.96766,209.651,306.9939,2.392321E-05,-2.39093E-05,9.42447E-05,-0.0008589734,-0.001136854,-0.004831203,1.2505,-0.520533,0.103716,18.80779,82.22489,333.2645,
595.843,-0.002528288,-0.0001175027,-0.00214666,0.002406367,-0.01588014,-0.004949217,-0.247777,-0.4262601,-0.1210189,273.2934,17.47401,62.9971,-0.0002528797,0.0001994187,7.203139E-05,-0.002348213,-0.00827696,-0.005714917,0.08732727,-0.1398957,0.317136,40.96737,209.6542,306.9983,-1.619926E-06,-0.0001714815,0.0001292422,0.00147851,-0.002453905,-0.006240317,1.250499,-0.5205345,0.1037149,18.80693,82.22429,333.2603,
610.075,-0.0004922624,-0.0003146537,-0.001728349,-0.001446699,-0.0004464403,-2.112234E-05,-0.2477121,-0.4262559,-0.1210217,273.3112,17.90767,62.55571,-0.0001843658,-0.00020033,0.0001761007,-0.00197363,-0.008888217,0.001999741,0.08732746,-0.1398961,0.3171344,40.96997,209.6588,307.0032,-3.431887E-07,-0.0001299524,0.0001007514,-0.0004524541,-0.003906182,-0.008063513,1.250499,-0.520537,0.1037144,18.80552,82.22285,333.2539,
624.04,0.001181751,-0.0006042437,-0.0009712384,-0.006379544,0.01820079,0.0009414814,-0.247633,-0.4262564,-0.1209979,273.3292,18.70862,61.7381,-0.0002114225,2.245183E-05,0.0001118051,0.001119898,-0.004941497,-0.001403727,0.08732836,-0.1398963,0.3171348,40.97106,209.662,307.0063,7.436164E-05,5.242763E-05,0.000193664,-0.001012135,0.0018641,-0.004598706,1.250499,-0.5205383,0.1037153,18.80458,82.2218,333.2508,
637.642,0.002269369,-0.0007048525,-0.0009063126,-0.009894535,0.02297205,0.004617772,-0.2475624,-0.4262598,-0.1209993,273.3536,19.24046,61.19058,-9.093256E-05,6.467609E-05,2.841686E-05,0.0001233154,-0.002068138,-0.001685099,0.0873286,-0.1398965,0.317134,40.97195,209.6628,307.0072,4.754263E-05,-0.0001366557,0.0002572018,0.003256443,0.001999501,-0.00418487,1.250499,-0.5205388,0.1037144,18.80469,82.22081,333.2494,
651.041,0.002728361,-0.0006618759,-0.0006739704,-0.008791873,0.0239064,0.005070191,-0.247508,-0.4262634,-0.120965,273.3657,19.48096,60.94249,-8.745248E-05,-7.223993E-05,7.539894E-05,0.002095279,-0.001035848,0.001297542,0.08732724,-0.1398967,0.317134,40.97316,209.6631,307.0057,9.735203E-05,0.0001169773,0.0002156654,0.0005115243,0.00608459,0.0004567484,1.250499,-0.5205386,0.1037138,18.80435,82.2205,333.2502,
665.23,0.002707579,-0.0006418815,-0.0005688466,-0.004399791,0.02373506,0.004866571,-0.2474728,-0.4262691,-0.1209397,273.371,19.6491,60.78507,8.592984E-06,-0.0001013281,3.136045E-05,-0.00194606,-0.002439452,0.00139105,0.08732696,-0.1398968,0.3171338,40.97365,209.6629,307.0038,4.819265E-05,8.217518E-05,8.774537E-05,-0.001266246,0.001630507,-0.001598681,1.2505,-0.5205383,0.1037147,18.80568,82.2195,333.2508,
679.3,0.002440966,-0.0006594632,-0.0003051474,-0.001100231,0.0226312,0.004207781,-0.247448,-0.4262734,-0.1209149,273.3722,20.08934,60.35185,1.601375E-05,0.0002182869,-8.711843E-05,0.0006737649,0.002778541,-0.003668494,0.08732681,-0.1398966,0.3171346,40.97217,209.6588,307.0004,-2.906301E-05,-0.0001832225,5.186475E-05,0.003154976,-0.001236192,-0.001416696,1.2505,-0.5205384,0.1037143,18.80624,82.21996,333.2501,
691.491,0.002150868,-0.0005990809,-0.000312536,0.0004353849,0.01988678,0.0061537,-0.2474232,-0.426272,-0.1209054,273.389,19.99295,60.45179,-5.296211E-05,2.459534E-05,2.122435E-05,0.001621404,0.0002356857,-0.0003577109,0.08732553,-0.1398966,0.3171346,40.9724,209.6584,306.9986,7.246486E-05,0.0001882289,8.124877E-05,-0.001673128,0.004399114,0.001633821,1.2505,-0.5205368,0.1037145,18.80661,82.22115,333.2547,
707.09,0.001573029,-0.0002242356,-0.0002410698,-0.0003836243,0.01218201,0.006442698,-0.2474232,-0.4262653,-0.1208916,273.3896,19.94626,60.49346,-5.296301E-05,2.459297E-05,2.122485E-05,0.00162141,0.0002357294,-0.0003576545,0.08732517,-0.1398966,0.3171353,40.97251,209.6564,306.9954,2.13708E-05,-0.000106924,0.0001512674,0.003002452,0.001765679,-0.001184416,1.250499,-0.5205365,0.1037141,18.80778,82.22178,333.2551,
721.487,0.0006530801,-0.0001486458,-0.0004396148,-0.0009256864,0.005745985,0.00596793,-0.247448,-0.426278,-0.1208911,273.3911,19.8007,60.63778,-3.941861E-05,-8.679431E-05,5.337296E-05,7.461774E-05,-0.001737646,0.001344269,0.08732459,-0.1398966,0.3171355,40.97274,209.6556,306.9932,6.094921E-05,-4.212818E-05,0.0002254267,0.001122433,0.001931779,-0.004391639,1.2505,-0.5205373,0.1037153,18.80639,82.22157,333.253,
734.296,-0.0003146256,-0.0001874354,-0.0006127339,0.001337184,0.0008451695,0.003105101,-0.2474842,-0.426296,-0.120892,273.3844,19.68314,60.76021,-3.941849E-05,-8.679346E-05,5.337442E-05,7.457845E-05,-0.001737635,0.001344285,0.08732478,-0.1398969,0.3171339,40.9741,209.6551,306.9935,7.181038E-05,-3.060099E-05,0.0002506867,0.002849502,0.004768006,-0.0009523924,1.250499,-0.5205382,0.1037142,18.8053,82.22095,333.251,
748.674,-0.0008323148,-0.0002369845,-0.0008564332,0.0007994493,-0.005590405,0.002630235,-0.2474976,-0.4262976,-0.1208844,273.3808,19.38479,61.05932,-0.00019787,-8.896546E-05,0.0001439698,-0.0004266037,-0.006914733,0.0002990654,0.08732425,-0.1398973,0.3171335,40.97626,209.6583,306.9957,1.692772E-05,-5.41347E-05,9.586144E-05,0.006202826,0.00720347,0.008694999,1.250499,-0.5205361,0.1037149,18.80773,82.22263,333.2574,
763.065,-0.00093347,-0.0001325117,-0.001045367,0.002777458,-0.007861536,0.002539765,-0.2474995,-0.4262936,-0.1208773,273.3785,19.22652,61.2248,-0.0002114151,2.242175E-05,0.0001118158,0.001119987,-0.004941609,-0.001402962,0.08732457,-0.1398976,0.3171339,40.97807,209.6597,306.9971,6.155483E-05,-0.0002194868,0.0003663478,0.003715106,0.0008486997,-0.008800814,1.250499,-0.5205353,0.1037149,18.80873,82.22213,333.2573,
