time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
136.007,0.002516603,-0.0007299877,-0.0002844296,0.001492238,0.01154085,0.005807993,-0.2920179,-0.4143138,-0.07909298,274.2847,305.0149,137.4951,-0.0003418205,-0.0003957158,0.0003013318,0.004510638,-0.008108594,0.006063612,0.08874448,-0.1392861,0.317789,37.36872,210.4026,309.6904,0.0007716891,-0.001513068,0.002993632,-0.02127948,-0.01435987,-0.1542785,1.309184,-0.5232456,0.07206814,20.42563,85.90952,340.4856,
151.494,0.002932015,-0.0007081756,-0.0003431715,0.002728366,0.0163224,0.003535349,-0.2919598,-0.414317,-0.07909393,274.2637,305.1506,137.3651,-0.00047815,0.0002960692,0.0001843216,0.007819386,-0.004334616,-0.006187314,0.08874367,-0.1392865,0.3177884,37.37034,210.4035,309.6892,-0.0004079396,-0.0008659232,-0.0005737296,-0.03175819,-0.05202021,-0.07897589,1.309177,-0.5232872,0.07205345,20.41982,85.97577,340.4863,
165.679,0.002955612,-0.0007088215,-0.0003039555,0.000729789,0.01441935,0.00193746,-0.2919178,-0.414336,-0.07909679,274.2559,305.2077,137.3053,9.056985E-05,-0.0002746727,2.614786E-05,-0.00403074,-0.003114013,0.004246853,0.08874166,-0.139287,0.3177883,37.37421,210.4005,309.6866,0.001198166,0.0009529153,0.002648579,-0.02983703,0.03039299,-0.07643337,1.309176,-0.5232895,0.07205263,20.40907,85.93997,340.5097,
177.828,0.002308394,-0.0008550948,-0.0004482277,-0.005794788,0.008570375,0.003594037,-0.2919073,-0.4143611,-0.07910633,274.2634,305.2627,137.2334,-8.123554E-05,-4.386617E-05,5.761104E-05,-0.001401554,-0.004041085,-0.0002544274,0.08874156,-0.1392872,0.3177878,37.37524,210.4011,309.6861,0.0007467318,-0.0007951516,0.002502816,-0.06341075,-0.03979236,-0.1999879,1.309174,-0.5233344,0.07203459,20.25929,85.79269,340.0895,
192.919,0.001460422,-0.0008110151,-0.0007614162,-0.006735614,0.002288814,0.002345483,-0.2919083,-0.41438,-0.07912064,274.2719,305.1722,137.3162,-0.0001641535,1.499094E-05,8.747277E-05,-0.0008610146,-0.005548202,-0.001724976,0.08874206,-0.1392875,0.317787,37.3767,210.4025,309.6868,-0.0005914941,-0.001742965,-0.0005380015,-0.02492747,-0.06656602,-0.09741082,1.309165,-0.52338,0.0720191,20.33751,85.8907,340.1964,
207.69,0.0005095667,-0.00100973,-0.001341399,-0.001132163,0.0008129557,-0.0007465489,-0.2919168,-0.4144116,-0.07914734,274.2704,305.0592,137.4387,1.686651E-06,-0.0001027197,2.775831E-05,-0.00194227,-0.002533848,0.001216675,0.08874196,-0.1392879,0.3177865,37.37894,210.4033,309.6872,-6.359536E-06,-0.000447933,0.0002544637,0.0006765171,-0.006508774,-0.01951955,1.309159,-0.5233954,0.07201467,20.35095,85.89983,340.2649,
222.075,-0.0002546206,-0.001031461,-0.001870462,0.0002640925,-0.00277257,-0.004563314,-0.2919407,-0.414431,-0.07917213,274.2724,304.851,137.6494,-0.000134612,8.597141E-05,5.11435E-05,0.002163105,-0.001240933,-0.001800982,0.08874175,-0.1392879,0.3177865,37.37918,210.4017,309.6852,0.0001864915,0.0001060058,0.0004377118,0.004880012,0.01175656,0.00415834,1.309161,-0.523398,0.07201272,20.34512,85.88869,340.2631,
234.376,-0.0007612277,-0.00103784,-0.001936807,-0.003752828,-0.005536092,-0.007567059,-0.2919712,-0.4144355,-0.07917976,274.2747,304.6609,137.8281,-8.720924E-05,6.922164E-05,2.935438E-05,0.0001460514,-0.001954299,-0.001814146,0.08874212,-0.1392878,0.3177868,37.37867,210.4005,309.6842,-0.0001619757,-0.0003794697,-0.0002058706,0.003453601,-0.008366056,-0.002619865,1.30916,-0.5233964,0.07201374,20.34698,85.89085,340.2661,
249.474,-0.001320424,-0.0009923147,-0.002068289,-0.01016376,-0.007857854,-0.007422154,-0.2920132,-0.4144387,-0.07919168,274.2814,304.5511,137.9167,7.535491E-06,0.0002872661,-8.445252E-05,-0.00428623,-0.002141407,-0.006457775,0.08874235,-0.1392874,0.3177877,37.37629,210.3998,309.6838,-1.363056E-05,-0.0003202222,0.0001575321,-0.00773395,-0.01163699,-0.02902821,1.309161,-0.5234032,0.07201137,20.34137,85.88624,340.2397,
263.624,-0.001771688,-0.0009617086,-0.002328618,-0.009015783,-0.007656676,-0.008381179,-0.2920494,-0.4144558,-0.07923174,274.2819,304.4191,138.0427,-3.388791E-05,0.000190924,-3.440437E-05,-0.003816739,-0.003514698,-0.004884769,0.08874307,-0.1392871,0.317788,37.37454,210.4002,309.6849,0.0001111388,7.257234E-05,0.0002551876,-0.001650179,0.003447816,-0.005712714,1.30916,-0.5234114,0.07200891,20.33537,85.88004,340.226,
275.534,-0.002178063,-0.001189799,-0.002715687,-0.004788778,-0.006589671,-0.00784713,-0.2920866,-0.4144829,-0.07928085,274.2813,304.3338,138.132,-0.000294522,0.0003421489,6.890873E-05,0.001298835,-0.005101603,-0.007800064,0.08874349,-0.1392867,0.3177887,37.37127,210.402,309.6872,1.797787E-05,0.0001216551,-2.54101E-05,0.007673088,0.008692898,0.01930443,1.30916,-0.5234075,0.07200991,20.33904,85.88254,340.2405,
291.123,-0.002315774,-0.001266011,-0.002902622,0.0006276728,-0.00741015,-0.008656671,-0.2921104,-0.4144897,-0.07932091,274.2822,304.1791,138.2979,-3.389125E-05,0.0004424793,-0.0001045919,-0.004214981,-0.002273879,-0.009501906,0.08874501,-0.139286,0.3177895,37.36685,210.4025,309.6891,0.0001011415,0.0001877933,0.0001583851,0.006103901,0.01117707,0.01495983,1.309162,-0.5233999,0.07201295,20.34243,85.88754,340.2603,
304.616,-0.00239356,-0.001113571,-0.002849934,0.001773439,-0.007208074,-0.009614018,-0.2921276,-0.4144715,-0.07934856,274.2816,304.0439,138.4365,-0.0001227127,0.0003628973,-3.27509E-05,-0.001728483,-0.002933574,-0.007915751,0.08874629,-0.1392854,0.3177899,37.36288,210.4042,309.6917,0.0001355011,0.0001329008,0.0002842261,0.0004142488,0.00685713,-0.000270078,1.309162,-0.5233973,0.07201356,20.34179,85.88663,340.2652,
316.453,-0.002348632,-0.0009723869,-0.002686859,-0.00351104,-0.008287715,-0.01022775,-0.2921448,-0.4144568,-0.07936716,274.2839,303.902,138.5647,-0.0002470382,0.0005769947,-2.301476E-05,-0.001116608,-0.004572602,-0.01243099,0.08874697,-0.1392847,0.3177913,37.35794,210.4059,309.6945,9.601737E-05,0.0001674969,0.0001569949,-0.001965867,0.004147826,-0.001008259,1.309163,-0.523397,0.07201242,20.33872,85.88535,340.2665,
332.171,-0.002052306,-0.001004076,-0.002417109,-0.008961955,-0.009762417,-0.008759841,-0.29216,-0.4144685,-0.07937384,274.2908,303.8147,138.634,-0.0003477448,0.0007236272,-7.576382E-06,0.004465189,-0.001056682,-0.01396361,0.08875027,-0.1392837,0.3177941,37.35104,210.4064,309.6935,5.234394E-05,6.677334E-05,0.0001004748,0.001981994,0.004364595,0.004079025,1.309163,-0.5233964,0.07201359,20.33698,85.88457,340.2688,
346.585,-0.001500416,-0.0008677721,-0.002238426,-0.009079469,-0.01225116,-0.0070613,-0.2921562,-0.4144722,-0.07938194,274.3018,303.707,138.733,-0.0001700419,0.0003796868,-1.085456E-05,0.0002890586,-0.002218075,-0.007902916,0.08875041,-0.1392823,0.3177961,37.34422,210.4064,309.6936,3.725826E-05,0.0001618757,2.238023E-06,0.001661062,0.005059085,0.008782882,1.309163,-0.5233944,0.07201437,20.33658,85.88651,340.2751,
359.54,-0.001033424,-0.0009579895,-0.002019271,-0.009254218,-0.008263234,-0.00524538,-0.2921658,-0.414488,-0.07938099,274.3002,303.7236,138.7081,7.272269E-05,0.0003161809,-0.0001286959,0.0002134608,0.004389117,-0.005047389,0.08875053,-0.1392818,0.3177971,37.34126,210.4038,309.691,-1.245462E-08,4.85712E-05,-2.945821E-05,-0.0003725356,0.0004404249,0.001590065,1.309162,-0.523393,0.07201444,20.33662,85.88765,340.2782,
373.589,-0.0003339759,-0.0009704531,-0.001824768,-0.006229793,-0.0009189944,-0.003638438,-0.2921495,-0.4144955,-0.0793786,274.2885,303.817,138.6171,-9.310961E-05,0.0001823501,1.19974E-06,0.001694157,0.0001349933,-0.003373778,0.08875124,-0.1392811,0.3177984,37.33746,210.4018,309.6888,3.016634E-05,-0.0001416412,0.0001670278,0.0002694835,-0.0009496706,-0.007816554,1.309162,-0.5233953,0.07201427,20.33361,85.88649,340.272,
387.397,0.0007590413,-0.001026882,-0.001468956,-0.003178885,0.005378436,-0.002224274,-0.292098,-0.4145046,-0.07936573,274.2743,303.9473,138.4919,-8.718133E-05,6.924065E-05,2.939239E-05,0.0001469468,-0.001953144,-0.001815317,0.08874989,-0.1392809,0.3177985,37.33694,210.4009,309.6885,3.588544E-06,-5.422934E-05,4.251131E-05,-0.002135698,-0.0024449,-0.006805311,1.30916,-0.5233977,0.0720133,20.33063,85.88654,340.2657,
402.006,0.001557809,-0.001190444,-0.001304136,-0.003561047,0.01106144,0.002065923,-0.2920389,-0.4145189,-0.07935667,274.2622,304.2042,138.233,-0.0001286498,-2.71147E-05,7.938308E-05,0.0006165567,-0.003327337,-0.000242869,0.08875091,-0.1392811,0.3177986,37.33745,210.4012,309.6881,2.878707E-05,-0.0001867132,0.0001906278,0.002377636,2.515875E-05,-0.005874783,1.30916,-0.5233995,0.07201301,20.33133,85.88622,340.2608,
415.269,0.001666054,-0.001188401,-0.0008716942,-0.004517601,0.0145906,0.0004755962,-0.2920046,-0.4145275,-0.07933426,274.2451,304.3153,138.1164,-0.0001286487,-2.711493E-05,7.938462E-05,0.0006165046,-0.003327353,-0.0002427684,0.08874954,-0.1392814,0.3177975,37.33945,210.4015,309.6879,-5.296159E-05,-0.0002077651,-1.668467E-05,0.001837506,-0.003442887,-0.003468324,1.309161,-0.5234002,0.07201169,20.33262,85.8863,340.2585,
430.455,0.001420937,-0.001077133,-0.0008670115,-0.007806254,0.01103966,0.001724685,-0.2919912,-0.4145013,-0.07933378,274.2461,304.3875,138.0317,-0.0001227163,-0.0001402182,0.0001075869,-0.0009309197,-0.005415384,0.001316008,0.08874937,-0.1392818,0.3177973,37.34197,210.4024,309.6894,6.96542E-05,-0.0001761543,0.0002943141,0.002647165,0.001758399,-0.007078439,1.309161,-0.5234019,0.07201218,20.33218,85.88376,340.2535,
444.901,0.001020478,-0.0009407857,-0.0006881993,-0.01096836,0.005593807,0.001539519,-0.2919846,-0.4144751,-0.07932472,274.2525,304.3682,138.0365,-0.0002589622,-0.0002030598,0.0002011974,0.003572649,-0.005361466,0.002916343,0.08875042,-0.1392824,0.3177958,37.34555,210.4041,309.6889,2.959397E-05,-0.000379628,0.0003098628,0.004831776,-0.0009112873,-0.01038655,1.30916,-0.5234048,0.07201015,20.33203,85.88035,340.2448,
456.502,0.0005046441,-0.0009540935,-0.0007081871,-0.009840092,0.002462042,0.001042516,-0.2919865,-0.4144772,-0.07932949,274.2563,304.3458,138.0534,-8.124523E-05,-4.386753E-05,5.759629E-05,-0.001400695,-0.004041291,-0.0002558978,0.08874813,-0.1392827,0.3177957,37.34744,210.4044,309.6881,0.000137685,-1.482265E-05,0.0003797863,0.0007561111,0.00494492,-0.006724495,1.309162,-0.5234064,0.07201061,20.33045,85.87782,340.2412,
471.329,0.0001081121,-0.0009678303,-0.0009551504,-0.009795912,0.0003700326,0.0006529719,-0.2919846,-0.4144838,-0.0793457,274.2596,304.3295,138.062,-4.57389E-05,-8.597971E-05,4.950952E-05,7.518387E-05,-0.001820971,0.001229003,0.08874921,-0.1392829,0.3177961,37.34895,210.4038,309.6874,5.733641E-05,9.159587E-06,0.0001488762,-0.001891385,0.0005002685,-0.006258287,1.30916,-0.5234072,0.0720096,20.3291,85.87503,340.2393,
485.696,-0.0005363182,-0.0009972391,-0.00108769,-0.009580161,-0.001324486,-0.001821405,-0.2919979,-0.414481,-0.07935095,274.2597,304.2396,138.1444,-0.000176041,-1.03657E-05,0.0001011915,0.002633229,-0.002613575,-0.0002286407,0.08874855,-0.139283,0.3177962,37.34945,210.403,309.6862,5.45472E-05,-8.102915E-05,0.0001960591,0.002326393,0.002454787,-0.002375472,1.309162,-0.5234075,0.07201013,20.32845,85.87457,340.239,
499.772,-0.0009433497,-0.0009756167,-0.001280393,-0.007410948,-0.00340475,-0.002037617,-0.292037,-0.4144709,-0.07935095,274.2643,304.178,138.2035,-0.0001760415,-1.036775E-05,0.0001011904,0.002633247,-0.002613561,-0.0002286049,0.08874705,-0.139283,0.317795,37.34956,210.4022,309.6855,-2.997119E-05,-0.0001923483,3.591658E-05,0.006005333,0.000941887,0.003915071,1.309162,-0.5234071,0.07201003,20.32883,85.87445,340.2404,
514.351,-0.001311317,-0.001011035,-0.001474335,-0.007279707,-0.005298442,-0.003469535,-0.2920799,-0.414465,-0.07935429,274.2687,304.0667,138.308,-4.278663E-06,0.0002619388,-7.062586E-05,-0.0007926588,0.0007943196,-0.004960211,0.0887484,-0.1392828,0.3177952,37.34811,210.4022,309.6862,7.891174E-05,-2.053223E-05,0.000225012,0.004383884,0.005862144,0.003066353,1.309162,-0.5234052,0.0720098,20.32809,85.87423,340.2458,
528.416,-0.001380375,-0.001075281,-0.001621368,-0.002928781,-0.001738138,-0.004624135,-0.2920856,-0.4144493,-0.07935953,274.2612,304.0382,138.3427,-0.0002115268,0.0002833236,3.9164E-05,0.0007592355,-0.003592117,-0.006330326,0.08875059,-0.1392822,0.3177966,37.34419,210.4038,309.6882,9.178507E-05,3.224947E-05,0.0002277061,0.004358234,0.007076553,0.004817075,1.309163,-0.5234029,0.07201029,20.32967,85.87366,340.2522,
541.957,-0.001141555,-0.0009349493,-0.001756556,0.0002117323,0.0003719001,-0.003976619,-0.292078,-0.4144282,-0.07936716,274.2567,304.0442,138.3435,-0.0002055352,0.0004218075,-2.719833E-06,-0.001186013,-0.004437519,-0.009388356,0.08875,-0.1392813,0.3177984,37.33813,210.4045,309.6907,5.09271E-05,2.16945E-05,0.0001240443,0.004088273,0.005341911,0.006021267,1.309164,-0.5234006,0.07201161,20.33062,85.87405,340.2584,
553.799,-0.0009796722,-0.0007732371,-0.001712824,0.0002744898,0.001615713,-0.004826125,-0.2920818,-0.4144157,-0.07937813,274.251,304.0043,138.3834,-0.0006140284,0.001239698,-2.048473E-06,0.01073088,0.000696613,-0.02305418,0.08875147,-0.1392796,0.3178007,37.32435,210.4078,309.6905,3.724392E-05,0.0001618793,2.220859E-06,0.001657634,0.005060364,0.008782794,1.309166,-0.5233976,0.07201251,20.33107,85.8761,340.2671,
569.583,-0.001098565,-0.0007181771,-0.001732777,-0.002910955,0.0015966,-0.005085169,-0.2921095,-0.4144256,-0.07941008,274.2485,303.9645,138.4143,-0.0005721936,0.001587841,-0.0001214192,0.009859255,0.003322295,-0.02924265,0.08875334,-0.139276,0.3178089,37.30019,210.4143,309.6894,6.38112E-05,7.446029E-05,0.0001267666,0.004063369,0.006553483,0.00777348,1.309165,-0.5233939,0.07201411,20.33324,85.87942,340.2774,
583.621,-0.0009138732,-0.0007877019,-0.001798281,-0.003012748,-0.001938468,-0.003582555,-0.2921209,-0.4144418,-0.0794425,274.2564,303.9012,138.4745,-8.688464E-05,0.0005725112,-0.0001103821,-0.0006510089,0.0005359902,-0.01104763,0.08875629,-0.1392737,0.317813,37.29153,210.4149,309.6902,0.0001088489,0.0002202727,0.0001597807,-0.001991065,0.005362562,0.0007421015,1.309165,-0.5233917,0.07201523,20.33331,85.878,340.2826,
595.515,-0.0009769213,-0.0008706598,-0.001796379,-0.002019782,0.001205444,-0.002913964,-0.2921247,-0.4144472,-0.07947254,274.2495,303.9352,138.4405,-0.0001755988,0.0007445527,-0.0001084606,0.001437705,0.001121951,-0.01407748,0.08875754,-0.1392725,0.317815,37.28389,210.4134,309.6891,-6.802548E-05,-0.0001126363,-0.0001150204,0.001515768,-0.002747915,0.001235097,1.309168,-0.523391,0.07201587,20.3332,85.87881,340.2846,
610.649,-0.0008185513,-0.0008109998,-0.001734336,0.0001269351,0.0001725384,-0.002935432,-0.2921219,-0.4144542,-0.07949972,274.2495,303.8779,138.5011,-0.0002585682,0.0005518191,-8.528194E-06,0.002379095,-0.001626143,-0.01093443,0.08875928,-0.1392708,0.3178186,37.27417,210.4132,309.6879,-1.350864E-05,-0.0002423847,0.0001104473,0.004218393,-0.0007334727,-0.002727526,1.309166,-0.5233912,0.07201493,20.33326,85.87926,340.2839,
624.98,-0.0008080649,-0.0006122274,-0.001602863,0.002359024,-0.000660181,-0.003998666,-0.2921181,-0.4144275,-0.07950878,274.249,303.8057,138.5786,-8.696348E-05,0.0003209119,-4.034559E-05,-0.0002508766,-0.0007061919,-0.006432166,0.0887606,-0.1392699,0.3178208,37.26904,210.4129,309.687,7.770905E-07,-0.0001444635,8.961823E-05,0.002084208,-0.0004938178,-0.002920348,1.309167,-0.5233923,0.07201464,20.33249,85.87737,340.2813,
638.478,-0.0009664912,-0.0005393303,-0.001459336,0.001258395,-0.002956862,-0.003430317,-0.2921143,-0.4143972,-0.07951021,274.2551,303.7482,138.6344,1.768709E-06,0.0001488852,-4.223341E-05,-0.002338983,-0.001291673,-0.0034026,0.08876109,-0.1392693,0.3178214,37.26537,210.4135,309.6876,1.584507E-05,-0.0002395645,0.0001878752,0.002407456,-0.00118901,-0.007623457,1.309168,-0.5233941,0.0720139,20.33249,85.87441,340.2755,
652.925,-0.0009284685,-0.0005090298,-0.001494966,0.000121465,-0.007544406,-0.00220702,-0.2921162,-0.4143791,-0.07952023,274.2684,303.6568,138.7231,-0.0001284596,0.0002245388,9.579046E-06,0.000219573,-0.002080913,-0.004860982,0.08876145,-0.1392687,0.3178229,37.26193,210.4153,309.6884,3.013643E-05,-0.0001416263,0.0001670492,0.0002730575,-0.0009503757,-0.007816467,1.309167,-0.5233971,0.07201327,20.32979,85.87177,340.2676,
667.11,-0.0008001204,-0.000677947,-0.001403439,-0.0009025481,-0.005261615,-0.002947371,-0.29212,-0.4143818,-0.07952309,274.2664,303.6151,138.7619,-0.0001699778,0.0001281545,5.947852E-05,0.0006902621,-0.003456024,-0.003289821,0.08876155,-0.1392682,0.3178239,37.25951,210.4158,309.6876,3.014095E-05,-0.0001416095,0.0001670592,0.0002728068,-0.0009509007,-0.00781629,1.309166,-0.5233994,0.07201248,20.32832,85.87031,340.2617,
681.478,-0.0002751741,-0.0008441895,-0.001266372,-0.005437725,-0.0004580831,-0.0002374829,-0.2921009,-0.4143837,-0.07952213,274.2615,303.7408,138.6243,-0.0001401631,0.0004508416,-4.649248E-05,0.003311097,0.002100772,-0.007974522,0.08876205,-0.1392677,0.3178245,37.25521,210.4162,309.687,-1.210117E-05,-0.0001972314,8.698358E-05,0.002110625,-0.001708998,-0.004670175,1.309167,-0.5234018,0.07201143,20.3282,85.867,340.2549,
694.638,0.0004987431,-0.0007181794,-0.0009714856,-0.006638313,0.005812237,0.0008412541,-0.292057,-0.4143838,-0.07950735,274.248,303.8899,138.4682,-0.0002523803,0.0006904065,-4.998542E-05,0.0004345728,-0.002466639,-0.01399352,0.08876345,-0.1392664,0.3178282,37.24687,210.4175,309.6869,-1.209971E-05,-0.0001972263,8.699517E-05,0.002110414,-0.001709133,-0.00467022,1.309167,-0.523403,0.07201149,20.32811,85.86707,340.2514,
708.822,0.0009670157,-0.0005909355,-0.0006118106,-0.005602556,0.01124827,0.0008566855,-0.2920189,-0.4143783,-0.07948494,274.2314,304.0352,138.3209,-0.0002642581,0.0006650548,-3.622469E-05,0.003924791,0.000469917,-0.01249144,0.08876447,-0.1392651,0.3178305,37.23945,210.4186,309.6859,-2.498244E-05,-0.0002500286,8.431477E-05,0.002136532,-0.002924504,-0.006419973,1.309166,-0.5234041,0.07201051,20.32827,85.86703,340.248,
722.642,0.0009372708,-0.0004521588,-0.0006290139,-0.0003345623,0.01337147,0.0016798,-0.2919912,-0.414362,-0.07948017,274.2202,304.1713,138.1954,-0.0002109921,0.0005351644,-2.999308E-05,0.0003629737,-0.002335972,-0.01095002,0.08876631,-0.1392639,0.3178325,37.23235,210.4208,309.6885,-5.434034E-05,-0.0002528738,6.928769E-06,0.003948585,-0.002465943,-0.001524326,1.309167,-0.5234049,0.07201043,20.32748,85.866,340.2464,
734.803,0.0002899353,-0.000594735,-0.0008762222,0.003874091,0.01110484,0.002679991,-0.2919846,-0.414342,-0.07949305,274.2186,304.2358,138.1426,-0.0002109712,0.0005351657,-2.996425E-05,0.0003629214,-0.002335579,-0.01094993,0.08876662,-0.1392635,0.3178321,37.2293,210.4217,309.6887,4.021635E-05,-0.000178958,0.0002169568,0.00446211,0.002216613,-0.002181377,1.309168,-0.5234048,0.07201045,20.32873,85.86324,340.2466,
750.4,-0.0006393951,-0.0005920267,-0.0008140957,0.001950388,0.001682293,0.0007568015,-0.2920094,-0.4143247,-0.07949734,274.2311,304.082,138.2939,-9.539159E-06,0.0006269424,-0.000167783,0.0003529484,0.004140896,-0.01112938,0.08876798,-0.1392623,0.3178349,37.22186,210.4189,309.6892,4.082723E-05,5.910987E-05,7.4186E-05,-0.0001034052,0.002174607,0.000386136,1.309167,-0.5234053,0.07200888,20.32779,85.86258,340.2452,
764.626,-0.001240655,-0.0002012451,-0.000596875,-0.002155151,-0.01671757,0.0002337361,-0.2920437,-0.414286,-0.07948399,274.2739,303.73,138.6346,-0.0002582686,0.0005519673,-8.008181E-06,0.002380765,-0.001616731,-0.01093546,0.08877042,-0.139261,0.3178378,37.21397,210.4191,309.6889,7.780291E-07,-0.0001444111,8.970663E-05,0.002084282,-0.0004941307,-0.002920311,1.309167,-0.5234054,0.07200888,20.32779,85.86214,340.245,
