time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
485.494,0.002433286,-0.000239742,0.0009417035,0.0002032919,0.01499705,0.00776193,-0.2485828,-0.423168,-0.1186495,273.465,349.7316,89.6523,-0.0001394072,7.850227E-05,5.030827E-05,0.002158,-0.001360095,-0.001719285,0.08725,-0.13991,0.3171493,41.04498,209.3366,306.6493,1.087526E-05,-0.0001924853,0.000179474,0.00593736,0.00306466,0.001042731,1.252094,-0.5173207,0.106927,19.00377,82.71552,334.0032,
499.551,0.002144342,-0.0003324257,0.001145933,0.002069378,0.01355142,0.008882375,-0.2485466,-0.4231893,-0.1186242,273.4713,349.9047,89.4849,-4.985401E-06,1.003385E-05,-7.920121E-07,-0.0003962315,-0.0004670291,-0.0003138515,0.08724883,-0.1399103,0.3171493,41.04669,209.3359,306.6485,0.0001177879,0.0001249479,0.0002678195,-0.002109987,0.003467447,-0.005755514,1.252095,-0.5173215,0.1069272,19.00295,82.71258,334.001,
511.363,0.001617876,-0.0003432474,0.001284644,0.00263617,0.009857054,0.0102794,-0.248539,-0.4232141,-0.1185999,273.4804,349.9543,89.43968,-0.0001595204,-0.0001299282,0.0001363674,0.001072296,-0.004609298,0.001630013,0.08724719,-0.1399107,0.3171493,41.0489,209.3371,306.6479,-3.554074E-05,-0.0003208857,0.0001340629,0.002728065,-0.005204819,-0.009159764,1.252094,-0.5173239,0.1069268,19.00222,82.71125,333.9939,
526.341,0.0006813718,-0.0003810513,0.00138301,0.003381737,0.005402215,0.01039094,-0.2485695,-0.4232382,-0.1185722,273.4891,349.9252,89.47403,-0.0002458133,-7.575145E-05,0.0001655087,0.001607081,-0.006209187,0.0002586979,0.08724877,-0.139911,0.3171475,41.05065,209.3377,306.6482,6.892773E-05,-8.71589E-05,0.0002783621,-0.00140297,-0.002005421,-0.01228908,1.252094,-0.5173275,0.1069259,19.00057,82.70909,333.9839,
540.722,-0.0002757462,-0.0005286807,0.001288077,0.002035471,0.001098613,0.01012103,-0.2486143,-0.4232679,-0.1185527,273.4983,349.8395,89.5608,-0.0001595137,-0.000129916,0.0001363794,0.001072148,-0.004609151,0.001630291,0.08724789,-0.1399115,0.3171465,41.05309,209.3405,306.6507,3.899256E-05,3.929731E-05,9.023234E-05,-0.0002944725,0.001599682,-0.001193232,1.252094,-0.5173296,0.1069255,18.99921,82.70728,333.9798,
554.429,-0.0007933495,-0.0005832125,0.001012785,0.00530565,-0.001944941,0.008863137,-0.2486286,-0.4232907,-0.1185436,273.5023,349.7461,89.66584,-9.128384E-05,6.420731E-05,2.834517E-05,0.0001383647,-0.002067183,-0.001685038,0.08724546,-0.1399118,0.3171463,41.05457,209.3404,306.6498,-2.668514E-05,-0.0001724813,4.876247E-05,0.003907168,3.27009E-05,0.0005719219,1.252094,-0.5173284,0.1069254,19.00154,82.71006,333.9825,
568.864,-0.0009791163,-0.0005360424,0.0009204912,0.0054629,-0.003734115,0.007307177,-0.2486353,-0.4233076,-0.1185312,273.5059,349.6588,89.75829,-0.000129457,0.0001040924,3.552057E-05,-0.001346225,-0.004373847,-0.00302222,0.0872471,-0.1399118,0.3171464,41.05454,209.34,306.6509,7.746284E-05,-0.0001597219,0.0003597369,0.004295944,0.003564624,-0.005155412,1.252094,-0.517329,0.1069251,19.00089,82.7082,333.9809,
582.515,-0.001244402,-0.0005280885,0.0007730331,0.00235075,-0.002482472,0.007010117,-0.2486668,-0.4233255,-0.1185231,273.5114,349.6732,89.7403,-6.121896E-05,0.0002982209,-7.250432E-05,-0.002279613,-0.001831539,-0.006337844,0.08724724,-0.1399112,0.3171471,41.05154,209.3387,306.6505,6.219529E-05,0.00010351,0.0001129433,0.001309557,0.005736149,0.0039071,1.252093,-0.5173284,0.1069257,18.99914,82.70747,333.9833,
596.435,-0.001112945,-0.0005314167,0.0006151276,0.004009859,-0.001758796,0.004168941,-0.2486877,-0.4233391,-0.1185222,273.5096,349.659,89.76093,-0.0001294542,0.0001040964,3.551883E-05,-0.001346004,-0.004373617,-0.003022649,0.08724897,-0.1399112,0.3171467,41.05153,209.3384,306.6523,7.318491E-05,0.000114662,0.0001383124,0.003091485,0.008503349,0.007375223,1.252094,-0.5173254,0.1069264,19.00118,82.7096,333.9919,
609.608,-0.0008148653,-0.0005797377,0.0001643971,0.0008738695,-0.001531849,0.003597806,-0.2487011,-0.4233572,-0.1185365,273.5131,349.6549,89.76044,-9.029789E-06,0.0001469826,-4.762557E-05,-0.002347479,-0.001502355,-0.003308961,0.0872487,-0.1399108,0.3171471,41.04914,209.3384,306.6536,9.851789E-05,4.161069E-05,0.0002717359,0.005299462,0.01016817,0.006212887,1.252095,-0.517322,0.1069266,19.00427,82.71082,334.0004,
624.333,-0.0006097048,-0.0007166211,-7.312448E-05,-0.003284373,-0.0002006894,0.003110437,-0.2486887,-0.4233839,-0.1185441,273.5151,349.7106,89.69521,-5.715619E-05,0.0001612764,-2.566509E-05,-0.0003280244,-0.0007956382,-0.00334295,0.08724953,-0.1399105,0.317148,41.04808,209.3361,306.6516,8.875615E-05,7.231525E-05,0.0002183987,0.001559456,0.006000913,0.0009111169,1.252097,-0.5173204,0.1069277,19.00471,82.71101,334.0038,
638.212,-0.0002528342,-0.0006168761,-0.0001962907,-0.002875345,0.0003322185,0.001089921,-0.2486677,-0.4234015,-0.1185484,273.5114,349.7198,89.68481,4.313963E-05,-4.257633E-06,-2.274941E-05,-0.002415507,-0.001173762,-0.0002800504,0.08724882,-0.1399103,0.3171484,41.04705,209.3358,306.6499,1.119529E-05,2.852418E-05,1.282655E-05,0.001416432,0.002733461,0.003639731,1.252096,-0.517319,0.1069279,19.00641,82.71062,334.0073,
651.746,0.0001468658,-0.0003868883,-0.0004305809,-0.001394984,0.00181427,-0.0004672885,-0.248661,-0.4234065,-0.1185503,273.5067,349.7648,89.63854,-0.0002017459,4.692543E-05,9.671146E-05,-0.002363585,-0.007951233,-0.002702887,0.0872496,-0.1399105,0.3171475,41.04788,209.3392,306.6538,3.986552E-05,-0.0001398828,0.0002289039,0.00226905,0.0005313467,-0.005623031,1.252096,-0.5173192,0.1069276,19.00703,82.7091,334.0061,
666.128,0.0004189371,-0.0003340882,-0.0006448219,-0.001370263,0.002842283,-0.0001946809,-0.2486496,-0.4234133,-0.1185575,273.5064,349.8354,89.56849,-3.910998E-05,-8.702834E-05,5.321871E-05,7.053732E-05,-0.001738183,0.001343795,0.08724912,-0.1399107,0.3171476,41.04879,209.3403,306.654,2.88814E-05,-0.0001510128,0.0002035658,0.0004874617,-0.002236732,-0.009091141,1.252097,-0.5173224,0.1069272,19.00517,82.7067,333.9975,
679.78,0.0003957804,-0.0004193094,-0.0007450636,-0.003000878,0.005584619,-0.002049967,-0.2486496,-0.4234316,-0.1185627,273.4995,349.9746,89.4229,-3.50514E-05,-0.0002239765,0.0001000557,0.002021944,-0.0007025278,0.004338828,0.08724821,-0.1399111,0.3171468,41.0511,209.3401,306.6514,-4.654674E-05,-0.000332039,0.0001087212,0.0009479227,-0.00797418,-0.01262588,1.252095,-0.5173254,0.1069262,19.00341,82.70562,333.9884,
691.758,0.0005124319,-0.0005094726,-0.0008601124,-0.0005248903,0.004936205,-0.00396283,-0.2486172,-0.4234496,-0.1185718,273.4918,350.0057,89.39558,-5.311045E-05,2.432323E-05,2.116722E-05,0.001622971,0.0002396379,-0.0003478452,0.08724877,-0.1399112,0.3171483,41.05153,209.3381,306.6477,1.668205E-05,-0.0002039927,0.0002062571,0.0006632744,-0.003606812,-0.01072363,1.252095,-0.5173296,0.1069251,19.0011,82.70443,333.9785,
707.045,0.0005408354,-0.000531042,-0.001005965,-0.001619241,0.002956168,-0.004698295,-0.2485847,-0.4234663,-0.1185846,273.4881,349.9742,89.42296,-5.311168E-05,2.43193E-05,2.116863E-05,0.001622974,0.0002397051,-0.0003477835,0.087247,-0.1399112,0.3171481,41.0518,209.3354,306.6425,1.669089E-05,-0.0002039636,0.0002062887,0.0006625914,-0.003607951,-0.01072347,1.252094,-0.5173326,0.1069245,18.99929,82.70351,333.9703,
721.527,0.0003080998,-0.0006690706,-0.0009115017,-0.007683103,0.003677559,-0.006854463,-0.2485847,-0.4234851,-0.1185913,273.4814,350.0067,89.37212,-7.726911E-05,-4.715684E-05,6.040037E-05,-0.001413644,-0.004044877,6.628165E-06,0.0872467,-0.1399113,0.317148,41.05212,209.3351,306.6417,3.989998E-05,-0.0001397183,0.0002290025,0.00226605,0.0005296062,-0.005624504,1.252094,-0.5173354,0.1069243,18.99788,82.70175,333.9641,
735.059,0.0002161365,-0.0007086186,-0.0009049213,-0.007887658,0.003411776,-0.005845316,-0.2485886,-0.4235036,-0.1186023,273.4802,350.0323,89.33997,-0.0001195135,0.0001296835,2.075293E-05,-0.004849407,-0.007387377,-0.004325849,0.08724684,-0.1399111,0.3171486,41.05081,209.3375,306.6462,0.0001153276,4.1379E-05,0.000323783,0.001803696,0.006267037,-0.002091096,1.252094,-0.5173352,0.1069239,18.99855,82.70015,333.9645,
749.371,0.0001494895,-0.0007078897,-0.0009051299,-0.005591561,0.003524132,-0.006473941,-0.2485886,-0.4235136,-0.1186132,273.4739,350.0492,89.32182,-7.727617E-05,-4.714714E-05,6.03989E-05,-0.0014139,-0.004044788,6.480841E-06,0.0872487,-0.1399112,0.3171471,41.05125,209.3379,306.6495,3.493794E-05,-0.000307219,0.0003410425,0.01010082,0.006136595,0.001709109,1.252097,-0.5173333,0.1069239,19.00209,82.69848,333.9693,
763.969,0.00043591,-0.0006221413,-0.001035718,-0.002842724,0.003792063,-0.003607858,-0.2485743,-0.4235209,-0.1186299,273.4748,350.1068,89.2673,-5.311082E-05,2.43236E-05,2.116585E-05,0.001622978,0.0002396115,-0.0003478261,0.08724814,-0.1399114,0.3171479,41.05259,209.3376,306.6484,4.997414E-05,5.048117E-05,0.0001155847,0.001486311,0.004369163,0.002272645,1.252096,-0.5173323,0.1069246,19.00214,82.69907,333.9717,
