time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
179.669,-0.0274673,-0.01540572,0.01461801,-0.2061499,-0.1291761,0.06240907,-0.4361,-0.3201659,-0.1133366,297.2198,78.14994,359.3388,0.0001300594,0.0001446127,-7.532902E-05,-0.003489114,0.001828789,-0.0005629392,1.014353,-0.5396579,-0.2132905,47.70104,58.25853,312.8308,-9.180658E-06,-0.0003988818,0.0009366897,0.0336242,-0.0210879,-0.05885499,0.5092597,0.3904173,0.1971841,4.290634,65.2417,330.0242,
194.189,-0.04175304,-0.02608889,0.01569449,-0.2295846,-0.1963854,0.05064131,-0.4371233,-0.3207345,-0.1130862,296.8694,77.89111,359.5866,-0.0002720968,0.0002727397,0.000612584,0.004641003,-0.01835783,-0.01793488,1.014354,-0.5396568,-0.2132935,47.69724,58.23829,312.8058,-2.643473E-05,-0.001007829,0.0001128884,0.01392105,0.006703047,0.01660289,0.5091006,0.3901998,0.1972991,4.315047,65.24527,330.0368,
211.152,-0.0523968,-0.03228977,0.01626963,-0.2351115,-0.2991365,0.04855597,-0.4380436,-0.3211846,-0.1128254,296.3917,77.57661,-0.003607121,-3.738512E-05,0.0006846042,0.0005956329,-0.003041514,-0.02451014,-0.02586612,1.014357,-0.5396543,-0.2133023,47.68813,58.21282,312.7647,-1.313811E-05,-0.0005319122,0.000928035,0.02683205,-0.006821014,-0.03545009,0.5088893,0.3898313,0.1974362,4.315622,65.23016,330.0096,
223.828,-0.06105651,-0.0372212,0.01651066,-0.2202139,-0.4008881,0.05164834,-0.4389019,-0.3218379,-0.1126394,295.9253,77.30399,0.4205564,-0.0001868328,0.0008111761,0.0009127134,7.606108E-05,-0.03025001,-0.03361749,1.014358,-0.5396506,-0.2133131,47.67506,58.17528,312.7124,-5.241018E-06,-0.0002278277,0.001021074,0.02386958,-0.007739569,-0.04288431,0.5087276,0.3895761,0.1975168,4.302687,65.21526,329.9729,
235.552,-0.06600683,-0.04056148,0.01687423,-0.2095955,-0.4359623,0.037508,-0.4399738,-0.3225324,-0.1123958,295.5455,77.08282,0.6741369,-0.0003009034,0.0009558179,0.001191733,0.002004785,-0.03773566,-0.04172527,1.014362,-0.5396458,-0.2133263,47.65904,58.12569,312.6432,-2.427868E-05,-0.0009192455,0.0004902791,0.03011125,-0.01271699,-0.02604812,0.5085338,0.3892536,0.1976141,4.304536,65.20869,329.9437,
250.431,-0.07190186,-0.0459334,0.01842286,-0.2076153,-0.4390665,0.02901465,-0.4412098,-0.3233803,-0.1119967,295.2044,76.78284,0.9823321,-9.730423E-05,0.001262344,0.001135315,-0.004520964,-0.04264556,-0.04713091,1.014364,-0.53964,-0.2133422,47.63734,58.07497,312.5655,-8.186806E-06,-0.0003085173,0.0002049662,0.01484925,-0.01101024,-0.02023488,0.5082582,0.3888595,0.1976963,4.30179,65.20351,329.9214,
264.704,-0.07739979,-0.0505436,0.0211286,-0.2141629,-0.4475912,0.05785681,-0.4424801,-0.3240654,-0.1116114,294.8519,76.21928,1.623454,0.0001081138,0.001526884,0.001043067,-0.009958066,-0.03869114,-0.04849131,1.014368,-0.5396336,-0.2133593,47.61467,58.03506,312.5005,-6.040354E-06,-0.0002329118,0.000496419,0.01128799,-4.690408E-05,-0.01394479,0.5079262,0.3884642,0.1977876,4.299199,65.1962,329.9096,
278.062,-0.07862707,-0.0505389,0.02334093,-0.2065517,-0.489058,0.0853433,-0.4433689,-0.3245604,-0.11131,294.3941,75.70813,2.297982,0.0001806516,0.001520441,0.0009308449,-0.01124125,-0.0333213,-0.04515321,1.01437,-0.5396259,-0.2133772,47.58998,57.99625,312.438,5.910988E-07,1.711919E-05,0.0002930392,0.005305484,-0.001899265,-0.01260354,0.507584,0.3879868,0.197859,4.296167,65.19209,329.9022,
292.029,-0.07744528,-0.04750521,0.02444247,-0.1925412,-0.5093653,0.08207843,-0.4442692,-0.325049,-0.1109991,294.0026,75.4202,2.670976,0.0001835318,0.00145559,0.0008745078,-0.01071093,-0.02912436,-0.04206375,1.014373,-0.53962,-0.2133924,47.57131,57.96608,312.3895,5.675101E-07,1.715551E-05,0.0002930317,0.005306899,-0.001900551,-0.01260252,0.5072972,0.3875955,0.1979317,4.291327,65.18672,329.8956,
305.88,-0.07594229,-0.04406697,0.02462607,-0.1790815,-0.4746183,0.05150215,-0.4453754,-0.3255034,-0.1106381,293.731,75.24936,2.844967,-5.901558E-06,0.0008178557,0.0006494948,-0.003688053,-0.02129462,-0.02725122,1.014374,-0.5396158,-0.2134027,47.56408,57.94398,312.3576,-9.86241E-07,-3.649137E-05,-2.817884E-06,0.002291358,-0.002837178,-0.003820606,0.5070154,0.3872048,0.1979362,4.287704,65.18404,329.8893,
319.864,-0.07409541,-0.04134472,0.02481081,-0.1510546,-0.4520021,0.05535915,-0.4463062,-0.3259428,-0.1101923,293.442,74.96482,3.275413,0.0002409266,0.0009439281,0.0003890246,-0.009778407,-0.01525766,-0.02382278,1.014375,-0.5396118,-0.213413,47.54943,57.92878,312.33,-2.002752E-06,-7.447554E-05,3.034401E-05,0.00219064,-0.0008560176,-0.001534053,0.5066841,0.386933,0.1981306,4.287513,65.18359,329.887,
334.533,-0.07103888,-0.03722852,0.02528423,-0.1191867,-0.4512182,0.08131072,-0.447051,-0.3261937,-0.1098938,293.1496,74.53831,3.888144,0.0003260609,0.00062736,1.721986E-05,-0.01000334,-0.00224368,-0.01017882,1.014375,-0.5396091,-0.2134178,47.54173,57.9253,312.3198,9.935195E-06,0.0003650681,1.863256E-05,-0.007060886,0.002319875,-0.000769613,0.5064608,0.3865665,0.1980019,4.293239,65.20374,329.8773,
348.792,-0.06531139,-0.03065667,0.02555121,-0.1057635,-0.4304246,0.07960593,-0.4476147,-0.3263531,-0.109539,292.8826,74.27817,4.21423,0.0003804869,0.0001806361,-0.0004117312,-0.009597803,0.007427813,0.00497493,1.014373,-0.5396076,-0.2134198,47.53621,57.93428,312.3247,1.134534E-05,0.0004188231,1.03889E-05,-0.008624005,0.0032442,0.0003564439,0.5061374,0.3863216,0.198135,4.288412,65.20477,329.882,
362.446,-0.05967075,-0.02582075,0.02526489,-0.1146877,-0.3763041,0.06258098,-0.4483032,-0.3265608,-0.1091537,292.7127,74.00598,4.445385,0.0002152788,-0.0001724215,-0.0004480273,-0.003727161,0.0148226,0.01309087,1.014372,-0.5396081,-0.2134165,47.53669,57.94933,312.3447,8.939758E-06,0.000336682,-0.0001979179,-0.00848084,6.631298E-05,0.00318763,0.505907,0.3861877,0.1982842,4.285732,65.20811,329.8888,
376.449,-0.05289951,-0.02179557,0.02490747,-0.09839821,-0.3214139,0.07606985,-0.4488649,-0.326755,-0.1088223,292.6141,73.67862,4.875001,0.0001160901,-0.0003780808,-0.0004650013,0.0003297334,0.02382058,0.01934794,1.014368,-0.5396098,-0.21341,47.5417,57.97179,312.3812,9.356008E-06,0.0003524487,-0.0001730092,-0.01013609,0.002975389,0.006607925,0.505708,0.3859787,0.1982571,4.292198,65.23075,329.8867,
390.529,-0.04673089,-0.01804527,0.02477458,-0.06759273,-0.3045712,0.111735,-0.4492102,-0.3268365,-0.108541,292.4758,73.25322,5.49344,0.0002311611,-0.0005460832,-0.0007644498,-0.002152305,0.02662736,0.026521,1.014365,-0.5396123,-0.2134007,47.54979,58.00315,312.4261,1.172676E-05,0.0004442148,-0.0002143607,-0.0116016,0.00191716,0.005448684,0.5054367,0.38597,0.1985035,4.28837,65.23355,329.8971,
404.27,-0.03964491,-0.01319203,0.02419719,-0.05841395,-0.2813412,0.1294386,-0.4494877,-0.3268653,-0.1082749,292.3472,72.85207,5.9475,9.212928E-05,-0.0006620502,-0.0006534884,0.001477094,0.0242467,0.02605554,1.014363,-0.5396154,-0.2133924,47.55936,58.03162,312.4652,1.262207E-05,0.0004822319,-0.0002474625,-0.01150528,-6.576447E-05,0.003160862,0.5052095,0.3859332,0.1986452,4.281893,65.23549,329.9069,
416.277,-0.03400324,-0.009656664,0.02316949,-0.07810477,-0.2264024,0.1119992,-0.44981,-0.3268633,-0.1079502,292.295,72.59573,6.124613,-4.40694E-05,-0.0008433702,-0.0005979538,0.005638006,0.02608787,0.02866166,1.014361,-0.5396184,-0.2133828,47.57059,58.05481,312.5018,8.99927E-06,0.0003397883,-6.047884E-05,-0.00864801,0.00363319,0.004068081,0.5050621,0.3859244,0.198765,4.278947,65.23631,329.9127,
431.004,-0.02722108,-0.007240464,0.02189866,-0.08203008,-0.1644563,0.09554876,-0.4499817,-0.3268731,-0.1076283,292.2968,72.39125,6.298864,-0.0002220468,-0.0008877132,-0.000374148,0.01045522,0.0258671,0.02645704,1.014359,-0.5396229,-0.2133717,47.58564,58.0778,312.5432,-3.519381E-07,-8.020175E-06,-9.03326E-05,-0.0008618357,-0.0005966607,0.00213181,0.5049589,0.3859579,0.198791,4.282252,65.25396,329.9071,
445.654,-0.0192555,-0.005186385,0.02088964,-0.05170944,-0.1222831,0.1092976,-0.4499741,-0.3268521,-0.1073313,292.3239,72.19682,6.611541,-4.95648E-05,-0.0007124541,-0.000488033,0.004566738,0.01762481,0.02253321,1.014358,-0.5396269,-0.2133616,47.59698,58.09937,312.5746,2.740526E-07,4.557209E-06,0.000101355,0.002209214,-0.001245337,-0.005241512,0.5048377,0.3859487,0.1989445,4.281227,65.25318,329.9048,
459.384,-0.01326777,-0.003026034,0.01967453,-0.02767446,-0.1080782,0.122733,-0.4500599,-0.3268064,-0.1071558,292.3101,71.93096,6.967949,-0.0001313344,-0.0004860818,-0.0001910515,0.004791666,0.004214379,0.01096096,1.014358,-0.5396295,-0.213357,47.60504,58.10218,312.5845,-5.172347E-06,-0.0002073554,0.0002716834,0.008285775,-0.001374735,-0.008881014,0.5046678,0.3860051,0.1991767,4.278566,65.24821,329.8958,
473.789,-0.01005562,-0.0001769662,0.01800103,-0.02948646,-0.1017451,0.1042233,-0.4502792,-0.3266851,-0.1069884,292.2417,71.76029,7.123349,-0.0003188701,-0.0003114584,0.0002194013,0.008558122,-0.003999051,0.0004856405,1.014357,-0.5396305,-0.2133549,47.6088,58.09999,312.5835,-1.589014E-05,-0.0005961771,0.0001379359,0.0161361,-0.007203551,-0.009410973,0.5046988,0.3859922,0.1990884,4.282876,65.25819,329.8728,
487.976,-0.009144768,0.002730903,0.01546542,-0.04287416,-0.0935835,0.06797666,-0.4504738,-0.326636,-0.106689,292.1596,71.69639,7.1457,-0.0002596249,-9.962459E-06,0.0003702159,0.00623484,-0.006168528,-0.006564853,1.01436,-0.5396307,-0.2133569,47.61003,58.08954,312.5727,-1.196377E-05,-0.0004601502,0.0003380913,0.01442844,-0.003104914,-0.01111134,0.5046761,0.3861308,0.1992446,4.282541,65.25303,329.8581,
501.433,-0.008617171,0.005038516,0.01306919,-0.04551663,-0.08303273,0.03341409,-0.4505806,-0.3264515,-0.1065636,292.0952,71.69365,7.134209,-0.0001956651,0.0001788165,0.000425476,0.003350306,-0.01342208,-0.01247617,1.014361,-0.5396299,-0.2133591,47.60858,58.0764,312.5558,-1.348866E-05,-0.0005138158,0.0003464805,0.01598961,-0.004034603,-0.01223739,0.5046746,0.386214,0.1993693,4.282531,65.24726,329.8438,
514.673,-0.007060598,0.00761979,0.01128843,-0.04323978,-0.07757007,0.0101583,-0.4506378,-0.3262303,-0.1064444,292.0313,71.66779,7.147336,-2.710789E-06,0.0007275549,0.0005756329,-0.003674626,-0.02167159,-0.02518855,1.014363,-0.5396275,-0.2133667,47.59823,58.04916,312.5167,-5.414506E-06,-0.0002132342,0.0003013265,0.01317339,-0.008537373,-0.02053365,0.5046813,0.3863552,0.1995096,4.278361,65.24071,329.8237,
528.871,-0.006061486,0.00977889,0.008956933,-0.02406028,-0.08568072,-0.001395024,-0.4506874,-0.3259817,-0.106389,291.9514,71.72304,7.16616,-0.0001472828,0.0007423438,0.0007969466,-0.001124199,-0.03250558,-0.03178803,1.014365,-0.539624,-0.2133769,47.58709,58.01229,312.4607,-6.413931E-06,-0.0002510614,0.0003346321,0.0130687,-0.006566471,-0.01825161,0.5047859,0.3865786,0.1994613,4.282052,65.24775,329.7984,
543.269,-0.005686903,0.01172763,0.006738376,0.006246986,-0.08041522,-0.02489126,-0.4507513,-0.3257166,-0.1063623,291.9063,71.98106,6.954855,-4.418942E-05,0.0008655597,0.0007431856,-0.003030751,-0.02376424,-0.02997535,1.01437,-0.5396203,-0.2133879,47.5753,57.98632,312.4223,-7.220078E-07,-3.319496E-05,0.0001345658,0.00211106,0.0007254959,-0.002957471,0.5048302,0.3867961,0.1995491,4.281117,65.24407,329.792,
556.018,-0.004881561,0.01287809,0.005260778,0.01977706,-0.06047007,-0.05709428,-0.4507914,-0.3254828,-0.1063318,291.8682,72.26885,6.649268,3.192673E-05,0.0007694265,0.0005566693,-0.004321747,-0.01879339,-0.02455434,1.014371,-0.5396163,-0.2133976,47.5634,57.96426,312.3889,2.136003E-07,-1.587789E-06,0.0001843322,-0.001196867,0.00655347,0.003861226,0.5048671,0.387012,0.1996851,4.281801,65.24166,329.7929,
571.348,-0.004247793,0.01322833,0.005380939,0.02346042,-0.03905129,-0.06338074,-0.4508247,-0.3252786,-0.1062403,291.8661,72.37711,6.535258,7.271476E-05,0.0006559537,0.0004081322,-0.004430263,-0.01208302,-0.01877807,1.01437,-0.5396135,-0.2134045,47.55537,57.94371,312.3657,-1.070111E-06,-4.28218E-05,8.022159E-05,-0.001122023,0.004967648,0.00528038,0.5048714,0.3871795,0.1998086,4.283789,65.24188,329.797,
585.658,-0.003232237,0.01412475,0.007107059,0.02440957,-0.05086068,-0.035762,-0.4508266,-0.3250358,-0.1060667,291.8111,72.24326,6.75559,5.775531E-05,0.0001513503,3.458374E-05,-0.002217092,-0.003600013,-0.003859586,1.01437,-0.5396113,-0.2134091,47.54896,57.9389,312.3545,6.004928E-06,0.0002225913,-9.874825E-05,-0.008750057,0.006033951,0.01005644,0.5049215,0.3874594,0.1998656,4.290204,65.25484,329.8017,
597.511,-0.002928146,0.0155718,0.007898479,0.02525851,-0.07049058,-0.01288177,-0.4508667,-0.3247514,-0.1059113,291.7443,72.19959,6.866097,5.960225E-05,0.0001098291,-6.277514E-07,-0.001142318,0.005280558,0.0001605193,1.014371,-0.5396105,-0.2134103,47.54565,57.9399,312.3556,7.299269E-06,0.0002638017,5.40999E-06,-0.008824864,0.007617583,0.00863933,0.5049444,0.3876567,0.1999754,4.291006,65.25577,329.8116,
612.738,-0.003408488,0.0169782,0.007584254,0.005987704,-0.06688021,-0.02805151,-0.4509392,-0.3244448,-0.1057925,291.6685,72.28238,6.719463,7.71862E-05,-0.0003122837,-0.0003566996,-0.0006431928,0.007803361,0.01165464,1.014369,-0.5396118,-0.2134068,47.55072,57.9411,312.3667,4.669339E-06,0.0001814486,-0.0002028038,-0.00867639,0.004443028,0.0114758,0.5049878,0.3879141,0.2000998,4.29191,65.25734,329.8209,
627.166,-0.004479327,0.01794518,0.006731817,-0.0165208,-0.05636387,-0.04904445,-0.4510279,-0.3241463,-0.1057234,291.6041,72.35503,6.568351,8.558951E-05,-0.0005080961,-0.0005225178,0.0009530106,0.02047758,0.02085444,1.014368,-0.5396137,-0.2134008,47.55803,57.96084,312.3966,7.43676E-06,0.0002763827,-0.0001069515,-0.01030445,0.006957263,0.01119146,0.5050954,0.3882023,0.2001564,4.298012,65.2707,329.8273,
640.956,-0.005308581,0.01925622,0.006911486,-0.01464661,-0.07684557,-0.03468017,-0.4511528,-0.3237461,-0.105587,291.5068,72.22681,6.793522,4.669785E-05,-0.0004359014,-0.0004096115,0.002137852,0.02263177,0.01911604,1.014365,-0.5396162,-0.2133921,47.56508,57.98059,312.4291,1.55413E-06,6.141675E-05,-7.372702E-05,-0.004068274,0.003246474,0.00667681,0.5051171,0.3884798,0.2003373,4.299421,65.27279,329.8347,
654.038,-0.005366623,0.02104737,0.007625813,-0.01468081,-0.09901123,-0.01024916,-0.4511156,-0.3233561,-0.1054592,291.4124,72.0534,7.016285,4.111968E-05,-0.0003052505,-0.0002991788,0.001072753,0.01417887,0.01298511,1.014363,-0.5396181,-0.2133863,47.56969,57.99527,312.4496,3.50755E-06,0.0001373417,-0.0001400966,-0.003886116,-0.0007216844,0.002107594,0.5051756,0.3888685,0.2004939,4.297386,65.275,329.8391,
668.503,-0.004845944,0.02295644,0.008815671,-0.03404475,-0.09578469,-0.00842218,-0.451149,-0.3229874,-0.1053014,291.3386,71.93871,7.058299,0.0001051368,-0.0001164743,-0.0002441955,-0.001808902,0.006915008,0.007084899,1.014362,-0.5396194,-0.2133816,47.57363,57.99646,312.4619,-3.6864E-06,-0.0001187822,-0.0002110669,0.002424069,-0.006017295,-0.0009926879,0.5052415,0.3892497,0.2006363,4.296556,65.27696,329.8386,
681.799,-0.00484147,0.0242452,0.009230334,-0.05766044,-0.06934374,-0.01954608,-0.4513474,-0.3226045,-0.1051793,291.3201,71.89893,6.996325,0.0001329068,7.891654E-05,-0.0001313474,-0.002965794,0.006037369,0.00250881,1.014359,-0.5396194,-0.2133811,47.57252,58.00248,312.4678,2.788875E-06,9.636425E-05,5.985568E-05,0.0007300593,-0.002313491,-0.006397924,0.5053547,0.3896027,0.2006402,4.298194,65.28661,329.8297,
695.505,-0.004902026,0.0261345,0.009210404,-0.05584255,-0.06865933,-0.02341688,-0.4514017,-0.3220713,-0.105022,291.2245,71.86672,7.040897,0.0002339861,0.0002433886,-0.0001493804,-0.005949543,0.005916176,0.0002766139,1.014359,-0.5396188,-0.2133807,47.56895,58.00998,312.475,-2.379842E-06,-7.766124E-05,-0.0001069106,0.002348119,-0.004430997,-0.002409116,0.5054485,0.390027,0.2008078,4.296532,65.28883,329.8248,
710.29,-0.004842651,0.02938009,0.009157378,-0.04188181,-0.1003325,-0.01736794,-0.4514341,-0.3215517,-0.1048679,291.0869,71.77557,7.216589,0.0002273723,0.0003977933,-1.878075E-05,-0.006469749,0.002120669,-0.00490006,1.014357,-0.5396174,-0.2133813,47.56198,58.01362,312.4764,-1.988501E-06,-7.444507E-05,3.042078E-05,0.002183459,-0.0008600531,-0.00154209,0.5055311,0.3904551,0.2009223,4.295619,65.29089,329.8218,
724.638,-0.005924404,0.03318927,0.009266432,-0.04350674,-0.1262814,-0.01058321,-0.4515133,-0.320903,-0.1047125,290.946,71.60161,7.404541,0.0001196959,0.0003877285,0.0001298693,-0.004004531,-0.001554316,-0.007844632,1.014356,-0.5396165,-0.2133823,47.55848,58.00468,312.4722,-4.296271E-07,-8.136198E-06,-9.032188E-05,-0.0008575058,-0.0005913975,0.00213502,0.5056568,0.390991,0.2011021,4.295352,65.29236,329.8196,
738.282,-0.005744265,0.03756291,0.01003217,-0.0694856,-0.1512527,-0.02410262,-0.4515247,-0.3202017,-0.1045337,290.7366,71.40202,7.529729,5.293692E-05,0.0002642722,0.0001301186,-0.00165985,0.001485162,-0.005011687,1.014357,-0.5396151,-0.213384,47.55296,58.00441,312.4681,-9.976429E-07,-4.286072E-05,8.020437E-05,-0.001108806,0.004964858,0.005285949,0.5058323,0.3915244,0.201133,4.301026,65.29946,329.8173,
752.564,-0.004947758,0.04222216,0.0103836,-0.06794258,-0.1660972,-0.01793703,-0.4515467,-0.3194769,-0.104363,290.6256,71.25929,7.736556,1.578997E-05,0.0002886058,0.0002031451,-0.001550926,-0.005657814,-0.008680249,1.014356,-0.539614,-0.2133862,47.54873,57.99764,312.4584,-2.640489E-06,-0.0001217463,0.0003133782,0.003413653,0.005353622,-0.0009391189,0.5059929,0.3921664,0.2013051,4.302741,65.29735,329.8195,
766.313,-0.002561395,0.04601441,0.01053133,-0.05272955,-0.1704207,0.007773709,-0.4513626,-0.31875,-0.1041846,290.5243,71.01765,8.052886,-5.380274E-05,0.0002304809,0.0002586766,0.0002664928,-0.006843966,-0.00891483,1.014356,-0.5396132,-0.2133883,47.5475,57.9778,312.4428,1.93977E-06,2.397249E-05,0.0005676628,0.004923877,0.00521478,-0.01088918,0.5061834,0.3929335,0.2014757,4.301831,65.29069,329.8143,
778.858,0.00016054,0.04863999,0.01174116,-0.06341705,-0.1458933,0.03616124,-0.4513397,-0.3180374,-0.1039338,290.5084,70.63232,8.391395,-0.000110183,-0.0001365659,5.316856E-05,0.003117001,-0.0004319744,0.001198523,1.014356,-0.5396131,-0.2133895,47.54782,57.9732,312.4373,-1.215478E-06,-7.409081E-05,0.0003345482,0.006711177,-0.0008796054,-0.01147279,0.5064842,0.393584,0.2013409,4.311813,65.30949,329.7936,
