time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
278.425,0.0003461927,-0.001456337,-0.0006620786,0.003913525,0.01072065,0.0006206962,-0.3256521,-0.4280052,-0.1235027,276.031,357.5638,83.27889,-4.040875E-05,0.0001038435,0.000137733,0.001163954,0.004419594,-0.001419731,1.190078,-0.5960232,-0.1942611,46.6532,61.55162,321.0703,-5.084428E-05,0.0001521953,0.0001048103,0.009296457,-0.00128633,-0.01148332,0.6138471,0.3683625,0.2045067,355.1747,52.40365,337.0828,
290.208,-0.0001764955,-0.001455219,-0.0004626207,-0.003791469,0.0005092095,-0.0003146584,-0.3256626,-0.4280178,-0.1235003,276.0345,357.3709,83.45508,6.557984E-05,0.0001700835,3.514726E-05,-0.001929265,-0.0007426783,-0.003402564,1.190077,-0.5960227,-0.1942596,46.65054,61.55196,321.0707,2.808004E-05,0.0001597075,-0.0002448963,-0.0057481,-0.00404989,0.001722888,0.6138431,0.368344,0.2045014,355.1743,52.40523,337.0829,
305.651,-0.0008453007,-0.001069695,-8.949457E-05,-0.007175497,-0.01273593,-0.003524941,-0.3256893,-0.4280077,-0.1234841,276.0328,357.0098,83.80361,5.650046E-05,-1.761049E-05,-9.511081E-05,-0.001541181,-0.0002065967,0.001369088,1.190076,-0.5960224,-0.1942612,46.64843,61.5537,321.073,-1.785979E-05,0.0002239898,-9.404364E-05,-0.01348928,0.0004422771,0.005651667,0.6138403,0.3683554,0.2045746,355.1758,52.4071,337.0918,
319.601,-0.001541417,-0.0007267653,-0.000425477,0.004585694,-0.01549185,0.002434348,-0.3257313,-0.4279787,-0.1234879,276.044,356.8852,83.95575,2.522938E-05,-0.0003101722,-0.0002734161,-0.000443976,0.001457191,0.008857206,1.190074,-0.5960229,-0.1942598,46.64967,61.55836,321.0786,-5.470007E-05,9.609158E-05,0.0001646355,-0.00918206,0.004944146,0.004240383,0.6138321,0.3683872,0.2046236,355.1769,52.4064,337.101,
331.028,-0.002043535,-0.0006468314,-0.0009463202,0.02017754,-0.01595063,-0.0003705034,-0.3257675,-0.427956,-0.1235065,276.0208,356.8112,84.09425,-0.0002058522,-0.0003460094,3.298791E-05,0.005838981,-0.0007169937,0.004661174,1.190069,-0.5960235,-0.1942548,46.65311,61.51685,321.0762,-4.704732E-05,4.275242E-05,0.0001722055,-0.007085759,0.004846494,0.003840602,0.6138381,0.3683934,0.2045302,355.1774,52.40583,337.1057,
346.225,-0.002229292,-0.0009346979,-0.001623683,0.02426957,-0.01493579,-0.004940767,-0.3258038,-0.4279625,-0.1235504,276.0124,356.7438,84.16766,-6.926513E-05,-0.0002117105,-6.165117E-05,0.002075855,0.001523986,0.004717287,1.19007,-0.5960243,-0.1942534,46.65601,61.51974,321.079,2.758235E-05,-0.000134919,-1.662942E-05,-0.002615715,0.001123639,0.005406511,0.6138435,0.3684102,0.2043977,355.1794,52.40612,337.1098,
360.522,-0.0022434,-0.001301294,-0.001373521,0.006045175,-0.01167481,-0.01082192,-0.3258381,-0.4279824,-0.1235657,276.0034,356.5989,84.28368,6.072056E-05,-0.0002880531,-0.0003076206,-0.001482922,-0.0002595985,0.0081948,1.19007,-0.5960256,-0.1942518,46.66063,61.52507,321.0844,-6.809956E-05,0.0001028651,0.000217757,-0.001717277,0.00398175,-0.002055787,0.613833,0.3684094,0.2042997,355.1791,52.40453,337.1122,
373.953,-0.001890714,-0.00134444,-0.0009186193,-0.01518967,-0.01388442,-0.008715814,-0.3258533,-0.4279959,-0.1235633,276.0159,356.3675,84.44299,-1.174173E-05,-8.474124E-05,-4.777268E-05,0.0003386923,-0.001326971,0.00133929,1.190071,-0.5960264,-0.1942509,46.66365,61.52541,321.0858,2.087721E-05,-3.636349E-06,-8.81779E-05,-0.001302037,-0.001311537,0.001492631,0.6138232,0.3684327,0.2043186,355.1796,52.40491,337.1092,
388.325,-0.001449845,-0.001121527,-0.0005909642,-0.02438895,-0.006121662,-0.006058291,-0.3258591,-0.4279892,-0.1235528,276.0123,356.5132,84.27504,6.312333E-05,0.0001930469,5.62959E-05,-0.001744726,0.003817841,-0.002057056,1.190063,-0.5960258,-0.1942466,46.66137,61.48465,321.0831,2.232731E-05,-0.0001424546,1.204282E-05,0.008650755,-0.001201303,-0.00344814,0.6138081,0.3684327,0.2043908,355.1789,52.40639,337.1051,
401.466,-0.0007872303,-0.000942581,-0.0005587927,-0.01866104,0.001894942,-0.008364498,-0.3258476,-0.427984,-0.1235542,276.0035,356.738,84.05659,0.0002218947,0.0004322373,9.835581E-06,-0.006212377,0.004927326,-0.004722756,1.190062,-0.5960245,-0.1942477,46.6548,61.48415,321.0833,-8.148191E-05,0.0001097373,0.0002708309,0.005747589,0.003017773,-0.008354285,0.613776,0.3684433,0.2044912,355.1756,52.40459,337.0996,
415.901,-0.0004178218,-0.001267018,-0.0009895359,-0.009717546,0.00794854,-0.004985296,-0.3258381,-0.4280076,-0.1235833,276.0024,356.7919,84.00181,-1.204816E-05,0.0004193698,0.0003370867,0.0002605174,0.007310867,-0.00756119,1.19006,-0.5960232,-0.1942475,46.64765,61.48314,321.0858,-4.514537E-05,-5.702424E-05,0.0002404408,0.004572246,0.003689685,-0.003258312,0.6137342,0.3684494,0.2045999,355.1729,52.40129,337.0925,
429.25,-0.0002433308,-0.001641618,-0.0007391108,-0.006752252,0.005510285,-0.005102826,-0.3258324,-0.4280395,-0.1235857,275.9979,356.7881,84.00552,5.861474E-05,0.0004635626,0.0002687771,-0.001794725,0.003865105,-0.008885877,1.190056,-0.596022,-0.1942465,46.64257,61.47021,321.0838,3.666906E-05,-7.135875E-05,-0.0001050244,0.004596441,-0.002772422,-0.001462066,0.6137171,0.3684137,0.2046437,355.1734,52.40119,337.0837,
444.487,-9.450976E-05,-0.001633175,-0.0003459694,-0.01209546,-0.001934345,-0.004821402,-0.3258209,-0.4280659,-0.1235857,276.0009,356.6154,84.15906,-3.821994E-05,8.084877E-05,0.0001166485,0.0009905874,-0.0001450197,-0.002769445,1.190053,-0.5960209,-0.1942483,46.63806,61.4696,321.0822,-6.6712E-05,-3.575292E-05,0.0003179749,0.008236887,0.004085465,-0.006999648,0.6137631,0.3683985,0.2046937,355.1717,52.39706,337.0762,
458.936,0.0009163342,-0.0008645769,2.149481E-05,-0.01580723,-0.008664486,-0.007405077,-0.3257408,-0.4280494,-0.1235862,275.9965,356.3979,84.35742,-1.166403E-05,-8.475818E-05,-4.776166E-05,0.0003378976,-0.001325617,0.001340831,1.190054,-0.5960205,-0.1942477,46.63679,61.46981,321.0825,-5.910585E-05,-8.902686E-05,0.0003255631,0.01033447,0.003986313,-0.007398732,0.6137535,0.3683949,0.2047652,355.1697,52.3914,337.0672,
470.605,0.003166368,0.0001083067,0.001401767,-0.03266889,-0.008571796,-0.01062864,-0.3255939,-0.4280177,-0.1235299,275.9962,356.2453,84.4335,-4.704625E-05,-0.0001068467,-1.36286E-05,0.001365785,0.0003965516,0.002002667,1.190055,-0.5960212,-0.1942473,46.63942,61.47173,321.0849,-7.340198E-05,9.556583E-05,0.0002463044,0.009554213,0.001640428,-0.01090887,0.6137767,0.3683991,0.2048379,355.1679,52.38788,337.0596,
485.667,0.006894398,0.001103752,0.003773222,-0.06365804,-0.003078095,-0.009535263,-0.3253775,-0.427977,-0.1233878,276.0068,356.2011,84.35294,-0.0002387942,-0.0003911091,4.576155E-05,0.006682779,-0.00354977,0.003992809,1.19005,-0.596022,-0.1942425,46.64434,61.4315,321.0826,-3.631397E-05,-0.0002488337,0.00034844,0.01662645,0.003683257,-0.008597801,0.6138273,0.3683909,0.2051147,355.1703,52.38575,337.0365,
500.131,0.007023421,-0.002194834,0.0054671,-0.1060308,0.06574559,0.01911324,-0.3252754,-0.4281214,-0.1232448,276.0992,358.7238,81.65656,-7.756684E-05,-0.000174883,-2.158728E-05,0.002046104,-0.0070094,-2.551149E-05,1.190051,-0.596023,-0.1942415,46.64938,61.42795,321.0786,-2.192327E-05,-0.0001777849,0.0002313167,0.01257168,0.002115142,-0.006612188,0.6138841,0.3683774,0.2052746,355.1691,52.38128,337.0253,
513.723,0.006407864,-0.003262759,0.006540587,-0.1153711,0.07435584,0.02989844,-0.3252182,-0.4282157,-0.1231198,276.1386,358.573,81.73264,-0.0001838139,-0.0002411206,8.075165E-05,0.005128524,-0.001842078,0.001959514,1.190052,-0.5960236,-0.1942412,46.65377,61.42367,321.0743,1.250555E-07,-0.0001600999,0.000121799,0.0106127,0.0004504181,-0.005024826,0.6138525,0.3682662,0.2054385,355.1668,52.3774,337.0143,
527.913,0.005183834,-0.002701627,0.005935148,-0.07176238,0.03723553,0.0259188,-0.3251848,-0.4282258,-0.1230631,276.1324,358.0168,82.37704,-0.0002567261,-3.773873E-05,0.0003404336,0.006967714,-0.002919018,-0.004889455,1.190053,-0.5960239,-0.1942421,46.65677,61.41676,321.0685,-1.56422E-05,-9.235984E-05,0.000138594,0.004712616,0.001918207,-0.002077361,0.6138929,0.3681569,0.205567,355.1677,52.37836,336.9985,
542.188,0.002488979,-0.002670888,0.004665489,-0.01541029,0.02336494,0.02305448,-0.3252392,-0.4282554,-0.1230483,276.1237,358.222,82.27489,-0.0001555748,7.449275E-05,0.000280022,0.004235333,0.001041559,-0.004180895,1.190048,-0.5960233,-0.1942368,46.65696,61.3693,321.0592,2.906377E-05,-1.820527E-05,-0.000112567,0.002499722,-0.002678964,-0.001053167,0.6138697,0.3681109,0.2058197,355.1672,52.379,336.9949,
555.769,2.549635E-05,-0.002096649,0.004034038,0.02049865,0.0007904159,0.02482788,-0.3253269,-0.4282377,-0.1230288,276.1533,357.83,82.73116,-7.133394E-05,3.582516E-05,0.0001296591,0.001851214,-0.002992323,-0.003447616,1.190048,-0.5960233,-0.1942388,46.65815,61.36649,321.0555,-5.293789E-05,-3.299381E-06,0.0002328409,0.00247872,0.003776357,-0.002869179,0.6138616,0.3680993,0.2058457,355.1659,52.37666,336.9893,
568.697,-0.001651214,-0.001991746,0.004308133,0.02297886,-0.01371831,0.03129324,-0.3254089,-0.4282358,-0.1229711,276.1982,357.5202,83.04327,-9.34157E-05,-6.905936E-05,8.157246E-05,0.002547729,-0.001856286,-0.0007312061,1.190048,-0.5960234,-0.1942383,46.65963,61.36574,321.0542,5.73901E-06,0.0001028249,-0.000103474,-0.005496914,-0.001107919,0.002293402,0.6138558,0.3680758,0.2058467,355.1659,52.37675,336.9909,
583.792,-0.002530838,-0.001589307,0.004298177,0.02451107,-0.02718101,0.03108042,-0.3254566,-0.428211,-0.1229191,276.217,357.1971,83.39175,-4.707335E-05,-0.0001068243,-1.37106E-05,0.001360116,0.0004010125,0.002005634,1.190041,-0.5960237,-0.1942334,46.66117,61.32489,321.0512,-2.448877E-05,9.961678E-05,3.049515E-05,-0.007340427,0.001926438,0.003255003,0.6139154,0.3681288,0.2058269,355.1689,52.37719,336.9962,
598.185,-0.002929911,-0.001405844,0.003037062,0.02396696,-0.03166146,0.02403424,-0.3254833,-0.4281874,-0.1229215,276.2217,357.0062,83.60114,-4.461061E-05,-0.0001298061,-3.472327E-05,0.001190162,-0.004166075,0.000666839,1.190044,-0.5960243,-0.1942331,46.66488,61.32539,321.0503,-1.689254E-05,4.629135E-05,3.815336E-05,-0.005243609,0.001827179,0.002856944,0.613876,0.3681194,0.2060001,355.1713,52.3775,337.002,
609.808,-0.003127298,-0.001232144,0.001778652,0.01989903,-0.02760564,0.01201234,-0.3255234,-0.4281771,-0.1229401,276.1953,356.9452,83.66892,-4.708365E-05,-0.0001068182,-1.370929E-05,0.001360375,0.0004008742,0.002005441,1.190044,-0.5960245,-0.1942336,46.66648,61.32372,321.0477,-3.103412E-05,0.0002307919,-4.124184E-05,-0.006024589,-0.0005233735,-0.0006492343,0.6138527,0.3681692,0.2059853,355.1695,52.37785,337.0069,
625.346,-0.003345845,-0.001289038,0.00101653,0.006367807,-0.02320034,0.004992173,-0.3255825,-0.4281834,-0.1229539,276.2061,356.7625,83.8184,-6.916277E-05,-0.0002116952,-6.181878E-05,0.002054993,0.001538405,0.004721739,1.190044,-0.5960255,-0.194233,46.67062,61.32478,321.0488,-1.002345E-05,0.0001705725,-8.667137E-05,-0.01139673,0.0003612527,0.005241667,0.6138415,0.3681687,0.2059596,355.1711,52.37946,337.0114,
639.637,-0.003252269,-0.001290112,0.0007661467,-0.009082008,-0.02083647,0.001515482,-0.3256292,-0.428192,-0.1229506,276.2089,356.6492,83.88938,7.034306E-05,-0.0001004604,-0.0001770281,-0.001883555,-0.0007869346,0.003415707,1.190039,-0.5960264,-0.1942267,46.67464,61.28801,321.0492,-1.689739E-05,4.628049E-05,3.816436E-05,-0.005243631,0.001825459,0.002858005,0.6137832,0.3682057,0.2061513,355.172,52.37947,337.0172,
651.643,-0.002715416,-0.001399691,-2.901512E-05,-0.01243263,-0.01462516,0.0003944495,-0.3256483,-0.428178,-0.1229787,276.212,356.6208,83.92117,0.0001938958,0.0001165821,-0.0001890141,-0.005314223,0.002037356,0.001389595,1.19004,-0.5960263,-0.1942269,46.6735,61.29186,321.052,1.531561E-05,-0.0002667345,0.0001370872,0.01480632,0.0002505466,-0.005821732,0.6137633,0.3682547,0.2061621,355.1704,52.37787,337.0077,
666.93,-0.002032561,-0.001333768,-0.001108588,-0.000974133,-0.005706036,-0.002693291,-0.325654,-0.4281619,-0.1230288,276.1991,356.7353,83.82457,-5.475566E-06,0.0001259235,0.0001035157,0.0001440892,0.002691376,-0.002089591,1.190038,-0.5960262,-0.194226,46.67174,61.29494,321.0557,-2.798978E-05,-7.579278E-06,0.00012753,0.01559618,-0.001615834,-0.01266644,0.6137226,0.3682863,0.206198,355.1633,52.37329,336.9936,
681.193,-0.00109445,-0.001273662,-0.002364243,0.01439906,-0.0003909422,-0.006066381,-0.325634,-0.4281627,-0.1231027,276.1801,356.8412,83.75661,0.0001070772,0.0004028099,0.0001526898,-0.003121717,0.001533226,-0.00750818,1.190037,-0.5960254,-0.1942274,46.66741,61.2962,321.0565,5.077641E-05,-0.0002560213,-2.541767E-05,0.005377283,-0.0004252419,0.002054923,0.6137068,0.3683103,0.2061653,355.1614,52.37273,336.9834,
694.551,-0.0005033356,-0.001090069,-0.003179921,0.0153841,0.001059639,-0.01109577,-0.3256187,-0.4281608,-0.1231737,276.1594,356.8656,83.74378,0.0001119693,0.0001323028,-5.970345E-05,-0.003097824,0.00150067,-0.0006846434,1.190029,-0.5960245,-0.1942226,46.66355,61.25862,321.0568,-4.879112E-07,-0.0001989437,0.0001539677,0.008906349,0.001719455,-0.002874423,0.6137116,0.3682973,0.2060675,355.1609,52.37271,336.9771,
709.348,-0.0002908936,-0.001102065,-0.003667951,0.007064767,0.0004213429,-0.01401833,-0.3256149,-0.428166,-0.12324,276.1448,356.8328,83.76426,-8.068426E-06,0.0001489107,0.0001245196,0.0003105269,0.007258668,-0.0007555506,1.190027,-0.5960243,-0.194222,46.66095,61.26036,321.0614,-8.20815E-06,7.081743E-05,-1.835206E-05,0.000266093,-0.0008213373,-0.001843447,0.6137231,0.368344,0.2059901,355.1581,52.37291,336.9731,
723.444,9.919866E-06,-0.001025192,-0.003886056,-0.001420516,-0.002253354,-0.01755744,-0.3255997,-0.4281549,-0.1232953,276.1284,356.723,83.85348,2.741983E-05,0.0001709823,9.050333E-05,-0.0007139439,0.005533984,-0.001417024,1.190026,-0.5960238,-0.1942212,46.65752,61.26115,321.0655,-5.296672E-05,-3.214336E-06,0.0002328355,0.002478364,0.003774973,-0.002871305,0.6137146,0.3683394,0.2059688,355.157,52.37117,336.9709,
737.252,0.000304932,-0.00121078,-0.004319731,-0.00586421,0.001329218,-0.02078401,-0.3255825,-0.4281592,-0.1233635,276.1019,356.7329,83.81407,6.541829E-05,0.0001700774,3.546335E-05,-0.001902388,-0.000759227,-0.003413954,1.190025,-0.5960228,-0.1942218,46.65377,61.25904,321.0624,-3.790383E-05,0.0001065775,8.352142E-05,0.0001288229,0.0009375417,-0.003034325,0.6137161,0.3683454,0.2059711,355.1569,52.37146,336.9698,
748.909,0.0008224387,-0.001270299,-0.004454076,-0.01059956,0.003599043,-0.02331312,-0.3255539,-0.4281632,-0.1234245,276.0865,356.6996,83.83806,-9.613997E-05,-4.608306E-05,0.0001023318,0.002714324,0.002713553,0.0006156539,1.190018,-0.5960225,-0.1942172,46.65396,61.21646,321.0581,-3.141171E-05,-2.456414E-05,0.0001553581,-0.001188126,0.003390369,0.0008675627,0.6137023,0.3683532,0.2060148,355.1564,52.36958,336.9716,
764.481,0.001662711,-0.001190356,-0.004216501,-0.01334578,0.006335364,-0.02420921,-0.3255033,-0.4281631,-0.1234722,276.0744,356.8188,83.68999,2.15091E-05,-3.970036E-05,-6.078951E-05,-0.0005297703,0.001523099,0.002018454,1.190018,-0.5960231,-0.1942165,46.65644,61.21708,321.0592,-3.845974E-05,6.766564E-05,0.0001155975,-0.001578087,0.002213258,-0.0008844987,0.6136975,0.3683475,0.2060681,355.1548,52.36804,336.9709,
