time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
135.052,-0.003050042,-0.0008122774,-0.002028248,-0.01369605,-0.02658935,-0.02524732,0.5561523,0.0723784,-0.0325079,4.257654,88.03921,356.9101,-0.001240302,0.0008746046,0.0003050622,-0.0008136407,-0.02935278,-0.02067602,0.08751488,-0.1408126,0.3153131,45.36359,211.3696,310.731,-0.0030758,0.02218686,-0.005452978,-0.08462391,-0.02417134,-0.1831259,1.268265,-0.5465712,0.05424854,20.45039,87.06765,337.7507,
146.991,-0.002650212,-0.0014514,-0.001967308,-0.01030925,-0.02710806,-0.02816058,0.5561371,0.07234582,-0.03253412,4.264453,88.05769,356.881,0.0005507653,-0.0003733353,-0.000142158,-0.0009261558,0.01202038,0.008695764,0.08751304,-0.1408129,0.3153127,45.37115,211.3528,310.7153,-0.00592539,0.02151427,-0.006624247,-0.1023676,-0.05773093,-0.2381002,1.267859,-0.5469071,0.05358926,20.2851,86.92941,337.3139,
162.223,-0.002586409,-0.002986008,-0.002099872,-0.000989237,-0.02678892,-0.02433369,0.5561094,0.07226323,-0.03257036,4.287337,88.07404,356.868,-9.65125E-05,0.0006149287,-0.0002268204,0.00222588,0.003329916,-0.01169147,0.08751234,-0.1408121,0.3153152,45.36609,211.3485,310.7071,0.00171321,0.01948271,-0.01608156,-0.08203769,-0.124754,-0.1991244,1.268588,-0.54627,0.05335274,20.33769,87.05407,337.1488,
176.072,-0.002933851,-0.004639356,-0.002277208,0.01352992,-0.02414387,-0.0183575,0.556057,0.07215238,-0.03260756,4.345947,88.08067,356.8764,-5.814728E-05,0.0002907576,-0.0001001104,-0.002648335,-0.001975717,-0.006148477,0.08751091,-0.1408111,0.3153167,45.36281,211.3421,310.7009,-0.0002498939,0.01516261,-0.01161923,-0.07364962,-0.07510578,-0.164825,1.268056,-0.5465821,0.05371981,20.30931,87.02692,337.2098,
189.955,-0.003198097,-0.005173805,-0.002394472,0.02387007,-0.02264974,-0.01358268,0.5559874,0.07207005,-0.03263521,4.383003,88.09548,356.8654,0.0002106607,0.000427169,-0.0003153323,-0.0009279328,0.007887915,-0.007642404,0.08751314,-0.1408099,0.3153192,45.35737,211.3313,310.6934,-0.004224806,0.004258099,-0.002082585,0.006222761,0.02238484,-0.01249297,1.268429,-0.5467692,0.05378575,20.40017,87.05566,337.5088,
203.974,-0.002923263,-0.004814296,-0.002405343,0.01858967,-0.02150757,-0.01410211,0.555954,0.07202519,-0.03265572,4.365983,88.11067,356.8466,-0.0002104133,0.0007368047,-0.0002175744,-0.00286071,-0.003428998,-0.01517372,0.08751285,-0.140808,0.3153208,45.34758,211.328,310.6914,-0.001866386,-0.003212664,-0.004620867,0.04552143,0.0153241,0.1077768,1.268556,-0.5468865,0.05376025,20.46829,87.12365,337.6722,
218.204,-0.002598276,-0.004165948,-0.002616139,0.01090769,-0.01972561,-0.01055397,0.5559502,0.07199741,-0.03270817,4.349507,88.12706,356.851,-6.054626E-05,0.000422974,-0.0001590891,-0.004778991,-0.003010942,-0.009017858,0.08751561,-0.1408065,0.3153234,45.34166,211.3256,310.692,-0.0009089366,0.0004760467,-0.005095125,0.02113695,-0.01442548,0.03274285,1.268646,-0.5469943,0.05375099,20.46822,87.12282,337.6408,
232.198,-0.002366879,-0.003733012,-0.002743132,0.004654843,-0.0176858,-0.01233017,0.5559483,0.07196821,-0.03276014,4.340881,88.13247,356.827,5.096968E-05,0.0004333657,-0.0002271527,-0.001821698,0.002716874,-0.008399121,0.08751718,-0.1408053,0.3153235,45.33606,211.3218,310.6903,-0.002470036,0.009943942,-0.00219046,-0.03836283,-0.01574416,-0.09358443,1.268557,-0.5468212,0.053627,20.40658,87.05338,337.4871,
245.733,-0.002556349,-0.003939017,-0.002731563,0.006879115,-0.01577028,-0.01354855,0.5559168,0.07191223,-0.03279352,4.358942,88.14075,356.8162,2.289627E-06,0.0007336126,-0.0003366288,0.006813353,0.01083932,-0.01291142,0.0875164,-0.1408035,0.3153274,45.32722,211.3117,310.6773,-0.00251857,0.008432881,-0.002392185,-0.03431673,-0.02088366,-0.08201453,1.26856,-0.5468547,0.05359831,20.38467,87.03142,337.4186,
259.941,-0.003047341,-0.004370214,-0.002602878,0.01637705,-0.01471362,-0.01201624,0.5558529,0.07184466,-0.03281307,4.406394,88.13983,356.8074,0.0001520432,0.0004198093,-0.0002781902,0.004890678,0.01125512,-0.006753463,0.08751316,-0.1408015,0.3153324,45.32063,211.3004,310.6589,-0.002868508,0.001561869,-0.001319232,0.0006187731,0.00365989,0.01516976,1.268593,-0.5468549,0.05362718,20.40406,87.05318,337.4751,
274.079,-0.003553402,-0.003948648,-0.002782424,0.02490502,-0.01275098,-0.01177054,0.5557804,0.07181385,-0.03284931,4.445901,88.14445,356.7951,0.0001144465,0.0001766939,-0.0001457365,-0.003375195,0.001429933,-0.00354644,0.08751123,-0.1408011,0.3153336,45.32006,211.295,310.6542,-0.003262179,-0.001283027,0.001376319,0.01970014,0.02335802,0.05806397,1.268583,-0.5468711,0.05368252,20.42059,87.07137,337.547,
285.868,-0.003630626,-0.002769742,-0.002950235,0.01758604,-0.01399503,-0.01421076,0.5557289,0.07182878,-0.03290129,4.421393,88.16274,356.7687,-7.368193E-06,0.0001421554,-6.075488E-05,-0.00257118,-0.001488959,-0.003144674,0.08751272,-0.1408007,0.3153336,45.31824,211.2899,310.6516,-0.0025327,0.0005047069,0.002004119,0.01439153,0.01184203,0.03494113,1.268628,-0.5468888,0.05371786,20.42802,87.07722,337.5708,
301.476,-0.003615927,-0.001184051,-0.003040251,0.004202206,-0.01700496,-0.02215014,0.555686,0.07188047,-0.03295183,4.387459,88.18453,356.7401,-0.000106073,2.362556E-05,4.944894E-05,-0.00715042,-0.008988785,-0.001923912,0.08751465,-0.1408007,0.3153337,45.31763,211.2926,310.6594,-0.001747878,0.003592706,0.001727354,0.002309998,-0.001195374,-0.01600062,1.268697,-0.5468936,0.05375162,20.42922,87.07019,337.5591,
315.789,-0.003824041,-0.0006255318,-0.003332104,-0.006460309,-0.01898112,-0.02250283,0.5556269,0.07189788,-0.03300476,4.366306,88.20235,356.7213,-0.0003955933,-0.0001610822,0.0002983078,-0.001351656,-0.01323571,0.001611411,0.08751714,-0.1408014,0.3153304,45.32042,211.3022,310.6706,-0.001852583,0.003860663,0.0007259293,-0.002225457,-0.003372603,-0.01945387,1.268755,-0.5468813,0.05377256,20.42632,87.06057,337.5399,
328.868,-0.004291482,-0.0008286139,-0.003602528,-0.004650753,-0.02048648,-0.01784134,0.5555391,0.0718838,-0.0330596,4.385066,88.21455,356.7281,-0.0002941012,-0.000458391,0.0003766051,-0.001212845,-0.0122681,0.007629624,0.08751579,-0.1408029,0.3153274,45.3271,211.3106,310.6805,-0.001854146,0.00148727,7.752993E-05,0.009685422,0.007991416,0.02208503,1.268742,-0.5468398,0.053797,20.43244,87.06271,337.5551,
342.741,-0.005101949,-0.0009353304,-0.003814084,0.003616322,-0.02118005,-0.01399283,0.5554342,0.07187375,-0.03311968,4.409238,88.23214,356.7261,-0.0004134447,-0.0006249697,0.0005207683,0.001722852,-0.01414833,0.01090288,0.08751725,-0.1408047,0.3153256,45.3358,211.3218,310.6885,-0.0018569,0.001209126,-0.0002042701,0.01211754,0.01075358,0.03321877,1.268718,-0.546804,0.05381479,20.4422,87.07286,337.586,
356.857,-0.00553177,-0.0007680925,-0.003931488,0.0001777573,-0.0205079,-0.00998417,0.5553417,0.07188879,-0.0331974,4.393797,88.25122,356.7201,-0.0001086937,-0.0006805216,0.0003732041,-0.003569568,-0.01063009,0.01208653,0.08751542,-0.1408074,0.3153214,45.34811,211.3295,310.6965,-0.002008991,0.003366352,-0.0007427948,-0.001816098,0.0008668146,0.004048207,1.268704,-0.5467705,0.05382387,20.44406,87.07549,337.5918,
371.172,-0.005935987,-0.0001324365,-0.003934742,-0.008351979,-0.01919529,-0.009609727,0.5552387,0.07192843,-0.03326988,4.364533,88.26266,356.7096,-0.0002585038,-0.0003666299,0.000314799,-0.001651345,-0.01104624,0.005931383,0.08751573,-0.1408094,0.3153188,45.35597,211.3349,310.7028,-0.001851815,0.005414519,-0.001337193,-0.01568874,-0.007760711,-0.03408036,1.268684,-0.5466934,0.05379523,20.42909,87.064,337.5554,
384.419,-0.006222916,0.0001243124,-0.003918881,-0.02183283,-0.01652709,-0.01512854,0.5551376,0.07194977,-0.03331614,4.309577,88.26812,356.6827,-0.0001874502,-0.0001834904,0.0001905991,-0.002525724,-0.008611586,0.002521086,0.08751479,-0.1408107,0.3153156,45.36088,211.3412,310.7107,-0.001885769,0.004764981,-0.001973325,-0.01338005,-0.006684666,-0.02167523,1.268679,-0.5466666,0.05378011,20.42301,87.0616,337.5422,
399.527,-0.006135848,0.0001796973,-0.00359158,-0.02608022,-0.01649119,-0.01537731,0.5550518,0.07196235,-0.03334427,4.292802,88.27913,356.6762,-3.497537E-05,0.0002067843,-7.481368E-05,-0.008034121,-0.006549779,-0.005321081,0.08751723,-0.1408109,0.3153153,45.36029,211.3448,310.7179,-0.00189154,0.002543935,-0.00149364,0.002719515,0.0030401,0.007503557,1.268685,-0.5466689,0.05378066,20.42291,87.06328,337.5456,
413.381,-0.005786618,0.0006469965,-0.003636746,-0.01959728,-0.01024285,-0.01594314,0.5549793,0.07199909,-0.03340578,4.291087,88.26647,356.6642,-0.0001570811,0.0004559599,-0.0001194614,-0.0006580651,-0.001906942,-0.009298361,0.0875202,-0.1408101,0.3153152,45.35627,211.3445,310.7204,-0.00178669,0.002471922,-0.001593569,0.004847332,0.002000644,0.01349402,1.268682,-0.5466629,0.05377778,20.42785,87.0675,337.5578,
425.553,-0.004749726,0.001144896,-0.003728597,-0.01961689,-0.003618465,-0.0147882,0.5549583,0.07204598,-0.03348207,4.276394,88.25504,356.6563,-0.0001063516,0.0003072949,-8.021249E-05,-0.000585098,-0.001421359,-0.006290612,0.08751835,-0.1408093,0.3153161,45.35291,211.3409,310.7176,-0.001750921,0.003781355,-0.001960341,-0.002443898,-0.007192438,-0.003238487,1.26867,-0.5466332,0.05376484,20.42905,87.06837,337.5554,
441.26,-0.003643452,0.001703656,-0.003582262,-0.02354373,-2.189045E-05,-0.01989116,0.5549583,0.0721027,-0.03354359,4.236385,88.24305,356.6241,0.0001573279,-0.0001283665,-3.066364E-05,0.002589267,0.005759614,0.003350463,0.08751683,-0.1408091,0.3153176,45.35301,211.335,310.7089,-0.001671006,0.004504892,-0.001453981,-0.004512596,-0.004883789,-0.0181896,1.268642,-0.5465722,0.05374572,20.42486,87.06152,337.5377,
455.347,-0.002984338,0.001118781,-0.003712439,-0.01873694,0.002872816,-0.02867553,0.5549393,0.07209148,-0.03359604,4.235499,88.24593,356.5845,0.0002004157,0.0004031011,-0.000298355,0.002832395,0.01069709,-0.006619111,0.08751518,-0.1408082,0.3153197,45.34912,211.3231,310.6945,-0.001710909,0.003546489,-0.0002023148,-0.006415015,-0.001730457,-0.007089994,1.268645,-0.5465612,0.05375373,20.4209,87.06041,337.53,
467.256,-0.002850656,-0.000219108,-0.003607707,0.0006030106,-4.974427E-05,-0.03140756,0.5549049,0.0720351,-0.03364182,4.297853,88.24281,356.5462,5.052905E-06,0.0003176834,-0.000148216,0.002374347,0.004306439,-0.005671864,0.0875145,-0.1408071,0.3153225,45.34539,211.3147,310.6833,-0.001765147,0.001988687,0.001245444,0.001076287,0.01001573,0.01306559,1.268671,-0.5465888,0.05378453,20.4202,87.06181,337.5398,
482.924,-0.00294195,-0.001558143,-0.003770306,0.02061193,-0.003089644,-0.02759963,0.5548763,0.07198381,-0.0337081,4.351092,88.24181,356.5404,-0.000154755,0.000323795,-6.018298E-05,0.001480783,-0.0008671058,-0.006431222,0.08751395,-0.1408061,0.3153248,45.34111,211.3111,310.6783,-0.001820576,0.001181075,0.001083813,0.005511841,0.01091172,0.01481062,1.268699,-0.546627,0.05381755,20.42358,87.0661,337.5588,
497.159,-0.002987442,-0.002479567,-0.003987293,0.03860315,-0.009795815,-0.02661596,0.5548496,0.07194116,-0.03378582,4.422309,88.2645,356.5141,-6.846577E-05,0.00026671,-8.307677E-05,0.001114962,0.0008349768,-0.0051285,0.08751411,-0.1408053,0.3153254,45.33794,211.3077,310.6735,-0.002310569,0.002148015,-0.0002770709,0.0010126,0.009592098,0.005381079,1.26864,-0.5466186,0.05380952,20.42144,87.06367,337.5678,
510.438,-0.002813871,-0.001900867,-0.004399277,0.04162991,-0.02158579,-0.02574208,0.5548229,0.07195343,-0.03386784,4.445021,88.30552,356.4933,-6.354471E-05,2.346304E-06,3.502929E-05,0.005379532,0.002910076,0.0006078269,0.08751325,-0.1408052,0.3153267,45.33818,211.3064,310.6677,-0.002866929,0.00333581,-0.00249125,-0.006472201,-0.002144126,-0.01478354,1.268559,-0.5465884,0.05376093,20.41579,87.05845,337.5605,
524.399,-0.001968994,-0.002750448,-0.004283876,0.02778812,-0.0312314,-0.02721395,0.5548296,0.07189202,-0.03391743,4.423472,88.34125,356.463,-7.386353E-05,-2.175771E-05,5.191947E-05,0.00913708,0.00571945,0.001629983,0.08750993,-0.1408053,0.3153279,45.33934,211.3044,310.6581,-0.003406859,0.004372024,-0.005372335,-0.01347108,-0.007959706,-0.02339278,1.268478,-0.5465325,0.05365609,20.40219,87.04983,337.5343,
538.202,-0.00275552,-0.004337705,-0.003723378,0.0425849,-0.03252023,-0.02616641,0.5547619,0.07178391,-0.03394461,4.517927,88.35098,356.4439,2.528347E-05,-0.0001869134,7.112589E-05,0.007144178,0.005651452,0.004778273,0.08750529,-0.1408052,0.3153298,45.34065,211.2974,310.6445,-0.003790024,0.004934182,-0.008090232,-0.01366844,-0.01051896,-0.02681316,1.268423,-0.5464664,0.05352081,20.38981,87.04272,337.5069,
552.57,-0.003863625,-0.006265749,-0.002894851,0.06024828,-0.03409959,-0.01958356,0.5546818,0.07164001,-0.03397846,4.604422,88.38065,356.439,-0.0004520352,-1.745855E-05,0.0002648428,0.01317186,-0.001263649,0.0009947222,0.08750084,-0.1408056,0.3153305,45.34367,211.2932,310.6281,-0.004189651,0.006075372,-0.01120193,-0.01452567,-0.02199975,-0.03153089,1.268352,-0.546362,0.05331595,20.37978,87.04204,337.4657,
564.817,-0.005223599,-0.006846541,-0.002382698,0.07132412,-0.03165734,-0.008590921,0.554575,0.07153481,-0.03401613,4.6861,88.39104,356.4577,-0.0002782076,-0.0006988364,0.0004779361,-0.0007010265,-0.01299431,0.01235174,0.08750089,-0.1408066,0.3153296,45.34975,211.302,310.634,-0.003962529,0.008268564,-0.01270033,-0.01960834,-0.03063058,-0.05417318,1.268283,-0.5462175,0.05307634,20.36464,87.02836,337.3875,
580.458,-0.005811709,-0.005507477,-0.001970393,0.05930813,-0.0271761,-0.002402439,0.5544796,0.07151653,-0.0340414,4.675069,88.40009,356.4652,-9.525901E-05,-0.000788686,0.0004153629,-0.005191959,-0.01239526,0.01393819,0.08749908,-0.1408098,0.3153251,45.36432,211.3111,310.6462,-0.003161056,0.01027132,-0.01370232,-0.02120179,-0.0504264,-0.08737664,1.26824,-0.5460187,0.05277795,20.35047,87.00055,337.2309,
594.741,-0.005822218,-0.003308147,-0.001327981,0.02708727,-0.0212033,0.003573281,0.5543966,0.07156076,-0.03404427,4.619402,88.40769,356.4742,-0.0003264583,-0.0006821192,0.0004982446,0.001360915,-0.01243537,0.01221658,0.0874979,-0.1408125,0.3153203,45.37544,211.3226,310.6546,-0.002592692,0.01086332,-0.01341204,-0.02314772,-0.04700009,-0.08987779,1.268239,-0.5459729,0.05257915,20.33277,86.97706,337.1398,
606.694,-0.006252468,-0.001381917,-0.0007273487,0.004742868,-0.01307415,0.004348882,0.5543089,0.07162289,-0.03403997,4.611007,88.41155,356.4778,-0.0003515602,-0.0007494742,0.000543652,-0.001960778,-0.01645683,0.01290878,0.0874968,-0.1408147,0.3153165,45.38584,211.3337,310.6647,-0.002397978,0.009550516,-0.01309289,-0.02279301,-0.04316103,-0.07404668,1.268255,-0.5459466,0.05247719,20.32596,86.97623,337.0964,
621.774,-0.006846555,-0.0003620512,0.0002775567,-0.01011169,-0.00521218,0.004475266,0.5542011,0.07167563,-0.03401184,4.571341,88.40316,356.4846,7.019221E-05,-0.0007896175,0.0003224135,-0.01890038,-0.01965254,0.01234497,0.08750001,-0.1408176,0.315311,45.39859,211.3471,310.6912,-0.002350774,0.007875851,-0.0105582,-0.02414889,-0.03156061,-0.069357,1.268288,-0.5459542,0.05239382,20.30959,86.96179,337.0504,
636.154,-0.007848675,0.0005694089,0.001244325,-0.01211872,0.005490787,0.003748493,0.5540724,0.07173835,-0.03397036,4.555864,88.37804,356.4883,0.0003820509,-0.0004055845,-3.110204E-05,-0.02351669,-0.01241657,0.005253719,0.08750463,-0.1408202,0.3153045,45.40701,211.3504,310.7119,-0.002553869,0.00626202,-0.007604286,-0.02099836,-0.01931887,-0.04930897,1.268335,-0.5459643,0.05233921,20.29992,86.95693,337.0348,
649.611,-0.00903569,0.001252598,0.002137,-0.009804147,0.01703485,0.002039336,0.5539055,0.07177901,-0.03390741,4.549701,88.34119,356.4892,0.0002444967,8.354893E-05,-0.0001773719,-0.01665128,-0.00705014,-0.003445805,0.08750973,-0.1408208,0.3153016,45.40699,211.3493,310.723,-0.002478533,0.004821793,-0.005027491,-0.01371441,-0.01037364,-0.0296727,1.268401,-0.5459892,0.05230206,20.29658,86.95332,337.0251,
664.388,-0.01011757,0.002205698,0.002712213,-0.007663384,0.02907435,0.003492693,0.5537128,0.07183765,-0.03384352,4.544926,88.28681,356.5026,-0.0002667013,0.0005968807,-0.0001222901,0.005091321,0.0009567795,-0.0114291,0.08751155,-0.1408199,0.3153017,45.40151,211.3458,310.7203,-0.002474141,0.00384479,-0.002686722,-0.002679982,-0.009455378,-0.02025539,1.268413,-0.5459823,0.05228423,20.29803,86.94937,337.0137,
678.129,-0.01027846,0.002956318,0.003268158,-0.01624907,0.03263952,0.004617732,0.5535641,0.07190213,-0.03378582,4.502848,88.2649,356.5165,7.064117E-05,0.001048489,-0.0005208511,0.003808695,0.01221866,-0.01920203,0.0875111,-0.1408165,0.3153082,45.38445,211.3311,310.7027,-0.002468351,0.002709919,0.001054073,0.0002678745,0.001056122,-0.009605171,1.268425,-0.5459823,0.05229413,20.29539,86.94346,337.0058,
691.911,-0.01034508,0.00361848,0.00323579,-0.02934205,0.0412505,0.01007968,0.5534296,0.07197869,-0.03376532,4.448857,88.22147,356.5441,0.0004414682,0.0006041205,-0.0005276624,-0.0009010509,0.0154951,-0.01029825,0.08751098,-0.1408144,0.315311,45.37757,211.3168,310.6901,-0.002531425,0.0008412656,0.003270425,0.003305358,0.01163051,0.01172076,1.268438,-0.5460091,0.05233598,20.29544,86.94228,337.0152,
705.426,-0.01010684,0.003524503,0.003263102,-0.03894792,0.04130372,0.009488875,0.5533037,0.07202786,-0.03373718,4.399711,88.1951,356.5444,-0.0001198055,0.0006989266,-0.0002520228,0.007620351,0.007912597,-0.01251135,0.08750888,-0.1408115,0.3153179,45.36569,211.3008,310.6701,-0.002369988,-0.001336544,0.005107265,0.01501112,0.02027911,0.04205988,1.268446,-0.5460702,0.05244822,20.30799,86.95602,337.0707,
719.37,-0.01042966,0.002874868,0.003179207,-0.03545591,0.03608883,0.004007234,0.5531387,0.07206406,-0.03370094,4.389631,88.18404,356.5329,-0.0003609759,0.0004977416,-2.282971E-05,0.01135639,0.003113877,-0.008835531,0.08750656,-0.1408098,0.315321,45.3596,211.298,310.6599,-0.002043649,-0.002047125,0.0067391,0.01983108,0.02630496,0.05062667,1.26846,-0.5461246,0.05256705,20.32165,86.96648,337.1276,
732.914,-0.01100183,0.001542384,0.00294626,-0.02258993,0.03023923,0.002438471,0.552969,0.07205566,-0.03367376,4.405522,88.16949,356.5361,-0.0002535245,0.0002052381,5.007126E-05,-0.003099455,-0.00836613,-0.005204196,0.0875085,-0.140809,0.315322,45.35628,211.2994,310.6605,-0.001826154,-0.001722549,0.007786089,0.01993325,0.02836951,0.04638054,1.268428,-0.5461326,0.05266428,20.33168,86.971,337.1745,
745.266,-0.01165782,0.0007859663,0.002757348,-0.0002967861,0.02356047,0.003739418,0.5527802,0.0720505,-0.03363991,4.465734,88.15832,356.5402,-0.0002861052,-0.0003020506,0.0003008464,-0.007107164,-0.01610969,0.003746119,0.08751068,-0.1408099,0.3153196,45.3605,211.3105,310.6786,-0.001814547,-0.001037975,0.007619636,0.0197415,0.02619534,0.0399966,1.268399,-0.5461273,0.05274584,20.34133,86.97243,337.2101,
760.827,-0.01169793,0.0007909904,0.002428033,0.005890299,0.02065784,0.006744418,0.5526161,0.07206777,-0.03361034,4.4592,88.15028,356.5577,-0.0005301368,-8.733106E-05,0.0003412776,0.001069261,-0.01438373,0.0001791127,0.08751174,-0.1408111,0.3153164,45.36452,211.3233,310.6903,-0.002087581,-0.0003498006,0.005780254,0.0147151,0.01715429,0.03102114,1.268432,-0.546211,0.05282378,20.34939,86.97782,337.2338,
775.268,-0.01090788,0.001259396,0.001941375,-0.007140235,0.02142189,0.0101534,0.5524845,0.07210505,-0.03359461,4.411427,88.13364,356.5705,-0.0001671637,0.0001482333,2.712331E-05,-0.003470655,-0.006663606,-0.00389848,0.08751211,-0.1408115,0.3153153,45.36514,211.3309,310.6971,-0.002394872,0.0004546932,0.003805637,0.003407253,0.01245099,0.01645532,1.268465,-0.5462965,0.05288596,20.34755,86.97967,337.2451,
787.234,-0.01015221,0.001728373,0.001855869,-0.01341922,0.01905252,0.007966999,0.552351,0.07214068,-0.03357124,4.392886,88.12933,356.5757,0.0001705538,-0.0005199624,0.0001412906,-0.005610514,-0.003569647,0.009576324,0.08751354,-0.1408127,0.3153138,45.37164,211.3325,310.701,-0.002773829,0.0008894115,0.001057525,-0.00359583,0.006160843,0.01087436,1.268479,-0.5463567,0.05292297,20.34445,86.98386,337.2557,
