time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
134.817,0.002584016,-7.19293E-05,0.001161902,-0.004226933,0.009994585,0.006364035,-0.2469597,-0.4262132,-0.1170483,273.2191,0.8800517,80.37752,-0.0007967303,-0.0004007928,0.0008461189,0.02563695,-0.01221116,-0.006747982,1.245182,-0.5312845,-0.1585169,36.88395,52.18174,308.7102,0.001922678,0.002772897,0.003748504,-0.08741685,0.01267004,-0.1568444,1.254628,-0.5000635,0.103025,19.0609,83.24309,334.5227,
149.156,0.004530363,-0.0003535039,0.001518404,-0.005476214,0.02594355,0.008510151,-0.2468319,-0.4262277,-0.117012,273.23,2.125782,79.12534,-0.0001369714,0.0001516409,0.0002282874,0.005644739,-0.01127515,-0.007436653,1.245185,-0.531284,-0.1585197,36.87972,52.17656,308.7003,0.001812854,0.00167993,0.004245911,-0.07989687,-0.007353503,-0.1932039,1.254631,-0.5001131,0.1030108,18.95372,83.12798,334.2996,
161.075,0.005963665,-0.0004629773,0.001807671,-0.003048385,0.0369542,0.01245784,-0.2466965,-0.4262426,-0.1169701,273.2542,2.946794,78.30947,-6.581632E-05,0.0001838421,0.0001513401,0.004554349,-0.01539017,-0.007892883,1.245185,-0.5312836,-0.1585237,36.87794,52.16615,308.6841,0.001363727,0.002753562,0.002093165,-0.07487772,0.01104495,-0.09651241,1.254634,-0.5001699,0.1029962,18.95078,83.17376,334.3807,
176.256,0.006309771,-0.0004570946,0.001780286,0.002205488,0.04045182,0.01526287,-0.2465925,-0.4262483,-0.11694,273.2596,3.419609,77.85434,2.946432E-05,0.0002833299,6.949453E-05,0.0008967172,-0.01221417,-0.007710485,1.245189,-0.531283,-0.1585285,36.8757,52.15566,308.6677,0.0008452903,0.002395088,0.0007909606,-0.05179387,0.0161039,-0.03462727,1.254634,-0.5001826,0.1029924,18.9643,83.18811,334.4132,
190.673,0.005250352,-0.0002602527,0.001576169,0.006416733,0.03227218,0.01202279,-0.2465515,-0.4262357,-0.1169219,273.2621,3.482035,77.80573,-0.0001508038,-0.0001724798,0.0001238309,0.006473604,-0.007791324,-0.000588469,1.24519,-0.5312831,-0.1585319,36.87769,52.14656,308.6551,-0.0007447224,-0.002214293,-0.0006150719,0.05089656,-0.01031447,0.03542397,1.254635,-0.5001828,0.1029919,19.00435,83.19585,334.4373,
204.046,0.003196884,-5.017919E-05,0.001127154,0.006053999,0.02005932,0.008194763,-0.2465763,-0.4262227,-0.11692,273.2635,3.157612,78.12579,-0.0001787569,-0.000234617,0.0001354293,0.004911861,0.003405479,0.002630501,1.245193,-0.5312836,-0.1585312,36.88089,52.14393,308.6525,0.001712744,0.005099536,0.001435217,-0.05684791,0.09523971,0.03867149,1.254635,-0.500151,0.1029994,18.95496,83.20622,334.5759,
218.669,0.0009981287,-0.000148584,0.0006275889,0.00236723,0.007873463,0.004871198,-0.2466412,-0.4262219,-0.1169295,273.261,3.163258,78.11803,5.570437E-05,-0.0002561934,-0.0001658668,-0.001559561,0.004674237,0.006813625,1.245192,-0.5312843,-0.1585293,36.88483,52.14512,308.6556,0.001633159,0.000610075,0.004495269,-0.01959762,0.03515302,-0.1168489,1.25465,-0.5001637,0.1029959,18.89932,83.075,334.4046,
232.734,-0.0004668005,-1.793204E-05,0.0003537564,-0.0002676881,-0.004396346,0.001721356,-0.2467051,-0.4262135,-0.1169338,273.2574,2.655725,78.6209,0.0001370883,-0.000480936,-0.0003521822,-0.004380905,0.01134104,0.01383615,1.245192,-0.5312855,-0.1585254,36.89286,52.15392,308.6696,0.001217952,0.002250522,0.002042699,-0.04235285,0.03420772,-0.04886137,1.254662,-0.500188,0.1029878,18.86526,83.08331,334.4199,
246.272,-0.001311397,0.0002868701,8.646399E-06,0.002285456,-0.01028447,0.003109198,-0.2467594,-0.4261972,-0.1169434,273.2618,2.318301,78.96564,0.0001149094,-0.0005685833,-0.0003575934,-0.00493131,0.01785805,0.01663178,1.245193,-0.531287,-0.1585189,36.90126,52.16807,308.6915,-3.217209E-05,-0.0001630857,2.172045E-05,0.009266118,0.006476301,0.01230115,1.254663,-0.5001872,0.102988,18.8828,83.09724,334.4407,
259.71,-0.001775412,0.0005919435,-0.0007075788,0.01328562,-0.01147882,0.001504631,-0.2468109,-0.426173,-0.1169705,273.2555,2.157344,79.15774,9.013517E-05,-0.0004454657,-0.0002804164,-0.005854845,0.02273645,0.01494334,1.24519,-0.5312883,-0.1585139,36.90837,52.17964,308.7123,4.508483E-05,0.0003659449,-0.0001306066,-0.001580254,0.007722915,0.01298905,1.254663,-0.5001819,0.1029885,18.88891,83.10378,334.453,
274.493,-0.002234871,0.0006123809,-0.001209396,0.0151232,-0.009620108,-0.002186103,-0.2468624,-0.42616,-0.1169987,273.2441,2.09628,79.23331,0.0001314691,-0.0004549309,-0.0003358201,-0.005394056,0.01600194,0.01428198,1.245189,-0.5312899,-0.1585062,36.91641,52.19155,308.7333,0.0002758599,0.0002486812,0.0006523204,-0.003786459,0.008721076,-0.01301075,1.254663,-0.5001818,0.1029885,18.8806,83.0977,334.4529,
288.786,-0.002602542,0.0002936572,-0.001573959,0.006834788,-0.01079895,-0.005028947,-0.2469101,-0.4261801,-0.1170249,273.2356,1.885978,79.43295,0.0001617664,-1.734072E-05,-0.0002089318,-0.006682701,0.01067538,0.005076557,1.245187,-0.5312907,-0.1585014,36.91945,52.19921,308.7444,3.195108E-05,-7.01051E-05,0.0001476778,-0.003497534,-0.004924091,-0.01287688,1.254663,-0.5001883,0.102987,18.87463,83.09212,334.4362,
300.72,-0.002530934,0.0003030091,-0.001517194,-0.001536991,-0.01405738,-0.008338899,-0.2469463,-0.4261907,-0.1170387,273.2253,1.552274,79.74862,6.385886E-05,9.380999E-05,-4.45523E-05,-0.003400138,0.005859838,0.0004086837,1.245186,-0.5312909,-0.1585013,36.92008,52.19986,308.7471,-2.723893E-05,4.729626E-05,-0.0001167955,-0.0005971614,-0.0003764532,0.003092531,1.254663,-0.5001894,0.1029864,18.87485,83.09411,334.435,
315.83,-0.00232516,0.0003187477,-0.001707887,-0.006375954,-0.008236913,-0.009049541,-0.2469797,-0.4261883,-0.1170616,273.2187,1.61077,79.67345,0.0001648421,0.0001677718,-0.0001430353,-0.006046373,0.004366786,0.0001505567,1.245186,-0.5312909,-0.1584999,36.91936,52.20173,308.751,0.0001634951,0.0002076792,0.0003427661,0.003145714,0.01300733,0.006339988,1.254664,-0.5001864,0.1029872,18.87563,83.09227,334.4438,
330.347,-0.001703942,0.0003615466,-0.002420294,-0.0001781711,-0.00256652,-0.01112984,-0.2469959,-0.4261812,-0.1171131,273.2041,1.763489,79.52985,0.0002333016,0.0004107169,-0.000137217,-0.007508904,-0.001379101,-0.004801586,1.245185,-0.5312904,-0.1585007,36.91526,52.20276,308.7505,5.313706E-05,0.0002507305,-2.213785E-05,0.006134505,0.01454786,0.02201196,1.254665,-0.5001815,0.1029882,18.87886,83.09434,334.4609,
342.808,-0.0008906762,0.0002563164,-0.002542398,-0.0006375846,0.003149798,-0.01218809,-0.2469931,-0.4261856,-0.1171508,273.1907,1.996806,79.29343,3.707119E-05,0.0002371841,4.292293E-05,-0.001209196,-0.003067446,-0.004722768,1.245185,-0.5312895,-0.1585026,36.91142,52.19917,308.7446,5.116963E-05,0.0001665464,3.328224E-05,0.01007885,0.01727413,0.02570669,1.254668,-0.500172,0.1029918,18.88776,83.09796,334.4873,
357.701,-4.046038E-05,0.0002203631,-0.002310331,-0.002972119,0.005976079,-0.009783914,-0.2469578,-0.4261843,-0.1171789,273.1873,2.186742,79.09586,6.996792E-05,0.0004640338,8.710268E-05,-0.002125145,-0.006759156,-0.009441443,1.245184,-0.5312887,-0.1585051,36.90645,52.19368,308.7368,-1.191492E-05,0.0003805502,-0.0003132069,0.01437281,0.0255313,0.04984436,1.25467,-0.5001598,0.1029943,18.90198,83.10765,334.5363,
372.226,0.0002629503,0.0003090759,-0.002026779,-0.006071788,0.007260828,-0.0100641,-0.2469406,-0.4261832,-0.1171999,273.1804,2.33977,78.93,9.4834E-05,0.0003410892,9.669759E-06,-0.001203634,-0.01164533,-0.00774732,1.245186,-0.5312877,-0.1585093,36.90081,52.18681,308.7243,-0.0002438551,0.0001941759,-0.0008768715,0.0250201,0.02742705,0.07697709,1.254673,-0.5001338,0.1030008,18.93744,83.13863,334.6306,
386.179,0.0004371463,0.0003547557,-0.001832709,-0.01062124,0.003215902,-0.01065499,-0.2469234,-0.4261808,-0.1172085,273.1738,2.22692,79.02448,3.442755E-05,0.0004479756,0.0001253732,-0.001581375,-0.004707464,-0.009207589,1.245186,-0.5312868,-0.1585136,36.89617,52.17926,308.7122,-8.69307E-05,0.0004659299,-0.0006005467,0.008313473,0.018037,0.04702985,1.254674,-0.5001083,0.1030075,18.94109,83.15017,334.6612,
399.512,0.0005512486,0.0005227685,-0.001334452,-0.01198191,-4.035141E-05,-0.0105022,-0.2469044,-0.4261715,-0.1171999,273.1672,2.095676,79.14169,-9.208892E-06,8.205754E-05,4.236623E-05,0.0008032066,-0.003842125,-0.002566009,1.245187,-0.5312864,-0.1585167,36.89447,52.17432,308.704,8.103362E-05,-8.102872E-05,0.0003032735,0.0003744583,0.0008400693,-0.008887186,1.254674,-0.500103,0.1030084,18.94002,83.147,334.6554,
414.349,0.0008035911,0.000409012,-0.0008071919,-0.0114493,0.0002414549,-0.007027903,-0.2468777,-0.4261731,-0.117188,273.1696,2.090729,79.13753,4.173193E-06,1.034294E-05,-1.331515E-06,-0.0002932562,0.0006225943,-3.117893E-06,1.245187,-0.5312863,-0.1585175,36.89428,52.17285,308.7011,0.0002444418,3.315025E-05,0.0007136709,-0.00662177,-0.0003777277,-0.02795195,1.254676,-0.5001069,0.1030084,18.9327,83.13789,334.6401,
428.308,0.001314758,0.000343785,-0.000347823,-0.009554273,0.003776792,-0.003708155,-0.2468338,-0.4261769,-0.1171737,273.174,2.251369,78.97204,7.222434E-05,-0.0001426548,-0.0001439744,-0.002020831,0.002822359,0.004458184,1.24519,-0.5312865,-0.1585179,36.89618,52.1722,308.6982,0.0003355633,0.0001708054,0.0008896357,-0.008590599,0.002895555,-0.0308348,1.254678,-0.5001184,0.1030042,18.91711,83.1184,334.6117,
440.09,0.001857123,0.0001270691,-6.581598E-06,-0.004613413,0.008912229,0.001617975,-0.246788,-0.4261916,-0.1171598,273.184,2.571787,78.6587,1.445538E-05,-0.0002464991,-0.0001107993,-0.002025638,0.01139891,0.007481645,1.245189,-0.5312874,-0.1585146,36.90142,52.17541,308.7062,0.0003034687,0.0002571069,0.0007305401,-0.005463806,0.007697421,-0.01784571,1.254679,-0.5001257,0.1030019,18.9062,83.10523,334.5997,
455.074,0.002051164,0.0003023425,0.0005484751,-0.0004764495,0.01146375,0.00402503,-0.2467623,-0.4261903,-0.1171207,273.1897,2.840593,78.39766,-6.171659E-05,-0.0004433456,-8.963973E-05,0.001542223,0.008008135,0.009432043,1.245189,-0.5312884,-0.1585118,36.90721,52.17819,308.7129,0.0001099785,-2.838488E-05,0.000353228,-0.00331772,-0.001587064,-0.01558136,1.254681,-0.5001301,0.1030012,18.89845,83.10007,334.59,
469.499,0.001766047,0.0002803894,0.001057421,0.001106321,0.01165585,0.007673122,-0.2467556,-0.4261953,-0.1170754,273.2018,3.0298,78.21356,9.416763E-06,-0.0004111601,-0.0001665788,0.0004508199,0.003895321,0.0089716,1.24519,-0.5312895,-0.1585097,36.91311,52.18132,308.7177,-8.233972E-06,-0.0001336723,7.229714E-05,-0.001587467,-0.005178694,-0.00970243,1.254681,-0.5001348,0.1029994,18.8952,83.0987,334.5788,
483.059,0.0008550397,0.0002682037,0.001357096,0.0006478927,0.009128693,0.009252798,-0.2467737,-0.4261951,-0.1170382,273.2117,3.080596,78.16383,-1.279567E-05,-0.0004989109,-0.0001719413,-9.731486E-05,0.01041386,0.01176775,1.245191,-0.5312906,-0.1585065,36.92003,52.18659,308.7267,-0.0001424691,-0.0001960475,-0.0002882186,0.001704657,-0.006360641,0.002670942,1.254677,-0.5001368,0.1029997,18.89547,83.10073,334.5742,
497.678,-0.0001040882,0.0005312821,0.001392794,0.005081309,-0.002107465,0.00981853,-0.2468071,-0.4261822,-0.117012,273.2188,2.693901,78.5651,0.0001643911,-0.0002280783,-0.0002916293,-0.006309232,0.01231157,0.009563788,1.245189,-0.5312915,-0.1585022,36.92522,52.19453,308.7389,-7.219857E-05,3.836385E-05,-0.0002461264,0.004654709,0.004446805,0.01627739,1.254678,-0.5001338,0.1030001,18.90153,83.10654,334.5832,
511.514,-0.001315973,0.0005741977,0.001319354,0.01006836,-0.008741627,0.009270037,-0.2468662,-0.426176,-0.1169949,273.2228,2.375806,78.90147,0.0001185495,1.260207E-05,-0.0001435611,-0.004033369,0.00359429,0.002304876,1.245189,-0.531292,-0.1585005,36.92694,52.19633,308.7433,-1.812504E-05,-2.572688E-05,-3.607402E-05,0.005145092,0.005051179,0.01028934,1.254679,-0.5001284,0.1030011,18.90572,83.1112,334.5956,
523.616,-0.002150978,0.0006058983,0.001204689,0.01076316,-0.01319592,0.009525503,-0.2469311,-0.4261703,-0.1169887,273.2305,2.048324,79.2403,8.607605E-05,0.0001815867,-3.923772E-05,-0.002851431,-0.000658853,-0.002388729,1.245191,-0.531292,-0.1585005,36.92663,52.19501,308.7408,2.804718E-06,-0.0001227383,9.768864E-05,0.0002150615,-0.002467164,-0.006202427,1.254678,-0.5001278,0.1030021,18.90562,83.11191,334.5959,
538.521,-0.002611319,0.0002823652,0.001124376,0.01181608,-0.01327897,0.009689677,-0.2469883,-0.4261795,-0.1169825,273.2414,1.822175,79.47879,6.697619E-05,0.0002788962,2.13227E-05,-0.002763855,-0.0004485314,-0.004516833,1.24519,-0.5312917,-0.1585009,36.92497,52.19373,308.7381,2.489955E-05,-0.0001008149,0.0001485481,0.003828207,0.002951025,0.0007992397,1.254678,-0.5001301,0.1030016,18.90401,83.10867,334.5907,
553.451,-0.002524554,0.0002298443,0.001047216,0.009130237,-0.0105019,0.007603581,-0.2470093,-0.4261839,-0.1169686,273.2393,1.808997,79.49583,8.344698E-05,0.0003923149,4.341754E-05,-0.003223005,-0.002294453,-0.006876207,1.245189,-0.531291,-0.1585027,36.92104,52.19141,308.7336,-0.0002044995,6.063672E-05,-0.0006618643,0.004005618,0.0005271723,0.02495309,1.254678,-0.5001251,0.1030022,18.909,83.11827,334.6077,
567.599,-0.001978081,0.0003312607,0.0008743,0.006213564,-0.008990753,0.006304032,-0.2470112,-0.4261767,-0.1169615,273.2423,1.743215,79.56191,0.000148861,0.0004501406,-1.670929E-05,-0.005323182,-0.001733041,-0.006901443,1.245189,-0.53129,-0.1585067,36.91492,52.18764,308.7264,-0.0002275679,7.401127E-05,-0.0007406013,0.01288964,0.01073023,0.04514977,1.254677,-0.5001136,0.1030061,18.92767,83.13598,334.6477,
579.193,-0.001772279,0.0003059531,0.0007431979,0.0002359011,-0.005158003,0.004959901,-0.2470341,-0.4261822,-0.1169553,273.2454,1.802125,79.4917,0.0001025355,0.0002950022,-1.72163E-05,-0.00331069,-0.002506632,-0.004746988,1.245188,-0.5312891,-0.1585087,36.91032,52.18578,308.7218,-0.0004538806,-4.509115E-05,-0.00133427,0.02870552,0.02034092,0.08578719,1.254677,-0.5000901,0.1030114,18.97152,83.17596,334.7489,
594.698,-0.001552235,0.0001508039,0.0004903067,-0.002452704,-0.00238337,0.002870438,-0.2470551,-0.4261939,-0.1169586,273.2445,1.850583,79.43581,0.0001350153,0.0001259668,-0.0001214852,-0.004493011,0.001747594,-5.431735E-05,1.245189,-0.5312889,-0.1585093,36.909,52.18489,308.7201,-0.0004479488,-5.584408E-05,-0.001306873,0.02337343,0.01382526,0.07393493,1.254674,-0.500061,0.1030203,18.99741,83.20549,334.8037,
608.929,-0.00136171,9.329425E-05,9.687734E-05,-0.002353759,-0.004231247,0.001378644,-0.2470713,-0.4262018,-0.116972,273.2433,1.733469,79.55085,8.03294E-05,0.0002072095,-2.250905E-05,-0.003860229,0.00401323,-0.001951741,1.245188,-0.5312886,-0.1585094,36.90733,52.1861,308.7202,-0.0003763246,-0.0007649915,-0.0005786272,0.01018779,-0.01565633,0.005489507,1.254674,-0.5000514,0.103023,18.98881,83.19975,334.7859,
620.748,-0.0015938,0.0001615073,-9.056937E-05,-0.004351828,-0.005913504,-0.0004518499,-0.247098,-0.4262006,-0.1169786,273.2409,1.577949,79.69846,1.755202E-05,-6.135638E-05,-4.505235E-05,-0.001388403,0.005086975,0.002561349,1.245189,-0.5312889,-0.1585086,36.90887,52.18608,308.7221,-0.0006969145,-0.001260702,-0.001181514,0.01076885,-0.03498665,0.001941107,1.254668,-0.5000548,0.1030223,19.00549,83.21687,334.7695,
635.999,-0.001522618,0.0003407153,-9.476353E-05,-0.00205545,-0.009774998,-0.003092173,-0.2471075,-0.426187,-0.1169801,273.2334,1.293447,79.98505,0.0001154628,-0.0001725349,-0.0002094155,-0.004671115,0.009902869,0.007229229,1.245187,-0.5312895,-0.1585066,36.91277,52.19112,308.7317,-0.0002479153,-0.0004267872,-0.0004355072,0.005773637,-0.009672906,0.005723707,1.254665,-0.5000551,0.1030232,19.01244,83.22704,334.7698,
650.32,-0.001358353,0.0003092507,-0.0003436742,-0.00328532,-0.009918313,-0.002240261,-0.2471237,-0.4261877,-0.116993,273.2351,1.134349,80.13897,7.224019E-05,-0.0001425586,-0.0001440617,-0.002022018,0.002820352,0.004458915,1.245188,-0.5312902,-0.1585045,36.91661,52.19179,308.7367,-4.088918E-05,-0.0003895177,0.0001594301,-0.002585759,-0.01291771,-0.02282469,1.254662,-0.5000588,0.1030224,19.01075,83.22582,334.7545,
663.671,-0.0005993225,0.000117041,-0.0004140525,-0.003198887,-0.007844824,-0.001773235,-0.2471046,-0.4261921,-0.1170001,273.2348,1.077571,80.19343,-3.140256E-05,-5.758679E-06,3.711344E-05,0.0002532089,0.002678517,0.0002285899,1.245187,-0.5312905,-0.158502,36.91805,52.19171,308.7384,-7.952251E-05,-0.0007098181,0.0002756277,-0.008778147,-0.02849803,-0.0494192,1.25466,-0.5000689,0.1030202,19.0013,83.21796,334.7068,
678.505,0.000267323,-0.0001184345,-0.0004222238,-0.001435694,0.0008218405,-0.001782054,-0.2470684,-0.4262016,-0.1170068,273.2327,1.378385,79.89343,3.974935E-05,2.644609E-05,-3.976158E-05,-0.0008390695,-0.001433004,-0.0002343493,1.245188,-0.5312905,-0.1585024,36.91825,52.19125,308.7385,0.0002505104,-0.0003203985,0.0009862509,-0.01617145,-0.01942912,-0.06585887,1.25466,-0.5000923,0.103014,18.97688,83.19028,334.637,
692.621,0.0009396648,-0.0002961913,-0.0005782889,-0.002320172,0.00897336,0.0009412621,-0.2470303,-0.4262075,-0.1170216,273.2383,1.781958,79.48564,0.0001407466,0.000100374,-0.0001382598,-0.00348502,-0.002926057,-0.00049179,1.245188,-0.5312904,-0.1585032,36.91694,52.19067,308.7362,0.0003970785,-0.0002035811,0.001344436,-0.01962719,-0.01698547,-0.07655593,1.25466,-0.500117,0.1030069,18.94586,83.15891,334.5656,
706.234,0.001407347,-0.0001585828,-0.0004242277,0.0002366798,0.01133328,-0.00030006,-0.2469902,-0.4262014,-0.1170239,273.2342,2.026095,79.2462,0.0001381007,0.0003111051,-5.562021E-05,-0.003856312,-0.004561641,-0.004978877,1.245188,-0.5312898,-0.1585068,36.91336,52.19034,308.7303,0.0001392155,-0.0003171114,0.0006502447,-0.01117523,-0.01665877,-0.0483196,1.254658,-0.5001386,0.1030009,18.93866,83.15263,334.5368,
718.404,0.001128991,-0.0002750342,-0.0006178787,0.002238685,0.01301291,0.001529724,-0.2469835,-0.426215,-0.1170311,273.2379,2.270116,79.00696,0.0001652958,0.0005635733,5.299837E-06,-0.00578222,-0.003580887,-0.009259805,1.245188,-0.5312886,-0.1585101,36.90615,52.18556,308.7202,1.672101E-05,-0.0003264327,0.0002880045,-0.008011127,-0.01649475,-0.03429705,1.254657,-0.5001507,0.1029982,18.92978,83.1483,334.5148,
734.237,0.0003531997,-0.0002656149,-0.0006395666,0.002203336,0.008055441,-0.0006628442,-0.2470016,-0.4262195,-0.1170335,273.2326,2.20757,79.07076,0.0001870323,0.000255473,-0.0001378791,-0.005497402,-0.002155669,-0.002643575,1.245187,-0.5312875,-0.1585117,36.90063,52.1837,308.7159,0.0001044441,-1.621382E-05,0.0003265463,0.002005631,0.004885106,-0.00374807,1.254657,-0.500158,0.1029966,18.92915,83.14645,334.5072,
748.31,-0.0006748924,-0.000194685,-0.0009819176,0.004035976,0.001669696,-0.001725063,-0.2470417,-0.4262294,-0.117053,273.2281,2.027982,79.25729,8.604737E-05,0.0001815731,-3.93637E-05,-0.002852035,-0.0006620557,-0.002387124,1.245187,-0.5312868,-0.1585146,36.8972,52.18097,308.7098,9.944991E-05,3.767117E-05,0.0002723183,0.005400121,0.01001384,0.006232939,1.254658,-0.5001561,0.1029962,18.92844,83.1434,334.5136,
760.237,-0.001528815,-0.0002006902,-0.001121399,0.001449833,-0.005647304,-0.002674547,-0.2470846,-0.4262391,-0.1170669,273.2246,1.698228,79.58337,1.490487E-05,0.0001494079,3.753308E-05,-0.001761497,0.003450015,-0.001926523,1.245186,-0.5312867,-0.1585153,36.89591,52.1805,308.7085,0.0002431755,0.0002914697,0.0005209185,0.001354973,0.01492902,0.001816024,1.25466,-0.5001535,0.102997,18.92733,83.13913,334.521,
