time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
135.147,-0.00242038,-0.0006898266,-0.001213247,-0.005934467,-0.01353682,-0.010339,-0.3506527,-0.4116867,-0.0934267,273.5484,325.4981,120.6234,-0.0002361416,-0.0002237437,0.0004839293,0.007950023,-0.002323907,-0.007213968,1.226842,-0.6454765,-0.2225913,44.23869,76.09257,313.9081,0.000977779,0.002774748,0.00101615,-0.05868681,0.03322443,-0.03321144,1.158507,-0.5081182,0.06321087,22.16406,87.71326,346.7328,
150.094,-0.002443337,-0.0006436302,-0.00142809,-0.003803997,-0.01360012,-0.01024846,-0.3506708,-0.4116802,-0.09345245,273.5488,325.278,120.8438,0.0001585062,0.0001692353,-0.0003003742,-0.002215745,0.009912806,0.008814669,1.22684,-0.6454764,-0.222589,44.23579,76.10378,313.9197,0.001139792,0.002007049,0.001861261,-0.04429431,0.03926099,-0.04975943,1.158507,-0.5081308,0.06320389,22.12,87.67016,346.6943,
164.7,-0.00232762,-0.0007026995,-0.001234708,-0.004778789,-0.007373479,-0.008435848,-0.3506899,-0.411698,-0.09344816,273.5422,325.3169,120.8,0.0002573573,0.0005886237,-8.224937E-05,-0.006600624,0.01481495,0.002926091,1.226839,-0.6454759,-0.2225885,44.23067,76.11011,313.9273,0.002058388,0.003589865,0.00343574,-0.09560369,0.06222752,-0.1243282,1.158504,-0.5081527,0.0631931,21.92972,87.53513,346.5184,
178.814,-0.001577676,-0.0007628691,-0.001053697,-0.002631237,-0.004402366,-0.006890077,-0.3506794,-0.411719,-0.09344292,273.539,325.315,120.8046,0.000159752,0.0005565772,0.0001957861,-0.007920327,0.003327593,-0.00793311,1.226838,-0.6454743,-0.2225907,44.22384,76.10695,313.9224,0.002315031,0.002126886,0.005008925,-0.1281842,0.03590488,-0.2795703,1.158499,-0.5082295,0.06315519,21.60207,87.18536,345.8582,
192.797,-0.001002823,-0.0008390016,-0.0007906943,-0.00902185,-0.0002718405,-0.004516488,-0.3506527,-0.4117357,-0.09343576,273.5345,325.4161,120.6842,0.0001380234,0.0005378936,0.0002424556,-0.006504562,0.004907378,-0.007664203,1.226834,-0.6454719,-0.2225921,44.21317,76.10817,313.9193,0.003656024,0.003131371,0.008209555,-0.1600825,0.07529898,-0.3787565,1.158499,-0.5083171,0.06311062,21.31143,86.81535,345.3424,
206.877,-0.0002816432,-0.0007455173,-0.0003100783,-0.00894807,0.0009195703,-0.005439113,-0.3506184,-0.4117533,-0.09342098,273.5276,325.4043,120.6884,3.069208E-05,0.0001893715,0.0001439464,-0.001437156,0.002537226,-0.003277523,1.226831,-0.6454708,-0.2225929,44.20847,76.1081,313.9176,0.003903298,0.00236295,0.009381487,-0.1133244,0.1026108,-0.3397108,1.158511,-0.5084125,0.06306376,21.24154,86.56859,345.1669,
220.516,0.0002079206,-0.0007194654,6.916808E-05,-0.009071811,-0.0004078567,-0.003464896,-0.3505917,-0.4117598,-0.09340715,273.5306,325.391,120.6945,8.417309E-05,4.24965E-05,-0.0002209317,-0.002128749,0.001876006,0.004426195,1.226831,-0.64547,-0.2225943,44.20515,76.10899,313.9164,-0.0009083141,-0.002210972,-0.001190533,-0.001635561,-0.05936814,-0.06226685,1.158513,-0.5084815,0.06302971,21.62855,87.08256,345.7171,
232.579,0.0003546192,-0.0008992574,0.0002309839,-0.004726165,0.005672148,-0.001424607,-0.3505783,-0.4117649,-0.09340048,273.5233,325.6371,120.4538,-5.640744E-05,-0.0002774176,-0.0001733636,0.003653094,-0.0006390089,0.005845769,1.226832,-0.64547,-0.222596,44.20538,76.11277,313.9159,-0.001457792,-0.0006731597,-0.00346767,0.04533105,-0.03522822,0.1341932,1.158508,-0.5084697,0.06303577,21.725,87.21967,345.9438,
248.417,0.0009870917,-0.001018021,0.0005283349,-0.003812172,0.005233827,0.001786014,-0.3505402,-0.4117654,-0.09338474,273.5273,325.7493,120.341,-8.265456E-05,-0.0004566243,-0.0003189863,0.005123649,-0.002542897,0.009386837,1.226835,-0.645471,-0.222596,44.21077,76.11726,313.9172,0.0005875274,0.00130428,0.0008345279,0.04309719,0.0609773,0.1190304,1.158521,-0.5084136,0.06306159,21.73384,87.17094,346.0988,
262.646,0.001665686,-0.0009947424,0.0007077882,-0.001686625,0.007149883,0.003200389,-0.3504887,-0.4117683,-0.0933733,273.525,325.92,120.1738,-0.0001159812,-0.0004279693,-0.0001729691,0.005836212,-0.002689267,0.006419546,1.226835,-0.6454728,-0.2225947,44.21827,76.12237,313.9196,0.0001570976,-3.197358E-05,0.0004337471,-0.02270876,-0.007720608,-0.05564601,1.158529,-0.5084035,0.06306504,21.6898,87.1424,345.9576,
274.387,0.001834088,-0.0008537828,0.00106081,-0.003666829,0.01156937,0.002592118,-0.3504429,-0.4117586,-0.09335184,273.5155,326.1631,119.9243,-6.966153E-05,-0.0003669714,-0.0002462125,0.004390111,-0.001593071,0.007614873,1.226839,-0.6454742,-0.2225939,44.22519,76.12683,313.9215,-0.0002245622,-0.0008799823,-0.0001116457,-0.03314776,-0.03755591,-0.09745382,1.158521,-0.5084284,0.06305388,21.66156,87.12453,345.8227,
289.295,0.002087333,-0.0007520767,0.001196777,-0.004831181,0.01132702,0.004657516,-0.3504028,-0.4117498,-0.09333754,273.5176,326.3487,119.7336,-8.980197E-05,-0.0002487414,-2.732755E-05,0.004367899,-0.0007886462,0.002874892,1.226841,-0.6454754,-0.222597,44.23097,76.14801,313.9223,0.0002824554,-4.33278E-05,0.0007722424,-0.003038581,0.008252611,-0.02314587,1.158518,-0.5084472,0.06304498,21.66952,87.116,345.8546,
303.863,0.001968899,-0.0006372192,0.001136908,-0.003890459,0.007992942,0.005354958,-0.3503866,-0.4117365,-0.09332848,273.5223,326.3972,119.6836,-7.048202E-06,5.749575E-05,9.764404E-05,-0.0006760438,-0.001090302,-0.002969652,1.226843,-0.6454759,-0.2225984,44.23294,76.14896,313.9207,0.0001433802,0.0006315919,3.196009E-05,0.01726826,0.02239144,0.05783641,1.158524,-0.5084372,0.06304991,21.68353,87.12231,345.9182,
318.264,0.001466034,-0.0005157415,0.001159973,-0.0007961127,0.003679655,0.00495501,-0.350378,-0.4117216,-0.09331417,273.5274,326.3589,119.7265,2.775077E-05,0.0001658315,0.0001236974,-0.002830546,-0.001718025,-0.005006325,1.226844,-0.6454755,-0.2226005,44.23251,76.14159,313.9097,-0.0001683912,0.0001977356,-0.0005547948,0.006560235,-0.0002803942,0.03168932,1.158528,-0.5084209,0.06305716,21.69377,87.13722,345.9407,
331.751,0.0008633363,-0.0005467174,0.001058012,0.001259889,0.0004518274,0.004641976,-0.3503799,-0.4117276,-0.09330177,273.5334,326.3199,119.7707,-1.710305E-05,-8.567E-06,4.506441E-05,0.001451041,0.002214191,0.0005314496,1.226843,-0.6454747,-0.2226025,44.22974,76.13939,313.9049,0.0001468592,4.186569E-05,0.0003660975,-0.01302843,-0.001681032,-0.03200036,1.158525,-0.5084224,0.06305666,21.68572,87.12825,345.9206,
346.457,-4.961097E-06,-0.0004155033,0.001054176,0.001184956,-0.0007409618,0.005561747,-0.3503942,-0.4117198,-0.09328604,273.5395,326.3415,119.7501,-0.0001476949,-0.0002623195,0.0001453553,0.005102973,-0.003611565,-0.001560526,1.226845,-0.645475,-0.2226063,44.23238,76.15445,313.901,-1.501576E-06,-0.0002957887,0.000158882,-0.001878486,-0.0044129,-0.01804157,1.158526,-0.5084314,0.06305223,21.68185,87.11961,345.9007,
360.273,-0.001110624,-0.0004240092,0.0009941045,0.001114395,-0.003907389,0.005156407,-0.3504486,-0.4117165,-0.09328127,273.5474,326.2554,119.8369,-4.663709E-05,-0.0002113211,-0.0001207213,0.001532841,-0.003947947,0.002339091,1.226846,-0.6454751,-0.2226072,44.23373,76.15281,313.897,-5.265228E-05,-0.0001138926,-7.679046E-05,0.008965508,0.002032048,0.01533632,1.158526,-0.5084301,0.06305302,21.68833,87.1226,345.9088,
373.675,-0.002010629,3.745512E-05,0.0005796493,0.01043062,-0.0188073,0.002618965,-0.3505058,-0.4116845,-0.09329557,273.5762,325.3501,120.7798,-8.699804E-06,-7.94696E-05,-7.446239E-05,0.0007704344,-0.0003181618,0.002034022,1.226848,-0.6454753,-0.2226079,44.23446,76.15362,313.895,4.436063E-05,0.0001416631,3.951391E-05,0.007438153,0.007556539,0.01951271,1.158528,-0.5084231,0.06305668,21.69677,87.12761,345.9294,
387.26,-0.003114556,0.0005519101,0.0002693823,0.01656777,-0.03361077,-5.689263E-05,-0.3505869,-0.4116572,-0.09330654,273.6014,324.7672,121.3822,-1.041977E-05,-0.0002164534,-0.0002465625,0.002220136,0.0004535506,0.007036926,1.226848,-0.6454761,-0.2226087,44.23821,76.15795,313.8973,-0.0001157845,-0.0002785379,-0.0001533728,0.004633388,-0.00466804,0.001964651,1.158531,-0.5084199,0.06305714,21.70163,87.12686,345.9343,
401.54,-0.004188074,0.0008106451,0.0001833416,0.01433103,-0.04290107,-0.002415458,-0.3506813,-0.4116457,-0.09330654,273.6335,323.9882,122.1553,-4.852809E-05,-0.0003482882,-0.0002928101,0.00298567,-0.003178871,0.007339243,1.226855,-0.6454774,-0.2226111,44.2451,76.17991,313.8973,-0.000245738,-0.0007330791,-0.0002468638,0.01034448,-0.01116309,-0.0016839,1.158531,-0.5084203,0.06305683,21.71208,87.12952,345.9307,
413.587,-0.005149602,0.0007823848,0.0004692408,0.003543789,-0.04909244,-0.002609401,-0.3507843,-0.4116408,-0.09329081,273.6688,323.5172,122.6045,-0.0001118671,-0.0007726998,-0.0006365635,0.008074753,-0.003693245,0.01791078,1.226856,-0.6454792,-0.2226107,44.2548,76.19032,313.9035,-0.0001995644,-0.001117838,8.860107E-05,0.02613711,-0.004434946,0.0090298,1.158534,-0.5084189,0.06305784,21.73156,87.12812,345.9347,
428.785,-0.005550756,0.0005965914,0.0009422295,-0.003078424,-0.0547586,0.0006739553,-0.3508806,-0.4116178,-0.09326887,273.7044,322.8805,123.2256,-0.0004541975,-0.00155775,-0.0005330891,0.02815389,0.005240574,0.02997097,1.226861,-0.6454839,-0.2226058,44.28049,76.21507,313.9349,-0.0004587576,-0.001606344,-0.0003254437,0.03833131,-0.01232051,0.0235501,1.158541,-0.5084107,0.06306065,21.77342,87.1374,345.9581,
443,-0.005747294,0.0007764501,0.00183876,-0.005291853,-0.05406595,0.003882682,-0.3509789,-0.4115819,-0.09322119,273.7352,322.5079,123.594,-0.0005240435,-0.001523842,-0.0002615975,0.02816944,0.0006682491,0.0222912,1.226869,-0.6454905,-0.2225988,44.30708,76.24354,313.9562,-0.0007473225,-0.002834945,-0.0004027342,0.04630217,-0.03181521,-0.004757002,1.158546,-0.5084059,0.0630628,21.82253,87.14473,345.9529,
456.886,-0.005316542,0.001255416,0.002701376,0.0008831406,-0.05701533,0.009127337,-0.3510456,-0.4115403,-0.09315825,273.7838,322.0536,124.0687,-0.0002768786,-0.001614708,-0.001199832,0.01756509,-0.009174874,0.03433814,1.226876,-0.6454957,-0.2225952,44.3311,76.26672,313.9733,-0.0008884703,-0.003725955,-0.0002692473,0.04305866,-0.04864101,-0.04696719,1.15855,-0.508415,0.06305797,21.87467,87.13783,345.8894,
470.812,-0.004447528,0.00238347,0.003547133,0.01874613,-0.06232476,0.01451899,-0.3510857,-0.4114619,-0.09308195,273.8384,321.7297,124.4554,-0.0006448157,-0.003287056,-0.002193503,0.04222608,-0.008550977,0.0711714,1.226887,-0.6455035,-0.2225882,44.39281,76.33685,314.0432,-0.001312508,-0.004879655,-0.0007221394,0.05909541,-0.06747065,-0.04836719,1.158552,-0.5084315,0.06304929,21.95082,87.13984,345.818,
485.144,-0.00353689,0.003106699,0.004054266,0.02259178,-0.08128813,0.01969444,-0.3511105,-0.4113863,-0.093009,273.9337,320.5683,125.6228,-0.00172203,-0.006578933,-0.003060597,0.1029065,-0.003610697,0.126868,1.22691,-0.6455244,-0.22256,44.58155,76.51218,314.2739,-0.001481008,-0.006160325,-0.0004081039,0.09098504,-0.06879955,-0.03821445,1.158561,-0.508444,0.06304171,22.05776,87.13182,345.7688,
498.932,-0.002539785,0.003559925,0.00519955,0.005230045,-0.1089375,0.01973228,-0.3511133,-0.4113033,-0.09289551,274.0438,319.2268,126.9193,-0.002710428,-0.01002111,-0.004608244,0.1500414,-0.02795701,0.1802783,1.22694,-0.6455511,-0.2225269,44.88225,76.75574,314.5601,-0.001810312,-0.008313457,2.121774E-05,0.1253685,-0.08395123,-0.05735505,1.158574,-0.5084554,0.06303529,22.21899,87.1068,345.6734,
512.024,-0.0008394313,0.003290407,0.006510678,-0.01299285,-0.1333428,0.01907176,-0.3510647,-0.4112491,-0.0927577,274.1615,317.9145,128.1822,-0.003508433,-0.01179565,-0.004627966,0.1889028,-0.02567613,0.2028147,1.226989,-0.6455926,-0.2224781,45.18494,76.96969,314.873,-0.003291232,-0.01277435,-0.001051223,0.1797221,-0.1535153,-0.08926763,1.158593,-0.508481,0.06302124,22.57946,87.10818,345.439,
526.58,0.002783258,0.002701661,0.007497377,-0.02277617,-0.1440074,0.02689605,-0.3509111,-0.4112214,-0.09262228,274.2769,317.2077,128.8607,-0.00333037,-0.01082751,-0.004010641,0.1987261,0.02731189,0.2114415,1.227031,-0.6456348,-0.2224179,45.32872,77.15886,315.2346,-0.004435114,-0.01485517,-0.002535028,0.2052086,-0.2003685,-0.08195324,1.158605,-0.5085,0.06300952,22.90747,87.17761,345.2859,
540.912,0.009916157,0.003189832,0.008343907,-0.01403386,-0.1359966,0.03036155,-0.3505468,-0.4111587,-0.09248066,274.3568,316.6896,129.4044,-0.003792997,-0.01182669,-0.00409996,0.2255366,0.03770212,0.2316229,1.227068,-0.6456789,-0.2223451,45.59234,77.41178,315.6661,-0.00507916,-0.0162827,-0.003027096,0.2231107,-0.2258662,-0.0851777,1.158618,-0.5085269,0.06299486,23.2385,87.22544,345.1177,
553.042,0.01624667,0.004476718,0.007893282,-0.01174517,-0.002321329,0.04250126,-0.350111,-0.4110542,-0.09238625,274.1306,321.0811,125.0023,-0.004533618,-0.01242363,-0.002588024,0.2373922,0.005299661,0.1932277,1.227105,-0.6457202,-0.222282,45.7813,77.37673,315.6996,-0.0063854,-0.01826343,-0.004747724,0.2397774,-0.2798222,-0.08344565,1.15863,-0.5085551,0.06298117,23.61857,87.35656,344.9402,
568.642,0.01779539,0.005833518,0.006685742,-0.01792276,0.1336357,0.04732572,-0.3498096,-0.4109359,-0.09232664,273.9376,325.1734,120.8794,-0.00379909,-0.01037692,-0.002093338,0.1754927,-0.04590081,0.1307237,1.227153,-0.6457654,-0.2222259,45.73549,77.26373,315.455,-0.006254055,-0.01818827,-0.004174189,0.2411546,-0.2713121,-0.08719724,1.158635,-0.5085853,0.06296611,23.86959,87.38375,344.8053,
582.791,0.01499585,0.007997012,0.004237831,0.000343021,0.1270644,0.03738018,-0.3496799,-0.4107532,-0.09234381,273.9658,324.4695,121.6481,-0.001414451,-0.007266695,-0.005739017,0.08525316,-0.0331948,0.1660179,1.227198,-0.6458035,-0.2221883,45.73999,77.47205,315.5734,-0.00627886,-0.01972979,-0.002823455,0.2936932,-0.2550648,-0.06912781,1.158655,-0.5086108,0.06295156,24.23879,87.35521,344.746,
595.369,0.007916557,0.009237404,0.001435209,0.02785726,0.04865795,0.009639511,-0.3497963,-0.4105645,-0.09241152,274.038,321.9795,124.2195,0.001681418,-0.00183417,-0.008470843,-0.04784721,-0.02726518,0.1551175,1.227218,-0.6458202,-0.2221725,45.64434,77.65675,315.6157,-0.009386897,-0.02690527,-0.004851951,0.4143055,-0.3593708,-0.04466151,1.158688,-0.5086258,0.0629418,24.97199,87.49628,344.6477,
610.066,0.0002976431,0.01059898,0.001331868,-0.002405647,-0.07481904,-0.01824148,-0.3500366,-0.4103508,-0.09239578,274.2213,317.8993,128.1645,0.0001342493,-0.0009393998,-0.001800595,-0.1340558,-0.3027839,-0.1219978,1.227266,-0.6458355,-0.2222124,45.79662,77.07796,314.3119,-0.01203446,-0.03297248,-0.006077247,0.4505963,-0.4824359,-0.1369461,1.158718,-0.5086525,0.06292553,25.61795,87.5865,344.1801,
623.745,-0.003597271,0.009700736,0.00551906,-0.05151111,-0.1149583,-0.002974094,-0.3502235,-0.4102314,-0.09218645,274.3326,317.8811,128.0368,0.003826311,0.009325612,0.0002039301,-0.3537736,-0.3787814,-0.3037847,1.22728,-0.6457948,-0.2223754,45.26003,76.46228,312.9978,-0.01244723,-0.03754935,-0.002691913,0.4436336,-0.5464276,-0.3372046,1.158747,-0.5087349,0.06288356,26.10217,87.34789,343.2911,
637.544,0.0001631756,0.01055921,0.009957055,-0.01128298,0.0268827,0.04855923,-0.3501034,-0.4100586,-0.09191036,274.1182,324.5319,121.5652,0.008607799,0.01688991,-0.006093545,-0.4973949,-0.2379174,-0.2031717,1.227263,-0.6457307,-0.2225533,44.67277,76.83892,312.9388,-0.01387218,-0.0371674,-0.005589583,0.3440586,-0.6407579,-0.4035178,1.158765,-0.5088657,0.06282029,26.44118,87.43361,342.5742,
651.652,0.01090446,0.01403605,0.01094698,0.1778565,0.3251395,0.1165802,-0.3491249,-0.4096074,-0.09181595,273.7894,338.0615,108.6838,0.01398685,0.02859521,-0.01042147,-0.707015,-0.1167501,-0.1857316,1.227202,-0.645646,-0.2227245,43.78938,77.16174,312.7338,-0.01465763,-0.03585111,-0.00744701,0.3102845,-0.6606295,-0.3624313,1.158736,-0.5090086,0.06275852,26.81961,87.61032,342.1664,
665.564,0.02483733,0.0203188,0.01118955,0.3115204,0.4508234,0.1287877,-0.348115,-0.409034,-0.0916729,273.6759,345.3633,101.8234,0.01813016,0.04126737,-0.0111813,-0.9322678,-0.08479598,-0.2818709,1.227084,-0.6455212,-0.2229243,42.69371,77.14497,312.0525,-0.01347208,-0.0319735,-0.006312421,0.4622234,-0.4800372,-0.05850536,1.158743,-0.5090857,0.06272221,27.47203,87.75762,342.797,
679.548,0.04033085,0.02282909,0.01839058,0.1464338,0.4381601,0.1128963,-0.3469067,-0.4089063,-0.09069872,273.6614,347.8143,98.84065,0.01853261,0.04447751,-0.01095389,-1.036249,-0.2339734,-0.3872626,1.226938,-0.6453721,-0.223177,41.93019,76.83272,310.8602,-0.02069942,-0.04102674,-0.0126161,0.8220531,-0.5736535,0.3228716,1.158804,-0.5090257,0.06274391,29.03762,88.38473,343.8887,
691.694,0.05580812,0.0171281,0.03253254,-0.1926886,0.4296408,0.1293873,-0.3454218,-0.4089826,-0.08908701,273.7936,352.7439,92.90605,0.01516938,0.03886891,-0.006706482,-0.9949414,-0.5281961,-0.5361773,1.226825,-0.6452301,-0.223498,41.61983,76.00256,309.0378,-0.02596745,-0.05475195,-0.009217503,0.9734349,-0.7613441,0.1285602,1.158892,-0.5089492,0.06277008,30.45658,88.32646,343.4339,
707.285,0.07870732,0.01148249,0.05267905,-0.4673473,0.5102086,0.2280083,-0.3437386,-0.408914,-0.08769989,274.2533,2.056886,82.84245,0.0107567,0.03096255,-0.000979614,-0.888799,-0.8012836,-0.6597776,1.226765,-0.6451094,-0.2238831,41.51281,74.95061,307.0452,-0.02790313,-0.07615831,0.0117704,1.024812,-1.007109,-0.6657945,1.15903,-0.5090342,0.06271915,31.72032,86.77678,340.6106,
721.495,0.09793687,0.01104125,0.06462939,-0.4364338,0.5793486,0.353284,-0.3420563,-0.4085003,-0.08697891,274.8016,8.833675,76.06175,0.003464221,0.02128082,0.01210093,-0.6530283,-1.02493,-0.8484805,1.226756,-0.6450185,-0.2243063,41.61407,73.24802,304.8179,-0.03227435,-0.08955359,0.02313622,0.9463877,-1.354243,-1.196846,1.159194,-0.5093665,0.0625587,32.85505,85.40289,337.5589,
733.477,0.105965,0.01725146,0.06887904,-0.3018972,0.5764444,0.4038919,-0.3407507,-0.4078928,-0.08625984,275.1684,12.92703,72.07806,0.01517235,0.04445179,-0.005311988,-1.100074,-0.701461,-0.6566115,1.226591,-0.644896,-0.2244868,39.91861,74.48493,305.4613,-0.04256325,-0.09813336,0.01646686,0.6908193,-1.86045,-1.337913,1.159268,-0.5098171,0.06236385,34.05464,85.1806,334.9628,
748.235,0.0999547,0.02395667,0.06894455,-0.2270429,0.5169628,0.3891401,-0.3402729,-0.4074578,-0.08532715,275.4248,15.25945,69.61894,0.01127284,0.04297255,0.004998419,-0.9206456,-0.5806077,-0.764293,1.22649,-0.6447818,-0.224833,39.41696,73.63732,304.6697,-0.04279375,-0.1028325,0.03116623,0.4834544,-2.158363,-1.762109,1.15928,-0.5103497,0.06215335,34.78175,83.53295,331.0978,
762.461,0.08264607,0.02722331,0.06740887,-0.1898422,0.4479764,0.3580101,-0.3401279,-0.4070519,-0.08446264,275.6946,16.78783,67.99762,0.001661148,0.01986112,0.01512932,-0.1924485,0.1304736,-0.4055285,1.226367,-0.6446911,-0.2250076,39.95005,73.90707,306.8727,-0.04492876,-0.1039143,0.03997776,0.400121,-2.332445,-1.841564,1.159274,-0.5112069,0.06184698,35.63372,82.13036,327.9073,
776.577,0.0589183,0.03011719,0.06510685,-0.1374818,0.3427085,0.3429495,-0.3401775,-0.4063998,-0.08362484,275.9439,16.73793,68.0704,-0.00760855,0.01597405,0.03961183,0.197096,0.3820437,-0.669468,1.226257,-0.64464,-0.2249742,39.88612,72.38121,307.0206,-0.04634261,-0.1016325,0.04526244,0.3191241,-2.424012,-1.800562,1.159248,-0.5119845,0.06160302,36.44698,80.88564,325.0448,
791.499,0.0357705,0.03837099,0.06215285,-0.0863713,0.1931478,0.3408948,-0.3404713,-0.4053742,-0.08294916,276.1856,14.77596,70.09342,-0.006423231,0.03031142,0.0454872,0.03038846,0.446556,-0.8913132,1.22611,-0.6445699,-0.2249498,38.88663,71.3063,306.5732,-0.0435035,-0.09403431,0.05090458,0.1915186,-2.405221,-1.772882,1.159211,-0.5127894,0.06138304,36.86781,79.52431,322.223,
