time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.004,0.01518223,-0.003522494,0.003095611,-0.0008111149,0.1387298,0.03323383,-0.2948933,-0.4481502,-0.09023476,275.9966,21.79324,61.41847,-0.0007123711,-0.001038012,0.0003752204,0.02080476,-0.01387087,0.00206943,1.226244,-0.6462981,-0.2195227,47.45197,67.53734,317.3217,-0.004996892,-0.002071953,0.002741371,0.1144414,-0.01523933,0.17707,1.239253,-0.5639076,0.1263481,22.71239,9.890106,350.2049,
151.828,0.01062975,-0.002574767,0.002476664,0.000255309,0.09844656,0.02589247,-0.2948895,-0.4481496,-0.09022284,275.9886,21.61217,61.60673,0.000646617,0.0004457188,-0.0008274639,-0.01600409,0.01784184,0.01481767,1.226244,-0.6462991,-0.2195202,47.44782,67.56001,317.3446,0.002370956,0.0008274093,-0.001345867,-0.0324619,-0.01634493,-0.05877783,1.239267,-0.5639295,0.12635,22.77221,10.11997,350.4908,
166.253,0.004284479,-0.001433805,0.001474728,-0.004535455,0.04284451,0.01194983,-0.2950325,-0.4481313,-0.09023476,275.949,20.91748,62.28781,-6.06243E-05,-0.000200165,-7.764649E-05,0.002969203,0.002465827,0.005132533,1.226243,-0.6463005,-0.2195187,47.45468,67.55792,317.3445,5.874145E-05,-0.0003108051,-0.0001051151,0.02708061,-0.03213277,0.03314788,1.239263,-0.56393,0.1263402,22.75212,10.10427,350.4403,
178.213,-0.00113554,-0.0005675722,0.000338886,-0.009711041,-0.005848667,0.001598018,-0.2952137,-0.4481183,-0.09025908,275.9345,20.5054,62.68805,0.000155267,7.726932E-06,-0.0002959542,-0.003459247,0.004460636,0.006468005,1.226246,-0.6463013,-0.2195183,47.45755,67.56049,317.3464,-0.001675662,-0.0007220848,0.000918626,0.04588494,-0.01240953,0.06673046,1.239277,-0.5639521,0.1263422,22.7302,10.02741,350.3468,
193.954,-0.004994613,0.0005188996,-0.000161038,-0.01526152,-0.04455513,-0.008896563,-0.2954044,-0.4480848,-0.09026814,275.862,19.0661,64.10943,7.11692E-06,9.492679E-05,7.912341E-05,-0.0002219699,0.001384576,-0.001819793,1.226246,-0.6463012,-0.2195182,47.45666,67.56017,317.3469,0.0008143804,-0.0003799043,-0.0006053126,0.00777883,-0.0346923,0.01474696,1.239285,-0.5639651,0.1263409,22.73067,10.04231,350.3477,
207.634,-0.006629904,0.001553977,-0.0007001257,-0.00978322,-0.06872928,-0.0119697,-0.2955542,-0.448007,-0.09028244,275.831,18.43819,64.75264,0.0001633408,0.0003251671,-6.408445E-07,-0.005134709,0.002895508,-0.003091281,1.226245,-0.6463007,-0.2195176,47.4547,67.559,317.3457,0.0003037488,-0.0007863583,-0.0003658133,0.01462741,-0.03497127,0.03320897,1.239289,-0.5639749,0.1263359,22.73054,10.0353,350.3071,
220.417,-0.007040096,0.001789383,-0.001457392,0.002522539,-0.06780052,-0.01276867,-0.2956743,-0.4479603,-0.09031534,275.8134,18.16258,65.06511,0.0001036822,0.0003252745,0.0001160269,-0.004535021,-0.002044942,-0.007233773,1.226246,-0.6462997,-0.2195195,47.45146,67.5548,317.3398,-0.0006055276,-0.000366527,0.0003088724,0.03236799,-0.02120147,0.04170821,1.2393,-0.5639904,0.126335,22.71442,10.00257,350.2552,
233.914,-0.006556745,0.00175141,-0.002558928,0.0170931,-0.05937539,-0.01376498,-0.2957487,-0.4479322,-0.0903821,275.7911,18.07626,65.19572,0.000107641,0.0005174321,0.000296382,-0.003998243,0.003854901,-0.009710069,1.226243,-0.6462983,-0.2195212,47.44565,67.54832,317.3334,-0.0002824579,-0.0007318922,2.202818E-05,0.0185921,-0.02278926,0.03731914,1.239306,-0.5640031,0.1263354,22.71269,9.984048,350.223,
248.542,-0.005642339,0.001304453,-0.003056817,0.01408295,-0.04715925,-0.01723079,-0.2957859,-0.4479297,-0.09043741,275.772,17.99343,65.25967,0.0001404459,0.0006225897,0.0003350151,-0.005499255,0.002949746,-0.01218368,1.226243,-0.6462964,-0.2195242,47.43896,67.53985,317.3238,-8.867861E-05,-0.0002968939,-7.740855E-06,0.01109942,-0.01328571,0.01842806,1.239313,-0.5640131,0.1263367,22.71059,9.970065,350.2059,
262.01,-0.004512994,0.0009562703,-0.002673406,-0.009853569,-0.03321852,-0.01756265,-0.2958088,-0.4479356,-0.09045792,275.7651,17.91186,65.26922,0.000200109,0.0005779867,0.0001745501,-0.007930341,-0.001026489,-0.01111198,1.226241,-0.6462942,-0.2195267,47.43153,67.53111,317.3126,-0.0001406981,2.74281E-05,9.612575E-05,-0.002069995,0.006049094,-0.002266199,1.239317,-0.5640168,0.1263396,22.71074,9.954331,350.2002,
276.146,-0.002992143,0.001300274,-0.002221857,-0.02972568,-0.02407911,-0.01376712,-0.295805,-0.4479044,-0.09046125,275.763,17.81371,65.30979,0.0002905301,0.0006202904,3.904539E-05,-0.00893217,0.00674282,-0.005903665,1.226239,-0.6462921,-0.2195301,47.42337,67.52593,317.305,0.000189145,0.000365661,-4.162496E-05,-0.007061109,0.008068099,-0.01670898,1.239315,-0.5640132,0.126343,22.71134,9.949718,350.2138,
290.893,-0.00177067,0.002267811,-0.00238299,-0.02188952,-0.01431629,-0.01239985,-0.2957935,-0.4478378,-0.09047937,275.758,17.8884,65.25336,0.0003829158,0.0007253162,-3.900811E-05,-0.0110387,0.01077675,-0.004236295,1.226237,-0.6462903,-0.2195308,47.41497,67.52617,317.3056,2.159467E-05,0.0002140548,3.272043E-05,-0.01585056,0.01809742,-0.02059352,1.239311,-0.5640036,0.1263493,22.71998,9.948644,350.2465,
304.676,-0.001988608,0.003166544,-0.003058915,-0.006729517,-0.01095921,-0.01549534,-0.2958126,-0.4477583,-0.09054613,275.7332,18.02954,65.14915,0.0001998201,0.0006226435,0.0002180686,-0.00610726,0.007883182,-0.008044446,1.226235,-0.6462884,-0.2195309,47.40674,67.52192,317.3044,2.095973E-05,0.0003650603,6.592462E-05,-0.0141589,0.01909143,-0.02292068,1.239307,-0.5639941,0.1263563,22.72576,9.946614,350.2759,
317.937,-0.003179103,0.00466217,-0.004028605,0.007747344,-0.03386742,-0.0188749,-0.2958889,-0.4476488,-0.09063482,275.6849,17.06248,66.14714,0.0003539174,0.0007457038,3.701333E-05,-0.01174255,0.004204445,-0.008846347,1.226232,-0.6462865,-0.2195326,47.39825,67.52036,317.3005,0.0001002447,0.0001733423,-2.650103E-05,-0.01894075,0.01828992,-0.02268804,1.239306,-0.5639859,0.1263625,22.73266,9.945632,350.3017,
332.683,-0.005842689,0.006627281,-0.004781638,0.01413095,-0.0688,-0.02303708,-0.2960558,-0.4474913,-0.09072256,275.6275,15.80916,67.42912,0.0003557729,0.0008085099,9.419936E-05,-0.01284228,0.0004622124,-0.01238667,1.226228,-0.6462829,-0.2195379,47.38436,67.51221,317.2869,0.0001950249,0.0001814779,-8.538761E-05,-0.01971367,0.0167184,-0.02390509,1.2393,-0.5639745,0.1263692,22.74241,9.947172,350.3354,
347.065,-0.008968935,0.008750271,-0.005611696,0.02239459,-0.1125989,-0.03209418,-0.2962761,-0.4472897,-0.09081364,275.5452,14.11982,69.16039,0.0003249061,0.0007661495,0.0001127599,-0.01244231,-0.002373395,-0.01345235,1.226228,-0.6462799,-0.2195414,47.37406,67.50473,317.2726,0.000300427,-0.0003143384,-0.0002604944,-0.02524918,0.01075388,-0.01656676,1.239296,-0.5639652,0.1263764,22.75454,9.9468,350.36,
359.091,-0.01098011,0.009743711,-0.005826504,0.02263963,-0.1369154,-0.04061453,-0.2964964,-0.4471177,-0.09088945,275.4846,12.77467,70.51398,0.0002612678,0.0006408806,0.0001145774,-0.009638024,0.0001582345,-0.01051105,1.226227,-0.6462772,-0.2195466,47.36531,67.49836,317.2586,0.0006262231,-0.0003942708,-0.0004863793,-0.0243042,0.0001302097,-0.01454999,1.239294,-0.563959,0.1263803,22.76516,9.953227,350.3757,
374.208,-0.01077789,0.01034931,-0.005364592,0.01331733,-0.1462536,-0.04313457,-0.2966337,-0.446941,-0.09094238,275.435,11.61084,71.67087,-0.0001122894,0.0001178185,0.0003341721,0.001903306,-0.004039264,-0.008566909,1.226227,-0.6462761,-0.2195502,47.36418,67.49288,317.2474,0.0003297949,-0.0007868766,-0.0003821241,-0.01640831,-0.006446321,0.003968578,1.239293,-0.5639561,0.1263826,22.77514,9.953544,350.3784,
389.051,-0.006814047,0.01142943,-0.005243332,0.001756717,-0.1254384,-0.03298556,-0.2966003,-0.4467409,-0.09100342,275.4443,11.22478,72.03835,-5.645025E-05,-9.709945E-05,1.557654E-05,-0.0001358546,-0.009459701,-0.003479085,1.226228,-0.6462758,-0.219553,47.36624,67.48261,317.2331,-0.0004159566,-0.00195976,-0.0001613492,-0.02180606,-0.002349646,0.03152857,1.239298,-0.5639592,0.1263894,22.80284,9.93472,350.3596,
401.85,0.0004701219,0.01319363,-0.005644042,-0.01888035,-0.06361808,-0.03427696,-0.2963638,-0.4464979,-0.09109211,275.4148,12.31272,70.87047,-8.924646E-05,-0.0002022771,-2.294828E-05,0.001362516,-0.008551903,-0.001006036,1.226231,-0.6462762,-0.2195543,47.37069,67.47529,317.2216,0.001019827,-0.002660728,-0.001235498,-0.03027421,-0.04330737,0.0375028,1.239301,-0.5639662,0.1263922,22.84087,9.943031,350.3204,
416.559,0.008841412,0.01595283,-0.005656213,-0.0413482,0.02183845,-0.03654506,-0.2959728,-0.4461869,-0.09117174,275.4325,14.23177,68.8644,-0.0002373809,-0.0001589058,0.0003084196,0.002787228,-0.02055087,-0.01234923,1.226235,-0.6462765,-0.2195583,47.37683,67.45795,317.196,0.0004258861,-0.002573638,-0.0008385236,-0.0153239,-0.0408326,0.05111246,1.239309,-0.5639794,0.1263902,22.86544,9.933298,350.266,
430.924,0.01611198,0.01887794,-0.006226664,-0.002209282,0.08481412,-0.01856623,-0.2952881,-0.4456708,-0.0912652,275.4724,16.11639,67.09989,-0.0001657863,0.0003070681,0.0006226689,-0.0007971345,-0.02021925,-0.0233029,1.226238,-0.646275,-0.2195647,47.37503,67.43324,317.1598,0.0006061692,-0.003110176,-0.001075205,-0.02401399,-0.04658283,0.05633453,1.239318,-0.5639938,0.1263914,22.89878,9.923349,350.2117,
444.275,0.02047961,0.02322792,-0.006460369,0.04452989,0.1057721,-0.003914291,-0.2949171,-0.4451225,-0.09140682,275.5033,17.14069,66.20002,5.616579E-05,0.0007257098,0.0005970206,-0.009631627,-0.02502285,-0.03102163,1.226241,-0.6462719,-0.2195752,47.36786,67.40197,317.1095,0.0005172488,-0.005013245,-0.001449328,-0.0209387,-0.08075008,0.1090216,1.239333,-0.5640167,0.1263911,22.97108,9.900149,350.042,
457.01,0.02219915,0.02984023,-0.00606239,0.03246194,0.1004511,-0.008132802,-0.2946663,-0.4444271,-0.09140825,275.4877,17.59983,65.66396,0.0006132144,0.001283546,5.259723E-05,-0.02883846,-0.03135932,-0.03368054,1.226243,-0.6462665,-0.2195892,47.34899,67.37611,317.0471,0.0004661171,-0.006817224,-0.001838611,-0.01100696,-0.1217522,0.165842,1.239358,-0.5640615,0.1263852,23.05647,9.847466,349.7211,
471.862,0.02268627,0.03704916,-0.005264523,-0.007504775,0.08432527,-0.01859482,-0.2943153,-0.443541,-0.09140491,275.463,17.73821,65.41936,0.0006794009,0.001405408,4.042976E-05,-0.03549066,-0.05109196,-0.04462269,1.226245,-0.6462592,-0.219609,47.32615,67.33678,316.951,0.001333059,-0.00710896,-0.002481248,-0.05196423,-0.1099188,0.132085,1.239381,-0.5641048,0.1263786,23.13511,9.875718,349.6885,
486.588,0.02449825,0.04700378,-0.004479944,-0.000803059,0.08729328,-0.01579405,-0.2937889,-0.4424654,-0.09142351,275.4874,18.82179,64.39839,0.0002413922,0.001564803,0.001044952,-0.0343369,-0.1000521,-0.08483133,1.226257,-0.6462493,-0.2196422,47.30094,67.20181,316.6917,0.001993991,-0.009761518,-0.00356465,-0.05899125,-0.1694146,0.192799,1.239406,-0.5641505,0.1263704,23.31465,9.883286,349.2936,
498.373,0.02752152,0.05659595,-0.004413468,0.05809318,0.1298057,0.007822383,-0.2932882,-0.4413648,-0.09152985,275.5894,21.23434,62.17686,-0.0004194156,0.002127097,0.002849481,-0.03105642,-0.1622649,-0.147239,1.226274,-0.6462356,-0.2196933,47.26244,66.86475,316.1592,0.0008692868,-0.01193005,-0.003411904,-0.03941506,-0.2024583,0.2720889,1.239446,-0.5642249,0.1263572,23.48233,9.763367,348.7112,
513.449,0.03145485,0.06902494,-0.003905665,0.09929571,0.1482333,0.01544269,-0.2927189,-0.4398751,-0.09155178,275.6192,22.61632,60.91352,-0.0003038081,0.003723877,0.004090461,-0.05945163,-0.2531985,-0.2249076,1.226298,-0.6462144,-0.219771,47.1568,66.29315,315.1836,-0.0006195345,-0.01190635,-0.002496444,-0.02804046,-0.1769201,0.2871009,1.239493,-0.5643095,0.1263477,23.57035,9.632885,348.426,
527.907,0.0340502,0.08269688,-0.002393901,0.06358064,0.1433829,0.002732836,-0.2921581,-0.4381709,-0.0914526,275.6176,23.40663,60.01543,0.000444938,0.004942084,0.00377536,-0.1024643,-0.3334612,-0.2685038,1.226337,-0.6461852,-0.2198807,47.0679,65.9276,314.4243,-0.000504869,-0.01447547,-0.003287041,-0.06261884,-0.1961136,0.3219795,1.239533,-0.5643847,0.1263468,23.78292,9.567131,348.0722,
540.366,0.0372333,0.09832226,-0.0008603018,0.06167288,0.1743838,-0.01266963,-0.2914934,-0.436192,-0.09145403,275.6616,25.95509,57.53169,0.001381978,0.004507301,0.001587259,-0.1329177,-0.3542412,-0.2374719,1.226379,-0.6461544,-0.2200041,47.0313,65.81059,313.9638,-0.0005193367,-0.01895862,-0.004563118,-0.09612606,-0.2530317,0.4092693,1.239593,-0.5644871,0.1263427,24.07434,9.473877,347.5034,
555.668,0.04270453,0.1162692,-0.001480665,0.1614073,0.2625438,-0.1031946,-0.2906189,-0.4338053,-0.09174442,275.4905,32.38593,51.43542,0.0004178565,0.004465904,0.003348633,-0.1124229,-0.3845696,-0.271595,1.226427,-0.6461257,-0.2201321,46.99384,65.39385,313.2941,-0.002368109,-0.02190061,-0.004354927,-0.1306633,-0.2318036,0.4604104,1.239662,-0.564608,0.1263449,24.39625,9.280412,347.042,
569.954,0.05304211,0.1403747,-0.00549023,0.2191068,0.3014805,-0.2297148,-0.2893639,-0.4307943,-0.09161997,275.242,37.08491,46.86437,-0.001122318,0.005388564,0.006997819,-0.08469067,-0.4429515,-0.3541513,1.226479,-0.6460941,-0.2202751,46.91596,64.71435,312.3459,-0.002713599,-0.02374772,-0.004885637,-0.1928042,-0.1977678,0.451656,1.239733,-0.5647223,0.1263654,24.77045,9.17755,346.7662,
583.877,0.06148341,0.1686961,1.102686E-06,0.1819259,0.3005662,-0.3026319,-0.2884254,-0.4273815,-0.09109545,275.119,40.99644,42.88072,-0.00336176,0.004671546,0.01035679,-0.02692029,-0.4785796,-0.3995201,1.226539,-0.6460618,-0.2204313,46.90903,63.98501,311.4396,0.00070556,-0.02667448,-0.008324387,-0.3645266,-0.1623468,0.358235,1.239785,-0.5648041,0.1263915,25.38089,9.40071,346.8601,
596.592,0.06931731,0.1985449,0.008608904,0.1650755,0.2874081,-0.3150271,-0.2870531,-0.4233505,-0.09053707,275.0673,44.59624,39.35997,-0.002427333,0.00666676,0.01032134,-0.06226805,-0.4919077,-0.4238725,1.226592,-0.6460254,-0.2205949,46.74306,63.47383,310.6237,0.0007973183,-0.02999296,-0.009842172,-0.4774902,-0.1112489,0.3426821,1.239823,-0.5648466,0.1264345,26.03657,9.458989,346.8582,
611.137,0.08205146,0.2327841,0.01872828,0.1791025,0.3426605,-0.302759,-0.2851353,-0.4190318,-0.09003782,275.2555,50.07174,33.99641,-0.001488626,0.009207342,0.01068189,-0.1177557,-0.5884718,-0.4872694,1.226652,-0.6459846,-0.2207814,46.53737,62.80579,309.444,-0.002545384,-0.03147089,-0.008507201,-0.4857735,-0.04697679,0.384924,1.239861,-0.5648819,0.1265006,26.56065,9.249107,346.6741,
625.244,0.1005354,0.2644363,0.02807805,0.2101735,0.4444397,-0.292272,-0.2830162,-0.4145499,-0.08935976,275.5818,56.21568,27.98553,-0.001384402,0.01475506,0.01477168,-0.1848341,-0.8094389,-0.6689683,1.226726,-0.6459312,-0.2210291,46.15606,61.57121,307.4507,-0.004567176,-0.03645085,-0.00938591,-0.5295306,-0.06254888,0.4835448,1.239911,-0.5649287,0.1265839,27.23211,9.042242,346.2576,
638.582,0.1224613,0.292923,0.03721573,0.2745562,0.5223133,-0.2764229,-0.2804451,-0.4096206,-0.08842421,275.9447,61.46282,23.01186,-0.001211002,0.02107208,0.01893064,-0.2455102,-0.9934806,-0.8346626,1.226816,-0.6458418,-0.2214109,45.60279,60.23747,305.3385,-0.009348653,-0.05391632,-0.01383203,-0.6711842,-0.2129624,0.8352888,1.239996,-0.5650309,0.1266888,28.43498,8.537359,344.9889,
653.203,0.1471902,0.3220612,0.04941198,0.343707,0.5911741,-0.2391855,-0.2775898,-0.4042512,-0.08724356,276.4507,65.64954,19.11206,0.002773928,0.03128286,0.01958999,-0.2180687,-0.07401551,-0.7061648,1.226846,-0.6457828,-0.2216283,44.7207,60.77569,307.0929,-0.01257831,-0.05354359,-0.01247591,-0.5490091,-0.3151685,0.9541205,1.240123,-0.5652189,0.1267864,28.91328,8.019881,343.8137,
667.621,0.1693418,0.3494901,0.06085544,0.3671815,0.6205718,-0.2019576,-0.2743959,-0.3982481,-0.08604288,276.9045,68.65643,16.30948,-0.008827677,0.007819147,0.02152645,0.207905,-0.02359518,-0.4124565,1.226773,-0.6457039,-0.2217412,45.5387,60.18359,307.1939,-0.01248992,-0.05357587,-0.0137,-0.613439,-0.2539017,0.9004848,1.240246,-0.5654144,0.1268765,29.65977,7.78694,343.3502,
679.508,0.1900613,0.3858091,0.07276949,0.346204,0.64504,-0.2059424,-0.2714729,-0.3915595,-0.08479309,277.3591,72.18446,12.84404,0.0001208652,0.03043588,0.02234778,-0.1559542,-0.1839691,-0.7639993,1.226717,-0.6456439,-0.2218238,44.20691,59.47878,305.9212,-0.01252913,-0.05968479,-0.01806653,-0.8289323,-0.1422347,0.8788756,1.240342,-0.5655453,0.1269818,30.9157,7.612272,343.1117,
695.105,0.1986651,0.4212925,0.08132704,0.3100386,0.6360426,-0.2808185,-0.2689619,-0.3843676,-0.08331871,277.681,76.4595,8.583439,0.001070733,0.039751,0.02579974,-0.2400807,-0.3380247,-0.9673662,1.226633,-0.6455242,-0.2220508,43.31302,58.38099,304.5429,-0.01263254,-0.06380299,-0.02177327,-0.9532266,-0.1137728,0.8900725,1.24044,-0.565667,0.1271277,32.11451,7.418237,342.7042,
709.474,0.1969904,0.4594584,0.08929916,0.3579406,0.59139,-0.3750573,-0.2666149,-0.3769715,-0.08179998,278.0008,80.93145,4.463694,0.001719463,0.03686039,0.02201337,-0.2443155,-0.3311712,-0.8730769,1.226555,-0.6454099,-0.22228,42.87761,57.96464,303.9769,-0.01865609,-0.06589119,-0.020563,-0.8781955,-0.1818186,1.043842,1.240553,-0.5658189,0.1272831,32.97483,6.699251,341.5653,
722.93,0.1947253,0.4855631,0.09764984,0.4481436,0.5244486,-0.4401887,-0.263525,-0.3698789,-0.08012486,278.302,84.99418,0.8435578,0.0008411305,0.03215829,0.01973762,-0.2113238,-0.4387144,-0.803188,1.226499,-0.6453218,-0.2224783,42.5663,57.37899,303.0541,-0.02340886,-0.068533,-0.02068131,-0.8089189,-0.3424531,1.208558,1.240696,-0.5660456,0.1274263,33.75951,5.90214,340.0171,
735.191,0.2048484,0.4996437,0.1103751,0.4236385,0.4508379,-0.5049067,-0.2595482,-0.3629205,-0.07792711,278.5047,88.76794,357.1234,0.0006258069,0.03048019,0.01840536,-0.2028479,-0.4952331,-0.7708191,1.22646,-0.6452314,-0.2227209,42.15672,56.81975,302.1843,-0.0270138,-0.07086852,-0.02183866,-0.8164738,-0.4033388,1.300283,1.240834,-0.5662895,0.1275402,34.67417,5.128453,338.6367,
750.575,0.2295537,0.5077015,0.1237125,0.3304927,0.3500349,-0.5411555,-0.254879,-0.3554544,-0.07562971,278.5685,91.95096,353.8916,-0.001944838,0.02541862,0.01892099,-0.1159038,-0.5599607,-0.7195747,1.226448,-0.6451599,-0.2229608,41.97123,56.06503,301.216,-0.03098268,-0.07264653,-0.02295264,-0.8510709,-0.3774045,1.356902,1.241002,-0.5665942,0.127684,35.68341,4.277027,337.4051,
764.682,0.264397,0.5301239,0.1367815,0.2576745,0.2813731,-0.5304928,-0.2499962,-0.3462683,-0.07352448,278.7559,94.21218,351.6552,-0.006283404,0.01720197,0.02052477,0.05236309,-0.4131746,-0.5987751,1.226452,-0.6451106,-0.2231614,42.03585,55.49382,300.956,-0.0352758,-0.07573135,-0.02528467,-0.9301453,-0.3055754,1.414549,1.241189,-0.5669455,0.1278687,36.86076,3.35287,336.2399,
777.699,0.2766385,0.5606736,0.1439623,0.2122333,0.3747447,-0.4834167,-0.2471294,-0.3378383,-0.07159138,279.4196,95.41155,350.4165,-0.01260614,0.01043938,0.02569857,0.2577323,-0.3515424,-0.5595065,1.226461,-0.6450821,-0.2232928,42.13894,54.53102,300.4428,-0.04081674,-0.08126563,-0.02925818,-1.044001,-0.2741991,1.531228,1.241335,-0.5672166,0.1280363,38.22195,2.217106,334.799,
792.441,0.2666783,0.578949,0.1485854,0.1065288,0.4611757,-0.4959197,-0.2445641,-0.3297781,-0.06948233,279.9652,97.37029,348.0851,-0.01874556,0.002547465,0.02959604,0.4658212,-0.2186379,-0.4718515,1.226481,-0.6450765,-0.2233595,42.42215,53.65171,300.2781,-0.04566566,-0.09186405,-0.03903419,-1.286278,-0.3208554,1.691754,1.241513,-0.5675672,0.1282516,39.98792,0.9891085,332.9457,
