time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
134.065,-0.004720619,0.007546082,-0.005275291,0.05967471,-0.01235552,0.02319976,0.1273203,0.03583738,0.2731067,0.1085645,5.903169,354.3968,0.0004164535,0.0002038011,0.0001294745,0.0005164165,-0.005285744,-0.01199298,0.4539326,-0.6388009,0.890552,24.22281,340.5457,300.5255,0.01698258,0.04177152,0.007466424,0.1633937,-0.3698556,0.08801264,0.04890114,-0.4558623,0.5262889,41.25011,12.01511,336.9991,
147.864,-0.004727462,0.008164186,-0.004309005,0.0718176,-0.02999847,0.02464374,0.1272589,0.03596884,0.2730834,0.03605673,5.951849,354.3647,-0.0008134304,1.450612E-05,-0.0002480954,0.006821552,0.005242717,0.01641664,0.4539332,-0.638801,0.890552,24.2223,340.5378,300.5206,0.006541658,0.01676384,0.004588905,0.0868231,-0.1485194,0.07454713,0.04842912,-0.456557,0.5264508,41.42935,12.07723,337.4595,
161.402,-0.004975324,0.007543437,-0.003860631,0.06944464,-0.0414321,0.03021242,0.1271865,0.0360505,0.2730485,-0.0005178137,6.002205,354.3134,0.0001983423,3.45742E-05,6.092931E-05,-0.002469742,-0.002292022,-0.001854401,0.4539346,-0.6388009,0.8905518,24.22089,340.5411,300.5188,-0.005833404,-0.0159416,0.004419741,-0.08190207,0.0708789,0.2037712,0.04837029,-0.45706,0.5270026,41.97861,11.89741,337.6747,
175.905,-0.006165693,0.006041724,-0.003510186,0.0607156,-0.05352782,0.04900596,0.1270678,0.03607914,0.2730179,359.9806,6.060702,354.2241,2.313087E-05,0.0003126918,1.074676E-05,0.0007003703,-0.005803244,0.003443118,0.4539361,-0.6388008,0.8905516,24.21755,340.5396,300.5151,-0.003517141,-0.02739004,0.00420171,-0.2107251,0.1958737,0.1560935,0.04834737,-0.457203,0.5272464,42.49936,12.12609,338.2386,
189.441,-0.007139395,0.004458212,-0.003086784,0.05841239,-0.05839328,0.05371039,0.1269431,0.03608334,0.2729945,359.9412,6.106053,354.1718,-0.0002257686,-2.623461E-05,-6.919602E-05,0.003197069,0.002495615,0.001638109,0.4539372,-0.6388007,0.8905503,24.215,340.5391,300.5135,0.001145338,-0.01896401,0.003183518,-0.1866198,0.1818584,0.008791229,0.04818256,-0.4568867,0.526921,42.39868,12.51299,338.6223,
203.011,-0.008127664,0.003271709,-0.002619302,0.0590183,-0.05862304,0.04599183,0.1268032,0.03609723,0.2729734,359.8888,6.148591,354.1572,-5.318246E-05,-0.0001584052,-1.809371E-05,0.002585199,0.004143166,-0.005660059,0.4539353,-0.6388007,0.8905504,24.21706,340.5404,300.5186,-0.002170034,-0.004363347,0.002480414,-0.06772346,0.1270342,-0.05549959,0.04816083,-0.4567924,0.5268097,42.11088,12.45078,338.4815,
216.605,-0.009568729,0.00165471,-0.002059716,0.05427282,-0.05666684,0.04263922,0.1266285,0.03607324,0.2729633,359.8684,6.179653,354.1131,-0.0001902998,-0.0001017438,-5.927433E-05,0.004413587,0.004234387,-0.003171979,0.4539338,-0.6388007,0.8905508,24.21917,340.5405,300.522,-0.001667625,-0.001305816,0.002854804,-0.04967368,0.09277643,-0.05545355,0.04814191,-0.4569031,0.5268701,42.0979,12.4859,338.5209,
231.718,-0.01133207,7.641868E-05,-0.002470926,0.03099141,-0.0418278,0.05417236,0.1264189,0.03602511,0.2729089,359.9327,6.185087,354.0402,-9.498307E-05,-0.0001983586,-3.133679E-05,0.001457727,0.004663636,-0.002834842,0.4539325,-0.6388007,0.8905514,24.22164,340.5418,300.5246,-0.003986089,-0.003718186,0.002777932,-0.05190671,0.09846601,-0.05037323,0.04793931,-0.4570279,0.5269454,42.12234,12.5665,338.6638,
245.836,-0.01336609,-0.00135867,-0.003414507,-0.001819258,-0.02071629,0.05591134,0.1261721,0.03595954,0.2728212,0.007156117,6.157601,354.029,-8.661997E-06,-0.0002644251,-5.795759E-06,0.001152039,0.005487478,-0.006483779,0.4539307,-0.6388009,0.8905522,24.2253,340.5427,300.5288,-0.007292598,-0.006253043,0.001901673,-0.06264112,0.1221195,-0.05480111,0.04767459,-0.4571209,0.526981,42.16221,12.68835,338.8962,
257.904,-0.01565023,-0.002559182,-0.004350504,-0.02569309,-0.000584149,0.04820786,0.1258811,0.03588271,0.2727239,0.07240323,6.126893,354.0233,7.405774E-05,-0.0005918542,1.547597E-05,-0.001624979,0.01043206,-0.01011761,0.4539278,-0.638801,0.8905535,24.23202,340.545,300.5361,-0.007955167,-0.006670509,0.0007843381,-0.0850508,0.1374019,-0.06054956,0.04746764,-0.4571533,0.5270166,42.22354,12.83787,339.1455,
272.967,-0.01824185,-0.002896914,-0.005326167,-0.03671068,0.01367789,0.04427851,0.125537,0.03582549,0.2726182,0.1181596,6.097688,353.9998,-0.0003017872,-0.0004974768,-9.817309E-05,0.00507352,0.01244805,-0.007460545,0.4539235,-0.6388014,0.8905556,24.24048,340.5464,300.5454,-0.007356395,-0.003669369,-0.0005919633,-0.08768237,0.1247539,-0.05876876,0.04738644,-0.4570589,0.5269794,42.2586,12.92791,339.2758,
287.351,-0.020612,-0.002041404,-0.006482243,-0.03590054,0.02329105,0.04325615,0.1250741,0.03587988,0.272424,0.1440878,6.065508,353.9753,-0.0002751341,-0.0005424594,-9.069686E-05,0.008939901,0.01458962,-0.01625264,0.453917,-0.6388016,0.8905573,24.25088,340.5498,300.5628,-0.006534451,0.002955219,-0.001805951,-0.0480574,0.06241229,-0.05287116,0.04735466,-0.4570126,0.5269314,42.22438,12.92135,339.2313,
301.312,-0.02206506,-0.001052081,-0.008048559,-0.03000544,0.02505959,0.03231123,0.1247612,0.0359084,0.2722158,0.161604,6.044263,353.975,-0.0003799521,-0.0008228287,-0.0001263694,0.009503266,0.02054691,-0.01855571,0.453909,-0.6388018,0.8905593,24.26365,340.5532,300.5833,-0.006183406,0.007387959,-0.001803498,-0.01244498,0.02108805,-0.04219626,0.04729631,-0.4569689,0.5268942,42.20084,12.92076,339.2174,
315.099,-0.02333679,-0.0004664622,-0.01009327,-0.02762244,0.02126747,0.03174063,0.1243597,0.03582385,0.2720065,0.1820195,6.047905,353.9536,-0.0006245666,-0.0009008637,-0.0002023448,0.01445326,0.02474374,-0.02036482,0.4538997,-0.6388019,0.8905615,24.27747,340.5542,300.6071,-0.00649502,0.009449407,-0.001548875,0.01348105,-0.0156737,-0.02391407,0.04720792,-0.456906,0.5268511,42.17691,12.91997,339.1958,
329.161,-0.02482359,-0.0001100083,-0.01318841,-0.03236226,0.01701052,0.04021698,0.1239226,0.03588566,0.2716787,0.2359062,6.049171,353.8994,-0.0009675164,-0.001144143,-0.0003108381,0.0198705,0.03264498,-0.02248793,0.4538872,-0.6388022,0.8905642,24.29665,340.5528,300.6399,-0.006553709,0.008681561,-0.001024318,0.01935665,-0.03420709,-0.007877375,0.04711867,-0.4568397,0.5268101,42.15664,12.90753,339.1551,
342.815,-0.02583567,0.0006844935,-0.01606562,-0.02431878,0.01501672,0.02763645,0.1236023,0.03598103,0.2713894,0.2254554,6.035547,353.9251,-0.001071402,-0.001017726,-0.0003414392,0.02547249,0.03264762,-0.02679038,0.4538746,-0.6388022,0.8905659,24.31073,340.5518,300.674,-0.005637885,0.006719667,-0.0008990361,0.009215843,-0.02890102,-0.006571953,0.04705697,-0.4568105,0.5267841,42.15112,12.91052,339.1406,
355.631,-0.02593595,0.002907397,-0.01811714,-0.01255617,0.008713082,6.041802E-05,0.1232899,0.03609872,0.2710903,0.2096376,6.036942,353.9631,-0.0007929699,-0.001276748,-0.0002602887,0.01924006,0.03431493,-0.02977754,0.4538595,-0.6388023,0.890568,24.32954,340.5547,300.7094,-0.003798235,0.0043785,-0.0008497357,-0.003184261,-0.02162903,-0.01624806,0.04699655,-0.4567872,0.5267625,42.14537,12.92929,339.1388,
370.727,-0.02521689,0.006765225,-0.01993097,0.006589555,-0.005749368,-0.02598129,0.1229996,0.03636047,0.2707607,0.1200027,6.076201,354.0438,-0.0007446069,-0.001121685,-0.0002438169,0.02028035,0.03155917,-0.03060467,0.4538448,-0.6388024,0.8905708,24.34672,340.5593,300.7444,-0.001608135,0.002652343,-0.0002630196,-0.01033314,-0.02722671,-0.02342772,0.04695092,-0.4567828,0.5267512,42.13937,12.9568,339.1373,
384.946,-0.02437877,0.01108858,-0.02096145,0.03520569,-0.02309552,-0.03551939,0.1226993,0.03672945,0.2704397,0.02119229,6.119514,354.0525,-0.000749629,-0.001237523,-0.0002475439,0.02034737,0.033836,-0.03258119,0.4538303,-0.6388027,0.8905739,24.36747,340.5638,300.7802,0.0005286126,0.002243642,0.00135327,-0.007254846,-0.02194027,-0.02804967,0.04693293,-0.4567964,0.5267609,42.12899,12.98479,339.1409,
397.148,-0.02331899,0.01558885,-0.02098229,0.08893911,-0.03822603,-0.03914729,0.1223896,0.03709108,0.270216,359.8075,6.156517,354.0424,-0.0008713439,-0.001097126,-0.0002834036,0.01940281,0.03128784,-0.02411667,0.4538151,-0.6388029,0.8905771,24.38387,340.5629,300.81,0.002741134,0.002387691,0.002277908,-0.007564225,-0.02259998,-0.03093092,0.04694418,-0.4568166,0.5267848,42.11687,13.01859,339.1445,
412.805,-0.02231824,0.01987198,-0.02030953,0.1541874,-0.03924957,-0.02942253,0.1221225,0.03736585,0.2699682,359.5442,6.141417,353.9794,-0.0003231406,-0.0005533439,-0.0001073518,0.01042598,0.01556941,-0.01737813,0.4538043,-0.638803,0.8905786,24.39188,340.5674,300.8274,0.00520334,0.002835352,0.003049266,-0.006100687,-0.02099384,-0.03299106,0.04700263,-0.4568135,0.5268208,42.101,13.05446,339.1527,
427.068,-0.02167428,0.0216572,-0.02000128,0.1975107,-0.02733798,9.236961E-05,0.1218011,0.03753144,0.269681,359.3597,6.113924,353.8615,-0.0001953058,-0.0002182053,-6.319468E-05,0.004471912,0.006530068,-0.005137628,0.4537998,-0.6388031,0.8905798,24.39633,340.5691,300.8341,0.008420014,0.002727351,0.003310384,-0.009183849,-0.01729455,-0.0366095,0.04711419,-0.4568118,0.5268659,42.08559,13.09788,339.1691,
439.077,-0.02098956,0.01975762,-0.02078133,0.18674,-0.008790243,0.03521955,0.1215435,0.03761747,0.2693,359.3127,6.072309,353.7383,-0.0003155989,0.0001840824,-9.417556E-05,0.00604338,-0.0001290389,0.003323086,0.4537993,-0.638803,0.8905792,24.39478,340.5673,300.8348,0.01102828,0.00175851,0.003975931,-0.004047749,-0.01808231,-0.02927153,0.04726808,-0.4568309,0.5269176,42.07146,13.12703,339.1757,
454.805,-0.01989071,0.01489097,-0.02247094,0.1329422,0.006586479,0.0756674,0.1213045,0.0376457,0.2689131,359.3709,6.056217,353.6187,-8.165617E-05,0.001061525,-9.61335E-06,0.002061436,-0.01921823,0.0178807,0.4538032,-0.6388025,0.8905765,24.38102,340.5623,300.823,0.01304217,0.0003840094,0.00452126,0.00123343,-0.02580271,-0.01416707,0.04746612,-0.4568753,0.5269747,42.06076,13.13801,339.1607,
469.051,-0.0183664,0.009793355,-0.0232579,0.08771773,0.005205512,0.09030568,0.1211476,0.03763282,0.2685843,359.4123,6.062592,353.5411,0.0001325142,0.001738548,6.517445E-05,0.0008954948,-0.03337253,0.02450215,0.4538123,-0.6388015,0.8905711,24.35359,340.5572,300.7995,0.0135892,0.0001401631,0.004899227,0.01461279,-0.03106001,0.004113716,0.04767768,-0.4569099,0.5270285,42.05046,13.11874,339.1216,
482.911,-0.0156531,0.005097901,-0.02287881,0.04612466,-0.004645138,0.07260893,0.1210419,0.03760681,0.2683699,359.4376,6.105559,353.5578,-2.144112E-05,0.002216575,2.309327E-05,0.001205286,-0.04175652,0.03778879,0.4538279,-0.6388,0.8905632,24.31322,340.5438,300.7582,0.01294486,0.001999441,0.004458708,0.03422954,-0.03267461,0.0208779,0.04793636,-0.456874,0.5270709,42.0307,13.05973,339.0487,
496.165,-0.01246667,0.003060834,-0.02119722,0.02883648,-0.0193925,0.04345502,0.1210276,0.03770661,0.2682099,359.4131,6.154237,353.5908,0.0002310352,0.002410703,0.0001017622,-0.003853588,-0.04820349,0.04160062,0.4538424,-0.6387989,0.8905563,24.2791,340.5349,300.7199,0.01260601,0.005150575,0.003025059,0.042968,-0.02338854,0.02545418,0.04813653,-0.4567792,0.5270675,42.01221,13.00549,339,
510.127,-0.008433017,0.003122187,-0.01831323,0.03356827,-0.04071425,0.004364291,0.1211003,0.03785411,0.2680961,359.3297,6.224945,353.662,0.0007142368,0.003005168,0.0002549008,-0.006070149,-0.06213905,0.03929699,0.4538619,-0.6387972,0.890546,24.22919,340.5306,300.6744,0.01259822,0.009937921,0.0005392933,0.05852851,-0.03399013,0.0217354,0.04838541,-0.4566128,0.5270015,41.96641,12.93327,338.9165,
524.173,-0.003200131,0.004649296,-0.01466391,0.03915756,-0.06850284,-0.05011896,0.1209974,0.03786579,0.2678501,359.2377,6.329612,353.8149,0.0007135812,0.00274311,0.0002495732,-0.008601308,-0.05800606,0.03931639,0.4538828,-0.6387956,0.8905359,24.19103,340.5248,300.6313,0.01255667,0.01445892,-0.002339917,0.0703921,-0.04226416,0.008639414,0.04860547,-0.4564167,0.5268733,41.89928,12.8753,338.8375,
536.328,0.001380301,0.005107555,-0.01151153,0.02705658,-0.09006272,-0.0781359,0.1211723,0.03793398,0.2678109,359.2414,6.429832,353.9046,0.0005114722,0.002297118,0.0001813844,-0.007588197,-0.04835484,0.03667228,0.4539013,-0.6387943,0.8905275,24.16322,340.5188,300.5973,0.01131751,0.01685577,-0.004310788,0.08402555,-0.04833039,-0.003628215,0.04875752,-0.4562486,0.5267245,41.81269,12.82079,338.7584,
551.984,0.004947104,0.004574065,-0.009341723,-0.002178662,-0.09893402,-0.07961626,0.1213626,0.03796369,0.2677663,359.2924,6.525494,353.9635,0.0005382515,0.001844324,0.0001838371,-0.008773285,-0.04024798,0.02987668,0.4539168,-0.6387932,0.8905203,24.13947,340.5159,300.5707,0.009290567,0.01645218,-0.005951283,0.08075675,-0.04330479,-0.01063325,0.04883382,-0.4561461,0.5265974,41.75534,12.79368,338.7184,
566.19,0.007862629,0.002927374,-0.008072644,-0.03614267,-0.09537736,-0.07016902,0.1215745,0.03793034,0.2676894,359.3742,6.588172,354.0161,0.0003191709,0.001313942,0.0001108578,-0.004982994,-0.02797371,0.02124157,0.4539289,-0.6387923,0.8905147,24.12317,340.514,300.5529,0.006892605,0.01381148,-0.006732306,0.0685785,-0.02674638,-0.00874516,0.04887069,-0.4560935,0.5265177,41.7295,12.77467,338.7062,
579.613,0.009674369,0.001137702,-0.007488189,-0.06232042,-0.08681674,-0.0557609,0.1217734,0.03786814,0.2675925,359.461,6.645235,354.046,1.717007E-05,0.001111325,1.614809E-05,0.001589712,-0.0206397,0.01625034,0.4539368,-0.6387917,0.8905107,24.10933,340.5115,300.5401,0.004290274,0.01023752,-0.00618418,0.05646373,-0.01360294,-0.002956365,0.0488993,-0.4560849,0.5264803,41.71201,12.75334,338.6927,
593.026,0.0110462,-0.001302896,-0.00740589,-0.08769353,-0.07806025,-0.03271092,0.1219804,0.0377489,0.2674895,359.5743,6.703972,354.0394,0.0003306793,0.00169062,0.0001168457,-0.00262873,-0.03433386,0.0232488,0.4539469,-0.6387906,0.8905047,24.08056,340.5081,300.5146,0.002698869,0.007009869,-0.005210783,0.03577217,0.00306698,0.005966788,0.04892055,-0.4560798,0.5264651,41.7122,12.73975,338.6934,
606.779,0.01228365,-0.003587445,-0.008292599,-0.1073161,-0.06824615,-0.005400282,0.1222031,0.0376085,0.2673599,359.7038,6.751016,354.0163,0.00048241,0.002371665,0.0001678174,-0.008908623,-0.0500003,0.04156262,0.4539617,-0.6387894,0.8904974,24.0376,340.497,300.467,0.001594704,0.004263961,-0.003054878,0.0176414,0.01673863,0.01225715,0.04894259,-0.4560745,0.5264501,41.71082,12.72306,338.6967,
620.387,0.01289819,-0.004529959,-0.009742579,-0.1178876,-0.05976145,0.01342916,0.1224117,0.03750047,0.2671894,359.8135,6.790883,354.0008,0.0007259434,0.008000467,0.0002571449,0.01269702,-0.1495345,0.09386401,0.4539865,-0.6387865,0.8904803,23.7903,340.454,300.304,0.0009237091,0.00253189,-0.001209867,0.003292763,0.02487248,0.01487489,0.04896649,-0.4560597,0.5264406,41.71567,12.70799,338.7051,
635.79,0.01306414,-0.003455932,-0.01107929,-0.1079065,-0.04459136,0.01242412,0.1225885,0.03749272,0.2669861,359.8525,6.788427,354.0274,0.006024593,0.02454206,0.001448977,-0.0349865,-0.4859163,0.2971104,0.4541003,-0.6387727,0.8903987,22.58546,340.3856,299.38,0.0005299528,0.00142698,-0.0005380133,-0.01174755,0.02614123,0.01619609,0.04898207,-0.456055,0.5264519,41.73324,12.69885,338.7192,
650.206,0.01307755,-0.000184169,-0.01122994,-0.07056648,-0.02976811,0.009642172,0.122761,0.03760526,0.2668204,359.8076,6.784231,354.0065,0.006570574,0.02204879,0.001536446,-0.08443262,-0.4544724,0.3277799,0.4542679,-0.6387584,0.8902987,22.30488,340.3255,298.9274,-0.0002318037,0.0008357989,-0.0005969018,-0.01672569,0.02547288,0.01227696,0.04898088,-0.4560654,0.5264743,41.75307,12.69676,338.7341,
663.511,0.01311689,0.004282183,-0.01088744,-0.0182063,-0.01993456,0.01863394,0.1229399,0.03781804,0.2666829,359.7115,6.780588,353.9395,0.0004295488,-0.0008078694,0.0001349361,-0.008245775,0.01073221,-0.01471221,0.4543408,-0.6387539,0.8902606,23.17421,340.4135,299.7457,-0.001643272,-4.204048E-05,-0.002018747,-0.02116207,0.02072299,0.0185743,0.04896222,-0.4560806,0.5264832,41.78006,12.69389,338.7476,
675.728,0.0127789,0.007602046,-0.01095012,0.02129947,-0.01830717,0.02820182,0.1231038,0.03804043,0.2665326,359.6498,6.795084,353.8778,-0.003601413,-0.01665601,-0.001240973,0.03596451,0.3467702,-0.2387916,0.4542612,-0.6387597,0.8903061,24.13089,340.5475,300.6196,-0.002994545,-8.674105E-06,-0.003881794,-0.01867333,0.01223682,0.02041991,0.04892455,-0.4561055,0.5264723,41.805,12.68882,338.7549,
691.219,0.01191808,0.009032729,-0.01241038,0.04839997,-0.01186227,0.03738675,0.1232383,0.03821811,0.2663121,359.5869,6.78304,353.8199,-0.005234387,-0.01286506,-0.001721069,0.1012013,0.3035039,-0.2328605,0.4541435,-0.6387662,0.8903608,24.19137,340.5306,300.9303,-0.005154914,0.001491991,-0.00489671,0.00342586,-0.003045641,0.02647941,0.04886534,-0.4561126,0.5264283,41.81623,12.66359,338.7339,
705.564,0.01065032,0.008080354,-0.0144898,0.06362001,0.001328961,0.04173821,0.1233355,0.03829518,0.2660388,359.5266,6.744198,353.7651,-0.007524588,-0.01065934,-0.002425581,0.1779098,0.2980759,-0.2522117,0.4540237,-0.638768,0.8903913,24.26427,340.4826,301.348,-0.007039942,0.004834104,-0.005685091,0.02601345,-0.02773693,0.03019911,0.04876667,-0.4560448,0.5263267,41.80926,12.60748,338.6652,
717.628,0.008926964,0.00663777,-0.01627931,0.07404151,0.01354209,0.05045279,0.123393,0.03833389,0.2657498,359.4738,6.698087,353.6944,-0.007728858,-0.01137068,-0.002556393,0.1727943,0.3120533,-0.2463417,0.4538888,-0.6387698,0.8904201,24.47076,340.4691,301.6472,-0.008454375,0.009432282,-0.005700474,0.05422373,-0.0537043,0.03058791,0.04863977,-0.4558603,0.5261834,41.76642,12.51753,338.5394,
733.246,0.007644771,0.004862933,-0.0171067,0.09212585,0.02075558,0.05844037,0.1234477,0.03832775,0.2654831,359.3792,6.65798,353.5996,-0.00236611,-0.0115489,-0.0009402477,0.05546752,0.2526601,-0.2248673,0.4537735,-0.6387744,0.8904562,24.65224,340.6646,301.6858,-0.009722858,0.01274396,-0.005217561,0.07073497,-0.07251766,0.03048906,0.04848959,-0.4556544,0.5260568,41.70711,12.42132,338.3908,
747.31,0.00684848,0.004188954,-0.01754658,0.09698006,0.024348,0.06611335,0.1235075,0.03834781,0.2652256,359.3262,6.633383,353.526,-0.0003897083,-0.008267173,-0.0002570635,0.01179596,0.1643303,-0.1557875,0.4536884,-0.6387807,0.8904935,24.52502,340.674,301.4762,-0.01066145,0.01349738,-0.00424157,0.07466754,-0.07063011,0.02191353,0.04836128,-0.4555881,0.5260141,41.65732,12.36313,338.3023,
760.478,0.006450531,0.003844682,-0.01713809,0.09798395,0.0199075,0.07023773,0.1235746,0.03838193,0.2649966,359.2645,6.620944,353.4433,-0.001980051,-0.007727885,-0.0007530015,0.03177695,0.1676848,-0.1263694,0.4536266,-0.6387859,0.8905224,24.61586,340.647,301.5683,-0.01153845,0.009958756,-0.002937096,0.05539221,-0.0318185,0.00491725,0.04823976,-0.45561,0.5260155,41.64026,12.35713,338.3123,
774.908,0.006245261,0.003806458,-0.01667167,0.09002049,0.01408722,0.0709096,0.1236464,0.03843644,0.2647661,359.2268,6.624203,353.3809,-0.00250126,-0.005602865,-0.000877866,0.03694406,0.1306332,-0.07950843,0.4535821,-0.6387895,0.8905422,24.60076,340.6104,301.5502,-0.01143061,0.005835995,-0.002178132,0.02733732,0.01531164,-0.01637573,0.04813202,-0.4556042,0.5260115,41.63477,12.37626,338.3597,
788.121,0.005965716,0.00367756,-0.0163424,0.0776873,0.009450207,0.07586674,0.1237114,0.03848669,0.2645363,359.2175,6.626788,353.3016,-0.0006824954,-0.001282967,-0.0002340552,0.00647438,0.02955918,-0.01089764,0.4535533,-0.638792,0.8905552,24.5335,340.6095,301.4767,-0.01083963,0.001547037,-0.001884446,-0.006597812,0.05822736,-0.02978314,0.04793141,-0.4556063,0.5260007,41.63899,12.42026,338.4595,
