time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
304.88,-0.01477319,-0.003354486,-0.01918215,0.05207125,-0.05897046,0.05893582,0.00146544,-0.4685903,-0.5689606,282.9401,209.6718,148.5751,-0.0003460417,-0.0005637888,-6.377155E-05,0.00480084,0.01382138,-0.002970143,0.4161125,0.4316029,0.1301531,24.83086,345.4219,286.3092,0.01223878,0.003844155,-0.001522963,0.01584073,0.3074816,-0.3447576,-0.1079062,-0.6045799,0.1573609,38.42824,348.8603,334.922,
319.565,-0.01322779,-0.003692355,-0.01333332,-0.0009657843,-0.04746851,0.06877397,0.001264617,-0.4686491,-0.5691763,282.8372,210.1165,148.1891,-0.0002825627,-0.0003426148,-4.710643E-05,0.003829809,0.008432263,-0.0005020847,0.4161095,0.4316031,0.1301559,24.83269,345.4042,286.3111,0.008437926,0.002760313,-0.000978729,0.01399435,0.224036,-0.2427105,-0.1074662,-0.6049219,0.1570567,38.42573,348.8389,334.8935,
333.579,-0.01196853,-0.002844509,-0.006000965,-0.05046722,-0.04333105,0.07350228,0.001149058,-0.4686648,-0.569008,282.7205,210.609,147.7524,-0.0003434876,-0.0005956122,-6.510891E-05,0.003096514,0.01277531,0.001393424,0.4161071,0.4316027,0.1301599,24.84329,345.4024,286.3146,0.005374723,0.002095324,-0.0004002661,0.01749738,0.1416352,-0.1566939,-0.1072517,-0.6051748,0.1568539,38.32473,348.6462,334.5746,
347.45,-0.01081972,-0.002090821,0.001083592,-0.09470555,-0.04251125,0.07364161,0.001047835,-0.4686757,-0.5687537,282.611,211.1225,147.2785,-0.0004262458,-0.0007353722,-8.079598E-05,0.003344252,0.01523394,0.003228066,0.4161055,0.4316022,0.1301635,24.85509,345.4003,286.3159,0.003279628,0.001646603,-1.614069E-05,0.01813911,0.06824872,-0.0919098,-0.1071114,-0.6053727,0.1567352,38.27773,348.5764,334.4403,
359.872,-0.009237879,-0.001318049,0.006826438,-0.1210799,-0.0373918,0.07445056,0.0009784997,-0.4686677,-0.5684543,282.4939,211.5119,146.9377,-0.0006039842,-0.001206928,-0.0001220817,0.00505012,0.02577667,0.001368438,0.4161031,0.4316012,0.1301693,24.87349,345.3961,286.3185,0.001857689,0.001534242,0.0003574173,0.02242808,0.01865215,-0.04853343,-0.1069144,-0.6055019,0.1567776,38.26517,348.5869,334.4232,
375.431,-0.008099438,-0.0004933262,0.00924397,-0.1165636,-0.02623455,0.06869911,0.0008988529,-0.4686255,-0.5682094,282.4494,211.6358,146.8506,-0.0007887224,-0.001934012,-0.0001762945,0.00455118,0.03984888,0.002703645,0.416098,0.4316,0.1301785,24.89974,345.3722,286.3224,0.001099814,0.005473795,0.0049458,0.02083208,0.003745788,-0.007231513,-0.08733115,-0.6095846,0.1565183,39.39768,354.1797,334.5713,
389.693,-0.008740963,-0.0006994465,0.007178213,-0.07127573,-0.03022639,0.03621213,0.0007500052,-0.4686214,-0.5681496,282.545,211.5705,146.8391,-0.001210899,-0.002505886,-0.0002523815,0.01260287,0.05634844,-0.005518905,0.4160892,0.431599,0.1301915,24.94605,345.3627,286.3428,-0.001200329,0.006776657,0.007584087,0.02630535,0.002927558,0.01677505,-0.08740646,-0.6096432,0.1565655,39.37622,354.1533,334.5623,
402.337,-0.01200107,-0.001603362,0.002232135,-0.01384441,-0.05846309,-0.001312692,0.0004849285,-0.4686661,-0.568287,282.6777,211.7384,146.5627,-0.00155362,-0.003225544,-0.0003280948,0.0164608,0.07288162,-0.007981934,0.4160761,0.4315981,0.1302082,25.00726,345.3486,286.3712,-0.003855607,0.00731596,0.009290488,0.03489118,0.01251455,0.03276511,-0.08760246,-0.6096264,0.1565851,39.35282,354.1032,334.5465,
417.184,-0.01660959,-0.001365433,-0.002678337,0.03356294,-0.09920096,-0.01932496,0.000121519,-0.4686665,-0.5684973,282.8276,212.1493,146.0683,-0.001569486,-0.003673524,-0.0003550198,0.01540217,0.08206207,-0.01022277,0.4160601,0.4315974,0.1302277,25.07224,345.3373,286.4029,-0.006400548,0.00139511,0.005239894,0.04011936,0.007344685,0.04528067,-0.08809239,-0.6095608,0.1565866,39.32696,354.0486,334.5202,
431.412,-0.01821566,-0.0003678869,-0.005338204,0.07500659,-0.1086711,0.001461564,-0.0001733452,-0.4686328,-0.5686623,283.0072,212.2545,146.0312,-0.001824418,-0.004285494,-0.0004196498,0.0172447,0.09509616,-0.01009961,0.4160423,0.4315965,0.1302493,25.14853,345.3194,286.4386,-0.005980161,0.001302725,0.008925688,0.03507812,-0.006325321,0.04259633,-0.08860216,-0.6094187,0.1566058,39.2994,353.995,334.4839,
442.307,-0.01670902,5.4745E-05,-0.005957787,0.08243581,-0.08578166,0.0423019,-0.0003587157,-0.4686086,-0.5687529,283.0627,212.3256,146.1054,-0.002088486,-0.005088769,-0.0004973676,0.02027325,0.1137975,-0.01541865,0.4160274,0.4315954,0.1302683,25.23598,345.3044,286.4822,-0.005449605,0.001670751,0.0118706,0.02643384,-0.003665572,0.03230175,-0.08882962,-0.6092956,0.1566034,39.28802,353.9714,334.4685,
455.739,-0.01357812,-0.00162027,-0.006314318,0.05576796,-0.04089236,0.0892331,-0.00043796,-0.4686822,-0.5688375,283.0018,212.396,146.2252,-0.002415446,-0.006336804,-0.00061506,0.02361087,0.1425502,-0.02411183,0.4159971,0.431594,0.1303041,25.38881,345.2838,286.5632,-0.002991407,0.006394904,0.02084824,0.03224673,0.003689227,-0.006503894,-0.09481696,-0.6082116,0.1567676,39.57721,354.4143,334.3873,
469.546,-0.01077136,-0.003497127,-0.004927684,0.03695053,-0.01583393,0.1082162,-0.0004820824,-0.4687915,-0.5688556,283.0013,212.4878,146.2222,-0.002417961,-0.005747522,-0.0005921268,0.02726686,0.1326533,-0.02606857,0.4159718,0.4315931,0.1303326,25.45632,345.2721,286.6088,-0.003818837,0.01070903,0.02617005,0.0560337,0.01122313,-0.03560028,-0.1008339,-0.6070694,0.1571447,39.50184,354.4699,334.4872,
482.918,-0.009257328,-0.004495023,-0.002624826,0.01200451,-0.01466149,0.107328,-0.0005510598,-0.4688817,-0.5688155,282.978,212.811,145.9534,-0.001660257,-0.004425824,-0.0004353197,0.01713657,0.1005954,-0.01989498,0.4159436,0.431592,0.130365,25.49012,345.2701,286.6242,-0.004045193,0.01710174,0.03353756,0.08443309,0.001648478,-0.07722078,-0.1068763,-0.6058661,0.1576251,39.34499,354.5711,334.6797,
497.664,-0.006972146,-0.004339941,5.0148E-05,-0.00968446,-0.005270499,0.1294763,-0.0005656928,-0.4689312,-0.5687109,282.9373,213.1236,145.8271,-0.001298421,-0.003322722,-0.0003347516,0.01082961,0.07268269,-0.00653806,0.4159276,0.4315906,0.1303853,25.51437,345.2624,286.626,-0.009622051,0.02270432,0.04138526,0.1264438,0.01078198,-0.1115007,-0.1129837,-0.6045985,0.1582238,39.10784,354.6914,334.9815,
511.612,-0.003062426,-0.003316742,0.002112704,-0.01605954,0.02803475,0.1709781,-0.000473544,-0.4689421,-0.5685735,282.8999,213.1301,146.0902,-0.0007227007,-0.001908569,-0.0001900297,0.00441934,0.04013049,1.289113E-05,0.4159185,0.4315892,0.1303988,25.52615,345.2611,286.6275,-0.01504955,0.02040991,0.04551897,0.1205309,0.07491654,-0.1714847,-0.1192094,-0.6033206,0.1589025,39.05251,354.9057,335.4444,
525.272,0.001620369,-0.002635991,0.00174491,-0.02122174,0.07154403,0.202667,-0.0002833754,-0.4689561,-0.5685292,282.8315,212.924,146.5476,-0.0004923407,-0.001470202,-0.0001392149,-0.0004816105,0.02762165,0.007362238,0.4159151,0.4315878,0.1304073,25.54278,345.2549,286.6252,-0.01797609,0.01190766,0.04869188,0.06966719,0.1765223,-0.2132101,-0.1255216,-0.6021008,0.1596129,39.18523,355.181,335.9965,
539.423,0.005292777,-0.001728832,-0.002593108,-0.004702185,0.09894137,0.1914363,-5.827844E-05,-0.4689501,-0.568732,282.8369,212.5439,147.0381,-0.0004360394,-0.001504158,-0.0001349822,-0.003744816,0.02568117,0.01295465,0.4159137,0.4315857,0.1304156,25.56397,345.2475,286.6199,-0.01959374,0.005904964,0.0513898,0.02795202,0.2099493,-0.2006983,-0.1318776,-0.6009419,0.1603853,39.30021,355.3136,336.3169,
553.669,0.0071569,-0.0008626394,-0.008619253,0.04499095,0.09414799,0.1331951,0.0001247674,-0.4689302,-0.5690854,282.9695,211.9784,147.5588,-0.0005097208,-0.001420549,-0.0001397376,-0.003037118,0.02353642,0.01596258,0.4159144,0.4315828,0.1304242,25.58468,345.2396,286.6098,-0.02096229,0.005107077,0.05171337,0.02920275,0.1809446,-0.1529482,-0.1382283,-0.5998036,0.161148,39.27184,355.3069,336.4135,
567.78,0.008106755,-0.001075899,-0.01258313,0.0731178,0.07816175,0.0747063,0.0002744198,-0.4689402,-0.5694044,283.0499,211.6076,147.8575,-0.0004482486,-0.001199017,-0.000120542,-0.004008492,0.01810953,0.01836908,0.4159157,0.43158,0.1304327,25.60255,345.2312,286.5979,-0.02277306,0.004799004,0.050489,0.0335665,0.1271002,-0.07076582,-0.1429276,-0.5989526,0.16174,39.21745,355.1365,336.2825,
581.543,0.009817326,-0.001788782,-0.01384117,0.07677958,0.06621483,0.02843883,0.0004682392,-0.4689645,-0.5696307,283.0677,211.3334,148.1112,-0.0002904347,-0.001174021,-0.0001006918,-0.006685322,0.01669773,0.01783593,0.415918,0.4315771,0.1304397,25.6191,345.2218,286.5844,-0.02244453,0.003733142,0.0500659,0.04073199,0.0445069,0.01705505,-0.1467433,-0.5982527,0.1622922,39.08818,354.8979,335.9608,
596.812,0.01323328,-0.001987436,-0.01075089,0.06318083,0.0765023,0.02199524,0.0007741898,-0.4689784,-0.5696597,283.0273,211.0322,148.4759,-3.473107E-05,-0.0005614996,-3.580712E-05,-0.008532417,0.003678292,0.01770761,0.4159222,0.4315743,0.1304446,25.62666,345.2171,286.5687,-0.01973517,0.001105174,0.05083685,0.02215596,-0.008705568,0.07476526,-0.1491173,-0.5979764,0.1648352,39.0176,354.6988,335.6976,
611.083,0.01761514,-0.00123036,-0.005877299,0.01947159,0.1009868,0.0335672,0.001181617,-0.4689667,-0.5695973,282.881,210.7978,148.8187,0.0002294689,0.0002746442,4.287436E-05,-0.009881093,-0.01392121,0.01870696,0.4159287,0.4315722,0.1304454,25.62319,345.2138,286.5482,-0.0161304,0.001632379,0.05041996,0.01998032,-0.03587681,0.09756383,-0.1491437,-0.5977911,0.1653183,38.91301,354.5137,335.5066,
624.216,0.02153694,-0.000499188,-0.001663204,-0.01251986,0.1293154,0.05293087,0.001852319,-0.4689279,-0.5693028,282.7717,210.4391,149.3143,0.0004718713,0.001223697,0.0001248826,-0.01025394,-0.03338806,0.01964841,0.4159382,0.4315704,0.1304416,25.60271,345.2122,286.52,-0.01359639,0.006910883,0.04994245,0.03150541,-0.0759608,0.1227074,-0.1490796,-0.5974673,0.1656162,38.75233,354.2968,335.2554,
638.258,0.02520771,-0.0005311053,0.0008770642,-0.03016383,0.1493595,0.06057331,0.002281442,-0.4689622,-0.5693071,282.6598,210.0294,149.8122,0.0005405591,0.001700379,0.0001588731,-0.008990002,-0.04226803,0.01889057,0.4159503,0.4315695,0.130433,25.5638,345.1902,286.4875,-0.0101255,0.02026347,0.04953153,0.07234777,-0.1276213,0.1105528,-0.1490658,-0.5968177,0.165697,38.43637,354.1681,335.0671,
652.637,0.02727321,-0.0002968265,0.002213905,-0.02784887,0.1615354,0.03464437,0.002662614,-0.4689514,-0.5692229,282.6057,209.3969,150.4353,0.0006489074,0.002014461,0.0001882309,-0.006136242,-0.04521575,0.009610787,0.4159591,0.4315694,0.1304246,25.5367,345.1954,286.4737,-0.01133361,0.03256268,0.04988347,0.1331311,-0.1152423,0.06448494,-0.1493829,-0.5960902,0.1659106,38.13891,354.1636,335.1187,
666.848,0.02851659,-0.0006352923,0.002333671,-0.02598173,0.1587712,0.003339959,0.002993599,-0.4689616,-0.569257,282.5415,208.8629,150.9294,0.0007183886,0.002491246,0.0002207389,-0.004877208,-0.05411438,0.008861205,0.4159711,0.4315699,0.1304112,25.49128,345.2023,286.4513,-0.01232805,0.05512661,0.05021693,0.259287,-0.02924929,-0.1334498,-0.1499208,-0.5946679,0.1660268,37.65072,354.6125,335.8611,
679.062,0.02852747,-0.0004864707,0.001162991,-0.02134129,0.150848,-0.02735766,0.003367573,-0.4689231,-0.5693181,282.4975,208.3271,151.4132,0.0007104982,0.002267237,0.0002063635,-0.005388403,-0.04952234,0.007747527,0.4159798,0.4315707,0.1303993,25.46062,345.2057,286.4379,-0.004974717,0.07770355,0.05165148,0.3433326,0.04784193,-0.4028297,-0.1502242,-0.5929283,0.1662588,37.16557,355.4671,336.9849,
694.739,0.02712901,0.0004423875,-0.0005472372,0.001869875,0.1314243,-0.07255968,0.003588215,-0.468862,-0.569417,282.5255,207.7339,151.8594,0.0006043453,0.002271942,0.000192379,-0.002434161,-0.04786291,0.005242676,0.4159908,0.4315719,0.1303851,25.42115,345.2135,286.4227,0.006438248,0.1142223,0.05988976,0.4439482,0.125459,-0.7746255,-0.1507599,-0.5902146,0.166652,36.49397,356.8482,338.6797,
708.941,0.02424388,0.001738995,-0.002355998,0.02357844,0.1039863,-0.1107,0.003765702,-0.4687476,-0.5694984,282.5621,207.2844,152.1689,0.0001832967,0.001698954,0.0001113665,0.005698425,-0.03128759,-0.002785517,0.4159966,0.4315732,0.1303742,25.40052,345.2179,286.4214,0.009546435,0.1769964,0.06735435,0.6256093,0.3598686,-1.319408,-0.1522213,-0.5858685,0.1663853,35.50146,358.7364,341.4693,
721.229,0.0220454,0.003121397,-0.002904256,0.05274265,0.08885698,-0.09345024,0.004142657,-0.4686633,-0.5694954,282.6449,206.9411,152.5537,0.0003745952,0.001305159,0.0001129575,0.002302713,-0.02325308,-0.008648308,0.415998,0.4315745,0.1303692,25.38934,345.2237,286.4238,0.003616432,0.2266295,0.06619947,0.7541193,0.566473,-1.674371,-0.1535053,-0.5815967,0.1661398,34.4743,0.3319474,344.1638,
736.253,0.0211077,0.00544043,-0.0004840707,0.1000721,0.1015736,-0.0581369,0.004456952,-0.4683788,-0.5691357,282.7852,206.1337,153.4511,1.206055E-05,0.0006664215,3.624039E-05,0.005420159,-0.009684079,-0.006765043,0.4159974,0.4315764,0.1303631,25.36998,345.203,286.4252,-0.008776199,0.3009641,0.06013976,0.9387676,0.8414478,-2.065818,-0.1549308,-0.5756028,0.1651566,33.04951,1.96734,347.4654,
750.451,0.01978763,0.01019133,0.007914163,0.1582574,0.1042908,-0.06548292,0.004590482,-0.4678916,-0.5683712,282.9865,205.2592,154.2299,-2.548299E-05,0.0003002537,1.261707E-05,0.003656631,-0.003478201,-0.004791542,0.415997,0.4315775,0.1303596,25.36319,345.2054,286.4288,-0.01286562,0.3997896,0.04854873,1.189466,0.9634925,-2.241839,-0.1551963,-0.5673698,0.1639289,31.2601,3.045502,350.1328,
764.031,0.01564205,0.01749679,0.02247053,0.1414446,0.1115001,-0.05907053,0.004350543,-0.4671083,-0.567151,282.9509,204.7912,154.72,-0.000296954,2.522321E-05,-3.39445E-05,0.007054181,0.003067585,-0.003631745,0.4159957,0.4315782,0.1303586,25.36146,345.2064,286.4332,-0.004641733,0.4955451,0.03329638,1.444571,0.7831138,-2.174673,-0.1551203,-0.5582551,0.1621341,29.26697,3.788648,351.6234,
778.363,0.006955233,0.02550657,0.03838282,-0.06962822,0.1214028,0.05503694,0.003927737,-0.4667229,-0.5661824,282.2746,206.1684,153.7358,-0.0006520778,-0.001205895,-0.0001405638,0.006423396,0.02661023,0.0003306023,0.415993,0.4315779,0.1303624,25.37689,345.2025,286.4385,0.006594332,0.648744,-0.01437817,1.918218,0.3701609,-1.866226,-0.1547642,-0.5456637,0.1581426,26.58346,3.881047,351.8121,
792.454,-0.006915443,0.02446773,0.05440351,-0.3453935,0.0613822,0.1499846,0.003318518,-0.4669943,-0.5651088,281.5586,208.6659,151.4202,-0.001164335,-0.002461328,-0.0002690884,0.00846202,0.0515454,0.004845002,0.4159876,0.4315766,0.1303723,25.41632,345.1867,286.4466,0.007630434,0.7789148,-0.07004771,2.372282,-0.00452828,-1.608917,-0.1549806,-0.5330502,0.153752,23.57498,4.044738,351.8089,
