time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.368,0.01847019,-0.001106719,-0.002998771,0.01508454,0.07925572,-0.08479179,0.1404996,-0.4155751,-0.77525,281.0328,204.4158,140.9684,-9.005016E-06,-0.0007637437,-0.0002897319,-0.04614731,-0.02006094,0.008165272,0.2008666,-0.5569794,0.6964239,35.55414,340.8047,348.6238,-0.00805174,0.003307239,0.006325491,0.09028167,0.04935237,-0.07226197,-0.162379,-0.5548828,-0.09979276,40.28014,347.9164,353.085,
149.445,0.01478367,-0.001822436,-0.003125067,0.01602879,0.05634605,-0.07681092,0.1405787,-0.4155977,-0.7753075,281.0318,204.3572,141.0025,0.0002607288,-0.0009132775,-0.0001527954,-0.03184877,-0.01040664,-0.003656644,0.2008713,-0.5569748,0.6964277,35.55146,340.8043,348.6143,-0.008016197,0.0007284575,0.003942481,0.0848744,0.08070188,-0.1074605,-0.1627195,-0.5549042,-0.09962365,40.27927,348.0942,353.3492,
165.832,0.0115713,-0.002557784,-0.002585802,-0.007683353,0.03568525,-0.05244666,0.1406322,-0.4156573,-0.7753244,280.9757,204.6192,140.7685,0.0002302533,-0.0009555623,-0.0001901821,-0.01686826,0.003065645,-0.009989548,0.2008725,-0.5569738,0.6964314,35.55206,340.809,348.6136,-0.0131553,-0.0004593499,0.003340476,0.02419651,0.0381011,-0.02890008,-0.1627272,-0.5548161,-0.09964639,40.29972,347.993,353.2328,
179.338,0.009773694,-0.00320696,-0.00106035,-0.04419939,0.02634036,-0.01607114,0.1407092,-0.4157237,-0.7752867,280.8826,204.8531,140.6331,0.0005384341,-0.0005681976,0.0001727855,0.003029377,0.004759743,-0.01699113,0.2008704,-0.5569758,0.6964345,35.5574,340.8207,348.623,-0.01279687,-0.002678152,0.01003748,-0.07484291,0.001735464,-0.005056411,-0.1628833,-0.5547984,-0.09915081,40.41392,347.9382,353.1476,
191.043,0.009737192,-0.003535153,0.0006164777,-0.07990026,0.02955236,0.009407305,0.1408287,-0.4157487,-0.7752195,280.7581,204.9589,140.6148,0.0005934825,-0.001153669,-5.513997E-06,-0.002550934,0.01206829,-0.02385196,0.200867,-0.5569792,0.6964362,35.56677,340.8341,348.6389,-0.006931582,0.01141771,0.0230164,0.03206342,-0.03210592,-0.02345721,-0.1640877,-0.5549561,-0.09668776,40.36031,348.0455,353.2048,
206.81,0.01018387,-0.003727923,0.001845859,-0.1129693,0.03504588,0.0175224,0.1409722,-0.415773,-0.7751496,280.61,205.0532,140.5714,0.0008385056,-0.001290393,0.0001173947,0.01525729,0.02479645,-0.03661809,0.200859,-0.556987,0.6964371,35.57658,340.8661,348.6876,-0.009849628,0.0158748,0.02790876,0.05884092,-0.1271814,0.06034242,-0.166554,-0.555952,-0.09164693,40.20086,347.9874,352.9194,
220.994,0.01031731,-0.003638627,0.002550761,-0.1361341,0.03576615,0.005116359,0.141102,-0.4158043,-0.7750906,280.4632,205.2185,140.407,0.001126647,-0.001345731,0.0003004377,0.03148444,0.03377209,-0.04820676,0.2008433,-0.5570021,0.6964358,35.5845,340.9207,348.7751,-0.01716164,0.008243784,0.03028705,-0.04076853,-0.1488484,0.1410122,-0.1690042,-0.5575049,-0.08599776,40.32836,347.5953,352.3526,
233.019,0.01016972,-0.003394451,0.00274245,-0.1478543,0.03142491,-0.01494627,0.1412226,-0.415847,-0.7750486,280.3293,205.3999,140.2009,0.001237463,-0.001301512,0.0003947302,0.03348394,0.03241746,-0.04998723,0.2008313,-0.5570138,0.6964327,35.58696,340.9582,348.8337,-0.01169482,0.0009933759,0.03270967,-0.0540764,-0.1098392,0.07664537,-0.1696112,-0.5580091,-0.08440477,40.42918,347.7034,352.4547,
248.517,0.01030853,-0.003339593,0.002502069,-0.1504079,0.021069,-0.0371708,0.1413566,-0.4158862,-0.775025,280.2026,205.5609,139.9904,0.0007803452,-0.0007562588,0.0002725745,0.03217413,0.02800933,-0.03518612,0.2008163,-0.5570284,0.6964278,35.58222,340.9874,348.8873,-0.006608771,-0.003118584,0.03232707,-0.0359657,-0.07621459,0.01738087,-0.1695062,-0.5579225,-0.08500253,40.42307,347.8365,352.5951,
262.897,0.01083955,-0.00276767,0.002613425,-0.146007,0.01915065,-0.04020399,0.1415097,-0.4158441,-0.7749928,280.0973,205.6405,139.9174,0.0004035002,-0.0004040616,0.0001360297,0.0261556,0.0224923,-0.02233162,0.2008068,-0.5570375,0.6964224,35.57635,341.0041,348.9207,-0.01007562,-0.003919949,0.03303894,-0.02905813,-0.07134971,0.02218286,-0.1698503,-0.5581448,-0.08420226,40.41564,347.8145,352.5259,
276.468,0.0120467,-0.001824162,0.0029737,-0.1389931,0.02787838,-0.02320976,0.1417046,-0.4157805,-0.7749466,280.0109,205.6571,139.9681,0.0003270558,-0.0001577185,0.0001734693,0.01949807,0.01312639,-0.01495851,0.2008016,-0.5570425,0.6964181,35.57057,341.015,348.9398,-0.01562663,-0.003968041,0.0351316,-0.01826211,-0.05474472,0.0223653,-0.1703708,-0.5584702,-0.08296761,40.41245,347.7947,352.4864,
290.082,0.01411961,-0.0004012033,0.004416006,-0.1329011,0.04765737,0.01530397,0.1419691,-0.4157092,-0.7748483,279.9289,205.5359,140.2346,3.09914E-05,1.790278E-06,2.266954E-05,0.008773473,0.006491357,-0.004050833,0.2007985,-0.5570455,0.6964153,35.56622,341.0201,348.9502,-0.01938115,-0.005607385,0.03661451,-0.004961874,-0.02283105,-0.003619036,-0.1707749,-0.5587968,-0.08195922,40.42147,347.8383,352.5453,
303.98,0.01635505,0.0009056909,0.007102939,-0.149412,0.07680878,0.05838595,0.1422738,-0.4156353,-0.7746707,279.7558,205.4641,140.4991,5.491598E-06,0.000119156,4.826216E-05,0.003687925,0.0002683921,0.0001065795,0.2007985,-0.5570454,0.6964142,35.56313,341.0199,348.9502,-0.0215515,-0.007969528,0.03730296,0.00607805,0.007453377,-0.03203361,-0.1709726,-0.5590206,-0.081221,40.43221,347.9075,352.6397,
316.714,0.01755883,0.004157755,0.01310772,-0.1519504,0.1152787,0.08861957,0.1425839,-0.4152352,-0.7738338,279.6485,204.8311,141.3043,-0.0002695045,0.0003189072,-7.266852E-05,-0.007799632,-0.008259461,0.01161584,0.2008011,-0.5570428,0.6964142,35.55999,341.0123,348.937,-0.02352094,-0.0100947,0.03863406,0.02416705,0.03251767,-0.05956609,-0.1713507,-0.5593251,-0.0803306,40.42854,348.0327,352.8096,
331.419,0.01925182,0.004154641,0.01926139,-0.2272202,0.1246437,0.1090882,0.1429275,-0.4154179,-0.7735937,279.2594,205.457,140.8906,-0.0004556449,0.0005221303,-0.0001293892,-0.0164938,-0.01624793,0.02076433,0.2008073,-0.5570369,0.6964157,35.55509,340.9965,348.9043,-0.02529665,-0.01161381,0.03901085,0.04309577,0.05960788,-0.08733319,-0.1718102,-0.5594968,-0.0799029,40.41324,348.2116,353.0777,
346.4,0.02179912,0.001502085,0.02024153,-0.2986431,0.1105175,0.1259771,0.1434112,-0.4155968,-0.7736288,278.9496,206.3844,140.1806,-0.0004340539,0.0006685304,-5.985487E-05,-0.02588753,-0.02742467,0.02645595,0.2008158,-0.5570286,0.6964187,35.55181,340.9744,348.856,-0.02657963,-0.01371473,0.03820571,0.03980237,0.08014262,-0.0983469,-0.1720787,-0.5596114,-0.07981028,40.43319,348.3214,353.2744,
359.908,0.0228273,0.001022405,0.01809947,-0.2806575,0.1151144,0.1293949,0.1437023,-0.4155319,-0.7735063,278.8475,206.0079,140.6875,-0.0005134467,0.0005624441,-0.0001559331,-0.03422603,-0.0302892,0.02949193,0.2008269,-0.5570179,0.6964241,35.55359,340.9467,348.7974,-0.02540488,-0.01625035,0.03619555,-0.0007580279,0.07268218,-0.09013037,-0.1722132,-0.5597425,-0.07955256,40.53072,348.351,353.3209,
372.564,0.02540286,-0.001828734,0.01260827,-0.2599308,0.1255097,0.1321096,0.1442074,-0.4156072,-0.7735969,278.6769,205.8009,141.0547,-0.0002926227,0.0003501053,-7.795093E-05,-0.04322856,-0.03698777,0.0270452,0.2008357,-0.5570095,0.6964301,35.55933,340.9273,348.7448,-0.02233628,-0.01547035,0.0352159,-0.01917559,0.05462886,-0.08951265,-0.1723716,-0.5597415,-0.0792097,40.59217,348.4078,353.3503,
388.149,0.02739812,-0.003371573,0.007793197,-0.2172003,0.1408187,0.1029569,0.1445721,-0.4156646,-0.7735053,278.5627,205.0602,141.8295,-0.0005290728,0.0001728943,-0.0003120406,-0.04930266,-0.0334887,0.03032506,0.2008506,-0.5569953,0.6964395,35.56879,340.8911,348.6703,-0.01990242,-0.01068452,0.03499622,-0.01957134,0.01579727,-0.05852412,-0.1724157,-0.5595982,-0.07901161,40.57506,348.3758,353.2615,
402.328,0.02796387,-0.004314455,0.002863994,-0.1766702,0.1367452,0.03707455,0.1449443,-0.4156536,-0.7737319,278.4507,204.6021,142.1845,-0.0003725912,0.00013854,-0.0002135824,-0.04296162,-0.030522,0.02498862,0.200865,-0.5569815,0.6964496,35.57679,340.8641,348.6111,-0.01848641,-0.004883443,0.0363096,-0.01800776,-0.0378578,-0.01387247,-0.1725045,-0.5595204,-0.07861741,40.54321,348.3201,353.1173,
415.607,0.02750301,-0.003868968,-0.001327743,-0.1275555,0.1280487,-0.01504236,0.1452802,-0.4155965,-0.7738491,278.4133,203.9396,142.7575,-0.0002124763,-5.377148E-05,-0.0001710599,-0.03071667,-0.01947448,0.01491603,0.2008738,-0.5569732,0.6964568,35.58192,340.8532,348.584,-0.01743839,-0.0001830221,0.03911476,-0.01119576,-0.07781269,0.01473024,-0.1727724,-0.5594723,-0.07787397,40.50093,348.2798,352.9518,
429.254,0.02718537,-0.003018402,-0.005893404,-0.06965651,0.1161672,-0.04000432,0.1456788,-0.4156363,-0.7741764,278.42,203.362,143.2891,6.96431E-06,-7.417248E-05,-2.255168E-05,-0.01802378,-0.01294828,0.006284866,0.2008784,-0.5569686,0.6964588,35.57656,340.851,348.5728,-0.01796849,0.00192917,0.04214679,-0.008471682,-0.09067519,0.02807963,-0.1731072,-0.5594097,-0.07717216,40.46374,348.243,352.8159,
443.663,0.02787425,-0.002491775,-0.01031932,-0.02595306,0.1172091,-0.02829849,0.1461819,-0.4156858,-0.7744105,278.455,202.6209,144.0802,0.0002050807,-0.0001345968,9.591012E-05,-0.004555732,-0.004535769,-0.002946357,0.2008815,-0.5569658,0.6964622,35.57817,340.8478,348.5621,-0.02041189,0.001460658,0.04502857,-0.01306957,-0.08420296,0.02746784,-0.1734949,-0.5594261,-0.07645528,40.45891,348.2183,352.7285,
457.736,0.02969658,-0.00268444,-0.01403895,0.005475237,0.1365047,-0.005613563,0.146637,-0.4156895,-0.774669,278.4543,201.4237,145.3436,0.0001156292,-0.0002429205,-7.855571E-06,0.00131053,0.00420326,-0.005654172,0.2008812,-0.5569661,0.696462,35.57812,340.8497,348.5642,-0.02350944,0.0003104251,0.0487138,-0.003049765,-0.0755232,0.02072148,-0.1739314,-0.5594685,-0.07570652,40.42942,348.2236,352.6858,
469.841,0.03109674,-0.003212856,-0.01653407,0.03087325,0.1558173,-0.003044744,0.1470726,-0.4157646,-0.7749538,278.4676,200.329,146.4361,-0.0001811353,-0.0002930557,-0.0002374425,0.007894666,0.01612124,-0.0048948,0.2008782,-0.5569688,0.6964597,35.57645,340.8553,348.5807,-0.02638476,-0.00155857,0.05260317,0.01052361,-0.06111064,0.001861535,-0.174408,-0.5595658,-0.07492961,40.39925,348.2789,352.711,
484.751,0.0314778,-0.003792604,-0.01807756,0.04448475,0.1656455,0.002068311,0.1474464,-0.4157761,-0.7751907,278.4887,199.3219,147.4777,6.820219E-05,-0.000376839,-9.126168E-05,0.01427812,0.01841906,-0.01226212,0.2008753,-0.5569717,0.6964577,35.57537,340.8632,348.5986,-0.02881248,-0.003477221,0.05524872,0.01853396,-0.04317062,-0.01029448,-0.1748672,-0.5596669,-0.07420883,40.37873,348.3264,352.7527,
499.023,0.03021446,-0.002953617,-0.01766207,0.06215772,0.1665276,0.004644932,0.1477175,-0.4157264,-0.7752684,278.5364,198.367,148.4516,0.0001315348,-0.000362308,-4.090536E-05,0.02060053,0.02200809,-0.01556971,0.2008672,-0.5569794,0.6964523,35.57204,340.8803,348.6401,-0.03070291,-0.005232203,0.05645779,0.0264199,-0.01109368,-0.03543087,-0.1753656,-0.5597503,-0.07356726,40.37564,348.4247,352.8879,
511.798,0.02832625,-0.002741931,-0.01650333,0.05429529,0.1507791,-0.001490121,0.1479965,-0.4157824,-0.7754509,278.5133,197.8382,148.9628,0.0001316666,-0.0003622634,-4.082889E-05,0.02059361,0.02201244,-0.0155727,0.2008614,-0.5569849,0.6964481,35.56907,340.8918,348.6685,-0.03232569,-0.005804071,0.05621194,0.03576237,0.009254821,-0.05700691,-0.1758775,-0.5598158,-0.07298656,40.36414,348.5409,353.0322,
527.289,0.02623796,-0.002094855,-0.01453567,0.04745176,0.1329492,-0.01148918,0.1483349,-0.4157931,-0.7755538,278.5166,197.3454,149.4386,-0.000193769,-0.000138114,-0.0001889816,0.01615914,0.01963836,-0.005930469,0.2008551,-0.5569908,0.696442,35.56253,340.898,348.6949,-0.03413412,-0.005907471,0.05497088,0.0492054,0.03378294,-0.07200702,-0.1763678,-0.5598987,-0.07248397,40.33727,348.6491,353.2012,
541.015,0.02459804,-0.00196637,-0.01211549,0.03312461,0.122561,-0.01359438,0.1486517,-0.4157723,-0.7756224,278.4836,196.8058,149.9938,-0.0004050226,7.705648E-05,-0.0002593386,0.01098308,0.014726,0.002277425,0.2008516,-0.5569942,0.6964368,35.55681,340.9006,348.7103,-0.03471327,-0.006143767,0.0543208,0.05587159,0.05135368,-0.08894175,-0.1768711,-0.5600014,-0.07189302,40.32268,348.7775,353.3846,
554.623,0.02375472,-0.001901617,-0.009877499,0.01381431,0.1183126,-0.007099174,0.1490104,-0.4157716,-0.7756653,278.444,196.2792,150.565,-0.0005232148,0.0002433509,-0.00028174,0.005840584,0.009167771,0.008458356,0.2008506,-0.556995,0.6964335,35.55172,340.8971,348.7148,-0.03528247,-0.006377471,0.05417645,0.05936395,0.05864661,-0.09244987,-0.1773521,-0.5600768,-0.07134122,40.30291,348.8792,353.5339,
567.864,0.02394947,-0.002072436,-0.007865625,-0.002008534,0.1209461,0.01052624,0.1494218,-0.4157997,-0.7757167,278.406,195.757,151.1665,-0.0004212767,9.086018E-05,-0.0002659386,0.0003446918,0.006181177,0.00710557,0.2008513,-0.5569943,0.6964298,35.54776,340.8872,348.713,-0.03593275,-0.006183728,0.05307978,0.06067821,0.06465508,-0.08251141,-0.1777314,-0.5601813,-0.07094313,40.27335,348.9316,353.6484,
582.357,0.0248179,-0.002168085,-0.00624238,-0.01153542,0.1293917,0.02659218,0.1497813,-0.4157687,-0.7757789,278.3763,195.0117,151.9802,-0.0006492917,0.0002142724,-0.0003825345,-0.006826635,0.002002676,0.01505683,0.2008534,-0.5569922,0.6964252,35.53683,340.8761,348.7058,-0.03507109,-0.006851931,0.05201787,0.04972218,0.062507,-0.07997364,-0.1781114,-0.560293,-0.07046667,40.2781,348.9953,353.7442,
596.1,0.02549292,-0.002152183,-0.005322848,-0.01748215,0.1380615,0.02986928,0.1501576,-0.4157861,-0.775844,278.328,194.2907,152.7535,-0.0009653638,0.0004412683,-0.0005238033,-0.0254596,-0.01195131,0.03045814,0.2008591,-0.5569866,0.6964252,35.53671,340.8457,348.6661,-0.03411227,-0.00697613,0.05197395,0.04783153,0.06313036,-0.08055101,-0.1784807,-0.5603868,-0.07002245,40.26661,349.0715,353.8605,
610.057,0.02610004,-0.002004046,-0.004152733,-0.01841912,0.1417712,0.02075913,0.1505056,-0.4157692,-0.7758458,278.2966,193.4851,153.5696,-0.001120684,0.0005831184,-0.0005826311,-0.04051439,-0.02411618,0.04085847,0.2008699,-0.5569762,0.6964286,35.54042,340.8007,348.5947,-0.03411045,-0.007621376,0.05150644,0.03311966,0.05978968,-0.06728986,-0.1788004,-0.5604813,-0.06959794,40.27906,349.0925,353.916,
624.726,0.02653682,-0.00213125,-0.00290159,-0.0192231,0.1361858,0.004204122,0.150879,-0.4158366,-0.7758695,278.2491,192.8869,154.1529,-0.001203949,0.0009350766,-0.0005125699,-0.04172691,-0.03109775,0.04753589,0.2008848,-0.5569619,0.6964334,35.53953,340.7522,348.5148,-0.03365755,-0.008255512,0.05033981,0.004029171,0.06101078,-0.04741546,-0.1790486,-0.5605203,-0.06916021,40.33761,349.0582,353.9302,
638.717,0.0266617,-0.001650645,-0.001563692,-0.0133061,0.1377155,-0.009796474,0.151255,-0.4158186,-0.7757906,278.2334,192.0188,155.0167,-0.001012652,0.001084506,-0.0003216291,-0.03139944,-0.02962649,0.04271259,0.2009015,-0.5569459,0.6964375,35.53329,340.7147,348.4529,-0.03274834,-0.005546669,0.0507559,-0.008016082,0.03446656,-0.01562797,-0.1791669,-0.5604181,-0.06881539,40.34193,348.9856,353.8404,
650.809,0.02716557,-0.001370118,-0.0007129123,-0.008650213,0.1397519,-0.01400236,0.1516799,-0.4158466,-0.7757826,278.2152,191.2424,155.803,-0.0008943363,0.0009181232,-0.0002992164,-0.02624253,-0.02407359,0.03653797,0.2009135,-0.5569342,0.6964405,35.52976,340.6876,348.4088,-0.03252212,-0.00166417,0.05127844,-0.02149307,-0.01632163,0.04539039,-0.1792948,-0.5603459,-0.06833048,40.31484,348.7985,353.5826,
666.33,0.02767742,-0.001281951,-0.0003605818,0.001187679,0.1424696,-0.01635566,0.1520778,-0.4158511,-0.7757778,278.2215,190.3743,156.6807,-0.0009650592,0.001008338,-0.0003171136,-0.02707319,-0.02530798,0.0391545,0.2009263,-0.556922,0.6964431,35.52467,340.6518,348.3504,-0.03005972,0.002367052,0.05066787,-0.01315529,-0.05387178,0.07417222,-0.1793681,-0.5602105,-0.0681482,40.24837,348.6676,353.3649,
680.564,0.02826506,-0.001136395,-0.0002542641,0.01150416,0.147949,-0.01037215,0.1524861,-0.4158817,-0.7757692,278.2346,189.4939,157.592,-0.001053079,0.001006828,-0.0003813502,-0.02988952,-0.02578813,0.04152717,0.2009368,-0.5569119,0.6964429,35.51355,340.6214,348.3023,-0.03029227,0.006317265,0.04981855,0.03130923,-0.0320863,0.06071865,-0.1797279,-0.5600942,-0.06801394,40.1346,348.6657,353.4059,
692.597,0.02835887,-0.001141178,-0.0003006314,0.02044453,0.1536713,-0.002529281,0.1528486,-0.41588,-0.7757395,278.2598,188.5671,158.5619,-0.0009525013,0.0007485056,-0.0004052019,-0.02669948,-0.01949909,0.03510479,0.2009484,-0.5569009,0.6964445,35.51025,340.5941,348.2599,-0.03239491,0.005406204,0.04896301,0.05073739,0.02207453,0.02950138,-0.1800839,-0.5601276,-0.06780851,40.09095,348.7078,353.5757,
708.216,0.02795875,-0.0009716372,-9.342516E-05,0.03020639,0.1561342,0.005294273,0.1531973,-0.4158914,-0.7757436,278.2873,187.7452,159.4106,-0.0004640575,0.0003831784,-0.0001907194,-0.02143122,-0.01651741,0.02080809,0.2009572,-0.5568925,0.6964468,35.50951,340.5779,348.2307,-0.03448502,-0.001273561,0.04834012,0.01621109,0.07905623,-0.01353942,-0.180514,-0.560306,-0.06736124,40.19674,348.7637,353.79,
722.254,0.02740245,-0.0008696896,-0.0001281174,0.03535415,0.1552109,0.01310432,0.1535295,-0.4158747,-0.7757656,278.3223,186.925,160.2721,-0.0003334938,0.0003595437,-0.0001061423,-0.01147877,-0.01059944,0.01454887,0.200963,-0.5568869,0.6964488,35.50847,340.5666,348.2106,-0.03864612,-0.006328187,0.05022976,-0.02032216,0.1012445,-0.02206186,-0.1809877,-0.5603837,-0.06697576,40.31626,348.7496,353.887,
735.205,0.02664742,-0.0005536359,-0.0004513008,0.04844049,0.1550716,0.01767691,0.1538646,-0.4158584,-0.775798,278.3917,186.0992,161.1313,-1.201899E-05,-0.0002715844,-0.0001085161,-0.01138563,-0.002843737,0.0009553013,0.200966,-0.5568841,0.6964491,35.50523,340.5633,348.202,-0.04320896,-0.006672487,0.05098432,-0.01857575,0.0902472,-0.00252577,-0.1813271,-0.5604247,-0.06697088,40.31918,348.6804,353.8831,
749.541,0.02620803,-0.0005859341,-0.001181272,0.05894344,0.1538126,0.02771558,0.154189,-0.4158382,-0.7758557,278.4596,185.2863,162.0039,9.692173E-05,-0.0003352152,-5.403823E-05,-0.0006348115,0.004954844,-0.005892054,0.2009664,-0.5568837,0.6964501,35.50734,340.5625,348.2001,-0.04518778,-0.006569006,0.0493759,-0.0132378,0.07640626,0.009586405,-0.1816804,-0.5604894,-0.0669214,40.30578,348.6234,353.8726,
763.317,0.02580455,-0.0006164648,-0.002097466,0.06566879,0.1564341,0.04157658,0.1545915,-0.4158938,-0.7759338,278.5165,184.6134,162.7465,0.00032417,-0.0004603135,6.235293E-05,0.006562489,0.009092899,-0.01384426,0.2009634,-0.5568866,0.6964493,35.50963,340.5704,348.2156,-0.04605039,-0.006379916,0.04841661,-0.01938066,0.04969659,0.01578467,-0.1820524,-0.5604645,-0.06677318,40.31271,348.5783,353.8192,
777.382,0.02546588,-0.001410951,-0.003687871,0.05647311,0.154849,0.05010735,0.1549472,-0.4159228,-0.7759855,278.5422,183.8831,163.5568,0.0002344869,-0.000568025,-4.152768E-05,0.01250533,0.01778458,-0.01653572,0.2009583,-0.5568914,0.6964477,35.51196,340.5831,348.2419,-0.04795887,-0.004239163,0.04978229,-0.02629653,0.03769968,0.02427746,-0.1824874,-0.5603087,-0.06653772,40.32925,348.5157,353.7721,
789.567,0.0247512,-0.001855244,-0.004729308,0.04815617,0.1508121,0.04717754,0.1552183,-0.4159387,-0.7760749,278.5605,183.2174,164.2598,0.0002816011,-0.0005399326,2.410783E-06,0.008141276,0.01286913,-0.0150227,0.2009532,-0.5568963,0.6964457,35.51215,340.5945,348.2626,-0.05062982,-0.0005730853,0.05170466,-0.03306123,0.02024188,0.04126656,-0.1829035,-0.5600534,-0.06639221,40.33456,348.4162,353.67,
