time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
166.844,-0.004229676,-0.001549029,-0.004259351,0.0005873544,-0.005905239,0.05806565,-0.04337485,-0.4743212,-0.5777988,283.3201,233.6997,131.2136,-6.582918E-05,-0.0008193029,-0.0001918794,-0.0009230635,0.01761025,-0.0126889,0.3539602,-0.5865351,0.7328366,32.32915,344.9429,329.8958,-0.001242528,0.004119235,0.009665001,0.02246403,-0.02371975,0.02252108,-0.1386022,-0.6089703,0.1692109,41.56451,0.9309242,350.1039,
180.065,-0.002590865,-0.001344173,-0.004390284,-0.002011801,0.005330745,0.07471089,-0.04335941,-0.4743186,-0.5778546,283.3044,233.7569,131.2568,0.0001425826,-0.0003427419,-3.485249E-06,0.004330293,0.009002806,-0.01343453,0.3539553,-0.5865376,0.7328361,32.33178,344.9507,329.9109,-0.0009966134,0.001590351,0.01423209,0.01440642,-0.01330989,0.01328292,-0.1389852,-0.6094682,0.1718611,41.5633,0.9228603,350.091,
194.603,-0.0002148235,-0.001359013,-0.004294554,-0.003825317,0.02209142,0.08707095,-0.04328579,-0.4743247,-0.5778999,283.2622,233.773,131.3357,3.211271E-06,-0.0003528899,-6.845849E-05,0.004111461,0.01042723,-0.01069678,0.3539515,-0.5865395,0.7328362,32.33524,344.9557,329.9224,-0.003053466,-0.0008545289,0.01633096,0.01341812,-0.02284757,0.04639571,-0.1391682,-0.609794,0.173484,41.55825,0.8523582,350.0147,
208.711,0.002108541,-0.001295585,-0.003663349,-0.009758607,0.03719127,0.08027948,-0.04318547,-0.4743385,-0.5779277,283.2136,233.7366,131.4121,-2.027284E-05,-0.0005976604,-0.0001276371,-0.0001249778,0.01296777,-0.01035847,0.3539475,-0.5865417,0.7328368,32.34094,344.9613,329.935,-0.003748003,-0.001401071,0.01864878,0.0128287,-0.02599886,0.06042387,-0.1393215,-0.6100616,0.1750472,41.55587,0.7677511,349.9233,
221.836,0.003762696,-0.0007901202,-0.002739765,-0.01478972,0.04264703,0.0590625,-0.04308943,-0.4743357,-0.5779364,283.1697,233.6511,131.4948,-0.0001196678,-0.0003090563,-0.0001153262,0.00634205,0.01224439,-0.009804782,0.3539439,-0.5865436,0.7328368,32.3438,344.9656,329.9466,-0.001705374,0.0007849841,0.0172712,0.0229055,-0.0325758,0.05075009,-0.1391229,-0.6099014,0.1746453,41.53395,0.730548,349.8718,
236.86,0.004867948,0.0001610276,-0.001608818,-0.0124799,0.04275904,0.03536147,-0.04299299,-0.4743023,-0.5779213,283.1529,233.5544,131.5723,1.556115E-05,-0.0002393005,-4.04554E-05,1.289703E-05,0.005007406,-0.004670299,0.3539415,-0.5865449,0.7328373,32.34706,344.9682,329.9522,-0.0003904789,0.00352961,0.01559328,0.03260632,-0.04445776,0.04665214,-0.1388275,-0.6096382,0.1737985,41.49696,0.6781133,349.7908,
250.896,0.006299958,0.0005851251,-0.0008956495,-0.009737818,0.03870563,0.01635013,-0.04283892,-0.4742465,-0.5779005,283.1407,233.4331,131.6916,-8.59546E-05,-0.0002185784,-8.219096E-05,-0.001175937,0.004718758,-0.001111053,0.3539405,-0.5865455,0.7328377,32.34933,344.9687,329.9542,0.0001581018,0.002805416,0.01495495,0.02664662,-0.04518402,0.03924868,-0.1386921,-0.6095328,0.1734704,41.47994,0.6497357,349.7401,
264.115,0.007475087,0.0005192466,-0.0004490281,-0.006871787,0.03954808,0.00267651,-0.04268031,-0.4742132,-0.5778834,283.1048,233.3285,131.7839,-0.0002205263,0.0002893527,-4.216674E-05,0.001495732,-0.003035783,0.00800247,0.3539422,-0.5865446,0.7328376,32.34746,344.9645,329.9478,-0.0003669597,-0.0005149774,0.01499737,0.006798419,-0.02978922,0.03158964,-0.1386912,-0.6095164,0.1735261,41.48248,0.6292675,349.7098,
276.39,0.00873307,7.595529E-05,0.0001329023,-0.009250445,0.04352693,-0.009507805,-0.04251273,-0.4742182,-0.5778658,283.0662,233.1802,131.9055,-0.000262585,0.0003180152,-5.551903E-05,-0.004085398,-0.007138157,0.01505134,0.3539464,-0.5865424,0.7328375,32.34383,344.9563,329.9322,-0.002692668,-0.003838568,0.01515696,-0.01202845,-0.02267145,0.05417591,-0.1387011,-0.6095687,0.1736788,41.50491,0.5645477,349.6431,
291.921,0.009757749,3.057101E-05,0.001964014,-0.01759123,0.04379158,-0.02814961,-0.0423433,-0.4742216,-0.5777907,283.007,233.1057,131.9169,-0.0001087843,0.0001144066,-2.644888E-05,-0.009071399,-0.007731645,0.01347265,0.353951,-0.5865403,0.7328385,32.34322,344.9488,329.9157,-0.002728434,-0.006273773,0.01517703,-0.02545662,-0.01249727,0.03954279,-0.1387295,-0.6095839,0.1737934,41.53467,0.541199,349.6169,
306.257,0.01029301,0.0006424561,0.003877403,-0.0334651,0.03866166,-0.04314854,-0.04218324,-0.4741882,-0.5776827,282.9434,233.1239,131.8444,-0.00011599,-7.62878E-05,-6.750663E-05,-0.01085073,-0.004798695,0.01196491,0.3539563,-0.5865379,0.73284,32.34298,344.942,329.8982,-0.001719804,-0.005493759,0.01517899,-0.02137353,-0.007554358,0.01771797,-0.1387565,-0.6095584,0.1738746,41.54657,0.5441815,349.617,
318.386,0.01062647,0.001332263,0.005092605,-0.0413563,0.03743675,-0.04419547,-0.04202475,-0.4741293,-0.5775703,282.8965,233.1015,131.8409,-8.309027E-05,3.178454E-05,-3.122674E-05,-0.005943995,-0.004020011,0.008270654,0.3539602,-0.5865363,0.7328421,32.34362,344.9371,329.886,-0.0005652541,-0.002817638,0.01521374,-0.004542249,-0.005127714,-0.004185572,-0.1387741,-0.6095425,0.1738798,41.53922,0.5576748,349.6243,
332.977,0.01039097,0.001617811,0.004990393,-0.03784487,0.03924763,-0.04335824,-0.04188742,-0.474082,-0.5775039,282.8586,232.9626,131.9593,-0.0001968844,-6.093123E-05,-0.0001010023,-0.00303056,0.001111468,0.005806884,0.3539628,-0.5865352,0.732843,32.34521,344.9318,329.8767,0.0005137818,-0.001898659,0.01477488,-0.004279986,0.007709116,-0.03340372,-0.1388023,-0.6095513,0.1739723,41.53853,0.6076454,349.6718,
347.212,0.009899247,0.001048031,0.003537996,-0.03109301,0.04158511,-0.03427126,-0.0417712,-0.4740898,-0.5775095,282.8245,232.8802,132.0453,-0.0001804192,-6.887334E-06,-8.286038E-05,-0.0005768023,0.001499691,0.003959537,0.3539646,-0.5865344,0.7328435,32.34553,344.9277,329.8705,-0.0005946131,-0.002617686,0.01394787,-0.00581792,0.006996945,-0.02849414,-0.1388141,-0.6095589,0.1739623,41.54033,0.6335924,349.6999,
361.379,0.009054099,0.000152306,0.001965176,-0.02588319,0.03853729,-0.02769321,-0.04167807,-0.4741229,-0.5775421,282.8001,232.8708,132.0441,-3.36585E-05,0.0001938766,2.32141E-05,0.001415096,-0.002855132,0.002727441,0.3539657,-0.5865338,0.7328435,32.34462,344.9257,329.8668,-0.000339309,-0.002932244,0.01300719,-0.008027911,0.02465573,-0.04043267,-0.1388033,-0.6095582,0.1739737,41.54747,0.6854727,349.7683,
376.284,0.007159924,-0.0003150759,0.0007043579,-0.02264284,0.03296764,-0.02905091,-0.04163918,-0.4741377,-0.5775723,282.7836,232.7882,132.0975,-0.0002110269,0.0001529444,-6.503236E-05,0.002171757,0.0002762059,0.004645046,0.3539669,-0.586533,0.7328428,32.34228,344.9224,329.8628,-0.0005659931,-0.0019893,0.01218793,0.0002166041,0.03178496,-0.04147564,-0.1388042,-0.609547,0.1739738,41.54464,0.727201,349.8297,
391.188,0.005555828,-6.696663E-05,0.0004760989,-0.0149696,0.02337877,-0.02679745,-0.04160923,-0.4741187,-0.5775662,282.7929,232.7684,132.1086,-0.0003760551,0.0002256303,-0.0001252231,-0.001173916,-0.002010491,0.01258549,0.3539694,-0.5865316,0.7328421,32.33848,344.9168,329.8539,-0.001373577,-0.001657188,0.01104605,0.005017476,0.02313512,-0.02749941,-0.1388191,-0.6095299,0.1738594,41.5379,0.7428468,349.856,
404.454,0.004015204,0.0001366983,0.0008063441,-0.008193253,0.01508304,-0.02356899,-0.0416006,-0.4741,-0.5775409,282.7906,232.7315,132.1328,-0.0002126948,0.0004804137,-1.028893E-06,0.003268645,-0.005979959,0.009505692,0.3539726,-0.5865298,0.7328415,32.33372,344.9117,329.8441,-0.001716853,-0.002093286,0.01049139,0.003878389,0.02445671,-0.02309519,-0.1388457,-0.6095222,0.173774,41.53456,0.7613531,349.8904,
416.29,0.002297243,0.0002841686,0.001785783,-0.006405733,0.009022557,-0.02210608,-0.04162952,-0.474085,-0.5774947,282.795,232.721,132.1276,-0.0002910047,0.0001508174,-0.0001016411,-0.002438732,-0.002107455,0.01087443,0.353976,-0.5865281,0.7328418,32.33046,344.909,329.834,-0.002004247,-0.00363418,0.01134779,-0.006085085,0.02144555,-0.02474565,-0.1389285,-0.6096285,0.1741705,41.54157,0.7851528,349.9247,
431.638,0.0007513072,9.193487E-05,0.002898263,-0.01331294,-0.002725933,-0.02130084,-0.04167593,-0.4740849,-0.5774264,282.7841,232.8517,131.9611,-5.909126E-05,0.0002765885,2.799333E-05,-0.001719571,-0.006562155,0.007930076,0.3539794,-0.5865265,0.732842,32.32837,344.9051,329.8231,-0.002276519,-0.005004954,0.01315936,-0.01589154,0.0242521,-0.0209662,-0.1390367,-0.6097965,0.1748592,41.56157,0.8070935,349.9633,
445.907,-0.001345515,-0.0001926089,0.003199256,-0.0240388,-0.01321465,-0.0222754,-0.04175738,-0.4740882,-0.5773707,282.7736,233.0549,131.725,5.147141E-05,0.0001189567,4.676792E-05,0.0001450344,-0.002954267,0.001015271,0.3539819,-0.5865253,0.7328422,32.32672,344.903,329.8158,-0.002403193,-0.00499045,0.01524868,-0.01622057,0.01896442,-0.01539855,-0.1391387,-0.6099488,0.1755483,41.57752,0.822275,349.9852,
458.005,-0.003329904,-0.0003703562,0.00252206,-0.02112362,-0.0227823,-0.0257392,-0.04185729,-0.4740915,-0.5773527,282.8014,233.127,131.6184,9.25976E-05,-0.0005049724,-5.801586E-05,-0.003016268,0.007850096,-0.00788273,0.3539808,-0.5865259,0.7328424,32.32903,344.9052,329.82,-0.002607189,-0.005226841,0.0171032,-0.01164416,0.007746586,-0.0119062,-0.1392451,-0.6101235,0.1762685,41.58693,0.8335463,349.9918,
472.802,-0.005401145,-0.0008380514,0.001249445,-0.01451273,-0.03608823,-0.02433855,-0.04199237,-0.4741146,-0.5773744,282.8419,233.2447,131.4734,0.0002124004,-0.0007992173,-6.220891E-05,-0.0004770417,0.01477897,-0.01815206,0.3539765,-0.5865282,0.7328433,32.3345,344.9153,329.8375,-0.002840621,-0.0062221,0.01879275,-0.01504311,0.01603086,-0.01726088,-0.1393703,-0.6103151,0.1770471,41.60429,0.8570455,350.0243,
487.25,-0.0072026,-0.001078853,0.0003101217,-0.002426607,-0.04141244,-0.01300025,-0.04215337,-0.4741458,-0.5774029,282.8926,233.3698,131.3658,0.000153277,-0.0008068766,-9.058096E-05,0.003914579,0.01858498,-0.02164323,0.3539697,-0.5865318,0.7328431,32.34114,344.9268,329.8623,-0.003101002,-0.006838984,0.01894837,-0.01896214,0.02552208,-0.02716975,-0.1394723,-0.6104099,0.1773277,41.62095,0.897433,350.0797,
500.497,-0.008378767,-0.00145221,-0.0009998798,0.004457114,-0.04344016,0.004303533,-0.04230884,-0.4741863,-0.5774615,282.9258,233.4937,131.2819,0.0001793112,-0.0008893982,-9.539774E-05,0.007033967,0.02229818,-0.02684466,0.3539609,-0.5865363,0.7328435,32.35001,344.9421,329.8942,-0.003881761,-0.007026205,0.0182409,-0.02307762,0.03551798,-0.02607927,-0.1395649,-0.6104565,0.1774535,41.64066,0.9254902,350.135,
514.935,-0.009090304,-0.001332905,-0.001595609,0.01233159,-0.04207671,0.01343732,-0.04245782,-0.4741846,-0.5775013,282.9564,233.49,131.2965,0.0002176371,-0.0008583956,-7.216474E-05,0.006052935,0.02059098,-0.02602315,0.3539515,-0.5865412,0.7328439,32.35822,344.9579,329.9236,-0.00368779,-0.005255558,0.01755249,-0.01391459,0.03285052,-0.02088422,-0.1396137,-0.6104575,0.1774872,41.6426,0.9409625,350.1696,
529.126,-0.009799087,-0.001146146,-0.001597303,0.01970768,-0.04619031,0.01523202,-0.04261622,-0.4741768,-0.5775229,283.0169,233.6055,131.1855,0.0002039817,-0.00123966,-0.0001544722,0.002474784,0.02645707,-0.02903627,0.353942,-0.5865464,0.7328459,32.37172,344.9767,329.9573,-0.002515648,-0.001590621,0.01721049,0.003984733,0.008984119,-0.01329759,-0.1396396,-0.6104402,0.177492,41.629,0.9480276,350.1709,
543.063,-0.0100041,-0.001090021,-0.001153223,0.02004844,-0.05055285,0.01538113,-0.0427662,-0.4741866,-0.5775291,283.0599,233.7557,131.0353,0.0002493823,-0.001017911,-9.017862E-05,0.003280545,0.02181892,-0.02670541,0.3539325,-0.5865515,0.7328471,32.38242,344.9904,329.9844,-0.001686648,0.0008148543,0.0168345,0.01452203,-0.01055335,-0.002783338,-0.139665,-0.6104226,0.1775592,41.61246,0.9471899,350.1584,
557.267,-0.00964053,-0.0008613796,-3.512157E-05,0.01785178,-0.04729217,0.0160557,-0.04289635,-0.4741938,-0.5775027,283.0806,233.8094,130.9966,0.0001155135,-0.001105325,-0.0001683603,-0.00282527,0.02073639,-0.01945374,0.3539246,-0.5865562,0.73285,32.39557,345.0011,330.0045,-0.001368572,0.000354731,0.01647738,0.01257653,-0.01334241,0.002617209,-0.1396583,-0.6104039,0.1775554,41.6009,0.9405038,350.1447,
570.919,-0.008379794,-0.0007787079,0.0009030418,0.01120326,-0.03983549,0.02566624,-0.04297407,-0.4742036,-0.577466,283.0837,233.9676,130.8788,-8.999699E-05,-0.000736679,-0.0001877094,-0.004091571,0.01389621,-0.007473967,0.35392,-0.5865592,0.7328527,32.40479,345.0077,330.0137,-0.001029461,-0.0009087809,0.01619033,0.0039069,-0.01189901,0.001971012,-0.1396479,-0.6103925,0.1775601,41.59853,0.9379447,350.1361,
584.715,-0.0067818,-0.0005044843,0.001919323,0.002500631,-0.02899769,0.03245567,-0.04299264,-0.4741886,-0.5774049,283.072,234.0704,130.8115,7.327457E-06,-0.0006977806,-0.0001361746,-0.009443885,0.008352219,-0.003171171,0.3539177,-0.5865611,0.7328562,32.41456,345.0114,330.0175,-0.0007486772,-0.0005701293,0.01595089,0.00276206,-0.01059278,0.006375848,-0.1396264,-0.6103652,0.1775933,41.59653,0.9323398,350.1266,
596.523,-0.004943751,-0.0006238141,0.003183825,-0.01229254,-0.02089716,0.03245588,-0.04297872,-0.4741879,-0.5773193,283.0487,234.2366,130.6543,3.323685E-05,-0.0007803446,-0.0001411191,-0.006324084,0.01207936,-0.00836399,0.3539159,-0.5865625,0.7328582,32.42292,345.0143,330.0226,0.0001058425,0.001381876,0.01552426,0.01112824,-0.02640557,0.0121971,-0.1395794,-0.6103032,0.1776312,41.5843,0.9197522,350.0951,
612.021,-0.003497503,-0.000452733,0.004208216,-0.02615833,-0.01525378,0.02726527,-0.04297549,-0.4741842,-0.5772339,283.0118,234.3835,130.5058,-0.0001060529,-0.0007906809,-0.0002062308,-0.006553299,0.01349701,-0.005621355,0.3539127,-0.586565,0.7328619,32.43526,345.0189,330.0303,0.00093866,0.003493436,0.01505006,0.02037563,-0.04138734,0.02208802,-0.1395084,-0.6102211,0.177665,41.56246,0.8903172,350.036,
626.217,-0.001905872,1.897698E-05,0.004717326,-0.03491044,-0.008120757,0.02495389,-0.04295062,-0.4741654,-0.5771645,282.9852,234.4994,130.4014,-0.0002035365,-0.0002520381,-0.0001423299,-0.004834089,0.004015723,0.004297654,0.3539119,-0.5865657,0.732864,32.43927,345.0193,330.0302,0.001271416,0.00434132,0.01430148,0.02434512,-0.05412092,0.03709536,-0.1394189,-0.6101576,0.1776147,41.53516,0.8399488,349.9458,
638.389,-0.0004654903,0.0004247804,0.004449178,-0.03070678,-0.0007045768,0.02159646,-0.04290971,-0.4741393,-0.5771201,282.9736,234.5006,130.4197,-0.000230464,0.0004257299,-1.867623E-05,0.0008298237,-0.006377933,0.01134593,0.3539143,-0.5865646,0.7328641,32.43776,345.0153,330.021,-0.0002428838,0.004267081,0.01456446,0.03837935,-0.07952591,0.09012277,-0.1392598,-0.6101149,0.1777678,41.48927,0.6677917,349.7165,
653.533,0.001266205,0.0005906137,0.003283982,-0.02061556,0.007904951,0.01981146,-0.04283161,-0.4741097,-0.5771148,282.9606,234.4028,130.5346,-0.0002965789,0.0008048186,2.723997E-05,-0.0002107054,-0.01464831,0.02057515,0.3539201,-0.5865613,0.7328628,32.42877,345.0021,329.9987,0.002672256,0.00394513,0.01246252,0.01597,-0.05061826,0.03599702,-0.1392016,-0.6100266,0.1774009,41.5015,0.7302417,349.7657,
667.974,0.002543153,0.0005166926,0.002189794,-0.01089043,0.01485909,0.01633179,-0.04275218,-0.4740918,-0.5771225,282.9519,234.3261,130.6138,-0.000220485,0.0008668712,7.373627E-05,-0.002149058,-0.01807531,0.02221218,0.3539278,-0.586557,0.7328612,32.41721,344.9897,329.9732,0.0003714752,0.001908783,0.01193945,0.005809519,-0.04075554,0.04065478,-0.1390515,-0.6099645,0.1771508,41.49922,0.6906041,349.7126,
681.543,0.003563251,0.0005561748,0.0004292439,-0.002793969,0.02097752,0.006628971,-0.0426677,-0.4740782,-0.5771987,282.9374,234.1511,130.7837,-0.0004754473,0.001091378,3.116555E-06,0.001635617,-0.0177709,0.02735408,0.3539377,-0.5865517,0.7328595,32.40364,344.9723,329.9411,-2.424698E-06,-0.001721262,0.01044465,-0.01065608,0.004333444,0.01074396,-0.1389226,-0.6098846,0.1767714,41.50697,0.697709,349.7379,
695.64,0.004384868,0.0007736131,-0.001338678,0.008916801,0.02666144,-0.006163951,-0.04257861,-0.4740563,-0.5772959,282.9442,233.9198,130.9987,-0.000342752,0.0009109618,2.67936E-05,6.996689E-05,-0.01625638,0.0231103,0.353945,-0.5865475,0.7328579,32.3944,344.962,329.9197,-0.000779605,-0.002841643,0.009470385,-0.00798131,0.01440187,-0.0007563813,-0.1388739,-0.6098391,0.176566,41.5122,0.6988757,349.7515,
709.602,0.005130085,0.001084163,-0.002430177,0.02152164,0.02872555,-0.01230991,-0.04247594,-0.4740281,-0.5773697,282.9504,233.6706,131.2416,-0.0004182089,0.0008492651,-1.985913E-05,0.002003617,-0.01282962,0.02147405,0.3539537,-0.5865425,0.7328557,32.38213,344.9475,329.8941,-0.001180571,-0.00367343,0.00858703,-0.009306154,0.02220246,-0.006481094,-0.1388287,-0.609801,0.1763343,41.51948,0.706082,349.7754,
723.63,0.005669226,0.0008943357,-0.003434748,0.02014477,0.03053198,-0.0171108,-0.04236893,-0.4740174,-0.5774464,282.9366,233.6074,131.2903,-0.0004015162,0.0009033927,-1.766166E-06,0.004455194,-0.01243728,0.01962816,0.3539594,-0.5865393,0.732854,32.37288,344.9395,329.878,-0.000224327,-0.002938766,0.007113543,-0.01160589,0.03078171,-0.01879133,-0.1387739,-0.6097125,0.175916,41.52826,0.7271551,349.818,
737.058,0.006104374,0.0008099008,-0.003815404,0.02018731,0.03166575,-0.02092384,-0.04226138,-0.4740104,-0.5775113,282.9261,233.4376,131.4478,-0.0002906053,0.0007459234,1.681553E-05,0.006316408,-0.008820489,0.01271809,0.3539653,-0.5865357,0.7328511,32.36144,344.932,329.8633,-0.0003667068,-0.001160558,0.00601637,-0.004253859,0.009769868,0.001575825,-0.138729,-0.6096328,0.1755804,41.5293,0.724427,349.8201,
752.015,0.006313829,0.0005634021,-0.004001033,0.01765361,0.03092539,-0.0223614,-0.04217041,-0.4740306,-0.577585,282.919,233.3159,131.5643,-9.485115E-05,0.0005134977,5.901264E-05,0.006912006,-0.005304425,0.004094714,0.3539677,-0.586534,0.7328497,32.35518,344.9288,329.8579,0.001026637,0.0009663699,0.004466565,0.007679265,-0.007465391,0.004681665,-0.1386537,-0.6095353,0.1751474,41.52311,0.7196512,349.8163,
766.114,0.005953321,0.0006563812,-0.004013125,0.0142101,0.03147567,-0.02281501,-0.04210204,-0.4740347,-0.5776504,282.9037,233.2125,131.6501,-0.0001945477,0.0002069834,-4.682934E-05,0.004625855,0.000662676,0.002796743,0.3539685,-0.5865332,0.7328472,32.34975,344.9273,329.8569,0.0008611237,0.001988652,0.003072241,0.01348722,-0.01850287,0.02779611,-0.138547,-0.6094245,0.1746633,41.51234,0.6892753,349.7813,
779.366,0.005632472,0.0006206133,-0.003516533,0.01242486,0.02933517,-0.02169576,-0.04201633,-0.474021,-0.5776716,282.8939,233.1069,131.7443,-7.47688E-05,-8.727057E-05,-5.106231E-05,0.007164793,0.007597799,-0.007469866,0.353967,-0.5865338,0.7328464,32.34865,344.9306,329.8639,0.0006669551,0.0009641246,0.001660642,0.009065961,-0.02281024,0.03407196,-0.1384536,-0.6093311,0.1741429,41.50518,0.6553144,349.7387,
