time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
553.418,-0.03337836,0.2130384,0.01811262,-0.3979071,0.9903848,-0.04183403,-0.1257913,-0.5445639,-0.2615249,16.52376,152.5103,267.6328,0.0004218135,9.999995E-05,0.000819359,0.04437973,0.07767657,-0.01772179,-0.306892,-0.09459203,0.3144873,3.602568,101.6063,261.413,0.01946824,-0.02049631,-0.01055792,0.593746,0.647955,-0.1088157,0.1098545,-0.4884139,-0.2594547,36.00822,224.4281,307.5929,
565.68,-0.03158187,0.232188,0.01877953,-0.4144614,1.109351,0.06061316,-0.1261127,-0.5406995,-0.2611891,15.36377,152.3272,267.5371,0.0008461763,-0.0005615747,0.00127952,0.07208817,0.1006082,-0.03030866,-0.3068801,-0.09456699,0.3145083,3.656523,101.6168,261.5421,0.01941088,-0.02056407,-0.008861449,0.5808778,0.6126391,-0.07076707,0.1097226,-0.4875071,-0.2599076,36.13509,224.1738,306.8822,
580.677,-0.02984296,0.2522805,0.02236443,-0.4763058,1.245897,0.1116533,-0.1264496,-0.5368624,-0.260686,14.07736,151.9635,267.5471,0.001449554,-0.001144364,0.002109676,0.1035483,0.1335098,-0.05018783,-0.3068629,-0.09453657,0.314533,3.744403,101.6182,261.7369,0.02068398,-0.02172703,-0.008511465,0.5713112,0.6175348,-0.01927925,0.1094956,-0.4866341,-0.2596048,36.31493,223.8286,306.105,
594.888,-0.02645853,0.2662519,0.02837571,-0.5685263,1.341863,0.09579259,-0.1265924,-0.5329663,-0.2600096,12.827,151.4962,267.6398,0.002365578,-0.001669352,0.003554011,0.1310515,0.1644933,-0.08212125,-0.3068331,-0.09449048,0.3145691,3.868708,101.5876,262.0068,0.02344204,-0.02388676,-0.009989695,0.5612822,0.6718422,0.04271192,0.109353,-0.485887,-0.2587665,36.54222,223.3309,305.2031,
608.93,-0.02214982,0.2766378,0.03665557,-0.6916776,1.40242,0.05996525,-0.1267805,-0.5288711,-0.2592533,11.56737,150.8643,267.7096,0.003209252,-0.003253589,0.00438667,0.1740707,0.1805986,-0.1056732,-0.3067857,-0.09442727,0.3146158,4.061609,101.55,262.3103,0.02723023,-0.02618911,-0.01402163,0.5716717,0.7946576,0.06733403,0.1098457,-0.4852803,-0.2603317,36.71048,222.6399,304.0299,
622.127,-0.01613213,0.2851525,0.04539695,-0.7860417,1.462383,0.02313146,-0.1267439,-0.5246259,-0.2583858,10.2417,150.2625,267.8781,0.003359422,-0.003896777,0.004385934,0.1804391,0.1681718,-0.1079747,-0.3067439,-0.09437762,0.3146507,4.183154,101.524,262.4715,0.03153932,-0.02811595,-0.01983319,0.5648056,0.9497156,0.08614953,0.1105215,-0.4848894,-0.2615491,36.83311,221.7501,302.6638,
636.475,-0.008074798,0.2953849,0.05401629,-0.8488621,1.53355,-0.001703709,-0.1266959,-0.5202807,-0.2574341,8.849255,149.6903,268.0845,0.003087643,-0.004284725,0.003717264,0.1752974,0.1438522,-0.09550243,-0.3066955,-0.09432463,0.3146871,4.27397,101.5189,262.5629,0.03530971,-0.02946221,-0.02450087,0.5335199,1.067702,0.1269374,0.1113181,-0.4846024,-0.2621542,36.97112,220.7821,301.2865,
650.467,-0.003738003,0.3030115,0.05968532,-0.8856494,1.578697,0.01979613,-0.126755,-0.5158902,-0.2565153,7.451563,149.1516,268.2452,0.002345517,-0.004033787,0.002461372,0.1526412,0.111695,-0.06829354,-0.3066527,-0.09427857,0.3147179,4.314117,101.534,262.5946,0.03944983,-0.03047702,-0.03003321,0.5147637,1.213928,0.1484008,0.112211,-0.4839813,-0.26275,37.04253,219.6547,299.6968,
661.543,-0.001016516,0.3089899,0.06397232,-0.9015546,1.61879,0.0374856,-0.1267212,-0.5114413,-0.2555276,6.048465,148.6222,268.5007,0.001363961,-0.00352989,0.0008719938,0.1175985,0.06739061,-0.03321496,-0.3066214,-0.09424539,0.3147404,4.3245,101.5547,262.58,0.04547298,-0.0314268,-0.03885451,0.4994952,1.447814,0.1563784,0.11395,-0.4836133,-0.2644266,36.97279,218.1967,297.6884,
677.041,0.0005911626,0.3139711,0.06862266,-0.9373648,1.661786,0.04019877,-0.1267214,-0.5070761,-0.2543608,4.592037,147.9875,268.7985,0.0002982128,-0.002707398,-0.0007248274,0.06546752,0.007074576,0.003399193,-0.3066042,-0.09422851,0.3147518,4.319519,101.5683,262.546,0.05046137,-0.03146079,-0.04530611,0.4401071,1.603267,0.2053277,0.1163764,-0.4833122,-0.2666472,36.9158,216.6902,295.7456,
691.322,0.003990967,0.3166741,0.0754658,-0.9965987,1.694664,0.03478929,-0.1265329,-0.5027238,-0.2530235,3.138297,147.27,269.1075,-0.00109159,-0.001410095,-0.002693336,0.007666636,-0.04749316,0.04977971,-0.3066029,-0.0942312,0.3147477,4.330909,101.6014,262.4963,0.05399887,-0.02996141,-0.05064409,0.3088361,1.682145,0.2756456,0.1190349,-0.4828278,-0.2690963,36.84711,215.1195,293.9841,
703.604,0.009192605,0.3174595,0.08347751,-1.040531,1.700931,0.02028975,-0.1262222,-0.4983749,-0.2514941,1.744116,146.5343,269.4658,-0.001888698,0.0002900527,-0.003364685,-0.04065085,-0.06791815,0.07113248,-0.306616,-0.0942449,0.3147384,4.293309,101.6434,262.4072,0.05651013,-0.02762658,-0.05463281,0.1099349,1.684188,0.3689519,0.1226209,-0.4828449,-0.2723969,36.80606,213.4737,292.4649,
719.22,0.01646127,0.3189363,0.09449916,-1.079259,1.689312,0.01155803,-0.1257953,-0.49378,-0.2498568,0.3850992,145.7927,269.7961,-0.00235085,0.001073501,-0.003837224,-0.06005563,-0.07351489,0.08448722,-0.3066453,-0.09427081,0.3147236,4.231848,101.6981,262.3019,0.05627458,-0.0240883,-0.05597703,-0.090657,1.6028,0.425793,0.1275067,-0.4843416,-0.2768533,36.74282,211.9423,291.2504,
733.344,0.02384885,0.3239838,0.1049187,-1.103007,1.679927,0.02419731,-0.1252909,-0.4890855,-0.2481232,358.9846,145.0681,270.1602,-0.001555402,-0.00024129,-0.002982714,-0.0288354,-0.06584677,0.06121823,-0.3066667,-0.09429121,0.3147104,4.233139,101.7126,262.2651,0.05655888,-0.02036074,-0.05878294,-0.2050992,1.603587,0.4191003,0.1326226,-0.4854904,-0.281599,36.49674,210.3873,289.8657,
745.5,0.03021221,0.3288826,0.1121764,-1.124218,1.688296,0.04175618,-0.1248126,-0.4844633,-0.2464855,357.5667,144.3255,270.5719,-0.0006852189,-0.00184604,-0.002127853,0.01135713,-0.05410332,0.03656276,-0.3066759,-0.09430255,0.314702,4.252974,101.7248,262.2473,0.05930716,-0.01703652,-0.06408758,-0.2713619,1.711565,0.4032892,0.137221,-0.4861536,-0.2859395,36.07719,208.6551,288.159,
760.428,0.03455696,0.3309478,0.1157466,-1.117943,1.702477,0.05444494,-0.1243272,-0.480003,-0.2448376,356.1744,143.6048,271.086,-0.0005430339,-0.002261534,-0.002055088,0.03881253,-0.02505186,0.03295394,-0.3066779,-0.09430786,0.3146971,4.281338,101.7515,262.2388,0.06225357,-0.01408087,-0.06789295,-0.3240895,1.798507,0.409388,0.1428574,-0.4864583,-0.291374,35.59482,206.9058,286.3943,
774.45,0.03878812,0.3287611,0.1176441,-1.072844,1.728444,0.07145271,-0.1237184,-0.4757245,-0.2431616,354.7965,142.9628,271.6798,-0.0002636399,-0.002309593,-0.001558037,0.05938719,0.007383227,0.02203366,-0.3066758,-0.09430381,0.3147006,4.32508,101.7876,262.2588,0.06323087,-0.01098028,-0.06871331,-0.4579518,1.750448,0.4367841,0.1495998,-0.4864839,-0.2977764,35.20891,205.2235,285.0167,
788.303,0.04373988,0.327152,0.1221183,-0.994599,1.740706,0.1181587,-0.1229158,-0.4710847,-0.2411056,353.4579,142.4403,272.293,-0.0004618629,-0.001736606,-0.001653164,0.05262078,0.01584795,0.02636052,-0.3066735,-0.0942976,0.3147065,4.351641,101.8181,262.2773,0.06277597,-0.007782647,-0.0681108,-0.597229,1.659957,0.4464296,0.1548487,-0.4862752,-0.3026741,34.82418,203.6038,283.8583,
