time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.381,-0.001196267,-6.956688E-06,0.00100645,-0.01543141,-0.01049495,-0.01434289,-0.02056687,-0.4711505,-0.5790166,283.4651,213.0332,145.4956,-0.0008337352,0.0002596621,-0.0003791556,-0.007117575,0.004004535,0.03296766,0.3582031,-0.5846371,0.7312268,24.40676,340.0459,318.8231,0.002473054,0.001279627,-0.0003311709,-0.01319709,0.08454835,-0.07967822,-0.1518708,-0.6121765,0.2068889,40.35718,357.0714,346.1371,
151.584,-0.002615363,0.0001851098,-0.0004861547,-0.004116045,-0.01831187,-0.009684728,-0.02065565,-0.4711422,-0.5790598,283.5104,213.1256,145.3994,0.0005874303,0.0017634,0.0003102092,0.007552071,-0.03264359,0.01198736,0.3582127,-0.5846341,0.7312227,24.38128,340.0481,318.8057,0.003202748,0.001393533,-0.000584139,-0.004041378,0.02694933,-0.07750188,-0.1517695,-0.6122656,0.2068961,40.35061,357.128,346.1652,
163.688,-0.004133518,-0.0004212686,-0.002495896,0.01238785,-0.01829301,0.0005670527,-0.02075997,-0.4711744,-0.5791441,283.5538,213.0966,145.4487,0.0002872293,0.001489101,0.0001651777,0.008068386,-0.02478232,0.01286485,0.35822,-0.5846318,0.73122,24.36932,340.0418,318.79,0.003308585,0.0002265589,-0.001305938,-0.02296542,-0.005554392,-0.06550635,-0.1516184,-0.6122186,0.2068994,40.34589,357.1856,346.1853,
179.246,-0.004855301,-0.001628715,-0.004466129,0.02076358,-0.01803906,0.01482884,-0.02084775,-0.4712418,-0.5792583,283.5785,213.1694,145.4163,0.000102051,0.0007373282,6.308599E-05,0.00465856,-0.01166173,0.006484695,0.3582268,-0.5846296,0.7312168,24.35959,340.036,318.7765,0.001123388,0.004814522,0.002237878,0.1463667,-0.2311305,0.03156156,-0.1514747,-0.6119219,0.2069969,39.88241,357.1442,345.6867,
193.68,-0.005454323,-0.002496872,-0.005576062,0.02263354,-0.01796261,0.02854052,-0.02095044,-0.4712959,-0.5793711,283.6107,213.2909,145.3344,-0.0001163513,3.868744E-05,-5.286945E-05,0.008171063,0.002515849,-0.006539403,0.3582269,-0.5846294,0.731215,24.35614,340.0375,318.7796,-0.003234268,0.007127665,0.005278612,0.2779271,-0.4669352,0.1944994,-0.1513323,-0.6105348,0.2075202,39.09523,356.6616,344.4752,
207.176,-0.005968285,-0.002458983,-0.00556943,0.01562389,-0.01599241,0.04218802,-0.02105708,-0.4713199,-0.5794465,283.614,213.4115,145.2678,-0.0001544085,-0.0002355036,-7.636826E-05,0.01065534,0.007771304,-0.01410137,0.3582237,-0.5846301,0.731214,24.35738,340.0416,318.7914,-0.004297304,-0.002942303,0.000155336,0.01504997,-0.1935649,0.159291,-0.1514651,-0.6099124,0.2077305,39.70751,356.619,344.7943,
220.474,-0.006130817,-0.002413665,-0.005315498,-0.003644541,-0.01558631,0.05171128,-0.02114461,-0.4713438,-0.5795138,283.5702,213.6395,145.0972,7.422542E-06,-0.0005251332,-8.008703E-06,0.007565665,0.009749481,-0.01976252,0.3582183,-0.5846316,0.731214,24.36311,340.0486,318.8076,-0.0021535,-0.0001433559,0.000838393,0.05053883,-0.1621269,0.0954349,-0.1513447,-0.6095724,0.207825,39.60177,356.719,344.864,
234.535,-0.005849921,-0.002544619,-0.00482785,-0.02427589,-0.01155668,0.06222151,-0.02121201,-0.4713772,-0.579566,283.5286,213.8681,144.9295,-1.381637E-05,-0.000825804,-2.454452E-05,0.006586812,0.01447882,-0.02400276,0.3582109,-0.5846336,0.7312149,24.37351,340.0569,318.8286,-0.004826806,-0.002780582,0.0004689575,0.0001494111,-0.08430064,0.1345356,-0.1513992,-0.6094538,0.2078357,39.66406,356.5616,344.7582,
248.214,-0.005659883,-0.002859508,-0.004348348,-0.03521167,-0.009912556,0.06250978,-0.02128376,-0.4714246,-0.5796105,283.5099,214.0347,144.8017,-5.721099E-05,-0.0008501738,-4.529611E-05,0.00794147,0.01566594,-0.02513875,0.3582028,-0.584636,0.7312163,24.38308,340.0666,318.8512,-0.002527762,-0.001579663,0.000175864,-0.001704266,-0.04803893,0.07206867,-0.1514541,-0.6095434,0.207767,39.67789,356.5912,344.791,
262.023,-0.005098861,-0.002461158,-0.003537612,-0.03393348,-0.008994804,0.06435415,-0.02133797,-0.4714446,-0.5796288,283.4953,214.1635,144.7291,6.632458E-05,-0.0008367343,1.181734E-05,0.01064185,0.01463439,-0.03101508,0.3581924,-0.5846388,0.7312162,24.39354,340.0799,318.8816,-0.001411502,0.0002631838,0.000752572,0.01550809,0.01247412,0.02328725,-0.1513787,-0.6095926,0.2077278,39.67188,356.5995,344.8301,
276.064,-0.003978973,-0.001115277,-0.003108218,-0.01842583,-0.001131143,0.06554538,-0.02135894,-0.4714133,-0.5796533,283.5173,214.1154,144.8347,-0.0001307447,-0.0006579868,-7.52478E-05,0.01841875,0.01584448,-0.03245032,0.3581815,-0.5846417,0.7312155,24.40175,340.0904,318.9147,7.630973E-05,0.0003928189,0.0001918572,-0.007313693,0.07162322,-0.025618,-0.151431,-0.6096513,0.207651,39.68955,356.6126,344.9101,
290.071,-0.002572442,0.0001297177,-0.00411414,0.00200965,0.01109309,0.06675552,-0.0213467,-0.471375,-0.5797335,283.5546,214.0203,144.9918,-0.0003015269,-0.001023275,-0.000162652,0.01261083,0.02225337,-0.02863539,0.35817,-0.5846448,0.7312154,24.41405,340.0988,318.9437,0.003620646,0.001261989,-0.0008361844,-0.03004427,0.1153862,-0.11351,-0.151354,-0.6098813,0.2075061,39.78194,356.8311,345.2647,
303.026,-0.0007203661,0.0003681246,-0.005804096,0.03049102,0.02211157,0.06996548,-0.02129279,-0.4713671,-0.5798635,283.6298,213.7675,145.3221,-0.000236752,-0.0006982404,-0.000125406,0.01223433,0.01635254,-0.02325512,0.3581614,-0.5846471,0.7312152,24.4197,340.1064,318.9639,0.002770312,0.001575576,-0.0002917357,-0.006501057,0.07299046,-0.08464749,-0.1511309,-0.6099387,0.207432,39.75721,356.8394,345.2607,
317.256,0.001667723,-0.0003370151,-0.007382416,0.05093887,0.04240543,0.07686552,-0.02118544,-0.471392,-0.5800266,283.6614,213.5423,145.6523,-0.0001185694,-0.000125295,-5.763751E-05,0.005941334,0.004644007,-0.006994046,0.3581568,-0.5846483,0.7312149,24.42094,340.1087,318.9701,0.001270943,0.0006348486,-0.0001836632,-0.006386973,0.0405153,-0.04072274,-0.1509985,-0.6099011,0.2073223,39.75734,356.8218,345.2482,
331.674,0.004123197,-0.001337777,-0.007418501,0.03645175,0.05755312,0.07768843,-0.02103966,-0.4714386,-0.580146,283.598,213.437,145.8288,-2.76035E-05,0.0003968476,-3.600907E-06,-0.002450709,-0.006421047,0.01144907,0.3581586,-0.5846477,0.731214,24.41642,340.1059,318.9637,0.0002792868,-0.000886002,-0.0006253807,-0.02542795,0.01747058,-0.007581721,-0.1508228,-0.6099193,0.207223,39.77497,356.8285,345.2581,
344.7,0.006253728,-0.002504504,-0.006460254,-0.01863093,0.06377106,0.06780859,-0.02087656,-0.4715075,-0.5802175,283.4419,213.5732,145.7334,-8.116945E-07,0.0005938314,1.321008E-05,-0.0104798,-0.01157679,0.02451086,0.3581657,-0.5846459,0.7312143,24.40932,340.0973,318.9388,-0.001291269,-0.0019089,-0.0005362772,-0.02137246,-0.03895789,0.04562359,-0.1506732,-0.6099782,0.2071137,39.79317,356.7876,345.1839,
359.313,0.0070846,-0.002529416,-0.003840944,-0.07117675,0.06969772,0.06726675,-0.02075176,-0.4715338,-0.5801855,283.2717,213.73,145.6443,0.0001765861,0.000855159,0.0001008834,-0.01369861,-0.01840461,0.02951796,0.3581761,-0.5846432,0.7312152,24.39925,340.0887,318.9062,-0.00261563,-0.002362486,-0.0002333492,-0.007609199,-0.09609681,0.09185727,-0.1505532,-0.6100675,0.2070059,39.77612,356.6519,344.9362,
373.625,0.007211826,-0.001829842,-0.00095114,-0.1224785,0.07536566,0.08907012,-0.02064815,-0.4715264,-0.5801032,283.0813,214.073,145.4447,9.780411E-05,0.000866132,6.45069E-05,-0.01778262,-0.01854361,0.03653005,0.3581913,-0.5846391,0.7312165,24.38682,340.073,318.8601,-0.003092764,-0.002282399,9.284646E-06,0.005875487,-0.1355596,0.1135688,-0.1504979,-0.6101241,0.2069349,39.72613,356.5016,344.6451,
387.402,0.006275006,-0.001285679,0.001273753,-0.1600164,0.08455166,0.1386173,-0.02060185,-0.4715142,-0.5800243,282.8968,214.5166,145.2484,0.0001503511,0.0008041122,8.719158E-05,-0.01581473,-0.01773996,0.03170164,0.3582025,-0.5846362,0.7312168,24.37831,340.0647,318.832,-0.003473266,-0.001938999,0.0003607239,0.01934382,-0.1526148,0.1253204,-0.1503321,-0.6101699,0.2068485,39.66205,356.3671,344.3793,
401.167,0.004974157,-0.0008503459,0.002460769,-0.1701673,0.09022076,0.1926257,-0.02058609,-0.4714999,-0.5799603,282.7648,214.9273,145.1077,0.0001864299,0.0007685206,0.0001028256,-0.01039233,-0.01640551,0.0235531,0.3582154,-0.5846326,0.731217,24.36692,340.0568,318.8033,-0.00305506,-0.001421108,0.0004781424,0.02229983,-0.131125,0.1080422,-0.1501569,-0.6102159,0.2067967,39.63476,356.3198,344.2874,
415.628,0.003327554,-0.0006358842,0.002117943,-0.1717336,0.09958475,0.2513774,-0.02059682,-0.4714981,-0.5799471,282.6337,215.3989,144.9586,6.933993E-05,0.0003593206,3.981399E-05,-0.001854446,-0.006808813,0.007752541,0.3582207,-0.5846312,0.7312168,24.36364,340.0554,318.7956,-0.002649339,-0.001082845,0.0004997218,0.01464664,-0.074201,0.0805768,-0.1500102,-0.6103124,0.2067266,39.64019,356.3033,344.3027,
429.975,0.0031014,-0.0008230861,0.0002333443,-0.157118,0.1097492,0.2997803,-0.02055439,-0.4715194,-0.5800018,282.53,215.6898,145.0001,-0.0001405134,-0.0004256467,-7.412674E-05,0.004978214,0.009348491,-0.01123844,0.3582197,-0.5846317,0.7312183,24.36799,340.0583,318.8001,-0.001726623,-0.0009526592,0.0001840436,-0.001039577,-0.02193732,0.04520914,-0.1497813,-0.6104923,0.2065663,39.65276,356.3089,344.3257,
441.845,0.003705267,-0.0008160705,-0.003097695,-0.128839,0.1223473,0.3304248,-0.02048099,-0.4715335,-0.5801521,282.4634,215.8345,145.1834,-0.000172401,-0.0009496636,-0.0001005071,0.008568786,0.01868641,-0.02522276,0.3582133,-0.5846335,0.7312189,24.37933,340.0669,318.8225,-0.0007331278,-0.0006044377,-3.688567E-05,-0.01091203,0.02153364,0.01037495,-0.1495569,-0.6107126,0.2063614,39.66262,356.3007,344.3319,
457.42,0.005055439,-0.0007442645,-0.006943312,-0.09053439,0.1361059,0.3475344,-0.02037653,-0.4715431,-0.5803787,282.4269,215.8512,145.5007,-0.0001074362,-0.001511059,-8.36424E-05,0.0127522,0.02765132,-0.04289828,0.3582006,-0.5846372,0.7312211,24.40126,340.0846,318.8681,-7.751794E-06,0.0002185163,0.0001288278,-0.00491642,0.04850123,-0.01584805,-0.1492558,-0.6109163,0.2061101,39.6779,356.3069,344.3804,
471.667,0.007480459,-0.000705339,-0.0117123,-0.04706767,0.152485,0.3567114,-0.02020249,-0.471554,-0.5807033,282.4199,215.6617,146.012,-0.0001643021,-0.00208566,-0.0001241352,0.01420456,0.03766464,-0.05468895,0.3581834,-0.5846422,0.7312237,24.43169,340.1061,318.9247,-0.0003818805,0.000596015,0.0005039077,0.00271232,0.06718666,-0.01571773,-0.1489726,-0.6110783,0.20579,39.69213,356.3096,344.4528,
484.581,0.01056331,-0.0007566549,-0.01490257,-0.009258478,0.1612618,0.337968,-0.01996166,-0.471568,-0.5810294,282.4152,215.348,146.569,-0.0001282733,-0.002284309,-0.0001136065,0.01736308,0.0411309,-0.06328978,0.3581625,-0.5846481,0.7312264,24.46179,340.1319,318.9897,-0.0009474445,0.0007878487,0.0008525996,0.01257496,0.06311884,-0.003931565,-0.1487319,-0.6111615,0.2054478,39.69313,356.3004,344.4941,
498.474,0.01367987,-0.0006073145,-0.01685567,0.02010749,0.1685448,0.2803315,-0.01948638,-0.4715381,-0.5813782,282.4198,214.8091,147.2166,-0.0001240722,-0.002120864,-0.0001089931,0.01954945,0.03907426,-0.06282225,0.3581401,-0.5846546,0.7312291,24.4871,340.1548,319.0483,-0.002567367,0.000572152,0.001410337,0.02593471,0.04347921,0.03545525,-0.1486034,-0.6111627,0.2051273,39.68419,356.2505,344.4908,
512.515,0.01665967,-0.0001869048,-0.01794706,0.03611514,0.1652734,0.1997932,-0.01924714,-0.4715346,-0.5816786,282.4013,214.2526,147.7956,-8.564099E-05,-0.001847025,-8.554217E-05,0.01706634,0.03382243,-0.05526093,0.3581185,-0.5846608,0.7312321,24.50881,340.1734,319.0944,-0.004376393,0.0004699991,0.002101424,0.05028785,-0.01259212,0.08973657,-0.1487238,-0.6110235,0.2048507,39.62716,356.1062,344.3784,
526.624,0.01866325,0.0001139794,-0.01951585,0.04548857,0.1540951,0.1219949,-0.01894905,-0.4715388,-0.5820371,282.409,213.7012,148.324,-0.0001440885,-0.001535986,-0.0001053368,0.01397443,0.02894041,-0.04400844,0.3581013,-0.5846658,0.7312338,24.5252,340.1863,319.1278,-0.007731389,-0.0004856964,0.002903835,0.0718955,-0.09185861,0.1864978,-0.1489704,-0.6107683,0.2046055,39.47544,355.7017,343.909,
540.906,0.02097806,0.0001070741,-0.02141843,0.06751704,0.1406315,0.05353663,-0.01856737,-0.4715547,-0.5823994,282.4524,213.0345,148.9541,-9.036285E-05,-0.001597573,-8.286301E-05,0.01592799,0.02977449,-0.0488294,0.3580851,-0.5846704,0.7312363,24.54606,340.2049,319.1746,-0.00697901,0.0007447749,0.003250438,0.1063456,-0.1835003,0.1975104,-0.1493213,-0.6102709,0.2044532,39.2058,355.4021,343.3527,
555.477,0.0231116,-0.0001125392,-0.02201522,0.08502671,0.1371264,-0.0007985437,-0.01815639,-0.4715731,-0.5826272,282.4918,212.2518,149.6755,-0.0001942589,-0.001474758,-0.000128287,0.01195351,0.02815458,-0.03917815,0.3580672,-0.5846757,0.7312382,24.56533,340.2171,319.2119,-0.006462929,-0.001492364,0.001786452,0.03720475,-0.08535038,0.1630066,-0.1496121,-0.6098499,0.2042965,39.35751,355.4457,343.5143,
569.534,0.02564649,-0.0001240028,-0.02046926,0.09504002,0.1355348,-0.05583575,-0.01775543,-0.4715595,-0.5827634,282.5123,211.4284,150.394,-9.7704E-05,-0.001202302,-7.687828E-05,0.004696672,0.02109731,-0.02718104,0.3580579,-0.5846785,0.7312396,24.57516,340.2227,319.2266,-0.005215972,-0.001957976,0.001009726,0.00678029,-0.02943596,0.1216163,-0.1500459,-0.6096957,0.204002,39.40847,355.4246,343.5431,
581.261,0.02713564,0.0002496243,-0.01777676,0.09086221,0.1344279,-0.09291159,-0.01741979,-0.4715245,-0.5829002,282.5067,210.6815,151.0476,-0.0002881812,-0.0009650218,-0.0001587965,0.005670151,0.01979634,-0.01932726,0.3580481,-0.5846815,0.7312424,24.58944,340.2289,319.2469,-0.003328638,-0.0008763943,0.0008581355,0.007112296,0.0110644,0.06651603,-0.1502867,-0.6095479,0.2037967,39.4061,355.4299,343.5716,
596.93,0.02710905,0.000844107,-0.01522755,0.08127774,0.1298159,-0.1106179,-0.01712559,-0.4714998,-0.5830403,282.4946,210.057,151.6054,-0.0002264968,-0.0008032226,-0.0001261959,0.003098152,0.01595208,-0.01441873,0.3580412,-0.5846836,0.7312441,24.59946,340.2322,319.2611,-0.0008585983,-0.001069833,-0.0002622066,-0.02846527,0.07180749,-0.001520634,-0.1503781,-0.6095138,0.2035965,39.45268,355.4374,343.637,
611.135,0.02552333,0.001388612,-0.01304809,0.07837173,0.1193914,-0.1212725,-0.01687974,-0.4714862,-0.5832124,282.5236,209.4735,152.1047,-0.0002318361,-0.0002262645,-0.0001131245,0.006498856,0.007735675,-0.00705736,0.3580367,-0.584685,0.7312447,24.60361,340.2344,319.2707,0.00250693,0.000126217,-0.0009580557,-0.03710218,0.103861,-0.08352762,-0.1503097,-0.6095959,0.2033712,39.5365,355.5746,343.8701,
623.209,0.02348794,0.001586176,-0.01165981,0.08937937,0.1088661,-0.1176449,-0.01665454,-0.4714297,-0.5833111,282.5934,208.8587,152.6829,-0.0002040039,0.0002979981,-8.610667E-05,0.002976734,-0.001645871,0.006915267,0.3580368,-0.5846848,0.7312437,24.60086,340.232,319.2697,0.002069468,-0.0007025641,-0.001254466,-0.04674491,0.07844665,-0.06342742,-0.1503762,-0.6096883,0.2031501,39.57722,355.5978,343.918,
638.791,0.02060324,0.001683182,-0.01019175,0.1030671,0.09819698,-0.1094625,-0.01651575,-0.4714342,-0.5834183,282.6635,208.3577,153.1389,-7.860251E-05,0.0009490789,-1.085338E-05,0.002327752,-0.01346786,0.01767011,0.3580415,-0.5846833,0.7312415,24.58919,340.225,319.2561,0.004046395,0.001138845,-0.001017444,-0.01740904,0.04203726,-0.09868235,-0.1500951,-0.6096759,0.2030661,39.57717,355.7168,344.0244,
653.009,0.01749235,0.001084855,-0.009001272,0.1020338,0.08309514,-0.09174939,-0.01619597,-0.4714363,-0.5835685,282.7129,208.0728,153.4105,-0.0001999518,0.001098612,-6.322742E-05,0.001820058,-0.01452882,0.02400788,0.3580493,-0.5846808,0.7312385,24.57373,340.2153,319.2356,0.002532278,0.0004302856,-0.0007994316,-0.0178404,0.03076583,-0.06207181,-0.1497302,-0.6096237,0.2030867,39.59079,355.7403,344.0538,
665.921,0.01428684,0.0001174752,-0.007771419,0.08132188,0.07051215,-0.05173516,-0.01611304,-0.4714688,-0.5836177,282.7063,208.0328,153.5122,-0.000208411,0.001184957,-6.525998E-05,-0.001519604,-0.01654393,0.02996324,0.3580582,-0.584678,0.7312359,24.55737,340.2036,319.2106,0.002076432,0.0008561721,-0.0003679022,0.002263463,-0.007527662,-0.04252229,-0.1494465,-0.6095024,0.2030964,39.57975,355.7653,344.0653,
680.344,0.01145654,-0.0005747392,-0.006055729,0.05117461,0.06469686,-0.01559424,-0.01605724,-0.4714987,-0.5836314,282.668,208.0334,153.5839,-0.0001445634,0.001510579,-2.793164E-05,-0.001863709,-0.0224471,0.03534473,0.3580697,-0.5846744,0.7312327,24.53707,340.1906,319.178,0.001146171,-0.0001165449,-0.0005410693,-0.01212594,-0.0005402601,-0.02229845,-0.1491687,-0.6093871,0.203135,39.58088,355.7892,344.0789,
694.399,0.009070185,-0.0007560674,-0.003371229,0.01781027,0.05815271,0.005083145,-0.01602323,-0.4715083,-0.5835775,282.6119,208.0467,153.6079,-0.0001214633,0.001070761,-2.885062E-05,-0.006475965,-0.01686123,0.03176028,0.358082,-0.5846708,0.7312318,24.52544,340.1805,319.148,0.001310343,0.0003359985,-0.0003505029,-0.002968654,-0.004925809,-0.02597873,-0.1488589,-0.6093847,0.20312,39.58569,355.822,344.0997,
708.013,0.006977696,-0.0006357557,0.0007508777,-0.02134999,0.04697156,0.02145934,-0.01601078,-0.4715059,-0.5834153,282.512,208.2334,153.454,-9.939129E-06,0.0008437,1.66568E-05,-0.0115519,-0.01573234,0.03091099,0.3580934,-0.5846677,0.7312312,24.51529,340.1705,319.1169,0.0003579811,-0.0005243573,-0.0004489057,-0.01242915,-0.01016959,-0.001871749,-0.1486607,-0.6094222,0.2031132,39.59199,355.8263,344.0934,
720.054,0.005077131,-0.0002394668,0.004797085,-0.06173638,0.03768036,0.03720478,-0.0160042,-0.471485,-0.5832042,282.3999,208.492,153.2487,3.935933E-05,0.0004547666,2.955972E-05,-0.01404385,-0.01076644,0.02515322,0.3581025,-0.5846652,0.731232,24.51059,340.1643,319.0941,0.0004952532,0.0001111253,-0.0001416597,-0.0005198564,-0.006906098,-0.008161369,-0.1484857,-0.6094767,0.2031312,39.59552,355.8308,344.0943,
735.651,0.003685592,0.0001844724,0.006686336,-0.0760697,0.03246714,0.04810334,-0.01599836,-0.4714586,-0.5830401,282.3287,208.6542,153.1467,0.0001582718,-0.0001683233,6.882164E-05,-0.007888051,-0.0009752831,0.002659479,0.3581082,-0.5846639,0.7312343,24.51178,340.1638,319.0843,0.0005741342,0.0001254786,-0.000166184,-0.001658847,-0.002769596,-0.01110342,-0.1484175,-0.6095056,0.2031438,39.59629,355.8354,344.0964,
749.912,0.002334065,0.0003537245,0.006588137,-0.06959845,0.03251301,0.05545999,-0.01601587,-0.4714446,-0.5829473,282.3081,208.6695,153.1902,8.344765E-05,-0.0008806291,1.622286E-05,-0.005216184,0.0116626,-0.01291235,0.3581067,-0.5846649,0.7312386,24.52522,340.1681,319.0867,0.0002137416,-5.566614E-05,-0.0001206083,-0.007303147,0.02274776,-0.01124191,-0.1480099,-0.6096917,0.2032368,39.60325,355.8512,344.1223,
762.145,0.001425243,-8.665072E-05,0.004847813,-0.05992233,0.02950197,0.05434796,-0.0160315,-0.4714608,-0.5829374,282.2748,208.7032,153.1861,-8.520017E-05,-0.00139214,-7.500464E-05,-0.000944739,0.02261181,-0.02432159,0.3581009,-0.5846669,0.7312421,24.54252,340.176,319.1047,0.0002273449,-0.0001472395,-0.00017877,-0.008676401,0.01892405,-0.009941624,-0.1479322,-0.6097975,0.2032382,39.61211,355.8575,344.1396,
777.734,-0.0002583332,-0.0006081526,0.001759909,-0.04313087,0.02013693,0.0409786,-0.01609628,-0.4714883,-0.5830173,282.2818,208.7607,153.1264,6.566604E-05,-0.001327227,-4.336256E-06,0.003882532,0.02098353,-0.03236729,0.3580895,-0.5846706,0.7312467,24.5633,340.1898,319.1355,-0.0003393604,-0.0004457693,-0.0001150082,-0.008152493,0.007567304,0.006146445,-0.1483276,-0.6099301,0.2031368,39.62323,355.8067,344.157,
