time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
258.707,0.01702738,0.01786928,-0.01125628,0.1096377,-0.09575599,0.02851196,-0.01748224,-0.01645648,0.07253271,17.33051,2.246052,356.6506,-0.0003761284,-0.0006458921,-0.0006755299,-0.004165852,0.01370374,-0.0305097,0.3365768,-0.6198357,0.5630932,27.06765,349.9133,323.3035,-0.009550614,0.01407021,-0.01250391,0.04955114,-0.1478669,0.01131601,-0.01175827,-0.4586789,0.2461338,39.12259,16.22956,322.3578,
273.968,0.01381671,0.02104988,-0.01446536,0.1413823,-0.0953263,0.02341587,-0.01747592,-0.0161145,0.07218069,17.15768,2.299783,356.6116,-0.0008854266,-0.0007647346,-0.0002323096,-0.0006318352,0.02268565,-0.0277607,0.3365478,-0.6198208,0.5630798,27.08095,349.926,323.3342,-0.02168774,0.02173417,-0.01760336,0.08724251,-0.136089,-0.09662543,-0.01287981,-0.4581698,0.2452889,38.74043,16.27026,322.301,
288.037,0.009506798,0.02309155,-0.01799733,0.1532633,-0.1035186,0.0222512,-0.01753845,-0.01577121,0.07181156,17.03835,2.362612,356.5468,-0.0006475204,-0.0009129801,-5.514616E-05,-0.001334565,0.01785352,-0.01927111,0.3365242,-0.6198109,0.5630741,27.09428,349.9347,323.3588,-0.03549722,0.02916766,-0.02259229,0.1383396,-0.05838796,-0.1834532,-0.01382532,-0.4577996,0.2446302,38.38998,16.2935,322.5317,
300.186,0.005399518,0.02311622,-0.02138514,0.1515741,-0.1014889,0.01603834,-0.01761929,-0.01551795,0.07136244,16.92806,2.406158,356.5184,-0.0003906577,-0.0008197568,-8.04471E-05,-0.002800645,0.005277909,-0.006129864,0.336518,-0.6198315,0.5630923,27.09805,349.9381,323.3663,-0.04644362,0.02966767,-0.02601698,0.2055372,0.04906779,-0.1290438,-0.01432732,-0.4574581,0.2442111,38.29398,15.97506,322.6349,
315.581,0.0007815203,0.02238047,-0.02446725,0.1407133,-0.09282753,0.008417058,-0.01773649,-0.01523024,0.07094282,16.8473,2.442032,356.5064,-0.0001826471,-0.0006152692,-0.0002480636,-0.002726068,-0.0009062564,-0.002671979,0.3365143,-0.6198536,0.5631075,27.09876,349.9414,323.3693,-0.04482328,0.02752751,-0.0260497,0.2267668,0.003402179,-0.05643193,-0.01444374,-0.4573475,0.2439128,38.22113,15.66075,322.3685,
329.596,-0.003847946,0.02194708,-0.02554452,0.1405443,-0.08771303,0.002954088,-0.01793096,-0.01488972,0.0706785,16.71508,2.496111,356.4898,-0.0002158365,-0.0004685372,-0.0002872263,-0.003494824,-0.002588555,0.002231102,0.3365007,-0.6198559,0.5631064,27.09788,349.9449,323.3701,-0.03288562,0.02938623,-0.02189445,0.1669107,-0.02819381,-0.1069032,-0.01473788,-0.4569696,0.2437401,38.04932,15.78632,322.4064,
342.938,-0.007322753,0.02181155,-0.02509157,0.1481221,-0.08163868,-0.01004094,-0.01811348,-0.01457825,0.07041433,16.56884,2.544982,356.4946,-0.0001950505,-0.0006183793,-0.000101923,-0.005030805,-0.002925761,0.01216267,0.3364883,-0.6198526,0.5631025,27.09755,349.9421,323.3617,-0.02419754,0.0318705,-0.01503116,0.1044565,0.002440412,-0.1799723,-0.01511095,-0.4565901,0.2437752,37.86963,16.0507,322.6989,
357.113,-0.01083777,0.02124871,-0.02418648,0.1484548,-0.07002556,-0.02535747,-0.01839485,-0.0144203,0.07011849,16.44337,2.58928,356.5331,2.076523E-05,-0.001004481,0.0001168648,-0.01622421,-0.001538457,0.01747119,0.3364813,-0.6198491,0.5631028,27.10373,349.9348,323.3435,-0.01878954,0.02604765,-0.004263327,0.04893547,0.0550254,-0.1782884,-0.01522934,-0.4567581,0.2442896,37.85949,16.2241,322.9688,
371.085,-0.01445517,0.01987504,-0.0240969,0.1210826,-0.04064104,-0.03601575,-0.01870111,-0.01419061,0.06971043,16.43259,2.579105,356.5913,-0.0002798532,-0.001526329,0.0001288837,-0.02418187,0.01540765,0.01096673,0.3364749,-0.619844,0.5631045,27.12359,349.9279,323.3307,-0.01122955,0.004279903,0.007215062,-0.05715656,0.1455624,-0.0459278,-0.01485821,-0.4573981,0.2449563,38.23736,16.25121,323.0833,
384.245,-0.01762041,0.01796186,-0.02461335,0.08143869,-0.01153602,-0.04093642,-0.0190337,-0.01399761,0.06928432,16.46345,2.551678,356.6395,-0.0003360349,-0.002232974,0.0004829651,-0.03405648,0.02965087,-0.004244268,0.3364584,-0.6198363,0.5631189,27.16214,349.9282,323.333,-0.001508253,-0.02301949,0.01424529,-0.1857869,0.219004,0.1264492,-0.01465952,-0.4581732,0.245835,38.94994,16.3862,323.4311,
397.969,-0.02069969,0.01647247,-0.02470164,0.03960171,0.01244029,-0.0337237,-0.01938001,-0.01373655,0.06897548,16.51961,2.511807,356.6624,-0.0003943982,-0.002721831,0.0008135914,-0.03957456,0.03930288,-0.01850494,0.3364492,-0.6198429,0.5631518,27.21219,349.938,323.3512,0.005758497,-0.0395956,0.01765041,-0.2537708,0.2619089,0.1967051,-0.01448516,-0.4587353,0.2463335,39.46637,16.50544,323.6809,
412.447,-0.02329826,0.01585373,-0.02348862,0.01294078,0.03214986,-0.02261804,-0.0197537,-0.01347297,0.06877485,16.54515,2.457063,356.6689,-0.0004969566,-0.003415202,0.001070897,-0.04972484,0.05703805,-0.04461158,0.3364169,-0.6198471,0.5632061,27.29071,349.9705,323.4028,0.01012844,-0.04074265,0.01879031,-0.248502,0.2717991,0.1670452,-0.01428947,-0.4589213,0.2466204,39.69209,16.648,323.9678,
426.489,-0.02495275,0.01587244,-0.02164248,0.003423424,0.0592665,-0.0179195,-0.02012998,-0.01325968,0.06856713,16.54757,2.371269,356.7244,-0.001038925,-0.003538152,0.001362901,-0.04667038,0.0697953,-0.06010694,0.3363703,-0.6198452,0.5632641,27.36882,350.0068,323.4756,0.01632652,-0.03271052,0.0151861,-0.2058022,0.1891638,0.1261148,-0.01385673,-0.4589455,0.2465959,39.73601,16.7229,323.9878,
440.297,-0.02621491,0.01583957,-0.01868696,0.01017348,0.09212684,-0.01682847,-0.02053581,-0.01306155,0.06845725,16.51261,2.25575,356.7762,-0.001056028,-0.003434048,0.001625381,-0.04489901,0.06656613,-0.05529396,0.3363484,-0.619847,0.5633221,27.42736,350.0323,323.5261,0.02009398,-0.02091674,0.01011401,-0.1137601,0.0521066,0.1295326,-0.01333865,-0.4588218,0.2464496,39.66806,16.53511,323.6314,
454.952,-0.02728671,0.01601267,-0.01440953,0.02917102,0.1193276,-0.01642173,-0.02089664,-0.01280862,0.06844774,16.44606,2.121611,356.8202,-0.0008430588,-0.002840842,0.00180109,-0.03231227,0.04756951,-0.03670354,0.3363428,-0.6198526,0.5633696,27.45756,350.042,323.5502,0.02730458,-0.006234689,0.00282157,-0.0541149,-0.1215911,0.05023059,-0.01315987,-0.4586838,0.2460282,39.43347,16.55083,323.3169,
468.754,-0.02720559,0.01614307,-0.009276583,0.05914748,0.1454579,-0.02121894,-0.02120561,-0.01257172,0.06852487,16.33944,1.989922,356.8919,-0.0004219928,-0.00184496,0.001749834,-0.01367316,0.02426947,-0.02344802,0.3363508,-0.61986,0.5633978,27.46844,350.0491,323.5634,0.02271512,0.003204456,-0.001737087,0.06721593,-0.2086597,0.06704235,-0.01252871,-0.458737,0.2458531,39.24837,16.18637,322.7076,
481.568,-0.02621267,0.01575951,-0.004026826,0.09017765,0.1646688,-0.02935633,-0.02146368,-0.01244795,0.06859666,16.20936,1.854536,356.9665,-0.0002071577,-0.001441027,0.001811611,-0.003816494,0.01013159,-0.01200901,0.3363599,-0.6198713,0.5634223,27.47284,350.0521,323.5714,0.02206348,0.007015551,-0.006553232,0.09807242,-0.2740717,0.05143926,-0.01228522,-0.4585294,0.245472,39.07932,16.04061,322.2965,
495.982,-0.02477255,0.01434316,0.0005468191,0.1038513,0.1690862,-0.02583136,-0.02176163,-0.01239398,0.06872678,16.12055,1.743134,357.007,-0.0002750187,-0.0007730593,0.002012235,0.0159731,-0.01241979,0.01859535,0.3363613,-0.6198899,0.5634551,27.45997,350.0435,323.5638,0.01928477,0.0162299,-0.007285509,0.1825984,-0.3714735,0.03359025,-0.01180335,-0.4583141,0.2452867,38.72956,15.72048,321.6817,
510.4,-0.02319512,0.01163872,0.004262025,0.09973256,0.1592292,-0.01541625,-0.02200596,-0.01232588,0.06886381,16.07865,1.641434,357.008,-3.687321E-05,-0.0001279667,0.001820109,0.02772349,-0.03298413,0.03835869,0.3363732,-0.6199153,0.5634695,27.42322,350.0199,323.5277,0.02083781,0.01835515,-0.009255002,0.1892072,-0.4586861,0.06461013,-0.01139896,-0.4580933,0.2447884,38.55625,15.46962,321.0021,
523.468,-0.02115362,0.007647724,0.006966209,0.08579222,0.1437701,-0.009697542,-0.02216984,-0.01244041,0.06900987,16.04486,1.570751,357.0361,-6.114913E-05,0.001261092,0.00163419,0.05602219,-0.06134236,0.06364739,0.3364018,-0.6199474,0.5634351,27.32138,349.9625,323.4413,0.01975203,0.02891216,-0.009766852,0.2421493,-0.6262897,0.05422157,-0.01102206,-0.4575462,0.2444292,38.11755,15.1458,320.0437,
538.421,-0.01878927,0.003358471,0.008389778,0.06012099,0.1258534,-0.001194922,-0.02232654,-0.01250356,0.06912163,16.0783,1.515653,357.0405,-0.0001984822,0.001975297,0.001631534,0.07275796,-0.07886142,0.08363418,0.3364263,-0.619961,0.5633618,27.20028,349.8928,323.3369,0.0167293,0.03832626,-0.007707649,0.2651272,-0.7290984,0.002391543,-0.01116322,-0.4575167,0.2440948,37.58735,14.98514,319.2526,
552.23,-0.01690035,-0.001677589,0.008787055,0.03153053,0.1022132,0.004762087,-0.02256677,-0.01247686,0.06921905,16.10472,1.474891,357.032,-0.0003978682,0.002242132,0.001892481,0.08403932,-0.08683966,0.09308932,0.3364381,-0.6199744,0.5633013,27.0852,349.8271,323.2453,0.003903825,0.02289124,-0.008850814,0.1658719,-0.4157127,0.02890391,-0.01171795,-0.4578814,0.2442865,37.79998,14.99082,319.5238,
565.699,-0.01516083,-0.006364226,0.008221583,-0.004180517,0.07726087,0.01644905,-0.02271309,-0.01273185,0.06931376,16.18694,1.457006,357.0042,-0.0003146668,0.002443524,0.001876112,0.08812407,-0.08814219,0.08690398,0.3364777,-0.6200084,0.5632688,26.98165,349.78,323.1779,-0.01071587,-0.001953395,-0.003744911,0.05350541,-0.07709452,0.06677001,-0.0118857,-0.4581192,0.2448111,38.24498,15.21562,320.342,
578.435,-0.01356523,-0.0102588,0.007941188,-0.03518848,0.05526812,0.01833985,-0.02284285,-0.01301634,0.06941375,16.27322,1.44802,356.9981,0.0001235674,0.002041256,0.001669204,0.06955727,-0.08294138,0.07278156,0.3365057,-0.6200312,0.5632683,26.92828,349.7637,323.1343,-0.01798513,-0.01975452,0.006048919,-0.07866929,0.1282797,0.07266473,-0.01260977,-0.4587508,0.2455328,38.58463,15.33246,320.6865,
593.006,-0.01192685,-0.01201494,0.007749092,-0.05245848,0.047895,0.01401597,-0.02293201,-0.01324293,0.06952119,16.33486,1.430581,357.0211,0.0004362321,0.001582881,0.001441901,0.04990483,-0.0665675,0.04175571,0.3365098,-0.6200391,0.5632613,26.90332,349.7703,323.1295,-0.02029947,-0.0290033,0.0108804,-0.2905696,0.4197422,0.02327421,-0.0137019,-0.4589776,0.2463186,39.24239,16.09357,322.0297,
606.892,-0.01037967,-0.01215477,0.007495494,-0.05473706,0.04779908,0.01270444,-0.02299725,-0.01341236,0.06962642,16.37089,1.38624,357.0214,-3.05213E-05,-2.259796E-05,0.001043753,0.008505339,-0.01473417,-0.001010451,0.3364928,-0.6200243,0.5632407,26.91728,349.7806,323.1404,-0.02622906,-0.03215459,0.01318147,-0.4360839,0.6772512,-0.04097199,-0.01468615,-0.4591449,0.2468932,39.75304,16.89572,323.5428,
621.19,-0.009485089,-0.01138852,0.006515468,-0.04452145,0.04634964,0.0203908,-0.02308545,-0.01354283,0.06968898,16.38865,1.330144,356.9936,-0.0009028695,-0.001755925,0.001300013,-0.02321925,0.03520566,-0.03540812,0.3364427,-0.6200075,0.5632545,26.94916,349.8027,323.1769,-0.03007982,-0.03187549,0.01378893,-0.4817177,0.8127023,-0.1142282,-0.01542305,-0.4593663,0.2473109,40.03753,17.57143,324.8871,
635.981,-0.008742865,-0.01004131,0.005244374,-0.03864573,0.04381818,0.02880061,-0.02317675,-0.01363695,0.06971711,16.41108,1.289977,356.9547,-0.001050344,-0.002983897,0.001456771,-0.05135514,0.06336533,-0.05329163,0.3363763,-0.6199769,0.5633136,27.04328,349.8425,323.2488,-0.02672561,-0.024852,0.01220346,-0.467573,0.8026104,-0.1970973,-0.01584303,-0.459335,0.2474646,40.08827,18.16716,325.9202,
649.913,-0.007697421,-0.007356047,0.003899691,-0.02785642,0.04016398,0.03378723,-0.02323771,-0.01364508,0.06972143,16.40832,1.243019,356.9319,-0.001016337,-0.004072144,0.001743348,-0.07620665,0.08547132,-0.07259306,0.3362876,-0.6199277,0.5634003,27.18899,349.9039,323.3491,-0.02265474,-0.0147966,0.009756021,-0.376544,0.6808173,-0.2223,-0.0160931,-0.4592057,0.2474977,40.02368,18.44993,326.4311,
662.056,-0.006471154,-0.003912002,0.003480637,-0.01066588,0.03471907,0.04004557,-0.02325621,-0.01355258,0.06974837,16.38138,1.216273,356.8875,-0.001662958,-0.004537541,0.001541812,-0.0844233,0.1086246,-0.08230395,0.3361956,-0.6198676,0.5634407,27.331,349.9493,323.4528,-0.01886683,-0.005462853,0.007461837,-0.2701612,0.5371877,-0.2169684,-0.01623975,-0.4590759,0.2474664,39.91381,18.55499,326.6592,
677.754,-0.00531701,-9.190195E-05,0.003649983,0.01991938,0.02340487,0.03448589,-0.02326003,-0.01339078,0.06979868,16.28835,1.207994,356.8749,-0.00125724,-0.003919962,0.001426928,-0.07952876,0.1058762,-0.08982547,0.3361637,-0.6197999,0.563444,27.42953,349.999,323.5453,-0.01401172,0.001663464,0.003322347,-0.1654747,0.3646787,-0.1936087,-0.01626736,-0.4590405,0.2473223,39.76386,18.53273,326.5983,
691.544,-0.003805643,0.003182857,0.003692935,0.05205511,0.008885957,0.02558135,-0.02325839,-0.01321861,0.0698491,16.17857,1.226273,356.864,-4.281843E-05,-0.002026983,0.001324227,-0.05494114,0.07519857,-0.08196203,0.33617,-0.6197636,0.5634136,27.44062,350.026,323.5802,-0.009975917,0.00401746,0.001177028,-0.07474718,0.200936,-0.1581519,-0.01622975,-0.4591146,0.2472621,39.6129,18.42881,326.3646,
704.877,-0.002462641,0.005814467,0.003701443,0.07580986,-0.0111231,0.01328135,-0.02325378,-0.01304165,0.06990004,16.07758,1.273144,356.8686,-0.0001361057,-0.001157971,0.001500471,-0.0229877,0.03481575,-0.05867493,0.3361855,-0.6197954,0.5634407,27.42662,350.0344,323.5838,-0.007769631,0.001819893,-0.0003611948,-0.009417814,0.05470512,-0.08311776,-0.01596261,-0.4591879,0.2472757,39.62583,18.14031,325.8292,
719.637,-0.001449361,0.00690593,0.003231474,0.08539081,-0.02237079,0.0006710375,-0.02324015,-0.01290342,0.06992668,16.00358,1.309605,356.8764,-0.0006163704,8.462737E-05,0.001537688,0.01859968,-0.001181109,-0.03041996,0.3362027,-0.6198234,0.563464,27.40848,350.0393,323.5947,-0.004499235,0.000794291,-0.0009467627,0.03655131,-0.05460609,-0.01965724,-0.01592473,-0.4591865,0.2472888,39.60805,18.06365,325.6827,
733.384,-0.0009325737,0.007011759,0.00220803,0.08311704,-0.02586497,-0.009191625,-0.02322908,-0.01279098,0.0699147,15.94598,1.339676,356.8982,-0.0004097082,0.001232115,0.001136736,0.03944043,-0.03450809,0.005901564,0.3361995,-0.6198209,0.5634404,27.36284,350.0414,323.5938,0.0002898212,0.001608841,-0.001734386,0.06362511,-0.1327292,0.02041196,-0.01574187,-0.4591939,0.2471938,39.5411,17.941,325.411,
747.162,-0.000473038,0.006292655,0.000741513,0.07515871,-0.0225626,-0.0183544,-0.02321093,-0.01271653,0.06986398,15.90691,1.366045,356.9305,-0.0005086242,0.001956754,0.001249728,0.05480113,-0.05237241,0.03572637,0.3362175,-0.6198249,0.5634095,27.28765,350.017,323.5557,0.003771013,0.001616281,-0.002238845,0.07667931,-0.1696296,0.0478808,-0.01546762,-0.4592509,0.2471017,39.49214,17.77495,325.07,
759.166,-0.0003104748,0.005377293,-0.0006599154,0.0650622,-0.01851549,-0.02821796,-0.02320592,-0.01268619,0.06980327,15.87274,1.384432,356.9659,-0.0005596756,0.001907902,0.0009109371,0.05478828,-0.04646686,0.03976517,0.3362432,-0.6198201,0.5633723,27.23002,349.9907,323.524,0.007365561,-0.0003264905,-0.002776146,0.06680504,-0.1807778,0.06852372,-0.01519021,-0.4593159,0.2470743,39.49218,17.64842,324.7822,
774.494,-0.0002032284,0.004392769,-0.00212832,0.05718524,-0.01324026,-0.03860433,-0.02320044,-0.01267043,0.0697197,15.84101,1.405444,357.0089,-0.0004311077,0.001536186,0.0006529855,0.04061626,-0.03097773,0.0309059,0.3362958,-0.6198258,0.5633515,27.19093,349.9685,323.5015,0.00969086,-0.002443231,-0.003447847,0.04062869,-0.1591476,0.06951886,-0.01503586,-0.4593579,0.2470329,39.52014,17.62479,324.6833,
788.412,-0.0003115506,0.003809447,-0.003533609,0.04999283,-0.01393265,-0.03383467,-0.02320575,-0.01263791,0.06962258,15.81339,1.43005,357.0121,-8.24657E-05,0.0006730785,0.0006448595,0.02042683,-0.02007637,0.02319671,0.3363301,-0.6198227,0.5633342,27.17383,349.9568,323.4857,0.01004188,-0.002400101,-0.003710615,0.02103768,-0.1110428,0.05581209,-0.01496657,-0.4593155,0.2470438,39.53904,17.63293,324.6934,
