time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.385,0.008215617,-0.002708344,-0.005640477,-0.02517121,0.03239114,0.03521502,0.03045548,-0.4571649,-0.7214141,279.6589,226.8768,118.5737,0.0002535984,-0.001003819,-0.0009304996,0.009503858,-0.007854492,0.03793401,0.2448128,0.09523253,-0.1475535,26.77357,258.0466,306.9418,-0.004140128,0.003047877,0.002939462,0.08578612,-0.238676,0.1630347,-0.2248945,-0.589852,0.008602507,37.05194,349.1447,337.092,
151.719,0.009717163,-0.002253532,-0.005215286,-0.02795503,0.044037,0.04341866,0.03065353,-0.4571568,-0.7214664,279.6183,226.7807,118.7273,9.019897E-05,-0.000431274,-0.0003114576,0.004978026,-0.01231396,0.02196029,0.2451348,0.09516544,-0.1477931,26.7824,258.0594,306.9698,0.003679462,0.000247262,-0.001011842,-0.01760135,0.1456265,-0.1276849,-0.2245592,-0.5898938,0.008605342,37.61261,349.5964,338.0762,
165.294,0.01039484,-0.001889253,-0.005334429,-0.03490739,0.04793606,0.03728543,0.03079609,-0.4571846,-0.7215471,279.5563,226.7594,118.7598,-3.732101E-05,-7.154077E-05,0.0001935646,0.002998474,-0.01312176,0.007650466,0.2453663,0.09507109,-0.1480132,26.78934,258.0673,306.9882,0.006504229,-0.0002996689,-0.0022663,-0.05225697,0.2555624,-0.2192167,-0.2241189,-0.5902806,0.008506473,37.99743,350.0627,338.9501,
179.024,0.01054625,-0.001787679,-0.006026193,-0.036402,0.04270127,0.01949793,0.03091647,-0.4572233,-0.7216564,279.5216,226.7858,118.7102,9.189561E-05,0.0002131567,-0.000486151,-0.007474355,0.006217059,0.003201193,0.2454907,0.09502181,-0.1480665,26.79187,258.0675,306.9931,0.004989725,-0.001804613,-0.002652325,-0.07738498,0.2964101,-0.1963879,-0.2238605,-0.5907778,0.008263476,38.23275,350.1155,339.2497,
193.39,0.01060063,-0.001727846,-0.007249389,-0.02579442,0.04338522,0.01093995,0.03105763,-0.4572417,-0.7218,279.5058,226.5341,118.9725,-5.082518E-05,0.000323646,0.0001543987,-0.004087591,-0.002526209,-0.004711691,0.245573,0.09503809,-0.1480746,26.79091,258.0714,306.9961,0.004585989,-0.001660461,-0.002446542,-0.0733684,0.2988412,-0.1889751,-0.2236866,-0.5912578,0.007961508,38.37827,350.2214,339.5402,
207.139,0.01092914,-0.00156346,-0.008851095,-0.007990912,0.04739533,0.01367132,0.03123039,-0.4572376,-0.7219803,279.5081,226.1682,119.3552,-7.89182E-06,0.0006173975,-0.0001229175,-0.01134988,0.007626604,-0.01034231,0.2456053,0.09502943,-0.1480845,26.78662,258.0697,306.9908,0.005188202,-0.001233594,-0.002410652,-0.0706243,0.3104984,-0.2056868,-0.2235301,-0.5917521,0.007662904,38.5339,350.4046,339.9223,
220.447,0.01143698,-0.001163726,-0.01109944,0.02416687,0.05843381,0.01797733,0.031413,-0.4572172,-0.722213,279.5429,225.4645,120.0892,-5.903322E-05,0.0006031087,0.0001209413,-0.00919247,0.007009399,-0.01505832,0.2456173,0.09509833,-0.1481172,26.78085,258.0693,306.981,0.003697355,-0.002102291,-0.002424579,-0.07868954,0.2683899,-0.1580597,-0.2234163,-0.5921365,0.007412627,38.64779,350.4074,339.9984,
234.61,0.01234968,-0.0008631223,-0.01324226,0.05224411,0.07306605,0.02859492,0.03159572,-0.4572019,-0.7224655,279.5732,224.7356,120.8529,3.030868E-05,0.0004303681,-0.0002533775,-0.009280385,0.007725567,-0.005541346,0.2456911,0.09516812,-0.1481719,26.77743,258.0684,306.9768,0.001299407,-0.002295966,-0.001733891,-0.06252426,0.1586036,-0.07314293,-0.223291,-0.5924805,0.007127602,38.49704,350.2576,339.6491,
248.081,0.01378148,-0.0004835492,-0.01446773,0.07386911,0.08897482,0.04448606,0.03181894,-0.4571798,-0.7227067,279.6025,223.9164,121.7434,5.241155E-05,0.000183933,-0.0002934069,-0.005448983,0.004792864,0.0004606661,0.245755,0.09524207,-0.1482036,26.77813,258.0685,306.9784,-0.000535048,-0.002462648,-0.001234011,-0.0522312,0.08413199,-0.01018655,-0.2232344,-0.5925797,0.006944172,38.45211,350.1966,339.5256,
260.818,0.01547069,-0.0001991382,-0.01459604,0.0825478,0.1066912,0.05481088,0.03220351,-0.4571609,-0.7228622,279.606,223.1772,122.5451,5.630431E-05,-0.0001481802,-0.0002257891,0.0006294838,0.00240393,0.004528629,0.245926,0.09541639,-0.1482142,26.78092,258.0686,306.9821,-0.002748478,-0.002224258,-0.0003896725,-0.03056798,-0.02118279,0.07002998,-0.2231462,-0.5925059,0.00682053,38.42828,350.1224,339.4006,
275.814,0.01692111,-0.000308801,-0.01377237,0.07691962,0.1126973,0.05472519,0.03247476,-0.4571578,-0.7229785,279.5877,222.5848,123.1753,0.0001031952,-0.0002083154,-0.0004299545,9.858326E-05,-0.000807213,0.01242554,0.2460685,0.09552208,-0.1482306,26.78842,258.0696,306.9926,-0.004733729,-0.002270948,0.0002015727,-0.01848384,-0.1005723,0.1378236,-0.2231615,-0.592351,0.006695967,38.36177,349.8885,339.0337,
290.153,0.01774847,-0.0004280024,-0.01181383,0.06687161,0.117159,0.04226642,0.03270358,-0.4571075,-0.7230124,279.5536,221.9806,123.7874,0.0001097455,-0.0001077382,-0.0004865191,-0.002015977,-0.0005424801,0.01238556,0.2461574,0.09562203,-0.1482504,26.79473,258.0709,307.0056,-0.004174811,-0.002008941,0.0001671702,-0.01618647,-0.1375996,0.138819,-0.2232124,-0.5921437,0.006638307,38.293,349.7683,338.7617,
302.607,0.01828312,-0.00059014,-0.009655793,0.0558451,0.1101572,0.02349337,0.03296587,-0.4571595,-0.7230752,279.5238,221.6504,124.0938,9.283559E-05,2.293286E-05,-0.0004410446,-0.003864713,0.001325818,0.008395724,0.2463751,0.09570391,-0.148357,26.79993,258.0711,307.0146,-0.004054595,-0.002863638,-0.0003654388,-0.0359183,-0.1231699,0.1340729,-0.2231086,-0.5919743,0.006600138,38.30041,349.6845,338.6028,
317.674,0.01833076,-0.0005095759,-0.006802606,0.03932325,0.1006676,-0.001040356,0.03315522,-0.4571462,-0.7231953,279.4763,221.3021,124.4084,5.240227E-05,0.0002055699,-0.0002989637,-0.006097231,0.01576686,-0.009007866,0.2466237,0.09576412,-0.1485315,26.80123,258.0659,307.0079,-0.002769551,-0.00198463,-0.0002666391,-0.02480241,-0.1176202,0.1033055,-0.2229405,-0.5918486,0.006593741,38.27488,349.675,338.53,
332.195,0.01827913,-0.0004088986,-0.003932036,0.01978474,0.09487937,-0.01691525,0.03339414,-0.4571313,-0.7231624,279.4075,221.0412,124.6452,-6.636947E-07,0.0005716705,-0.000145284,-0.01115382,0.0249433,-0.02410909,0.246896,0.09584595,-0.1488052,26.79655,258.0545,306.9801,-0.002169771,-0.001365163,-0.0001008564,-0.01542322,-0.08809607,0.07879408,-0.2227189,-0.5916888,0.006605435,38.26358,349.6666,338.5029,
345.547,0.01790786,-0.0004299716,-0.001314116,0.001933457,0.08759106,-0.03224009,0.03362201,-0.4571207,-0.7231032,279.3464,220.8898,124.7562,-6.24344E-05,0.0008108924,8.264642E-05,-0.01361063,0.03746434,-0.04228136,0.2471924,0.09585416,-0.1490946,26.78565,258.0352,306.9234,-0.001461882,-0.0005181259,0.0001623645,-0.001806071,-0.05480101,0.05006586,-0.2224671,-0.5916129,0.006665982,38.25441,349.6667,338.4956,
358.986,0.01692775,-0.0005961718,0.0003967863,-0.004945967,0.07485845,-0.06021956,0.03381687,-0.4571214,-0.723038,279.2913,220.6649,124.8796,-7.204932E-05,0.0008742157,0.0001121912,-0.01462866,0.04573125,-0.05051722,0.2474481,0.09586775,-0.1493536,26.77361,258.0136,306.8551,-0.001481196,-0.0004326393,0.0002171099,-0.0002811711,-0.01656834,0.03686269,-0.2222662,-0.5915377,0.006771173,38.25164,349.6486,338.4771,
373.309,0.01549037,-0.0005819644,0.001530914,0.001294642,0.06147913,-0.09049755,0.03397393,-0.4571148,-0.7229607,279.2553,220.4379,124.9634,-9.979814E-05,0.0008293305,0.0002544366,-0.01274059,0.0435482,-0.051254,0.2475066,0.09582882,-0.1494063,26.7653,257.9988,306.8043,-0.0019697,-0.0008427605,0.0001340882,-0.006591554,0.02245658,0.03452082,-0.2222973,-0.5915452,0.006740496,38.25577,349.6166,338.4629,
387.401,0.01358223,-0.0002876176,0.00189585,0.01308465,0.0479424,-0.1154892,0.03408547,-0.4570904,-0.722903,279.2511,220.1438,125.124,-5.940795E-05,0.0006686246,0.0001068032,-0.01117067,0.04007611,-0.04330105,0.2470902,0.09580757,-0.1489283,26.76106,257.9859,306.7634,-0.00239007,-0.001353409,-2.97025E-05,-0.01533956,0.04860697,0.03565912,-0.2228475,-0.5915572,0.006462794,38.28278,349.5688,338.4573,
401.548,0.01243774,-0.0002197963,0.001694607,0.01966473,0.04491815,-0.1093587,0.03420879,-0.4570657,-0.7228974,279.2375,219.851,125.3783,-2.453839E-05,0.0002168622,5.937085E-05,-0.003871785,0.03142259,-0.0301379,0.2469975,0.09579266,-0.1488912,26.76216,257.9778,306.739,-0.002642388,-0.001916318,-0.0002780369,-0.02611615,0.06324376,0.03764066,-0.2230763,-0.5916712,0.00636781,38.32841,349.5149,338.4563,
416.047,0.01218363,-8.259038E-05,0.0022243,0.02835019,0.05606374,-0.06856596,0.0343495,-0.4570366,-0.7228642,279.2415,219.3052,125.9823,1.683471E-05,-0.0001337296,-4.457105E-05,0.001313279,0.02301661,-0.01702532,0.2469918,0.0957512,-0.1488764,26.76586,257.9709,306.721,-0.002486774,-0.001876928,-0.000306331,-0.02614806,0.05526688,0.03715413,-0.2232191,-0.5917616,0.0063264,38.35648,349.4781,338.4489,
429.731,0.01261175,0.0001098567,0.002771392,0.01595681,0.06929938,-0.01499297,0.0345173,-0.4570124,-0.7228135,279.2042,219.0524,126.3715,9.341843E-05,-0.0005285774,-0.0003019147,0.006094014,0.01216805,0.001992746,0.2469335,0.09574889,-0.1487663,26.77497,257.9674,306.7176,-0.002276885,-0.001621712,-0.0002264066,-0.02181955,0.04216677,0.03657721,-0.2234181,-0.5917885,0.006282005,38.37535,349.4459,338.4417,
442.916,0.01326507,0.0004400813,0.003097512,-0.01136842,0.08319714,0.03948501,0.03469883,-0.4569806,-0.7227614,279.121,218.9633,126.6203,0.0001596057,-0.001077049,-0.0004690512,0.01395273,0.00824979,0.01481231,0.2470249,0.09569064,-0.1486228,26.79338,257.9639,306.7229,-0.001846826,-0.0009779698,1.014856E-05,-0.01033955,0.01663771,0.03452295,-0.2234448,-0.5918031,0.00628712,38.37762,349.4241,338.4264,
457.047,0.01398288,0.0005881637,0.002798938,-0.0300881,0.0903007,0.07586201,0.03489928,-0.4569526,-0.7227424,279.0656,218.7991,126.9169,0.0001440411,-0.001136833,-0.0003784175,0.01571866,0.005230727,0.01601009,0.2471949,0.09565073,-0.1485721,26.81337,257.963,306.7332,-0.001409039,-0.0006042289,8.89115E-05,-0.00471433,-0.01485763,0.03529489,-0.2233787,-0.5917521,0.006251886,38.37468,349.3966,338.3916,
470.558,0.01415537,-6.23106E-05,0.001552088,-0.0384498,0.08852328,0.07609428,0.03509414,-0.4569593,-0.7227895,279.0139,218.6461,127.1131,0.0001519382,-0.001204385,-0.0003954342,0.01654588,0.01159702,0.01172738,0.2474563,0.09553853,-0.148541,26.8355,257.9608,306.7383,-0.002666614,-0.001571847,-8.201919E-05,-0.01827317,-0.0285671,0.06841551,-0.2232548,-0.5917345,0.006280921,38.37104,349.3264,338.3001,
484.634,0.01371321,-0.0008986947,-0.0001639451,-0.03097148,0.0775622,0.04431584,0.0352601,-0.4569843,-0.7228798,279.0006,218.401,127.2979,0.0001578516,-0.001320092,-0.0003900947,0.01852142,0.01054377,0.01374309,0.2477142,0.09540664,-0.1485439,26.85808,257.9587,306.7433,-0.002190265,-0.001317918,-8.538133E-05,-0.01568554,-0.0517728,0.06596598,-0.2231259,-0.5917384,0.006287433,38.35732,349.2597,338.1853,
498.703,0.01360568,-0.001253972,-0.0009338104,-0.01609185,0.06871942,0.02764526,0.03541929,-0.4570031,-0.7229121,278.9851,218.0848,127.6261,0.0001447483,-0.0007300528,-0.0004837228,0.008003985,0.01146286,0.008748418,0.2479005,0.09531677,-0.1485814,26.87371,257.9559,306.7485,-0.001857375,-0.00144738,-0.0002641569,-0.02050325,-0.05823664,0.06197179,-0.2230516,-0.5917032,0.006338608,38.34872,349.2237,338.1057,
513.068,0.01496287,-0.0009441716,-0.00151583,-0.02201089,0.07966337,0.05743577,0.03564394,-0.4569952,-0.7229397,278.9313,217.8266,128.0641,7.811141E-05,-0.0002033642,-0.0003114736,0.000814301,0.004363367,0.005348773,0.2481676,0.09524639,-0.1486747,26.88408,257.9554,306.7542,-0.001953158,-0.002210076,-0.0006786893,-0.03662937,-0.07379057,0.07179692,-0.2228148,-0.5917074,0.006359097,38.34623,349.1574,337.9582,
527.246,0.01794437,-0.0005451302,-0.002535194,-0.04359469,0.1069821,0.09884696,0.03598167,-0.4569678,-0.7230076,278.8183,217.4098,128.6882,1.79784E-05,6.102059E-05,-0.0001004619,-0.002112978,0.01329288,-0.009710846,0.2485519,0.09530355,-0.1488779,26.88883,257.9522,306.7498,-0.002156632,-0.002525035,-0.0008017949,-0.04248663,-0.08062706,0.07923511,-0.2225264,-0.5916241,0.006332982,38.34398,349.0983,337.8281,
540.382,0.01989683,-0.0006288828,-0.00426743,-0.05118507,0.1187699,0.1006012,0.03641956,-0.4569632,-0.723253,278.744,217.0707,129.0878,-2.009445E-06,0.0005721762,-0.0001432338,-0.01117521,0.02495172,-0.02409048,0.2492559,0.09527756,-0.1494692,26.88529,257.9406,306.7237,0.002721515,-0.00668105,0.01845598,-0.027583,-0.08368752,0.04485715,-0.2104693,-0.5992708,0.004722375,40.49339,351.7073,336.0884,
554.623,0.02046942,-0.001191869,-0.006717829,-0.04076603,0.1170241,0.07709317,0.03661704,-0.4569539,-0.7234499,278.7168,216.5526,129.6086,-6.470658E-05,0.001195508,-1.460118E-05,-0.02065494,0.03270891,-0.04008046,0.2498822,0.09529679,-0.1501021,26.86964,257.9232,306.6767,0.003132383,-0.007263335,0.02599023,-0.02098117,-0.07224736,0.02064719,-0.2099023,-0.5992647,0.004811417,40.484,351.7236,336.0491,
568.63,0.01987153,-0.001607028,-0.008865207,-0.01834303,0.1068654,0.03862074,0.03681731,-0.4569569,-0.723615,278.6942,216.0833,130.0287,-2.729718E-05,0.00119966,-0.0001895293,-0.02221368,0.03772244,-0.04044436,0.2501669,0.09530405,-0.1503312,26.8582,257.9069,306.6395,-0.01106273,-0.006031448,0.05764908,-0.009779925,-0.05973827,-0.006139266,-0.2089542,-0.5951915,0.002332438,39.6982,351.6748,336.2449,
580.892,0.01894853,-0.001746999,-0.01043436,-0.004523626,0.09246764,-0.0001625114,0.03702016,-0.4569903,-0.7238504,278.6671,215.759,130.2737,-7.077231E-05,0.001094519,4.300581E-05,-0.01853845,0.03251296,-0.0399879,0.2504748,0.09532607,-0.1506769,26.84334,257.8935,306.5958,-0.01154135,-0.005096307,0.06551851,-0.0004574904,-0.0546481,-0.03543889,-0.2079267,-0.5896147,-0.0006987229,39.66679,351.797,336.3156,
595.541,0.01744221,-0.001401997,-0.01175584,0.01929453,0.08128601,-0.03484115,0.03721792,-0.45698,-0.7240561,278.6889,215.2224,130.719,-1.19272E-05,0.001020911,-0.0002121661,-0.0192295,0.02845639,-0.03012707,0.2507232,0.09534936,-0.1510419,26.83337,257.8817,306.5658,-0.01480763,-0.004795874,0.07334753,0.003402071,-0.04541477,-0.01785354,-0.2074829,-0.5866618,-0.001816899,39.69489,351.7703,336.3011,
610.063,0.01607721,-0.001166139,-0.01309941,0.04096998,0.07004761,-0.04212531,0.03741364,-0.4570178,-0.7243518,278.7266,214.7879,131.1232,1.920358E-05,0.0009021923,-0.0003262641,-0.01801123,0.02217422,-0.02104881,0.2507924,0.0953834,-0.1511952,26.82691,257.8746,306.5496,-0.01647592,-0.004990743,0.07807448,0.005955752,-0.06330901,-0.007455766,-0.2078569,-0.5850389,0.0008294284,39.78219,351.7633,336.2643,
623.835,0.01648791,-0.001395061,-0.01455128,0.04657255,0.07537639,0.007118431,0.0377844,-0.457053,-0.7246018,278.7547,214.2293,131.8615,2.209388E-06,0.001010783,-0.0002743121,-0.01918013,0.01302961,-0.01563913,0.2508047,0.09544496,-0.1512826,26.81667,257.8683,306.5354,-0.01727365,-0.006059049,0.08171938,0.01444537,-0.06108541,-0.01807114,-0.2079707,-0.5853202,0.001701877,39.91048,351.8126,336.3392,
638.093,0.0193786,-0.001663348,-0.01458084,0.04112995,0.1187639,0.1085746,0.03826645,-0.4570714,-0.7246551,278.7459,213.2891,133.1489,1.767252E-05,0.0004467673,-0.0001993323,-0.009156639,0.008521806,-0.007513348,0.2512814,0.09554277,-0.15175,26.81419,257.8653,306.528,-0.01903028,-0.006398874,0.0786932,0.02016671,-0.04568741,-0.03812834,-0.2084342,-0.5853298,0.002029963,39.85853,351.8878,336.4434,
652.228,0.02247281,-0.001938139,-0.01362277,0.02168893,0.1580162,0.1712436,0.03863853,-0.4571041,-0.7246664,278.6816,212.4066,134.3058,9.184503E-05,-0.000190491,-0.000380233,0.0001713937,-7.30544E-05,0.01045204,0.2519859,0.09560493,-0.1523636,26.81766,257.865,306.533,-0.02308924,-0.008326803,0.07571907,0.01505501,-0.0156186,-0.02428679,-0.2089379,-0.5854183,0.002566457,39.8261,351.8463,336.4859,
664.812,0.02386267,-0.001804582,-0.01069842,0.001532471,0.1763885,0.1858305,0.03888164,-0.4571068,-0.7246696,278.6152,211.8494,135.0038,0.000124181,-0.0004777563,-0.0004560548,0.004328991,-0.0002375974,0.01531343,0.2528257,0.09564699,-0.1530032,26.82627,257.8651,306.5459,-0.02271711,-0.01143418,0.07505408,0.005602063,0.01584461,-0.04994369,-0.2093052,-0.5856377,0.003324684,39.82358,351.9228,336.6432,
679.902,0.02268817,-0.001209056,-0.007218894,-0.01184162,0.1616133,0.1452434,0.03903595,-0.4570782,-0.7246303,278.5533,211.4548,135.4025,7.594848E-05,-0.0002287856,-0.0002952623,0.001277406,0.007936488,0.002253836,0.2531029,0.09566364,-0.1528882,26.83471,257.8646,306.5526,-0.02152618,-0.01505428,0.07532159,-0.004185694,0.05515577,-0.06763197,-0.2097206,-0.5858802,0.004233975,39.85121,351.9922,336.8339,
694.489,0.0199501,-0.0004308303,-0.003876183,-0.01718719,0.1325275,0.07385979,0.03919169,-0.4570943,-0.7246503,278.5007,211.2564,135.5001,1.66618E-05,0.0002517622,-0.0001440801,-0.005728319,0.01823712,-0.01484313,0.2533203,0.09568927,-0.1527465,26.83745,257.8593,306.5374,-0.0207147,-0.01798168,0.07372434,-0.01523958,0.08183626,-0.06504957,-0.2100139,-0.5861337,0.00491203,39.86954,351.9989,336.9704,
708.104,0.01661568,6.483076E-05,-0.0009923792,0.0008787513,0.09633156,-0.003428882,0.03944935,-0.4570786,-0.7247415,278.505,210.8726,135.7059,-2.958224E-05,0.0005272529,4.015828E-08,-0.009263029,0.02282268,-0.02477989,0.2531856,0.0956913,-0.1523971,26.83395,257.8501,306.5131,-0.01754256,-0.01705909,0.06328971,-0.007101674,0.09629292,-0.06861548,-0.2099735,-0.5859478,0.003703184,39.73592,352.0198,337.1484,
720.347,0.01265354,-1.210976E-05,-1.142453E-05,0.01616188,0.05686211,-0.06807194,0.03948419,-0.4570687,-0.724718,278.5164,210.8056,135.6037,-0.0001089353,0.0008730094,0.0002811371,-0.01286332,0.02627858,-0.03750089,0.2529235,0.09572326,-0.1520164,26.82526,257.8417,306.48,-0.01399654,-0.01377327,0.05364796,0.004747874,0.08367989,-0.06498234,-0.2098683,-0.5857235,0.002548531,39.56246,352.0266,337.2612,
735.824,0.009546038,-0.0005252325,-0.000270721,0.02169663,0.03045494,-0.09302942,0.03948493,-0.4570774,-0.724731,278.5182,210.8069,135.5143,-7.158871E-05,0.000877398,0.0001062458,-0.01444065,0.03129411,-0.03784402,0.2525953,0.0957544,-0.1516792,26.81288,257.827,306.428,-0.0117156,-0.0100344,0.05000915,0.0177197,0.05931632,-0.05044718,-0.2098844,-0.585598,0.002192553,39.41159,351.9944,337.2852,
750.13,0.006882694,-0.0013968,-0.00108454,0.02810146,0.01734115,-0.08885432,0.03946133,-0.4571092,-0.7247761,278.5364,210.5996,135.6871,-6.72813E-05,0.0009300979,7.308167E-05,-0.01540603,0.02410461,-0.0316196,0.2523977,0.09575143,-0.1515373,26.80408,257.8193,306.3978,-0.0114545,-0.006757944,0.05093381,0.028602,0.02269801,-0.01688365,-0.2099232,-0.5855845,0.002437558,39.30884,351.9142,337.2014,
762.329,0.004519427,-0.001931421,-0.001529512,0.03403307,0.01515875,-0.07069445,0.03943364,-0.4571474,-0.7248225,278.5607,210.4012,135.8695,-6.046802E-05,0.0006237382,0.0001211569,-0.00982115,0.01812882,-0.02442062,0.2521945,0.09576652,-0.151409,26.80048,257.8173,306.3809,-0.01040027,-0.002933178,0.04708888,0.02828341,-0.02033128,0.01082121,-0.2098513,-0.5853952,0.001724519,39.14306,351.8476,337.1112,
777.359,0.001853578,-0.002208074,-0.001414031,0.01747857,0.004556297,-0.03431875,0.03935917,-0.4571809,-0.7248471,278.5498,210.7106,135.6273,-3.646936E-05,0.0001871592,0.0001222716,-0.002396954,0.01025898,-0.01324307,0.2520106,0.09574796,-0.1512277,26.80154,257.8181,306.3736,-0.009195725,0.0009420763,0.03673322,0.03219439,-0.04659297,0.02777934,-0.2095887,-0.5850289,-0.0002006926,38.89977,351.79,337.0602,
