time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
264.344,0.0196861,0.000586356,-0.01433993,0.03117393,0.09969294,-0.05088562,0.05335616,-0.4534467,-0.5664728,275.9617,253.8801,104.4621,-7.855365E-05,0.0006220894,-3.997379E-05,0.008076315,-0.006833393,0.004980325,0.1458429,-0.6356416,0.9668719,23.55697,335.3318,319.9147,0.002645795,0.00112968,-0.000273836,0.0003138663,0.06083641,-0.0764503,-0.2159271,-0.603107,0.201281,41.64037,353.565,351.3759,
277.715,0.02084785,6.351015E-05,-0.0118568,0.01143134,0.1034925,-0.05153135,0.05368027,-0.4534887,-0.5665028,275.8635,253.9489,104.3788,-8.950046E-05,0.0006396692,-4.625118E-05,-0.00213065,-0.007708631,0.01488349,0.1458465,-0.6356404,0.9668701,23.54803,335.3281,319.9059,0.002517103,0.00126009,-0.0001622381,-0.0001764928,0.08036835,-0.08061168,-0.2157137,-0.6031828,0.2011369,41.66052,353.6492,351.5169,
292.465,0.02216366,-0.001175815,-0.009076288,-0.02422443,0.1036047,-0.04210173,0.05398238,-0.4535789,-0.5664933,275.7492,254.5975,103.7283,-0.000202445,0.0007894112,-0.0001102476,-0.00347873,-0.008278871,0.02102625,0.1458525,-0.6356385,0.9668684,23.5368,335.32,319.8902,0.002779589,0.0004577418,-0.0006923241,-0.02284875,0.0987159,-0.09178647,-0.2153909,-0.603371,0.2009352,41.72178,353.7547,351.691,
306.264,0.02296237,-0.001446791,-0.005260973,-0.05806235,0.1095868,-0.02776416,0.05431044,-0.4535537,-0.566425,275.6197,255.3564,102.9806,-0.0001153176,0.0009104453,-5.938357E-05,-0.0004199788,-0.010928,0.01854272,0.1458599,-0.6356363,0.9668663,23.5234,335.3134,319.8739,0.003507439,-2.588006E-05,-0.001209651,-0.03908496,0.1069694,-0.1092457,-0.2150446,-0.6036862,0.2007246,41.79914,353.8838,351.8845,
318.733,0.02396273,-0.0008928406,-0.001071081,-0.08424625,0.1114986,-0.005253325,0.05466098,-0.4535132,-0.5663059,275.4924,256.1763,102.2052,1.717105E-05,-5.357827E-05,9.479092E-06,0.001111715,0.0005791542,-0.002302478,0.1458633,-0.6356351,0.9668649,23.51857,335.313,319.8694,0.003722051,-0.0003617278,-0.001472605,-0.04876018,0.1110242,-0.1147177,-0.2146528,-0.6040379,0.2005403,41.8716,353.9951,352.0524,
333.807,0.02457268,-0.0004166525,0.002281704,-0.1114406,0.1166676,0.02270113,0.05500415,-0.4535527,-0.5662217,275.3574,257.3006,101.159,8.890928E-05,-0.0008602599,4.448409E-05,0.009974215,0.01133943,-0.02591907,0.1458582,-0.6356366,0.9668651,23.52713,335.3234,319.8894,0.003556397,-0.0002261552,-0.001344791,-0.04338019,0.1016383,-0.1081264,-0.2141523,-0.604504,0.2003505,41.91353,354.0788,352.1731,
348.524,0.02419525,-0.0002758259,0.004310241,-0.1173564,0.1184131,0.02968863,0.05525868,-0.4535549,-0.5661472,275.2391,257.9189,100.5631,0.0001926514,-0.002255566,9.154156E-05,0.01307286,0.02937576,-0.05510797,0.1458433,-0.6356412,0.9668679,23.56374,335.3512,319.9466,0.003571898,-0.0002610868,-0.001373623,-0.04417557,0.0996593,-0.107664,-0.2135988,-0.6049478,0.2001867,41.96999,354.175,352.3162,
360.759,0.02325859,-0.0005732132,0.004863298,-0.113437,0.1102232,0.02444042,0.05544719,-0.453603,-0.5661306,275.1517,258.442,100.0273,0.0004814602,-0.00302328,0.0002476224,0.01834783,0.03644592,-0.07917659,0.1458201,-0.6356482,0.9668726,23.61415,335.3964,320.0298,0.003517243,0.0001158728,-0.001151266,-0.03310116,0.0861945,-0.1021625,-0.2130404,-0.6053317,0.2000963,41.99765,354.2556,352.4214,
375.236,0.02118398,-0.0009741237,0.00478134,-0.1008309,0.09982523,0.01645837,0.05563284,-0.453638,-0.5660328,275.0865,258.7314,99.74294,0.0005579743,-0.003196525,0.0002869798,0.02113918,0.0381094,-0.08631123,0.1457977,-0.635655,0.9668766,23.65277,335.4355,320.0995,0.002830966,-0.0001555318,-0.001063269,-0.03078151,0.06291826,-0.0799209,-0.2126074,-0.6056731,0.2000736,42.01529,354.2842,352.453,
390.13,0.018717,-0.001064511,0.005206142,-0.08390336,0.08659709,0.004992669,0.05591786,-0.453664,-0.565945,275.0326,258.9482,99.50418,0.000487938,-0.004576399,0.0002228755,0.02975881,0.05926741,-0.1167556,0.145759,-0.6356669,0.9668838,23.74582,335.5068,320.251,0.001726831,-0.0006297213,-0.0009410281,-0.02747298,0.02415031,-0.04366656,-0.2120975,-0.6059928,0.2000431,42.02817,354.292,352.4507,
404.021,0.01656594,-0.0003511955,0.005548206,-0.07191263,0.0781296,-0.007329863,0.05606104,-0.4536482,-0.5658488,274.9826,259.2068,99.21117,0.0003989858,-0.005532874,0.0001490064,0.02805386,0.07402474,-0.1299296,0.1457218,-0.6356784,0.9668912,23.83738,335.5625,320.3781,0.001254702,-0.0004582993,-0.0006845722,-0.01526392,-0.004747674,-0.024178,-0.2117569,-0.6061687,0.2000839,42.03847,354.3112,352.4564,
418.046,0.01496267,0.0005555783,0.004965639,-0.05339047,0.06969557,-0.004098981,0.05619548,-0.453599,-0.5657896,274.94,258.9817,99.46054,0.0005066865,-0.005728707,0.0001953216,0.02686301,0.07554659,-0.134295,0.1456615,-0.6356974,0.9669058,23.93323,335.6295,320.5164,0.000420139,-0.0003195654,-0.0003202528,-0.003590098,-0.02589783,0.0002037247,-0.2114528,-0.606253,0.2001625,42.04062,354.3157,352.4402,
432.212,0.01396055,0.001073541,0.003535932,-0.03092193,0.06524376,0.01590853,0.05633758,-0.4535573,-0.5657805,274.9015,258.7456,99.77393,0.0006838132,-0.006016671,0.000281341,0.01047458,0.07577492,-0.1277593,0.1456181,-0.6357114,0.9669187,24.01316,335.6743,320.5922,-3.518518E-05,-2.547121E-05,-1.777036E-06,0.004808126,-0.02448545,0.009015792,-0.2112721,-0.6062565,0.200219,42.03466,354.3065,352.4129,
445.287,0.0128587,0.0009790543,0.0008032019,-0.010356,0.06361454,0.02948985,0.05646776,-0.453551,-0.5658597,274.8672,258.2764,100.2845,0.0007272353,-0.005672201,0.0003038169,0.01291072,0.07084862,-0.1248107,0.1455769,-0.635725,0.9669326,24.07919,335.724,320.6828,-0.0001248141,0.0001433465,0.0001216459,0.006304624,-0.01201136,0.006572423,-0.2110658,-0.6062387,0.2003199,42.02927,354.301,352.3985,
458.61,0.01170861,0.0003008484,-0.002067064,0.01085172,0.05749816,0.03029726,0.05658025,-0.453576,-0.5659855,274.8552,257.5857,100.9906,0.0004686967,-0.00533068,0.0001548416,0.01770088,0.07037891,-0.1179416,0.1455362,-0.6357383,0.9669449,24.14196,335.7625,320.7719,-3.231773E-05,0.0004462609,0.0002554602,0.009167832,0.003609117,-0.0007804856,-0.2107347,-0.6061987,0.2004354,42.02323,354.3009,352.3968,
473.913,0.00987341,0.0002064847,-0.004777305,0.03299281,0.04920432,0.02577865,0.05664364,-0.4535596,-0.5661247,274.853,256.7673,101.8214,0.0002206791,-0.004471033,2.766919E-05,0.01701711,0.06173637,-0.09735129,0.1455045,-0.6357485,0.966953,24.17272,335.7805,320.8178,0.0001200737,0.0002720565,0.0001073688,0.002073195,0.01549843,-0.007871945,-0.210433,-0.6060967,0.2005844,42.02139,354.3057,352.4093,
487.858,0.00834756,0.000242284,-0.006671862,0.03911952,0.04126228,0.02344587,0.05669782,-0.4535304,-0.5662581,274.8472,256.3384,102.2625,3.451268E-05,-0.002770069,-4.255915E-05,0.009662949,0.03957005,-0.05740523,0.1454739,-0.6357585,0.966961,24.18416,335.7851,320.8322,0.0005507924,0.0005184374,9.308333E-05,0.002557157,0.02844917,-0.02131152,-0.2102474,-0.6060719,0.2005786,42.02476,354.3251,352.4489,
500.105,0.007125331,0.0003464544,-0.008050654,0.03903262,0.03489868,0.02682584,0.0567442,-0.4535042,-0.5663987,274.8412,256.05,102.5812,4.343569E-05,-0.001162942,-1.3533E-06,0.0007068929,0.01583372,-0.02163228,0.1454633,-0.6357622,0.9669645,24.18433,335.7862,320.831,0.0005637778,0.000799375,0.0002420832,0.0061657,0.03996177,-0.02562146,-0.2100862,-0.6060665,0.200553,42.03006,354.3468,352.4977,
515.039,0.006216759,0.0003371423,-0.009738605,0.04212293,0.03224273,0.03519456,0.05679183,-0.4535066,-0.5665869,274.8311,255.5311,103.1561,1.481747E-05,-0.0001242338,5.685749E-06,-0.005045067,0.0009769811,0.002135562,0.1454612,-0.6357629,0.9669661,24.18625,335.7874,320.8303,0.001365816,0.001448595,0.0003181824,0.01282657,0.05612396,-0.04807169,-0.2099552,-0.6060427,0.2004852,42.03046,354.4,352.5912,
529.475,0.005602987,4.302664E-05,-0.0114779,0.04834376,0.02883644,0.04124413,0.056842,-0.4535208,-0.5668013,274.8342,254.9247,103.805,-0.0001259114,0.001133479,-4.691508E-05,-0.006017851,-0.01485985,0.02760563,0.1454687,-0.6357605,0.9669655,24.17192,335.778,320.8051,0.001725829,0.001108585,5.511654E-06,0.0002223364,0.07079427,-0.06036956,-0.2097342,-0.6060324,0.2003633,42.04686,354.4812,352.7304,
542.804,0.004995431,-1.97927E-05,-0.01273298,0.06309425,0.02643396,0.04771942,0.05685829,-0.4535164,-0.5670239,274.8532,253.8902,104.8918,-0.0002338093,0.002121489,-8.811965E-05,-0.008811471,-0.0275162,0.04941417,0.1454797,-0.635757,0.9669627,24.14183,335.7607,320.7642,0.001829276,4.981924E-05,-0.0006096892,-0.01916493,0.05059796,-0.05514045,-0.2095884,-0.6060687,0.2002049,42.07432,354.524,352.7861,
556.08,0.004748708,5.898974E-05,-0.01322725,0.07387014,0.02590376,0.06078148,0.05688356,-0.4535051,-0.5672266,274.8594,253.0911,105.7766,-8.598805E-05,0.003176069,1.580341E-05,-0.01652786,-0.04508324,0.07173225,0.1455011,-0.6357499,0.9669574,24.08627,335.7315,320.6852,0.001312394,-4.663394E-05,-0.00048268,-0.01473693,0.03245271,-0.03821205,-0.2093712,-0.606121,0.2000621,42.08913,354.547,352.8153,
570.838,0.005147854,0.0005684511,-0.01282811,0.08047142,0.02723337,0.07721278,0.05695687,-0.4534717,-0.5673847,274.8671,252.1882,106.7843,-0.0001853825,0.003621234,-3.680922E-05,-0.01767611,-0.04990789,0.08253134,0.1455334,-0.6357396,0.966952,24.02763,335.6959,320.5954,-0.1307949,-0.1672255,0.3021979,-0.001594675,-0.0007213185,-0.0110047,-0.2088976,-0.6059771,0.198632,45.93904,0.1563424,353.7715,
584.629,0.006148232,0.001693929,-0.01230651,0.1110107,0.03160769,0.1002281,0.05706996,-0.4533933,-0.5675192,274.906,250.2677,108.8385,-0.0005485358,0.003160752,-0.000256769,-0.01244001,-0.03779702,0.07714088,0.145561,-0.6357307,0.9669458,23.99275,335.6654,320.5417,-0.1320598,-0.1642543,0.3132848,0.02078269,-0.02689315,0.008280419,-0.2074125,-0.6058397,0.1949061,45.87473,0.07615335,353.6456,
596.321,0.008421849,0.002404122,-0.01221583,0.139413,0.04177513,0.1399232,0.05725527,-0.4533198,-0.5676662,274.9256,248.4254,110.9033,-0.0007240229,0.002692026,-0.0003678686,-0.01289162,-0.02879569,0.07299193,0.1455811,-0.6357243,0.9669408,23.96775,335.639,320.497,-0.1339471,-0.1639645,0.3228232,0.02389964,-0.03556458,0.01500111,-0.2061496,-0.6057093,0.1918326,45.84857,0.03111696,353.5697,
611.805,0.0107952,0.00228441,-0.01327274,0.1322348,0.05835026,0.1702476,0.05746481,-0.4532919,-0.5678807,274.8756,247.6602,111.86,-0.0008386846,0.002771439,-0.0004353077,-0.0204433,-0.02894019,0.08357322,0.1456092,-0.6357154,0.9669364,23.92584,335.592,320.4122,-0.1379082,-0.1662037,0.3365225,0.02398594,-0.02461189,0.01860761,-0.2045097,-0.6055523,0.1879231,45.83227,-0.004907816,353.5493,
625.979,0.0126192,0.001523927,-0.01461462,0.116141,0.07796574,0.1638177,0.05768047,-0.4532994,-0.5681264,274.8195,246.6587,112.9373,-0.000649632,0.002692906,-0.0003302964,-0.03237029,-0.03151915,0.08926772,0.1456347,-0.6357076,0.9669346,23.89271,335.5508,320.3254,-0.141215,-0.169498,0.3469296,0.01562901,-0.01044019,0.01616646,-0.2038202,-0.6058364,0.1863366,45.84079,359.9861,353.5647,
638.451,0.01367451,0.00067655,-0.01465434,0.1173793,0.08088876,0.1290839,0.0579382,-0.4533668,-0.5683302,274.8252,245.2254,114.3886,-0.0008126468,0.002751266,-0.0004255654,-0.02435878,-0.02919367,0.08628364,0.1456648,-0.6356985,0.9669326,23.85739,335.5119,320.2571,-0.1443022,-0.1733443,0.359238,0.01069703,0.01501351,9.310694E-06,-0.2043467,-0.6071671,0.1877419,45.84604,0.03682401,353.6652,
652.822,0.01507557,0.0004517646,-0.01257358,0.1253247,0.08000604,0.1163563,0.05814302,-0.4533264,-0.5684574,274.8394,243.6458,116.0706,-0.0009727961,0.002650625,-0.0005216083,-0.01837404,-0.02491376,0.08233495,0.1456949,-0.6356893,0.9669296,23.82369,335.4699,320.1905,-0.1476695,-0.1764735,0.3697613,0.007423889,0.03801739,-0.01611437,-0.2113803,-0.6159738,0.2052906,45.84992,0.1106499,353.7953,
667.334,0.01754149,0.0009341296,-0.008482598,0.1049156,0.09330461,0.1244559,0.05846003,-0.4532957,-0.5684453,274.7424,243.0323,116.8229,-0.001380637,0.003506684,-0.0007495357,-0.01727122,-0.03080615,0.1043736,0.145723,-0.6356806,0.9669244,23.76638,335.4021,320.0907,-0.1529307,-0.1798755,0.3820713,0.001441028,0.05386296,-0.01882232,-0.2137407,-0.6185773,0.2110911,45.86589,0.148996,353.8992,
681.357,0.01960893,0.001430772,-0.003666888,0.06036533,0.1051292,0.1026957,0.0588446,-0.4532067,-0.5680836,274.6309,242.993,116.8674,-0.001719285,0.004846318,-0.0009396538,-0.02965408,-0.04520221,0.1455866,0.1457614,-0.6356688,0.9669179,23.67022,335.289,319.9084,-0.1580167,-0.1818668,0.3944024,0.001034692,0.06627027,-0.02595372,-0.2161531,-0.6211621,0.2170314,45.86996,0.205156,354.0183,
695.418,0.01946738,0.001576021,-0.0003726799,0.01593051,0.1043969,0.04533115,0.05902424,-0.4531968,-0.5682343,274.5276,243.2235,116.5302,-0.002181686,0.006049148,-0.001212688,-0.02972448,-0.05460832,0.1757152,0.1458132,-0.6356528,0.9669082,23.55045,335.1581,319.7096,-0.1625846,-0.1824141,0.4068445,0.01076379,0.0875534,-0.03429157,-0.2186168,-0.6237179,0.2231428,45.84655,0.2736524,354.1845,
709.44,0.01814374,0.0006369934,0.0006505027,-0.0155325,0.09206659,-0.0124748,0.05921756,-0.4532057,-0.5681874,274.4552,243.6128,116.0127,-0.002805474,0.005215135,-0.001587337,-0.009131134,-0.03270518,0.1553175,0.1458549,-0.63564,0.9668981,23.51679,335.0992,319.6737,-0.1664203,-0.1826639,0.4185997,0.02034632,0.1070516,-0.03825406,-0.2210827,-0.6263047,0.229348,45.81423,0.3301801,354.3536,
723.004,0.01595589,-0.0001328713,0.001019734,-0.01275547,0.0777356,-0.078291,0.05934878,-0.4532208,-0.5681593,274.4381,242.7911,116.6418,-0.003515644,0.004991665,-0.002013708,-0.001862747,-0.01879495,0.1592438,0.1458957,-0.6356273,0.966885,23.45636,334.9877,319.5757,-0.1679911,-0.1834958,0.4286792,0.02243356,0.1284514,-0.06323139,-0.2235524,-0.6289201,0.2356328,45.78986,0.4792675,354.6052,
736.345,0.01322275,-0.0005059615,0.001247092,-0.000599744,0.06087256,-0.1433487,0.05942968,-0.4532356,-0.5681252,274.4421,242.1624,117.0366,-0.003032991,0.007263249,-0.001750867,-0.003397061,-0.05583864,0.1898582,0.1459499,-0.6356104,0.966865,23.28469,334.8411,319.3716,-0.1701028,-0.1839638,0.4376517,0.0303791,0.143232,-0.07749596,-0.2261158,-0.631481,0.2420157,45.74812,0.6130416,354.8479,
751.428,0.01124778,-0.0005111215,0.001565267,-0.00379276,0.04868759,-0.1647914,0.05950788,-0.453241,-0.5680772,274.4009,242.0667,117,-0.002315569,0.00950769,-0.001374629,-0.01509565,-0.09565257,0.2245679,0.1460118,-0.6355913,0.9668424,23.05629,334.6971,319.0997,-0.1738002,-0.1840558,0.4461424,0.03564777,0.1344681,-0.06873136,-0.2287192,-0.6341001,0.2485072,45.71101,0.664791,354.9759,
765.386,0.009161006,-0.0002292793,0.001805232,-0.01135153,0.04064327,-0.1648769,0.05955271,-0.4532326,-0.5680265,274.3672,242.1883,116.7719,-0.001561792,0.01159799,-0.001006234,-0.02939233,-0.1329987,0.2584847,0.1460905,-0.6355674,0.9668163,22.77636,334.5494,318.7611,-0.1788236,-0.1850688,0.4543899,0.0355418,0.1147556,-0.04613182,-0.2224438,-0.6272124,0.2318959,45.68443,0.6468484,355.0149,
777.879,0.006624728,-0.0002985708,0.001886659,-0.01396305,0.02894498,-0.1597315,0.05954769,-0.4532198,-0.5679699,274.3536,242.1971,116.6355,-0.001837077,0.01260633,-0.001245431,-0.03536735,-0.14045,0.2871706,0.1461807,-0.6355406,0.9667876,22.52789,334.3695,318.4396,-0.1829556,-0.1868371,0.4628108,0.03162037,0.1012758,-0.0343921,-0.2228961,-0.6271238,0.2317151,45.66939,0.6473463,355.0677,
793.002,0.003891683,-0.0005946637,0.00143172,-0.006576763,0.01395395,-0.1506671,0.05949882,-0.4532221,-0.5679427,274.3836,242.0623,116.6864,-0.001424014,0.01244659,-0.001045434,-0.0460181,-0.143179,0.2861505,0.146274,-0.6355135,0.9667597,22.36618,334.2692,318.2062,-0.185374,-0.1892791,0.4702809,0.01894411,0.1378453,-0.05761267,-0.2232922,-0.6270813,0.2315413,45.68073,0.7888246,355.3497,
