time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
205.442,-0.006004398,0.0006738979,-0.0004914027,0.02992613,-0.02521577,0.01950869,-0.002499089,-0.4693881,-0.4337527,281.15,227.8599,132.6069,4.941735E-05,-0.0004340429,2.508835E-05,-0.003521844,0.006946399,-0.001828014,0.4125137,0.4325579,0.1294721,22.34494,334.6921,294.193,0.01555965,0.01734558,0.01531862,0.07729718,-0.1646956,-0.05368978,-0.1128191,-0.6007247,0.3225338,37.76798,350.5402,335.0157,
220.998,-0.005600256,0.0001373795,0.0005587308,0.005963021,-0.02337107,0.04564019,-0.002567232,-0.4694006,-0.4337052,281.1169,228.2248,132.3364,-7.709407E-05,-0.0007319231,-1.719129E-05,-0.004365779,0.01281317,-0.0001791745,0.4125121,0.4325574,0.1294754,22.35515,334.6909,294.1926,-0.006297621,-0.03661148,0.002372072,-0.09389887,0.3393849,-0.2451538,-0.1140859,-0.6018379,0.3228388,38.6534,351.0146,336.3847,
234.856,-0.004046749,-0.0006245627,0.001583892,-0.02158732,-0.01159998,0.06965664,-0.002580509,-0.4694374,-0.4336466,281.0539,228.5505,132.102,-1.379735E-05,-0.0005829851,3.843597E-06,-0.003944399,0.009879732,-0.001002279,0.4125109,0.4325568,0.1294782,22.36242,334.6897,294.192,-0.02398918,-0.05712638,-0.001150687,-0.1293103,0.4832757,-0.3176628,-0.1149749,-0.6024862,0.322974,39.09771,351.3692,337.2473,
248.454,-0.001373521,-0.00192701,0.001789894,-0.06073149,-0.001495328,0.06349387,-0.002512157,-0.4695114,-0.43361,280.9373,228.9283,131.7302,-4.595066E-05,-0.0004730694,-9.803254E-06,-0.002894982,0.008251267,-0.0001291884,0.4125104,0.4325563,0.1294809,22.36921,334.6885,294.1901,-0.02585448,-0.05465019,0.001750587,-0.1159448,0.5130066,-0.3916363,-0.1153658,-0.6026173,0.3230689,39.32963,351.8468,338.0515,
262.228,0.0008359232,-0.002110355,0.001859357,-0.07923996,0.005848998,0.02394603,-0.002408892,-0.469551,-0.4335664,280.858,229.0066,131.5566,-0.0002434558,-0.0001510436,-8.780655E-05,0.00373837,0.004464219,0.0003344021,0.41251,0.4325559,0.1294826,22.37309,334.6873,294.1891,-0.01892565,-0.042066,0.005016543,-0.09485132,0.4557796,-0.42208,-0.1154984,-0.6024833,0.3233203,39.44516,352.2976,338.6382,
276.876,0.001491148,-0.001021921,0.0009327338,-0.07331756,0.0006254399,-0.04132184,-0.002350897,-0.4695372,-0.4335681,280.837,228.8819,131.4975,-0.0001113596,0.0001155447,-4.296281E-05,0.001725201,-0.001196172,0.002533708,0.4125104,0.432556,0.1294822,22.37163,334.6876,294.1887,-0.011582,-0.01992886,0.00946922,-0.03777142,0.2546013,-0.3186511,-0.1152944,-0.6022322,0.3235092,39.28478,352.3992,338.5598,
290.802,0.001632604,0.001163074,-0.0001762605,-0.04651601,-0.009170521,-0.08360284,-0.002340958,-0.4694382,-0.4335941,280.8825,228.697,131.5453,-0.0001756885,0.000335389,-7.012175E-05,0.003824185,-0.004453375,0.004277605,0.4125109,0.4325561,0.1294816,22.36844,334.6875,294.1884,-0.007042298,-0.006003191,0.01180974,-0.006713179,0.0949796,-0.1801082,-0.1149527,-0.6021936,0.3235231,39.12548,352.2069,338.1667,
303.224,0.002614276,0.00259822,-0.003391058,-0.02263366,-0.008855013,-0.08355559,-0.002295926,-0.4693455,-0.4337323,280.8875,228.6025,131.6316,-0.0001756735,0.0003353837,-7.015259E-05,0.003824305,-0.004452965,0.004277737,0.4125117,0.4325565,0.1294792,22.36286,334.6878,294.1889,-0.001401413,-0.000475775,0.01199505,-0.002819729,0.007174349,-0.1003354,-0.1147768,-0.6022229,0.3231981,39.06272,352.0497,337.905,
317.864,0.005023199,0.002779891,-0.006680419,0.003271915,0.01409105,-0.04204799,-0.002148271,-0.4692983,-0.4339309,280.8946,228.1659,132.1746,-0.0004996904,0.0003595234,-0.0001904832,0.009613628,-0.002373517,0.006389836,0.4125116,0.4325568,0.1294777,22.35846,334.6858,294.1907,0.003764992,0.001232136,0.01070052,-0.005205705,-0.02644669,-0.05170024,-0.1147285,-0.6022029,0.3229508,39.04966,352.029,337.8527,
332.05,0.009769439,0.00235989,-0.01037339,0.02833683,0.06060098,0.02760762,-0.001829699,-0.469278,-0.434202,280.8535,227.5956,132.9678,-3.426405E-05,4.078342E-05,-1.331299E-05,0.001790814,-0.0003233333,-0.001111589,0.4125116,0.4325572,0.1294765,22.35592,334.6853,294.1918,0.007385917,0.001232023,0.008729765,-0.008202697,-0.04646242,-0.007757212,-0.1146243,-0.6022276,0.3232298,39.04269,352.0243,337.8045,
344.148,0.01419532,0.001602301,-0.01171446,0.03670336,0.09833812,0.06739394,-0.001462713,-0.4692822,-0.4344125,280.7949,227.0832,133.6148,-0.0002756215,-4.11407E-05,-0.0001013892,0.004788402,0.002835731,0.00120414,0.4125108,0.4325573,0.1294768,22.35618,334.6842,294.1938,0.008436705,0.001591844,0.006635114,-0.01064395,-0.05201983,0.01484646,-0.1145122,-0.6022418,0.3235784,39.03775,352.0092,337.747,
359.626,0.01679394,0.001068276,-0.009419356,0.006261081,0.1158177,0.05826185,-0.001139805,-0.4693111,-0.4344796,280.6578,226.9489,133.7382,-0.0004148899,-0.0004841001,-0.0001461545,0.001779343,0.01108691,0.00475343,0.41251,0.432557,0.1294782,22.36173,334.682,294.1929,0.007894969,0.002437298,0.005444356,-0.003727664,-0.05533475,0.0290002,-0.1144335,-0.6022446,0.3238372,39.02391,351.985,337.6932,
373.514,0.01651428,0.0004888959,-0.004433913,-0.0684422,0.1064783,0.001518609,-0.0009222925,-0.4693501,-0.4343818,280.4195,227.4369,133.0842,-0.0002173839,-0.0008060971,-6.827322E-05,-0.004854451,0.01487309,0.004292564,0.4125096,0.4325559,0.1294825,22.37335,334.679,294.1879,0.005000711,0.002516257,0.001108046,-0.002326332,-0.05227159,0.04624125,-0.1143213,-0.6022112,0.3237915,39.0037,351.926,337.5876,
387.115,0.01541484,0.0001019975,0.00177873,-0.1425249,0.08579153,-0.02824468,-0.00073798,-0.4693888,-0.4341406,280.2105,228.1239,132.3377,-0.0004392946,-0.001142937,-0.0001456721,-0.005073281,0.02204092,0.007646404,0.4125093,0.4325547,0.129488,22.38828,334.6742,294.1809,0.003683484,0.001927078,0.0005232395,0.002851689,-0.03670423,0.02066101,-0.1142994,-0.6021938,0.3237748,38.99657,351.9258,337.5748,
401.605,0.01540385,3.369804E-05,0.006747123,-0.1842671,0.07707565,-0.004257762,-0.0005121678,-0.469412,-0.4338652,280.0269,228.865,131.6889,-3.816274E-05,-0.001241889,3.942634E-06,-0.01079483,0.02083689,0.001891688,0.4125085,0.4325532,0.1294943,22.40453,334.6734,294.1754,0.00166468,9.638716E-05,0.0003011544,0.003185744,-0.001111068,-0.01156007,-0.1143797,-0.6021836,0.3237546,38.99403,351.9341,337.5821,
415.414,0.01727801,-0.0005802102,0.01060713,-0.2118855,0.07620192,0.05154107,-4.300475E-05,-0.4695241,-0.4334849,279.842,229.6286,131.1007,-0.0001013701,-0.001390802,-1.774259E-05,-0.01121849,0.02376789,0.002726868,0.412508,0.4325517,0.1295007,22.42155,334.6711,294.1686,-0.0001480206,-0.002722222,0.0002134243,0.002576638,0.0349564,-0.05734024,-0.114524,-0.6022221,0.3237397,39.00143,352.0019,337.6693,
428.956,0.02019338,-0.0005611181,0.01237383,-0.1996579,0.09452379,0.09594934,0.0003930479,-0.4694927,-0.4333209,279.6926,229.7042,131.201,2.629345E-05,-0.001461737,2.998119E-05,-0.01289418,0.02409446,0.0001668781,0.4125072,0.4325499,0.1295082,22.44132,334.6712,294.162,-0.002131871,-0.005362448,0.001393192,0.009687074,0.07642904,-0.1048292,-0.1148089,-0.6023629,0.3237755,39.03023,352.1663,337.9146,
443.042,0.02418832,0.0005941563,0.01212837,-0.1531603,0.1233212,0.1228411,0.0008578598,-0.4693564,-0.4332406,279.5949,229.1782,131.8744,-4.632426E-06,-0.001720564,2.132846E-05,-0.01436887,0.02865459,0.0001406281,0.4125059,0.4325479,0.1295167,22.46568,334.671,294.1548,-0.004299853,-0.008982918,0.001835155,0.004764815,0.1310185,-0.1390343,-0.1151936,-0.6025873,0.3237975,39.10781,352.3864,338.3008,
457.519,0.02729328,0.001990978,0.009914419,-0.113358,0.1428059,0.1229367,0.001321375,-0.4692775,-0.4332513,279.4934,228.7264,132.4231,0.0002071113,-0.002266318,0.0001055162,-0.02136066,0.036254,-0.003110189,0.4125039,0.4325456,0.1295276,22.50057,334.6731,294.1465,-0.005822292,-0.01144684,0.0003696501,0.002261249,0.1576721,-0.1572687,-0.1155063,-0.6027585,0.3237399,39.18334,352.5916,338.6651,
471.12,0.031375,0.002349046,0.006576302,-0.08370248,0.1624341,0.1256519,0.001994699,-0.4693122,-0.4333094,279.3702,228.2847,132.997,0.0002464213,-0.002776223,0.0001242967,-0.02780234,0.04426629,-0.0009987438,0.4125019,0.4325424,0.1295415,22.54364,334.6736,294.1323,-0.006863351,-0.01180927,-0.000575043,-0.0106138,0.1379787,-0.1326216,-0.1156142,-0.6028127,0.323777,39.2279,352.6353,338.7396,
483.434,0.0358046,0.002184687,0.003395262,-0.05690216,0.1941043,0.1091173,0.002642974,-0.469282,-0.4333079,279.225,227.2039,134.1593,0.0003684968,-0.003392157,0.0001732448,-0.03703985,0.05334893,0.001344939,0.4125004,0.4325383,0.129559,22.59881,334.6744,294.1105,-0.00626037,-0.009510865,0.0002764649,-0.0132132,0.122444,-0.1171495,-0.1156653,-0.6027884,0.3238383,39.25181,352.6719,338.8014,
498.593,0.04047147,0.001055012,0.001271968,-0.04067299,0.2268895,0.07971724,0.003312632,-0.4693493,-0.4333052,279.0446,226.1315,135.2572,3.348471E-05,-0.003881239,5.031612E-05,-0.03596105,0.06397328,0.004585159,0.4124992,0.4325334,0.1295792,22.65858,334.6678,294.0869,-0.003550887,-0.004525556,0.002091882,0.00208686,0.08991769,-0.1116382,-0.1157193,-0.6027439,0.3238097,39.23064,352.7245,338.8491,
512.791,0.04254861,0.0002242583,0.00270874,-0.04256141,0.2507375,0.03846264,0.003748998,-0.4692609,-0.4329176,278.8589,225.1115,136.259,0.000161499,-0.003952398,9.411454E-05,-0.03763385,0.06431194,0.002082376,0.4124977,0.4325281,0.1296013,22.71408,334.6632,294.0652,-0.001199107,-0.002334227,0.003411078,0.003675979,0.0651015,-0.08896751,-0.1158084,-0.6027822,0.3237994,39.22823,352.7595,338.8859,
526.084,0.04195239,0.0009716534,0.008048481,-0.07004773,0.2421625,0.006368794,0.004218772,-0.4691106,-0.4324067,278.6582,224.9165,136.4036,-3.233312E-05,-0.005441186,2.431344E-05,-0.04078249,0.09132829,-0.005479265,0.4124918,0.4325213,0.1296307,22.82523,334.6577,294.0439,-0.0007549506,-0.003632486,0.004837124,-0.00663705,0.04607426,-0.03803813,-0.1158566,-0.6028061,0.3238069,39.23721,352.7484,338.8831,
540.672,0.04001994,0.003895301,0.01687177,-0.1178229,0.2148718,-0.01883749,0.004699588,-0.4688756,-0.4319065,278.4304,225.2039,136.0693,-0.0001321875,-0.006729046,-1.954931E-05,-0.04998389,0.1135446,-0.004176786,0.4124837,0.4325142,0.1296633,22.95101,334.6458,294.015,0.0002604461,-0.004317068,0.007169948,-0.01888675,-0.0003999634,0.03733798,-0.1158429,-0.6028367,0.3238665,39.25043,352.6938,338.8233,
554.78,0.03951294,0.009481179,0.02326588,-0.1388511,0.1993984,0.00997323,0.005338803,-0.4684476,-0.431606,278.2499,225.2167,136.1958,-0.001485191,-0.00581183,-0.0005326356,-0.04179672,0.1055639,0.03961918,0.4124804,0.4325054,0.1296993,23.01808,334.5867,293.9482,0.003071039,-0.001693037,0.00870597,-0.01167571,-0.02762333,0.0676445,-0.1157087,-0.6028266,0.3239761,39.24667,352.6064,338.7163,
568.4,0.04017791,0.01753259,0.02501135,-0.1083541,0.2079563,0.02600572,0.006088853,-0.4677773,-0.4312683,278.1487,224.0859,137.3965,-0.002491423,-0.00666772,-0.0009199294,-0.02532837,0.1283111,0.03716243,0.4124746,0.4324966,0.129737,23.13593,334.5219,293.9169,0.008827945,0.003654725,0.008055432,-0.0117012,-0.07863136,0.1051271,-0.1152106,-0.6026133,0.3241289,39.21138,352.4244,338.4398,
582.357,0.03889879,0.02581125,0.02341777,-0.07141802,0.2080509,-0.1088996,0.006279528,-0.4671723,-0.4310779,278.0393,222.2649,138.7164,-0.003125408,-0.005972017,-0.001167706,-0.01752321,0.1202898,0.05489069,0.4124696,0.4324875,0.1297746,23.20778,334.4518,293.866,0.01420637,0.01027537,0.006923278,-0.01116042,-0.1440132,0.1314203,-0.1145763,-0.6022184,0.3242377,39.12427,352.2208,338.0124,
596.961,0.03493859,0.02956484,0.02070074,-0.07243126,0.1995587,-0.2292493,0.006368622,-0.4669081,-0.4310096,277.8518,221.3398,139.2967,-0.002782138,-0.005675965,-0.001048548,-0.01600087,0.1133879,0.04513781,0.412467,0.4324787,0.1298095,23.27281,334.4077,293.8343,0.01922023,0.02084038,0.009234902,0.00773235,-0.2328762,0.1603301,-0.1139134,-0.6016405,0.3245088,38.92348,352.0183,337.4577,
610.866,0.03003653,0.03184227,0.02005165,-0.07338671,0.1918198,-0.1932085,0.006620079,-0.4662837,-0.4306253,277.7318,220.9459,139.7853,-0.002348146,-0.003531402,-0.0008839114,-0.005432632,0.07434968,0.04143246,0.4124656,0.4324718,0.1298369,23.27879,334.3881,293.8185,0.0246661,0.02991318,0.01753078,0.05629951,-0.303188,0.1453744,-0.1133769,-0.6013277,0.3249475,38.63501,351.9935,337.1227,
622.975,0.02321858,0.03845844,0.0199737,-0.05465677,0.1556972,-0.1354375,0.006800964,-0.4653571,-0.430283,277.726,220.73,140.0003,-0.002649845,-0.002478055,-0.0009966432,0.009693041,0.05924418,0.0415351,0.4124644,0.4324678,0.1298523,23.29646,334.3528,293.8043,0.0281469,0.02892679,0.02279206,0.06170625,-0.2930093,0.1071065,-0.1129645,-0.6011801,0.3252725,38.49204,352.0357,336.976,
638.578,0.01818188,0.04670471,0.02127477,-0.03547378,0.084108,-0.1688618,0.00695926,-0.4641716,-0.4296215,277.7954,220.9407,139.4861,-0.002945586,-0.001455337,-0.001107712,0.02186659,0.04424553,0.04546136,0.4124628,0.4324637,0.1298689,23.31458,334.3008,293.7836,0.0277308,0.02294386,0.02332942,0.03112767,-0.2578877,0.08634888,-0.1127048,-0.6010845,0.3253792,38.47427,352.0484,336.8426,
652.775,0.01583153,0.06008999,0.03211804,-0.1510197,0.03084051,-0.2196164,0.007396013,-0.4627289,-0.4281111,277.3977,223.2102,136.907,-0.002095404,-0.001284734,-0.0007900055,0.01136559,0.03533471,0.03552741,0.4124615,0.432461,0.1298798,23.3307,334.2747,293.7705,0.02366829,0.01524001,0.01755953,-0.01510708,-0.2115346,0.1132634,-0.1123946,-0.601074,0.3253019,38.54313,351.8983,336.614,
666.425,0.01768758,0.07334471,0.05103602,-0.3937812,0.03466751,-0.3018014,0.007803351,-0.4614878,-0.4270433,276.6348,226.7852,132.8867,-0.001491654,-0.001739787,-0.0005664326,-0.003797301,0.03820451,0.03291602,0.4124611,0.4324582,0.1298904,23.3564,334.2502,293.7502,0.02217641,0.01052031,0.01066266,-0.05224056,-0.2000232,0.1598286,-0.1118432,-0.6009707,0.3252056,38.59854,351.663,336.2529,
680.273,0.02019252,0.08576261,0.06332669,-0.5209172,0.1274447,-0.3120833,0.008135989,-0.4598635,-0.4262884,275.9517,227.771,131.7416,-0.002594486,-0.002133263,-0.0009863821,0.00740919,0.05247815,0.04731184,0.4124629,0.4324534,0.1299075,23.39177,334.1772,293.7091,0.02603363,0.01133774,0.005943763,-0.05916725,-0.2577233,0.1987985,-0.1110749,-0.6007454,0.3251283,38.52293,351.451,335.7475,
693.38,0.02247997,0.1004472,0.06948005,-0.5276498,0.3027893,-0.2062007,0.008470133,-0.4577582,-0.4251885,275.292,225.1711,134.5757,-0.003096549,-0.002244269,-0.001180324,0.008405921,0.05719186,0.0607218,0.4124642,0.4324493,0.1299224,23.42177,334.1152,293.6696,0.02930072,0.01622896,0.005266473,-0.03106966,-0.3300696,0.2427179,-0.1104282,-0.6004601,0.3250188,38.30964,351.2025,335.1676,
706.736,0.02404452,0.1164502,0.07145322,-0.4982107,0.5420526,-0.118671,0.009010285,-0.4555279,-0.4241309,274.4297,219.0651,140.8045,-0.005862448,-0.001472114,-0.00223879,0.04057341,0.06225373,0.1118333,0.4124665,0.4324444,0.1299397,23.44343,333.9425,293.5873,0.03148457,0.02390437,0.00208661,0.01452317,-0.3064892,0.1780363,-0.1100667,-0.5999327,0.3246273,38.12625,351.2328,335.0489,
720.991,0.02722598,0.1303733,0.06970917,-0.4764498,0.8116597,-0.1325908,0.009311229,-0.453352,-0.4235049,273.4684,206.5796,153.1508,-0.006524971,-0.003675828,-0.002524498,0.04384458,0.1053877,0.1023888,0.4124667,0.4324379,0.1299637,23.52908,333.7991,293.5378,0.02999091,0.02874201,-0.006521814,0.02917491,-0.2710411,0.1142239,-0.1098715,-0.5994105,0.3241152,38.01478,351.3244,335.0204,
735.56,0.02894952,0.1441698,0.06782883,-0.4158174,1.059606,-0.08657748,0.009448335,-0.4507544,-0.4225519,272.8904,185.4197,174.5126,-0.00636294,-0.003853883,-0.002479696,0.04110515,0.1073413,0.09910617,0.4124624,0.4324307,0.1299927,23.58319,333.6891,293.4946,0.02487729,0.03315938,-0.008527117,0.04335738,-0.2341837,0.02881679,-0.1099306,-0.5989562,0.3239695,37.91214,351.5328,335.1056,
749.847,0.02676053,0.1634648,0.07346947,-0.3331902,1.227362,0.03536551,0.009566158,-0.4474077,-0.4205059,272.8636,161.8678,198.4856,-0.006879417,-0.005348143,-0.002722583,0.03008476,0.1352075,0.114156,0.4124572,0.4324222,0.1300264,23.6962,333.5136,293.4035,0.02101784,0.03606143,-0.003742936,0.07049057,-0.159722,-0.1217464,-0.1100969,-0.5983806,0.3239842,37.81577,352.0143,335.5743,
763.066,0.01956355,0.1884078,0.0874597,-0.3407235,1.299663,0.06322201,0.009412393,-0.4436396,-0.4185289,272.9884,138.8535,221.5337,-0.006512801,-0.006041448,-0.002610604,0.0235934,0.1447531,0.1039106,0.412452,0.432412,0.1300664,23.79202,333.4012,293.3511,0.01978203,0.04342341,0.004802118,0.1251712,-0.05856819,-0.3585838,-0.1105655,-0.5974706,0.3241632,37.67454,352.8787,336.5182,
777.965,0.01183152,0.21923,0.1020667,-0.3901242,1.349751,0.04881025,0.009288371,-0.4393275,-0.4171479,273.527,118.8433,241.5538,-0.005765295,-0.006248505,-0.002338304,0.01433435,0.1432712,0.09110164,0.4124472,0.4324017,0.1301056,23.87102,333.3245,293.3062,0.02069675,0.05953757,0.0192176,0.243516,0.04999079,-0.6820258,-0.1110715,-0.5963219,0.3248049,37.3135,354.1768,338.0219,
791.843,0.007706264,0.2519248,0.1056589,-0.3768299,1.433545,0.1412102,0.009399667,-0.4349009,-0.4161676,274.562,106.9977,253.8764,-0.006911514,-0.005595508,-0.00280723,0.01699746,0.1379163,0.1308502,0.4124461,0.4323907,0.1301461,23.94241,333.1342,293.18,0.02794669,0.07534698,0.03915581,0.26989,0.2713029,-1.094161,-0.1117813,-0.5947109,0.3259177,37.13824,355.9742,340.2678,
