time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
205.897,-0.01173615,-0.006464359,-0.01260349,-0.1012501,-0.04456472,0.106963,0.03514101,-0.1351016,-0.2340006,278.1455,201.674,151.7366,3.075206E-05,-7.616547E-05,1.512957E-05,0.03431322,0.00409354,-0.02910687,0.2662037,-0.2788132,1.256832,25.69767,332.6998,316.951,0.002550046,0.001273357,-0.0002823281,-0.0116501,0.08525793,-0.09048826,-0.2441291,-0.2875928,0.4964469,41.57144,357.3556,0.1368201,
220.535,-0.01266378,-0.004731981,-0.01084448,-0.09900869,-0.04626751,0.1419125,0.03495839,-0.1350774,-0.2341261,278.1301,202.3621,151.2072,-0.0002641776,-0.0005675044,-0.0001882366,0.06857847,0.01871388,-0.0576953,0.266185,-0.2788169,1.256822,25.70042,332.7396,317.0639,0.001996658,0.004239894,0.001349311,0.08028653,0.01094375,-0.04360676,-0.2436984,-0.287666,0.4964222,41.45871,357.3499,0.09129027,
234.81,-0.01282605,-0.004222177,-0.01142599,-0.0904803,-0.04465956,0.1520284,0.03478794,-0.1350933,-0.2343138,278.1072,202.8903,150.7923,-0.0002929202,-0.00167554,-0.000259908,0.08592701,0.03749675,-0.08752709,0.2661477,-0.2788252,1.256808,25.73043,332.7986,317.2357,0.001802274,0.002691118,0.000664984,0.04037827,0.03159461,-0.05003256,-0.2435799,-0.2876101,0.4962275,41.44262,357.3961,0.1462894,
246.908,-0.01164578,-0.004789338,-0.01480157,-0.06693469,-0.04158085,0.1527995,0.03467344,-0.1351573,-0.2346318,278.1421,203.1597,150.6339,-0.000250634,-0.00181335,-0.0002416172,0.08234295,0.0387443,-0.08762415,0.2661182,-0.2788319,1.256798,25.74672,332.8379,317.3277,0.0008453938,0.001099786,0.0002329196,0.01759994,0.007996814,-0.0206811,-0.2435598,-0.2876838,0.4959726,41.43772,357.4048,0.155834,
262.373,-0.009349909,-0.005201553,-0.01924319,-0.01207273,-0.02583615,0.1631211,0.03472742,-0.1352439,-0.2352487,278.2715,202.9984,150.943,-0.0001634141,-0.001607218,-0.0001790275,0.08083401,0.03448143,-0.0851059,0.2660827,-0.2788401,1.256786,25.759,332.8754,317.4279,0.0001628658,-0.001386674,-0.0007289262,-0.0205342,-0.03275611,0.00925495,-0.2435095,-0.287716,0.4955734,41.44824,357.3976,0.1225181,
276.141,-0.007609258,-0.004839018,-0.0219364,0.02118211,-0.009872038,0.1640791,0.03472894,-0.1352161,-0.2355623,278.3344,202.9757,151.0842,-0.0001003899,-0.001448437,-0.0001332957,0.0769277,0.03096871,-0.08089395,0.2660487,-0.2788479,1.256774,25.76921,332.9109,317.52,5.043016E-05,-0.002965712,-0.001457783,-0.04756446,-0.05490301,0.01958243,-0.2434802,-0.2878594,0.4952376,41.49886,357.3749,0.04495663,
289.618,-0.005646144,-0.004299855,-0.02209377,0.04261366,-0.0007814653,0.150686,0.03470628,-0.1351897,-0.2357515,278.4033,202.8432,151.2973,-0.0002043012,-0.001542857,-0.0002020751,0.07778339,0.03394564,-0.08085397,0.2660152,-0.2788557,1.256762,25.78481,332.948,317.6246,-0.001877105,-0.002759635,-0.0006797292,-0.02709175,-0.07694545,0.07103334,-0.2434707,-0.2879363,0.4948972,41.51297,357.2775,359.8785,
303.447,-0.004015035,-0.003500578,-0.01984684,0.05163079,0.004737361,0.13203,0.03471197,-0.1351822,-0.2358426,278.4558,202.7248,151.4818,-0.0001200554,-0.001657179,-0.0001570997,0.07253817,0.03406213,-0.08014898,0.2659844,-0.2788628,1.256751,25.79792,332.9874,317.7125,-0.003849887,-0.001664181,0.0005401835,0.007406814,-0.08264352,0.1173758,-0.2436316,-0.2878399,0.4945645,41.47078,357.0971,359.6499,
318.122,-0.002504697,-0.002745571,-0.01606336,0.04125303,0.009308585,0.1016718,0.03466678,-0.1352519,-0.2361572,278.446,202.7054,151.5062,-0.0001500149,-0.001367777,-0.0001612288,0.06274378,0.02914518,-0.06736764,0.2659538,-0.2788702,1.256742,25.8077,333.0102,317.7758,-0.003888178,-0.0003173601,0.001204231,0.0308614,-0.06360805,0.1113899,-0.24394,-0.287684,0.4942999,41.42258,357.004,359.5448,
331.964,-0.001500858,-0.002845995,-0.01303354,0.01663312,0.008624814,0.06872553,0.03470071,-0.135276,-0.236258,278.4049,202.7636,151.4477,-0.000102135,-0.0006210479,-9.404577E-05,0.0488206,0.01591318,-0.04601474,0.2659303,-0.2788757,1.256733,25.80592,333.0247,317.8123,-0.003538801,-6.19113E-05,0.001204982,0.02333274,-0.02715979,0.08831976,-0.2442327,-0.2874923,0.493986,41.40735,356.9585,359.5151,
344.602,-0.0008311736,-0.003414073,-0.01038785,-0.005326722,0.004836979,0.03893209,0.03473118,-0.1353239,-0.2363428,278.3629,202.8844,151.3018,-7.375357E-05,-9.858107E-06,-4.551937E-05,0.03709614,0.0051889,-0.02807587,0.2659172,-0.2788784,1.256725,25.79732,333.0407,317.8375,-0.003128298,0.00013292,0.00115545,0.0116004,0.01784856,0.0601663,-0.2445146,-0.2874422,0.4937723,41.403,356.9298,359.513,
359.907,-0.000115613,-0.003689372,-0.00741619,-0.01934764,-0.001234198,0.01229511,0.03477098,-0.1353672,-0.2363737,278.326,203.0211,151.1257,8.32863E-05,0.0007442172,8.855466E-05,0.02694194,-0.009182692,-0.01182461,0.2659094,-0.2788794,1.256715,25.7813,333.0522,317.8595,-0.002563646,0.0008066874,0.001283973,0.005687703,0.0756128,0.02362638,-0.2449596,-0.2874804,0.4934549,41.40153,356.8929,359.5636,
374.244,0.001381772,-0.003498307,-0.004064802,-0.04025421,0.001385492,0.009560217,0.03484923,-0.1353997,-0.2363299,278.2548,203.1743,151.0089,0.0005826803,-0.0003564922,0.0003374354,0.0229305,7.045805E-05,-0.0354779,0.2659024,-0.2788807,1.256709,25.77918,333.0766,317.8947,-0.001995022,0.001173436,0.001262854,0.0006737732,0.1087812,-0.002703791,-0.2453423,-0.2875676,0.4931149,41.40845,356.8865,359.6803,
386.24,0.003527953,-0.003079506,-0.00233531,-0.06049915,0.01296697,0.02334264,0.03497857,-0.1354192,-0.2363136,278.1567,203.199,151.0558,0.0002307303,-0.002047546,3.541218E-05,0.04288495,0.03210566,-0.06978431,0.2658833,-0.2788858,1.256706,25.81309,333.123,317.9941,-0.00155367,0.0009552188,0.001002933,-0.007306985,0.1123616,-0.0140613,-0.245606,-0.2876895,0.4928939,41.42319,356.8936,359.7675,
401.916,0.007094871,-0.002799653,-0.002685436,-0.06763509,0.03735837,0.03118732,0.03520295,-0.1354265,-0.2363791,278.093,202.809,151.4992,0.0001454815,-0.003610535,-0.0001024428,0.0638671,0.05916835,-0.1084395,0.2658502,-0.2788949,1.256704,25.88388,333.2002,318.1692,-0.001368535,0.0004678935,0.000700942,-0.009126889,0.08138736,-0.00519638,-0.2457376,-0.2877907,0.4926135,41.43061,356.8875,359.8013,
416.401,0.01042633,-0.002874457,-0.004206435,-0.05299341,0.06108506,0.01922932,0.0354649,-0.1354333,-0.2365152,278.0629,202.2242,152.0747,0.0002536604,-0.004778153,-0.0001082943,0.07784528,0.07735634,-0.1394332,0.2658016,-0.2789084,1.256702,25.97807,333.2902,318.3865,-0.001547927,-0.0004331945,0.0003251235,-0.0138675,0.03597568,0.01741974,-0.2456922,-0.2879355,0.4924967,41.43754,356.8634,359.7867,
429.212,0.01308267,-0.002403342,-0.003188496,-0.005532636,0.07566525,-0.0001080331,0.03574803,-0.1354161,-0.2365539,278.1398,201.2531,153.0121,0.0004233535,-0.005695457,-6.874831E-05,0.08330132,0.09021079,-0.1610793,0.2657441,-0.2789248,1.256702,26.08111,333.386,318.606,-0.00156334,-0.000698199,0.0002011489,-0.01259053,0.01344215,0.02724449,-0.2456226,-0.2879642,0.4923671,41.44458,356.8365,359.7722,
443.423,0.01595025,-0.0009811674,0.0004699505,0.02913411,0.08893886,0.01333311,0.03609073,-0.1353561,-0.2364399,278.2007,200.5777,153.7782,0.0002119791,-0.006402586,-0.0002529456,0.09148387,0.1054687,-0.173902,0.2656803,-0.2789432,1.256701,26.18911,333.4742,318.8365,-0.001585225,-0.001249552,-6.004979E-05,-0.0152714,-0.01660737,0.04013465,-0.2455967,-0.2879741,0.4923254,41.45192,356.7896,359.7163,
457.021,0.01985466,0.0007725379,0.004242601,0.005962391,0.115083,0.06739748,0.0367309,-0.1351544,-0.236069,278.0754,200.0907,154.4962,0.000181188,-0.006338029,-0.0002780666,0.08823748,0.104984,-0.1696282,0.2656261,-0.2789591,1.256701,26.25819,333.5364,318.9803,-0.002643178,-0.002221016,-0.0001714043,-0.02430993,-0.04177772,0.07281276,-0.2454105,-0.2879503,0.4924241,41.46635,356.696,359.5992,
470.681,0.02487563,0.0009836811,0.00490774,-0.05266952,0.1517448,0.1232566,0.03731017,-0.1352415,-0.2362616,277.8633,199.476,155.361,-0.0001645384,-0.005243677,-0.0004250818,0.06417398,0.08973823,-0.1267373,0.2655609,-0.2789785,1.256702,26.27655,333.5271,318.989,-0.004315049,-0.003349646,-0.0001617292,-0.0297767,-0.08357909,0.1256319,-0.2449634,-0.287857,0.4925232,41.48221,356.4731,359.3066,
484.856,0.02912915,-0.0004254519,0.003460228,-0.08336083,0.1853905,0.1590834,0.03781514,-0.1353301,-0.2363292,277.7352,198.5283,156.5356,0.0003679793,-0.005002347,-9.09757E-05,0.03650608,0.07539885,-0.1119336,0.2655235,-0.27899,1.256706,26.31523,333.5536,319.0202,-0.006263812,-0.004206152,5.037338E-05,-0.0302674,-0.1232049,0.1835902,-0.2448665,-0.2878865,0.4924934,41.48051,356.1185,358.8398,
498.872,0.03223022,-0.002421853,0.002120792,-0.09601453,0.2071385,0.1778528,0.03831227,-0.1353462,-0.2362757,277.6239,197.6803,157.5772,0.00032523,-0.004152519,-6.584798E-05,0.01285917,0.05992508,-0.07954814,0.2654926,-0.2790002,1.256714,26.33593,333.5633,319.0205,-0.007514874,-0.004203471,0.0004343963,-0.02102288,-0.144675,0.2195997,-0.2447069,-0.2878331,0.4923916,41.44377,355.7667,358.3754,
511.279,0.03313267,-0.003021285,0.002589216,-0.1028592,0.2071095,0.1605079,0.03874259,-0.1353208,-0.2361444,277.4998,196.9366,158.4091,4.069864E-05,-0.00337454,-0.0001916281,0.005476144,0.05097894,-0.05621015,0.2654718,-0.2790074,1.256721,26.35975,333.5668,319.0381,-0.008253093,-0.003654954,0.0009155476,-0.008002359,-0.1442632,0.2358419,-0.2447524,-0.2878299,0.4923139,41.39137,355.4836,358.0343,
523.001,0.03233582,-0.002141115,0.004842047,-0.1101698,0.1915855,0.1072571,0.03908244,-0.1352193,-0.2360086,277.3717,196.3027,159.0037,-0.0001134272,-0.002064801,-0.0002023606,-0.004945024,0.03185001,-0.02510505,0.2654557,-0.2790131,1.256729,26.37433,333.5658,319.0424,-0.008151975,-0.002810619,0.001277564,0.005877614,-0.1328535,0.2296277,-0.2448127,-0.2878182,0.4922268,41.33664,355.3049,357.8306,
538.633,0.03091525,-0.0001616233,0.007232992,-0.09029232,0.1665906,0.06235514,0.0394104,-0.1350613,-0.235912,277.3606,195.6579,159.638,-0.0001771697,-0.0009545683,-0.0001698097,-0.01596801,0.01443027,0.001595226,0.2654515,-0.2790151,1.256735,26.38533,333.5613,319.037,-0.007352298,-0.001307362,0.001748199,0.03005872,-0.1136935,0.2058231,-0.2448401,-0.2876876,0.4921615,41.26251,355.2232,357.7351,
552.793,0.02986426,0.001413052,0.006461509,-0.05517879,0.1562241,0.0607325,0.03990771,-0.1350771,-0.236072,277.3771,194.9129,160.4951,-0.0003514339,-0.0005594224,-0.0002505389,-0.0299902,0.008794145,0.02202716,0.2654581,-0.279014,1.256742,26.39525,333.5482,319.0012,-0.007799665,-0.0002493963,0.002391968,0.04732976,-0.08863082,0.2059011,-0.2449956,-0.2875019,0.4921819,41.18021,355.0409,357.5742,
566.926,0.03039834,0.001348296,0.002661585,-0.01383924,0.1645376,0.09193376,0.04045199,-0.1350968,-0.2362335,277.4343,193.8827,161.7265,-0.0003900674,0.0002075736,-0.0002244501,-0.04904123,-0.004900411,0.04925075,0.2654712,-0.279011,1.25675,26.39728,333.5116,318.926,-0.007362464,0.0003823992,0.002551184,0.05113432,-0.05822775,0.1839975,-0.2452298,-0.287158,0.4922167,41.13165,354.9324,357.499,
581.976,0.03058076,-0.0001047957,-0.002878055,0.0170383,0.1790002,0.09599835,0.04081456,-0.1351725,-0.2364361,277.458,192.5672,163.1084,-0.0003619954,0.001526096,-0.0001229774,-0.07668936,-0.02877016,0.09009606,0.2654986,-0.2790039,1.25676,26.37159,333.4387,318.758,-0.005553638,0.0005118075,0.002038801,0.03562173,-0.01284101,0.1254983,-0.245303,-0.2869079,0.4921999,41.14484,354.9573,357.5612,
596.101,0.02924674,-0.001558699,-0.006300718,0.04058513,0.1754707,0.04924477,0.04106103,-0.1351412,-0.2364477,277.5152,191.3938,164.2018,3.145463E-05,0.002594091,0.0001831541,-0.09443722,-0.05206792,0.1121125,0.2655393,-0.278993,1.256772,26.32423,333.3692,318.5615,-0.002875245,0.001051007,0.001442387,0.02393789,0.03868271,0.04620249,-0.2451856,-0.2866392,0.4921284,41.14925,354.9951,357.6249,
609.049,0.02563849,-0.002062411,-0.0064076,0.04573702,0.1491334,-0.02185212,0.04116072,-0.1351009,-0.2364165,277.5102,190.6939,164.7313,1.559642E-05,0.002938085,0.0001918945,-0.08654817,-0.05571412,0.1115469,0.2655882,-0.2789797,1.256782,26.27959,333.3259,318.4336,-0.0001807923,0.002328213,0.001196172,0.02882405,0.08671686,-0.0312265,-0.2449957,-0.2865358,0.4920971,41.13135,355.0341,357.7539,
623.74,0.02055826,-0.001719431,-0.003817759,0.02837303,0.1071699,-0.08891747,0.04127499,-0.1350691,-0.236386,277.4547,190.5572,164.6708,-0.0001263888,0.002409954,7.112337E-05,-0.06818277,-0.04344586,0.09217007,0.2656285,-0.2789687,1.256789,26.26369,333.3023,318.3813,0.001794224,0.003983065,0.0013576,0.04777424,0.1202695,-0.08679427,-0.2448192,-0.2864637,0.4920849,41.09306,355.1837,358.0347,
637.918,0.01515551,-0.001019335,-0.0009631417,0.00697253,0.06269844,-0.1339023,0.04159042,-0.1350603,-0.2364643,277.4076,190.5986,164.4609,-0.0003154559,0.00178874,-8.309599E-05,-0.05469974,-0.02983505,0.0761153,0.2656599,-0.2789602,1.256796,26.25387,333.2772,318.3319,0.002668784,0.005537339,0.001813233,0.07116405,0.142884,-0.114315,-0.2447045,-0.2863122,0.4920673,41.02945,355.3536,358.3415,
651.274,0.01033258,-0.0005506487,0.0005686223,-0.0020874,0.03226886,-0.1368466,0.04157133,-0.1350144,-0.2364119,277.3961,190.6266,164.3565,-9.121943E-05,0.00164079,4.387287E-05,-0.04905153,-0.02976771,0.0649785,0.2656889,-0.2789525,1.256801,26.23518,333.2594,318.2669,0.003205102,0.007141525,0.00238375,0.09667718,0.1643724,-0.1344868,-0.2445428,-0.2861727,0.4921507,40.92654,355.5627,358.7103,
663.839,0.006464558,-0.0005147692,0.000183209,0.008494314,0.01670017,-0.1061216,0.04153493,-0.134986,-0.236432,277.4482,190.6155,164.3756,7.962732E-05,0.001807991,0.0001572148,-0.04908896,-0.03444467,0.06408149,0.2657114,-0.2789465,1.256805,26.21269,333.2362,318.1996,0.00287717,0.007465284,0.002624335,0.09804206,0.1858152,-0.1372487,-0.2444819,-0.2860001,0.4921616,40.86266,355.7049,359.0244,
679.292,0.002749522,-0.0008914805,-0.001989497,0.03154095,0.006914133,-0.04969569,0.04146299,-0.1349898,-0.2365444,277.5349,190.6925,164.3846,0.000129919,0.001569555,0.0001726158,-0.02169403,-0.028005,0.03800027,0.2657389,-0.2789387,1.256807,26.1919,333.2295,318.1713,0.003164576,0.008062987,0.002783028,0.09866471,0.2191079,-0.1587551,-0.2445059,-0.285819,0.4921808,40.79313,355.9294,359.4907,
692.499,-0.0003145825,-0.001079318,-0.004148059,0.05121063,0.006647379,0.0184231,0.04137294,-0.1349923,-0.2366834,277.6267,190.7963,164.427,-0.0001174482,0.0008620083,-2.037053E-05,0.002197612,-0.01110988,0.01360034,0.2657465,-0.2789364,1.256806,26.1855,333.2296,318.1716,0.003014614,0.008330355,0.002933331,0.09520631,0.2466773,-0.1685734,-0.2445256,-0.2856801,0.4921705,40.73716,356.1238,359.9268,
706.95,-0.002828855,-0.0009627144,-0.005849035,0.05412102,-0.0001477717,0.07184714,0.04125491,-0.1349687,-0.2368236,277.6819,191.1808,164.1878,-0.0002938711,-0.0001838076,-0.0001898748,0.02766231,0.0101258,-0.01858586,0.2657441,-0.2789364,1.2568,26.17782,333.2415,318.1963,0.003668103,0.009460874,0.003208664,0.1014719,0.2894247,-0.2023737,-0.2446089,-0.2854339,0.4920705,40.67354,356.397,0.4898996,
721.953,-0.005132158,-0.0003842027,-0.006526754,0.05305872,-0.005076987,0.1125183,0.04111153,-0.1349233,-0.2369399,277.7321,191.5363,163.9769,0.0003025067,0.0006794186,0.0002243884,0.01295089,-0.01251022,-0.006115072,0.2657383,-0.2789375,1.256796,26.17123,333.2549,318.211,0.004271141,0.01079873,0.003586464,0.1010654,0.3636265,-0.2499101,-0.2447213,-0.2852739,0.4919164,40.6357,356.7108,1.18738,
736.049,-0.006265266,-0.001180629,-0.006637424,0.04045741,0.001571097,0.1222492,0.04100358,-0.1349282,-0.2370495,277.724,191.4662,164.1422,0.0004807528,0.0001153416,0.0002994965,0.009856677,-0.006788613,-0.01577818,0.2657373,-0.2789373,1.256791,26.16254,333.2643,318.2215,0.005037545,0.01230945,0.003964725,0.09652217,0.4513921,-0.3083993,-0.2442617,-0.2850516,0.4919448,40.6072,357.0967,2.040103,
748.972,-0.007008986,-0.003238146,-0.006928087,0.03192991,0.003484144,0.1158288,0.04090826,-0.135008,-0.2371736,277.7494,191.568,164.1054,0.0007998223,-0.001206724,0.0004148176,0.02967499,0.01141889,-0.05780426,0.2657247,-0.2789406,1.256789,26.17804,333.3127,318.2918,0.005624264,0.01206557,0.003600257,0.08134915,0.4586194,-0.3270267,-0.2437055,-0.2850117,0.4921138,40.59599,357.4189,2.664397,
763.376,-0.00851962,-0.003330103,-0.007086378,0.02351355,-0.01478297,0.1211672,0.04075962,-0.1350302,-0.2372926,277.7806,192.2633,163.5089,0.0002265166,-0.002495004,-1.252733E-05,0.05608658,0.04187896,-0.08649762,0.2657012,-0.2789471,1.256786,26.21787,333.3734,318.4234,0.006510628,0.01052218,0.00254831,0.04417861,0.4452119,-0.343861,-0.2428943,-0.2850337,0.492265,40.66232,357.7572,3.252696,
777.495,-0.009242129,-0.002232039,-0.005261187,-0.003038059,-0.03406557,0.1270183,0.04060605,-0.1349948,-0.2373189,277.7205,193.0308,162.8493,0.0002103635,-0.002627009,-3.322509E-05,0.09958346,0.0502857,-0.1225979,0.2656595,-0.2789582,1.256778,26.26163,333.4704,318.6675,0.006487114,0.008832814,0.001757936,0.02154541,0.3975797,-0.3240555,-0.2422691,-0.2851774,0.4923359,40.70396,358.001,3.667209,
790.93,-0.007827035,-0.003302304,-0.003567633,-0.0967771,-0.02816585,0.1147473,0.0405439,-0.1350485,-0.2373275,277.392,193.4837,162.4612,0.0001400695,-0.001106804,1.72703E-05,0.1554674,0.03644095,-0.1426322,0.2656063,-0.2789712,1.256756,26.23611,333.6006,318.9919,0.005407559,0.007837355,0.001658942,0.02972541,0.3249999,-0.2673717,-0.2418035,-0.2853471,0.4923191,40.66628,358.1125,3.854593,
