time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
135.316,0.008097227,-0.01693764,0.02710489,-0.1948753,0.02781344,-0.004858735,-0.01730416,0.01030737,-0.01727879,10.34343,6.263423,354.7497,0.002295216,-0.0005139565,0.001582415,0.01361603,-0.04383092,0.03624591,0.373938,-0.622218,0.4667773,26.61552,353.8319,321.4832,0.05149992,0.008044325,-0.008782386,-0.2044649,-0.2354061,-0.02555431,-0.08567947,-0.4712665,0.1992215,37.52739,357.5063,296.0568,
149.094,0.006874866,-0.01860332,0.02133702,-0.2252045,0.05431939,-0.01849495,-0.01724232,0.01010725,-0.01722068,10.56428,6.222152,354.8498,0.001312947,-0.00255452,0.001380421,-0.01468381,0.003132015,0.007530411,0.3739275,-0.6221771,0.4668033,26.63232,353.8313,321.4822,0.03839629,0.0001214054,-0.006947932,-0.172698,-0.2154644,0.03538014,-0.08562768,-0.4719239,0.1998763,37.52749,357.4321,295.8116,
161.787,0.005890565,-0.01796142,0.01598234,-0.2188185,0.06725334,-0.02382513,-0.01719809,0.01003724,-0.01717815,10.68859,6.18403,354.9074,0.0007479492,-0.002964261,0.001462728,-0.02502812,0.02619045,-0.01257421,0.3739178,-0.6221738,0.4668383,26.65603,353.8384,321.4948,0.02986386,-0.006387137,-0.005073021,-0.1588708,-0.1840355,0.08273942,-0.08543157,-0.4721388,0.1997734,37.59055,357.3531,295.5745,
176.219,0.005694891,-0.014634,0.01057399,-0.1704376,0.07185557,-0.03382733,-0.0171119,0.009779602,-0.01687294,10.6795,6.153659,354.9739,0.0006132306,-0.002590503,0.001587786,-0.0262097,0.03358142,-0.02935426,0.3738937,-0.6221486,0.4668478,26.68917,353.8586,321.5303,0.01907597,-0.01426719,-0.001203141,-0.1262427,-0.1221113,0.1420168,-0.08537964,-0.4724351,0.1998917,37.7444,357.1582,295.373,
190.156,0.006290349,-0.00930247,0.005481058,-0.1014852,0.06836481,-0.04541537,-0.01700255,0.00981459,-0.01695454,10.59126,6.115176,355.0261,0.0005079424,-0.002324047,0.001136134,-0.02613668,0.04116523,-0.04885591,0.373844,-0.6221185,0.4668381,26.72744,353.8918,321.5883,0.01078102,-0.01643699,0.001561378,-0.0999897,-0.08345753,0.1394966,-0.08558796,-0.4725752,0.2000823,37.7984,357.1096,295.3566,
203.388,0.007221968,-0.004388076,0.0005677447,-0.03872368,0.06243341,-0.04494517,-0.01686834,0.009909928,-0.01710141,10.5021,6.080405,355.0399,-6.19347E-06,-0.002877045,0.001034208,-0.02893606,0.05995158,-0.05552222,0.3737938,-0.622071,0.4668164,26.77984,353.9218,321.6612,0.00112417,-0.01506482,0.004007975,-0.04651472,-0.06986652,0.1499059,-0.08569664,-0.4726218,0.2000863,37.80728,356.9731,295.2565,
217.428,0.007883313,-3.442587E-05,-0.004854693,0.009357256,0.04837319,-0.02730235,-0.01673254,0.0100477,-0.01734909,10.42853,6.051497,354.9802,0.0003698065,-0.002017119,0.0007451202,-0.01907059,0.04400206,-0.0485996,0.373769,-0.6220522,0.4667986,26.80108,353.9446,321.7049,-0.00687547,-0.01239596,0.004879981,-0.003196992,-0.05898459,0.1559187,-0.08584142,-0.4727853,0.2002569,37.81445,356.8195,295.1245,
231.191,0.00867969,0.003175147,-0.009817425,0.0423935,0.0341373,0.001430919,-0.01657929,0.01018864,-0.01765335,10.35576,6.020294,354.8945,0.0007300781,-0.001235283,0.0006763332,-0.006659241,0.02462411,-0.03740724,0.373775,-0.6220626,0.4668126,26.81034,353.9584,321.7338,-0.01009104,-0.009596979,0.005321646,0.02061166,-0.03676748,0.1346946,-0.08590151,-0.4728176,0.2002984,37.82255,356.7401,295.0839,
244.943,0.009550979,0.005521481,-0.01395648,0.06720402,0.01671529,0.03515812,-0.01641337,0.01033482,-0.01798806,10.28757,5.998667,354.7762,0.001371488,-0.0006785954,0.0002223814,0.001245441,0.003889023,-0.02677757,0.3737969,-0.6220882,0.4668315,26.80974,353.9705,321.7544,-0.01166455,-0.005839797,0.00335097,0.03046381,0.002666719,0.1064368,-0.08598433,-0.4728269,0.2002876,37.85766,356.6888,295.0786,
257.379,0.0106786,0.006788289,-0.01738557,0.08573794,-0.001529456,0.06276168,-0.01619953,0.0105173,-0.01848847,10.21294,5.986122,354.6508,0.001454351,-0.0004612868,7.452117E-05,0.007509626,-0.004696055,-0.01605702,0.3738609,-0.6221472,0.4668657,26.80142,353.9817,321.7672,-0.01183383,-0.002688958,0.0008933018,0.03485917,0.01691751,0.08498084,-0.08607114,-0.4728417,0.2002833,37.87914,356.6402,295.0603,
272.398,0.01150492,0.007641868,-0.02005574,0.08797234,-0.01257395,0.07889776,-0.01598965,0.01062196,-0.0188649,10.1647,5.972295,354.5406,0.00158336,-0.0004390558,0.0002135131,0.01129808,-0.007936412,-0.01449989,0.3739187,-0.6222013,0.4668934,26.79035,353.9886,321.7763,-0.01043562,0.0006315039,-0.002709557,0.02561325,0.01717077,0.06096866,-0.08615848,-0.4728433,0.2002464,37.89468,356.6095,295.046,
286.457,0.01208183,0.007975752,-0.02324747,0.08575959,-0.02927506,0.09472193,-0.0158167,0.01067933,-0.01929492,10.12364,5.984831,354.4248,0.00170948,-0.0004625464,0.0002762601,0.01507674,-0.0138914,0.001937042,0.3739382,-0.6221994,0.4668778,26.77168,353.9905,321.7763,-0.006868814,0.002545657,-0.007184531,-0.005331623,0.01343489,0.0434005,-0.08622874,-0.4728275,0.200172,37.9169,356.5963,295.0262,
298.554,0.01249637,0.007927703,-0.02603311,0.07927621,-0.04498639,0.09775411,-0.0156378,0.01080653,-0.01974598,10.09761,6.019765,354.3278,0.001856551,-0.0005438791,0.0003838646,0.01497624,-0.02150638,0.02145889,0.3739229,-0.6221496,0.4668296,26.75315,353.9813,321.7566,-0.002334289,0.009013341,-0.01226202,-0.0176829,0.01543284,-0.013108,-0.08629821,-0.4726623,0.1999486,37.92814,356.6327,295.0576,
314.205,0.01255373,0.00832715,-0.02833998,0.0763946,-0.06777332,0.09846085,-0.01547576,0.01100183,-0.02015591,10.04657,6.081513,354.2149,0.002078685,-0.0008840896,0.0005528699,0.007302461,-0.01993768,0.02298409,0.3739001,-0.6220885,0.4667775,26.73911,353.9723,321.7338,0.003201407,0.02178647,-0.01853127,-0.03896503,-0.05004865,-0.1178155,-0.08638112,-0.4717858,0.1989939,37.75261,356.9431,295.2427,
328.014,0.0121127,0.009296933,-0.02873945,0.08566504,-0.09231918,0.09158304,-0.01533955,0.01116529,-0.02049169,9.952063,6.171844,354.1253,0.00184401,-0.001261014,0.0008502374,0.00562163,-0.007008656,0.01304381,0.3739065,-0.622085,0.466783,26.73265,353.9672,321.723,0.006463275,0.03234421,-0.02379303,-0.04993599,-0.1091542,-0.1790447,-0.0864253,-0.4710671,0.1980786,37.44117,357.3107,295.4165,
340.467,0.01162801,0.01045644,-0.02812687,0.09818428,-0.1153666,0.07078844,-0.01519561,0.01132056,-0.02082923,9.838435,6.28417,354.0772,0.001733953,-0.001398124,0.001008073,0.003740071,-0.005785842,0.01726673,0.3739251,-0.6220943,0.4668005,26.73032,353.9594,321.7087,0.01037876,0.04300683,-0.03022329,-0.05603509,-0.1479387,-0.2445558,-0.08638415,-0.4703749,0.1973193,37.1517,357.6554,295.6167,
356.165,0.0109619,0.01152044,-0.02740782,0.09538721,-0.129491,0.0494259,-0.01513982,0.01144239,-0.02115184,9.771268,6.40657,354.0497,0.002159073,-0.00128031,0.001043258,0.002312781,-0.01198823,0.01951623,0.3739465,-0.622095,0.4668126,26.72642,353.9524,321.6904,0.01292365,0.04883821,-0.03371319,-0.05032298,-0.1750447,-0.2619857,-0.08624724,-0.4698485,0.1967186,36.89434,357.8915,295.7348,
370.598,0.009504715,0.01124696,-0.02695129,0.07826621,-0.1371338,0.02065475,-0.01505502,0.01153532,-0.02156588,9.745192,6.518638,354.0704,0.002072881,-0.001480368,0.001137219,0.003010316,-0.008493034,0.01338891,0.3739567,-0.622089,0.4668165,26.72085,353.9469,321.6766,0.01371896,0.04843867,-0.03417927,-0.03857635,-0.1913984,-0.2202571,-0.08601394,-0.469536,0.1962816,36.71227,357.9585,295.6917,
383.407,0.007658792,0.0106152,-0.02745446,0.04296626,-0.1279135,-0.008384586,-0.015023,0.01166028,-0.02198491,9.777949,6.616754,354.1347,0.002379651,-0.001388574,0.00116414,0.004106497,-0.01622968,0.01504812,0.3739567,-0.622089,0.4668168,26.71916,353.9471,321.6746,0.02011877,0.03945422,-0.02984184,-0.08362512,-0.1985007,-0.1591496,-0.08553371,-0.4695784,0.1961766,36.65487,358.0735,295.5512,
397.946,0.005753594,0.01000918,-0.02809882,0.008628481,-0.1086633,-0.04046769,-0.01499951,0.01179385,-0.02238491,9.805861,6.69763,354.2276,0.002227186,-0.001478196,0.0009555203,0.0003996552,-0.009977943,0.01373185,0.3739567,-0.622089,0.4668165,26.72115,353.9473,321.6763,0.02376065,0.0268658,-0.02235158,-0.1192421,-0.2094452,-0.07657198,-0.08513943,-0.4698156,0.1962499,36.64317,358.104,295.2939,
412.051,0.003702234,0.01033118,-0.02868278,-0.0136058,-0.08361255,-0.06911936,-0.01497567,0.01198345,-0.0227893,9.814682,6.740059,354.3453,0.001861097,-0.001830136,0.001151903,-0.005661573,0.008407406,-0.006278501,0.3740469,-0.6221235,0.4668303,26.70735,353.9389,321.6429,0.0217918,0.01146977,-0.01238981,-0.1071875,-0.1856571,0.03283186,-0.0849681,-0.4701589,0.1964618,36.73164,357.9236,294.9831,
425.814,0.001927035,0.01187803,-0.02879576,-0.02024105,-0.05743738,-0.08660414,-0.01502206,0.01229,-0.02317289,9.809522,6.767516,354.4466,0.001728446,-0.001825963,0.000985498,-0.006261826,0.009819113,-0.004789362,0.3740159,-0.6220854,0.46677,26.71577,353.9421,321.6521,0.009677323,-0.004806714,-0.001864534,-0.0120433,-0.1809972,0.2246215,-0.08470072,-0.4709296,0.1969297,36.81578,357.2278,294.287,
438.043,-0.0001175534,0.01442877,-0.02840468,-0.006041166,-0.0327979,-0.09274021,-0.01503652,0.01257837,-0.02355161,9.748776,6.767509,354.5145,0.001720364,-0.001928237,0.0009261073,-0.004988565,0.01000249,-0.007523461,0.3739859,-0.6220495,0.4667097,26.72345,353.9477,321.6614,0.002972514,-0.01760985,0.006300516,0.0261335,-0.2025829,0.3598307,-0.08429983,-0.4713937,0.1972762,36.89708,356.5835,293.5582,
453.58,-0.00151759,0.01583468,-0.02840408,0.01846463,-0.01957913,-0.0904453,-0.01511291,0.01278853,-0.02398512,9.661422,6.769896,354.5413,0.001658363,-0.001959725,0.001148902,-0.003721182,0.01018017,-0.0102638,0.3739693,-0.6220393,0.4666922,26.73035,353.953,321.6717,0.00811357,-0.01465728,0.01023938,0.01323062,-0.3338786,0.2862787,-0.08386348,-0.4714795,0.197129,36.53521,356.4723,293.11,
467.933,-0.002752103,0.01700202,-0.02904092,0.03163486,-0.01126581,-0.07726638,-0.01518767,0.01306087,-0.02440864,9.62174,6.773367,354.5656,0.001817884,-0.00167517,0.001104209,0.002491491,0.0004964086,-0.004661037,0.3739611,-0.6220439,0.4666963,26.73112,353.9569,321.6778,0.01753036,-0.003429234,0.01206856,-0.04431232,-0.612196,0.2105736,-0.08322982,-0.471993,0.1967889,35.75969,356.5099,292.3881,
480.26,-0.003603111,0.01799546,-0.02890718,0.04893202,-0.006824613,-0.06293501,-0.01524109,0.01337084,-0.02472883,9.530944,6.763097,354.5657,0.001765182,-0.001840178,0.00105252,-0.001946953,0.004044673,-0.009849921,0.3739514,-0.6220394,0.4666944,26.73125,353.9636,321.684,0.02579533,-0.01304607,0.005262325,-0.1162749,-0.6641157,0.2667215,-0.08258962,-0.4731375,0.1965488,35.47558,356.3799,291.6059,
495.022,-0.00351377,0.0193476,-0.027419,0.07738293,0.001471034,-0.05536398,-0.01523706,0.01371932,-0.02497223,9.406054,6.733372,354.5755,0.00136745,-0.001888856,0.0009621767,-0.003636185,0.0150848,-0.01490017,0.3739237,-0.6219704,0.4666661,26.73919,353.9715,321.7033,0.01933321,-0.03248231,0.001073075,-0.08324616,-0.5498642,0.4488562,-0.08216904,-0.4740112,0.1969193,35.63901,355.696,290.7136,
509.397,-0.002950637,0.02083628,-0.02412862,0.1030531,0.008866224,-0.05688406,-0.01522461,0.01402402,-0.02510846,9.266296,6.708452,354.6029,0.001851229,-0.001649329,0.0006971207,-0.002614021,-0.0002500527,0.006279568,0.3739084,-0.621935,0.4666492,26.74055,353.9724,321.705,0.004870559,-0.05161548,0.01184961,-0.01633803,-0.4244649,0.6696607,-0.08186071,-0.4752106,0.1982231,35.96781,354.6324,289.6215,
522.385,-0.00154356,0.0213999,-0.02008368,0.1210782,0.02000016,-0.06001728,-0.01516834,0.01425084,-0.02523875,9.131643,6.668128,354.632,0.002334377,-0.001328362,0.0006683836,0.005939062,-0.02397563,0.0354482,0.3739403,-0.6218985,0.4666157,26.73043,353.9532,321.6643,0.002740986,-0.06357466,0.02115672,-0.03936631,-0.1851262,0.6542455,-0.08173267,-0.4758393,0.1989858,36.5262,354.2567,289.3162,
537.043,-9.865733E-05,0.0208347,-0.01639965,0.1275121,0.02790668,-0.05030037,-0.01509114,0.01441264,-0.02534541,9.031762,6.621673,354.6287,0.002209279,-0.001322012,0.0008225144,0.01420787,-0.02776668,0.04244148,0.3739826,-0.6219286,0.4666117,26.70881,353.9273,321.6174,0.004298007,-0.06191761,0.02325896,-0.09169911,0.09212635,0.446826,-0.08203371,-0.4757091,0.1993269,37.12845,354.5857,289.8531,
550.612,0.001386031,0.01848924,-0.01238385,0.1148962,0.02741036,-0.02692829,-0.01503514,0.01453686,-0.02540588,8.999866,6.591452,354.5773,0.002200726,-0.001672714,0.001205667,0.01614041,-0.0259918,0.03846545,0.3740269,-0.6219643,0.4666215,26.68966,353.9048,321.5779,-0.003587713,-0.04720904,0.02217662,-0.06055001,0.2063246,0.2620095,-0.08255714,-0.4756892,0.199676,37.37059,354.8104,290.3558,
563.979,0.002834206,0.0148151,-0.009607841,0.09586273,0.0257842,-0.001486026,-0.01503465,0.01478606,-0.02560502,8.981392,6.55688,354.5239,0.002494874,-0.001967877,0.00155138,0.005825766,-0.0250643,0.03035099,0.3740777,-0.6220054,0.4666465,26.67735,353.8907,321.5469,-0.01337638,-0.03581543,0.01665935,-0.007576846,0.288361,0.1616458,-0.08284222,-0.4759715,0.1999349,37.60206,354.8507,290.7385,
578.229,0.004242537,0.01010222,-0.007796585,0.06894829,0.01973078,0.02280273,-0.01493244,0.01475665,-0.02564427,9.004344,6.543602,354.4573,0.002095204,-0.002145001,0.001557713,0.005450497,-0.01384392,0.02255359,0.3741151,-0.6220374,0.4666677,26.66896,353.8801,321.5313,-0.01182314,-0.02993823,0.008548359,-0.01712386,0.3353815,0.1032155,-0.08278383,-0.4759724,0.1998993,37.88769,354.9628,291.0334,
592.783,0.005592213,0.005238356,-0.006818144,0.03329771,0.01067529,0.04207328,-0.01481269,0.01465368,-0.02569789,9.080403,6.534209,354.4118,0.002079,-0.002148138,0.001505682,0.001701978,-0.008691622,0.01611616,0.3741603,-0.6220615,0.4666747,26.66438,353.8712,321.5144,-0.002776668,-0.0166551,-0.001033201,-0.05397208,0.2637618,0.01002548,-0.08254174,-0.4756967,0.1995134,37.83616,355.2323,291.2191,
607.004,0.007306028,0.0007149377,-0.006316011,-0.002162777,0.001702184,0.04972953,-0.0146575,0.01449999,-0.02576214,9.148769,6.550751,354.3754,0.002171336,-0.001975574,0.00134924,0.00104401,-0.008388025,0.01248351,0.374193,-0.6220778,0.4666772,26.6596,353.8653,321.5034,0.005650667,0.000878993,-0.009309137,-0.07245359,0.1098669,-0.06141908,-0.08240151,-0.4755482,0.199328,37.54759,355.3277,291.1338,
619.119,0.008664948,-0.002344555,-0.005430712,-0.0201212,-0.009273801,0.04491976,-0.01448339,0.01435608,-0.02580392,9.189915,6.586823,354.3706,0.001920217,-0.00209628,0.001178006,0.000591598,-0.0001839096,0.004436423,0.3742094,-0.6221052,0.4666876,26.65811,353.8614,321.4961,0.01178491,0.01699742,-0.01518654,-0.07038248,-0.006760027,-0.1072053,-0.08217594,-0.4750692,0.1989554,37.41232,355.5405,291.2228,
634.571,0.0102067,-0.003924613,-0.004410653,-0.03551035,-0.01849683,0.03210707,-0.01427838,0.01424029,-0.02582863,9.233492,6.614833,354.3792,0.001738374,-0.002081323,0.0008542804,0.0005651175,-0.002076801,0.009319891,0.3742176,-0.6221531,0.4667088,26.65748,353.855,321.4871,0.0167231,0.02992703,-0.0178322,-0.07850493,-0.097236,-0.150103,-0.08187236,-0.4743229,0.1983667,37.10962,355.8937,291.3288,
648.402,0.01172657,-0.003913905,-0.002124767,-0.02966899,-0.03162133,0.01345929,-0.01405717,0.01418385,-0.02577806,9.211663,6.6771,354.4019,0.001621624,-0.001968362,0.0008711325,0.001835223,-0.001903543,0.006582379,0.3742248,-0.6221883,0.4667288,26.65747,353.8527,321.4819,0.01837071,0.03638493,-0.01898416,-0.08143738,-0.1347241,-0.1739646,-0.0817761,-0.4739135,0.1980591,36.89845,356.1048,291.3902,
661.722,0.01324228,-0.004124697,6.102445E-05,-0.01126352,-0.04357476,-0.005128007,-0.0138174,0.01412117,-0.02570042,9.162251,6.743041,354.4242,0.00138594,-0.002013599,0.0009129689,0.003910904,0.004759299,-0.002051168,0.3742629,-0.6222292,0.4667835,26.65765,353.8502,321.4832,0.01646521,0.03772013,-0.02030493,-0.07547262,-0.1191045,-0.1946646,-0.08184718,-0.4736442,0.1977784,36.77138,356.3201,291.5509,
676.025,0.01398097,-0.005167438,0.001562136,-0.008059298,-0.05723098,-0.008483623,-0.0135958,0.01401556,-0.02562192,9.173591,6.824503,354.4169,0.001842163,-0.001746371,0.0009664888,0.002975983,-0.003958101,-0.006396049,0.3742999,-0.6222706,0.4668359,26.6544,353.8519,321.4879,0.01084453,0.03351177,-0.02025052,-0.0565885,-0.07308561,-0.1970495,-0.08204685,-0.4735501,0.1976148,36.72763,356.4756,291.7449,
689.15,0.01400283,-0.007130702,0.002520035,-0.01872466,-0.06727803,-0.007579545,-0.01340074,0.01384839,-0.02554438,9.218851,6.896078,354.4093,0.001700831,-0.001432003,0.0009571662,0.008132794,-0.0021546,-0.01222819,0.3742985,-0.6222773,0.4668319,26.64755,353.8579,321.4986,0.003576449,0.02541157,-0.01874137,-0.03799342,-0.0006543342,-0.1820333,-0.08229508,-0.4736378,0.1976584,36.80144,356.5573,291.9384,
702.384,0.01331625,-0.009196909,0.00306392,-0.0340601,-0.06848554,-0.001256541,-0.01323824,0.01364836,-0.02547458,9.278135,6.946315,354.3943,0.001409499,-0.001348846,0.001038941,0.01199241,-0.002409667,-0.01043545,0.3742804,-0.6222697,0.4668067,26.64008,353.8632,321.5104,-0.003912095,0.01594665,-0.01578528,-0.01795496,0.08073763,-0.1479748,-0.08253331,-0.4737713,0.1978045,36.94484,356.553,292.0776,
718.278,0.01199593,-0.01015166,0.003280345,-0.04730783,-0.05735041,0.008005593,-0.01311326,0.01346844,-0.02541801,9.34639,6.963345,354.3857,0.001357279,-0.001343278,0.0008945024,0.0132172,-0.006013839,-0.00340209,0.374265,-0.6222646,0.4667812,26.62853,353.8659,321.5173,-0.009607381,0.007819941,-0.01175713,-0.006517224,0.1410297,-0.1180242,-0.08277722,-0.4738378,0.1979066,37.0819,356.6022,292.2654,
732.52,0.009957854,-0.009946282,0.003942278,-0.04959139,-0.04379012,0.01465465,-0.01304118,0.01333079,-0.02533811,9.376388,6.955061,354.3736,0.001511819,-0.001426092,0.0008171445,0.0111979,-0.008895451,-0.004529748,0.374259,-0.62227,0.4667634,26.61332,353.8681,321.5207,-0.01399002,0.001990672,-0.007637682,0.01549006,0.1695115,-0.07715883,-0.08297937,-0.4738792,0.1979958,37.20119,356.5772,292.3847,
745.898,0.00802574,-0.008920988,0.004340344,-0.04834434,-0.02737911,0.0238935,-0.01298857,0.01323751,-0.02525866,9.423576,6.933151,354.3394,0.001429894,-0.001645701,0.00094116,0.006837118,-0.004218473,-0.004602924,0.3742529,-0.6222649,0.4667573,26.61143,353.8681,321.5219,-0.01473825,-0.0008946392,-0.004430094,0.0290522,0.1637554,-0.04527957,-0.08303754,-0.4739023,0.1980701,37.26711,356.539,292.4356,
758.144,0.006550558,-0.007641668,0.004397456,-0.04425081,-0.01120369,0.03132341,-0.012935,0.01317239,-0.02518275,9.454598,6.911332,354.3165,0.001465978,-0.001893791,0.001076206,0.001771656,-0.00301537,0.001462704,0.3742529,-0.6222649,0.4667577,26.61234,353.8676,321.5209,-0.01212687,-0.001476125,-0.00228265,0.03459436,0.1261585,-0.01587777,-0.08297294,-0.4739395,0.1981148,37.27419,356.4894,292.3988,
773.731,0.004695036,-0.006203515,0.004634273,-0.03313719,0.0008941051,0.03453128,-0.01291731,0.01313049,-0.02509338,9.46175,6.879717,354.2845,0.001529275,-0.002142502,0.001336392,-9.189919E-05,-0.001767565,0.005685958,0.3742529,-0.6222649,0.4667573,26.61264,353.8671,321.5203,-0.007371902,-0.000607613,-0.001350868,0.02593593,0.06550024,0.01582487,-0.08296033,-0.4739698,0.1981369,37.25847,356.4566,292.3336,
788.059,0.003142861,-0.004687358,0.004330738,-0.01973283,0.01357109,0.03746673,-0.01292077,0.01311213,-0.02503797,9.457617,6.836113,354.2634,0.001541579,-0.002221891,0.001421509,-0.0007313443,-0.004114352,0.016945,0.3743148,-0.6223232,0.4667811,26.59484,353.8595,321.5087,-0.002443893,0.0009130758,-0.0007221868,0.01548731,-0.002531174,0.0413312,-0.08293657,-0.4740293,0.198218,37.25441,356.4252,292.2874,
