time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
219.55,0.03374935,-0.003719204,-0.01217008,-0.07957619,0.2062011,0.04565834,-0.08369015,-0.4779503,-0.8225042,277.512,165.762,194.1133,0.00055603,0.003181535,0.0001954004,-0.009600245,-0.05155039,0.05896904,0.2618305,-0.6439955,0.6350662,21.96378,337.1383,316.8245,0.002791039,0.0007310766,-0.0009238084,-0.04126922,0.07567415,-0.08359396,-0.2597252,-0.6390792,-0.02631518,43.07411,2.900226,0.1706017,
233.784,0.03393915,-0.003340585,-0.009371106,-0.083733,0.2114203,0.01689208,-0.08329499,-0.4780738,-0.8226404,277.5117,164.3921,195.4596,0.0003910084,0.001174689,0.0001662158,0.001331629,-0.02130192,0.01194358,0.2618442,-0.6439921,0.6350605,21.96396,337.1425,316.8294,0.001538848,2.953654E-05,-0.000711325,-0.04511447,0.07160319,-0.05502056,-0.2593049,-0.6393821,-0.02664012,43.10547,2.924104,0.2362433,
246.028,0.03323172,-0.003804139,-0.007943667,-0.06366816,0.1995088,-0.0162365,-0.08293484,-0.4781532,-0.8227009,277.5606,163.4138,196.3767,4.339132E-05,-0.0003991925,3.292535E-05,0.01841906,0.005746551,-0.02972596,0.2618397,-0.6439928,0.6350574,21.96558,337.1541,316.8569,0.001284326,6.119616E-05,-0.0005741171,-0.0376934,0.06158482,-0.04652223,-0.2590976,-0.639549,-0.02689463,43.12396,2.954173,0.2922886,
260.903,0.0318615,-0.004455765,-0.006799147,-0.04250946,0.1774383,-0.05430201,-0.08259162,-0.4781737,-0.8227795,277.5909,162.4655,197.2271,0.0001896683,-0.002061245,0.0001511384,0.01145872,0.02635196,-0.05686352,0.2618237,-0.6439965,0.6350583,21.99837,337.1816,316.9157,0.001215602,-0.000318944,-0.000747213,-0.03168888,0.03046072,-0.03490758,-0.2588069,-0.6397865,-0.02713491,43.13879,2.973476,0.3169014,
275.777,0.03024613,-0.004194042,-0.005951482,-0.0288143,0.1612196,-0.0828901,-0.08223008,-0.4781904,-0.8228853,277.6133,161.5891,198.0047,2.997621E-05,-0.003110744,9.491985E-05,0.01343275,0.04312905,-0.07550352,0.261802,-0.6440018,0.6350633,22.04903,337.211,316.9906,0.001117153,-0.0003131861,-0.000697703,-0.01523491,-0.0033043,-0.02227135,-0.2584314,-0.6399678,-0.02728223,43.14119,2.991206,0.3281382,
289.68,0.02851107,-0.002913195,-0.005952572,-0.00996911,0.1460076,-0.1018229,-0.08190234,-0.4781485,-0.8230373,277.6777,160.8273,198.6752,-0.0003782843,-0.005159741,-7.131659E-05,0.02933763,0.07811164,-0.1234699,0.2617656,-0.6440107,0.635071,22.16733,337.273,317.1727,0.0008917195,-0.0007342685,-0.0008191607,-0.01294408,-0.02545557,-0.0101185,-0.258139,-0.6400668,-0.02737158,43.14929,3.003411,0.3212805,
301.849,0.02668631,-0.001886094,-0.007447993,0.01266133,0.1341695,-0.1060423,-0.08159137,-0.478184,-0.8232704,277.761,160.2264,199.2175,-0.0003610797,-0.007258945,-3.854135E-05,0.04224184,0.1087979,-0.1787128,0.2617182,-0.6440223,0.6350808,22.34554,337.3789,317.4578,0.001133642,-0.0007463946,-0.0009410796,-0.01306132,-0.03031443,-0.01371789,-0.2578414,-0.6401362,-0.02744044,43.16087,3.019309,0.3077424,
317.453,0.0246759,-0.001484216,-0.009769752,0.04690235,0.1171808,-0.08888552,-0.08129825,-0.4782007,-0.8234125,277.8897,160.0523,199.385,-0.0007761685,-0.00911711,-0.0002529428,0.05500023,0.1427559,-0.2189635,0.2616347,-0.6440432,0.6350976,22.5751,337.4858,317.8147,0.001152734,-0.0005912845,-0.0008668623,-0.0143812,-0.0199702,-0.01751759,-0.2575255,-0.6401241,-0.02746572,43.16748,3.040494,0.3114263,
331.69,0.02218386,-0.001891585,-0.01184284,0.07185617,0.1033987,-0.07806855,-0.08109641,-0.4782545,-0.8235847,278.001,159.7665,199.6289,-0.0005944548,-0.009321411,-0.0001843728,0.04813859,0.1435422,-0.2187828,0.2615549,-0.6440635,0.6351147,22.70624,337.5506,317.9942,0.0009579323,-0.0005502732,-0.0007529109,-0.01785347,-0.006769027,-0.01754451,-0.2572458,-0.640133,-0.02755775,43.18159,3.061097,0.3202485,
345.34,0.01919276,-0.002233918,-0.01307179,0.08588906,0.08860707,-0.08590537,-0.08095382,-0.478276,-0.8237693,278.0984,159.5298,199.7699,-0.0007944438,-0.008772342,-0.0003095793,0.04477966,0.1385206,-0.199479,0.2614796,-0.6440831,0.6351325,22.78856,337.5729,318.1027,0.0008385606,-0.0008028372,-0.0008337999,-0.02597853,0.0002959302,-0.01692146,-0.257025,-0.6401293,-0.02778223,43.20141,3.081867,0.3366315,
358.473,0.01613799,-0.002415196,-0.01303199,0.08494194,0.06754715,-0.09478182,-0.08088972,-0.4782593,-0.8239252,278.1547,159.3366,199.8713,-0.0006004596,-0.007213424,-0.0002344172,0.03835418,0.113337,-0.1666104,0.2614045,-0.6441029,0.6351492,22.81133,337.5896,318.1456,0.0006695919,-0.001150646,-0.0009429118,-0.02523936,-0.01575645,-0.007995393,-0.2568566,-0.640143,-0.02789456,43.22089,3.096342,0.3382667,
373.457,0.013128,-0.002209668,-0.01226484,0.06200233,0.05608975,-0.08725268,-0.08060011,-0.4783249,-0.8241645,278.1413,159.107,200.0734,-0.0005028712,-0.004946607,-0.000207488,0.03015681,0.07911953,-0.1163523,0.2613533,-0.6441164,0.6351592,22.79606,337.5824,318.1339,-3.469762E-05,-0.001894617,-0.001013559,-0.01833439,-0.05536963,0.01990087,-0.2567132,-0.640167,-0.02802383,43.24839,3.082119,0.2749044,
387.48,0.01065571,-0.00201846,-0.0112667,0.03356371,0.04388152,-0.05785256,-0.08053669,-0.478331,-0.8242694,278.1198,159.0199,200.1981,-0.0001888286,-0.002300577,-7.325489E-05,0.01293982,0.03603948,-0.05384733,0.2613242,-0.6441243,0.6351655,22.77504,337.5705,318.0971,-0.001049543,-0.002155751,-0.0006752736,-0.0007285203,-0.08856915,0.05177234,-0.2566368,-0.6401269,-0.02810668,43.25666,3.003466,0.1168162,
399.553,0.009487936,-0.001521914,-0.01054152,0.03571237,0.03970039,-0.01822517,-0.0804453,-0.4783172,-0.8243726,278.1821,159.0722,200.224,-5.958742E-05,-0.001136855,-1.928339E-05,-0.00166649,0.01664399,-0.01834397,0.2613133,-0.6441274,0.6351702,22.78218,337.5683,318.0952,-0.00168839,-0.002255299,-0.0004288987,0.008097978,-0.1017202,0.06936111,-0.2565912,-0.6401092,-0.02816921,43.255,2.917947,359.9642,
415.077,0.009589266,-0.001280088,-0.009728832,0.0556113,0.04544341,0.03605824,-0.08030231,-0.4783108,-0.8244712,278.2903,159.2104,200.2351,-0.0003044987,-0.0009636244,-0.000145896,-0.00169025,0.01742414,-0.009565566,0.2613085,-0.6441289,0.6351734,22.79459,337.5668,318.1021,-0.001943966,-0.00176392,-4.271418E-05,0.02238484,-0.1040153,0.07485924,-0.2564486,-0.6399513,-0.02822674,43.2305,2.814723,359.7849,
429.262,0.009773579,-0.001395083,-0.008206494,0.06429321,0.05665659,0.06311618,-0.08014305,-0.47832,-0.8245363,278.3593,159.0074,200.5353,-0.0005467326,-0.0008807002,-0.0002702934,0.001946624,0.01977035,-0.006644624,0.2613041,-0.6441302,0.6351758,22.80686,337.5627,318.1097,-0.001907591,-0.00151847,7.229927E-05,0.02491648,-0.09813473,0.07197751,-0.256331,-0.6398286,-0.0282407,43.21772,2.750417,359.6739,
441.024,0.009155965,-0.001368496,-0.005351863,0.05520746,0.05755515,0.05258072,-0.08001825,-0.4783223,-0.8245133,278.3853,158.7612,200.7611,-0.0003968453,-0.001081808,-0.0001924355,-0.004440237,0.02005887,-0.006666052,0.2613009,-0.6441312,0.6351787,22.81861,337.5573,318.1134,-0.001438726,-0.0009841443,0.0001420568,0.02655358,-0.0831601,0.0568599,-0.2561935,-0.6396721,-0.02818546,43.20449,2.719661,359.613,
456.423,0.007230852,-0.001965833,-0.001771003,0.02260553,0.04161683,0.01250017,-0.07997321,-0.4783529,-0.8244008,278.3051,158.5445,200.8867,-0.000622765,-0.001432462,-0.0003049982,-0.004796707,0.0279424,-0.007855077,0.2612967,-0.6441326,0.6351823,22.83665,337.5496,318.1191,1.318368E-05,-0.0002018626,-0.0001165212,0.02317519,-0.06255268,0.01900143,-0.2560062,-0.6395665,-0.02813109,43.19424,2.728883,359.5944,
470.277,0.005334869,-0.001975338,0.002805826,-0.003888332,0.01918751,-0.02246814,-0.07995571,-0.4783652,-0.82419,278.2641,158.4692,200.877,-0.0005591714,-0.002182702,-0.0002676642,-0.004967147,0.03769812,-0.0232355,0.2612891,-0.6441351,0.6351892,22.86954,337.5445,318.1357,0.001336164,0.0005442146,-0.0003353277,0.01792836,-0.03729079,-0.01748925,-0.2557628,-0.6395083,-0.02804274,43.18024,2.755866,359.6025,
483.879,0.003843825,-0.001608259,0.006941737,-0.02565094,0.01063174,-0.037765,-0.07994924,-0.4783708,-0.8239486,278.2039,158.2053,201.1045,-0.0008613156,-0.003513236,-0.0004160905,0.009822907,0.06195985,-0.05798262,0.26127,-0.6441407,0.6351981,22.939,337.5504,318.2063,0.001730188,0.0005292428,-0.0005311645,0.005060585,-0.01688504,-0.03198722,-0.2555073,-0.6395026,-0.0279301,43.17485,2.78807,359.6178,
498.51,0.002977566,-0.001455907,0.009919856,-0.04590639,0.009207727,-0.03833507,-0.07993063,-0.4783815,-0.8237055,278.1365,157.975,201.3287,-0.0008000848,-0.004259435,-0.0003860009,0.02253023,0.07316299,-0.08744065,0.2612448,-0.6441478,0.6352053,23.01013,337.5767,318.3115,0.002024174,3.007561E-06,-0.0009596612,-0.00785689,-0.02096947,-0.03627622,-0.2552699,-0.6395747,-0.02781465,43.1802,2.83028,359.6324,
512.904,0.002167366,-0.001629108,0.01093466,-0.05716998,0.006798905,-0.02831519,-0.07992528,-0.4784012,-0.8235215,278.0851,157.8401,201.4623,-0.001128767,-0.005202776,-0.000560156,0.03897949,0.0929391,-0.1159732,0.2611988,-0.6441603,0.6352143,23.11542,337.616,318.4869,0.001401669,-0.0004644641,-0.0009203331,-0.001966245,-0.04634378,-0.01487059,-0.2552392,-0.6396399,-0.02777111,43.18312,2.849913,359.6091,
526.718,0.00113336,-0.001281282,0.01071671,-0.04253621,0.003466606,-0.004670223,-0.07994826,-0.4783887,-0.8233891,278.0983,158.0379,201.3218,-0.001043221,-0.005791458,-0.000526735,0.040607,0.1008208,-0.1305639,0.2611502,-0.6441736,0.6352233,23.21275,337.6551,318.6377,0.0008917961,-0.0007240581,-0.0008202148,0.009973384,-0.07665617,0.005384101,-0.2552546,-0.6396887,-0.02769591,43.17403,2.847546,359.5306,
538.859,0.0007050671,-0.001476111,0.009005333,-0.02786344,0.002745439,0.02048208,-0.07995532,-0.478399,-0.8233309,278.1082,158.1644,201.2691,-0.001197648,-0.005486271,-0.0006140147,0.03377961,0.09789361,-0.1136705,0.2611024,-0.6441868,0.6352321,23.27053,337.6621,318.7113,0.0003840252,-0.0009161233,-0.0006839857,0.01671936,-0.09214599,0.02099888,-0.2551897,-0.6396519,-0.02755253,43.16248,2.817178,359.4174,
554.535,0.0006726654,-0.001418914,0.007031676,-0.004542552,0.005179731,0.04627294,-0.07993911,-0.4783917,-0.8232915,278.1582,158.3876,201.1349,-0.0008741143,-0.004201395,-0.0004511633,0.0248948,0.07431255,-0.08681704,0.2610629,-0.6441978,0.6352398,23.28959,337.668,318.7402,0.0003466685,-0.000834237,-0.0006218292,0.01696993,-0.08794118,0.0203767,-0.2550345,-0.6396316,-0.02740118,43.15291,2.796646,359.3349,
568.559,0.001372253,-0.001309674,0.005180132,0.01248491,0.0103722,0.07320162,-0.07988726,-0.4783798,-0.8232717,278.191,158.4622,201.1664,-0.0005920411,-0.00318831,-0.000308251,0.01910333,0.0555292,-0.06761584,0.2610289,-0.6442074,0.6352464,23.31537,337.6794,318.7825,9.700055E-05,-0.0007975742,-0.0004833089,0.01013304,-0.06598134,0.01893515,-0.2547421,-0.6395888,-0.02721515,43.14854,2.784037,359.2934,
580.538,0.002524415,-0.001309271,0.004030481,0.01844991,0.01890193,0.08993345,-0.07981037,-0.4783731,-0.8232321,278.218,158.4537,201.277,-0.0006864974,-0.002487378,-0.0003568794,0.01714482,0.04652843,-0.05023079,0.2610093,-0.644213,0.6352503,23.33455,337.6825,318.8112,-3.271352E-05,-0.0008975634,-0.0004768,-0.0008688702,-0.04406238,0.01518149,-0.2543523,-0.6395148,-0.02697355,43.15323,2.773439,359.2614,
595.536,0.003753716,-0.001346849,0.00285391,0.01654156,0.031675,0.09641193,-0.07971504,-0.478367,-0.823206,278.2295,158.3096,201.5089,-0.0005198809,-0.002049009,-0.0002718218,0.00595499,0.03680706,-0.0334388,0.2609918,-0.644218,0.6352547,23.35686,337.6815,318.8322,0.0002907223,-0.0006197902,-0.0004786922,-0.00905035,-0.01756964,2.894891E-05,-0.2538727,-0.6395257,-0.02679782,43.15855,2.772898,359.256,
609.849,0.00555873,-0.001873184,0.001863915,0.01147219,0.0393463,0.09970243,-0.07957701,-0.4783894,-0.8232024,278.2309,158.1749,201.7321,-0.0003105694,-0.001425236,-0.0001634544,-0.004619502,0.02392186,-0.01482548,0.2609826,-0.644221,0.63526,23.37309,337.6804,318.8383,0.0001691127,-0.0002640017,-0.0002255323,-0.01296206,0.01205077,-0.006797818,-0.253706,-0.6395144,-0.02681146,43.16665,2.777101,359.265,
622.371,0.007723447,-0.002021193,0.0008868263,0.009761706,0.05476937,0.1076984,-0.07940227,-0.4784017,-0.8232504,278.2626,157.9049,202.1269,-0.0002505396,-0.000852422,-0.0001312433,-0.007177932,0.01463397,-0.00264188,0.2609793,-0.6442223,0.6352654,23.38571,337.6768,318.8381,0.0001487123,0.0001885014,3.259389E-05,-0.007681186,0.02409901,-0.01061594,-0.2534994,-0.63955,-0.02678785,43.16991,2.791028,359.2964,
637.834,0.01009814,-0.002711963,-0.001404927,0.0002962369,0.06967912,0.09578183,-0.07918662,-0.4784452,-0.8233702,278.2629,157.3444,202.7384,-0.0002144926,-0.0003268053,-0.0001111525,-0.01189699,0.006074474,0.0115202,0.2609804,-0.6442223,0.6352687,23.39367,337.6685,318.8282,0.0001884058,0.0003020685,7.599384E-05,-0.00909169,0.03234973,-0.01408163,-0.2533237,-0.6396132,-0.02680936,43.17753,2.803428,359.3335,
652.18,0.01294139,-0.003172108,-0.006191594,0.01233257,0.08802813,0.05827338,-0.07892284,-0.4784732,-0.8236166,278.3567,156.7091,203.3439,6.207146E-05,0.0005294898,3.355715E-05,-0.01971585,-0.01070819,0.0299508,0.2609887,-0.6442204,0.6352717,23.39017,337.6535,318.7932,0.0005256888,0.001143334,0.0003764847,0.0008725695,0.0470659,-0.02676618,-0.2531717,-0.6395959,-0.02685727,43.17525,2.830206,359.3961,
665.776,0.01522498,-0.00325737,-0.011624,0.05146203,0.09743165,0.03046743,-0.07864407,-0.4784937,-0.82396,278.5314,156.4737,203.5631,-5.427547E-05,0.0009342082,-2.512604E-05,-0.02221886,-0.01526663,0.04276915,0.2610024,-0.644217,0.6352739,23.37875,337.634,318.7452,0.0006947801,0.002031856,0.0007813992,0.009303512,0.07069127,-0.03869907,-0.253021,-0.6395851,-0.02696097,43.15963,2.872437,359.5008,
677.972,0.01777689,-0.003029142,-0.01707509,0.1188158,0.09751348,0.008192688,-0.0782005,-0.4784649,-0.8245693,278.7872,156.5706,203.4538,0.0001306407,0.00076143,6.910793E-05,-0.01696859,-0.01457284,0.02979361,0.261016,-0.6442134,0.6352756,23.3699,337.6248,318.7173,0.0006484631,0.003007088,0.001333609,0.01445954,0.1096901,-0.05094779,-0.2528891,-0.6394391,-0.02706911,43.13182,2.935268,359.6751,
694.007,0.01994032,-0.002359271,-0.01952567,0.1686714,0.0945548,-0.007115357,-0.07784238,-0.4784113,-0.8247705,279.0139,156.5636,203.4411,-0.0001363515,0.0003660175,-6.902502E-05,0.006587283,-0.002712954,0.002655664,0.2610216,-0.6442119,0.6352748,23.36516,337.6225,318.7141,0.001137977,0.004887032,0.002112901,0.02174299,0.1777912,-0.08488847,-0.2529115,-0.639218,-0.02725683,43.07265,3.092142,0.08418485,
707.73,0.02174072,-0.001668374,-0.01995214,0.1780953,0.09710126,-0.01867077,-0.0774807,-0.4784099,-0.8249893,279.1566,156.2836,203.7,-0.0001324371,0.001167148,-6.525798E-05,0.0169393,-0.0130473,0.006266752,0.2610211,-0.6442116,0.6352699,23.35112,337.6218,318.7209,0.00113101,0.005993685,0.002699778,0.02625187,0.2207663,-0.09998791,-0.2530034,-0.638971,-0.02738267,43.01218,3.236023,0.4892253,
719.582,0.02308787,-0.001660906,-0.02007711,0.1534325,0.1026898,-0.02683205,-0.07710049,-0.4785101,-0.8252976,279.2251,155.7133,204.2705,0.0001230998,0.002135983,6.703919E-05,0.008986224,-0.03113876,0.02741643,0.2610254,-0.64421,0.6352646,23.32433,337.6182,318.7075,0.0007482381,0.005887577,0.00281358,0.02173085,0.230428,-0.09522911,-0.2530871,-0.6387521,-0.02754473,42.98313,3.311716,0.751234,
735.368,0.02401829,-0.002340452,-0.02033402,0.1252285,0.1125042,-0.02544473,-0.07674648,-0.4786218,-0.8256034,279.303,155.197,204.793,0.0002236026,0.002914177,0.0001164885,-0.002543838,-0.04479443,0.05233869,0.2610459,-0.6442035,0.6352533,23.26454,337.5969,318.6461,0.001103749,0.004970362,0.002141993,-0.007910145,0.2391382,-0.104661,-0.2529961,-0.6385704,-0.02774744,43.00879,3.438257,1.079259,
749.4,0.02423619,-0.003042603,-0.02031961,0.1148697,0.1154315,-0.0248376,-0.07644165,-0.4786392,-0.8258272,279.4278,154.8684,205.1225,5.472948E-05,0.002565321,2.781758E-05,0.004956661,-0.03675144,0.04138103,0.2610629,-0.6441983,0.6352448,23.23208,337.5883,318.6224,0.002212539,0.00381728,0.0009854679,-0.04395037,0.2353519,-0.1256156,-0.2528416,-0.6384458,-0.02806756,43.07453,3.620293,1.418913,
762.475,0.02408429,-0.003430135,-0.01920035,0.1081278,0.1149021,-0.01635998,-0.07613145,-0.4786077,-0.8259948,279.5305,154.5744,205.4446,0.0001051047,0.00224879,5.226552E-05,0.008822368,-0.03245161,0.03016136,0.2610745,-0.6441944,0.6352347,23.20179,337.5854,318.6096,0.002910127,0.004141062,0.0008141545,-0.03409896,0.2160998,-0.1349711,-0.2526402,-0.6384547,-0.02827336,43.06297,3.752735,1.626756,
776.558,0.02408405,-0.003407892,-0.01699488,0.0880422,0.1180438,0.004997485,-0.07577586,-0.4785847,-0.8261146,279.5816,154.1407,205.9665,0.0001687283,0.002250558,8.357815E-05,0.003717484,-0.03383044,0.0343916,0.261084,-0.6441912,0.6352277,23.17228,337.5782,318.589,0.003146794,0.00400568,0.0006208511,-0.01345881,0.1629043,-0.1233192,-0.2522103,-0.6383638,-0.0284529,43.0321,3.794001,1.633192,
